Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-17,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,85.4620833333333,296.9975,170.515416666667,195.091666666667,148.464583333333,144.262916666667,86.3841666666667,248.305416666667, 0.038800, 0.039677, 0.00448299, 0.0305841, 0.034629,buy
2011-01-18,none,none,none,none,none,a0,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,99.3020833333333,298.015,183.055,207.860416666667,161.287083333333,157.32,100.052083333333,262.129166666667, 0.017920, 0.030287,-0.00281899, 0.0259435, 0.016367,buy
2011-01-19,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,113.525,299.032916666667,195.955833333333,221.00875,174.492083333333,170.759583333333,114.100833333333,276.339583333333, 0.038054,-0.021378,-0.06827803,-0.0166153,-0.029103,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,209.147916666667,234.4625,188.009166666667,184.51125,128.459583333333,290.862916666667, 0.016605, 0.031160,-0.00585434, 0.0356440, 0.032058,buy
2011-01-21,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,222.525416666667,248.115833333333,201.73,198.465416666667,143.020416666667,305.591666666667,-0.013608,-0.028421,-0.03176908,-0.0243198,-0.029063,sell
2011-01-22,a30,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,157.613333333333,302.085,235.962916666667,261.8425,215.528333333333,212.497083333333,157.655833333333,320.400416666667, 0.005082,-0.019123,-0.00857384,-0.0202142,-0.012938,sell
2011-01-23,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,172.37625,303.102083333333,249.33125,275.511666666667,229.274166666667,226.475416666667,172.2375,335.15625, 0.008147,-0.008563, 0.02291353, 0.0144350, 0.022059,buy
2011-01-24,a30,none,none,none,none,none,none,none,none,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,186.96875,304.11875,262.512916666667,289.006666666667,242.85,240.283333333333,186.6475,349.748333333333,-0.000134,-0.017312, 0.01250235,-0.0091117, 0.003602,sell
2011-01-25,a30,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,201.3125,305.135833333333,275.432083333333,302.249583333333,256.176666666667,253.841666666667,200.805833333333,79.0825, 0.041884, 0.023876, 0.02371668, 0.0394791, 0.059306,buy
2011-01-26,none,none,none,none,none,none,a90,none,none,a150,a90,a60,none,a90,a150,none,none,a30,none,none,none,none,none,none,a45,none,215.359166666667,306.1525,288.039166666667,315.190833333333,269.206666666667,267.1025,214.66625,18.1291666666667, 0.001986,-0.012250,-0.02947272,-0.0208258, 0.012091,sell
2011-01-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,300.324166666667,327.82,281.928333333333,280.054166666667,228.215833333333,31.87125, 0.005663,-0.027357,-0.01642066,-0.0300543, 0.025950,sell
2011-01-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,312.295,340.145416666667,294.349166666667,292.705,241.4625,45.3145833333333,-0.015322,-0.009070, 0.00285538,-0.0078866, 0.053694,sell
2011-01-29,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,323.980416666667,352.194166666667,306.497083333333,305.082916666667,254.434583333333,58.48,-0.008988,-0.016907,-0.01958358,-0.0432412, 0.022455,sell
2011-01-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,335.412916666667,64,318.40625,317.22,267.167083333333,71.4133333333333, 0.059632, 0.062694, 0.04682250, 0.0525100, 0.055928,buy
2011-01-31,none,none,a45,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,346.6225,15.5916666666667,330.103333333333,329.14625,279.685416666667,84.1354166666667, 0.060757,-0.023689, 0.01988216, 0.0434363, 0.032959,buy
2011-02-01,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,a45,none,a45,none,none,a45,a90,293.866666666667,312.24875,252.635,26.99625,341.617916666667,340.88875,292.01875,96.6745833333333, 0.028137,-0.043611, 0.01542933,-0.0128832, 0.020803,sell
2011-02-02,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,none,a45,a90,306.232916666667,313.264166666667,8.4725,38.235,352.96875,352.466666666667,304.186666666667,109.053333333333,-0.008148,-0.042350, 0.00726178,-0.0050717,-0.019926,sell
2011-02-03,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a0,none,none,a0,none,none,a45,none,a45,none,none,a45,a90,318.455416666667,314.279166666667,19.15375,49.3275,49.17625,63.90125,316.21,121.289583333333,-0.039467,-0.008422,-0.03673779,-0.0453098,-0.054153,sell
2011-02-04,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,330.54875,315.29375,29.69375,60.2866666666667,15.255,15.2066666666667,328.102083333333,133.398333333333,-0.060168,-0.039950,-0.05049788,-0.0797592,-0.076005,sell
2011-02-05,none,a120,none,a60,none,none,none,none,none,none,none,a60,a150,none,none,a45,a0,none,a120,none,a90,a45,none,none,a45,none,342.5325,316.307916666667,40.11125,71.1354166666667,26.2245833333333,26.4016666666667,339.883333333333,145.399166666667,-0.040486, 0.009954,-0.01369451,-0.1543163, 0.044071,sell
2011-02-06,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a45,a0,none,a120,none,a90,a45,none,none,a45,none,339.43375,317.3225,50.4341666666667,81.89875,37.11125,37.5145833333333,351.58125,157.319583333333,-0.064195,-0.022822,-0.13344503,-0.1696278,-0.041203,sell
2011-02-07,none,a120,none,none,none,a30,none,none,none,a0,none,a90,none,none,none,a45,a0,none,a120,none,a90,a45,none,none,a45,none,6.29041666666667,318.335416666667,60.6995833333334,92.615,47.955,48.5816666666667,78.2316666666667,169.1975,-0.013269,-0.008704,-0.12570619,-0.1253175, 0.001659,sell
2011-02-08,none,none,none,none,none,a30,none,none,none,none,a60,none,a180,a60,none,a45,a0,none,none,none,none,none,none,none,a45,none,18.1479166666667,319.34875,70.95375,103.329166666667,58.7991666666667,59.65,14.8833333333333,181.0775,-0.059619, 0.018489,-0.05921111,-0.0879115,-0.060634,sell
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a45,none,none,none,none,a0,none,a45,none,30.0683333333333,320.361666666667,81.2579166666667,114.104583333333,69.7066666666667,70.7820833333333,26.5958333333333,193.021666666667, 0.040564, 0.026075,-0.00990945,-0.0226231,-0.017030,buy
2011-02-10,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,none,a0,none,a45,none,42.1195833333333,321.374166666667,91.6783333333333,125.00875,80.7454166666667,82.0433333333333,38.4383333333333,205.099166666667, 0.008841, 0.030562, 0.00763388, 0.0247270, 0.000110,buy
2011-02-11,a45,none,none,none,none,none,none,none,a45,none,a90,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,a45,none,54.38375,322.385833333333,102.300416666667,136.123333333333,91.9979166666667,93.5183333333333,50.4916666666667,217.390833333333,-0.004767, 0.000748, 0.00845473, 0.0022311,-0.040033,sell
2011-02-12,a45,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667,113.199166666667,147.526666666667,103.540833333333,105.28375,62.835,229.975,-0.073189,-0.066239,-0.07798427,-0.0267606,-0.074163,sell
2011-02-13,a45,none,none,none,none,none,a120,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,124.457083333333,159.300833333333,115.4575,117.42125,75.5495833333333,242.932916666667,-0.050732,-0.065674,-0.04914397,-0.0782837,-0.071615,sell
2011-02-14,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,136.13625,171.51125,127.8125,129.9975,88.70125,256.33125,-0.001988,-0.037140, 0.02258188, 0.0326510,-0.003320,sell
2011-02-15,none,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,107.072083333333,326.429166666667,148.279166666667,184.194166666667,140.642916666667,143.048333333333,102.32625,270.205833333333, 0.047146, 0.056392, 0.03577339, 0.0540204, 0.030993,buy
2011-02-16,none,none,none,a45,none,a45,none,none,none,a120,a150,a150,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,121.389166666667,327.439166666667,160.883333333333,197.3525,153.95,156.575416666667,116.426666666667,284.55875, 0.001793,-0.005028,-0.00456100,-0.0245180, 0.003927,sell
2011-02-17,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,136.12625,328.44875,173.892083333333,210.928333333333,167.6775,170.522916666667,130.9475,299.332916666667,-0.053464,-0.067588,-0.05481257,-0.0162219,-0.047429,sell
2011-02-18,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a180,a150,none,none,none,none,a30,none,none,none,a90,none,none,151.175833333333,329.457083333333,187.199166666667,224.815416666667,181.71875,184.7825,145.778333333333,314.420833333333,-0.107921,-0.096989,-0.10434666,-0.0618945,-0.115945,sell
2011-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,166.380833333333,330.465,200.64625,238.855416666667,195.915833333333,199.197916666667,160.764166666667,329.667083333333, 0.072196, 0.084556, 0.10082381, 0.0566913, 0.057020,buy
2011-02-20,none,none,a30,none,a0,none,none,none,a30,a180,a150,a90,none,a150,a180,none,none,none,a135,none,none,none,none,none,none,none,181.56,331.472916666667,214.052083333333,252.86875,210.087083333333,213.587083333333,175.7225,344.887916666667, 0.014384,-0.011886, 0.00435740,-0.0122452,-0.011375,sell
2011-02-21,none,none,a30,none,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,196.54625,332.480833333333,227.25,266.687083333333,224.065416666667,227.78375,190.487083333333,179.9175, 0.076142, 0.047796, 0.04145608, 0.0372750, 0.026267,buy
2011-02-22,none,none,a30,none,none,none,a135,none,none,a150,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,240.101666666667,280.173333333333,237.71375,241.649583333333,204.921666666667,14.6183333333333, 0.038562,-0.019526, 0.00099221,-0.0019172, 0.010810,sell
2011-02-23,none,a135,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,252.53125,293.2525,250.956666666667,255.109166666667,218.947083333333,28.9145833333333, 0.010568,-0.008638,-0.02982473,-0.0026422, 0.011504,sell
2011-02-24,none,a135,none,none,none,none,none,a0,none,none,a90,none,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,264.515833333333,305.898333333333,263.77,268.13875,232.541666666667,42.7816666666667, 0.011785, 0.031361,-0.01610689, 0.0300877, 0.021604,buy
2011-02-25,none,a135,none,a30,none,a60,none,a0,none,a120,none,none,a60,a90,none,a30,none,a60,none,none,none,none,none,none,none,none,252.670416666667,336.5075,276.066666666667,318.124583333333,276.162916666667,280.748333333333,245.716666666667,56.23, 0.000801,-0.011860, 0.02331056, 0.0221587, 0.051419,buy
2011-02-26,none,a135,none,a30,none,a60,none,a0,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,none,none,none,none,none,265.701666666667,337.5125,287.234166666667,329.980416666667,288.189166666667,292.989583333333,258.521666666667,69.3116666666667, 0.009958, 0.011918, 0.06357489, 0.1338339, 0.088282,buy
2011-02-27,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a60,none,a30,none,a60,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,298.08,341.52625,299.905833333333,304.9225,271.016666666667,82.08625,-0.025238,-0.013562, 0.05396869,-0.0040653,-0.023633,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,308.664166666667,352.8225,311.375833333333,316.607083333333,283.264166666667,94.6141666666667,-0.066514, 0.036982,-0.07248521,-0.0716035,-0.098381,sell
2011-03-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,303.18375,340.527916666667,319.048333333333,48.92875,322.655833333333,328.1025,295.320833333333,106.953333333333,-0.096705,-0.004700,-0.11775933,-0.1139170,-0.111743,sell
2011-03-02,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,329.275,14.8895833333333,333.793333333333,339.454166666667,307.2325,119.150416666667,-0.106569, 0.001390,-0.04959471,-0.0997979,-0.111595,sell
2011-03-03,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,339.392083333333,25.7445833333334,344.826666666667,350.701666666667,319.039166666667,131.245,-0.007110, 0.010427, 0.01788729, 0.0163160, 0.003954,buy
2011-03-04,a60,none,none,none,none,none,none,none,none,none,a0,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,349.42875,36.5225,310.78375,121.872916666667,330.768333333333,143.262916666667,-0.010664,-0.059296,-0.05648799,-0.0564880, 0.008828,sell
2011-03-05,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,351.228333333333,344.540833333333,194.405,47.2454166666667,6.6875,12.99,342.443333333333,155.228333333333, 0.037534, 0.012518, 0.01349156, 0.0022494, 0.012421,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,93.0991666666667,345.5425,9.34666666666667,57.9304166666667,17.5566666666667,24.07125,354.082916666667,167.160416666667, 0.073995, 0.007861, 0.01999152,-0.0161164, 0.082736,buy
2011-03-07,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none,none,none,14.96125,346.544166666667,19.28125,68.6083333333333,28.4170833333333,35.145,5.71125,179.084166666667, 0.026405, 0.008365,-0.00662350,-0.0156237,-0.003443,buy
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,26.8425,347.545,29.2441666666667,79.3025,39.2975,46.2375,17.3575,191.02875, 0.022806,-0.044741,-0.03823613,-0.0078876, 0.006653,sell
2011-03-09,none,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,38.7858333333333,348.545,39.2829166666667,90.0579166666667,50.2408333333333,57.3925,29.0704166666667,203.035833333333, 0.052391, 0.034572, 0.05632979, 0.0563311, 0.041157,buy
2011-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,50.8433333333334,349.545,49.4529166666667,100.927083333333,61.2983333333334,68.6625,40.8891666666667,215.158333333333, 0.065266, 0.055559, 0.06630790, 0.0674726, 0.059831,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,63.0804166666667,350.544583333333,59.8275,111.975833333333,72.5358333333333,80.11125,52.8954166666667,227.460833333333, 0.059382, 0.059385, 0.06400632, 0.0582879, 0.058323,buy
2011-03-12,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,70.48625,123.275,84.0266666666667,91.81375,65.145,240.0175, 0.045994, 0.038533, 0.03982418, 0.0305335, 0.027885,buy
2011-03-13,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,88.3920833333333,352.54125,81.5154166666667,134.907083333333,95.8508333333334,103.848333333333,77.7341666666667,252.907916666667,-0.023153,-0.000804,-0.00078612,-0.0087502, 0.002773,sell
2011-03-14,none,a150,none,none,none,a90,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,a45,101.62125,353.538333333333,92.99875,146.945,108.082916666667,116.290833333333,90.72625,266.205416666667,-0.029635,-0.011836,-0.00585242, 0.0012756,-0.009094,sell
2011-03-15,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,a120,none,a45,115.3175,354.535416666667,105.005,159.44875,120.782083333333,129.200416666667,104.1825,279.970833333333,-0.042604, 0.007927,-0.00126486,-0.0029464,-0.018479,sell
2011-03-16,none,none,none,a0,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,129.5075,355.531666666667,117.564583333333,172.444583333333,133.975833333333,142.60375,118.134583333333,294.230833333333,-0.024911,-0.000519,-0.00639980, 0.0007954, 0.009010,sell
2011-03-17,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,144.168333333333,356.52625,130.668333333333,185.913333333333,147.642083333333,156.47875,132.563333333333,308.962916666667, 0.034643, 0.050948, 0.02330357, 0.0183957, 0.039893,buy
2011-03-18,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,159.22125,357.5225,144.242916666667,199.77125,161.69875,170.745833333333,147.37625,324.087083333333, 0.024862, 0.030718, 0.02307385, 0.0212401, 0.024266,buy
2011-03-19,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,174.522083333333,358.51625,158.15125,213.877083333333,176.005833333333,185.261666666667,162.437083333333,339.460416666667,-0.015947,-0.014780,-0.02521528,-0.0181829,-0.011388,sell
2011-03-20,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,none,189.883333333333,359.509583333333,172.214583333333,228.040416666667,190.37375,199.837916666667,177.558333333333,294.895, 0.021898,-0.008239, 0.01623864, 0.0233605, 0.021837,buy
2011-03-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a0,none,none,a45,none,none,none,205.110833333333,0.502916666666667,186.244583333333,242.075833333333,204.607916666667,214.280833333333,192.545833333333,10.19625, 0.025080, 0.019930, 0.00325026, 0.0056654, 0.002143,buy
2011-03-22,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,220.03,1.49541666666667,200.074583333333,255.795,218.534583333333,228.415833333333,207.225,25.1895833333333, 0.000117, 0.000541,-0.00141750,-0.0072861,-0.003020,sell
2011-03-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,213.589166666667,269.085416666667,232.0325,242.122083333333,221.475416666667,39.7545833333334, 0.031651, 0.026666, 0.04114297, 0.0288508, 0.008114,buy
2011-03-24,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,226.735833333333,281.894166666667,245.05,255.3475,235.244166666667,53.83875, 0.007774, 0.008996, 0.00398066,-0.0347934,-0.022662,sell
2011-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,262.055833333333,4.47083333333333,239.523333333333,294.220833333333,257.585,268.090833333333,248.530833333333,67.4404166666667, 0.091370, 0.011901, 0.10573595, 0.1011430, 0.089928,buy
2011-03-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,a45,none,none,a135,none,none,275.137916666667,5.46125,251.99125,306.102916666667,269.676666666667,280.39,261.372916666667,80.59875, 0.102476, 0.030936, 0.07499647, 0.0924439, 0.092622,buy
2011-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,a135,none,a30,287.843333333333,6.45125,264.208333333333,317.608333333333,281.392083333333,292.312916666667,273.838333333333,93.3804166666667, 0.062896,-0.017089, 0.04990593, 0.0590578, 0.055608,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,276.252916666667,328.815416666667,292.809166666667,303.937916666667,286.005416666667,105.864583333333,-0.041353,-0.054219,-0.05103464,-0.0720422,-0.063340,sell
2011-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,312.43,8.43083333333333,288.196666666667,339.795,303.999166666667,315.335833333333,297.945,118.12125,-0.016471,-0.013082,-0.01200292, 0.0073339,-0.018492,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,312.052916666667,136.34625,325.97375,337.726666666667,321.406666666667,142.227083333333, 0.014076, 0.014119, 0.01710008, 0.0221425, 0.041392,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,348.257916666667,11.3954166666667,324.060833333333,12.0129166666667,336.8625,348.822916666667,333.042916666667,154.182083333333,-0.002069, 0.001846, 0.02789062, 0.0018966,-0.015795,sell
2011-04-02,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,180.118333333333,12.3825,336.167083333333,22.6733333333333,347.735833333333,179.903333333333,344.663333333333,166.12, 0.006522,-0.000116, 0.02493013, 0.0088607,-0.004808,buy
2011-04-03,none,none,a0,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,a180,none,none,none,a60,none,none,none,11.9908333333333,13.3695833333333,348.389583333333,33.3433333333333,223.62125,10.9958333333333,296.295833333333,178.069583333333,-0.052904,-0.041790,-0.03683519,-0.0514064,-0.048758,sell
2011-04-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,23.8975,14.3554166666667,165.744166666667,44.0425,9.54208333333333,22.1233333333333,7.95833333333333,190.055,-0.028534,-0.029013,-0.03708050,-0.0218560,-0.031105,sell
2011-04-05,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,13.24375,54.8066666666667,20.5216666666667,33.31,19.6770833333333,202.097083333333, 0.071553, 0.063774, 0.05638764, 0.0712828, 0.050216,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a150,none,none,47.91125,16.3258333333333,25.9033333333333,65.64625,31.5854166666667,44.58125,31.48625,214.22375, 0.058820, 0.060457, 0.05156880, 0.0624597, 0.026402,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,60.08,17.31,38.7420833333333,76.6133333333334,42.77,55.9729166666667,43.415,226.470416666667, 0.009435, 0.032416, 0.02995780,-0.0052736,-0.033095,buy
2011-04-08,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,72.4091666666667,18.2933333333333,51.79,87.7341666666667,54.1158333333334,67.5254166666667,55.5041666666666,238.877083333333, 0.041971, 0.044467, 0.04432448, 0.0544576, 0.030769,buy
2011-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,84.9575,19.2770833333333,65.0904166666667,99.0779166666667,65.6804166666667,79.2979166666667,67.81,251.5025, 0.093471, 0.101474, 0.05426288, 0.1114902, 0.103001,buy
2011-04-10,a90,none,none,none,none,none,none,a0,none,none,a90,a180,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,97.78375,20.2591666666667,78.68625,110.69875,77.5245833333333,91.34875,80.38875,264.405833333333, 0.076466, 0.046941, 0.03809497, 0.0962442, 0.044942,buy
2011-04-11,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,110.953333333333,21.2408333333333,92.62875,122.659583333333,89.7125,103.74375,93.3183333333333,277.6525, 0.013517, 0.043934, 0.00524421, 0.0279610, 0.030887,buy
2011-04-12,a90,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,106.957083333333,135.0225,102.299166666667,116.5375,106.64625,291.296666666667,-0.015601, 0.004632,-0.01261953, 0.0171070,-0.003571,buy
2011-04-13,a90,none,none,a0,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,121.694166666667,147.815833333333,115.318333333333,129.763333333333,120.405833333333,305.3725,-0.031171, 0.001113,-0.03959737, 0.0034547,-0.008068,sell
2011-04-14,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,136.822916666667,161.038333333333,128.770833333333,143.422916666667,134.598333333333,319.880416666667, 0.060293, 0.035900,-0.00788659,-0.0078710, 0.035441,buy
2011-04-15,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,152.288333333333,174.648333333333,142.607916666667,157.4675,149.174583333333,334.7725, 0.018904, 0.003955,-0.02860437,-0.0322385,-0.017196,sell
2011-04-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,167.973333333333,188.53625,156.724583333333,171.79125,164.03,349.942083333333, 0.018627, 0.027219,-0.00525588,-0.0047798,-0.033944,buy
2011-04-17,none,a180,none,none,none,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,183.716666666667,202.550833333333,170.969166666667,186.242083333333,179.012083333333,65.23875, 0.056818, 0.085154, 0.12053148, 0.0118214, 0.062261,buy
2011-04-18,none,a180,none,none,a0,none,a180,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,199.3375,216.510833333333,185.160416666667,200.640833333333,193.940833333333,20.48125, 0.007281, 0.016433, 0.00043308,-0.0163140, 0.002702,buy
