Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.481,0.702,-0.0014802059,-0.00094890,-0.0018573,-0.00129506,-0.00192076,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.543,0.693, 0.0014795090, 0.00124523, 0.0008784,-0.00063944, 0.00255204,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.592,0.682,-0.0010246261, 0.00001779,-0.0002636,-0.00009537, 0.00210165,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.629,0.671,-0.0013339550,-0.00243949,-0.0022263,-0.00235318,-0.00101523,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.655,0.659, 0.0002104477,-0.00066269,-0.0009270,-0.00133797,-0.00042305,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.669,0.646,-0.0021722617, 0.00160344, 0.0018681, 0.00215455, 0.00215071,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.673,0.632, 0.0017455280, 0.00386840, 0.0050088, 0.00318407, 0.00400127,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.668,0.616, 0.0085075667, 0.00735463, 0.0097535, 0.00960162, 0.00976167,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.652,0.599, 0.0028531281, 0.00388005, 0.0073606, 0.00384012, 0.00697068,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.625,0.58, 0.0033802381, 0.00319028, 0.0028247, 0.00295195, 0.00323305,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.585,0.558, 0.0029924313, 0.00339352, 0.0034606, 0.00161955, 0.00333616,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.535,0.536,-0.0007829103, 0.00336122, 0.0030120, 0.00096956, 0.00299659,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.472,0.511,-0.0022147039, 0.00228852, 0.0019118,-0.00061627, 0.00198372,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.403,0.483,-0.0022106898, 0.00539336, 0.0055489, 0.00099716, 0.00545091,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.328,0.453, 0.0028594273, 0.00685227, 0.0082998, 0.00391464, 0.00583954,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.253,0.421, 0.0019550943, 0.00575508, 0.0055861, 0.00291906, 0.00568663,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.183,0.386, 0.0029696099, 0.00444273, 0.0036272, 0.00400554, 0.00291525,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.121,0.348, 0.0022893871, 0.00191200, 0.0042435, 0.00133726, 0.00229831,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.073,0.308, 0.0017450906, 0.00091510, 0.0041643, 0.00035484, 0.00192826,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.041,0.267, 0.0003070013, 0.00346471, 0.0037811, 0.00303261, 0.00167732,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.028,0.225, 0.0009179773, 0.00316088, 0.0042206, 0.00280748, 0.00130262,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.037,0.183, 0.0031781879, 0.00314990, 0.0060439, 0.00193070, 0.00438359,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.067,0.143, 0.0027434623, 0.00403409, 0.0033126, 0.00284421, 0.00212356,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.118,0.106, 0.0012548856, 0.00084846, 0.0012334,-0.00244709,-0.00352102,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.188,0.074, 0.0003468925, 0.00002123, 0.0002699,-0.00004756, 0.00000131,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.275,0.048,-0.0016955605,-0.00126297,-0.0017431,-0.00142154,-0.00200695,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.372,0.032,-0.0027192901,-0.00207660,-0.0023199,-0.00191671,-0.00191671,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.473,0.025, 0.0002854300, 0.00053854, 0.0006691, 0.00051135, 0.00050151,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.571,0.031,-0.0009329070,-0.00130818,-0.0009862,-0.00090399,-0.00090427,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.657,0.047, 0.0001326322,-0.00060640,-0.0000942,-0.00037513,-0.00084818,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.722,0.074,-0.0007983645,-0.00253764,-0.0024562,-0.00267953,-0.00420802,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.763,0.111,-0.0002774639,-0.00071581, 0.0003942,-0.00229593,-0.00206791,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.776,0.155, 0.0030811093, 0.00272576, 0.0004892, 0.00038468, 0.00071059,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.763,0.205, 0.0021585328, 0.00168779,-0.0013967,-0.00157534,-0.00111513,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.727,0.258, 0.0014207344, 0.00097915, 0.0000013, 0.00174573, 0.00061257,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.676,0.312, 0.0011338255, 0.00026095, 0.0004602, 0.00097211, 0.00198436,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.615,0.366, 0.0038263876, 0.00341862, 0.0014086, 0.00078382, 0.00173033,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.548,0.418, 0.0040356161, 0.00473636, 0.0019666, 0.00120292, 0.00232290,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.481,0.466, 0.0018049115, 0.00112412, 0.0019961, 0.00089623, 0.00303961,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.417,0.511,-0.0016727553,-0.00091748,-0.0018744,-0.00132258, 0.00008449,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.355,0.553, 0.0029027165, 0.00152477, 0.0003007, 0.00366969, 0.00236653,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.295,0.589, 0.0033894916, 0.00357812, 0.0039648, 0.00366523, 0.00422272,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.239,0.622, 0.0013790170, 0.00255667, 0.0018764, 0.00192859, 0.00127819,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.187,0.651, 0.0002918314, 0.00029183,-0.0000119,-0.00021207,-0.00060671,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.138,0.676,-0.0007190354,-0.00402439,-0.0029070,-0.00229890,-0.00280801,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.096,0.698,-0.0027619693,-0.00282251,-0.0025544,-0.00233722,-0.00236250,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.061,0.717, 0.0022258269, 0.00281742, 0.0017673, 0.00224002, 0.00224002,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.037,0.734, 0.0037473225, 0.00349728, 0.0032602, 0.00268579, 0.00347686,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.026,0.747, 0.0029201520, 0.00398503, 0.0048930, 0.00241295, 0.00312439,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.031,0.759, 0.0072081753, 0.00724704, 0.0074811, 0.00733108, 0.00484932,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.056,0.769, 0.0029192856, 0.00452548, 0.0022405, 0.00413904, 0.00401781,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.101,0.777, 0.0015713990,-0.00140790, 0.0001272,-0.00060690,-0.00065291,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.168,0.785, 0.0025318296, 0.00314364, 0.0029672, 0.00214609, 0.00242434,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.256,0.79, 0.0034577592, 0.00353195, 0.0039239, 0.00161676, 0.00354382,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.362,0.795,-0.0016655613, 0.00080828, 0.0017401,-0.00046415,-0.00210375,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.481,0.8,-0.0006903074,-0.00092672, 0.0008212,-0.00010971,-0.00436033,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.605,0.803, 0.0044887849, 0.00292602, 0.0057157, 0.00403469, 0.00238663,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.721,0.806, 0.0033559207,-0.00201226, 0.0007550, 0.00027809,-0.00143860,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.818,0.808,-0.0011947041,-0.00403690,-0.0039300,-0.00271133,-0.00226723,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.882,0.811,-0.0022176083,-0.00231204,-0.0020334,-0.00230991,-0.00319907,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.905,0.812, 0.0036811553, 0.00165567, 0.0017534,-0.00073979, 0.00195896,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.885,0.813, 0.0019958769, 0.00235276, 0.0021119, 0.00128501, 0.00187035,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.826,0.814, 0.0010643279, 0.00080607, 0.0000517, 0.00131182, 0.00146673,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.74,0.816, 0.0010046806, 0.00065849, 0.0008112, 0.00159906, 0.00075711,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.638,0.816, 0.0003689021, 0.00101902, 0.0005289, 0.00050926, 0.00052886,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.533,0.816, 0.0031135494, 0.00298729, 0.0035449, 0.00304616, 0.00200022,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.433,0.817,-0.0004242109,-0.00191157,-0.0016505,-0.00196743,-0.00219210,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.345,0.819,-0.0030363389,-0.00171386, 0.0001073,-0.00170721,-0.00288264,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.269,0.819, 0.0020381403,-0.00036944, 0.0020722,-0.00014471,-0.00256092,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.208,0.819, 0.0027454796, 0.00159690, 0.0021671, 0.00164298, 0.00188092,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.159,0.819, 0.0001099971,-0.00040937,-0.0021896, 0.00043571,-0.00046382,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.119,0.819, 0.0019352946, 0.00178212, 0.0020638, 0.00243966, 0.00226191,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.088,0.822, 0.0041473971, 0.00505490, 0.0050279, 0.00406562, 0.00312453,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.063,0.822,-0.0026173648,-0.00163581,-0.0029962,-0.00150756,-0.00239126,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.044,0.822, 0.0001481902,-0.00016676,-0.0007209,-0.00012287,-0.00013852,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.031,0.822, 0.0052841314, 0.00447299, 0.0038320, 0.00523678, 0.00528841,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.028,0.824, 0.0050652907, 0.00535848, 0.0045942, 0.00561915, 0.00575534,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.034,0.825, 0.0003333515,-0.00051943,-0.0010030, 0.00216525,-0.00028659,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.054,0.825, 0.0045724695, 0.00328024, 0.0033977, 0.00336028, 0.00264250,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.091,0.826, 0.0031286103, 0.00310044, 0.0036747, 0.00296977, 0.00256537,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.148,0.827, 0.0047843570, 0.00542965, 0.0039395, 0.00469025, 0.00403948,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.226,0.827, 0.0017943320, 0.00454246, 0.0043301, 0.00184247, 0.00063346,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.325,0.83, 0.0023760665, 0.00190066, 0.0011997, 0.00195601, 0.00349965,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.444,0.83, 0.0044604075, 0.00127670, 0.0043387, 0.00082997, 0.00250167,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.576,0.832, 0.0017368387,-0.00091931,-0.0002828, 0.00150793, 0.00123372,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.711,0.833, 0.0007102741, 0.00001143,-0.0001010,-0.00101574,-0.00012414,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.834,0.835, 0.0006356076, 0.00014565, 0.0001338,-0.00001146, 0.00015134,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.929,0.836, 0.0001121866, 0.00139406,-0.0001006,-0.00409980,-0.00020149,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.98,0.838,-0.0029665952,-0.00228516,-0.0037825,-0.00687383,-0.00342995,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.977,0.838,-0.0026785992,-0.00155967,-0.0031433,-0.00482095,-0.00346361,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.923,0.841,-0.0034795153,-0.00131189,-0.0028630,-0.00506092,-0.00285454,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.827,0.842,-0.0002718575, 0.00070797,-0.0006696, 0.00033223,-0.00095179,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.704,0.844,-0.0004999093, 0.00209042, 0.0011435, 0.00033470, 0.00025524,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.573,0.845, 0.0006256891, 0.00314799, 0.0011445, 0.00379991, 0.00003642,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.444,0.847, 0.0042200467, 0.00565537, 0.0048380, 0.00513868, 0.00344416,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.331,0.849, 0.0022185982, 0.00260895, 0.0019708, 0.00269103, 0.00078222,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.236,0.85, 0.0010345529, 0.00041063, 0.0009814, 0.00142082, 0.00140332,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.163,0.851, 0.0022482522, 0.00144450, 0.0010490, 0.00135531, 0.00093329,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.109,0.852, 0.0036860733, 0.00133815, 0.0033634, 0.00362401, 0.00281918,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.072,0.852,-0.0009725294,-0.00144249,-0.0009947,-0.00044960, 0.00043135,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.049,0.854,-0.0015218211,-0.00131152,-0.0019489,-0.00142702, 0.00028899,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.037,0.855, 0.0045204246, 0.00407300, 0.0041159, 0.00420222, 0.00236157,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.032,0.855, 0.0047642394, 0.00503146, 0.0050430, 0.00524479, 0.00249469,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.034,0.852,-0.0004067161,-0.00014417,-0.0005956, 0.00029797, 0.00007313,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.04,0.852,-0.0037135567,-0.00362502,-0.0008525,-0.00265235,-0.00292980,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.053,0.85, 0.0015199880,-0.00258044,-0.0009188,-0.00073211,-0.00080665,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.075,0.847,-0.0009693609,-0.00521414,-0.0055746,-0.00554627,-0.00428150,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.107,0.843, 0.0010633808, 0.00066215,-0.0015134, 0.00124990, 0.00120519,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.154,0.838, 0.0021144245, 0.00392053, 0.0016422, 0.00183497, 0.00353342,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.218,0.832, 0.0011842159, 0.00073236, 0.0004636, 0.00067935, 0.00075114,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.301,0.824,-0.0018560306,-0.00239444,-0.0028786,-0.00253737,-0.00001331,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.404,0.814,-0.0010281201, 0.00304245, 0.0048903, 0.00153680, 0.00191881,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.523,0.801,-0.0006527121, 0.00040749, 0.0003009, 0.00053403,-0.00225928,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.652,0.787,-0.0040163574,-0.00327462,-0.0049089,-0.00454186,-0.00385064,sell
