Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-24,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.019203, 0.011166, 0.009766, 0.0127838,-0.0004299,buy
2013-09-25,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.028089, 0.023975, 0.010582, 0.0120744, 0.0241374,buy
2013-09-26,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.028077, 0.032878, 0.037038, 0.0209568, 0.0295064,buy
2013-09-27,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.025206, 0.031472, 0.028636, 0.0286051, 0.0181143,buy
2013-09-28,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.029527, 0.028592, 0.028625, 0.0226398, 0.0228629,buy
2013-09-29,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.127902, 0.114604, 0.122024, 0.1089110, 0.0835759,buy
2013-09-30,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,none,a90,none,a45,none,a45,none,-0.036133,-0.024302,-0.005716,-0.0122334,-0.0074690,sell
2013-10-01,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none, 0.046979, 0.012905, 0.039295, 0.0455938,-0.0155668,buy
2013-10-02,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a45,a135,-0.000359, 0.019268, 0.011165, 0.0511947, 0.0273027,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,-0.011224, 0.018353, 0.011384,-0.0088121,-0.0209330,sell
2013-10-04,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,-0.035880,-0.025131, 0.083156,-0.0309522, 0.0162389,sell
2013-10-05,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135, 0.057853, 0.062776, 0.060369, 0.0795426, 0.0541470,buy
2013-10-06,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038859, 0.044728, 0.060298, 0.0394413,-0.0189273,buy
2013-10-07,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.057369,-0.047687,-0.045444,-0.0456921,-0.0534266,sell
2013-10-08,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.002592, 0.017856, 0.002529,-0.0130668, 0.0101614,buy
2013-10-09,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.040419,-0.030124,-0.032078,-0.0370424, 0.0129122,sell
2013-10-10,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.039340,-0.002308,-0.042510,-0.0044253,-0.0424035,sell
2013-10-11,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.005016,-0.007077, 0.016389, 0.0606349, 0.0545540,buy
2013-10-12,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.022317,-0.012092, 0.029257, 0.1163083, 0.0177689,buy
2013-10-13,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,none,none,none,a45,none,-0.068895,-0.054699,-0.052815,-0.0551638,-0.0130098,sell
2013-10-14,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.027350,-0.030918,-0.001298,-0.0217773,-0.0371419,sell
2013-10-15,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.033242,-0.042112,-0.043855,-0.0390584,-0.0434795,sell
2013-10-16,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.013821, 0.000047, 0.002394,-0.0210207,-0.0078949,sell
2013-10-17,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.024850,-0.016421,-0.011054,-0.0197104,-0.0112814,sell
2013-10-18,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.029372,-0.036268,-0.004881,-0.0140462, 0.0050291,sell
2013-10-19,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.025302, 0.069508, 0.028143, 0.0626509, 0.0462872,buy
2013-10-20,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.074882, 0.074313, 0.071590, 0.0833358, 0.0752566,buy
2013-10-21,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.020618, 0.003397, 0.022925, 0.0221506, 0.0183736,buy
2013-10-22,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003143, 0.021688, 0.013569,-0.0779331, 0.0202856,buy
2013-10-23,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.056318,-0.069920,-0.062863,-0.0614761,-0.0573740,sell
2013-10-24,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.003789, 0.005371,-0.003789, 0.0025379,-0.0043638,sell
2013-10-25,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.032980,-0.015907,-0.026381,-0.0089649,-0.0072175,sell
2013-10-26,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.053038,-0.030658,-0.049707,-0.0515583,-0.0611049,sell
2013-10-27,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.047480, 0.115294, 0.122524,-0.0159458, 0.0900381,buy
2013-10-28,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.000825, 0.024894, 0.032215, 0.0312631, 0.0356412,buy
2013-10-29,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.062262,-0.038997, 0.008588,-0.0682713,-0.0166088,sell
2013-10-30,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.055153,-0.073711,-0.048526,-0.0625950,-0.0776334,sell
2013-10-31,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.027029, 0.048253, 0.037876, 0.0186789, 0.0233164,buy
2013-11-01,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.077999, 0.049448,-0.039234,-0.0417182, 0.0385190,sell
2013-11-02,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none, 0.069667, 0.055681, 0.103276, 0.0923430, 0.0468973,buy
2013-11-03,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.041345,-0.035042,-0.050460,-0.0577350,-0.0554474,sell
2013-11-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none, 0.020411, 0.012905, 0.015405, 0.0037029, 0.0131627,buy
2013-11-05,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none, 0.024321,-0.005303, 0.075719, 0.0318400,-0.0165099,sell
2013-11-06,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.009704, 0.004857,-0.005203, 0.0206845,-0.0034153,sell
2013-11-07,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.005873,-0.013643,-0.014642,-0.0000740,-0.0085952,buy
2013-11-08,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.030316,-0.013242,-0.011892, 0.0136154,-0.0162899,sell
2013-11-09,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.061656, 0.054747, 0.056845, 0.0316344, 0.0527231,buy
2013-11-10,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.067018,-0.060902,-0.056879,-0.0404270,-0.0617210,sell
2013-11-11,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.022011,-0.000667, 0.000578,-0.0001782, 0.0101239,buy
2013-11-12,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.050095,-0.028698,-0.032420, 0.0578441,-0.0037371,sell
2013-11-13,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.010234,-0.015568,-0.005659, 0.0129462,-0.0113543,sell
2013-11-14,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135,none,none,none,a0,none,a45,a90, 0.075467, 0.068412, 0.073939, 0.0115110, 0.0632702,buy
2013-11-15,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.050141, 0.051687, 0.060299, 0.0048158, 0.0446032,buy
2013-11-16,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.006657,-0.004179,-0.002873,-0.0364541,-0.0184035,sell
2013-11-17,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.049268, 0.051445, 0.054260,-0.0020296, 0.0518739,buy
2013-11-18,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none,-0.075718,-0.050261,-0.070127,-0.0553199,-0.0502609,sell
2013-11-19,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.057252,-0.080731,-0.089948,-0.0860290,-0.0571777,sell
2013-11-20,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.006457,-0.012632,-0.010809, 0.0265515,-0.0386238,buy
2013-11-21,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.030469,-0.023521,-0.019397,-0.0269133,-0.0226599,sell
2013-11-22,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.035019,-0.003385,-0.026611,-0.0178242,-0.0394679,sell
2013-11-23,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.023542, 0.008233,-0.020384,-0.0194145,-0.0292444,sell
2013-11-24,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.034756, 0.003789,-0.032230,-0.0392068,-0.0386416,sell
2013-11-25,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.004099, 0.079964, 0.066781, 0.0599839, 0.0620497,buy
2013-11-26,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.003261, 0.083559, 0.078829, 0.0641180, 0.0739121,buy
2013-11-27,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none,a180,none,a45,none,none,a45,none,-0.001716, 0.085291, 0.085291, 0.0905243, 0.0852906,buy
2013-11-28,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,none,a45,none,-0.002156, 0.066870, 0.059230, 0.0796647, 0.0674736,buy
2013-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,-0.000740, 0.027244, 0.002961,-0.0073001, 0.0288320,sell
2013-11-30,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.032926,-0.002766,-0.049684,-0.0857972, 0.0007002,sell
2013-12-01,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.021365, 0.011274,-0.033556,-0.0728226,-0.0176114,sell
2013-12-02,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.010234, 0.015014, 0.011346,-0.0102186, 0.0253364,buy
2013-12-03,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.027277,-0.022596,-0.034429,-0.0058892,-0.0387173,sell
2013-12-04,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.027899,-0.028415,-0.035501,-0.0147466,-0.0354752,sell
2013-12-05,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.133512,-0.035604,-0.031511, 0.1202560,-0.0307340,sell
2013-12-06,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016061,-0.019252,-0.011703,-0.0158860, 0.0558472,sell
2013-12-07,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.152418,-0.094634,-0.103302,-0.1132205,-0.0890252,sell
2013-12-08,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.011424,-0.027091,-0.007871,-0.0034224, 0.0011400,sell
2013-12-09,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.115965,-0.052167,-0.036099,-0.0377050,-0.0364341,sell
2013-12-10,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.012333, 0.017340, 0.040458, 0.0323356, 0.0529270,buy
2013-12-11,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.036148,-0.032731,-0.023087,-0.0420441,-0.0388283,sell
2013-12-12,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.006839, 0.026483, 0.055000, 0.0042441, 0.0447001,sell
2013-12-13,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.075372, 0.079091, 0.058006, 0.1179121, 0.0392907,buy
2013-12-14,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002187,-0.024492,-0.022923,-0.0506668, 0.0071260,sell
2013-12-15,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.025461, 0.029745, 0.028581,-0.0278107, 0.0332320,sell
2013-12-16,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.012098,-0.004272, 0.003871,-0.0007992, 0.0353122,buy
2013-12-17,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.048802,-0.026007,-0.038330,-0.0375164, 0.0396792,sell
2013-12-18,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.038616,-0.049280,-0.041403,-0.0291313,-0.0336897,sell
2013-12-19,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.014926, 0.008728, 0.011181, 0.0133387,-0.0228639,buy
2013-12-20,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.043858,-0.052494,-0.045884,-0.0265756,-0.0487132,sell
2013-12-21,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.004206,-0.010474,-0.004560,-0.0021084, 0.0075793,buy
2013-12-22,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.058913, 0.022599, 0.051441, 0.0400611, 0.0586614,buy
2013-12-23,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.077708, 0.056788, 0.055563,-0.0250197, 0.0678481,sell
2013-12-24,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.065385,-0.056029, 0.008832,-0.0672815, 0.0400862,sell
2013-12-25,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.084052,-0.080091,-0.024828,-0.0830610,-0.0210938,sell
2013-12-26,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.042912,-0.048850, 0.045965,-0.0308388, 0.0036701,sell
2013-12-27,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.048790,-0.100306,-0.008713,-0.0974589, 0.0563335,sell
2013-12-28,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,-0.084144,-0.091911,-0.034737,-0.0930840,-0.0194314,sell
2013-12-29,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.041669, 0.053322, 0.058632,-0.0072649, 0.0657390,buy
2013-12-30,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.040627,-0.046319,-0.028639,-0.0381943,-0.0536111,sell
2013-12-31,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.030791, 0.072721, 0.050909, 0.0742577, 0.0151742,buy
2014-01-01,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.124220, 0.076191, 0.058047, 0.1270123, 0.0495352,buy
2014-01-02,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.017982,-0.015988,-0.010999, 0.0261240, 0.0061865,sell
2014-01-03,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.063850,-0.075363,-0.073726,-0.0340959,-0.0678664,sell
2014-01-04,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.007237,-0.042909,-0.040443, 0.0092174,-0.0287648,sell
2014-01-05,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.029763, 0.014977,-0.015840, 0.0259402,-0.0555151,buy
2014-01-06,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.041404, 0.012736,-0.037974, 0.0270360, 0.0304195,buy
2014-01-07,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none, 0.142354, 0.084043, 0.074738, 0.0944011, 0.0627915,buy
2014-01-08,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.022453, 0.084578, 0.020860, 0.0462193, 0.0617290,buy
2014-01-09,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none, 0.014370, 0.097600, 0.031860, 0.0448513, 0.0422480,buy
2014-01-10,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none, 0.039999, 0.060791, 0.031770, 0.0476642, 0.0396354,buy
2014-01-11,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.005015, 0.125897, 0.046208, 0.0024892, 0.0237211,buy
2014-01-12,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none, 0.010477, 0.074626, 0.024900, 0.0338164, 0.0308130,buy
2014-01-13,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,-0.021840,-0.035997,-0.065512,-0.0744792,-0.0048089,sell
2014-01-14,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.010237, 0.014931, 0.039440, 0.0342309, 0.0109226,buy
2014-01-15,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.029077, 0.029077, 0.033077,-0.0118713, 0.0020276,buy
2014-01-16,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.053296, 0.052008, 0.061751, 0.0557339, 0.0311881,buy
2014-01-17,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.033180, 0.015390, 0.077502, 0.0467669, 0.0361462,buy
2014-01-18,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.019959,-0.007847,-0.009962,-0.0079807,-0.0099974,sell
2014-01-19,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.016708, 0.027864, 0.027430, 0.0043909, 0.0308789,sell
2014-01-20,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005139,-0.000472, 0.004308,-0.0048078, 0.0348662,buy
2014-01-21,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003050,-0.002784,-0.006289, 0.0040138, 0.0042592,sell
2014-01-22,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.011466,-0.019662,-0.035386,-0.0333854,-0.0200739,sell
2014-01-23,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.027942, 0.013821,-0.046510,-0.0619343,-0.0270773,sell
2014-01-24,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.022912, 0.042796, 0.022466, 0.0098651, 0.0399362,buy
2014-01-25,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.010291, 0.042977, 0.023915,-0.0115728, 0.0330558,sell
2014-01-26,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.011466, 0.046221, 0.027065, 0.0089113, 0.0346513,buy
2014-01-27,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.001883,-0.001628, 0.009940,-0.0407818,-0.0022382,sell
2014-01-28,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.003840,-0.012677,-0.038764,-0.0286696, 0.0145520,sell
2014-01-29,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.022091, 0.015709, 0.021977, 0.0301787, 0.0204328,buy
2014-01-30,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none,-0.002333, 0.028833,-0.007619,-0.0150512, 0.0485732,sell
2014-01-31,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.007477, 0.047185, 0.006168, 0.0528191, 0.0589482,buy
2014-02-01,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.016990, 0.036533,-0.007804, 0.0075608, 0.0176952,sell
2014-02-02,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.013266, 0.027108,-0.004705,-0.0184088, 0.0273819,sell
2014-02-03,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.013836, 0.017937, 0.009400, 0.0195548, 0.0199007,buy
2014-02-04,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.000248, 0.035153, 0.024387, 0.0142749, 0.0448694,buy
2014-02-05,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.008047,-0.035386,-0.009929, 0.0035221, 0.0017313,sell
2014-02-06,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.007606, 0.068407, 0.069456,-0.0093144, 0.0744674,buy
2014-02-07,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.059480,-0.027098, 0.014078,-0.0261304, 0.0263584,buy
2014-02-08,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007412, 0.030392, 0.030479, 0.0005166, 0.0317786,buy
2014-02-09,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.121177, 0.168268, 0.068985, 0.1080458, 0.1182054,buy
2014-02-10,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.243605, 0.238481, 0.243609, 0.2424895, 0.2447182,buy
2014-02-11,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.030022, 0.042026, 0.025536, 0.0363926, 0.0332477,buy
2014-02-12,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,-0.025849, 0.029979,-0.004035, 0.0378202, 0.0381561,buy
2014-02-13,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none,-0.019030,-0.023870,-0.038315,-0.0287304,-0.0219170,sell
2014-02-14,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.003757, 0.005406,-0.001687,-0.0499639, 0.0026599,sell
2014-02-15,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.040330, 0.053338, 0.050023,-0.0029776, 0.0643266,buy
2014-02-16,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.023477,-0.015545,-0.079821,-0.0211250,-0.0100061,sell
2014-02-17,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.014887, 0.011970, 0.012725, 0.0195928, 0.0119701,buy
2014-02-18,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.029028,-0.029138,-0.031133, 0.0248875,-0.0138686,sell
2014-02-19,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.026850,-0.011920, 0.025403, 0.0323434, 0.0209346,buy
2014-02-20,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.004865, 0.008285, 0.002899, 0.0114726,-0.0036905,buy
2014-02-21,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.063249,-0.065303,-0.062412,-0.0589914,-0.0246260,sell
2014-02-22,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.016302, 0.004198,-0.007262,-0.0099095,-0.0220586,sell
2014-02-23,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.026638,-0.001007, 0.033878, 0.0205826, 0.0132405,buy
