Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEUR,MEVE,MOCE,MOME,MONE,MOUR,MOVE,VECE,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-09,0,2,1,2,0,0,0,0,2,0.21,0,0,0,2.72,0.43,2.34,2.62,2.84,0,0,0.91,-0.0067681, 0.0216193,-0.0207152,-0.0107952,-0.0068971,sell
2011-07-10,0,0,4,0,0,0,0,0,2,0.65,0,0,0,2.82,2.87,0,2.74,2.77,0,0,0.3, 0.0099537,-0.0229845, 0.0007318,-0.0005350,-0.0007002,buy
2011-07-11,0,2,2,1,0,0,0,0,1,1.97,0,0,0,2.67,0,2.62,2.51,1.82,0,0,0, 0.0270071, 0.0164167,-0.0179407, 0.0164167, 0.0175396,buy
2011-07-12,0,1,1,1,0,0,0,0,0,2.97,0,0,0,0,2.58,0,0,2.49,0,0,0,-0.0322978,-0.0270634,-0.0269973,-0.0176853,-0.0227227,sell
2011-07-13,0,0,3,0,0,0,0,1,2,1.47,0,0.34,0,2.38,2.4,2.82,2.53,0,0,0,0,-0.0079893, 0.0189568,-0.0202186,-0.0160054, 0.0037203,sell
2011-07-14,0,0,3,1,1,0,1,0,1,0.51,0,1.02,0,0,2.79,2.97,1.31,2.92,0,0.39,0, 0.0288244, 0.0149014,-0.0106066, 0.0108772, 0.0090125,buy
2011-07-15,0,0,2,1,0,1,0,1,0,0,0,2.89,0,2.84,2.06,2.51,0,0,0,1.19,0, 0.0193718, 0.0196997, 0.0193683, 0.0065931, 0.0206543,buy
2011-07-16,0,0,2,1,0,1,1,2,0,0,0,2.97,0,1.78,0,0.85,2.89,0.81,0,2.97,0, 0.0094527,-0.0139919, 0.0086667,-0.0223724,-0.0022503,buy
2011-07-17,0,0,2,1,1,0,2,0,0,0,0,1.1,0,2.65,2.53,0,2.82,2.92,0,2.38,0,-0.0156642,-0.0122591,-0.0104476,-0.0089394,-0.0170401,sell
2011-07-18,1,0,3,0,0,2,0,0,0,0,0,0.41,0,2.87,0,2.97,2.97,2.95,0,0.78,0,-0.0216931,-0.0159621,-0.0170659,-0.0159621,-0.0211664,sell
2011-07-19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.33,0,0,2.67,0,0.26,0, 0.0169572,-0.0037016,-0.0007850,-0.0004626, 0.0190626,buy
2011-07-20,2,1,0,1,0,1,0,0,0,0,0,0,0,2.44,2.62,2.79,0.98,0.35,0,0,0,-0.0244874,-0.0202232,-0.0244874,-0.0271457,-0.0244874,sell
2011-07-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2.92,2.58,2.4,0,0,0,0, 0.0095301, 0.0091130, 0.0057579, 0.0270220, 0.0270220,buy
2011-07-22,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2.51,2.24,0,2.95,0,0,0, 0.0366030, 0.0155884, 0.0089925, 0.0225876, 0.0155884,buy
2011-07-23,0,1,0,0,0,3,0,1,0,0,0,0,0.23,2.7,1.11,2.51,3,0,0,0,0,-0.0005861,-0.0005861,-0.0039112, 0.0052265, 0.0104933,buy
2011-07-24,0,0,0,1,1,1,2,0,0,0.25,0.35,0,0.36,2.58,0,0,2.89,0,0,0,0,-0.0022020,-0.0374064,-0.0122832,-0.0142581,-0.0151666,sell
2011-07-25,0,0,0,1,1,1,1,3,2,0.45,0.65,0,0.6,2.79,2.77,2.89,1.57,2.7,0,0,0,-0.0606925,-0.0606925,-0.0658747, 0.0146961,-0.0531489,sell
2011-07-26,0,1,0,2,1,1,1,1,0,0.75,1.11,0,1.07,0,0,0,2.72,2.82,0.27,0.39,0,-0.0024380,-0.0012455,-0.0020759,-0.0003315,-0.0020759,sell
2011-07-27,0,2,0,2,1,2,0,1,1,1.22,1.82,0,1.99,0.58,1.42,0.86,0,2.14,0.81,1.21,0,-0.0257419, 0.0039058,-0.0265195, 0.0039058,-0.0266926,sell
2011-07-28,0,2,0,2,1,2,1,1,2,1.84,2.77,0,2.97,2.49,2.68,2.42,2.67,2.7,2.44,2.95,0, 0.0068932,-0.0095181,-0.0072538,-0.0067094, 0.0120859,sell
2011-07-29,0,2,1,2,1,1,1,0,0,2.6,3,0,2.2,0,2.4,2.4,0,0,2.95,2.34,0.25,-0.0044277, 0.0086143, 0.0080780, 0.0122630, 0.0079340,buy
2011-07-30,1,4,0,3,1,2,0,0,0,3,2.24,0,1.02,2.53,2.62,2.34,2.7,2.92,1.17,0.76,0.77, 0.0103288, 0.0104817, 0.0120853, 0.0094664, 0.0124005,buy
2011-07-31,0,2,2,2,1,1,0,0,0,2.56,1.68,0,0.44,2.56,0,0,2.92,0,0.38,0.25,2.38,-0.0003374,-0.0104735,-0.0450270,-0.0103225,-0.0103225,sell
2011-08-01,1,1,0,3,2,1,0,0,0,2.04,1.34,0,0,2.44,2.34,2.74,2.84,3,0,0,2.97,-0.0160643,-0.0092774,-0.0184339,-0.0160643, 0.0004557,sell
2011-08-02,0,1,0,1,1,0,1,0,0,1.76,1.17,0,0,0,0,0,0,2.92,0,0,1.2,-0.0096314,-0.0230352,-0.0165284,-0.0119666,-0.0129146,sell
2011-08-03,0,1,0,2,3,1,1,1,0,1.61,1.09,0,0,2.79,2.92,2.79,2.67,3.29,0,0,0.39, 0.0204983, 0.0257705, 0.0180846, 0.0174132, 0.0108071,buy
2011-08-04,0,0,1,1,1,0,1,1,0,1.67,1.17,0,0,0,2.6,2.84,0,1.79,0,0,0, 0.0313289,-0.0055005, 0.0059662, 0.0039749, 0.0039749,sell
2011-08-05,0,1,0,3,1,0,0,1,0,1.89,1.37,0,0,2.38,2.36,2.89,2.74,0,0,0,0,-0.0121106,-0.0132083,-0.0124108,-0.0065270,-0.0121106,sell
2011-08-06,0,0,2,2,1,0,0,0,1,2.3,1.73,0,0,2.89,0,0,2.86,2.92,0,0,0,-0.0167211,-0.0138401,-0.0252679,-0.0064505,-0.0122606,sell
2011-08-07,0,2,2,1,1,0,0,0,2,3,2.36,0,0,2.62,2.84,2.65,3.21,0,0.33,0,0,-0.0396750,-0.0238721,-0.0221772,-0.0150131,-0.0225770,sell
2011-08-08,0,2,1,1,1,0,0,0,0,2.95,2.97,0,0,0,0,0,1.59,2.72,1.07,0,0,-0.0277633,-0.0255468,-0.0263355,-0.0014209,-0.0255468,sell
2011-08-09,0,1,2,1,1,0,0,1,2,2.1,2.56,0,0,2.6,2.53,2.44,0.23,2.74,3,0,0,-0.0144167,-0.0206442,-0.0220155,-0.0193044,-0.0206552,sell
2011-08-10,0,1,4,2,1,0,1,1,2,1.38,1.61,0,0,0.59,2.65,2.65,2.7,1.24,2.47,0,0.26,-0.0329634,-0.0501907,-0.0540575,-0.0481957,-0.0143433,sell
2011-08-11,0,0,3,3,1,1,1,1,0,0.87,0.95,0,0,0.34,2.79,2.96,0,2.97,0.76,0,0.81, 0.0086735, 0.0113837,-0.0070851, 0.0071906, 0.0305645,buy
2011-08-12,0,0,2,2,1,1,0,2,0,0.51,0.53,0,0,2.38,2.74,2.42,2.4,0,0.23,0,2.49, 0.0470353, 0.0528912, 0.0489361, 0.0390658, 0.0470353,buy
2011-08-13,0,0,1,1,2,0,2,0,0,0.29,0.28,0,0,2.44,0,0,2.89,2.58,0,0,3,-0.0276529,-0.0292215,-0.0113329,-0.0145900, 0.0040224,sell
2011-08-14,1,0,1,0,1,2,0,0,0,0,0,0,0,2.87,2.36,2.49,2.74,0,0,0,1.12,-0.0374694,-0.0374694,-0.0374694,-0.0322597,-0.0350577,sell
2011-08-15,1,0,1,0,0,1,0,0,0,0,0,0,0.46,0,0,0,0.7,0,0,0,0.36,-0.0140014,-0.0209814,-0.0066187,-0.0199211,-0.0275212,sell
2011-08-16,2,0,0,2,0,1,0,0,0,0,0,0,2.92,2.53,2.42,2.51,0,2.47,0,0,0,-0.0279333,-0.0212094,-0.0302628, 0.0059182,-0.0245031,sell
2011-08-17,3,0,2,0,0,1,0,0,0,0,0,0,2.84,1.62,2.53,2.28,2.95,3,0,0,0,-0.0214783,-0.0083645,-0.0191865,-0.0094383,-0.0087780,sell
2011-08-18,1,1,1,1,0,0,1,0,0,0,0,0,0.45,0,2.95,2.42,0,0.61,0.27,0,0,-0.0099184,-0.0269464,-0.0042551, 0.0184724, 0.0225937,sell
2011-08-19,0,2,1,1,1,2,0,1,0,0,0,0.3,0,2.42,0.75,2.79,2.49,2.87,0.92,0.49,0, 0.0637146, 0.0516079, 0.0508300, 0.0603395, 0.0575410,buy
2011-08-20,0,0,1,1,1,1,2,0,0,0,0,0.55,0,2.4,0,0,1.22,0,2.97,1.5,0, 0.0078129, 0.0134079, 0.0166298, 0.0170154, 0.0066093,buy
2011-08-21,0,0,1,1,1,0,1,1,3,0,0,0.92,0,2.82,2.7,1.92,2.7,1.24,2.72,2.95,0, 0.0100538, 0.0202684, 0.0217010, 0.0202684, 0.0262964,buy
2011-08-22,0,0,1,2,1,0,0,2,2,0,0,1.42,0,1.29,0,3,2.4,2.77,0.79,1.85,0.31,-0.0043902,-0.0050450,-0.0048346,-0.0037264, 0.0037523,sell
2011-08-23,0,0,1,2,1,0,0,1,0,0,0,2.03,0,0,2.42,0,0,0,0.23,0.6,0.95,-0.0202743,-0.0116145,-0.0134791,-0.0072247,-0.0135298,sell
2011-08-24,0,1,1,1,0,0,1,1,2,0,0,2.6,0,2.67,2.87,2.42,2.36,2.84,0,0,2.95,-0.0048807,-0.0203092,-0.0203092,-0.0258208,-0.0203092,sell
2011-08-25,0,0,2,1,0,1,1,0,0,0,0,2.97,0,0,2.38,2.79,0,2.6,0,0,2.92, 0.0247025, 0.0367908,-0.0049770,-0.0087470,-0.0016256,sell
2011-08-26,0,2,1,2,0,2,1,0,0,0,0,3,0,2.38,0.51,2.77,2.32,2.05,0,0,0.93, 0.0265834, 0.0249393, 0.0319963, 0.0237601, 0.0343738,buy
2011-08-27,1,1,3,1,0,1,0,0,0,0,0,3,0,2.49,1.96,0,3.49,2.77,0,0,0.3,-0.0104187,-0.0088127,-0.0070752,-0.0003336,-0.0070752,sell
2011-08-28,1,0,2,2,1,0,0,0,0,0,0,2.77,0,2.79,2.7,2.7,4.08,0,0,0,0,-0.0061446, 0.0083419, 0.0125912,-0.0061446,-0.0074972,sell
2011-08-29,1,0,1,1,0,1,0,0,0,0,0,2.2,0,0,0.81,0,2.79,2.74,0,0,0, 0.0015460, 0.0082423, 0.0070829, 0.0082423, 0.0058120,buy
2011-08-30,0,0,1,1,2,1,1,0,0,0,0,1.56,0,2.72,2.93,2.51,1.58,0,0,0,0, 0.0148374, 0.0351439, 0.0225554, 0.0148374, 0.0315717,buy
2011-08-31,0,0,2,0,1,1,1,1,0,0,0,0.99,0,0,2.97,2.53,2.77,2.4,0,0,0, 0.0063724, 0.0023299,-0.0066714,-0.0011023, 0.0082454,sell
2011-09-01,0,1,1,2,0,0,1,1,0,0,0,0.55,0,2.34,2.42,2.4,1.29,2.95,0,0,0,-0.0047817, 0.0063375, 0.0084999,-0.0154230, 0.0103657,sell
2011-09-02,0,0,3,1,0,0,0,1,0,0,0,0.28,0,2.72,0,0,3.16,2.79,0,0,0, 0.0044032, 0.0011506, 0.0038825, 0.0115595, 0.0056138,buy
2011-09-03,0,2,1,0,0,0,0,1,2,0,0,0,0,2.65,2.92,2.56,2.77,0.29,0,0,0, 0.0105894, 0.0186609, 0.0134116, 0.0168312, 0.0038158,buy
2011-09-04,0,1,0,1,0,0,0,0,2,0.54,0,0,0,0,0,0.32,2.95,0.32,0,0,0, 0.0252006, 0.0228935, 0.0232257, 0.0262628, 0.0236904,buy
2011-09-05,0,1,0,1,0,0,0,1,2,1.94,0,0,0,2.44,2.87,1.43,0,2.84,0,0,0, 0.0025534, 0.0095801, 0.0093062, 0.0057667, 0.0072405,buy
2011-09-06,0,0,1,1,1,0,1,1,1,2.97,0.33,0,0,0,2.47,2.62,2.79,0,0,0,0, 0.0156398, 0.0156398, 0.0161432, 0.0017334, 0.0087415,buy
2011-09-07,0,1,1,1,1,0,1,1,0,1.13,1.2,0,0,1.16,2.34,2.89,0,2.58,0,0,0, 0.0095203,-0.0095541,-0.0061728,-0.0061728,-0.0053035,sell
2011-09-08,0,0,1,2,2,1,0,2,0,0.27,2.95,0,0,3,2.95,2.95,2.84,2.18,0.24,0,0,-0.0041514, 0.0360896, 0.0359413, 0.0434555, 0.0359413,buy
2011-09-09,0,0,1,1,2,0,2,0,0,0,1.82,0.47,0,3,0,0,2.44,2.72,0.88,0,0,-0.0218960,-0.0189133,-0.0208678,-0.0243248,-0.0321720,sell
2011-09-10,1,0,0,2,3,2,1,0,0,0,0.45,2.06,0,2.42,1.31,2.42,1.51,2.84,2.92,0,0, 0.0366120, 0.0401413, 0.0003403, 0.0344548, 0.0434421,buy
2011-09-11,0,0,0,2,2,1,0,0,0,0,0,3,0,0,2.89,0,2.56,0,2.6,0.22,0, 0.0228243, 0.0228243, 0.0228243, 0.0228243, 0.0228243,buy
2011-09-12,1,0,0,2,2,1,0,0,0,0,0,0.88,0,2.4,0,0.23,0,0.99,0.71,0.7,0, 0.0256713, 0.0440840,-0.0229293, 0.0141450, 0.0248208,buy
2011-09-13,2,0,0,2,1,1,0,0,0,0,0,0,0,0.39,2.72,2.67,2.97,2.72,0,2.16,0, 0.0170458, 0.0246416, 0.0213661, 0.0213891, 0.0244566,buy
2011-09-14,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1.85,2.82,0,0,0,3,0,-0.0062375,-0.0053953,-0.0123115,-0.0060775,-0.0060775,sell
2011-09-15,0,0,1,2,1,2,0,1,0,0,0,0,0,2.74,2.49,2.77,1.02,2.58,0,1.29,0.54,-0.0106014,-0.0030750,-0.0102762, 0.0142356,-0.0051907,sell
2011-09-16,0,1,0,2,1,1,1,0,0,0,0,0,0,2.6,2.58,0,2.44,1.07,0,0.42,1.68,-0.0260152,-0.0409960,-0.0264467,-0.0275268, 0.0148570,sell
2011-09-17,0,1,1,0,1,0,1,1,0,0,0,0,0,2.42,1.77,0,2.74,2.58,0,0,3, 0.0178962,-0.0378716,-0.0072922,-0.0349096,-0.0342308,sell
2011-09-18,0,1,0,0,1,0,0,2,1,0,0,0,0,0.25,0,2.7,2.82,2.95,0,0,1.62, 0.0019174, 0.0044615, 0.0025966,-0.0086417, 0.0044036,buy
2011-09-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.47,0,0,0,0,0,0.52, 0.0331807, 0.0456144, 0.0331807, 0.0219258, 0.0401269,buy
2011-09-20,0,1,0,0,1,0,0,0,3,0.7,0,0,0,2.79,1.14,2.44,1.73,0,0,0,0,-0.0062326,-0.0177038,-0.0096540,-0.0096540,-0.0096540,sell
2011-09-21,0,0,1,0,1,0,0,0,2,2.95,0,0,0,0,0,2.53,2.77,2.56,0,0,0, 0.0147010,-0.0039868,-0.0039868, 0.0010684,-0.0039868,buy
2011-09-22,0,1,1,1,1,0,0,1,0,1.84,0,0,0,2.97,2.65,2.75,0,0,0,0,0, 0.0044602,-0.0000017, 0.0320058, 0.0000738,-0.0032128,sell
2011-09-23,0,1,2,2,1,0,1,1,0,0.29,0.41,0,0,2.95,2.56,2.53,2.51,2.77,0,0.27,0, 0.0176724, 0.0206945, 0.0177726, 0.0224431, 0.0226129,buy
2011-09-24,0,0,2,2,1,1,2,1,0,0,2.16,0,0,2.82,1.61,0.41,2.53,2.16,0,0.83,0,-0.0046520, 0.0202392, 0.0202392, 0.0233821, 0.0203978,buy
2011-09-25,0,0,1,2,2,2,1,0,0,0,2.97,0.34,0,0,2.38,2.49,2.89,2.87,0,2.56,0, 0.0161635, 0.0161635, 0.0161635, 0.0161635, 0.0161635,buy
2011-09-26,0,0,1,2,2,1,0,0,0,0,0.75,1.79,0,2.89,0,0.37,0,2.97,0,2.95,0, 0.0206911, 0.0528624,-0.0350805, 0.0190035, 0.0206911,buy
2011-09-27,1,0,2,1,2,0,0,0,0,0,0,2.89,0,0,2.79,2.98,2.7,0,0,1.09,0, 0.0043145, 0.0043790, 0.0043790,-0.0073651,-0.0060055,buy
2011-09-28,1,1,2,1,1,0,0,0,0,0,0,0.91,0,2.47,0,3.22,0,2.38,0,0.35,0,-0.0352896,-0.0503575,-0.0339247,-0.0370655,-0.0352186,sell
2011-09-29,0,1,1,2,0,1,0,0,0,0,0,0,0,2.82,2.72,2.74,2.92,0,0.45,0,0,-0.0160275,-0.0267861, 0.0026053,-0.0200785,-0.0202166,sell
2011-09-30,0,1,1,1,0,1,1,0,1,0,0,0,0,2.97,2.49,0.51,2.97,2.58,1.64,0,0, 0.0189423, 0.0162210, 0.0162210, 0.0203490, 0.0203490,buy
2011-10-01,0,1,1,1,0,0,2,1,1,0,0.28,0,0,0,3.16,2.58,2.47,2.77,2.95,0,0,-0.0003910, 0.0000019,-0.0003910, 0.0062777, 0.0259922,buy
2011-10-02,0,0,1,1,0,0,0,2,1,0,1.32,0,0,2.67,1.85,0,0,2.92,1.44,0,0,-0.0035576,-0.0371925,-0.0035576,-0.0371925,-0.0291752,sell
2011-10-03,0,0,1,1,0,0,0,1,1,0,2.95,0,0,0,0,2.47,2.56,0,0.4,0,0, 0.0077659,-0.0090737,-0.0061117, 0.0077659, 0.0098518,sell
2011-10-04,0,0,1,0,0,0,1,1,1,0,1.36,0,0,2.87,2.74,2.47,0,0,0,0,0,-0.0448507,-0.0465623,-0.0511992,-0.0471902,-0.0498022,sell
2011-10-05,0,1,1,1,0,1,1,2,1,0.66,0.29,0,0,2.59,0,2.47,2.44,2.95,0,0.31,0,-0.0204969,-0.0142287,-0.0130083,-0.0122620,-0.0115481,sell
2011-10-06,0,2,0,1,0,1,2,1,0,3,0,0,0,2.86,0.24,0,2.15,0,0,0.96,0,-0.0135423,-0.0077847,-0.0142227,-0.0077847,-0.0093480,sell
2011-10-07,1,3,0,1,0,1,1,0,0,2.44,0,0,0,2.84,2.6,2.82,2.87,2.97,0,2.92,0, 0.0452581, 0.0422149, 0.0422149, 0.0458997, 0.0422149,buy
2011-10-08,1,2,1,2,0,1,0,0,0,0.47,0,0,0,0,2.53,1.29,2.58,1.31,0,2.95,0.35,-0.0111082,-0.0129891,-0.0085474, 0.0107433,-0.0239522,sell
2011-10-09,1,1,2,2,0,0,0,0,0,0,0,0,0,2.4,0.93,0,0,2.95,0.24,0.95,1.09,-0.0063681,-0.0062052, 0.0005339,-0.0091318, 0.0005565,sell
2011-10-10,1,2,1,3,0,1,0,0,0,0,0.36,0,0,0,2.92,2.65,2.97,2.53,0.83,0.31,2.97,-0.0010888,-0.0003684,-0.0023735, 0.0011325, 0.0119366,sell
2011-10-11,0,1,1,1,0,1,1,0,0,0,1.54,0,0,0.76,0,2.87,0,0,2.89,0,2.53, 0.0047626, 0.0467742, 0.0467742, 0.0420311, 0.0461648,buy
2011-10-12,0,1,1,2,1,1,0,1,0,0,2.95,0.27,0,2.89,1.96,2.7,0,0,2.95,0,0.8, 0.0330281, 0.0155999, 0.0111660, 0.0208975, 0.0160936,buy
2011-10-13,0,1,2,2,2,1,1,1,0,0.38,1.31,1.16,0,2.89,2.84,1.38,2.49,2.62,0.85,0,0.26, 0.0209304,-0.0068467, 0.0209304, 0.0106442, 0.0205140,buy
2011-10-14,0,1,2,1,0,0,1,1,0,1.76,0.31,2.97,0,2.87,0,0,2.65,0,0.25,0,0, 0.0125726, 0.0306432, 0.0175604, 0.0300771, 0.0179087,buy
2011-10-15,0,0,1,2,0,0,0,1,1,2.92,0,1.73,0,0,2.92,2.82,2.84,0,0,0,0, 0.0170575, 0.0106935, 0.0177800, 0.0041393, 0.0031383,buy
2011-10-16,0,0,1,3,0,0,0,0,1,1.05,0,0.41,0,0.93,1.42,0,0,2.89,0,0,0,-0.0172480, 0.0175044,-0.0154816,-0.0134231,-0.0117304,sell
2011-10-17,0,1,3,0,0,0,0,0,1,0.23,0,0,0,2.44,2.7,2.62,0,2.89,0,0,0,-0.0023015, 0.0048647, 0.0025121,-0.0065620, 0.0021828,sell
2011-10-18,0,3,1,0,0,0,0,0,1,0,0,0,0,0,2.44,1.82,2.95,1.29,0,0,0, 0.0224340, 0.0129933, 0.0023571, 0.0116129, 0.0116129,buy
2011-10-19,0,3,1,0,0,0,0,0,0,0,0,0,0,2.82,0.21,2.92,0,2.97,0,0,0, 0.0043202, 0.0104575, 0.0073717,-0.0133562, 0.0030425,sell
2011-10-20,1,2,2,1,0,0,0,0,0,0,0,0,0.22,2.62,0,2.87,2.92,0,0.27,0,0.48, 0.0263810, 0.0075412, 0.0039597, 0.0039597, 0.0075412,buy
2011-10-21,1,1,2,1,0,0,0,0,2,0,0,0,0.28,2.56,2.92,0,2.51,2.47,0.9,0,1.51, 0.0301346, 0.0138268, 0.0268559, 0.0301346, 0.0301346,buy
2011-10-22,1,2,2,1,1,0,0,0,0,0.34,0,0.55,0.35,0,0,2.53,2.56,0,2.95,0,2.95, 0.0065081, 0.0134598, 0.0134598, 0.0071796, 0.0049062,buy
2011-10-23,1,2,2,0,1,0,0,2,0,1.39,0,2.1,0.43,2.74,2.72,0,0,2.7,2.87,0,1.82, 0.0340465, 0.0126937, 0.0340465, 0.0196706, 0.0089318,buy
2011-10-24,1,2,2,1,1,0,2,1,0,2.97,0,2.95,0.53,0,2.49,2.92,2.7,3.52,0.88,0,0.58, 0.0060694,-0.0146870, 0.0125530,-0.0011137, 0.0023577,sell
2011-10-25,1,2,2,1,0,2,2,0,0,1.51,0,1.05,0.64,2.3,3.12,2.6,0,3,0.27,0,0, 0.0117363, 0.0178310, 0.0117363, 0.0100380, 0.0117363,buy
2011-10-26,1,2,2,1,0,2,0,0,0,0.39,0,0.28,0.77,2.84,0.99,2.53,2.42,2.74,0,0,0,-0.0137166,-0.0071401,-0.0141358,-0.0207152,-0.0100595,sell
2011-10-27,2,1,1,0,0,0,0,0,0,0,0,0,0.92,2.3,0.62,0,2.97,0,0,0,0,-0.0147362,-0.0136507,-0.0147921,-0.0146806,-0.0147921,sell
2011-10-28,3,1,0,0,0,0,0,0,1,0,0,0,1.1,0,2.82,2.72,2.92,2.47,0,0,0,-0.0074039,-0.0121057, 0.0028176,-0.0114799, 0.0170303,sell
2011-10-29,1,0,0,0,0,0,0,0,2,0,0,0,1.27,2.92,0,0,0,0,0,0.35,0, 0.0284327, 0.0246065, 0.0284327, 0.0259075, 0.0262445,buy
2011-10-30,1,0,0,0,0,2,0,1,3,0,0.53,0,1.48,0,2.65,2.32,2.82,2.47,0,1.07,0, 0.0275456, 0.0135353, 0.0264302, 0.0048463, 0.0264302,buy
2011-10-31,1,0,0,0,0,0,3,1,3,0,1.82,0,1.7,2.42,2.6,2.49,0.21,2.95,0,2.95,0,-0.0265142,-0.0263317,-0.0201472,-0.0119492,-0.0201472,sell
2011-11-01,1,2,0,0,0,1,1,4,2,0,2.95,0.4,1.9,2.13,2.89,2.65,1.52,3,0,2.65,0.64,-0.0094007, 0.0011234, 0.0066363, 0.0193485, 0.0011234,buy
2011-11-02,1,2,0,0,0,1,2,3,2,0,1.36,1.39,2.12,2.77,0.52,0.23,2.69,0.81,0,0.87,1.97, 0.0123038, 0.0449030, 0.0081391, 0.0458126, 0.0470662,buy
2011-11-03,2,2,0,0,0,1,1,0,2,0,0.4,3,2.34,2.92,0,0.35,2.49,0,0,0.29,2.97,-0.0052690,-0.0147237,-0.0092580,-0.0067910,-0.0052690,sell
2011-11-04,2,2,0,0,0,1,0,0,2,0,0,1.79,2.51,0,2.97,2.6,2.47,2.49,0,0,1.39,-0.0233440, 0.0142310, 0.0285401, 0.0142310, 0.0166557,buy
2011-11-05,2,2,0,0,0,0,0,0,0,0,0,0.54,2.67,2.67,0,0,0,0,0,0,0.45, 0.0194411, 0.0282994, 0.0188423, 0.0282994, 0.0141940,buy
2011-11-06,2,0,0,0,0,1,0,0,0,0,0,0,2.79,0,0,2.65,2.67,0,0,0,0, 0.0131336, 0.0108852, 0.0127330, 0.0099579, 0.0127330,buy
2011-11-07,2,2,0,0,0,1,1,0,0,0,0,0,2.84,0.3,2.72,2.51,0.88,2.53,0,0,0,-0.0296251,-0.0367552,-0.0054725,-0.0266968,-0.0410454,sell
2011-11-08,1,0,2,0,0,1,1,1,0,0,0,0,2.84,2.72,2.74,1.37,0,2.6,0,0,0,-0.0188447,-0.0222885,-0.0222885,-0.0105152,-0.0227449,sell
2011-11-09,1,0,2,2,0,1,1,1,0,0,0,0,2.84,2.58,0.82,2.97,2.79,0.78,0,0,0,-0.0163823, 0.0059420,-0.0237256,-0.0180627,-0.0211571,sell
2011-11-10,1,0,0,2,0,0,1,1,0,0,0,0,2.74,3,2.97,0,2.89,2.7,0,0,0,-0.0124423,-0.0131689, 0.0022648,-0.0036274,-0.0076777,sell
2011-11-11,1,0,0,0,0,0,0,1,1,0,0,0,2.58,0,0,2.47,2.87,0,0,0,0,-0.0073361,-0.0052619,-0.0067621,-0.0045491,-0.0077857,sell
2011-11-12,1,0,0,0,2,0,0,1,0,0,0,0,2.36,0,2.58,0,1.29,2.72,0,0,0, 0.0188996, 0.0091589, 0.0188996, 0.0132147, 0.0013015,buy
2011-11-13,1,1,0,0,2,0,0,0,3,0.26,0,0,2.08,2.97,1.02,0.35,0,1.47,0.43,0,0, 0.0155415,-0.0149834,-0.0031746,-0.0061713,-0.0101389,sell
2011-11-14,1,1,0,0,0,0,0,0,3,0.6,0,0,1.76,0,0,2.6,2.87,0,1.25,0,0, 0.0237871, 0.0263959, 0.0257868, 0.0263959, 0.0257868,buy
2011-11-15,1,1,1,2,0,0,0,0,2,1.31,0,0,1.42,2.62,2.77,2.49,0,2.89,2.97,0,0, 0.0298468, 0.0301383, 0.0298468, 0.0311407, 0.0301383,buy
2011-11-16,1,1,3,1,0,0,0,0,2,2.72,0,0,1.08,2.38,2.95,2.79,2.84,2.95,2.38,0,0, 0.0061923,-0.0198458,-0.0236257,-0.0167844,-0.0198458,sell
2011-11-17,1,2,4,1,0,0,0,0,2,3,0,0,0.78,3.23,2.08,0,2.7,1.54,0.83,0,0,-0.0038535,-0.0038535,-0.0188931,-0.0038991,-0.0011197,sell
2011-11-18,1,2,1,2,1,0,0,0,2,1.67,0,0,0.53,1.77,2.82,2.87,2.78,3,0.29,0,0, 0.0157002, 0.0156033, 0.0329238, 0.0172269, 0.0142809,buy
2011-11-19,1,0,0,1,2,0,0,0,1,0.94,0,0,0.33,0.29,0,0.24,2.65,0,0,0,0, 0.0212008, 0.0208506, 0.0212057, 0.0053476, 0.0161638,buy
2011-11-20,0,0,0,1,2,0,0,0,3,0.57,0,0,0,2.34,2.79,2.65,0.43,2.84,0,0,0, 0.0147093, 0.0134762, 0.0141721, 0.0147093, 0.0147093,buy
2011-11-21,0,0,1,1,1,0,0,0,1,0.39,0,0,0,0,0,3.96,2.4,0,0,0,0, 0.0339256, 0.0156275, 0.0266063, 0.0327799, 0.0327799,buy
2011-11-22,0,1,1,2,0,0,0,3,1,0.3,0,0,0,2.53,2.49,4.5,0.29,2.34,0,0.29,0,-0.0102668,-0.0095403, 0.0215696,-0.0082096, 0.0188609,sell
2011-11-23,0,1,2,1,0,0,2,1,1,0.25,0,0,0,2.36,2.89,1.79,2.97,2.51,0,0.88,0,-0.0285153,-0.0356372,-0.0354081,-0.0332125,-0.0306305,sell
2011-11-24,0,2,1,0,0,2,1,1,3,0.28,0,0,0,2.53,2.82,2.89,3.09,3.28,0,2.65,0.28,-0.0037584, 0.0018649, 0.0018649, 0.0018649, 0.0129212,buy
2011-11-25,0,1,0,0,0,1,0,1,3,0.37,0,0,0,0,0,1.79,2.77,1.65,0,2.97,0.84,-0.0339301,-0.0338167,-0.0338167,-0.0339301,-0.0344069,sell
