Date,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-11-30,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-12-01,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-12-02,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-12-03,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-12-04,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2012-12-05,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-01-01,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-01-02,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-01-03,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-01-04,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-01-05,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-01-06,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-01-28,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2013-01-29,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2013-01-30,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2013-01-31,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2013-02-01,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2013-02-02,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2013-04-17,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2013-04-18,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2013-04-19,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2013-04-20,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2013-04-21,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2013-04-22,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2013-05-12,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2013-05-13,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2013-05-14,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2013-05-15,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2013-06-05,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-06-06,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-06-07,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-06-08,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-06-09,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-06-10,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-06-11,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-06-12,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-11,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-12,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-13,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-14,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-15,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-16,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-17,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-18,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-19,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-20,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-21,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-22,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-23,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-24,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-25,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-26,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-27,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-07-28,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-08-20,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-08-21,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-08-22,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-08-23,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-08-24,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-08-28,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-08-29,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-08-30,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-08-31,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-09-01,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-09-13,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2013-09-14,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2013-09-15,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2013-09-16,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2013-09-17,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2013-09-18,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2013-10-04,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-10-05,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-10-06,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-10-07,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-10-08,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-10-09,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-10-10,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-10-11,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-10-12,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-10-29,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-10-30,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-10-31,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-01,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-02,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-03,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-04,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-05,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-16,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-17,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-18,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-19,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-20,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-21,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-22,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-23,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2013-11-28,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-11-29,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-11-30,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-12-01,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-12-02,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-12-03,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2013-12-27,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-12-28,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-12-29,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-12-30,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2013-12-31,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-01-01,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-01-24,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-01-25,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-01-26,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-01-27,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-01-28,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-01-29,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-01-30,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-02-14,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-02-15,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-02-16,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-02-17,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-02-18,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-02-19,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-02-20,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-02-21,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-03-09,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-03-10,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-03-11,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-03-12,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-03-13,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-03-14,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-03-15,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-03-16,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-03-17,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-03-18,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-04-12,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2014-04-13,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2014-04-14,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2014-04-15,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2014-04-16,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2014-04-17,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2014-05-05,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-05-06,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-05-07,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-05-08,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-05-09,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2014-07-22,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-07-23,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-07-24,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-07-25,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-07-26,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-07-27,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-08-14,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2014-08-15,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2014-08-16,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2014-08-17,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2014-08-18,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2014-08-22,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2014-08-23,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2014-08-24,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2014-08-25,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2014-08-26,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2014-09-10,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-09-11,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-09-12,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-09-13,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-09-14,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-09-15,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-09-16,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-10-22,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-10-23,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-10-24,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-10-25,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-10-26,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-10-27,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-10-28,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-10-29,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2014-11-14,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2014-11-15,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2014-11-16,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2014-11-17,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2014-11-18,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2014-11-19,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2014-11-24,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2014-11-25,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2014-11-26,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2014-11-27,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2014-11-28,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2014-11-29,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2014-12-22,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-12-23,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-12-24,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-12-25,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-12-26,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2014-12-27,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2015-03-10,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-03-11,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-03-12,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-03-13,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-03-14,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-03-15,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-04-06,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2015-04-07,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2015-04-08,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2015-04-09,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2015-04-10,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2015-04-30,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-05-01,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-05-02,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-05-03,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-05-04,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-05-05,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-05-06,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-05-31,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-01,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-02,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-03,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-04,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-05,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-06,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-07,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-08,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-09,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-10,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-11,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-12,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-13,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-14,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-15,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-16,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-17,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-18,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-19,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-20,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-21,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-06-22,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2015-07-17,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2015-07-18,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2015-07-19,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2015-07-20,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2015-08-08,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-08-09,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-08-10,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-08-11,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-08-12,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-08-13,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-08-17,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-08-18,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-08-19,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-08-20,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-08-21,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-08-22,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-08-23,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-09-15,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-09-16,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-09-17,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-09-18,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-09-19,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-09-20,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-09-21,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-10-23,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-10-24,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-10-25,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-10-26,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-10-27,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-10-28,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2015-11-10,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-11-11,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-11-12,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
