Date,JUNE,JUNN,JUPL,JUSA,JUUR,MAJU,MANE,MANN,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-05,"","",a60,a45,"","","","",a45,a30,"","",a60,"","","",a30,"","","","","","",a150,a60,a90,"",a120,a180,a120,"","","","","","",a180,"","","",a90,"","","","","","",a60,0.2501,0.4746,0,0,0.075410,sell
2018-02-06,"","",a60,a45,"","","","",a45,a30,"","","","","","","","","","","","",a90,"","","",a60,"","","","","","","","","","",a30,"","","","","","","","","",a60,0.1970,0.4322,0,0,0.075410,sell
2018-02-07,"","",a60,a45,"","","","","",a30,"","","",a30,"","","","","","",a0,"",a90,a120,a90,a60,"",a90,"","","","","","","","","",a30,a45,"","","","","","","","",a60,0.5383,0.3902,0,0,0.176292,sell
2018-02-08,"","",a60,a45,"","","","","","",a135,"","",a30,a180,"","","","","",a0,"","","","","","","",a150,a90,"","","",a90,"","","",a30,a45,"","","","","","","","",a60,0.8030,0.8518,1,1,0.509482,buy
2018-02-09,"","",a60,a45,"","","","","","",a135,"","",a30,a180,"","","","","","",a0,a60,a90,a120,"","","","","","","","",a90,"","","",a30,a45,"","","","","","","","","",0.7606,0.6167,1,1,0.509482,buy
2018-02-10,"","",a60,a45,"","","","","","",a135,"","","",a180,"","","","","","","",a60,"","","","",a60,a120,a60,"","","",a90,"","","",a30,a45,"","","","","","","","","",0.7457,0.5105,1,1,0.509482,buy
2018-02-11,"","","",a45,"","","","","","",a135,"","","","",a30,a45,"","","","","","","","","",a0,"","",a60,"","","",a90,"","","","",a45,"","","","","","","","","",0.1481,0.3982,0,0,0.626697,sell
2018-02-12,"","","",a45,"","","","","","",a135,a90,"","","",a30,a45,"","","",a60,"","",a60,a150,a0,"","","","","","","",a90,"","","","","",a60,"","","","","","","","",0.2840,0.1062,0,0,0.626697,sell
2018-02-13,"","","",a45,"","",a90,"","","",a135,a90,"","","",a30,a45,"","","",a60,"","","","","","","",a90,"","","","",a90,"","","","","",a60,"","","","",a45,"","","",0.2351,0.7011,0,0,0.195787,sell
2018-02-14,"","","",a45,"","",a90,"","","",a135,a90,"","","","",a45,"",a60,"","",a60,"","",a180,"","","","","","","","","","","","","","",a60,"","","","",a45,a60,"","",0.1401,0.0913,0,0,0.195787,sell
2018-02-15,"","","",a45,"","",a90,"","","",a135,a90,"","","","","",a0,a60,"",a90,"",a0,"",a180,"","",a0,a60,"","","","","","","","","","",a60,"","","","",a45,a60,"","",0.6587,0.2544,0,0,0.195787,sell
2018-02-16,"","","",a45,"","",a90,a120,"","","","","","","","","",a0,a60,"","","","","","","",a60,a0,"",a0,"","","","","","","","","",a60,"","","","",a45,a60,"","",0.7499,0.4322,1,0,0.889292,buy
2018-02-17,"","","",a45,"","",a90,a120,"","","","","","","","","",a0,"","",a120,a90,"",a0,a150,a60,"","","","","","","","","","","","","","","","","","","",a60,"",a45,0.7499,0.9087,1,1,0.889292,buy
2018-02-18,"","","",a45,"","",a90,a120,"","","","","","","","","",a0,"","",a120,"","","","","",a90,"","","","","","","","","","","","","","","","","","","","",a45,0.2351,0.0638,0,0,0.889292,sell
2018-02-19,"","","",a45,"","",a90,a120,"","","","","","","","","",a0,"","","",a120,"","",a120,a90,a90,"","","","","","","","","","","","","","","","","","","","",a45,0.1481,0.1970,0,0,0.889292,sell
2018-02-20,"","","",a45,"","",a90,a120,"","","","","","","",a45,a60,"","","",a150,"","","","",a90,"",a60,a0,"","","","","","","","","","","","","",a0,a150,"","","",a45,0.2394,0.1062,0,0,0.889292,sell
2018-02-21,"","","",a45,"","",a90,a120,"","","","","","","",a45,a60,"","","","",a150,a60,a60,a90,"",a120,a60,"",a60,"","","","","","","","","","","","",a0,a150,"","","",a45,0.3833,0.4616,0,0,0.889292,sell
2018-02-22,"","","",a45,"","","",a120,"","","","","","","",a45,a60,"",a45,"",a180,a150,"","","",a120,"","","","","","","","","","","",a45,"","","",a90,a0,a150,"","","","",0.2501,0.0489,0,0,0.389105,sell
2018-02-23,"","","",a45,"","","","","","","","","","","","","","",a45,"","","",a90,a90,a60,"",a150,a90,"","","","","","","","","",a45,a60,"","",a90,a0,a150,"","","","",0.0913,0.0913,0,0,0.989053,sell
2018-02-24,"","","",a45,"","","","","","","","","",a0,a150,"","","",a45,"",a150,a180,"",a90,a60,a150,"","",a60,a90,"","","","","","","",a45,a60,"","",a90,"","","","","","",0.5383,0.1062,0,0,0.989053,buy
2018-02-25,"","","",a45,"","","","","","","","","",a0,a150,"","","",a45,"","","","",a120,"","",a180,a120,"","","","","","","","","",a45,a60,"","",a90,"","",a60,"","","",0.9851,0.8938,1,1,0.989053,buy
2018-02-26,"","","",a45,"","","","",a30,"","","","",a0,a150,"","","","","",a120,a150,a120,a120,"",a180,"","",a90,a120,"","","","","","","",a45,a60,"","",a90,"","",a60,"","","",0.8519,0.7649,1,1,1.000000,buy
2018-02-27,"","","",a45,"","","","",a30,"","","",a90,"","","","","","","","","","","","","",a150,a150,a90,"","","","","","","","","",a60,a45,a120,a90,"","",a60,"","","",0.7117,0.7649,1,1,1.000000,buy
2018-02-28,"","","",a45,"","","","",a30,"","","",a90,"","",a60,"","","","",a90,a120,a150,a150,a0,a150,"","",a120,a150,"","","","","","","","","",a45,a120,a90,"","",a60,"","","",0.9087,0.9362,1,1,1.000000,buy
2018-03-01,"","","",a45,"","","","",a30,"","",a120,a90,"","",a60,"","","",a0,"","","","","","",a120,a180,a120,"","","","","","","","","","",a45,a120,"","","",a60,"","","",0.4321,0.8938,0,0,1.000000,buy
2018-03-02,"","","",a45,"",a30,"","",a30,"","",a120,a90,"","",a60,"","","",a0,a60,a90,a180,a180,"",a120,"",a180,a150,a180,"","","","","",a0,a150,"","",a45,a120,"","","","","","",a30,0.1551,0.2883,0,0,0.046244,sell
2018-03-03,"","","",a45,"",a30,"","",a30,"","",a120,"","","","","","",a30,a0,a60,"",a180,"","","",a90,"",a150,a180,"","","","","",a0,a150,"","",a45,a120,"","","","","","",a30,0.4321,0.2883,0,0,0.046244,sell
2018-03-04,"","","",a45,"",a30,"","",a30,"","","","","",a135,"","","",a30,a0,"",a60,"",a150,a60,a90,a90,a150,"","","","","","","",a0,a150,"","","","","","",a135,"","","",a30,0.0000,0.0913,0,0,0.046244,sell
2018-03-05,"","","",a45,"",a30,"","",a30,"","","","","",a135,"","","",a30,a0,"",a60,a150,"","",a90,"","",a180,a150,"","","","","",a0,a150,"","","","","","",a135,"","","",a30,0.1481,0.0638,0,0,0.046244,sell
2018-03-06,"","","",a45,"",a30,"","","","","","","","",a135,"","","","",a0,"","","",a120,a90,"",a60,a120,"","","","","","","",a0,a150,"","","","","","",a135,"","","","",0.2501,0.0000,0,0,0.000000,sell
2018-03-07,"","","",a45,"",a30,"","","","",a120,"","","","","","","","",a0,a0,"","","","",a60,"","",a150,a120,"","","","","","","","","","","","","",a135,"","","","",0.0000,0.0638,0,0,0.000000,sell
2018-03-08,"","","",a45,"",a30,"","","","",a120,"","","","","","","","",a0,"","",a120,a90,a120,"","","","",a120,"","","","","","","","","","","","","","","","","","",0.3753,0.3032,0,0,0.000000,sell
2018-03-09,"","","",a45,"",a30,"","","","",a120,"","","","","",a90,"","","","",a0,"",a90,a120,"","",a90,a120,"","","","","","","","",a60,"","","","","","","","","","",0.3833,0.7499,0,0,0.000000,sell
2018-03-10,"","","",a45,"","","","","","",a120,a135,"","","","",a90,"","","","",a0,a90,"","","",a0,"",a120,a90,"","","","","","","",a60,"","","","","","","","","","",0.2840,0.1062,0,0,0.000000,sell
2018-03-11,"","","",a45,"","","",a135,"","",a120,a135,"","","","",a90,"","","","","",a90,a60,a150,"",a0,"","",a90,"","","",a120,"","","",a60,"","","","","","","",a90,"","",0.4617,0.0489,1,1,0.000000,sell
2018-03-12,"","","",a45,"","","",a135,"","",a120,a135,"","","","",a90,"","","",a60,"","","","",a0,"",a60,a90,"","","","",a120,"","","",a60,"","",a135,"","","","",a90,"","",0.6018,0.6098,0,1,0.000000,sell
2018-03-13,"","","",a45,"","","",a135,"","",a120,"","","",a120,"","","","","","","",a60,"",a180,"","","","",a60,"","","",a120,"","","",a60,"","",a135,"","","","",a90,"","",0.2989,0.2351,0,0,0.000000,sell
2018-03-14,"","","",a45,"","","",a135,"","",a120,"","",a30,a120,"","","","","",a90,"",a60,"",a180,"","","","","","","","",a120,"","","","","","",a135,"","","","",a90,"","",0.3753,0.1631,0,0,0.000000,sell
2018-03-15,"","","",a45,"","","",a135,"","",a120,"","",a30,a120,"","","","","",a90,a60,"","","","",a60,"",a60,"","","","",a120,"","","","","",a30,a135,"","",a120,"",a90,"","",0.3753,0.0489,0,0,0.000000,sell
2018-03-16,"","","",a45,"","","",a135,"","","","","",a30,a120,"","","","","","","","",a0,a150,a60,a60,"","","","","","","","","",a135,"","",a30,"","","",a120,"","","","",0.3753,0.1482,0,0,0.010947,sell
2018-03-17,"","","",a45,"","","",a135,"","","","","",a30,a120,"","","","",a0,a120,a90,"","","",a60,"",a0,"","","","","","","","",a135,"","",a30,"","",a30,a120,"","","","",0.7117,0.0149,0,0,0.010947,sell
2018-03-18,"","","",a45,"","","","","","","","","",a30,"","","","","",a0,"","",a0,"",a120,"",a90,"","",a0,"","","","","","",a135,"","",a30,"","",a30,a120,"","","","",0.1401,0.1631,0,0,0.989053,sell
2018-03-19,"","","",a45,"","","","","","","","","",a30,"","","","","",a0,a150,"",a0,"","",a90,"","",a0,a0,"","","","",a90,"",a135,"","",a30,"","",a30,"","","","","",0.0149,0.1402,0,0,0.989053,sell
2018-03-20,"","",a60,a45,"","","","","","","","","",a30,"","","","","",a0,"",a120,"","",a90,"",a120,"","","","","","","",a90,"",a135,"","","","","",a30,"","","","","",0.8369,0.4765,1,1,0.685112,buy
2018-03-21,"","",a60,a45,"","","","","","","","","","","","","","","",a0,a180,"","",a60,a90,a120,"","","","","","","","",a90,"","","","","","","","","","","","","",0.3982,0.4765,0,1,0.685112,sell
2018-03-22,"","",a60,a45,"","","","","","","","","","","","","","","",a0,"",a150,"","","","",a150,a60,"","","","","","",a90,"","","","","","","","","",a90,"","","",0.5255,0.8030,1,1,0.685112,buy
2018-03-23,"","",a60,a45,"","","","","","","","","","","","","","","","",a150,"",a60,a90,a60,a150,"","","",a60,"","","","",a90,"","","","","",a150,"","","",a90,"","","",0.6167,0.5529,1,1,0.685112,buy
2018-03-24,"","",a60,a45,"","","","","","","","","",a30,"","","","","","",a150,a180,"","","","",a180,a90,a60,"","","","","",a90,"","","","","",a150,"","","",a90,"","","",0.4470,0.4746,1,0,0.685112,sell
2018-03-25,"","",a60,a45,"","","","","","","","","",a30,"","","","","","",a120,"",a90,a120,"",a180,a180,"","",a90,"","","","",a90,"","","","","",a150,"","","",a90,"","","",0.8030,0.7499,1,0,0.685112,buy
2018-03-26,"","",a60,a45,"","","","","","","","","",a30,"","","","","","",a120,a150,"","","",a180,"",a120,a90,a90,"","","",a135,a90,"","","","","",a150,"","","","","","","",0.8599,0.7881,1,1,0.685112,buy
2018-03-27,"","",a60,a45,"",a45,"","","","","","","",a30,"","","","","","",a90,a150,a120,a150,a0,a150,a150,a120,"","","","","",a135,a90,"","","",a90,"","","","","","","","",a0,0.8599,0.8938,1,1,0.804213,buy
2018-03-28,"","",a60,a45,"",a45,"","","","","","","",a30,"","","","","","",a90,a120,"","","",a150,"","",a120,a120,"","","",a135,a90,"","","",a90,"","","","","","","","",a0,0.8599,0.6586,1,1,0.804213,buy
2018-03-29,"","",a60,a45,"",a45,"","","",a0,"","","",a30,a120,"","","","","","",a120,a150,a180,"","",a120,a150,"","","","","",a135,a90,"","","",a90,"","","",a45,"","","","",a0,0.7457,0.1551,0,0,0.010947,sell
2018-03-30,"","",a60,a45,"",a45,"","","",a0,"","","",a30,a120,"","","","","",a60,"","","","",a120,"","",a150,a150,"","","",a135,"","","","",a90,"","","",a45,"","","","",a0,0.7117,0.0638,0,0,0.010947,sell
2018-03-31,"","",a60,a45,"",a45,"","","",a0,"","","",a30,a120,"","",a0,"","","",a90,a180,a150,a60,"",a90,a180,"","","","","","","","",a120,"",a90,"","","",a45,"","","","","",0.5530,0.7160,0,0,0.010947,sell
2018-04-01,"","",a60,a45,"",a45,"","","",a0,"","","","",a120,"","",a0,"","","","","","","",a90,"","",a180,"","","","","","","",a120,"","","","","",a45,"","","","","",0.2351,0.2883,0,0,0.010947,sell
2018-04-02,"","",a60,a45,"",a45,"","","",a0,"","",a90,"",a120,"",a90,a0,"","","",a60,a150,a120,a90,"",a60,a150,"",a180,"","","","","",a30,a120,"","","","","","","","","","","",0.3982,0.3982,1,0,0.010947,sell
2018-04-03,"","",a60,a45,"",a45,"","","",a0,"","",a90,"",a120,"",a90,"","","",a0,"","",a120,a90,a60,"",a150,a150,"","","","","","",a30,a120,"","","","","","","","","","","",0.3753,0.2501,1,1,0.010947,sell
2018-04-04,"","",a60,a45,"","","",a150,"",a0,"","",a90,"",a120,"",a90,"","","","","",a120,"","","","","",a150,a150,"","","","","",a30,"","","","","","","","","","","","",0.9362,0.5529,1,1,0.788411,buy
2018-04-05,"","",a60,a45,"","","",a150,"",a0,"",a135,a90,"","","",a90,"","",a30,"","",a120,a90,a120,"","",a120,"","","","","","","",a30,"","","","","","","","","",a120,"","",0.7499,0.7160,0,0,0.788411,sell
2018-04-06,"","",a60,a45,"","","",a150,"",a0,"",a135,"","","","",a90,"","",a30,"","","","","","","","",a120,"","","","","","",a30,"","","","","","","","","",a120,"","",0.3413,0.1631,0,0,0.788411,sell
2018-04-07,"","",a60,"","","","",a150,"","","",a135,"","","","",a90,"","",a30,"",a0,a90,a60,a150,"",a0,"","",a120,"","","","","",a30,"","","","","","","","","",a120,"","",0.4617,0.0489,0,0,0.211589,sell
2018-04-08,"","",a60,"","","","",a150,"","","",a135,"","","","",a90,"","","",a60,"","",a60,"",a0,"",a90,a90,"","","","","","","","","","","","",a120,"",a90,"",a120,"","",0.3982,0.2351,0,0,0.211589,sell
2018-04-09,"","",a60,"","","","",a150,"","","",a135,"","","","","","","","","","",a60,"","","","","",a90,"","","","",a150,"","","",a90,"","","",a120,"",a90,"",a120,"","",0.6098,0.4765,1,1,0.211589,buy
2018-04-10,"","",a60,"","","",a60,a150,"","","",a135,"","","","","","","","",a90,"","","",a180,"","",a60,"",a90,"","","",a150,"","","",a90,"","","",a120,"",a90,"","","","",0.9851,0.6167,1,1,1.000000,buy
2018-04-11,"","",a60,"","","",a60,a150,"","","",a135,"","","","","","","","",a90,"","","","","","",a60,a60,"","","","",a150,"","","",a90,"","","",a120,a60,a90,"","","","",0.9512,1.0000,1,1,1.000000,buy
2018-04-12,"","",a60,"","","",a60,"","","","",a135,"","","","","","","","","",a60,"",a0,a150,"",a60,"","",a60,"","","",a150,"","","",a90,"","","",a120,a60,"","","","","",0.8030,0.4616,1,1,1.000000,buy
2018-04-13,"","",a60,"","","",a60,"","","","",a135,"","","","","","","","",a120,a60,"",a0,"",a60,"","","",a60,"","","",a150,"","","",a90,"","","",a120,a60,"","","","","",0.5530,0.6586,1,1,1.000000,buy
2018-04-14,"","",a60,"","","",a60,"","","","",a135,"","","","","","","",a45,"","",a0,"",a120,"",a90,"","","","","","","","","","","","","","",a120,a60,"","","","","",0.5105,0.7499,1,1,1.000000,buy
2018-04-15,"","",a60,"","","",a60,"","","","",a135,"","","","","","","",a45,a150,a90,"","",a120,a90,"",a0,"","","","","","","","","","","","",a180,"","","",a120,"","","",0.9362,0.9851,1,1,1.000000,buy
2018-04-16,"","",a60,"","","",a60,"","","","",a135,"","","","","","","",a45,"","","","","","",a120,a0,a0,"","","","","","","","","","",a0,a180,"","","",a120,"","","",0.6018,0.9851,1,1,1.000000,buy
2018-04-17,"","",a60,"","","",a60,"","","","",a135,"","","","","","","",a45,a180,a120,"",a60,a90,a120,a120,"","",a0,"","","","","","","","","",a0,a180,"","","",a120,"","","",0.6968,0.9851,1,1,1.000000,buy
2018-04-18,"","",a60,"","","",a60,"","","","",a135,"","","","","","","",a45,a180,"",a60,"","",a120,"","","",a0,"","","","","",a45,"","","",a0,a180,"","","",a120,a135,"","",0.7457,0.9362,1,1,1.000000,buy
2018-04-19,"","",a60,"","","","","","","","",a135,"","","","","","","","",a150,a150,a60,a90,a60,a150,a150,"","","","","","","","",a45,"","","",a0,"","","","",a120,a135,"","",0.6968,0.7011,1,1,0.738629,buy
2018-04-20,"","",a60,"","",a60,"","","","","",a135,"","","","","","","","",a150,"",a90,"","",a150,"",a60,a60,"","","","","","",a45,"","","",a0,"","","","","",a135,"","",0.7117,0.7456,1,1,0.889292,buy
2018-04-21,"","",a60,"","",a60,"","","","","",a135,"","","","","","","","",a120,a180,a90,a120,"",a180,a180,"","","","","","","","",a45,"","","","","","","","","",a135,"","",0.7117,0.7649,1,1,0.889292,buy
2018-04-22,"","",a60,"","",a60,"","",a0,"","",a135,"","","","","","","","",a120,a180,"","","",a180,"",a90,a90,a60,"","","","","",a45,"","","","","","","","","","","",a30,0.7649,0.6247,1,1,0.964702,buy
2018-04-23,"","",a60,"","",a60,"","",a0,"","",a135,"","","","",a90,"","","","","",a120,a150,a0,"",a150,a90,"","","","","","","","","","","","","","","","","","","",a30,0.7117,0.8518,1,1,0.964702,buy
2018-04-24,"","",a60,"","",a60,"","",a0,"","","","","","","",a90,"","","",a90,a150,"","","",a150,"","",a120,a90,"","","","","","","","","","","","","","","","","",a30,0.8030,0.2989,1,1,0.964702,buy
2018-04-25,"","",a60,"","",a60,"","",a0,"","","","","",a120,"",a90,"","","","","",a150,a180,"","",a120,a120,"",a90,"","","","","","","","","","","","","","","","","",a30,0.7117,0.5678,1,1,0.964702,buy
2018-04-26,"","",a60,"","",a60,"","",a0,"","","","","",a120,"",a90,"","","",a60,a120,"",a180,"",a120,"","",a150,"","","","","","","","","","","","","","","","","","","",0.7117,0.9087,1,1,0.964702,buy
2018-04-27,"","",a60,"","",a60,"","",a0,"","","","","",a120,"",a90,"","","","","",a180,"",a60,"",a90,a150,a150,a120,"","","","","","","","",a120,"","","","","","","","","",0.7457,0.7160,1,1,0.964702,buy
2018-04-28,"","",a60,"","","","","",a0,"","","","","",a120,"",a90,"","","","",a90,a180,a150,"",a90,"","","","","","","","","","","","",a120,"","","","","",a135,"","","",0.5530,0.6586,1,1,0.850457,buy
2018-04-29,"","",a60,"","","","","",a0,"","","","","",a120,"","","","","","","","","","","",a60,a180,a180,a150,"","","","","","",a90,"",a120,"","",a135,"","",a135,"","","",0.1551,0.6735,1,1,0.850457,sell
2018-04-30,"","",a60,"","","","","",a0,"","","","","","","","","","","",a0,a60,a150,a120,a90,a60,a60,a180,"","","","","","","","",a90,"",a120,"","",a135,"","",a135,a150,"","",0.6736,0.8449,1,1,0.850457,buy
2018-05-01,"","",a60,"","","","","","","","","","",a30,"","","","","","","",a60,"","","",a60,"","",a150,"","","","","","","",a90,"",a120,"","",a135,"",a60,a135,a150,"","",0.6098,0.8369,1,1,0.738629,buy
2018-05-02,"","","","","","","","","","","","","",a30,"","","","","","","","",a120,a90,a120,"","",a150,"",a180,"","","","","","",a90,"","","","",a135,"",a60,"",a150,"","",0.2394,0.5384,0,0,0.075410,sell
2018-05-03,"","","","","","","","","","","",a150,"",a30,"","","","","","","","",a120,a90,"","","","",a120,"","","","","","","","","","","","",a135,"",a60,"",a150,"","",0.5530,0.7011,1,1,0.075410,buy
2018-05-04,"","","","","","","","","","","",a150,"",a30,"","","","","","","","","","",a150,"",a0,"",a120,"","","","","","",a60,"","","","","",a135,"",a60,"","",a30,a45,0.6247,0.7605,1,1,0.075410,buy
2018-05-05,"","","","","","","","","","","",a150,"","","",a90,"","","","",a60,"",a90,a60,a150,a0,a0,a120,"",a150,"","","","","",a60,"","","","","","","","","","",a30,a45,0.8030,0.5529,1,1,0.075410,buy
2018-05-06,"","","","","","","","","","","",a150,"","","",a90,"","","","","",a0,"","","",a0,"","",a90,"","","","","","",a60,"","","","","","",a90,"","","",a30,a45,0.9362,0.4616,1,1,0.075410,buy
2018-05-07,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a180,"","",a90,"",a120,"","","",a180,"",a60,"","","","","","",a90,"","","",a30,a45,0.0000,0.0913,0,0,0.075410,sell
2018-05-08,"","","","","","","","","","","","","","","",a90,"","","","",a90,"",a60,"","","","",a90,a60,a120,"","","",a180,"",a60,"","","","",a150,"",a90,"","","",a30,a45,0.8449,0.6098,1,1,0.075410,buy
2018-05-09,"","","","","","","","","","","","","","","","","","","","","","","","",a150,"",a60,"",a60,"","","","",a180,"","","",a120,"","",a150,"",a90,"","","",a30,"",0.5255,0.5678,1,1,0.075410,buy
2018-05-10,"","","","","","","","","","",a90,"",a90,"","","","","","","",a120,"","",a0,a150,a60,a60,a60,"",a90,"","","",a180,"","","",a120,"","",a150,"","","",a150,"",a30,"",0.5679,0.9087,1,1,0.729996,buy
2018-05-11,a120,"","","","","","","","","",a90,"",a90,"","","","","","","","",a60,"","","",a60,"","","","","","","","","","","",a120,"","",a150,"","","",a150,"",a30,"",0.6968,0.7456,1,1,0.564651,buy
2018-05-12,a120,"","","","","","","","","",a90,"",a90,a45,"","","","",a0,"",a150,"","","",a120,"",a90,"","","","","","","","","","",a120,a135,"","","","","",a150,"",a30,"",0.1631,0.2840,0,0,0.564651,sell
2018-05-13,a120,"","","","","","","","","",a90,"",a90,a45,"","","","",a0,"",a150,a90,a0,"","",a90,"","",a0,a60,"","","","","","","",a120,a135,"","","","",a45,a150,"",a30,"",0.2119,0.1062,0,0,0.564651,sell
2018-05-14,a120,"","","","","",a45,"","","",a90,"",a90,a45,"","","","",a0,"",a180,"","",a60,a90,"",a120,"","","","","","","","","","",a120,a135,"","","","",a45,"","",a30,"",0.1970,0.2351,0,0,0.064463,sell
2018-05-15,a120,"","","","","",a45,"","","",a90,"","",a45,"","","","","","",a180,a120,"",a60,"",a120,"",a0,"","","","","","","","","","",a135,"","","","",a45,"","",a30,"",0.0000,0.0913,0,0,0.064463,sell
2018-05-16,a120,"","","","","",a45,"","","",a90,"","","","","","","","","",a150,"","",a90,a60,"",a150,"","","","","","","","","","","",a135,"","","","",a45,"","",a30,"",0.1970,0.2395,0,0,0.064463,sell
2018-05-17,a120,"","","","","",a45,"","","",a90,"","","","","",a120,"","","",a150,a150,"",a90,"",a150,"","",a60,a0,"","","","","","","","","","","","","","","","",a30,"",0.1062,0.1062,0,0,0.064463,sell
2018-05-18,a120,"","","","","",a45,"","","",a90,"","","",a90,"",a120,"","","",a120,a150,a60,a120,"","",a180,"",a60,"","","","","","","","","","","","",a150,"","","","",a30,a60,0.0638,0.2840,0,0,0.064463,sell
2018-05-19,a120,"","","","","",a45,"","","",a90,"","","",a90,"",a120,"","","",a120,a180,"",a120,"",a180,"",a60,a90,"","","","","","","","","","",a30,a135,a150,"","","","",a30,a60,0.3264,0.2501,0,0,0.064463,sell
2018-05-20,a120,"","","","","",a45,"","","",a90,"","","",a90,"","","","","","",a180,a90,"",a0,"",a150,a60,a90,"","","","","",a120,"","","","",a30,a135,a150,"","","","",a30,a60,0.4617,0.2351,1,1,0.064463,buy
2018-05-21,a120,"","","","","",a45,"","","",a90,"","","","","","","","","",a90,"","",a150,"",a150,"","","","","","","","",a120,"","","","",a30,a135,a150,"","","","",a30,a60,0.7117,0.5254,1,1,0.064463,buy
2018-05-22,a120,"","","","","",a45,"","","",a90,a180,"",a60,"","","","","","","",a150,"","","","",a120,a90,a120,a60,"","","","",a120,"","","","",a30,a135,a150,"","","","","","",0.0149,0.3265,0,0,0.064463,sell
2018-05-23,a120,"","","","","",a45,"","","","",a180,"",a60,"","","","","","",a60,"",a120,a180,"",a120,"","","","","","","","",a120,"","","","",a30,"",a150,"","","","","","",0.1481,0.8369,0,0,0.000000,sell
2018-05-24,a120,"","","","","",a45,"","","","",a180,"",a60,"",a120,"","","",a45,"",a120,"","",a60,"",a90,a120,a150,a90,"","","","",a120,"","","","","","","","","","",a180,"","",0.0488,0.5235,0,0,0.000000,sell
2018-05-25,a120,"","","","","",a45,"","","","","","","","",a120,a135,"","",a45,"","",a150,a150,a60,a90,a90,"","","","","","","",a120,"","",a135,"","","","","",a30,"",a180,"","",0.2543,0.5254,1,0,0.000000,sell
2018-05-26,a120,"","","","","","","","","","","","","","",a120,a135,"","",a45,"",a90,a150,"","",a90,"",a150,a180,"","","","","",a120,"","",a135,"","","","","",a30,"",a180,"","",0.0000,0.5678,0,0,0.562234,sell
2018-05-27,a120,"","","","","","","","","","","","","","","",a135,"","",a45,a0,a90,"",a120,a90,"",a60,a150,"",a120,"","","","",a120,"","",a135,a150,"","","","",a30,"",a180,"","",0.1631,0.4616,0,0,0.562234,sell
2018-05-28,a120,"","","","","","","","","","","","","","","","","","",a45,"","",a180,a120,"",a60,"","",a150,"","","","","","","",a60,a135,a150,"","","","",a30,"","","","",0.2394,0.0489,0,0,0.562234,sell
2018-05-29,a120,"","","","","","","","","","","","","","","","","",a30,a45,"",a60,"","",a120,"","",a180,a150,a150,"","","","","","",a60,a135,a150,"","","","","","","","","",0.6968,0.9087,0,0,0.562234,sell
2018-05-30,a120,"","","","","","","","","","","","","","","","","",a30,"","","","",a90,"","","","","",a150,"","","","","","",a60,"",a150,"","","","","","","","","",0.4766,0.4765,0,0,0.562234,sell
2018-05-31,a120,"","","","","","","","","","","",a120,"","",a135,"","",a30,"","","",a150,"","","",a0,"",a120,"","","","","","","",a60,"",a150,"",a120,"",a120,"","","","","",0.9851,0.7011,1,1,0.562234,buy
2018-06-01,a120,"","","","","","","","","","","",a120,"","",a135,a150,"","","",a60,"","",a60,a150,"",a0,a150,"",a180,"","","","","","",a60,"","","",a120,"",a120,"","","","","",0.7160,0.8369,1,1,0.562234,buy
2018-06-02,a120,"","","","","","","","",a30,"","",a120,"",a60,a135,a150,"","","","","","","","",a0,"","",a90,"","","","","","","","","","","",a120,"",a120,"","","","","",0.5383,0.4322,0,1,0.953756,buy
2018-06-03,a120,"","","","","","","","",a30,"","","","",a60,"",a150,"","","","",a0,a120,"",a180,"","",a120,a90,"","","","",a150,"","","","","","",a120,"",a120,"","","","","",0.5105,0.7011,1,1,0.953756,buy
2018-06-04,a120,"","","","","","","","",a30,"","","","","","","",a0,"","",a90,"",a120,"","","","",a120,"",a150,"","","",a150,"","","","","",a45,"","",a120,"",a180,"","","",0.8449,0.9087,1,1,0.953756,buy
2018-06-05,a120,"","","","","","",a180,"",a30,"",a150,"",a90,"","","",a0,a45,"","","","","","","",a60,"",a60,"","","","",a150,"",a90,"","","",a45,"","","","",a180,"","","",0.5234,0.4471,0,0,0.638868,sell
2018-06-06,a120,"","","","","","",a180,"",a30,"",a150,"",a90,"","","",a0,a45,"",a120,"",a90,a0,a150,"",a60,a90,"","","","","",a150,"",a90,"","","",a45,"","","","",a180,"","","",0.3264,0.2883,0,0,0.638868,sell
2018-06-07,a120,"","","","","","",a180,"",a30,"","","",a90,"",a150,"",a0,a45,"","","",a90,"","",a60,"","","",a120,"","","",a150,"",a90,"","","",a45,"","","","",a180,"","","",0.7011,0.8030,0,1,0.638868,buy
2018-06-08,a120,"","","","","","",a180,"",a30,"","",a135,"",a45,a150,"","","","",a150,a60,"","",a120,"",a90,"","","","","","","","",a90,"","","",a45,"","","","","","","","",0.5105,0.8030,1,1,0.638868,buy
