Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-20,a45,none,none,none,none,none,none,none,a90,none,none,a60,a150,a120,a120,a30,a90,none,none,a30,a0, 0.0013975,-0.0021180,-0.0056699, 0.0085612,-0.0110267,sell
2011-04-21,a45,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a30,none,none,none,a30,a0,-0.0178522, 0.0085160,-0.0357481, 0.0080938, 0.0034087,buy
2011-04-22,a45,none,none,none,none,none,none,none,a60,a0,a0,none,a120,a90,a90,a30,none,none,none,a30,a0,-0.0080846,-0.0078731,-0.0118209,-0.0127445,-0.0234890,sell
2011-04-23,a45,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,a30,none,none,none,a30,a0,-0.0289462,-0.0244004,-0.0400091,-0.0175158,-0.0219255,sell
2011-04-24,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a30,none,a90,none,a30,a0,-0.0012212,-0.0032170,-0.0081366,-0.0154243,-0.0042579,sell
2011-04-25,a45,none,none,none,none,none,none,a60,none,none,none,a120,a90,a60,a60,none,none,a90,none,a30,a0,-0.0072465,-0.0085068,-0.0203328,-0.0011462,-0.0081947,sell
2011-04-26,a45,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a90,none,a30,a0,-0.0095285,-0.0009554,-0.0053477,-0.0100966, 0.0006200,sell
2011-04-27,a45,none,none,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,a90,none,a30,none,-0.0180413,-0.0237937,-0.0183423,-0.0133354,-0.0252643,sell
2011-04-28,a45,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a90,none,a30,none,-0.0037456,-0.0037456,-0.0037456,-0.0121235,-0.0147947,sell
2011-04-29,a45,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,a90,none,a30,none, 0.0066191, 0.0029584, 0.0057290, 0.0011466, 0.0028612,buy
2011-04-30,a45,none,none,none,none,none,a0,a0,none,none,a90,none,none,a0,a0,none,none,none,none,a30,none, 0.0202726, 0.0074634, 0.0135780, 0.0134582, 0.0139833,buy
2011-05-01,a45,none,none,none,none,none,a0,a0,none,a120,none,none,none,none,a0,a45,none,none,none,a30,none, 0.0025124, 0.0019129, 0.0006760, 0.0068315, 0.0005349,buy
2011-05-02,a45,none,none,none,none,none,a0,none,a60,a120,a120,none,a0,none,none,a45,none,none,none,a30,none,-0.0045580,-0.0010082,-0.0033654, 0.0037994,-0.0123104,sell
2011-05-03,a45,none,none,none,none,none,a0,none,none,none,a120,a150,a0,none,none,a45,none,none,none,a30,none,-0.0029500,-0.0022070,-0.0022070,-0.0019037,-0.0060003,sell
2011-05-04,a45,none,none,none,none,none,a0,none,a90,a150,none,none,none,a60,none,a45,none,none,none,a30,none, 0.0046649, 0.0083201,-0.0012388, 0.0115150,-0.0010386,buy
2011-05-05,a45,none,none,none,none,none,a0,none,a90,none,a150,a120,none,a60,a60,a45,none,none,none,a30,none,-0.0203166,-0.0191985,-0.0190107, 0.0001728,-0.0203356,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a60,a45,none,none,none,a30,none,-0.0010953,-0.0046188, 0.0001075,-0.0008775,-0.0083058,sell
2011-05-07,none,none,none,none,none,none,a0,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0129854, 0.0121747, 0.0134059, 0.0125448, 0.0103913,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a150,none,a90,a60,none,a90,none,none,none,none,none,none, 0.0131328, 0.0128369, 0.0095916, 0.0131328, 0.0114981,buy
2011-05-09,none,a120,none,none,none,none,a0,a90,a150,a150,a150,none,none,a120,none,none,a120,none,none,none,none,-0.0040281,-0.0080116,-0.0043859,-0.0072733,-0.0031415,sell
2011-05-10,none,a120,none,none,none,none,a0,a120,none,none,a150,a60,a90,none,a120,none,a120,none,none,none,none,-0.0032478, 0.0033447, 0.0036402,-0.0155281,-0.0033731,sell
2011-05-11,none,a120,none,none,none,none,a0,a120,none,a120,a120,none,a90,a150,a120,none,a120,none,none,none,none,-0.0073671,-0.0096836,-0.0079335,-0.0112935,-0.0029183,sell
2011-05-12,none,a120,none,none,none,none,a0,none,none,none,a120,none,a120,a150,none,none,a120,none,none,none,none,-0.0034706, 0.0061597, 0.0002798,-0.0013304, 0.0032636,buy
2011-05-13,none,a120,none,none,none,none,a0,a150,a150,a90,a90,none,a120,none,a150,none,a120,none,none,none,none,-0.0099548,-0.0058640,-0.0046954,-0.0081560,-0.0122735,sell
2011-05-14,a60,a120,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,a60,a120,none,none,none,none,-0.0147308,-0.0095157,-0.0061129, 0.0197209,-0.0122884,sell
2011-05-15,a60,none,none,none,none,none,a0,none,a120,a60,none,none,a150,a150,none,a60,none,none,none,none,none, 0.0084902, 0.0096473, 0.0095286,-0.0022968, 0.0020277,buy
2011-05-16,a60,none,none,none,none,a30,a0,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a30, 0.0306964, 0.0157350, 0.0306964, 0.0297595, 0.0261250,buy
2011-05-17,a60,none,none,none,none,a30,a0,a150,a90,none,none,none,none,a120,a150,a60,none,none,none,none,a30,-0.0052898,-0.0028046,-0.0014337,-0.0064551,-0.0048710,sell
2011-05-18,a60,none,a120,none,none,a30,a0,a150,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a30,-0.0008428, 0.0027553,-0.0027594,-0.0033846,-0.0003739,sell
2011-05-19,none,none,a120,none,none,a30,a0,none,a60,a0,none,none,a150,a90,none,a60,none,a120,none,none,a30, 0.0069792,-0.0060175,-0.0119870,-0.0022179,-0.0025463,sell
2011-05-20,none,a135,a120,none,none,a30,a0,a120,a60,none,a0,a90,none,a90,a120,none,none,a120,none,none,a30,-0.0066655,-0.0097293,-0.0138380,-0.0045525,-0.0104018,sell
2011-05-21,none,a135,a120,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,a135,a120,none,none,a30,-0.0286945,-0.0152163,-0.0185588,-0.0288386,-0.0030273,sell
2011-05-22,none,a135,a120,a150,none,none,a0,a90,none,none,none,a120,a120,a60,a90,none,a135,a120,a150,none,none,-0.0110144,-0.0156519,-0.0128563,-0.0081013,-0.0108317,sell
2011-05-23,none,a135,none,a150,none,none,a0,a90,none,a60,none,a120,none,none,a90,none,a135,a120,a150,none,none,-0.0088588,-0.0101254,-0.0110463,-0.0099442,-0.0082114,sell
2011-05-24,none,a135,none,a150,none,none,a0,none,a0,a60,a60,none,a90,none,none,none,a135,a120,a150,none,none,-0.0186024,-0.0189850,-0.0222210,-0.0106805,-0.0093181,sell
2011-05-25,none,none,none,a150,none,none,a0,a60,none,none,a60,a150,a90,none,a60,none,a135,none,a150,none,none,-0.0107400, 0.0023978,-0.0094754,-0.0121737,-0.0085709,sell
2011-05-26,none,none,none,none,none,a45,a0,a60,none,a90,none,none,none,none,none,none,a135,none,a150,none,none,-0.0123103,-0.0049760,-0.0188448,-0.0207462,-0.0241659,sell
2011-05-27,none,none,none,none,none,a45,a0,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,none, 0.0205264, 0.0172230, 0.0201571, 0.0203385, 0.0205623,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0019773, 0.0074249, 0.0030884, 0.0016032, 0.0048936,buy
2011-05-29,none,a150,a135,none,none,a45,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a45, 0.0002633, 0.0075380,-0.0000857,-0.0040679, 0.0061410,buy
2011-05-30,none,a150,a135,a135,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,a45, 0.0041753, 0.0041753, 0.0043198, 0.0095568, 0.0060883,buy
2011-05-31,none,a150,a135,a135,none,none,none,a0,a90,a150,none,none,none,none,a0,none,none,a135,none,none,a45,-0.0004872, 0.0006720,-0.0043204,-0.0061166, 0.0018807,sell
2011-06-01,a90,a150,none,a135,none,none,none,a0,a90,none,a150,a120,a0,a60,none,none,none,a135,none,none,a45,-0.0116949,-0.0102874,-0.0083457,-0.0113268, 0.0032749,sell
2011-06-02,a90,none,none,a135,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,a135,none,none,a45,-0.0162575,-0.0253285,-0.0162575,-0.0266730,-0.0125525,sell
2011-06-03,a90,none,none,none,none,a60,none,none,a120,none,none,a90,none,a90,none,none,a150,a135,a135,none,a45,-0.0003546, 0.0078294, 0.0008726,-0.0031634,-0.0010353,buy
2011-06-04,a90,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a135,a135,none,none, 0.0018021, 0.0015162,-0.0031334,-0.0063805, 0.0042602,sell
2011-06-05,none,none,a150,none,none,a60,none,a60,a150,a150,a150,none,none,a120,a60,none,a150,a135,a135,none,none,-0.0133231,-0.0015718,-0.0021983, 0.0005169,-0.0158637,sell
2011-06-06,none,none,a150,a120,none,a60,none,a60,none,none,a150,a60,a60,a120,none,none,a150,none,a135,none,none, 0.0386501, 0.0205168, 0.0358545, 0.0305937, 0.0325561,buy
2011-06-07,none,none,a150,a120,none,none,none,none,none,a120,none,none,a60,a150,a90,a90,a150,none,a135,none,none, 0.0197845, 0.0395293, 0.0395293, 0.0396667, 0.0311087,buy
2011-06-08,none,none,none,a120,none,none,none,a90,none,none,a120,none,a90,a150,none,a90,none,none,a135,none,none,-0.0030298, 0.0489490, 0.0064802, 0.0234837, 0.0489490,buy
2011-06-09,none,none,none,a120,a0,none,none,none,a150,a90,none,none,a90,none,a120,a90,none,none,none,none,none, 0.0030772, 0.0059224, 0.0019292,-0.0004603, 0.0036575,buy
2011-06-10,none,none,none,none,a0,none,none,a120,a150,none,a90,a0,none,none,a120,a90,none,none,none,none,a60, 0.0070134, 0.0085304, 0.0087451, 0.0012883, 0.0030271,buy
2011-06-11,none,none,none,none,a0,none,none,a120,a120,a60,none,none,a120,none,none,a90,none,none,none,none,a60, 0.0200619, 0.0229195, 0.0186716, 0.0178598, 0.0217587,buy
2011-06-12,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,a150,a150,a90,none,a150,none,none,a60, 0.0028342, 0.0034282,-0.0004299, 0.0045639, 0.0023671,buy
2011-06-13,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,a60, 0.0037693,-0.0036008,-0.0013892,-0.0047281,-0.0037784,sell
2011-06-14,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,a120,none,none,none,a150,none,none,a60, 0.0001394,-0.0043779,-0.0016213, 0.0037839, 0.0049548,buy
2011-06-15,a120,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,a150,a120,none,a60, 0.0162685, 0.0143387, 0.0145483, 0.0145483, 0.0145483,buy
2011-06-16,a120,none,none,none,a0,none,none,none,a60,a0,a0,a90,none,a90,a150,none,none,a150,a120,none,none, 0.0112198, 0.0194483, 0.0111694, 0.0112198, 0.0229049,buy
2011-06-17,a120,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,a150,none,none,a150,a120,none,none,-0.0196017,-0.0148150,-0.0082475,-0.0188990,-0.0162938,sell
2011-06-18,a120,none,none,none,none,a90,none,a150,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,-0.0060599,-0.0085134,-0.0084248,-0.0067208,-0.0085401,sell
2011-06-19,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,a60,a120,none,none,none,a120,none,none,-0.0054492,-0.0073505,-0.0073505,-0.0006039,-0.0053515,sell
2011-06-20,none,none,none,a90,none,a90,none,none,a0,a60,none,none,a120,none,none,none,none,none,a120,none,none, 0.0050219,-0.0248305,-0.0250682,-0.0249947,-0.0090314,sell
2011-06-21,none,none,none,a90,none,none,none,a120,a0,none,a60,a150,a120,none,a90,none,none,none,none,none,none,-0.0050336,-0.0018791,-0.0031214,-0.0035944,-0.0085176,sell
2011-06-22,a135,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0012469,-0.0020716, 0.0011356,-0.0008082,-0.0070733,sell
2011-06-23,a135,none,none,a90,none,none,a30,none,none,a90,a90,none,a90,a0,none,none,none,none,none,none,none,-0.0083244, 0.0140432, 0.0029939, 0.0149964,-0.0043845,sell
2011-06-24,a135,none,none,none,none,none,a30,a90,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.0160593, 0.0107018, 0.0253480, 0.0119421, 0.0138289,buy
2011-06-25,a135,none,none,none,none,none,a30,a90,a60,a120,none,none,a60,none,a60,none,none,none,none,none,none,-0.0001749, 0.0156023, 0.0152382, 0.0159374, 0.0159181,buy
2011-06-26,none,a150,none,none,none,none,a30,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,-0.0187087,-0.0031430, 0.0035927,-0.0023470,-0.0048110,sell
2011-06-27,none,a150,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0128960, 0.0000234,-0.0027018,-0.0111794,-0.0013385,sell
2011-06-28,none,a150,none,none,none,none,a30,none,a90,none,a150,a120,none,a60,none,none,none,none,none,none,none, 0.0082622, 0.0064035, 0.0083781, 0.0083996, 0.0084698,buy
2011-06-29,none,a150,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0105279, 0.0073465, 0.0074376, 0.0074474, 0.0086375,buy
2011-06-30,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0076273,-0.0058107,-0.0022805,-0.0074924,-0.0094376,sell
2011-07-01,a150,none,none,none,none,none,a30,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none, 0.0090854, 0.0114461, 0.0200483, 0.0171834, 0.0189005,buy
2011-07-02,a150,none,none,none,none,none,a30,a0,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.0197024,-0.0076410, 0.0117989,-0.0284209,-0.0303969,sell
2011-07-03,a150,none,none,none,none,a120,a30,a0,a150,none,a150,a60,none,a120,none,a120,none,none,none,none,none,-0.0005811,-0.0119020,-0.0008251,-0.0046678,-0.0050072,sell
2011-07-04,a150,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,-0.0523274,-0.0479272,-0.0324105,-0.0559348,-0.0561593,sell
2011-07-05,none,a135,a150,none,none,a120,none,none,none,none,a120,none,a60,a150,a60,a120,none,none,none,none,a90,-0.0065994, 0.0021214,-0.0186208, 0.0023304, 0.0006905,buy
2011-07-06,none,a135,a150,none,none,a120,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a90,-0.0470571,-0.0147751,-0.0320360,-0.0125745,-0.0160120,sell
2011-07-07,none,a135,a150,a60,none,none,none,a60,a150,none,a90,a0,none,none,a90,a120,none,none,none,none,a90,-0.0405127,-0.0078211,-0.0302824,-0.0041604,-0.0108173,sell
2011-07-08,none,a135,none,a60,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,none,none,none,a90,-0.0172354, 0.0054800,-0.0150601, 0.0027641, 0.0129532,buy
2011-07-09,none,none,none,a60,none,none,none,a90,a120,none,a60,none,none,a150,a120,none,none,none,none,none,a90,-0.0043446, 0.0001692,-0.0044215, 0.0052285,-0.0012568,sell
2011-07-10,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a90,none,a90, 0.0183196, 0.0109135, 0.0104955, 0.0176118, 0.0136886,buy
2011-07-11,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,a90,none,none, 0.0011841, 0.0117608, 0.0117608, 0.0056830, 0.0164715,buy
2011-07-12,none,none,none,none,none,none,none,a120,none,a0,none,a60,a150,none,a150,none,none,none,a90,none,none, 0.0193665, 0.0181767, 0.0147678, 0.0170191, 0.0162534,buy
2011-07-13,none,none,none,none,none,a135,none,none,a60,a0,a0,none,a150,a90,none,none,none,none,a90,none,none,-0.0032338,-0.0021733, 0.0030926,-0.0042429, 0.0030926,sell
2011-07-14,none,none,a135,none,none,a135,none,a150,none,none,a0,a90,none,a90,none,a135,none,none,a90,none,none,-0.0189776,-0.0192057,-0.0194550,-0.0020570,-0.0186690,sell
2011-07-15,none,a120,a135,none,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,none,a90,none,none,-0.0102497,-0.0131089,-0.0093626,-0.0096712,-0.0069209,sell
2011-07-16,none,a120,a135,none,none,a135,none,none,none,none,none,a120,none,a60,a150,a135,none,none,none,none,none, 0.0022805, 0.0019244, 0.0073711, 0.0009609, 0.0009609,buy
2011-07-17,none,a120,a135,none,none,a135,none,none,a0,a60,none,none,a150,none,a150,a135,none,none,none,none,none,-0.0040883,-0.0140001,-0.0046690,-0.0041774, 0.0008270,sell
2011-07-18,none,a120,a135,none,none,a135,none,none,a0,none,a60,a150,a150,none,none,a135,none,none,none,none,none,-0.0148793,-0.0184816,-0.0145839,-0.0175598,-0.0103391,sell
2011-07-19,none,a120,a135,a45,none,none,none,a150,none,a90,none,a150,none,none,a120,a135,a150,none,none,none,none, 0.0055059, 0.0074027, 0.0023960, 0.0004038,-0.0128719,sell
2011-07-20,none,a120,none,a45,none,none,none,a150,none,a90,a90,none,a120,a0,a120,none,a150,none,none,none,none, 0.0349542, 0.0292357, 0.0326925, 0.0224736, 0.0332892,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none, 0.0110152,-0.0048608,-0.0040153, 0.0060816, 0.0055436,buy
2011-07-22,none,none,none,a45,none,none,none,a120,none,a120,none,none,a90,none,a90,none,a150,none,none,none,none, 0.0038344,-0.0003820, 0.0024857,-0.0047302, 0.0209543,buy
2011-07-23,none,none,none,a45,none,none,a30,a120,a60,none,a120,a150,a90,none,none,none,a150,none,none,none,none,-0.0091449, 0.0130277, 0.0101825, 0.0199021,-0.0218899,sell
2011-07-24,none,none,none,a45,none,none,a30,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,none, 0.0060954, 0.0025138,-0.0037141,-0.0067982, 0.0062175,sell
2011-07-25,none,none,none,a45,none,none,a30,a90,a90,a150,a150,none,a60,a60,a60,none,none,none,none,none,none,-0.0082572,-0.0084886,-0.0112910,-0.0193450,-0.0180838,sell
2011-07-26,none,none,none,a45,none,none,a30,none,none,none,a150,a120,a60,a60,none,a150,none,none,none,none,none, 0.0099177, 0.0098533, 0.0053854, 0.0100687, 0.0096798,buy
2011-07-27,none,none,none,a45,none,none,a30,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0119544,-0.0154968,-0.0184062,-0.0139867,-0.0134675,sell
2011-07-28,none,none,none,a45,none,none,a30,a60,a120,none,none,a90,none,a90,none,a150,none,none,none,none,none,-0.0105764,-0.0140627,-0.0155891,-0.0127300,-0.0113244,sell
2011-07-29,none,none,none,a45,none,none,a30,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,a120,-0.0004586,-0.0029811,-0.0007606,-0.0061503,-0.0130696,sell
2011-07-30,none,none,none,none,none,none,a30,none,a150,none,a150,a60,a0,a120,a0,a150,none,a150,none,none,a120,-0.0154073,-0.0096320,-0.0011723,-0.0019741,-0.0158379,sell
2011-07-31,none,none,none,none,none,none,a30,none,none,a120,none,a60,a0,none,none,a150,a135,a150,none,none,a120,-0.0010781,-0.0022972,-0.0100087,-0.0018293,-0.0020353,sell
2011-08-01,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,a135,a150,none,none,a120, 0.0048682,-0.0022800, 0.0107984, 0.0042160, 0.0119939,buy
2011-08-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a150,none,a0,a120, 0.0153777,-0.0189862, 0.0277027, 0.0221608, 0.0039889,buy
2011-08-03,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a60,none,a135,a150,none,a0,a120, 0.0279823,-0.0092425, 0.0283079, 0.0255943, 0.0293783,buy
2011-08-04,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,a135,a150,none,a0,none,-0.0351926,-0.0347263,-0.0370641,-0.0349210,-0.0331481,sell
2011-08-05,none,none,none,none,none,none,none,a60,a120,a60,a60,none,none,a150,none,none,none,none,a60,a0,none,-0.0039075, 0.0012043,-0.0051063,-0.0064022, 0.0005340,sell
2011-08-06,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,a60,a0,none, 0.0152538, 0.0243152, 0.0168593, 0.0094764, 0.0157638,buy
2011-08-07,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a60,a0,none,-0.0198205,-0.0155178,-0.0166755,-0.0131022,-0.0128441,sell
2011-08-08,none,none,none,a45,none,none,none,none,none,a0,none,a60,a120,a120,a120,none,none,none,a60,a0,none, 0.0022858, 0.0019265,-0.0059225, 0.0002432,-0.0001049,buy
2011-08-09,none,none,none,a45,none,none,none,a120,a60,a0,a0,none,a120,a90,none,none,none,none,a60,a0,none, 0.0126702, 0.0125132, 0.0129350, 0.0122368, 0.0090571,buy
2011-08-10,none,none,none,a45,none,none,none,a120,a60,none,a0,a90,none,a90,a150,none,none,none,a60,a0,a135,-0.0044989, 0.0078862,-0.0051012,-0.0044367,-0.0014563,sell
2011-08-11,none,none,none,a45,none,none,none,a150,none,none,none,a90,a150,none,a150,none,a120,a135,none,a0,a135, 0.0033796, 0.0056919, 0.0038856, 0.0130821, 0.0040869,buy
2011-08-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a120,a135,none,a0,a135,-0.0229139,-0.0229139,-0.0228072,-0.0210224,-0.0237924,sell
2011-08-13,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,a135,none,a0,a135,-0.0043249,-0.0056363,-0.0081385,-0.0070997,-0.0081042,sell
2011-08-14,none,none,none,a45,a0,none,none,none,a0,a60,a60,none,none,none,none,none,a120,a135,none,a0,a135, 0.0106844, 0.0024551, 0.0069851,-0.0070816, 0.0002542,buy
2011-08-15,none,none,none,a45,a0,none,a0,none,none,a90,a60,a150,none,none,none,none,a120,a135,none,a0,a135,-0.0098499,-0.0131909,-0.0100401,-0.0175535,-0.0150663,sell
2011-08-16,none,none,none,none,a0,none,a0,a150,none,a90,none,none,a150,none,a150,none,a120,a135,none,a0,none, 0.0005996,-0.0005922, 0.0023239, 0.0023799, 0.0023239,buy
2011-08-17,none,a120,a135,none,a0,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,a0,none, 0.0320977, 0.0305909, 0.0309410, 0.0302285, 0.0315540,buy
2011-08-18,none,a120,a135,none,a0,none,a0,a120,none,a120,none,none,a120,none,none,none,none,none,a45,a0,none,-0.0013973,-0.0017411,-0.0013011,-0.0085016,-0.0014787,sell
2011-08-19,none,a120,a135,none,a0,a135,none,a120,a60,none,a120,none,a120,none,a120,none,none,none,a45,a0,none, 0.0231248, 0.0053940,-0.0065994,-0.0044747, 0.0072912,buy
2011-08-20,none,a120,a135,none,none,a135,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,a0,none,-0.0168506,-0.0011453,-0.0024180,-0.0078518,-0.0050311,sell
2011-08-21,none,a120,a135,none,none,a135,none,a90,a90,a150,none,none,a90,none,a90,none,none,none,a45,a0,none, 0.0146119, 0.0178042, 0.0084443, 0.0015424, 0.0173434,buy
2011-08-22,none,a120,a135,none,none,a135,none,none,a90,none,a150,a120,a90,a60,a90,none,none,none,a45,a0,a150, 0.0125427, 0.0120452, 0.0130677, 0.0125427, 0.0138189,buy
2011-08-23,none,a120,a135,none,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,a120,a45,a0,a150,-0.0047837,-0.0064055,-0.0026834,-0.0058489,-0.0046447,sell
2011-08-24,none,a120,a135,none,none,a135,none,none,a120,none,none,none,a60,a90,a60,none,none,a120,none,a0,a150,-0.0104199,-0.0042707,-0.0044457, 0.0010930, 0.0029816,sell
2011-08-25,none,a120,a135,none,none,a135,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,a0,a150, 0.0058352, 0.0066555, 0.0040189, 0.0018969,-0.0001394,buy
2011-08-26,none,a120,a135,none,none,a135,none,none,a150,a150,a150,none,none,a120,none,none,none,a120,none,a0,a150,-0.0032485, 0.0014245,-0.0021071,-0.0020165,-0.0012364,sell
2011-08-27,none,a120,a135,none,none,a135,none,a0,none,a120,a150,a60,none,a120,none,none,none,a120,none,a0,a150, 0.0017949, 0.0010685,-0.0117430, 0.0012562,-0.0186202,sell
2011-08-28,none,a120,a135,none,none,a135,none,a0,none,a120,a120,none,a0,a150,none,none,none,a120,none,a0,none, 0.0015975, 0.0169349, 0.0065008, 0.0020704, 0.0058784,buy
2011-08-29,none,a120,a135,none,none,a135,none,none,none,a90,a120,none,a0,a150,a0,none,none,none,none,a0,none,-0.0196632,-0.0184040,-0.0142515,-0.0095310,-0.0194727,sell
2011-08-30,none,a120,a135,none,none,a135,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a0,none, 0.0012094,-0.0130489, 0.0017808, 0.0071655, 0.0001597,buy
2011-08-31,none,a120,a135,none,none,a135,none,a60,none,a60,a90,a0,none,none,none,none,none,none,a30,a0,none,-0.0099520,-0.0139114,-0.0136575,-0.0094772,-0.0090130,sell
2011-09-01,none,a120,a135,none,none,a135,none,a60,a120,a60,a60,a0,none,a150,none,none,none,none,a30,none,none,-0.0231526,-0.0206407,-0.0223880,-0.0219975,-0.0236220,sell
2011-09-02,none,a120,a135,none,none,a135,none,none,none,none,a60,none,a60,a150,a60,none,none,none,a30,none,none,-0.0144960,-0.0108410, 0.0004512, 0.0024485, 0.0033437,buy
2011-09-03,none,a120,a135,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,a30,none,none, 0.0038952, 0.0108648, 0.0155559, 0.0161503, 0.0116990,buy
2011-09-04,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a90,none,a90,none,a30,none,none,-0.0043481, 0.0276587, 0.0541477, 0.0274447, 0.0303606,buy
2011-09-05,none,none,none,none,none,none,none,a120,a60,a0,none,a60,none,none,a90,none,a90,none,a30,none,none,-0.0027965, 0.0039440,-0.0015954, 0.0051984, 0.0060718,buy
2011-09-06,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a90,none,a30,none,none, 0.0375520, 0.0557250, 0.0518636, 0.0544859, 0.0459632,buy
2011-09-07,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,a120,none,a90,none,none,none,none, 0.0315706, 0.0204426, 0.0251773, 0.0199721, 0.0251773,buy
2011-09-08,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.0042550, 0.0022669, 0.0081774, 0.0224057, 0.0102169,buy
2011-09-09,none,none,none,a45,none,a150,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.0062370,-0.0087807,-0.0102101,-0.0051571,-0.0058081,sell
2011-09-10,none,none,a120,a45,none,a150,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0183376,-0.0036829,-0.0152901,-0.0157773,-0.0152901,sell
2011-09-11,none,none,a120,a45,none,a150,none,none,a0,none,a60,a150,none,none,none,a150,none,none,none,none,none,-0.0004692, 0.0004517,-0.0004332,-0.0065224,-0.0004692,sell
2011-09-12,none,none,a120,none,none,a150,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none, 0.0238393, 0.0061557,-0.0043353,-0.0097347,-0.0114283,sell
