Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,3,0,1,1,0,1,2,3,1,1.08,0,0,0,0.75,0,1.41,1.31,2.87,0,2.72,2.42,2.22,2.6,1.77,0,0,0.9,0,0.61, 0.0069657, 0.0067766, 0.004182777, 0.0057511, 0.00617382,buy
2013-01-16,2,0,1,1,0,1,2,2,0,0.26,0,0,0,1.33,0,2.95,0,2.84,2.95,0,2.44,0,0,0.61,0,0,2.7,0,2.03, 0.0001739,-0.0039356,-0.002828937, 0.0018348,-0.00282894,sell
2013-01-17,2,0,1,1,0,2,2,3,2,0,0,0,0,2.36,0,1.29,2.77,1.2,2.76,2.53,0,2.53,2.82,0.21,0,0,2.95,0,2.97,-0.0033324,-0.0031562,-0.003144723,-0.0030382,-0.00315624,sell
2013-01-18,2,0,1,1,0,1,3,2,1,0,0,0.42,0,3,0,0.28,2.6,2.47,2.5,0,2.2,0,2.92,0,0,0,1.09,0,1.31,-0.0026348, 0.0011289,-0.000325078, 0.0011289,-0.00032508,buy
2013-01-19,2,2,0,1,0,2,0,2,1,0,0,1.82,0,2.08,0,0,2.47,0,2.77,2.4,2.7,0.25,2.49,0,0,0,0.37,0,0.41,-0.0021152, 0.0040795, 0.005146268,-0.0042607,-0.00413026,sell
2013-01-20,2,2,1,0,0,2,1,0,1,0,0,2.97,0,1.16,0,0,0,2.7,0,1.33,0,2.7,1.02,0,0,0.55,0.12,0,0,-0.0012726, 0.0012254, 0.001494614,-0.0043904, 0.00231400,sell
2013-01-21,1,1,2,0,0,2,1,0,3,0.29,0,1.06,0,0.64,0,0,0.27,0.29,2.47,2.92,2.84,2.65,0,0,0,1.62,0,0,0,-0.0042962,-0.0042469,-0.000189373,-0.0001696,-0.00049022,sell
2013-01-22,2,1,1,2,0,2,1,0,1,1.27,0,0.24,0,0.35,0,0,2.47,0,0,2.51,0.79,1.12,2.65,0,0,2.95,0,0,0,-0.0038425,-0.0053721,-0.004383052,-0.0042115,-0.00705377,sell
2013-01-23,1,2,1,1,0,2,1,0,0,3,0,0,0.41,0.19,0,0.51,0,2.65,0,0,2.65,2.49,0,0,0,1.79,0,0,0, 0.0003329,-0.0006427, 0.000332881, 0.0006252,-0.00192935,sell
2013-01-24,1,3,1,1,1,3,2,0,0,1.52,0,0,1.85,0.1,0,2.4,2.42,2.97,2.51,2.6,2.53,0,2.67,0.33,0,0.6,0,0,0,-0.0042079,-0.0049986,-0.001790985,-0.0053936,-0.00364196,sell
2013-01-25,0,1,3,1,2,3,2,0,0,0.35,0,0,2.92,0,0,2.92,2.58,0.97,2.47,2.2,0,2.53,1.97,0.96,0,0,0,0,0, 0.0059691, 0.0039362, 0.003912840, 0.0039362, 0.00643200,buy
2013-01-26,0,1,2,3,2,2,2,0,0,0,0,0,1,0,0,0.75,2.45,2.62,2.97,0,0.27,0.75,2.6,2.79,0.23,0,0,0,0.31,-0.0045523,-0.0015096,-0.004559414,-0.0042558, 0.00276867,sell
2013-01-27,0,0,1,2,1,2,1,1,0,0,0,0,0.22,0,0,0,2.49,0,0,2.92,2.58,0,2.58,2.95,0.35,0,0,0,0.93,-0.0015710,-0.0026137, 0.001835741,-0.0064408,-0.00134348,sell
2013-01-28,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0.42,2.47,0,2.62,0,1.07,0.53,0,0,0,2.79, 0.0066442, 0.0058501, 0.005251187, 0.0063050, 0.00602391,buy
2013-01-29,0,1,2,1,3,1,1,0,1,0,0,0,0,0,0,0,2.42,0.13,2.84,2.49,2.95,2.58,2.74,0.37,0.79,0,0,0,2.92, 0.0009175, 0.0012374, 0.002026772, 0.0011980, 0.00021824,buy
2013-01-30,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0.22,2.27,1.24,0,0,1.21,0,0,0,1.02, 0.0012311, 0.0040812,-0.001342969,-0.0013430,-0.00143504,buy
2013-01-31,0,2,2,3,0,1,0,0,1,0,0,0,0,0,0,0,2.47,2.79,2.58,0.98,2.77,2.97,1.42,0,1.82,0,0,0,0.34,-0.0077869,-0.0077869,-0.007786943,-0.0088361,-0.00778694,sell
2013-02-01,0,2,4,1,0,2,1,0,1,0,0,0,0.61,0,0,0,3.2,2.38,2.67,2.62,2.92,0,2.7,0,2.74,0.39,0,0,0,-0.0053339,-0.0050828,-0.006322744,-0.0056123,-0.00533386,sell
2013-02-02,0,3,2,0,0,2,1,0,1,0,0,0,2.79,0,0,0,2.82,2.53,2.65,0,0,2.92,2.67,0,2.97,1.15,0,0,0, 0.0003168, 0.0003168,-0.000500650,-0.0010813, 0.00031682,sell
2013-02-03,0,1,0,1,0,2,1,1,1,0,0,0,3,0,0,0,2.47,0,0,2.67,2.92,0,2.38,0,2.14,2.95,0,0,0, 0.0008710, 0.0012491, 0.000913443, 0.0020503,-0.00146310,buy
2013-02-04,2,0,0,0,0,2,2,1,2,0,0.14,0.15,0.65,0,0,0,0,2.47,2.34,2.89,0,2.56,0,0,1.42,2.56,0,0,0,-0.0064442,-0.0053802,-0.004434289,-0.0070576,-0.00392251,sell
2013-02-05,2,0,0,0,1,3,1,2,3,0,0.33,0.68,0,0,0,0,2.79,0.31,0.28,2.32,2.58,2,2.89,0,0.94,0.86,0,0,0,-0.0071869,-0.0078857,-0.007240493,-0.0051602,-0.00758307,sell
2013-02-06,2,0,0,0,0,4,2,3,0,0,0.73,3,0,0,0,0,0,1.5,2.53,0,2.98,2.91,0,0.52,0.62,0.29,0,0,0,-0.0000779,-0.0015007,-0.001241039,-0.0015290, 0.00173646,sell
2013-02-07,3,0,0,1,0,4,3,3,0,0,1.62,2.82,0,0,0,0,2.72,3.02,3.24,2.51,2.94,2.47,2.92,1.51,0.41,0,0,0,0, 0.0057523, 0.0009881, 0.000851869, 0.0012181, 0.00079797,buy
2013-02-08,3,1,1,0,0,6,3,0,0,0.31,3,0.65,0,0,0.21,0,2.92,2.4,4.01,0,2.95,0,2.6,2.95,0.27,0,0.49,0,0.55,-0.0005247, 0.0055402,-0.004540471,-0.0009281,-0.00045935,sell
2013-02-09,4,2,0,0,0,7,0,0,0,1.23,2.49,0.16,0,0,0.3,0,2.67,2.36,1.9,2.74,0,2.44,2.49,1.99,0,0,1.44,0,1.55, 0.0073764, 0.0092784, 0.005169854, 0.0100859, 0.00971492,buy
2013-02-10,4,1,0,0,0,3,1,1,1,2.97,1.2,0,0.56,0,0.39,0.56,0,0,0.82,2.95,2.56,0,0,0.68,0,0,3,0,2.97,-0.0002795,-0.0037545,-0.002859326,-0.0036167,-0.00360572,sell
2013-02-11,5,1,0,0,0,4,0,2,2,1.82,0.61,0,2.06,0,0.48,1.94,2.38,2.92,2.34,2.53,0,2.89,2.65,0.24,0,0,1.99,0,1.99,-0.0110420,-0.0044659,-0.007435983,-0.0057848,-0.00767387,sell
2013-02-12,2,1,0,0,0,3,1,1,1,0.51,0.32,0,3,0,0.57,2.95,0,0,0,0,2.72,2.6,0,0,0,0,0.67,0,0.71, 0.0063589, 0.0066171, 0.004180369, 0.0042286, 0.00635567,buy
2013-02-13,2,1,0,0,0,5,2,2,2,0.15,0.18,0,1.19,0,0.62,1.37,2.6,2.7,2.42,2.42,2.7,2.22,2.97,0,0,0,0.23,0,0.26, 0.0044148, 0.0039940, 0.004244408,-0.0011358, 0.00364664,buy
2013-02-14,1,0,0,0,0,2,5,4,2,0,0.11,0,0.37,0,0.64,0.46,2.56,1.58,2.58,0.94,1.15,2.82,1.73,0,0,0,0,0,0, 0.0028221, 0.0031884, 0.003430051, 0.0031760, 0.00858396,buy
2013-02-15,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0.62,0,1.52,2.89,2.72,0,2.51,0,2.6,0,0,0,0,0,0, 0.0046706, 0.0051993, 0.005470227, 0.0138522, 0.00125705,buy
2013-02-16,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0.58,0,2.97,2.74,0,2.56,0,2.77,2.6,0,0,0,0,0,0, 0.0008962,-0.0003376, 0.000749450, 0.0008145, 0.00090338,buy
2013-02-17,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0.48,0,0,0,0.45,2.47,2.47,1.87,0,0,0,0,0,0,0,-0.0087790,-0.0095034,-0.009498589,-0.0089793,-0.00769352,sell
2013-02-18,1,0,0,1,0,1,0,0,4,0,0,0,0,0,0.36,0,2.56,1.31,2.62,2.92,0.73,0,2.49,0,0,0,0,0,0,-0.0068093,-0.0046905,-0.004512731,-0.0127645,-0.01457151,sell
2013-02-19,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.23,0,0,2.95,0,0.51,0,2.77,1.04,0,0,0,0,0,0,-0.0035629,-0.0035629,-0.003761818,-0.0041543,-0.00695811,sell
2013-02-20,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.24,0,2.53,0,2.92,0.71,0,0,0,0,0.37,0,0,-0.0000284,-0.0009393,-0.000939299,-0.0012271,-0.00153147,sell
2013-02-21,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,2.62,2.77,2.49,2.65,2.22,2.56,2.97,0,0,0,1.11,0,0,-0.0065785, 0.0017008,-0.002914472, 0.0017008,-0.00688735,sell
2013-02-22,1,1,4,2,0,0,2,0,0,0,0.14,0,0,0,0,0,2.44,1.4,1.8,0,2.7,2.6,2.95,0,0,0,2.97,0,0,-0.0053194,-0.0019471,-0.007204908,-0.0070464,-0.00700307,sell
2013-02-23,1,0,1,4,0,0,1,1,0,0,0.3,0,0,0,0,0,2.58,2.79,2.74,2.58,2.49,0,2.74,0,0,0,2.6,0,0,-0.0040899,-0.0033059,-0.005633937,-0.0038386,-0.00489588,sell
2013-02-24,1,0,1,2,1,0,1,1,0,0,0.7,0,0,0,0,0,0,2.58,0,2.65,0,0.24,1.29,0,0,0,0.88,0,0, 0.0055793, 0.0060970, 0.006097043, 0.0061990, 0.00464342,buy
2013-02-25,2,1,1,0,4,0,1,0,0,0,1.89,0,0,0,0,0,2.04,0,2.53,2.81,2.47,2.79,0,0,0,0.18,0.29,0,0, 0.0027823, 0.0035461, 0.003501451, 0.0061141, 0.00301142,buy
2013-02-26,2,1,0,0,3,0,0,0,1,0,3,0,0,0,0,0,2.7,2.72,0,2.87,0.6,0,2.36,0,0,0.53,0,0,0,-0.0163360,-0.0164634,-0.014940217,-0.0165348,-0.01827302,sell
2013-02-27,2,0,0,2,1,0,0,0,0,0,1.46,0,0,0,0,0,0,0.2,2.38,0,0,2.49,0,0,0,1.55,0,0,0, 0.0010400,-0.0010175,-0.001500688,-0.0038763,-0.00158033,sell
2013-02-28,2,1,2,3,0,0,0,0,1,0,0.41,0,0,0,0,0,2.44,0.58,2.82,2.49,2.53,2.49,2.47,0,0,2.95,0,0,0,-0.0062578,-0.0051232,-0.003636285,-0.0074718,-0.00484595,sell
2013-03-01,2,2,5,1,0,0,0,0,1,0,0.11,0,0,0,0,0.21,2.92,2.47,3.58,0,2.51,1.64,2.79,0,0,1.89,0,0,0,-0.0076031,-0.0053916,-0.005036563,-0.0024466, 0.00185277,sell
2013-03-02,3,4,1,1,0,0,0,1,1,0,0,0,0,0.18,0,0.59,2.95,2.97,1.8,2.74,2.47,2.72,2.38,0.14,0,0.64,0,0,0,-0.0051917,-0.0015892,-0.002873782, 0.0023716,-0.00283897,sell
2013-03-03,3,1,0,0,0,0,1,0,2,0,0,0,0,1.06,0,1.76,0,2.58,0.44,2.47,0,0,0,0.39,0,0.22,0,0,0, 0.0038747, 0.0038262, 0.004512914, 0.0059531, 0.00570196,buy
2013-03-04,3,0,0,0,1,1,0,2,5,0.09,0,0,0.33,3,0,2.97,2.53,0,2.56,2.6,2.84,2.65,2.42,1.12,0,0,0.29,0,0,-0.0084303,-0.0040469,-0.004353239,-0.0042536,-0.00025931,sell
2013-03-05,4,0,0,0,1,0,0,2,3,0.23,0,0,0.84,1.31,0.24,1.62,0,2.38,0,0,1.07,0,0.86,2.95,0,0,0.87,0,0, 0.0096011, 0.0127151, 0.009898635, 0.0086945, 0.00971850,buy
2013-03-06,5,0,0,1,0,0,0,5,1,0.6,0,0,2.12,0.21,1.84,0.53,2.77,0,2.74,2.62,0,2.47,0.92,2.67,0,0,2.6,0,0,-0.0079355,-0.0066802, 0.000620511, 0.0009686,-0.00036633,sell
2013-03-07,4,0,1,1,0,0,3,5,1,1.51,0,0,2.97,0,3,0,2.51,2.67,2.58,0.25,2.49,2.64,2.96,0.94,0,0,3,0,0.28,-0.0018957, 0.0020620, 0.003135380, 0.0047518, 0.00041643,buy
2013-03-08,3,0,1,0,0,4,3,3,1,2.95,0,0,1.7,0,0.62,0,2.87,2.41,2.67,2.74,2.95,2.01,2.87,0.33,0,0,1.11,0,0.68, 0.0022362, 0.0047544,-0.005691952, 0.0015395,-0.00495453,sell
2013-03-09,3,1,0,0,0,5,2,2,1,2.4,0,0,0.73,0,0.09,0,0.36,3.04,0,3.06,2.4,2.47,2.92,0.11,0,0,0.37,0,1.68, 0.0075151, 0.0084896,-0.000309628, 0.0075404, 0.00343842,buy
2013-03-10,3,0,0,0,0,1,1,2,1,1.06,0,0,0.34,0,0,0,1.94,2.42,2.53,3.49,0,0,0,0,0,0,0,0,2.95,-0.0091058,-0.0121963,-0.007753025,-0.0119454,-0.01031068,sell
2013-03-11,5,0,0,0,0,0,0,1,2,0.51,0,0.09,0,0,0,0,2.79,0,0,2.97,2.79,2.44,2.97,0,0,0,0,0,2.1,-0.0008548, 0.0039626,-0.005272670,-0.0111300, 0.00026310,sell
2013-03-12,5,0,0,0,0,1,0,0,1,0.26,0,0.16,0,0,0,0,0,2.47,2.62,0,0.44,0,0,0,0,0,0,0.09,0.87,-0.0045820,-0.0058106,-0.001202286,-0.0039907,-0.00669021,sell
2013-03-13,3,0,0,0,0,2,1,1,2,0.15,0,0.24,0,0,0,0,2.92,0,2.4,2.95,0,2.06,2.42,0,0,0,0,0.11,0.36,-0.0113527,-0.0095925,-0.010210587,-0.0118273,-0.01182735,sell
2013-03-14,3,0,0,0,0,3,3,1,0,0.1,0,0.34,0,0,0,0,2.77,2.79,1.63,0,2.44,2.87,2.42,0,0,0,0,0.14,0, 0.0025452, 0.0036926, 0.003185642, 0.0018049, 0.00324394,buy
2013-03-15,2,1,0,0,0,3,3,2,0,0,0.22,0.45,0,0,0,0,2.7,2.08,2.82,2.77,2.82,2.65,1.78,0,0,0,0,0.17,0, 0.0020551, 0.0035143, 0.002516136, 0.0037858, 0.00273116,buy
2013-03-16,2,0,1,0,0,2,1,2,0,0,0.49,0.52,0,0,0,0,0,2.51,0,2.92,2.77,2.53,2.56,0,0,0,0,0.21,0, 0.0035915, 0.0046861, 0.004319019, 0.0046861, 0.00707341,buy
2013-03-17,2,0,1,0,0,1,0,2,2,0,1.02,0.56,0,0,0,0,0.44,2.44,2.58,1.87,2.16,0,0,0,0,0,0,0.27,0, 0.0032176, 0.0009169, 0.003212453, 0.0006819, 0.00321762,buy
2013-03-18,3,0,0,1,0,1,0,0,1,0,1.9,0.56,0,0,0,0,2.51,0,0,2.74,0,0,2.92,0,0,0,0,0.33,0,-0.0076553,-0.0112662,-0.007219117,-0.0112662,-0.01109932,sell
2013-03-19,3,1,0,0,0,1,0,0,2,0,2.97,0.54,0,0,0,0,0,0,0.6,0,2.51,2.67,0.24,0,0,0,0,0.42,0,-0.0014478,-0.0037978, 0.000050501, 0.0001971,-0.00268142,sell
2013-03-20,2,2,0,0,1,1,0,0,2,0,2.65,0.48,0,0,0,0,2.4,2.47,2.58,2.97,0.21,0,0,0,0,0,0,0.52,0,-0.0174140,-0.0148082,-0.013812886,-0.0202779,-0.02105886,sell
2013-03-21,2,0,2,0,1,2,0,0,0,0,1.67,0.4,0,0,0,0,2.42,0,2.79,0.21,0,0,2.84,0,0,0,0,0.65,0,-0.0060027,-0.0034161,-0.004826805,-0.0053040,-0.00429920,sell
2013-03-22,3,3,1,2,0,2,1,0,0,0.09,1.14,0.3,0,0,0,0,1.86,2.87,2.47,0,2.6,2.74,2.58,0,0,0.23,0,0.82,0,-0.0048405,-0.0056263,-0.004113505,-0.0033468,-0.00493782,sell
2013-03-23,3,1,2,2,0,2,0,1,0,0.13,0.83,0.22,0,0,0,0,2.74,1.85,0,2.95,2.92,2.65,2.62,0,0,0.67,0,1.03,0, 0.0088272, 0.0077198, 0.003539866, 0.0056605, 0.00131729,buy
2013-03-24,3,0,3,2,1,2,0,1,0,0.2,0.65,0.14,0,0,0,0,0,2.77,2.82,2.56,2.05,2.77,0.41,0,0,1.97,0,1.29,0,-0.0120803,-0.0121129,-0.010970004,-0.0119927,-0.01274825,sell
2013-03-25,3,1,0,3,2,2,0,1,1,0.33,0.55,0.09,0.22,0,0,0,2.74,2.49,1.97,2.67,2.89,1.34,0.29,0,0,2.95,0,1.61,0,-0.0094630,-0.0090829,-0.010003164,-0.0076778,-0.00936781,sell
2013-03-26,2,0,0,0,0,3,0,1,1,0.59,0.49,0,0.4,0.24,0,0,0,0,0,0,0,0,2.67,0,0,1.48,0,2.03,0,-0.0018317, 0.0026549,-0.000307528, 0.0024889,-0.00138666,buy
2013-03-27,2,0,0,2,3,4,0,1,1,1.11,0.46,0,0.78,0.3,0.25,0,2.67,2.67,2.42,2.36,2.42,2.77,0,0,0,0.5,0,2.53,0,-0.0112642,-0.0057582,-0.005652593,-0.0039488,-0.00526981,sell
2013-03-28,2,1,2,0,1,4,0,1,0,2.18,0.47,0,1.61,0.35,0.37,0,2.38,0.18,2.44,0,0,0,2.87,0.27,0,0,0,3,0, 0.0007131,-0.0011724, 0.002385102,-0.0028286, 0.00238510,buy
2013-03-29,3,2,1,3,0,4,0,2,1,3,0.52,0,2.97,0.39,0.52,0,2.7,1.9,2.77,2.56,2.62,2.6,2.74,0.77,0.09,0,0.6,2.82,0,-0.0003582,-0.0019299,-0.000040480,-0.0015950,-0.00307910,sell
2013-03-30,3,1,3,2,0,4,1,2,1,1.94,0.6,0,2.51,0.41,0.69,0,0.33,3.42,0,2.8,2.65,2.7,2.38,2.22,0.14,0,1.8,2.24,0,-0.0002481, 0.0022828, 0.005287077, 0.0003194, 0.00187300,buy
2013-03-31,3,2,3,0,0,5,1,1,3,0.9,0.72,0,1.11,0.42,0.87,0,2.65,2.38,2.62,3.14,2.99,2.58,0,2.97,0.21,0,2.97,1.79,0, 0.0035772,-0.0001746, 0.003718302,-0.0029598, 0.00104172,buy
2013-04-01,3,3,0,0,1,5,0,1,2,0.4,0.91,0,0.47,0.42,1.06,0,1.19,3,0,1.39,1.24,2.62,2.92,1.36,0.32,0,1.59,1.42,0,-0.0011747, 0.0008045,-0.001174698,-0.0003665, 0.00138953,sell
2013-04-02,4,0,0,0,0,4,0,2,1,0.17,1.19,0,0,0.4,1.24,0,1.04,0,2.67,0.97,0,0,0,0.47,0.49,0,0.53,1.14,0, 0.0029735, 0.0037623, 0.002940740, 0.0028554, 0.00267680,buy
2013-04-03,3,0,0,1,0,3,2,1,3,0,1.59,0,0,0.38,1.41,0,3.38,2.44,2.51,2.74,2.47,2.7,3,0,0.75,0,0,0.91,0,-0.0010859,-0.0012926,-0.000523986,-0.0004568,-0.00129256,sell
2013-04-04,2,0,1,1,0,4,2,0,0,0,2.26,0,0,0.34,1.52,0,2.65,0,2.77,0,0,0,2.79,0,1.15,0.43,0,0.72,0,-0.0115537,-0.0111520,-0.010955622,-0.0102996,-0.01095562,sell
2013-04-05,2,1,1,0,0,5,1,3,0,0,2.97,0,0,0.29,1.61,0,2.67,2.53,0,2.58,2.77,2.97,2.36,0,1.76,1.27,0,0.57,0,-0.0004378,-0.0010266,-0.006334582,-0.0034304, 0.00681271,sell
2013-04-06,3,1,0,0,0,3,5,0,0,0,2.7,0,0,0.24,1.65,0,0,2.51,2.72,2.95,2.49,2.89,2.65,0,2.7,2.97,0,0.45,0,-0.0030246,-0.0091486,-0.000511512,-0.0012340,-0.00108986,sell
2013-04-07,4,0,0,0,0,5,3,1,1,0,1.8,0,0,0,1.65,0.36,2.84,1.65,0.61,2.49,2.49,1.36,0,0,3,2.28,0,0.36,0,-0.0097116,-0.0096612,-0.007207764,-0.0097502,-0.00814332,sell
2013-04-08,2,0,0,0,0,6,1,1,2,0,1.17,0,0,0,1.64,0.84,0,2.92,0.38,0,0.99,2.72,2.67,0,2.14,0.77,0,0.29,0.43, 0.0029842, 0.0002549, 0.006083327, 0.0048573, 0.00686513,buy
2013-04-09,2,0,0,0,0,4,1,1,2,0,0.73,0,0,0,1.56,2.01,2.97,0,2.65,2.38,0,0,0,0,1.39,0.26,0,0.23,0.97, 0.0064822, 0.0066271, 0.009978583, 0.0039310, 0.00273020,buy
2013-04-10,5,0,0,0,0,2,3,2,1,0,0.44,0,0,0,1.46,3,2.42,2.95,2.53,0,2.49,2.53,2.51,0.38,0.9,0,0,0.18,2.16, 0.0061344, 0.0055855, 0.006029199, 0.0059137, 0.00673462,buy
2013-04-11,3,1,0,0,0,2,3,3,1,0,0.26,0,0,0,1.31,1.76,1.51,0,2.87,0.83,0,0.12,2.58,1.11,0.59,0,0,0.15,2.97, 0.0092249, 0.0077621, 0.010272498, 0.0058923, 0.01027250,buy
2013-04-12,2,1,0,0,0,3,2,2,1,0,0,0,0,0,1.15,0.7,2.47,0.52,0,2.74,1.43,0,2.26,2.95,0.39,0,0,0.12,1.82, 0.0080209, 0.0055028, 0.006741027, 0.0064528, 0.01043695,buy
2013-04-13,2,0,1,0,0,5,1,1,2,0,0,0,0,0,0.98,0.27,0,2.79,2.49,2.51,2.74,2.47,2.72,2.72,0.25,0,0,0.09,0.82,-0.0060309,-0.0003792,-0.008218381,-0.0051486,-0.00460290,sell
2013-04-14,1,0,0,1,0,1,4,1,2,0,0,0,0,0,0.82,0,2.47,2.72,2.32,2.4,2.47,2.87,0,0.94,0.16,0,0,0,0.37, 0.0025169, 0.0042058, 0.004280545, 0.0039147, 0.00381290,buy
2013-04-15,2,0,0,0,0,2,2,3,0,0,0,0.55,0,0,0.66,0,0,2.65,0,0,2.53,0.72,2.92,0.33,0.11,0,0,0,0,-0.0005436, 0.0050851, 0.003331735, 0.0045777, 0.00438510,buy
2013-04-16,1,2,0,0,1,2,0,4,0,0,0,2.1,0,0,0.52,0,0.39,0.51,2.62,0.7,0.34,2.89,0.56,0,0,0.29,0,0,0, 0.0047468, 0.0025998, 0.005650348, 0.0025193, 0.00540410,buy
2013-04-17,0,1,1,0,1,2,0,1,0,0,0,2.97,0,0,0.4,0,2.56,0,2.58,2.62,0,0,0,0,0,0.85,0,0,0, 0.0072995, 0.0093815,-0.005426112, 0.0095708, 0.00885280,buy
2013-04-18,0,0,2,1,0,3,0,1,3,0,0,1.02,0,0,0.3,0,2.82,2.7,1.75,0,2.44,1.79,2.47,0,0,2.47,0,0,0, 0.0103355, 0.0096927, 0.007013092, 0.0103355, 0.01033546,buy
2013-04-19,0,0,0,3,0,2,1,1,2,0,0,0.26,0.31,0,0.22,0,2.4,0,2.47,2.95,0,2.67,2.79,0,0,2.97,0,0,0, 0.0099089, 0.0100285, 0.010207851, 0.0111009, 0.01020785,buy
2013-04-20,0,2,1,0,0,1,0,2,1,0.64,0,0,1.36,0,0,0,0,0.79,0,2.6,0.44,0,2.6,0,0,1.18,0,0,0,-0.0128119,-0.0045416, 0.005922487,-0.0126240,-0.01347566,sell
2013-04-21,0,4,1,0,2,1,0,2,1,2.7,0,0,2.97,0,0,0,1.71,2.95,2.92,2.6,2.53,2.62,1.38,0,0,0.4,0,0,0, 0.0019165,-0.0010970, 0.004914791, 0.0045371, 0.00142781,buy
2013-04-22,0,2,3,0,1,1,0,0,1,2.95,0,0,1.41,0,0,0,2.79,2.74,0,1.44,2.89,2.42,0,0,0,0,0.46,0,0, 0.0146991, 0.0025683, 0.015581880, 0.0165412, 0.01381943,buy
2013-04-23,0,1,1,4,0,1,0,1,3,0.72,0,0,0.31,0,0,0,0,2.6,2.74,0.31,2.49,1.63,2.62,0.57,0,0,1.39,0,0, 0.0008642, 0.0015738, 0.002000536, 0.0015720, 0.00183334,buy
2013-04-24,0,1,1,2,0,0,1,1,1,0,0,0.37,0,0,0,0,2.82,0,2.32,2.47,0,2.74,0,1.65,0,0,2.95,0,0,-0.0033517,-0.0026676,-0.003316988,-0.0060841,-0.00222153,sell
2013-04-25,0,3,1,0,2,0,2,1,0,0,0,1.79,0,0,0,0,2.34,2.82,2.3,0,2.92,0,2.53,2.95,0,0,2.04,0,0.43, 0.0021574, 0.0064084, 0.006042356, 0.0048088, 0.00640838,buy
2013-04-26,0,2,1,0,2,0,2,2,0,0,0,2.97,0,0,0,0,2.58,0,0,2.36,0.39,2.89,2.97,1.82,0,0,0.68,0,0.92,-0.0027404,-0.0011871,-0.001889521,-0.0018719,-0.00203191,sell
2013-04-27,0,1,0,3,0,0,3,1,1,0,0,0.96,0,0,0,0,0,2.38,2.32,2.82,1.52,0,2.95,0.63,0,0,0.23,0,1.99,-0.0026926,-0.0045047,-0.004540820,-0.0052318,-0.00296965,sell
2013-04-28,0,0,2,3,0,1,2,1,2,0.22,0,0,0,0,0,0,2.65,3.29,0.26,2.62,3.05,2.74,0,0.22,0,0,0,0,2.97,-0.0050033,-0.0049904,-0.004865809, 0.0025932,-0.00512326,sell
2013-04-29,0,1,3,0,1,0,2,1,0,1.14,0,0,0,0,0,0,0,2.92,2.34,0,2.4,2.87,2.72,0,0,0,0,0,2.04,-0.0057698,-0.0083211,-0.008277781,-0.0080974,-0.00202359,sell
2013-04-30,1,3,0,0,0,0,3,2,0,3,0,0,0,0,0,0,2.34,2.97,2.8,2.51,2.77,2.87,0,0,0,0,0,0,0.96, 0.0025107, 0.0078648, 0.007354632, 0.0011199, 0.00248024,buy
2013-05-01,0,1,0,1,0,1,4,1,0,1.38,0,0,0,0,0,0.5,2.6,0,3.6,0,0,0.45,2.49,0,0,0,0,0,0.45, 0.0080899, 0.0074059, 0.007405929, 0.0074072, 0.00740593,buy
2013-05-02,0,0,1,0,0,3,2,2,3,0.25,0,0.34,0,0,0,2.1,2.36,2.65,1.67,3,2.67,0.24,2.7,0,0,0,0,0,0.21, 0.0059284, 0.0052693, 0.005718134,-0.0013067, 0.00539434,buy
2013-05-03,1,1,1,0,0,0,1,2,1,0,0,1.97,0,0,0,3,0,0,0.33,2.74,0,2.49,2.22,0,0,0,0,0,0,-0.0021433,-0.0026432,-0.003074115, 0.0006514,-0.00308503,sell
2013-05-04,2,1,1,0,0,0,0,5,0,0,0,2.89,0,0,0,0.95,2.72,2.74,2.4,3,2.44,0,2.38,0,0,0,0.42,0,0,-0.0145517,-0.0199944,-0.020661606,-0.0208165,-0.02030606,sell
2013-05-05,2,1,1,0,0,0,2,4,0,0,0.24,0.69,0.26,0,0,0.22,0.14,2.62,0,0,1.28,2.97,0,0,0,0,1.26,0,0, 0.0008559, 0.0029108, 0.003694386, 0.0082531, 0.00381401,buy
2013-05-06,1,1,1,0,0,3,3,1,2,0.38,0.82,0,1.67,0,0,0,0.85,2.05,2.47,2.42,2.51,2.89,2.87,0,0,0,2.95,0,0, 0.0003551,-0.0079083,-0.001777718, 0.0112063, 0.00899983,buy
2013-05-07,1,1,1,0,0,3,2,1,1,2.42,2.77,0,2.89,0,0,0,2.58,2.82,2.87,1.52,2.92,2.04,0,0,0,0,2.24,0,0, 0.0069028, 0.0058345, 0.006590688, 0.0129045, 0.01224307,buy
