Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0084579, 0.00942886, 0.009428856, 0.00741937, 0.0042452,buy
2013-07-21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0084579, 0.00942886, 0.009428856, 0.00741937, 0.0042452,buy
2013-07-22,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0060696, 0.00665153, 0.006651528, 0.00990523, 0.0039279,buy
2013-07-23,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0008855,-0.00319987,-0.000222231,-0.00092145,-0.0013121,sell
2013-07-24,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0017298,-0.00235839,-0.002723806,-0.00272381,-0.0042156,sell
2013-07-25,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0023997,-0.00266611,-0.002771057,-0.00313731,-0.0042626,sell
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,0,0,0,1,-0.0023997,-0.00221352,-0.003114386,-0.00454935,-0.0081404,sell
2013-07-27,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1,-0.0030999,-0.00230519,-0.003114386,-0.00569084,-0.0087423,sell
2013-07-28,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,1,-0.0037101,-0.00336210,-0.003645557,-0.00851857,-0.0097967,sell
2013-07-29,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,1,1,-0.0035832,-0.00357650,-0.002711064,-0.00860836,-0.0086591,sell
2013-07-30,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,1,0,-0.0033534,-0.00335341,-0.001865495,-0.00388887,-0.0038584,sell
2013-07-31,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0,-0.0020614,-0.00206140, 0.000915605,-0.00206140,-0.0020573,sell
2013-08-01,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0, 0.0006548, 0.00065477, 0.001913516, 0.00065477, 0.0005727,buy
2013-08-02,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0, 0.0041898, 0.00418978, 0.004676797, 0.00418978, 0.0040352,buy
2013-08-03,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0, 0.0046768, 0.00467680, 0.004676797, 0.00467680, 0.0047471,buy
2013-08-04,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0, 0.0046768, 0.00467680, 0.004676797, 0.00467680, 0.0047471,buy
2013-08-05,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0, 0.0074960, 0.00749604, 0.007496035, 0.00747082, 0.0071465,buy
2013-08-06,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0074850, 0.00748505, 0.007485045, 0.00756762, 0.0067650,buy
2013-08-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0039915, 0.00399147, 0.003991467, 0.00518159, 0.0038210,buy
2013-08-08,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0014444,-0.00075786,-0.000757855,-0.00118138,-0.0001868,sell
2013-08-09,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033914,-0.00549846,-0.005498457,-0.00600150,-0.0045560,sell
2013-08-10,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0077978,-0.00637113,-0.007185796,-0.00768195,-0.0061865,sell
2013-08-11,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0067799,-0.00822815,-0.008228155,-0.00619718,-0.0025807,sell
2013-08-12,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0074064,-0.00724885,-0.007406403,-0.00553417,-0.0085322,sell
2013-08-13,1,1,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0097325,-0.00922249,-0.009732500,-0.00878402,-0.0084496,sell
2013-08-14,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0104911,-0.00933008,-0.010491129,-0.00990682,-0.0069806,sell
2013-08-15,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0090814,-0.00884011,-0.010538559,-0.01011300,-0.0093219,sell
2013-08-16,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.0086770,-0.00785904,-0.010065836,-0.00785904,-0.0076873,sell
2013-08-17,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0082661,-0.00912072,-0.009751242,-0.00912072,-0.0088177,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0038850,-0.00788017,-0.008200654,-0.00788017,-0.0067323,sell
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0076081,-0.00782600,-0.007577252,-0.00757725,-0.0071659,sell
2013-08-20,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0075781,-0.00757813,-0.005154431,-0.00515443,-0.0051193,sell
2013-08-21,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.0041633,-0.00416329,-0.003462229,-0.00346223,-0.0037855,sell
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0042364,-0.00423636,-0.003548798,-0.00354880,-0.0038538,sell
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,-0.0069979,-0.00699787,-0.003869334,-0.00386933,-0.0042143,sell
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.0079077,-0.00863366,-0.005994423,-0.00681744,-0.0051366,sell
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1, 0.0030409,-0.00294010,-0.002940101,-0.00607539,-0.0039236,sell
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0018195,-0.00646661,-0.006466610,-0.00646661,-0.0055088,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0018195,-0.00646661,-0.006466610,-0.00646661,-0.0055088,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0013995, 0.00276306, 0.002096554, 0.00209655, 0.0014353,buy
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0039626, 0.00421075, 0.002992184, 0.00299218, 0.0028788,buy
2013-08-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0061758, 0.00617577, 0.001516143, 0.00091425, 0.0012661,buy
2013-08-31,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0065402, 0.00120462, 0.000637127, 0.00189605, 0.0016751,buy
2013-09-01,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0042634,-0.00068463, 0.004172401,-0.00043817, 0.0036905,sell
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0013112,-0.00626460, 0.000908608,-0.00633654, 0.0052240,sell
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0013112,-0.00626460, 0.000765723,-0.00649130, 0.0016528,sell
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006659,-0.00263124, 0.000572610,-0.00285793,-0.0008724,sell
2013-09-05,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002459,-0.00243975,-0.001545334,-0.00017232, 0.0027560,sell
2013-09-06,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0000095,-0.00011938,-0.000119377, 0.00212361, 0.0020031,buy
2013-09-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0000095,-0.00058169,-0.000009540, 0.00053113, 0.0007779,sell
2013-09-08,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0004593,-0.00440790,-0.000311394,-0.00637952,-0.0035473,sell
2013-09-09,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0060319,-0.01014664,-0.007370231,-0.00846717,-0.0089135,sell
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0082226,-0.00899162,-0.008260521,-0.00964129,-0.0088692,sell
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0072023,-0.00752104,-0.007200331,-0.00834356,-0.0078956,sell
2013-09-12,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0073418,-0.00766054,-0.007291468,-0.00834356,-0.0078200,sell
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0043289,-0.00096263, 0.000914212, 0.00154795, 0.0015287,buy
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0007318,-0.00177528,-0.002646981,-0.00040529,-0.0015153,sell
2013-09-15,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.0007203,-0.00114712,-0.001147122, 0.00131754,-0.0011982,sell
2013-09-16,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.0007203,-0.00114712,-0.001147122, 0.00131754,-0.0011982,sell
2013-09-17,1,0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0, 0.0005967, 0.00060869, 0.000608685, 0.00267075, 0.0005053,buy
2013-09-18,0,1,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0037649, 0.00403423, 0.004034225, 0.00508289, 0.0032110,buy
2013-09-19,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0042915, 0.00180415, 0.001870639, 0.00549721, 0.0041013,buy
2013-09-20,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0020107, 0.00183480, 0.002130105, 0.00617436, 0.0020991,buy
2013-09-21,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0024255, 0.00254495, 0.001483956, 0.00490637, 0.0013239,buy
2013-09-22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0026344,-0.01094699,-0.002933695, 0.00163046,-0.0065280,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0065402,-0.01471962,-0.011426184,-0.01142618,-0.0092042,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0091889,-0.01427230,-0.012218177,-0.01221818,-0.0100528,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0089137,-0.01338277,-0.010256593,-0.01025659,-0.0066399,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0058524,-0.01338277,-0.007195270,-0.00719527,-0.0066591,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0051671,-0.01278901,-0.007436623,-0.00743662,-0.0079092,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,-0.0051744,-0.01360811,-0.006307342,-0.00630734,-0.0074067,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,-0.0085948,-0.01303009,-0.008723194,-0.00872319,-0.0078764,sell
2013-09-30,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,-0.0088676,-0.01303009,-0.008723194,-0.00893487,-0.0084019,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.0126140,-0.01303009,-0.013329007,-0.01281288,-0.0103881,sell
2013-10-02,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.0126140,-0.01303009,-0.013329007,-0.01281288,-0.0103881,sell
2013-10-03,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.0125396,-0.01269254,-0.012475329,-0.01269254,-0.0108975,sell
2013-10-04,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.0118794,-0.01199778,-0.012475329,-0.01199778,-0.0103438,sell
2013-10-05,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.0117237,-0.01199778,-0.012531354,-0.01199778,-0.0098540,sell
2013-10-06,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,-0.0026927,-0.00269267, 0.001527249,-0.00269267,-0.0023995,sell
2013-10-07,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,-0.0004278,-0.00024709, 0.000670116, 0.00067012, 0.0013419,sell
2013-10-08,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0015664,-0.00404659,-0.004046594,-0.00404659, 0.0033922,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0015664,-0.00404659,-0.004046594,-0.00404659, 0.0033922,sell
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0015664,-0.00404659,-0.004046594,-0.00404659, 0.0033922,sell
2013-10-11,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0015664,-0.00404659,-0.004046594,-0.00404659, 0.0033922,sell
2013-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0040466,-0.00337883, 0.004421133,-0.00404659,-0.0026425,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.0040644,-0.00406444, 0.001566403,-0.00113249,-0.0034035,sell
2013-10-14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,-0.0032537,-0.00091283, 0.002548772,-0.00333372,-0.0030238,sell
2013-10-15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,-0.0043452,-0.00091283, 0.002548772,-0.00434524,-0.0029450,sell
2013-10-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.0002890, 0.00258134, 0.002877711, 0.00028896, 0.0008080,buy
2013-10-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.0002890, 0.00258134, 0.002877711, 0.00028896, 0.0008080,buy
2013-10-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.0015873, 0.00766841, 0.007668406, 0.00058047, 0.0014612,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.0015873, 0.00766841, 0.007668406, 0.00058047, 0.0014612,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0015873, 0.00766841, 0.007668406, 0.00061341, 0.0014612,buy
2013-10-21,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0038840, 0.00583436, 0.006451214, 0.00261042, 0.0036329,buy
2013-10-22,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0032527, 0.00160468, 0.001892026,-0.00043881,-0.0006885,buy
2013-10-23,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0032527, 0.00160468, 0.001892026,-0.00043881,-0.0006885,buy
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0048305,-0.00316496,-0.003019059,-0.00131905,-0.0034821,sell
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0048305,-0.00316496,-0.003019059,-0.00131905,-0.0034821,sell
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0028677,-0.00378182,-0.001580086,-0.00128762,-0.0031495,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0028375,-0.00332774,-0.001535325,-0.00026069,-0.0025966,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.0083858, 0.01106752, 0.011096887, 0.00838580, 0.0002075,buy
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.0098548, 0.01046044, 0.010508079, 0.00983532, 0.0008872,buy
2013-10-30,0,2,2,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.0039447, 0.00620187, 0.006201867, 0.00394471, 0.0020352,buy
2013-10-31,0,2,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.0037302, 0.00353000, 0.003529996, 0.00373022, 0.0011856,buy
2013-11-01,0,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.0008090, 0.00088200, 0.000881997, 0.00125665, 0.0017798,buy
2013-11-02,0,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.0012028, 0.00088200, 0.000881997, 0.00125665, 0.0017798,buy
2013-11-03,0,1,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,-0.0027909,-0.00279090, 0.000881997,-0.00279090,-0.0021409,sell
2013-11-04,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,-0.0027725,-0.00287023, 0.005995011,-0.00277254,-0.0017161,sell
2013-11-05,0,0,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0025750,-0.00238859, 0.007733546,-0.00257502,-0.0012585,buy
2013-11-06,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0058125, 0.00501664, 0.005540181, 0.00459720, 0.0043674,buy
2013-11-07,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0058820, 0.00489751, 0.005196424, 0.00455790, 0.0041915,buy
2013-11-08,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0058344, 0.00548974, 0.005489740, 0.00456463, 0.0048360,buy
2013-11-09,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0058344, 0.00548974, 0.005489740, 0.00456463, 0.0048360,buy
2013-11-10,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0016227, 0.00162267, 0.001622668, 0.00589272, 0.0019054,buy
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0010098, 0.00100975, 0.001009754, 0.00509585, 0.0014223,buy
2013-11-12,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0001351,-0.00034148,-0.000341484, 0.00071085, 0.0005040,sell
2013-11-13,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0007270, 0.00043194, 0.000431938, 0.00093882, 0.0028949,buy
2013-11-14,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0033921, 0.00210005, 0.001979556, 0.00332630, 0.0020832,buy
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0033921, 0.00210005, 0.001979556, 0.00332630, 0.0020832,buy
2013-11-16,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0031094, 0.00115770, 0.001646923, 0.00331940,-0.0002375,buy
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0028178,-0.00349261,-0.002383197,-0.00217504,-0.0021882,sell
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0027756,-0.00338235,-0.002805990,-0.00218470,-0.0021269,sell
2013-11-19,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0085148,-0.00602952,-0.004990185,-0.00522345,-0.0031207,sell
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0, 0.0012902, 0.00029552, 0.000271288, 0.00027129,-0.0029823,buy
2013-11-21,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0039953, 0.00345465, 0.004106591, 0.00410659, 0.0002887,buy
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0050678, 0.00261918, 0.003331153, 0.00333115, 0.0011889,buy
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0043130, 0.00339538, 0.003271972, 0.00431302, 0.0009778,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0019627, 0.00203980,-0.000315764, 0.00196267, 0.0027202,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0021143, 0.00211429,-0.002982421, 0.00159803, 0.0010398,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0021658,-0.00218737,-0.003617083,-0.00158289,-0.0016031,sell
2013-11-27,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0021658,-0.00218737,-0.003617083,-0.00158289,-0.0016031,sell
2013-11-28,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0012885,-0.00128845,-0.002653142,-0.00249960,-0.0024201,sell
2013-11-29,0,2,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0016113,-0.00128845,-0.003210111,-0.00403042,-0.0036572,sell
2013-11-30,0,2,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0045663,-0.00148540,-0.003210111,-0.00403042,-0.0047863,sell
