Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-12,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,124.557916666667,170.104166666667,312.71,238.160833333333,314.45375,-0.006111,-0.030261,-0.0080759, 0.008482,-0.011326,sell
2012-09-13,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375,-0.042028,-0.060318, 0.0079974, 0.006674,-0.027141,buy
2012-09-14,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,151.149583333333,172.0525,335.630833333333,22.54125,339.097083333333,-0.039382,-0.065531,-0.0149878,-0.024460,-0.049352,sell
2012-09-15,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,347.677916666667,35.2875,351.980833333333,-0.044064,-0.073830,-0.0694725,-0.070132,-0.052676,sell
2012-09-16,none,none,none,none,none,a30,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333,-0.040455,-0.044005,-0.0464421,-0.053524,-0.038217,sell
2012-09-17,none,none,a45,a150,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667,-0.018305, 0.012677,-0.0224344,-0.006765,-0.001358,buy
2012-09-18,none,none,a45,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,25.3766666666667,74.95625,32.0720833333333,-0.000126, 0.015740,-0.0425693,-0.005170, 0.011469,buy
2012-09-19,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975,-0.098772,-0.095573,-0.0801934,-0.071684,-0.092599,sell
2012-09-20,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667,-0.002987, 0.008985,-0.0642046,-0.014944,-0.007677,buy
2012-09-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125,-0.066516,-0.080011,-0.0975211,-0.075082,-0.053830,sell
2012-09-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a150,none,a30,none,none,none,none,none,265.410833333333,179.865,75.9058333333333,127.827916666667,85.5458333333334,-0.050656,-0.064812,-0.0711403,-0.047279, 0.001711,sell
2012-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125, 0.002490,-0.046076,-0.0236851, 0.041574,-0.002755,buy
2012-09-24,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,293.15,181.822916666667,100.317083333333,153.2925,111.327083333333, 0.000356, 0.015002, 0.0198786, 0.016774, 0.018543,buy
2012-09-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,306.738333333333,182.8025,112.265,165.740833333333,123.935833333333,-0.014450,-0.016182,-0.0181257,-0.027684,-0.016902,sell
2012-09-26,a45,none,none,a135,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,320.135,183.7825,124.037916666667,177.994166666667,136.3525,-0.009841,-0.010901,-0.0119284,-0.017581,-0.005492,sell
2012-09-27,a45,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a135,none,none,333.330416666667,184.763333333333,135.62375,190.042916666667,148.567083333333, 0.004828, 0.018253, 0.0232073,-0.010477, 0.013745,buy
2012-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,346.315,185.744583333333,147.014583333333,201.87875,160.570416666667, 0.011067, 0.045670, 0.0218973, 0.033620,-0.065470,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a90,none,a90,none,none,none,none,209.0775,186.726666666667,158.197083333333,213.489583333333,172.350833333333, 0.019908, 0.071995, 0.0451748, 0.027710,-0.042721,buy
2012-09-30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,11.6179166666667,187.70875,169.172916666667,224.87625,183.909166666667,-0.030576, 0.007398, 0.0049985, 0.011945,-0.013050,sell
2012-10-01,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,23.93875,188.69125,179.943333333333,236.040833333333,195.2475,-0.005219,-0.005512,-0.0103241, 0.002397, 0.010128,sell
2012-10-02,none,none,a30,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none,a60,none,36.0629166666667,189.675,190.53125,247.005833333333,206.387916666667, 0.015617, 0.022084, 0.0107484, 0.019084, 0.013624,buy
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,48.0216666666667,190.659166666667,200.9675,257.8025,217.3625,-0.019988,-0.019416,-0.0150522,-0.020924,-0.022850,sell
2012-10-04,none,none,a30,none,none,a0,none,none,a180,a90,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,59.8620833333333,191.643333333333,211.3,268.479583333333,228.21875,-0.003146,-0.002250,-0.0063782,-0.008072,-0.013256,sell
2012-10-05,none,a30,a30,a120,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,221.59125,279.097916666667,239.018333333333, 0.015242, 0.070381, 0.0051795, 0.004605, 0.013665,buy
2012-10-06,none,a30,none,a120,none,a0,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,83.4504166666667,193.615,231.914166666667,289.732083333333,249.835416666667, 0.000557,-0.014423,-0.0022116,-0.008307, 0.005809,sell
2012-10-07,none,a30,none,none,none,none,none,none,a150,a120,a180,a120,none,a60,a45,a135,none,none,none,none,none,none,none,95.3525,194.60125,242.35,300.463333333333,260.75125, 0.021260, 0.000174, 0.0278759, 0.021835, 0.037460,buy
2012-10-08,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,a120,none,none,107.439583333333,195.58875,252.985,311.376666666667,271.850833333333,-0.004290, 0.006734, 0.0069208, 0.025503, 0.008303,buy
2012-10-09,none,a30,none,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,a135,none,none,none,none,a120,none,none,119.7975,196.576666666667,263.90625,322.56,283.220833333333, 0.007685,-0.009290, 0.0181509, 0.017890, 0.021376,buy
2012-10-10,none,none,none,none,a60,none,none,a60,none,none,a150,none,a60,none,a45,none,none,none,none,none,a120,none,none,132.50125,197.565,275.187083333333,334.085833333333,294.93625,-0.024310,-0.027949,-0.0133393, 0.015495, 0.007945,sell
2012-10-11,none,none,none,none,a60,none,none,a60,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,none,none,145.612083333333,198.55375,286.889583333333,346.017083333333,307.058333333333,-0.056587,-0.061777,-0.0527203,-0.049807,-0.021760,sell
2012-10-12,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a0,a45,none,none,none,none,none,none,none,none,159.163333333333,199.54375,299.04875,223.386666666667,319.619583333333, 0.009416, 0.002215, 0.0007829, 0.004722, 0.002949,buy
2012-10-13,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,173.15125,200.53375,311.659583333333,11.19125,332.6175, 0.020349,-0.012064,-0.0185463,-0.043557,-0.045961,sell
2012-10-14,none,none,none,none,none,none,none,a60,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,324.67875,24.3829166666667,346.004583333333,-0.037358,-0.038999,-0.0651089,-0.044142,-0.045113,sell
2012-10-15,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,338.02,37.8795833333333,194.695833333333,-0.019309,-0.022466,-0.0134215,-0.020448,-0.023642,sell
2012-10-16,a30,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,217.075833333333,203.508333333333,351.55875,51.5533333333333,13.5675, 0.072132, 0.070079, 0.0326607, 0.029191, 0.068928,buy
2012-10-17,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,231.9875,204.501666666667,50.1670833333333,65.2729166666667,27.4858333333333,-0.024018,-0.019578,-0.0218539,-0.023383,-0.023868,sell
2012-10-18,a30,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,246.81625,205.494583333333,18.7125,78.91125,41.3216666666667,-0.022950,-0.019733,-0.0267988,-0.026923,-0.027341,sell
2012-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,261.45625,206.4875,32.0925,92.355,54.96875,-0.016662,-0.027301,-0.0119352,-0.016704,-0.009727,sell
2012-10-20,none,none,none,none,none,none,none,a60,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,45.2341666666667,105.538333333333,68.3508333333333, 0.045687, 0.060865, 0.0427199, 0.067238, 0.075361,buy
2012-10-21,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,58.0945833333334,118.41,81.4283333333333, 0.004367, 0.003670, 0.0023147, 0.007448, 0.010351,buy
2012-10-22,none,none,none,none,a45,none,none,a60,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875,-0.023397,-0.008307,-0.0123587,-0.017665,-0.036441,sell
2012-10-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375,-0.043035,-0.043234,-0.0438010,-0.038758,-0.039725,sell
2012-10-24,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a120,a150,none,a120,none,a0,none,none,none,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667,-0.017488, 0.010010,-0.0220507,-0.019184,-0.020763,sell
2012-10-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375, 0.104959, 0.147939, 0.1022070, 0.041710, 0.107222,buy
2012-10-26,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,a0,none,none,none,none,none,295.81125,213.457083333333,118.440833333333,178.30625,142.354166666667,-0.030489,-0.011457,-0.0313755,-0.024530,-0.028714,sell
2012-10-27,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805,-0.030590, 0.007387,-0.0109107, 0.009424, 0.001158,buy
2012-10-28,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333, 0.001476, 0.011454,-0.0037744, 0.001581, 0.024749,buy
2012-10-29,none,none,none,a90,none,none,none,a60,none,a60,a120,a180,a180,a150,none,none,a60,none,none,a150,none,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333,-0.029850,-0.036781,-0.0305376,-0.028628,-0.032439,sell
2012-10-30,none,a45,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,44.5970833333333,217.45,163.594583333333,222.255416666667,187.147083333333,-0.000259,-0.022199,-0.0216971,-0.027234,-0.015636,sell
2012-10-31,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,56.4666666666667,218.45,174.71375,232.911666666667,198.016666666667,-0.013223,-0.025498,-0.0155616,-0.023555,-0.025907,sell
2012-11-01,none,a45,none,none,none,a30,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,68.26875,219.45,185.845833333333,243.499583333333,208.81875,-0.018102,-0.011566,-0.0196094,-0.016571,-0.002639,sell
2012-11-02,none,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333,-0.011049, 0.011634,-0.0061837,-0.016580,-0.030435,sell
2012-11-03,none,none,none,none,none,a30,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a90,none,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667, 0.003729, 0.016552, 0.0088867, 0.009376,-0.017703,buy
2012-11-04,none,none,none,none,none,a30,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,none,none,103.782083333333,222.45375,219.90375,275.363333333333,241.328333333333, 0.004534, 0.017864, 0.0043887,-0.006020,-0.018764,sell
2012-11-05,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667,-0.067814,-0.080232,-0.0815216,-0.079408,-0.070288,sell
2012-11-06,none,none,none,none,none,a30,none,none,none,none,a150,a90,a90,a60,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715,-0.054704,-0.081552,-0.0789100,-0.075024,-0.062555,sell
2012-11-07,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667,-0.057789,-0.076311,-0.0850036,-0.075982,-0.057368,sell
2012-11-08,none,none,none,none,none,a30,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667,-0.058243,-0.083619,-0.0760873,-0.064589,-0.071326,sell
2012-11-09,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875,-0.045157,-0.057901,-0.0627371,-0.057181,-0.049603,sell
2012-11-10,none,none,none,none,none,a30,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667, 0.005699, 0.009837,-0.0052419, 0.008092,-0.033725,sell
2012-11-11,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333, 0.014604, 0.010484, 0.0127896, 0.010442, 0.033787,buy
2012-11-12,none,none,none,none,none,none,none,a45,a60,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,210.2175,230.489166666667,328.336666666667,12.0129166666667,339.728333333333,-0.004590,-0.002600,-0.0278359,-0.025586,-0.024635,sell
2012-11-13,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,none,225.234583333333,231.495416666667,344.31875,25.8016666666667,338.739166666667, 0.008597, 0.009822, 0.0230996, 0.031089, 0.020232,buy
2012-11-14,none,none,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,240.40125,232.502916666667,165.588333333333,39.7395833333333,7.89833333333333, 0.002204,-0.003941, 0.0031955,-0.003260,-0.002626,buy
2012-11-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475, 0.014993,-0.004081, 0.0048044, 0.002731, 0.009749,buy
2012-11-16,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,33.2591666666667,67.4291666666667,36.0325, 0.067395, 0.055444, 0.0457366, 0.072102, 0.058542,buy
2012-11-17,none,none,none,none,none,none,a0,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.3091666666667,80.9033333333333,49.7304166666667, 0.046888, 0.044984, 0.0518233, 0.042780, 0.054437,buy
2012-11-18,none,none,none,none,none,none,a0,a30,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,a30,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333, 0.026116, 0.029236, 0.0410842, 0.031721, 0.041406,buy
2012-11-19,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,313.500833333333,237.545416666667,80.1958333333333,106.680833333333,75.9554166666667, 0.007478,-0.001525, 0.0087076, 0.022880, 0.005252,buy
2012-11-20,none,none,none,none,a45,none,none,none,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334, 0.038127, 0.028331, 0.0395024, 0.035457, 0.037365,buy
2012-11-21,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a90,none,none,none,a120,none,none,a30,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667, 0.066154, 0.056086, 0.0503201, 0.063332, 0.051000,buy
2012-11-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333, 0.055314, 0.049881, 0.0452842, 0.077540, 0.059888,buy
2012-11-23,none,a60,a45,none,none,none,none,none,a90,none,a90,a150,a120,a150,none,a90,none,none,none,a120,none,none,a30,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333, 0.026464, 0.017814, 0.0217941, 0.032249, 0.013495,buy
2012-11-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333, 0.018667, 0.012596,-0.0023066,-0.015406, 0.008269,sell
2012-11-25,none,a60,none,none,none,none,none,none,none,a60,none,a180,a150,a180,none,none,none,none,none,none,none,none,a30,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333, 0.022945, 0.015759, 0.0163064,-0.010966, 0.013570,buy
2012-11-26,a0,a60,none,none,none,none,none,none,a120,none,a120,a180,none,a180,none,none,none,none,none,none,none,a0,a30,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025, 0.012531, 0.011744, 0.0040152,-0.019190, 0.011285,sell
2012-11-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,a0,a30,53.3691666666667,245.63125,185.166666666667,196.6575,167.737916666667,-0.025844,-0.018061,-0.0337777,-0.025208,-0.032345,sell
2012-11-28,a0,none,none,none,none,none,none,none,a150,a90,a150,a150,a180,a150,none,none,none,a30,a60,none,a60,none,none,65.1758333333333,246.643333333333,196.794583333333,207.225833333333,178.5325,-0.026363,-0.014241,-0.0268714,-0.021076,-0.020578,sell
2012-11-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a60,none,a60,none,none,76.9775,247.655833333333,208.257916666667,217.78625,189.321666666667,-0.043557,-0.039841,-0.0519532,-0.038333,-0.040230,sell
2012-11-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,none,none,88.81,248.66875,219.60625,228.378333333333,200.14125,-0.007845,-0.004593,-0.0113642,-0.014135,-0.017370,sell
2012-12-01,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,none,none,a30,none,a60,none,none,none,none,100.7075,249.6825,230.887916666667,239.034166666667,211.025,-0.054689,-0.017584,-0.0448365,-0.036214,-0.040923,sell
2012-12-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,112.710833333333,250.695416666667,242.157083333333,249.795416666667,222.015416666667,-0.014015, 0.000302,-0.0123247,-0.012068,-0.025713,sell
2012-12-03,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,124.864166666667,251.71,253.47375,260.706666666667,233.154166666667,-0.037791,-0.025735,-0.0342278,-0.034659,-0.051237,sell
2012-12-04,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,a90,a30,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,264.9,271.816666666667,244.494166666667, 0.014456, 0.034518, 0.0108827, 0.022416, 0.035948,buy
2012-12-05,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,149.82375,253.73875,276.498333333333,283.17875,256.085, 0.000364, 0.019743, 0.0011303, 0.005087,-0.008582,sell
2012-12-06,none,none,none,none,a45,none,none,none,a120,none,a120,a60,a90,a60,a30,none,none,none,none,none,none,none,none,162.73875,254.754166666667,288.336666666667,294.849583333333,267.984583333333,-0.002134, 0.013265, 0.0073437, 0.010252, 0.001073,buy
2012-12-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,176.019583333333,255.769583333333,300.481666666667,306.885416666667,280.25, 0.008121,-0.000722, 0.0107977, 0.007523,-0.015156,sell
2012-12-08,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,189.702083333333,256.785416666667,312.974583333333,319.322916666667,292.916666666667, 0.007105, 0.016965,-0.0145922, 0.008778, 0.007388,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,none,203.808333333333,257.80125,325.8475,332.183333333333,306.007083333333,-0.003372, 0.018982,-0.0046392, 0.000477, 0.001615,sell
2012-12-10,none,none,none,a90,none,none,none,none,none,a120,a60,a0,none,none,a30,none,none,none,none,none,a45,none,none,218.324166666667,258.817916666667,339.090416666667,345.4525,319.50625,-0.023187, 0.059215,-0.0069948, 0.008588, 0.028273,sell
2012-12-11,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,352.650416666667,209.073333333333,333.356666666667, 0.051779, 0.077983, 0.0489882, 0.082643, 0.082971,buy
2012-12-12,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,21.4304166666667,12.94125,347.455416666667,-0.014796,-0.014271,-0.0032139,-0.009214,-0.003082,sell
2012-12-13,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,263.52875,261.869166666667,20.2908333333333,26.9166666666667,136.659583333333, 0.089107, 0.091575, 0.0908672, 0.105658, 0.095834,buy
2012-12-14,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,278.689583333333,262.886666666667,34.0691666666667,40.8295833333333,15.8029166666667, 0.087901, 0.087377, 0.0663941, 0.104066, 0.086486,buy
2012-12-15,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,a90,none,none,none,293.62625,263.904583333333,47.60375,54.5183333333333,29.7216666666667, 0.018409, 0.058269, 0.0161107, 0.135791, 0.039286,buy
2012-12-16,none,none,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,308.209166666667,264.9225,60.7670833333333,67.8516666666667,43.2866666666667, 0.214925, 0.144473, 0.1460964, 0.184724, 0.143540,buy
2012-12-17,none,none,a45,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,322.3475,265.94,73.4770833333333,80.7416666666667,56.4075, 0.181537, 0.179294, 0.1850314, 0.279453, 0.172012,buy
2012-12-18,none,none,a45,none,a30,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,85.6858333333334,93.1520833333333,69.0479166666667, 0.321591, 0.310489, 0.3088935, 0.312325, 0.319760,buy
2012-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,97.4225,105.095,81.2229166666667, 0.052412, 0.025469,-0.0056227, 0.043293,-0.026013,buy
2012-12-20,none,none,none,none,none,none,none,none,a60,none,a90,a150,a90,a120,none,none,none,none,none,none,none,none,none,121.970833333333,268.995,108.727916666667,116.617916666667,92.9758333333333,-0.016094,-0.006956,-0.0243058,-0.014954,-0.009919,sell
2012-12-21,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,14.3875,270.012916666667,119.669166666667,127.785,104.374583333333, 0.009320, 0.046070, 0.0526643, 0.009717, 0.000665,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,a60,none,none,none,none,a30,a30,none,26.5316666666667,271.031666666667,130.330833333333,138.679166666667,115.5, 0.051112, 0.045571, 0.0324467, 0.045701, 0.040065,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a60,none,none,none,none,a30,a30,none,38.4820833333333,272.05,140.789583333333,149.379583333333,126.432083333333, 0.051328, 0.069380, 0.0406614, 0.042203, 0.064320,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,273.067916666667,151.125416666667,159.9625,137.2475, 0.036358, 0.042330,-0.0154993, 0.000077, 0.002877,sell
2012-12-25,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,161.405833333333,170.49625,148.012083333333, 0.010600, 0.012906,-0.0047250, 0.002506,-0.050906,sell
2012-12-26,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,73.89,275.105,171.685833333333,181.03625,158.785, 0.029420, 0.023359,-0.0266729, 0.004628,-0.043768,sell
2012-12-27,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,182.017083333333,191.63125,169.61125,-0.003738,-0.011726,-0.0103520,-0.019581,-0.017954,sell
2012-12-28,none,none,none,none,none,a45,none,none,a150,a120,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,192.432083333333,202.316666666667,180.53,-0.015600,-0.012850,-0.0101412,-0.017171,-0.007881,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,a45,none,none,none,none,109.725416666667,278.162083333333,202.957916666667,213.118333333333,191.563333333333,-0.061528,-0.038890,-0.0626200,-0.055614,-0.050735,sell
2012-12-30,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a0,a60,a45,none,none,none,none,121.920833333333,279.18,213.620833333333,224.062083333333,202.740833333333,-0.046393,-0.032274,-0.0631806,-0.038023,-0.033491,sell
2012-12-31,none,none,none,a60,none,none,none,none,none,none,a150,a90,a150,a120,none,none,a0,a60,a45,none,none,none,none,134.27125,280.2,224.434166666667,235.16125,214.07125,-0.053612,-0.051120,-0.0630794,-0.050390,-0.073657,sell
2013-01-01,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175,235.42375,246.442083333333,225.58625,-0.023165,-0.033904,-0.0424094,-0.027576,-0.044333,sell
