Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-20,a60,none,none,none,a30,none,none,a60,a90,a60,none,a30,none,a135,none,a30,-0.007419, 0.00504568, 0.0036177, 0.002669, 0.0053983,buy
2012-08-21,a60,none,none,none,a30,none,none,a60,a90,none,none,a30,none,a135,none,a30,-0.006967, 0.00541592, 0.0105066, 0.007231, 0.0058016,buy
2012-08-22,a60,none,none,none,a30,a60,none,a60,a90,none,none,a30,none,a135,none,a30,-0.005401, 0.00541592, 0.0049994, 0.007231, 0.0053211,buy
2012-08-23,a60,none,none,none,a30,a60,none,a60,a90,none,none,a30,none,a135,none,a30,-0.005401, 0.00541592, 0.0049994, 0.007231, 0.0053211,buy
2012-08-24,a60,none,none,none,a30,a60,none,a60,a90,none,none,a30,none,a135,none,a30,-0.005401, 0.00541592, 0.0049994, 0.007231, 0.0053211,buy
2012-08-25,none,none,none,none,a30,a60,none,a60,a90,none,none,a30,none,a135,none,a30,-0.008236, 0.01333484, 0.0142498, 0.006544, 0.0065677,buy
2012-08-26,none,none,none,none,a30,a60,none,a60,a90,none,none,none,none,a135,none,a30,-0.010903, 0.01567630, 0.0123741, 0.005095, 0.0079950,buy
2012-08-27,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a30, 0.000327, 0.02428702, 0.0143510, 0.003758, 0.0070445,buy
2012-08-28,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,a30,-0.002213, 0.01580642, 0.0143182, 0.002788, 0.0077171,buy
2012-08-29,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.006132,-0.00038986, 0.0074485,-0.016917,-0.0104650,buy
2012-08-30,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.019581,-0.03158998,-0.0205434,-0.039046,-0.0411547,sell
2012-08-31,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,a90,none,-0.003743,-0.04532304,-0.0257984,-0.031314,-0.0421747,sell
2012-09-01,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,none, 0.006518, 0.01043045,-0.0134071, 0.006978,-0.0227046,buy
2012-09-02,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,none, 0.006518, 0.01043045,-0.0134071, 0.006978,-0.0227046,buy
2012-09-03,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,a120,a90,none,-0.022149,-0.03642831,-0.0056883, 0.001804,-0.0271168,sell
2012-09-04,none,a60,none,none,none,none,a90,none,none,a45,none,a45,none,a120,a90,none, 0.000845,-0.00646951,-0.0050436, 0.006249, 0.0031806,sell
2012-09-05,none,a60,none,a45,none,none,a90,none,none,a45,none,a45,none,a120,a90,none, 0.017374,-0.00032217, 0.0485496, 0.029490, 0.0192217,buy
2012-09-06,none,a60,none,a45,none,none,a90,none,none,a45,none,a45,none,a120,a90,none, 0.017374,-0.00032217, 0.0485496, 0.029490, 0.0192217,buy
2012-09-07,a90,a60,none,a45,none,none,a90,none,none,a45,none,a45,none,a120,none,none, 0.022511, 0.02414065, 0.0251713, 0.028932,-0.0095566,buy
2012-09-08,a90,none,none,a45,a45,none,a90,none,none,none,none,a45,none,a120,none,a45, 0.007152, 0.02151321, 0.0175180, 0.012938,-0.0235514,buy
2012-09-09,a90,none,none,none,a45,none,a90,none,none,none,a90,a45,none,a120,none,a45,-0.022975,-0.01807068,-0.0098902,-0.018309,-0.0153196,sell
2012-09-10,a90,none,none,none,a45,a90,a90,none,none,none,a90,none,none,none,none,a45,-0.018615,-0.00631356,-0.0028730,-0.012276,-0.0047070,sell
2012-09-11,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,a45,-0.018910,-0.01944134,-0.0021619,-0.019672,-0.0052114,sell
2012-09-12,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,a45,-0.018910,-0.01944134,-0.0021619,-0.019672,-0.0052114,sell
2012-09-13,none,none,none,a30,a45,a90,none,none,none,none,a90,none,none,none,none,a45,-0.018679,-0.01944134,-0.0007663,-0.018766,-0.0028021,sell
2012-09-14,none,none,a60,a30,a45,none,none,none,none,none,a90,none,none,none,none,a45,-0.050892,-0.05910142,-0.0152901,-0.050384,-0.0301074,sell
2012-09-15,none,a45,a60,a30,a45,none,none,none,none,none,a90,none,none,none,none,a45,-0.053405,-0.06763881,-0.0420704,-0.057185,-0.0328643,sell
2012-09-16,none,a45,a60,a30,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.001405, 0.00442636, 0.0045664, 0.004683, 0.0005466,buy
2012-09-17,none,a45,a60,a30,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.006417, 0.00020248,-0.0044887,-0.003907,-0.0056848,sell
2012-09-18,none,a45,a60,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,-0.031339,-0.00229389,-0.0262189, 0.000425,-0.0263428,sell
2012-09-19,none,a45,none,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,-0.028102,-0.01829452,-0.0019493,-0.013466,-0.0204193,sell
2012-09-20,none,a45,none,none,none,none,none,none,a60,a30,none,a60,a90,none,none,none,-0.014473,-0.00275534,-0.0100644,-0.009721,-0.0111916,sell
2012-09-21,none,none,none,none,none,none,none,none,a60,a30,none,a60,a90,none,none,none,-0.011825,-0.00224756,-0.0015275,-0.009831,-0.0042084,sell
2012-09-22,none,none,none,none,none,none,none,none,a60,a30,none,a60,a90,none,none,none,-0.011825,-0.00224756,-0.0015275,-0.009831,-0.0042084,sell
2012-09-23,none,none,a45,none,none,none,none,none,a60,a30,none,a60,a90,none,none,none,-0.014799,-0.00674172,-0.0121822,-0.008899,-0.0112156,sell
2012-09-24,a120,none,a45,none,none,none,none,none,a60,a30,none,none,a90,none,none,a60,-0.048975,-0.03965060,-0.0397420,-0.034522,-0.0299738,sell
2012-09-25,a120,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,-0.036284,-0.03799596,-0.0317628,-0.034847,-0.0208581,sell
2012-09-26,a120,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,-0.036284,-0.03799596,-0.0317628,-0.034847,-0.0208581,sell
2012-09-27,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,-0.036547,-0.02202184,-0.0234515,-0.024623,-0.0164049,sell
2012-09-28,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,-0.036547,-0.02202184,-0.0234515,-0.024623,-0.0164049,sell
2012-09-29,none,none,none,none,none,a120,none,a45,none,none,none,none,a90,a90,none,a60,-0.006283, 0.00631957, 0.0051173, 0.005784,-0.0131964,buy
2012-09-30,none,a30,none,none,none,a120,none,a45,none,none,none,none,a90,a90,a60,a60, 0.008416, 0.01523208, 0.0126116, 0.008651,-0.0037587,buy
2012-10-01,none,a30,none,none,none,a120,none,a45,none,none,none,none,a90,a90,a60,none, 0.004170, 0.00622637, 0.0037719, 0.000615,-0.0028744,buy
2012-10-02,none,a30,a30,a0,none,a120,none,a45,none,none,none,none,a90,a90,a60,none, 0.009989, 0.00690226, 0.0012961, 0.009480,-0.0043068,buy
2012-10-03,none,a30,a30,a0,a60,a120,none,a45,a45,none,none,none,a90,a90,a60,none, 0.008586, 0.00864964, 0.0033769, 0.004890, 0.0041544,buy
2012-10-04,a135,a30,a30,a0,a60,none,none,a45,a45,none,none,none,none,a90,a60,none, 0.030330, 0.02802759, 0.0132176, 0.015958, 0.0079836,buy
2012-10-05,a135,a30,a30,a0,a60,none,none,a45,a45,none,none,none,none,none,a60,none, 0.029884, 0.03068829, 0.0148960, 0.024296, 0.0084761,buy
2012-10-06,a135,a30,a30,a0,a60,none,a120,a45,a45,none,none,none,none,none,none,none, 0.026498, 0.01642016, 0.0167368, 0.023754, 0.0141725,buy
2012-10-07,a135,a30,none,a0,a60,none,a120,a45,a45,none,none,none,none,none,none,none, 0.025571, 0.01546502, 0.0231640, 0.034837, 0.0164946,buy
2012-10-08,a135,none,none,a0,a60,none,a120,a45,a45,none,none,none,none,none,none,none, 0.031620, 0.02128183, 0.0277235, 0.035661, 0.0180023,buy
2012-10-09,none,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,none, 0.023892, 0.01952104, 0.0006173, 0.023961, 0.0082130,buy
2012-10-10,none,none,none,none,a60,a135,a120,a45,none,none,none,none,none,none,none,none, 0.019541, 0.01150667, 0.0100048, 0.017852, 0.0138820,buy
2012-10-11,none,none,none,none,a60,a135,a120,a45,none,none,none,none,none,none,none,none, 0.019541, 0.01150667, 0.0100048, 0.017852, 0.0138820,buy
2012-10-12,none,none,none,none,a60,a135,a120,a45,none,none,none,none,none,none,none,none, 0.019541, 0.01150667, 0.0100048, 0.017852, 0.0138820,buy
2012-10-13,none,none,none,none,a60,a135,none,a45,none,none,none,none,none,none,none,none, 0.023532, 0.00953700, 0.0106332, 0.020610, 0.0044768,buy
2012-10-14,a150,none,none,none,a60,a135,none,a45,none,none,none,a90,none,none,a45,none, 0.009849, 0.01560778, 0.0081854, 0.010473, 0.0082738,buy
2012-10-15,a150,none,none,none,a60,none,none,a45,none,none,a120,a90,none,none,a45,none, 0.013225,-0.00491365, 0.0129465, 0.017622, 0.0144565,buy
2012-10-16,a150,none,none,none,a60,none,none,a45,none,none,a120,a90,none,none,a45,none, 0.013225,-0.00491365, 0.0129465, 0.017622, 0.0144565,buy
2012-10-17,a150,none,none,none,a60,none,none,a45,a30,none,a120,a90,none,none,a45,none, 0.013225,-0.00491365, 0.0129465, 0.017622, 0.0144565,buy
2012-10-18,a150,none,none,none,a60,none,none,a45,a30,none,a120,a90,none,none,a45,none, 0.013225,-0.00491365, 0.0129465, 0.017622, 0.0144565,buy
2012-10-19,a150,none,none,none,a60,none,none,a45,a30,none,a120,a90,none,none,a45,none, 0.013225,-0.00491365, 0.0129465, 0.017622, 0.0144565,buy
2012-10-20,none,none,none,none,a60,none,a135,a45,a30,a0,a120,none,none,none,none,none, 0.018683, 0.00338729, 0.0410988, 0.037052, 0.0227779,buy
2012-10-21,none,none,none,none,a60,none,a135,none,a30,a0,a120,none,none,none,none,none, 0.034733, 0.00046615, 0.0152480, 0.033532, 0.0223378,buy
2012-10-22,none,none,a0,none,a60,a150,a135,none,a30,a0,none,none,none,none,none,a90,-0.009317,-0.00310380,-0.0015791, 0.005808,-0.0051987,sell
2012-10-23,none,none,a0,none,a60,a150,a135,none,a30,a0,none,none,none,a60,none,a90,-0.008934, 0.00147786,-0.0009339, 0.003365,-0.0029776,buy
2012-10-24,none,none,a0,none,a60,a150,a135,none,none,a0,none,none,none,a60,none,a90,-0.008345,-0.00310380,-0.0029800, 0.005667,-0.0046254,sell
2012-10-25,none,none,a0,none,a60,a150,a135,none,none,a0,none,none,none,a60,none,a90,-0.008345,-0.00310380,-0.0029800, 0.005667,-0.0046254,sell
2012-10-26,none,none,a0,none,a60,a150,a135,none,none,a0,none,none,none,a60,none,a90,-0.008345,-0.00310380,-0.0029800, 0.005667,-0.0046254,sell
2012-10-27,none,none,a0,none,a60,a150,none,none,none,a0,none,none,none,a60,none,a90, 0.014039, 0.01349257,-0.0182256, 0.002724, 0.0171690,buy
2012-10-28,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,a60,a30,none, 0.009413, 0.00038213, 0.0010519,-0.004054,-0.0007993,buy
2012-10-29,none,none,a0,a30,a60,none,none,none,none,a0,none,none,none,none,a30,none, 0.013484, 0.01876687, 0.0124460, 0.006104, 0.0212344,buy
2012-10-30,none,none,a0,a30,a60,none,none,none,none,none,a135,none,none,none,a30,none, 0.031289, 0.01414701, 0.0255832, 0.022081, 0.0242530,buy
2012-10-31,none,none,none,a30,a60,none,none,none,none,none,a135,none,none,none,a30,none, 0.031289, 0.01414701, 0.0255832, 0.022081, 0.0247671,buy
2012-11-01,none,none,none,a30,a60,none,none,none,none,none,a135,none,none,none,a30,none, 0.031289, 0.01414701, 0.0255832, 0.022081, 0.0247671,buy
2012-11-02,none,none,none,a30,a60,none,none,none,none,none,a135,none,none,none,a30,none, 0.031289, 0.01414701, 0.0255832, 0.022081, 0.0247671,buy
2012-11-03,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.024770, 0.00600386, 0.0240600, 0.022209, 0.0152126,buy
2012-11-04,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,a45,none,none, 0.033278, 0.02089172, 0.0298157, 0.028849, 0.0227967,buy
2012-11-05,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.005272, 0.00364550, 0.0075614, 0.010199,-0.0015843,buy
2012-11-06,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.005272, 0.00364550, 0.0075614, 0.010199,-0.0015843,buy
2012-11-07,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a45,none,none, 0.008687, 0.00951707,-0.0018094, 0.007639, 0.0112867,buy
2012-11-08,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a45,none,none, 0.008687, 0.00951707,-0.0018094, 0.007639, 0.0112867,buy
2012-11-09,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a45,none,none, 0.008687, 0.00951707,-0.0018094, 0.007639, 0.0112867,buy
2012-11-10,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,-0.017154,-0.02852499,-0.0268078,-0.024568,-0.0207087,sell
2012-11-11,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,-0.017154,-0.02852499,-0.0268078,-0.024568,-0.0207087,sell
2012-11-12,none,none,none,a30,a45,none,none,none,none,none,a150,none,none,none,none,none, 0.020789, 0.00611668, 0.0121121, 0.014855, 0.0022265,buy
2012-11-13,none,a30,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,-0.005703,-0.01076173,-0.0073983,-0.004909,-0.0193294,sell
2012-11-14,none,a30,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,-0.011294,-0.00895093, 0.0044600, 0.006940,-0.0197350,sell
2012-11-15,none,a30,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,-0.011294,-0.00895093, 0.0044600, 0.006940,-0.0197350,sell
2012-11-16,none,a30,a0,none,a30,none,none,none,a0,none,a150,none,none,a30,none,a120, 0.026256, 0.01885021, 0.0240981, 0.040596, 0.0465365,buy
2012-11-17,none,none,a0,none,a30,a150,none,none,a0,none,a150,none,none,a30,none,a120, 0.023854, 0.04569459, 0.0145378, 0.023061, 0.0217048,buy
2012-11-18,none,none,a0,none,a30,a150,none,none,a0,none,none,a135,none,a30,none,a120,-0.000956,-0.00252617,-0.0056879, 0.000435,-0.0001385,sell
2012-11-19,none,none,a0,none,a30,a150,none,none,a0,none,none,a135,none,a30,none,none,-0.000181,-0.00252617,-0.0056879,-0.001030,-0.0016030,sell
2012-11-20,none,none,a0,none,none,a150,none,none,a0,none,none,a135,none,a30,none,none, 0.003760,-0.00530249,-0.0104552, 0.001768,-0.0055106,sell
2012-11-21,none,a45,none,none,none,a150,none,none,a0,none,none,a135,none,a30,none,none, 0.003364, 0.01235576,-0.0132766, 0.003285, 0.0007349,sell
2012-11-22,none,a45,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.010510, 0.01207079,-0.0134214, 0.000252,-0.0021465,buy
2012-11-23,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,none,a0,none,-0.004548, 0.00828414,-0.0152845, 0.008983,-0.0088119,sell
2012-11-24,none,a45,none,none,none,a150,none,a30,none,a30,none,none,a60,none,a0,a135,-0.002974, 0.01485095,-0.0135654, 0.006647,-0.0021938,sell
2012-11-25,none,a45,none,none,none,a150,none,a30,none,a30,none,none,a60,none,a0,a135,-0.002974, 0.01485095,-0.0135654, 0.006647,-0.0021938,sell
2012-11-26,none,none,none,none,none,a150,none,a30,none,a30,none,none,a60,none,a0,a135,-0.007098,-0.00423108,-0.0174198,-0.006947,-0.0066069,sell
2012-11-27,none,none,none,none,none,a150,none,a30,none,a30,none,none,a60,none,a0,a135,-0.007098,-0.00423108,-0.0174198,-0.006947,-0.0066069,sell
2012-11-28,none,none,none,none,none,a150,none,a30,none,a30,none,none,a60,none,a0,a135,-0.007098,-0.00423108,-0.0174198,-0.006947,-0.0066069,sell
2012-11-29,none,none,none,none,none,a150,a180,a30,none,a30,none,a150,a60,none,a0,none,-0.017186,-0.01713334,-0.0164459,-0.015523,-0.0165778,sell
2012-11-30,none,none,none,none,none,a150,a180,a30,none,a30,none,a150,a60,none,a0,none,-0.017186,-0.01713334,-0.0164459,-0.015523,-0.0165778,sell
2012-12-01,none,none,none,none,none,a150,a180,a30,none,a30,none,a150,a60,none,none,none,-0.018448,-0.02596603,-0.0205900,-0.020353,-0.0155577,sell
2012-12-02,none,none,none,none,none,a150,a180,a30,none,none,none,a150,a60,none,none,none,-0.017392,-0.02596603,-0.0205900,-0.020353,-0.0157239,sell
2012-12-03,none,none,a0,none,none,a150,a180,a30,none,none,none,a150,a60,none,none,none,-0.017015,-0.02596603,-0.0205900,-0.020353,-0.0148220,sell
2012-12-04,none,none,a0,none,none,a150,a180,a30,none,none,none,none,a60,none,none,a150,-0.004255, 0.01492380, 0.0047756, 0.000701,-0.0007362,buy
2012-12-05,none,none,a0,none,none,none,a180,a30,none,none,none,none,a60,none,none,a150,-0.011808,-0.01127472,-0.0114208,-0.010970,-0.0109701,sell
2012-12-06,none,none,a0,none,none,none,a180,a30,none,none,a180,none,a60,none,none,a150, 0.004410, 0.04520640, 0.0206814, 0.003522, 0.0191007,buy
2012-12-07,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,none,none,a150, 0.022258, 0.04705100, 0.0419072, 0.016329, 0.0391532,buy
2012-12-08,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,a0,none,a150, 0.022258, 0.04705100, 0.0447739, 0.016329, 0.0386366,buy
2012-12-09,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,a0,none,none, 0.022077, 0.04691564, 0.0404951, 0.016066, 0.0424162,buy
2012-12-10,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,a0,none,none, 0.022077, 0.04691564, 0.0404951, 0.016066, 0.0424162,buy
2012-12-11,none,a45,none,none,none,none,none,a30,none,a45,a180,none,none,a0,none,none, 0.022320, 0.04585373, 0.0413218, 0.013859, 0.0394330,buy
2012-12-12,none,a45,none,none,none,none,none,a30,none,a45,a180,none,none,a0,none,none, 0.022320, 0.04585373, 0.0413218, 0.013859, 0.0394330,buy
2012-12-13,none,a45,none,none,none,none,none,a30,a30,a45,none,none,none,a0,none,none,-0.010536,-0.01094417,-0.0162196,-0.006954,-0.0146202,sell
2012-12-14,none,a45,none,a30,none,none,none,a30,a30,a45,none,none,none,a0,none,none, 0.006584, 0.01615593, 0.0041766, 0.011124, 0.0066535,buy
2012-12-15,a180,a45,none,a30,none,none,none,a30,a30,a45,none,none,none,none,none,none, 0.001245, 0.00518770,-0.0023775, 0.004045,-0.0018481,buy
2012-12-16,a180,a45,none,a30,none,none,none,a30,a30,a45,none,none,none,none,none,none, 0.001245, 0.00518770,-0.0023775, 0.004045,-0.0018481,buy
2012-12-17,a180,a45,none,a30,none,none,none,a30,a30,a45,none,none,none,none,none,none, 0.001245, 0.00518770,-0.0023775, 0.004045,-0.0018481,buy
2012-12-18,a180,a45,none,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.009234,-0.01051764,-0.0105741,-0.005788,-0.0104138,sell
2012-12-19,a180,a45,none,a30,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.002995, 0.00495521, 0.0029718,-0.003103,-0.0080152,buy
2012-12-20,a180,a45,none,none,none,a180,none,none,none,none,none,a180,none,none,a30,none,-0.003657, 0.00216847, 0.0138694,-0.000566, 0.0015024,buy
2012-12-21,none,a45,none,none,none,a180,none,none,none,none,none,a180,none,none,a30,none,-0.010207,-0.01387002, 0.0104016, 0.006636, 0.0064264,sell
2012-12-22,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a30,none,-0.015143,-0.00603233, 0.0090276,-0.005237, 0.0094418,sell
2012-12-23,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a30,none,-0.015143,-0.00603233, 0.0090276,-0.005237, 0.0094418,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a180, 0.006973, 0.00340826, 0.0159841, 0.005015, 0.0102991,buy
2012-12-25,none,none,a30,a45,none,none,none,none,none,none,none,a180,a45,none,a30,a180, 0.010611, 0.00631275, 0.0120279, 0.011809, 0.0151451,buy
2012-12-26,none,none,a30,a45,none,none,a150,none,none,none,none,a180,a45,none,none,a180, 0.008203, 0.00827671, 0.0064695, 0.010634, 0.0021742,buy
2012-12-27,none,none,a30,a45,none,none,a150,none,a45,a60,none,none,a45,none,none,a180, 0.020956, 0.02215671, 0.0201388, 0.014127, 0.0153743,buy
2012-12-28,none,none,a30,a45,none,none,a150,none,a45,a60,none,none,a45,none,none,a180, 0.020956, 0.02215671, 0.0201388, 0.014127, 0.0153743,buy
2012-12-29,none,none,a30,a45,none,none,a150,none,a45,a60,none,none,a45,none,none,a180, 0.020956, 0.02215671, 0.0201388, 0.014127, 0.0153743,buy
2012-12-30,none,none,none,none,none,none,a150,none,a45,a60,a150,none,a45,none,none,none, 0.013362, 0.01247954, 0.0127853, 0.010684, 0.0013012,buy
2012-12-31,none,none,none,none,none,none,a150,none,a45,a60,a150,none,a45,none,none,none, 0.013362, 0.01247954, 0.0127853, 0.010684, 0.0013012,buy
2013-01-01,none,none,none,none,none,none,a150,none,a45,a60,a150,none,a45,a30,none,none, 0.020835, 0.02917074, 0.0169453, 0.021626, 0.0087544,buy
2013-01-02,none,a30,none,none,none,none,none,none,none,a60,a150,none,a45,a30,a45,none,-0.000161, 0.00626821,-0.0003070, 0.001082, 0.0004695,buy
2013-01-03,a150,a30,none,none,none,none,none,none,none,none,a150,none,a45,a30,a45,none, 0.002498, 0.00783235,-0.0008581, 0.005356, 0.0019870,buy
2013-01-04,a150,a30,a45,none,none,none,none,none,none,none,a150,none,a45,a30,a45,none,-0.002130,-0.00843886,-0.0096705,-0.006781,-0.0084732,sell
2013-01-05,a150,a30,a45,a60,none,none,none,none,none,none,none,none,a45,a30,a45,none, 0.000061,-0.00792741,-0.0050271, 0.002071,-0.0063263,sell
2013-01-06,a150,a30,a45,a60,none,a150,none,none,none,none,none,none,a45,a30,a45,none, 0.000049,-0.00682189,-0.0050507,-0.001964,-0.0064219,sell
2013-01-07,a150,a30,a45,a60,none,a150,none,none,none,none,none,none,a45,none,a45,none,-0.000493, 0.00253286,-0.0021523, 0.005504,-0.0007493,buy
2013-01-08,none,a30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.002074, 0.01525223,-0.0018200,-0.002820,-0.0009729,buy
2013-01-09,none,a30,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,-0.007564, 0.01441299,-0.0005199, 0.001123,-0.0049802,buy
2013-01-10,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,-0.010559,-0.00844859,-0.0013933,-0.001256,-0.0088022,sell
2013-01-11,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,-0.010559,-0.00844859,-0.0013933,-0.001256,-0.0088022,sell
2013-01-12,a135,none,none,none,none,none,a135,none,a60,none,a135,a150,none,none,none,none,-0.013362, 0.00380608,-0.0027161,-0.003246,-0.0139126,buy
2013-01-13,a135,none,a60,none,none,none,a135,none,a60,none,a135,a150,none,a45,none,none,-0.014270, 0.00115385,-0.0069903,-0.005392,-0.0128087,sell
2013-01-14,a135,none,a60,none,none,a135,a135,none,a60,none,a135,a150,none,a45,none,none,-0.008910, 0.00636161,-0.0009425,-0.001530,-0.0044899,buy
2013-01-15,a135,none,a60,none,none,a135,none,none,a60,none,a135,a150,none,a45,a60,a150,-0.033282,-0.02661804,-0.0271697,-0.025558, 0.0019824,sell
2013-01-16,a135,none,a60,none,none,a135,none,none,none,none,a135,a150,none,a45,a60,a150, 0.000175, 0.00058852, 0.0017776,-0.012414, 0.0023710,buy
2013-01-17,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a45,a60,a150,-0.001305,-0.00817534,-0.0030254, 0.005421,-0.0058404,sell
2013-01-18,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a60,a150,-0.011882,-0.00803451,-0.0074751,-0.005400,-0.0069500,sell
2013-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,-0.007091,-0.00525154,-0.0053813,-0.001509,-0.0131081,sell
2013-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.012607,-0.00387770,-0.0110758,-0.007428,-0.0151183,sell
2013-01-21,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.021982,-0.02281840,-0.0285166,-0.012008,-0.0301130,sell
2013-01-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.021982,-0.02281840,-0.0285166,-0.012008,-0.0301130,sell
2013-01-23,a120,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none, 0.007450, 0.00956507, 0.0028380, 0.010154, 0.0098734,buy
2013-01-24,a120,none,none,a90,none,a120,a120,none,none,none,none,a135,none,a60,none,none, 0.007481, 0.01376408, 0.0036258, 0.007881, 0.0091803,buy
2013-01-25,none,none,none,a90,none,a120,a120,none,none,none,none,a135,none,a60,none,none, 0.004802, 0.01294674, 0.0006033, 0.006954, 0.0066622,buy
2013-01-26,none,none,none,a90,none,a120,a120,none,none,none,a120,a135,a30,a60,none,a135,-0.011361,-0.01742273,-0.0087846,-0.028442, 0.0050960,sell
2013-01-27,none,none,none,a90,none,none,a120,none,none,a90,a120,a135,a30,a60,none,a135,-0.016884,-0.02606180,-0.0156579,-0.036201, 0.0168450,sell
2013-01-28,none,none,none,none,none,none,a120,none,none,a90,a120,a135,a30,a60,none,a135,-0.036837,-0.03860348,-0.0470652,-0.036201,-0.0242349,sell
2013-01-29,none,none,none,none,none,none,a120,none,none,a90,a120,none,a30,a60,none,a135,-0.034569,-0.03649950,-0.0502914,-0.026462,-0.0270217,sell
2013-01-30,none,none,a90,none,none,none,none,none,none,a90,a120,none,a30,none,none,a135,-0.006553,-0.01178261,-0.0290415,-0.003279,-0.0070018,sell
2013-01-31,none,none,a90,none,none,none,none,none,none,a90,a120,none,a30,none,none,a135,-0.006553,-0.01178261,-0.0290415,-0.003279,-0.0070018,sell
2013-02-01,none,none,a90,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,-0.006553,-0.01178261,-0.0290415,-0.003279,-0.0070018,sell
2013-02-02,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.029813,-0.03593257,-0.0311271,-0.013722,-0.0054016,sell
2013-02-03,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.031964,-0.03593257,-0.0314687,-0.008138,-0.0218209,sell
2013-02-04,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.026761,-0.03620144,-0.0179909, 0.007531,-0.0144328,sell
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.026761,-0.03620144,-0.0179909, 0.007531,-0.0144328,sell
2013-02-06,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.026761,-0.03620144,-0.0179909, 0.007531,-0.0144328,sell
2013-02-07,a90,a0,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,-0.012287,-0.00919056,-0.0184725,-0.006736,-0.0090735,sell
