Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,none,a135,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135,-0.0035421,-0.00262843,-0.0035421,-0.0035421,-0.0035421,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135,-0.0025470,-0.00141277,-0.0019528,-0.0025470,-0.0019528,sell
2012-09-26,none,a135,none,none,none,none,none,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0026003,-0.00150018,-0.0026003,-0.0017226,-0.0026003,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0001196, 0.00220523,-0.0001196,-0.0001196,-0.0001196,sell
2012-09-28,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0001196, 0.00220523,-0.0001196,-0.0001196,-0.0001196,sell
2012-09-29,none,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0019200,-0.00334661,-0.0024695,-0.0037426,-0.0005716,sell
2012-09-30,a30,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.0013058, 0.00307138,-0.0006756,-0.0006756,-0.0003839,sell
2012-10-01,a30,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.0013058, 0.00307138,-0.0006756,-0.0006756,-0.0003839,sell
2012-10-02,a30,none,none,a0,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0007518, 0.00333305, 0.0013820, 0.0013820, 0.0016738,buy
2012-10-03,a30,a120,none,a0,none,none,a60,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none, 0.0016304, 0.00475689, 0.0035948, 0.0035948, 0.0035948,buy
2012-10-04,a30,a120,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0029213, 0.00527119, 0.0050169, 0.0050169, 0.0050169,buy
2012-10-05,a30,a120,none,a0,none,none,a60,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none, 0.0044395, 0.00606789, 0.0061231, 0.0059149, 0.0061624,buy
2012-10-06,a30,a120,none,a0,none,none,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.0005318, 0.00474769, 0.0035901, 0.0035901, 0.0059722,buy
2012-10-07,a30,a120,none,a0,none,a150,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,-0.0021048, 0.00562403,-0.0019308,-0.0023670, 0.0060627,sell
2012-10-08,none,none,a60,a0,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0024923, 0.00275271,-0.0040316,-0.0040652, 0.0047043,sell
2012-10-09,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0009604, 0.00275271,-0.0007355,-0.0005763, 0.0031736,buy
2012-10-10,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0009604, 0.00275271,-0.0007355,-0.0005763, 0.0031736,buy
2012-10-11,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0009604, 0.00275271,-0.0007355,-0.0005763, 0.0031736,buy
2012-10-12,none,none,a60,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0002164, 0.00116972, 0.0014467, 0.0041172,-0.0005303,buy
2012-10-13,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0045126, 0.00583407, 0.0076789, 0.0045126, 0.0012945,buy
2012-10-14,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0011102,-0.00173096, 0.0015073, 0.0038512, 0.0016494,buy
2012-10-15,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0011102,-0.00173096, 0.0015073, 0.0038512, 0.0016494,buy
2012-10-16,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0011102,-0.00173096, 0.0015073, 0.0038512, 0.0016494,buy
2012-10-17,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0011102,-0.00173096, 0.0015073, 0.0038512, 0.0016494,buy
2012-10-18,none,none,none,none,none,a135,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0027994,-0.00287277, 0.0032816, 0.0045610,-0.0011138,buy
2012-10-19,none,none,a45,none,none,a135,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0005466,-0.00189336, 0.0001516, 0.0048709,-0.0011138,sell
2012-10-20,none,none,a45,none,none,a135,a60,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none, 0.0038828, 0.00516601, 0.0038215, 0.0004707, 0.0003236,buy
2012-10-21,none,none,a45,none,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0008509, 0.00551430, 0.0038215, 0.0006264, 0.0009160,buy
2012-10-22,none,none,a45,none,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0008509, 0.00551430, 0.0038215, 0.0006264, 0.0009160,buy
2012-10-23,none,none,a45,none,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0008509, 0.00551430, 0.0038215, 0.0006264, 0.0009160,buy
2012-10-24,none,none,a45,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0011288, 0.00252014, 0.0009043, 0.0009043, 0.0005784,buy
2012-10-25,none,none,none,none,none,none,a60,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none,-0.0052697, 0.00220381, 0.0005455, 0.0005455, 0.0036330,buy
2012-10-26,none,a90,none,none,none,none,a60,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,none,-0.0044707,-0.00304577,-0.0038520,-0.0038520, 0.0032146,sell
2012-10-27,none,a90,none,none,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none,-0.0011173,-0.00020969, 0.0008375,-0.0016564, 0.0010231,sell
2012-10-28,none,a90,none,none,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none,-0.0011173, 0.00129974, 0.0024260,-0.0005403, 0.0010231,buy
2012-10-29,none,a90,none,a30,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180, 0.0007140, 0.00229496, 0.0044885, 0.0021665, 0.0006571,buy
2012-10-30,none,a90,none,a30,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,-0.0025696, 0.00169353, 0.0054375, 0.0015651,-0.0023750,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,-0.0025696, 0.00169353, 0.0054375, 0.0015651,-0.0023750,buy
2012-11-01,none,a90,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180, 0.0029748, 0.00043983, 0.0039409, 0.0027901, 0.0031296,buy
2012-11-02,none,a90,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180, 0.0029748, 0.00043983, 0.0039409, 0.0027901, 0.0031296,buy
2012-11-03,none,a90,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0009682,-0.00346953,-0.0031023,-0.0025944,-0.0024956,sell
2012-11-04,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0048201,-0.00474680,-0.0039248,-0.0046045,-0.0033212,sell
2012-11-05,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0048201,-0.00474680,-0.0039248,-0.0046045,-0.0033212,sell
2012-11-06,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0047438,-0.00479154,-0.0045077,-0.0046962,-0.0041513,sell
2012-11-07,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.0059330,-0.00662929,-0.0042729,-0.0055895,-0.0041413,sell
2012-11-08,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.0059330,-0.00662929,-0.0042729,-0.0055895,-0.0041413,sell
2012-11-09,none,none,none,a30,none,a120,none,a150,none,none,none,none,a135,a120,none,a135,none,none,a30,none,-0.0054941,-0.00608944,-0.0052535,-0.0053236,-0.0049446,sell
2012-11-10,none,a90,none,a30,none,a120,a45,none,none,none,none,none,a135,a120,none,a135,none,none,a30,none,-0.0040138,-0.00445476,-0.0052968,-0.0035162,-0.0036234,sell
2012-11-11,none,a90,none,a30,none,a120,a45,none,none,none,a45,none,a135,a120,none,a135,none,none,a30,none,-0.0041090,-0.00402714,-0.0044821,-0.0036742,-0.0026295,sell
2012-11-12,none,a90,none,a30,none,a120,a45,none,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.0016263,-0.00162628,-0.0013391, 0.0000915, 0.0003420,sell
2012-11-13,a30,a90,none,none,none,none,a45,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0008947,-0.00089467, 0.0001066, 0.0018791, 0.0044312,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0045122, 0.00451223, 0.0061865, 0.0067273, 0.0059116,buy
2012-11-15,a30,a90,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0000381, 0.00014041, 0.0057472, 0.0085848, 0.0016137,buy
2012-11-16,a30,a90,none,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0001404, 0.00014041, 0.0076038, 0.0028858, 0.0018853,buy
2012-11-17,none,none,a45,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0010982,-0.00190572, 0.0024024,-0.0028146,-0.0029614,sell
2012-11-18,none,none,a45,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0047621, 0.00514125, 0.0053944, 0.0050142, 0.0051413,buy
2012-11-19,none,none,a45,none,a0,a135,a30,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0042640,-0.00169547,-0.0036819, 0.0015147,-0.0016462,sell
2012-11-20,none,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0006361, 0.00169990,-0.0036590, 0.0032314,-0.0016462,sell
2012-11-21,a45,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0034870, 0.00395879, 0.0022063, 0.0034489,-0.0042227,buy
2012-11-22,a45,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0034870, 0.00395879, 0.0022063, 0.0034489,-0.0042227,buy
2012-11-23,a45,none,none,none,none,a135,none,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150,-0.0046064,-0.00333955,-0.0024679,-0.0024679,-0.0047005,sell
2012-11-24,a45,none,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150,-0.0043718,-0.00450241,-0.0051369,-0.0024892,-0.0058309,sell
2012-11-25,a45,none,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.0054536,-0.00541632,-0.0054163,-0.0022834,-0.0072341,sell
2012-11-26,none,none,none,none,none,a135,none,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0044008,-0.00461239,-0.0046124, 0.0004050,-0.0076162,sell
2012-11-27,none,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0001090,-0.00010903,-0.0004774,-0.0027238,-0.0070291,sell
2012-11-28,none,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0001090,-0.00010903,-0.0004774,-0.0027238,-0.0070291,sell
2012-11-29,none,none,none,none,none,a135,none,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none, 0.0003602, 0.00036021,-0.0020214,-0.0030213,-0.0058071,sell
2012-11-30,none,none,none,none,none,a135,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none, 0.0028851, 0.00231412,-0.0030133,-0.0030213,-0.0037853,sell
2012-12-01,none,none,none,none,none,a135,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.0024272, 0.00231412,-0.0030133,-0.0030213,-0.0037853,sell
2012-12-02,none,none,a45,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0029485,-0.00294847,-0.0039578,-0.0031589, 0.0040479,sell
2012-12-03,none,none,a45,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0029485,-0.00294847,-0.0039578,-0.0031589, 0.0040479,sell
2012-12-04,none,none,a45,none,none,a135,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0014845,-0.00143628,-0.0014363,-0.0030582, 0.0014237,sell
2012-12-05,none,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135, 0.0038906, 0.00299722, 0.0038906, 0.0022339, 0.0040883,buy
2012-12-06,none,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135, 0.0031266, 0.00197620, 0.0031266, 0.0042980, 0.0027989,buy
2012-12-07,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0056847,-0.00065638, 0.0057760, 0.0031395, 0.0030059,buy
2012-12-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0006621,-0.00470963, 0.0020986, 0.0000226, 0.0003510,buy
2012-12-09,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.0019127,-0.00671989,-0.0019104,-0.0022423,-0.0021415,sell
2012-12-10,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.0019127,-0.00671989,-0.0019104,-0.0022423,-0.0021415,sell
2012-12-11,a45,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0012136, 0.00253561, 0.0030946, 0.0030946, 0.0030946,buy
2012-12-12,a45,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0019943, 0.00266586, 0.0040135, 0.0040135, 0.0039319,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0019943, 0.00266586, 0.0040135, 0.0040135, 0.0039319,buy
2012-12-14,a45,none,none,a30,none,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.0031947,-0.00134559,-0.0013456,-0.0011495,-0.0011495,sell
2012-12-15,a45,none,a30,a30,none,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.0007603,-0.00478461,-0.0014959,-0.0030986,-0.0042372,sell
2012-12-16,a45,none,a30,a30,none,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.0007603,-0.00478461,-0.0014959,-0.0030986,-0.0042372,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,a120, 0.0013964,-0.00370345,-0.0001086,-0.0039340,-0.0025961,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120, 0.0013964,-0.00057122,-0.0002026,-0.0013561, 0.0000352,buy
2012-12-19,a45,none,a30,a30,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120, 0.0019270,-0.00052093,-0.0003449,-0.0013223, 0.0017056,buy
2012-12-20,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0073630,-0.00546247,-0.0086618,-0.0012889,-0.0076919,sell
2012-12-21,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0052345,-0.00463022,-0.0036426, 0.0026189,-0.0059865,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0052345,-0.00338980,-0.0036426, 0.0012473,-0.0059865,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0012053, 0.00193926,-0.0013727, 0.0063841,-0.0013727,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0012053, 0.00193926,-0.0013727, 0.0063841,-0.0013727,sell
2012-12-25,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,none, 0.0011554, 0.00115335,-0.0013727, 0.0055020,-0.0006193,sell
2012-12-26,none,none,none,a45,none,none,none,a150,none,none,a0,none,a90,a180,a45,none,none,none,none,none, 0.0082572, 0.00653819, 0.0031186, 0.0029512, 0.0051779,buy
2012-12-27,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.0066927, 0.00344243, 0.0027167, 0.0027167, 0.0029414,buy
2012-12-28,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.0066927, 0.00344243, 0.0027167, 0.0027167, 0.0029414,buy
2012-12-29,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.0066927, 0.00344243, 0.0027167, 0.0027167, 0.0029414,buy
2012-12-30,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0047398, 0.00337812, 0.0036253, 0.0045132, 0.0011019,buy
2012-12-31,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0047398, 0.00337812, 0.0036253, 0.0045132, 0.0011019,buy
2013-01-01,none,a60,none,none,none,a90,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0016670, 0.00326959, 0.0027865, 0.0030688, 0.0019495,buy
2013-01-02,a30,a60,none,none,none,a90,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none,-0.0006821, 0.00642904, 0.0064489, 0.0052908, 0.0002495,buy
2013-01-03,a30,a60,none,none,none,a90,none,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none,-0.0026110, 0.00676620, 0.0066441, 0.0014393,-0.0012515,buy
2013-01-04,a30,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0029783, 0.00466270, 0.0043407,-0.0019035, 0.0031013,buy
2013-01-05,a30,none,a0,a60,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0031421, 0.00520666, 0.0049931,-0.0007108, 0.0031421,buy
2013-01-06,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.0016091,-0.00049322,-0.0002044,-0.0024260,-0.0016091,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none,-0.0006449,-0.00049322,-0.0002044,-0.0021113,-0.0006449,sell
2013-01-08,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0056200, 0.00558843, 0.0066182, 0.0056200, 0.0066182,buy
2013-01-09,a30,a45,a0,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0083588, 0.00774576, 0.0070807, 0.0077458, 0.0077458,buy
2013-01-10,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0057706, 0.00191628,-0.0000915, 0.0021513, 0.0020972,buy
2013-01-11,none,a45,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0057706,-0.00110331, 0.0000355,-0.0008683,-0.0009224,sell
2013-01-12,none,a45,none,none,a0,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.0049392,-0.00613413,-0.0076547,-0.0058213,-0.0053480,sell
2013-01-13,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90,-0.0080398,-0.00881983,-0.0082798,-0.0082798,-0.0082298,sell
2013-01-14,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90,-0.0080398,-0.00881983,-0.0082798,-0.0082798,-0.0082298,sell
2013-01-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90,-0.0101032,-0.01020597,-0.0116890,-0.0101095,-0.0074358,sell
2013-01-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,-0.0075273,-0.00965389,-0.0106187,-0.0075392,-0.0050831,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0077546,-0.00134594,-0.0015726, 0.0075843, 0.0075843,sell
2013-01-18,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none, 0.0063777, 0.00235819, 0.0022947, 0.0055511, 0.0063177,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none, 0.0063777, 0.00235819, 0.0022947, 0.0055511, 0.0063177,buy
2013-01-20,none,a30,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none, 0.0007023, 0.00031122, 0.0007023, 0.0021754,-0.0057023,buy
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0094128,-0.00540342,-0.0094128,-0.0097636,-0.0097331,sell
2013-01-22,none,a30,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.0129821,-0.00671335,-0.0128931,-0.0115336,-0.0129821,sell
2013-01-23,none,none,a30,none,a0,a60,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.0028088,-0.00168242,-0.0028088,-0.0079011,-0.0028088,sell
2013-01-24,none,none,a30,a90,a0,a60,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.0071427, 0.00537441, 0.0071427,-0.0049494, 0.0071427,buy
2013-01-25,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0061164, 0.00101382, 0.0054897, 0.0028874, 0.0061164,buy
2013-01-26,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none, 0.0037479,-0.00257205, 0.0032803, 0.0021271, 0.0061164,buy
2013-01-27,none,none,a30,a90,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.0004330,-0.00215855,-0.0004330, 0.0005430, 0.0078378,sell
2013-01-28,none,none,none,none,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.0018885,-0.00215855,-0.0018885,-0.0018885, 0.0052548,sell
2013-01-29,none,none,none,none,none,a45,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0051092, 0.00205403, 0.0039820, 0.0051092, 0.0053338,buy
2013-01-30,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0063640,-0.00008853, 0.0043383, 0.0063640, 0.0039864,buy
2013-01-31,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0063640,-0.00008853, 0.0043383, 0.0063640, 0.0039864,buy
2013-02-01,none,none,a45,none,none,a45,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none, 0.0075218, 0.00509805, 0.0042946, 0.0081707, 0.0069334,buy
2013-02-02,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none, 0.0061237, 0.00390669, 0.0022707, 0.0071157, 0.0050984,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.0033680, 0.00346084,-0.0036697, 0.0021857, 0.0021857,buy
2013-02-04,a0,a0,a45,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0099571, 0.00725247, 0.0082746, 0.0083088, 0.0083712,buy
2013-02-05,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0097437, 0.00742649, 0.0076515, 0.0102717, 0.0106141,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60, 0.0085405, 0.00682798, 0.0089903, 0.0083118, 0.0092148,buy
2013-02-07,a0,a0,none,none,none,a30,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60, 0.0026547, 0.00119757, 0.0069555,-0.0047840, 0.0026547,buy
2013-02-08,a0,a0,none,none,none,a30,a30,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60,-0.0041185,-0.00438902, 0.0089669,-0.0038515,-0.0038162,sell
2013-02-09,a0,a0,none,none,none,a30,a30,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60,-0.0072157,-0.00506678, 0.0060415,-0.0065711,-0.0050668,sell
2013-02-10,a0,none,a60,a120,none,a30,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0053807, 0.00171511, 0.0021840,-0.0004242, 0.0017151,buy
2013-02-11,a0,none,a60,a120,none,a30,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none, 0.0097415, 0.00175950, 0.0017595, 0.0010329, 0.0024367,buy
2013-02-12,a0,none,a60,a120,none,none,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none, 0.0093644,-0.00762004,-0.0076200,-0.0076200,-0.0072075,sell
2013-02-13,a0,none,a60,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.0095690,-0.00645702,-0.0064570,-0.0064570,-0.0058161,sell
2013-02-14,a0,none,a60,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0069595, 0.00597266, 0.0056006, 0.0059917, 0.0036222,buy
2013-02-15,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0094594, 0.01088628, 0.0094594, 0.0112325, 0.0072842,buy
2013-02-16,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0068156, 0.00724361, 0.0070138, 0.0070138, 0.0071035,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0068256, 0.00692542, 0.0070239, 0.0067271, 0.0068075,buy
2013-02-18,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0045609, 0.00426750, 0.0042742, 0.0040331, 0.0023393,buy
2013-02-19,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0045609, 0.00426750, 0.0042742, 0.0040331, 0.0023393,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.0019780,-0.00432986,-0.0051995,-0.0048000,-0.0060562,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.0019780,-0.00432986,-0.0051995,-0.0048000,-0.0060562,sell
