Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-20,a150,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,18.305,307.877083333333,350.997083333333,227.86,334.046666666667,175.964583333333,-0.0055062,-0.0101787,-0.01002424,-0.0099266,-0.01032742,sell
2012-04-21,a150,a0,a120,none,none,none,none,none,none,33.6579166666667,31.7620833333333,29.0925,319.054583333333,121.895833333333,239.654583333333,345.688333333333,187.915833333333,-0.0034874,-0.0098226,-0.00668374,-0.0069207,-0.01009714,sell
2012-04-22,none,a0,none,none,none,a120,none,none,none,45.4708333333333,32.73625,39.7754166666667,330.1875,12.7345833333333,251.37625,267.265833333333,199.805, 0.0039855, 0.0017803, 0.00188035, 0.0085792, 0.00109987,buy
2012-04-23,none,a0,none,none,none,a120,none,none,none,57.2570833333334,33.7133333333333,50.39,341.312916666667,23.54375,263.05875,8.82208333333334,211.667083333333, 0.0038587, 0.0016492, 0.00159564, 0.0085943, 0.00111945,buy
2012-04-24,none,none,a90,a60,a60,a120,none,none,none,69.0591666666667,34.68625,60.9804166666667,352.474166666667,34.3729166666667,274.74875,20.3875,223.545, 0.0007157, 0.0031535, 0.00316946, 0.0021515,-0.00134096,buy
2012-04-25,none,none,none,none,none,a120,a30,none,none,80.9266666666667,35.66125,71.5970833333333,63.7195833333333,45.2654166666667,286.490416666667,32.0216666666667,235.487083333333, 0.0078235, 0.0060528, 0.00487988, 0.0077191, 0.00567266,buy
2012-04-26,none,none,a60,none,a90,none,a30,none,none,92.92,36.6345833333333,82.3020833333333,15.1125,56.2854166666667,298.348333333333,43.7795833333333,247.555833333333, 0.0105044, 0.0096246, 0.01135791, 0.0057387, 0.01243598,buy
2012-04-27,none,none,none,a90,none,none,a30,none,none,105.104583333333,37.6070833333333,93.1633333333333,26.71875,67.4975,310.387916666667,55.7295833333333,259.814583333333, 0.0023325, 0.0062556, 0.00516816, 0.0050330, 0.00514689,buy
2012-04-29,none,none,none,a120,a120,none,none,none,none,130.33875,39.5520833333333,115.645,50.8654166666667,90.7866666666667,335.300833333333,80.49375,285.195833333333,-0.0069256,-0.0081816,-0.00391054,-0.0053544,-0.00728247,sell
2012-05-01,none,none,a0,none,a150,none,none,none,none,157.153333333333,41.4933333333333,139.57,76.68875,115.66,136.755833333333,106.838333333333,312.155416666667, 0.0021465, 0.0069401, 0.00732343, 0.0031043, 0.00263960,buy
2012-05-02,a135,none,none,a150,none,none,none,none,none,171.249166666667,42.4633333333333,152.170833333333,90.3304166666667,128.785833333333,15.6570833333333,120.694166666667,326.322916666667, 0.0006084,-0.0015049,-0.00238437,-0.0015997,-0.00183691,sell
2012-05-03,a135,none,none,none,a180,none,none,none,none,185.779166666667,43.4325,165.173333333333,104.4325,142.346666666667,29.9845833333333,134.988333333333,340.924166666667, 0.0006084,-0.0054464,-0.00623136,-0.0049680,-0.00520519,sell
2012-05-04,a135,none,none,a180,none,none,none,none,none,200.674583333333,44.40125,178.508333333333,118.9275,156.273333333333,44.6683333333333,149.649583333333,280.889583333333,-0.0028117,-0.0049250,-0.00580445,-0.0050198,-0.00525698,sell
2012-05-05,none,none,a60,none,a150,none,none,none,none,215.812083333333,45.37,192.053333333333,133.695,170.442083333333,59.58375,164.547083333333,11.09625,-0.0092375,-0.0075904,-0.00521789,-0.0044733,-0.00474177,sell
2012-05-06,none,none,none,a150,none,none,none,none,none,231.04,46.33875,205.655416666667,148.58375,184.70125,74.5845833333333,179.539583333333,26.3929166666667,-0.0017653,-0.0029415, 0.00761272, 0.0023538,-0.00730567,buy
2012-05-07,none,none,a90,none,a120,none,none,none,none,246.1925,47.3058333333333,219.15,163.4275,198.886666666667,89.4975,194.4575,41.6133333333333,-0.0010869, 0.0029535, 0.00604870, 0.0030469, 0.00460840,buy
2012-05-08,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,232.392083333333,178.082916666667,212.852083333333,104.184166666667,209.14875,56.6120833333334,-0.0080759,-0.0074777, 0.00046822,-0.0090347,-0.00950495,sell
2012-05-09,none,none,a120,a120,a90,none,none,none,none,275.71375,49.24,245.260416666667,192.430833333333,226.47375,118.52,223.5,71.2679166666667, 0.0000179, 0.0019631, 0.00403665, 0.0044252,-0.00501699,buy
2012-05-10,none,none,none,none,none,none,none,none,none,289.8925,50.20625,257.684166666667,206.4,239.68625,132.437083333333,237.4475,85.5120833333333,-0.0094926,-0.0073357,-0.00080427,-0.0095350,-0.01027535,sell
2012-05-11,none,none,a150,a90,a60,none,a45,none,none,303.636666666667,51.17,269.64125,219.970833333333,252.466666666667,145.912083333333,250.951666666667,99.3204166666667, 0.0102768, 0.0120929, 0.01088392, 0.0104119, 0.01249618,buy
2012-05-12,none,a30,none,none,none,none,a45,none,none,316.9525,52.1391666666667,281.137916666667,233.149166666667,264.813333333333,158.950416666667,264.0275,112.700416666667,-0.0022581,-0.0079515,-0.00613029, 0.0037023,-0.00795966,sell
2012-05-13,a120,a30,none,none,none,none,a45,none,none,329.8825,53.1,292.215833333333,245.979166666667,276.7825,171.596666666667,276.724583333333,125.6925, 0.0021002,-0.0050323,-0.00035486,-0.0030253, 0.00265852,buy
2012-05-14,a120,none,a180,a60,none,none,none,none,none,342.47625,54.07,302.925833333333,258.51125,288.40625,183.897916666667,289.08125,138.34875, 0.0043232,-0.0003358, 0.00188076, 0.0012934, 0.00497071,buy
2012-05-16,none,none,a150,none,a0,none,none,none,none,6.90291666666667,55.9975,323.486666666667,282.927083333333,310.905416666667,207.720416666667,313.031666666667,162.895, 0.0036566,-0.0008270,-0.00110869, 0.0002237,-0.00076987,buy
2012-05-19,none,none,a120,none,none,none,none,none,none,42.5095833333333,58.8895833333333,353.064583333333,318.8175,343.62,242.368333333333,347.927083333333,198.673333333333,-0.0043672,-0.0055636,-0.00473011,-0.0046790,-0.00683411,sell
2012-05-20,none,a45,none,a0,none,none,none,none,none,54.3,59.85,77.78625,330.781666666667,354.45,253.825,194.485,210.5175, 0.0033710,-0.0037433,-0.00311489,-0.0028308,-0.00273369,sell
2012-05-21,none,a45,a90,none,a60,none,none,none,none,66.12,60.81,12.5125,342.81625,5.31,265.30625,11.065,222.391666666667, 0.0118200, 0.0074425, 0.01057202, 0.0074381, 0.01004594,buy
2012-05-24,none,none,a60,none,a90,none,none,none,none,102.130833333333,63.7,42.1029166666667,19.70875,38.4308333333333,300.260833333333,46.3666666666667,258.555833333333,-0.0049850,-0.0050851,-0.00274550,-0.0041378,-0.00482475,sell
2012-05-26,none,none,none,a60,a120,none,none,none,none,127.005833333333,65.62,62.6141666666667,45.36125,61.3858333333333,324.40375,70.7708333333333,283.52625,-0.0099650,-0.0070709, 0.00251664,-0.0105250,-0.00915426,sell
2012-05-27,none,a60,none,none,none,none,a60,none,none,139.842083333333,66.58,73.2545833333334,58.6391666666667,73.2620833333333,336.865,83.3770833333334,296.408333333333, 0.0029697, 0.0030213, 0.00353910,-0.0016388, 0.00510678,buy
2012-05-28,none,a60,none,a90,a150,none,a60,none,none,153.006666666667,67.54,84.22,72.2779166666667,85.4666666666667,349.64875,96.3029166666667,309.617083333333, 0.0027903, 0.0022531, 0.00200660,-0.0016791, 0.00465601,buy
2012-05-29,none,none,a0,a90,none,none,a60,none,none,166.534166666667,68.5,95.5491666666667,86.3091666666667,98.0341666666667,107.790416666667,109.599166666667,323.187083333333, 0.0041993, 0.0043564, 0.01010995, 0.0045260, 0.00951991,buy
2012-05-30,a90,none,none,none,a180,none,none,none,none,180.45,69.46,107.273333333333,100.756666666667,110.99,16.315,123.279583333333,337.145, 0.0008312, 0.0008603,-0.00072389,-0.0028099,-0.00173533,sell
2012-05-31,a90,none,none,a120,a180,none,none,none,none,194.744583333333,70.4116666666667,119.384583333333,115.607916666667,124.332916666667,30.2129166666667,137.339583333333,351.479583333333,-0.0053083,-0.0054068,-0.00455921,-0.0067647,-0.00622047,sell
2012-06-02,none,none,a60,a150,a150,none,none,none,none,224.288333333333,72.33,144.612083333333,146.325416666667,151.958333333333,58.9491666666667,166.41875,21.0995833333333, 0.0010649, 0.0021983, 0.00227693,-0.0011326,-0.00438250,buy
2012-06-04,none,none,a90,none,a120,none,none,a90,none,254.420416666667,74.2454166666667,170.518333333333,177.689583333333,180.175,88.2529166666667,196.085416666667,51.30125, 0.0065967, 0.0062944, 0.00607013, 0.0050533, 0.00818687,buy
2012-06-05,none,none,none,a180,none,none,none,a90,none,269.362916666667,75.2,183.389166666667,193.25875,194.162916666667,102.775,210.797916666667,66.2770833333333, 0.0052233, 0.0048263, 0.00378784, 0.0022572, 0.00419618,buy
2012-06-06,none,none,a120,none,a90,a90,none,none,none,284.04,76.16,196.027083333333,208.565,207.88,117.0275,225.24375,80.985,-0.0035861,-0.0040089,-0.00369865, 0.0016691, 0.00163001,buy
2012-06-07,none,none,none,a150,none,a90,none,none,none,298.352916666667,77.1158333333333,208.334583333333,223.505416666667,221.237083333333,130.91,239.325833333333,95.3275,-0.0057772,-0.0077612,-0.00642699,-0.0069185,-0.00513766,sell
2012-06-08,none,none,a150,none,a60,a90,none,none,none,312.237083333333,78.07,220.249166666667,238.010416666667,234.167083333333,144.360416666667,252.979583333333,109.239583333333,-0.0002685,-0.0004985,-0.00025599,-0.0002560,-0.00497424,buy
2012-06-09,none,none,none,none,none,a90,none,none,none,325.67625,79.03,231.757083333333,252.060416666667,246.64625,157.36125,266.189166666667,122.705833333333, 0.0016442, 0.0010314,-0.00039862, 0.0004668, 0.00136688,buy
2012-06-10,none,none,none,a120,none,a90,none,none,none,338.686666666667,79.9816666666667,242.873333333333,265.668333333333,258.705,169.929166666667,278.970416666667,135.74125,-0.0137007,-0.0158333,-0.01531407,-0.0146933,-0.00441560,sell
2012-06-11,none,a90,a180,none,none,none,none,none,none,351.315416666667,80.94,253.648333333333,278.875833333333,270.375416666667,182.11125,291.372083333333,148.39375,-0.0113306,-0.0098041,-0.01177524,-0.0098263,-0.01117827,sell
2012-06-12,none,a90,none,a90,a0,none,none,none,none,78.6270833333334,81.8954166666667,264.145416666667,291.745833333333,281.731666666667,193.971666666667,303.455416666667,160.727083333333,-0.0016146,-0.0013429,-0.00443601, 0.0003423,-0.01428434,buy
2012-06-13,none,none,a150,a90,none,none,none,none,none,15.6975,82.85,274.442916666667,304.350416666667,292.8475,205.587083333333,315.297916666667,172.817916666667,-0.0023203,-0.0050541,-0.00529133,-0.0019600,-0.00659983,sell
2012-06-15,none,none,none,a60,none,none,none,none,none,39.4095833333333,84.76,294.731666666667,329.045833333333,314.649583333333,228.37625,338.558333333333,196.565416666667, 0.0009777, 0.0043287, 0.00451151, 0.0042504,-0.00119689,buy
2012-06-16,none,none,a120,a60,none,none,none,none,none,51.195,85.7191666666667,304.868333333333,341.276666666667,325.475833333333,239.695,350.116666666667,208.367083333333,-0.0021697,-0.0022726, 0.00018814,-0.0016042,-0.00446300,sell
2012-06-17,none,none,none,none,a60,none,none,none,none,63.0129166666667,86.67,315.079166666667,353.505833333333,336.342916666667,251.042916666667,121.711666666667,220.198333333333,-0.0060507,-0.0053981,-0.00624774,-0.0058860,-0.00499422,sell
2012-06-18,none,none,none,none,a60,none,none,none,a60,74.9166666666667,87.6291666666667,325.416666666667,20.7854166666667,347.2875,262.47125,13.3904166666667,232.114166666667, 0.0029210,-0.0057448,-0.00275259, 0.0022885, 0.00152188,buy
2012-06-19,none,none,a90,none,none,none,none,none,a60,86.9454166666667,88.58,335.92375,18.15125,238.365416666667,274.025416666667,25.1958333333333,244.15375, 0.0065368, 0.0046381, 0.00362045, 0.0069999, 0.00652444,buy
2012-06-20,a60,none,none,none,a90,none,none,none,a60,99.1325000000001,89.5383333333333,346.63,30.6395833333333,9.59416666666667,285.725833333333,37.16125,256.35, 0.0071124,-0.0105532,-0.00377250,-0.0050797,-0.00343504,sell
2012-06-21,a60,none,a60,a0,none,none,none,none,a60,111.5,90.49,252.561666666667,43.26875,21.01,297.609583333333,49.30625,268.72375, 0.0058071,-0.0112643,-0.00817208,-0.0089175,-0.00705990,sell
2012-06-22,a60,none,none,none,a120,none,none,none,a60,124.074166666667,91.44625,8.74291666666666,56.0658333333333,32.6279166666667,309.692916666667,61.6595833333333,281.304166666667,-0.0000606,-0.0150028,-0.00505340,-0.0047826,-0.00532930,sell
2012-06-23,none,none,none,none,none,none,none,none,a60,136.866666666667,92.4,20.1879166666667,69.0408333333333,44.4666666666667,321.992916666667,74.2320833333333,294.096666666667,-0.0003065, 0.0030995,-0.00049365, 0.0040234,-0.00021195,buy
2012-06-24,none,none,none,none,none,none,none,none,a60,149.896666666667,93.35375,31.9141666666667,82.2145833333333,56.5429166666667,334.527083333333,87.0429166666667,307.136666666667,-0.0003401, 0.0034513,-0.00044519, 0.0040661,-0.00030649,buy
2012-06-25,none,none,none,none,a150,none,none,none,a60,163.178333333333,94.31,43.9370833333333,95.5991666666666,68.8683333333333,347.309583333333,100.105833333333,320.418333333333, 0.0003091, 0.0056413,-0.00011505, 0.0072122, 0.00034474,buy
2012-06-26,none,none,a0,a60,none,none,none,none,a60,176.72375,95.2604166666666,56.2716666666667,109.20875,81.4633333333333,165.3525,113.434166666667,333.960833333333, 0.0027621, 0.0043169, 0.00328222, 0.0048673, 0.00302265,buy
2012-06-27,none,none,none,none,a180,none,none,none,a60,190.542916666667,96.21625,68.9279166666667,123.0525,94.3266666666667,13.6654166666667,127.037083333333,347.772916666667, 0.0056144, 0.0026169, 0.00458395, 0.0055987, 0.00432469,buy
2012-06-28,none,none,none,none,none,none,a90,none,a60,204.634583333333,97.17,81.90625,137.13125,107.464583333333,27.2483333333333,140.9125,136.864583333333,-0.0061367,-0.0062741,-0.00683356,-0.0058675,-0.01094888,sell
2012-06-29,none,none,none,a90,a150,none,a90,none,a60,218.981666666667,98.12125,95.1879166666667,151.427083333333,120.860416666667,41.0825,155.045416666667,16.2025,-0.0002235, 0.0001012,-0.00210433, 0.0001012,-0.00960278,buy
2012-06-30,none,none,a60,none,none,none,a90,none,a60,233.545,99.07625,108.739583333333,165.902083333333,134.46875,55.1308333333333,169.395,30.7595833333333,-0.0048917,-0.0069734,-0.00783342,-0.0054152,-0.00946397,sell
2012-07-01,none,none,none,a120,a120,none,none,none,a60,248.257083333333,100.03,122.492916666667,180.489166666667,148.227083333333,69.325,183.89375,45.4620833333333, 0.0024664,-0.0076793,-0.00614459,-0.0078590,-0.00581937,sell
2012-07-02,none,none,a90,none,none,none,none,none,a60,263.024166666667,100.980833333333,136.35375,195.095416666667,162.043333333333,83.5704166666667,198.449166666667,60.2183333333333, 0.0053157, 0.0018093, 0.00033077, 0.0031506, 0.00326673,buy
2012-07-03,none,a120,a90,a150,a90,none,none,none,a60,277.735416666667,101.935416666667,150.216666666667,209.611666666667,175.8,97.7575,212.949166666667,74.9170833333333, 0.0006439, 0.0019547,-0.00390833, 0.0016087,-0.00331272,buy
2012-07-04,none,a120,none,none,none,none,none,none,a60,292.26875,102.889583333333,163.959583333333,223.91375,189.379166666667,111.76375,227.272916666667,89.435,-0.0049492,-0.0027842,-0.00519850,-0.0047517,-0.00711289,sell
2012-07-05,none,a120,a120,a180,a60,none,none,none,a60,306.519583333333,103.84,177.48125,237.903333333333,202.679583333333,125.485416666667,241.315416666667,103.670416666667,-0.0074977,-0.0021648,-0.00416339,-0.0020083,-0.00540630,sell
2012-07-06,none,a120,none,none,none,none,none,none,a60,320.403333333333,104.794166666667,190.699166666667,251.493333333333,215.609166666667,138.836666666667,254.991666666667,117.537083333333,-0.0058285,-0.0028872,-0.00536212,-0.0033061,-0.00608087,sell
2012-07-07,none,none,a150,a150,none,none,none,none,a60,333.8775,105.74875,203.571666666667,264.642083333333,228.12875,151.775416666667,268.25875,130.991666666667,-0.0034974,-0.0003960,-0.00135597,-0.0045840,-0.00340556,sell
2012-07-08,none,none,none,a150,none,none,none,none,a60,346.937083333333,106.7,216.094583333333,277.345833333333,240.237083333333,164.297083333333,281.113333333333,144.03,-0.0005190, 0.0018981, 0.00260008,-0.0054945, 0.00162297,buy
2012-07-09,none,none,a180,none,none,none,none,none,none,194.607083333333,107.653333333333,228.300833333333,289.631666666667,251.95375,176.426666666667,293.57875,156.677916666667,-0.0005845, 0.0001677, 0.00146947,-0.0000418,-0.00038083,buy
2012-07-10,none,none,none,a120,a0,none,none,none,none,11.945,108.60875,240.24375,301.55875,263.33625,188.220833333333,305.714166666667,168.992083333333,-0.0076913,-0.0058053,-0.00670901,-0.0096653,-0.00731700,sell
2012-07-12,none,none,a150,a90,none,none,none,none,none,35.9241666666667,110.514166666667,263.6575,324.634166666667,285.41,211.105416666667,329.290833333333,192.917916666667,-0.0026333,-0.0047676,-0.00578181,-0.0021685,-0.00637747,sell
2012-07-13,none,none,none,a90,none,none,none,none,none,47.7358333333333,111.47,275.300833333333,335.955416666667,296.265833333333,222.365833333333,340.9025,204.700833333333, 0.0101029, 0.0104569, 0.01124303, 0.0088843, 0.00562275,buy
2012-07-14,none,none,a120,none,none,none,none,none,none,59.5391666666667,112.420416666667,287.015416666667,347.24375,307.11875,233.615416666667,352.507916666667,216.47375,-0.0045171,-0.0076011,-0.00594173,-0.0052756,-0.00776775,sell
2012-07-15,none,none,a120,a60,a60,none,none,none,none,71.4120833333334,113.3775,298.879166666667,223.58,318.034583333333,244.932083333333,49.18375,228.314583333333,-0.0022170, 0.0008868, 0.00306511, 0.0016678, 0.00103401,buy
2012-07-17,none,none,a90,none,a90,none,none,none,none,95.61375,115.285416666667,323.302916666667,21.6416666666667,340.328333333333,268.012916666667,27.9958333333333,252.4475,-0.0039772, 0.0032364, 0.00321584,-0.0021987,-0.00717773,sell
2012-07-18,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,335.955,33.46,351.793333333333,279.86875,40.2233333333333,264.829583333333, 0.0010574, 0.0038082, 0.00380162, 0.0062555,-0.00177299,buy
2012-07-19,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,348.92125,45.4979166666667,78.4991666666667,291.962083333333,52.6908333333334,277.45125, 0.0016237, 0.0035469, 0.00212744, 0.0056672,-0.00117584,buy
2012-07-20,none,none,a60,a0,a120,none,none,none,none,133.6,118.15,122.212083333333,57.765,15.45,304.3,65.4075,290.318333333333,-0.0068356,-0.0050350,-0.00652531,-0.0039598,-0.00614518,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,146.7425,119.103333333333,15.8075,70.2495833333333,27.6391666666667,316.87125,78.3616666666667,303.419583333333,-0.0100958,-0.0117936,-0.00677530,-0.0078993,-0.01234044,sell
2012-07-22,a60,none,none,none,a150,none,none,none,none,160.102916666667,120.06,29.6883333333333,82.93375,40.0429166666667,329.658333333333,91.5345833333333,316.73625,-0.0041826,-0.0047385,-0.00692487,-0.0059637,-0.00539375,sell
2012-07-23,a60,none,none,none,none,none,none,none,none,173.65625,121.013333333333,43.82,95.795,52.6429166666667,342.63625,104.903333333333,330.245833333333,-0.0037782,-0.0048217,-0.00703102,-0.0068795,-0.00565371,sell
2012-07-24,none,a120,a0,a60,a180,none,none,none,none,187.383333333333,121.97,58.1758333333334,108.813333333333,65.4133333333333,295.784583333333,118.445833333333,343.92625,-0.0054694,-0.0084469,-0.00513105,-0.0129376,-0.00991709,sell
2012-07-25,none,a120,none,none,none,none,none,none,none,201.265833333333,122.924583333333,72.73,121.969583333333,78.34125,9.08666666666667,132.145833333333,237.760833333333,-0.0057064,-0.0036781,-0.00550069,-0.0080340,-0.00647031,sell
2012-07-26,none,a120,none,a90,a150,none,none,none,none,215.288333333333,123.88,87.45375,135.25375,91.4083333333333,22.52625,145.988333333333,11.7354166666667,-0.0085792,-0.0080439,-0.00847223,-0.0112702,-0.00773819,sell
2012-07-28,none,none,none,a120,a120,none,none,none,none,243.698333333333,125.79,117.313333333333,162.140833333333,117.908333333333,49.7645833333333,174.04125,40.0429166666667, 0.0046995,-0.0000929, 0.00244613, 0.0024673,-0.00149608,buy
2012-07-29,none,none,a60,none,none,none,none,none,none,258.035,126.75,132.37,175.695416666667,131.285,63.5120833333334,188.20125,54.3258333333333, 0.0051291, 0.0048993, 0.00170372, 0.0041797, 0.00502122,buy
2012-07-30,none,none,none,a150,a90,none,a120,none,none,272.397916666667,127.700416666667,147.440416666667,189.264166666667,144.6975,77.28375,202.390416666667,68.6341666666667, 0.0019673, 0.0027171, 0.00126079, 0.0026736, 0.00332681,buy
2012-07-31,none,none,a90,none,none,none,a120,none,none,286.71875,128.66,162.4325,202.777083333333,158.05875,91.0116666666667,216.537916666667,82.8983333333333, 0.0028006, 0.0030602, 0.00367469, 0.0041478, 0.00053573,buy
2012-08-01,none,none,none,a180,a60,none,a120,none,none,300.9125,129.616666666667,177.251666666667,216.150416666667,171.295833333333,104.609583333333,230.56125,97.035,-0.0079230,-0.0072228,-0.01112304,-0.0111947,-0.00213704,sell
2012-08-02,none,none,a120,none,a60,none,none,none,none,314.89875,130.57,191.807916666667,229.30375,184.32875,117.99875,244.378333333333,110.96125, 0.0090005, 0.0076019, 0.00557208, 0.0058313, 0.00558837,buy
2012-08-03,none,none,none,a150,none,none,none,none,none,328.59625,131.53,206.004166666667,242.15875,197.06625,131.09625,257.908333333333,124.59875,-0.0022902, 0.0025579,-0.00101788,-0.0027183, 0.00341227,buy
2012-08-04,none,none,a150,none,none,none,none,none,none,341.955833333333,132.488333333333,219.78625,254.664166666667,209.4675,143.855833333333,271.1025,137.897083333333,-0.0020870, 0.0012803,-0.00478888,-0.0013619, 0.00085950,sell
2012-08-05,none,none,a150,a120,none,none,none,none,none,309.95375,133.44,233.117083333333,266.796666666667,221.51375,156.249583333333,283.937083333333,150.832083333333, 0.0000852, 0.0013715, 0.00160832,-0.0012817,-0.00230910,sell
2012-08-06,none,none,none,a120,a0,none,none,none,none,7.59875,134.4,246,278.566666666667,233.19875,168.289583333333,296.41875,163.4125,-0.0030846,-0.0016666,-0.00212758,-0.0049528,-0.00357958,sell
2012-08-07,none,none,a180,none,none,none,none,none,none,19.93,135.36,258.467916666667,290.011666666667,244.57,180.012916666667,308.590416666667,175.677916666667, 0.0010041, 0.0010074, 0.00238633, 0.0020126,-0.00133518,buy
2012-08-08,none,none,none,a90,none,none,none,none,none,32.0091666666667,136.32,270.573333333333,301.19625,255.689166666667,191.483333333333,320.5125,187.69, 0.0102720, 0.0105779, 0.01280822, 0.0078438, 0.00620269,buy
2012-08-10,none,none,a150,a60,none,none,none,none,none,55.7304166666667,138.238333333333,294.01375,323.09875,277.492083333333,213.979583333333,343.923333333333,211.272916666667, 0.0019998, 0.0041309, 0.00269561, 0.0050751, 0.00085624,buy
2012-08-11,none,none,none,a60,a60,none,none,none,none,67.5525,139.19,305.522916666667,333.99875,288.3625,225.186666666667,310.592916666667,223.024583333333,-0.0048667,-0.0046060,-0.00257745,-0.0042019,-0.00564574,sell
2012-08-12,none,none,a120,none,none,none,none,none,none,79.4658333333334,140.15,317.005833333333,344.98125,299.315833333333,236.482916666667,7.35625,234.865, 0.0035286, 0.0089552, 0.01455946, 0.0113735, 0.00985090,buy
2012-08-13,none,none,none,none,a90,none,none,none,none,91.5541666666667,141.115,328.546666666667,296.13,310.439166666667,247.952083333333,19.29625,246.88,-0.0085718,-0.0083690,-0.00125718,-0.0081261,-0.00759402,sell
2012-08-14,none,none,none,none,a90,none,a135,none,none,103.881666666667,142.08,340.2125,7.51125,321.801666666667,259.658333333333,31.47875,259.1325,-0.0038549,-0.0039704,-0.00643573,-0.0079166,-0.00642408,sell
2012-08-15,none,none,a90,none,none,none,a135,none,a90,116.50125,143.04,352.052916666667,19.1783333333333,333.46125,271.655416666667,43.9541666666667,271.67625,-0.0031113, 0.0016639, 0.00230502, 0.0015926,-0.00094379,buy
2012-08-16,none,none,none,a0,a120,none,a135,none,a90,129.434166666667,144,64.0970833333333,31.1466666666667,345.434166666667,283.963333333333,56.745,284.532083333333,-0.0064419, 0.0025617,-0.00404249, 0.0009931,-0.00311800,sell
2012-08-17,none,none,a60,none,none,a60,none,none,a90,142.6825,144.96,16.3458333333333,43.4275,237.7225,296.584583333333,69.8541666666667,297.700833333333,-0.0034798, 0.0000328, 0.00121658, 0.0010355,-0.00164116,sell
2012-08-18,none,a120,none,none,a150,a60,none,none,none,156.2175,145.92,28.7775,55.9866666666667,10.2975,309.49125,83.2520833333333,311.155833333333, 0.0065014, 0.0001560, 0.00249690,-0.0050787, 0.00270572,buy
2012-08-19,none,a120,none,none,none,a60,none,none,none,169.991666666667,146.884583333333,41.345,68.77875,23.1070833333333,322.635416666667,96.89125,324.85, 0.0030088,-0.0023724,-0.00539595,-0.0045346,-0.00263984,sell
2012-08-20,none,none,none,a60,a180,a60,none,none,none,183.940416666667,147.85,53.99125,81.73875,36.0904166666667,335.951666666667,110.7075,338.7175,-0.0047629,-0.0084258,-0.00279224,-0.0070699,-0.00785850,sell
2012-08-21,none,none,none,a60,none,a60,none,none,none,198.002083333333,148.81,66.65875,94.805,49.1920833333333,349.379166666667,124.63875,352.695833333333,-0.0041117,-0.0067835, 0.00165986,-0.0054025,-0.00831860,sell
2012-08-22,none,none,a0,none,a150,a60,none,none,none,212.123333333333,149.77375,79.3008333333333,107.925416666667,62.3495833333333,107.865,138.631666666667,6.73291666666667,-0.0011826,-0.0016814,-0.00063074,-0.0089590,-0.00165694,sell
2012-08-23,none,none,none,a90,none,a60,none,none,none,226.261666666667,150.74,91.8816666666667,121.056666666667,75.5216666666667,16.365,152.644583333333,20.7858333333333,-0.0025480,-0.0037807, 0.00128925,-0.0046792,-0.00423543,sell
2012-08-24,none,none,none,none,a120,none,none,none,none,240.390416666667,151.7,104.38125,134.172916666667,88.6904166666667,29.85375,166.650416666667,34.82875,-0.0031919,-0.0000364,-0.00188760,-0.0019356,-0.00051362,sell
2012-08-25,none,none,none,a120,a120,none,none,none,none,254.491666666667,152.67,116.79,147.255833333333,101.821666666667,43.315,180.631666666667,48.8420833333333, 0.0054293, 0.0006458, 0.00157619, 0.0019132,-0.00201661,sell
2012-08-26,none,none,a60,none,none,none,none,none,none,268.551666666667,153.63,129.100416666667,160.291666666667,114.921666666667,56.7320833333333,194.571666666667,62.8133333333333, 0.0055149, 0.0046874, 0.00185051, 0.0045588, 0.00466231,buy
2012-08-27,none,a135,none,none,a90,none,none,none,none,282.549166666667,154.599583333333,141.29875,173.26,127.949583333333,70.0854166666667,208.454583333333,76.7216666666667,-0.0091707,-0.0089641,-0.01054347,-0.0087595,-0.00724498,sell
2012-08-28,none,a135,a90,a150,none,none,none,none,none,296.45625,155.561666666667,153.365416666667,186.1325,140.894583333333,83.34625,222.248333333333,90.5383333333334,-0.0033458,-0.0092817,-0.00911148,-0.0037924,-0.00464929,sell
2012-08-29,none,none,a90,none,a60,none,a150,none,none,310.229583333333,156.53,165.265,198.866666666667,153.699583333333,96.4716666666667,235.910416666667,104.22,-0.0005822, 0.0047759, 0.00050251, 0.0005507, 0.00720395,buy
2012-08-30,none,none,none,a180,none,none,a150,none,none,323.824166666667,157.495416666667,176.958333333333,211.415833333333,166.32875,109.417083333333,249.396666666667,117.721666666667,-0.0035087,-0.0030504,-0.00087283,-0.0019920,-0.00042395,sell
2012-08-31,none,none,a120,none,none,none,a150,none,none,337.190833333333,158.460833333333,188.4025,223.733333333333,178.73,122.132916666667,262.657916666667,130.995,-0.0024518,-0.0010947,-0.00293792,-0.0030531, 0.00039772,sell
2012-09-02,none,none,a150,a150,a0,none,none,none,none,93.0991666666667,160.3975,210.427916666667,247.527916666667,202.701666666667,146.734583333333,288.362916666667,156.713333333333, 0.0025919, 0.0025614, 0.00764031, 0.0016062,-0.00723914,buy
