Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,3,1,0,0,0,1,2,0,0,2.03,1.06,0.82,0,0.92,2.87,-0.00184649,-0.00227574,-0.0011238,-0.00234944, 0.00008342,sell
2012-05-20,4,0,0,0,0,3,1,0,0,0.22,2.65,0,1.46,2.84,0.96, 0.00297653, 0.00270051, 0.0029765, 0.00236589, 0.00297653,buy
2012-05-21,2,0,0,0,0,3,1,0,1,0,1.73,2.65,1.83,1.93,2.4,-0.00074883, 0.00040790, 0.0004079, 0.00040790, 0.00032554,sell
2012-05-22,2,0,0,0,0,5,2,0,1,1.81,2.79,0.93,0,2.17,0.81,-0.00073029,-0.00188130,-0.0012795,-0.00110849,-0.00073029,sell
2012-05-23,2,0,0,0,0,3,3,0,0,0.92,2.44,0,1.67,0.61,0.98, 0.00053004, 0.00220663, 0.0029767, 0.00213179, 0.00232999,buy
2012-05-24,2,0,0,0,0,0,3,3,0,2.58,1.01,2.97,0.49,0,2.55, 0.00197690, 0.00261937, 0.0025347, 0.00249330, 0.00088519,buy
2012-05-25,1,0,0,0,0,1,2,2,0,2.26,2.44,0.98,1.21,1.98,0,-0.00018586,-0.00139090,-0.0000404,-0.00083972,-0.00066525,sell
2012-05-26,1,0,0,0,0,2,1,1,1,0.22,0,1.67,3.75,0.93,2.62, 0.00050345, 0.00213573, 0.0003496, 0.00074871, 0.00045323,buy
2012-05-27,1,0,0,0,0,2,0,1,3,3.15,1.94,0.95,1.96,2.95,0.54, 0.00011386, 0.00011386,-0.0000164, 0.00033606, 0.00043025,sell
2012-05-28,1,0,0,0,0,2,0,0,2,1.05,2.87,0,3.77,0,0.17,-0.00130073,-0.00130189,-0.0013007,-0.00130073,-0.00166546,sell
2012-05-29,2,2,0,0,0,2,0,0,3,2.85,0,2.13,0.9,2.58,1.73, 0.00037812, 0.00186054,-0.0001791,-0.00046362, 0.00072602,buy
2012-05-30,1,2,2,0,0,2,0,0,1,2.57,0.92,2.74,0.21,0,2.79,-0.00169779,-0.00177960,-0.0012073,-0.00121124,-0.00120731,sell
2012-05-31,1,2,2,2,0,3,0,0,1,1.7,0.8,4.8,0.91,0.98,1.79,-0.00095352, 0.00157010, 0.0014878, 0.00064544, 0.00146687,buy
2012-06-01,1,0,2,2,0,3,1,0,1,0.76,0.82,1.42,0.87,2.9,0.2, 0.00170452, 0.00378405, 0.0027353, 0.00378405, 0.00272189,buy
2012-06-02,1,0,0,2,2,2,0,1,1,2.35,0,3.1,0.92,2.32,2.08,-0.00229367,-0.00203862,-0.0013525,-0.00111538,-0.00156749,sell
2012-06-03,2,0,0,0,2,2,0,0,1,3.46,1.52,1.12,0.1,0.12,0.37, 0.00126837, 0.00125177, 0.0024679, 0.00112037,-0.00021022,buy
2012-06-04,1,0,0,2,2,2,0,0,2,1.47,0,5.31,2.23,1.96,1.91,-0.00267387, 0.00055365, 0.0010775, 0.00216930, 0.00247585,buy
2012-06-05,1,0,2,2,0,3,0,0,1,1.28,1.34,2.95,1.77,0,2.92,-0.00063401,-0.00041220,-0.0018594,-0.00038681,-0.00191067,sell
2012-06-06,1,3,2,2,0,2,1,0,1,0.9,2.96,1.99,2.87,0.87,2.55,-0.00042934,-0.00059349,-0.0008845,-0.00068889, 0.00080527,sell
2012-06-07,1,2,3,0,0,2,1,0,1,0.95,2.6,1.32,1.36,0.95,1.05,-0.00201734, 0.00211168,-0.0026133,-0.00204618,-0.00173552,sell
2012-06-08,1,2,1,1,0,2,1,0,1,0,0.37,0.97,0.95,0.91,3.72, 0.00129832, 0.00144360,-0.0004924,-0.00099620, 0.00163625,buy
2012-06-09,0,1,0,1,0,0,1,0,3,2.97,2.42,0.34,0.52,0,1.08, 0.00256584, 0.00287289, 0.0024907, 0.00267220, 0.00220683,buy
2012-06-10,0,0,0,0,0,0,1,0,2,0,0.22,0,0,2.65,0.15, 0.00041428,-0.00039370,-0.0002373,-0.00199414,-0.00228867,sell
2012-06-11,0,0,0,0,1,0,1,3,2,3.07,0.25,1.78,2.62,0.29,2.56,-0.00217494,-0.00214360,-0.0001378, 0.00006183, 0.00029201,sell
2012-06-12,0,0,0,0,0,1,3,3,0,1.38,2.47,0,0,1.07,0.94, 0.00137963, 0.00062401, 0.0010346, 0.00194650, 0.00120281,buy
2012-06-13,0,0,0,1,0,2,3,2,0,1.82,0.95,0.88,0.56,4.7,1.88,-0.00160764,-0.00087858,-0.0008580,-0.00105052,-0.00060450,sell
2012-06-14,0,0,1,1,0,4,3,1,0,2.23,1.98,0.36,2.82,1.73,0.22, 0.00004906,-0.00013140, 0.0000211, 0.00006636, 0.00017812,sell
2012-06-15,0,0,1,0,0,1,3,0,0,0.12,0.65,0.87,0.9,1.7,0,-0.00130975,-0.00135462,-0.0013292,-0.00137639,-0.00163171,sell
2012-06-16,2,1,0,0,0,1,1,0,0,1.36,0.98,0.94,1.63,0,1.98,-0.00118715,-0.00239171,-0.0017418,-0.00227894,-0.00239171,sell
2012-06-17,3,0,0,0,0,1,1,1,0,1.93,2.4,0,0.73,1.15,0.34, 0.00000554,-0.00035692,-0.0002936,-0.00029357, 0.00027856,sell
2012-06-18,1,0,0,0,0,1,1,2,1,0,0.12,0.84,0,1.81,1.85,-0.00022144,-0.00122767,-0.0007356,-0.00065365,-0.00199068,sell
2012-06-19,1,0,0,0,0,3,1,2,1,1.81,1.83,3.62,1.96,0.18,4.34,-0.00069764,-0.00007486,-0.0004570,-0.00100078,-0.00045702,sell
2012-06-20,0,0,0,0,0,2,4,2,0,0.84,0.74,2.03,0,2.62,3.78,-0.00226244,-0.00194735,-0.0018622,-0.00186216,-0.00202991,sell
2012-06-21,0,0,0,0,0,0,4,5,0,0.86,0.97,5.59,0,1.88,3.97, 0.00332910, 0.00367898, 0.0034860, 0.00185491, 0.00356242,buy
2012-06-22,0,0,0,0,0,1,2,5,0,2.47,2.6,2.86,1.88,3.02,0.57, 0.00443792, 0.00443792, 0.0044462, 0.00449232, 0.00441594,buy
2012-06-23,0,0,0,0,0,1,2,4,1,0.27,0,1.57,0.84,0.25,2.09, 0.00134921, 0.00146981, 0.0016344, 0.00109911,-0.00098527,buy
2012-06-24,0,0,0,0,0,1,0,3,4,3.47,2.97,2.32,2.62,0.85,2.97,-0.00040265,-0.00044776, 0.0001460,-0.00033631,-0.00010015,sell
2012-06-25,0,0,0,0,0,1,0,2,1,1.3,0,0,0.39,2.36,0,-0.00119979,-0.00132521,-0.0013252,-0.00142830,-0.00212460,sell
2012-06-26,1,3,0,0,0,1,0,2,1,3.57,1.28,1.88,0.76,0,0.88,-0.00035248,-0.00035064, 0.0021771, 0.00033716,-0.00071114,buy
2012-06-27,1,3,3,0,0,1,0,2,1,3.95,1.83,0,3.34,0.87,0.84, 0.00182703,-0.00019382,-0.0002401, 0.00211618, 0.00044934,buy
2012-06-28,1,0,3,3,0,2,0,2,0,2.69,2.83,1.7,1.98,0.96,0.97, 0.00038264, 0.00040187,-0.0006471, 0.00069691, 0.00043320,sell
2012-06-29,1,1,0,3,0,1,1,2,0,1.79,4.05,0.88,2.74,0.93,0,-0.00075156,-0.00082635, 0.0013434, 0.00111710, 0.00038438,buy
2012-06-30,1,0,1,0,3,1,0,4,0,0.8,2.51,2.65,1.59,0.35,1.91, 0.00145000, 0.00193963, 0.0014276, 0.00190030, 0.00219281,buy
2012-07-01,1,0,0,1,3,1,0,4,0,1.85,3.19,0.32,1.19,2.39,0,-0.00068392, 0.00015448,-0.0003930,-0.00000911, 0.00001702,sell
2012-07-02,1,0,0,1,0,1,0,2,1,0,0.71,2.51,0.18,1.31,0.87, 0.00147667, 0.00151144, 0.0018585, 0.00159141, 0.00178466,buy
2012-07-03,1,0,1,3,1,0,0,2,1,0.81,1.25,1.25,1.86,3.19,0.78,-0.00189390,-0.00183068,-0.0022745,-0.00176991,-0.00223276,sell
2012-07-04,1,2,4,0,1,0,0,1,0,0.97,0.93,0.24,0.15,3.81,1.04, 0.00018527,-0.00125552,-0.0008330, 0.00012517,-0.00121419,sell
2012-07-05,1,5,0,1,0,0,0,1,0,0.89,1.01,0.91,0.39,3.4,0.22,-0.00059114,-0.00042518,-0.0004631,-0.00047635,-0.00036274,sell
2012-07-06,1,0,1,1,0,0,0,1,1,0,0.09,0.78,0.99,1.7,0.54, 0.00271889, 0.00262251, 0.0027018, 0.00251719, 0.00252847,buy
2012-07-07,1,0,1,1,0,0,0,1,4,2.79,2.64,0.95,0.84,3.65,2.38,-0.00250108,-0.00157717,-0.0021446,-0.00183095, 0.00119407,sell
2012-07-08,1,1,0,0,0,0,0,1,1,0,0.07,0,1,1.97,0, 0.00022642, 0.00091899, 0.0002497,-0.00158083, 0.00099588,buy
2012-07-09,1,0,0,0,1,0,0,4,0,1.9,1.88,1.73,0,0.93,2.92, 0.00369374, 0.00262694, 0.0026499, 0.00099185, 0.00264995,buy
2012-07-10,0,0,0,0,1,0,1,4,1,2.95,2.87,0.19,0.95,3.61,0.92, 0.00220576, 0.00215717, 0.0020627, 0.00232965, 0.00249997,buy
2012-07-11,0,0,0,0,0,1,4,1,1,0.84,0.91,0,2.74,2.02,0.86,-0.00007132,-0.00074147,-0.0007415, 0.00007538,-0.00048859,sell
2012-07-12,0,0,0,1,0,4,0,1,0,1.83,1.96,0.94,0,3.3,1.83,-0.00037826,-0.00017124,-0.0000712,-0.00026645,-0.00023938,sell
2012-07-13,0,0,1,0,0,1,0,2,0,0,0,0.95,2.74,3.21,0,-0.00153077,-0.00048801,-0.0012138,-0.00153077,-0.00118014,sell
2012-07-14,3,1,0,0,0,0,1,2,0,0.18,0.36,0.42,0.64,2.97,1.83, 0.00451821, 0.00187750, 0.0016830, 0.00185779, 0.00382716,buy
2012-07-15,4,1,0,0,0,0,1,1,0,1.75,1.95,0.96,0.95,4.53,0.07, 0.00078244, 0.00258914, 0.0023916, 0.00087114, 0.00254963,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,1.64,1.74,0,-0.00190038,-0.00196573,-0.0019055,-0.00190520,-0.00193564,sell
2012-07-17,0,0,0,0,0,4,0,1,1,1.96,1.6,2.49,0,1.13,1.91,-0.00126452, 0.00000778,-0.0006049,-0.00042880,-0.00107306,sell
2012-07-18,1,0,0,0,0,2,3,2,0,1.19,0.91,0,0.19,2.1,0.97,-0.00233061,-0.00184975,-0.0012573,-0.00194686,-0.00230396,sell
2012-07-19,1,0,0,0,0,0,4,7,0,1.65,1.2,0.74,1.75,1.02,2.65, 0.00011744, 0.00139823,-0.0010009,-0.00112987,-0.00155892,sell
2012-07-20,0,0,0,0,0,0,1,7,0,3.64,2.74,3.43,0.1,2.79,0, 0.00263397, 0.00243856, 0.0024399, 0.00265358, 0.00263397,buy
2012-07-21,0,0,0,0,0,1,2,3,1,2.47,0.41,2.83,2.03,0,0.79, 0.00334111, 0.00137410, 0.0009988, 0.00146529, 0.00110170,buy
2012-07-22,0,0,0,0,0,1,2,3,4,5.37,3.44,4.86,1.17,1.31,2.67,-0.00081001,-0.00100322,-0.0008972,-0.00063567,-0.00058691,sell
2012-07-23,0,0,0,0,0,0,2,4,1,1.55,1.61,1.73,1.44,2.65,0, 0.00398989, 0.00399162, 0.0037730, 0.00430486, 0.00380408,buy
2012-07-24,1,3,0,0,0,0,1,4,0,1.5,3.85,2.46,2.77,0,0.91, 0.00055670, 0.00142651, 0.0010477, 0.00147397, 0.00060199,buy
2012-07-25,1,1,3,0,0,0,1,3,0,1.19,3.37,0.18,0.32,0.96,1.38, 0.00156265, 0.00191382, 0.0013003, 0.00146308, 0.00280997,buy
2012-07-26,1,0,2,3,0,1,2,2,1,1.06,1.99,0.83,3.4,1.12,2.07,-0.00141956,-0.00145908,-0.0021600, 0.00289627,-0.00133602,sell
2012-07-27,1,0,0,2,0,1,3,2,0,0.73,0.54,1.89,1,1.54,3,-0.00087388,-0.00124437,-0.0011294,-0.00091748,-0.00097484,sell
2012-07-28,1,1,0,0,3,0,3,2,0,0.23,1.87,0.91,3.42,0.98,4.62,-0.00032667,-0.00024638, 0.0000326, 0.00021610,-0.00021137,sell
2012-07-29,1,0,1,0,4,0,2,2,0,1.86,0.57,2.49,3.11,2.31,1.12, 0.00371031, 0.00110449, 0.0026160, 0.00263170, 0.00276231,buy
2012-07-30,1,0,0,3,1,0,2,1,0,0,0.48,0,2.08,0.28,1.22,-0.00032418,-0.00079258,-0.0009573, 0.00002329, 0.00253095,sell
2012-07-31,1,0,2,5,0,0,1,0,1,0.79,1.03,2.6,1.14,0.5,0.97,-0.00291346,-0.00224022,-0.0027263,-0.00311042,-0.00291346,sell
2012-08-01,0,2,4,1,1,0,1,0,0,0.78,1.04,0,1.15,0.92,0.89, 0.00180903, 0.00242880,-0.0010743,-0.00067434, 0.00157632,buy
2012-08-02,0,4,1,0,1,0,1,0,0,0.92,0.91,0.95,2.61,0.81,0.83,-0.00013419, 0.00092458, 0.0010471, 0.00157701, 0.00105317,buy
2012-08-03,0,1,1,0,0,0,2,0,0,0.13,0,0.89,0.96,0.83,0, 0.00025307,-0.00218250,-0.0007893,-0.00218795,-0.00131050,sell
2012-08-04,0,0,1,2,0,0,2,0,3,2.71,2.42,0.95,1.68,0,2.74,-0.00099345,-0.00150024,-0.0014505,-0.00277831,-0.00322081,sell
2012-08-05,0,0,1,1,0,0,2,0,1,0.41,0,0.71,1.63,2.89,0,-0.00143276,-0.00144388,-0.0016779,-0.00167793,-0.00099148,sell
2012-08-06,0,1,1,0,0,1,2,3,1,0.98,2.42,0,1.15,0.53,2.42,-0.00159513,-0.00193712, 0.0001645,-0.00375191,-0.00197990,sell
2012-08-07,0,1,0,0,1,1,4,2,0,3.94,0.8,1.66,1.6,0.76,0.91, 0.00049078,-0.00024305, 0.0011283,-0.00021949,-0.00028819,sell
2012-08-08,0,0,0,0,0,1,5,1,0,1.83,0.87,0,0.65,4.53,0.59,-0.00196518,-0.00321753,-0.0030998,-0.00301256,-0.00303469,sell
2012-08-09,0,0,0,1,0,4,3,0,1,2.57,1.88,0.19,3.54,2.85,1.8,-0.00035482, 0.00019914, 0.0000018, 0.00016562,-0.00046178,sell
2012-08-10,0,0,0,1,0,3,3,0,1,0.79,0,0.98,0.98,1.71,0,-0.00178744,-0.00230071,-0.0019359,-0.00194699,-0.00181258,sell
2012-08-11,2,0,1,0,0,2,2,0,0,0.64,1.63,0.96,0.58,2.44,1.69, 0.00209904, 0.00182699, 0.0018270, 0.00178226, 0.00182699,buy
2012-08-12,3,1,0,0,0,1,2,1,0,2.5,0.44,0.97,3.56,0.4,0.42, 0.00005297, 0.00004501, 0.0013943, 0.00003065,-0.00105861,buy
2012-08-13,1,1,0,0,0,1,3,0,0,0.94,0,0.12,1.46,2.07,0,-0.00068198,-0.00082369,-0.0001186,-0.00011859,-0.00096507,sell
2012-08-14,1,0,0,0,0,5,3,0,0,2.72,1.7,0,1.04,0.53,1.69, 0.00130979,-0.00000883, 0.0001920,-0.00053046,-0.00016534,sell
2012-08-15,0,0,0,0,0,3,5,0,1,1.46,0.79,2.7,2.16,0.16,0.84,-0.00077126,-0.00115320,-0.0020518,-0.00045232,-0.00110218,sell
2012-08-16,0,0,0,0,0,2,3,2,0,1.3,2.4,0,0.53,1.93,3,-0.00169593,-0.00181131,-0.0015593,-0.00188615,-0.00189342,sell
2012-08-17,1,0,0,0,0,1,3,3,0,2.82,0,2.89,2.45,0.96,0.28, 0.00099351, 0.00013163,-0.0007299,-0.00001749,-0.00000177,sell
2012-08-18,0,0,0,0,0,2,3,1,2,0.14,2.65,0.83,0.55,3.05,0.84, 0.00060994,-0.00122784,-0.0000814, 0.00014694,-0.00141377,sell
2012-08-19,0,0,0,0,0,5,2,1,3,2.67,2.8,1.12,1.63,0.52,2.54, 0.00156366,-0.00084112,-0.0004527,-0.00009080,-0.00025183,sell
2012-08-20,0,1,0,0,0,5,2,1,1,0,1.52,1.83,2.39,0.81,0.3,-0.00064636, 0.00141259,-0.0006464,-0.00005334,-0.00005334,sell
2012-08-21,0,3,0,0,0,3,2,1,1,0.86,3.63,0,1.51,3.04,1.43, 0.00025496,-0.00115215,-0.0009787,-0.00143807,-0.00126744,sell
2012-08-22,1,0,3,0,0,3,1,3,0,0.84,5.37,1.63,3.31,0.74,2.45,-0.00212945, 0.00003409, 0.0004755, 0.00001307,-0.00224994,sell
2012-08-23,0,1,0,3,0,3,1,2,0,0.84,4.53,0,0.63,2.05,4.6, 0.00043166, 0.00071786, 0.0009244, 0.00048149, 0.00048149,buy
2012-08-24,0,0,1,1,0,4,1,2,1,0.15,1.08,1.77,3.5,2.97,4.97, 0.00151373, 0.00055926, 0.0007730, 0.00239791,-0.00078436,buy
2012-08-25,0,0,0,1,3,3,2,1,0,0.92,1.75,0.78,0.7,2.58,4.07,-0.00351271,-0.00372163,-0.0036705,-0.00295211,-0.00355384,sell
2012-08-26,0,1,0,0,1,2,1,3,0,2.03,0,2.51,1.66,0.95,0.94,-0.00065458,-0.00076193,-0.0006375,-0.00024068,-0.00043163,sell
2012-08-27,0,1,1,2,1,3,1,1,0,1.95,0.91,0,1.48,1.71,1.21, 0.00077990,-0.00056389, 0.0022322, 0.00068820, 0.00077990,buy
2012-08-28,0,0,3,3,1,3,1,1,1,4.2,0.86,2.22,1.7,2.2,1.06,-0.00059958,-0.00119571,-0.0010537,-0.00094910,-0.00124993,sell
2012-08-29,0,2,2,1,0,1,1,1,1,2.62,0.87,2.49,1.69,0,0.82,-0.00060579,-0.00055617, 0.0000561,-0.00061309,-0.00030716,sell
2012-08-30,0,3,0,1,0,1,1,1,0,2.29,0.07,0,0.96,0.89,0.91, 0.00182711, 0.00187595, 0.0019033, 0.00255329, 0.00244725,buy
2012-08-31,0,1,1,0,1,1,1,0,1,1.98,1.16,0.81,2.96,0.99,0, 0.00024321,-0.00062563, 0.0001953, 0.00003910,-0.00073361,sell
2012-09-01,0,1,1,0,0,1,1,0,3,4.17,2.97,0.87,0.96,0.98,2.51,-0.00060185, 0.00196685, 0.0020996,-0.00025469,-0.00093152,buy
2012-09-02,0,1,0,2,0,1,1,0,1,1.12,0,0.99,1.11,0.18,0, 0.00067847, 0.00031103, 0.0004345, 0.00040558, 0.00060890,buy
2012-09-03,0,0,0,2,0,1,2,3,0,0.44,3.01,0.68,1.65,0,2.42,-0.00222796,-0.00061971,-0.0022280,-0.00208293,-0.00200406,sell
2012-09-04,0,0,1,0,0,1,4,2,1,2.8,1.04,1.96,1.63,2.87,0.73,-0.00079777,-0.00093436,-0.0007207,-0.00010007,-0.00117183,sell
2012-09-05,0,1,0,0,1,1,4,1,0,0.95,2.36,4.9,1.65,0,0.88,-0.00037896,-0.00000528, 0.0003276, 0.00032763, 0.00038281,buy
2012-09-06,1,1,0,0,0,3,2,2,0,1.93,1.77,1.41,0.85,0.22,1.64,-0.00057972,-0.00138553,-0.0008109,-0.00120827,-0.00080357,sell
2012-09-07,1,0,0,1,0,1,2,2,1,0.23,1.34,0.98,0.81,2.47,0,-0.00320920,-0.00067056,-0.0032092,-0.00182144,-0.00343852,sell
2012-09-08,3,0,0,1,0,0,5,0,2,0,4.91,0.83,3.78,1.1,1.89, 0.00289472, 0.00219604, 0.0033458, 0.00219604, 0.00311260,buy
2012-09-09,3,0,1,0,0,1,4,0,1,1.93,3.1,0.86,1.72,1.52,0.72, 0.00051132,-0.00211091, 0.0028319, 0.00056840, 0.00005188,sell
2012-09-10,1,1,0,0,0,2,3,0,2,0,2.37,0.96,2.39,2.41,1.32,-0.00153748,-0.00182948,-0.0009065,-0.00072267,-0.00129895,sell
2012-09-11,1,0,0,0,0,3,4,1,1,1.93,1.53,0,4.6,1,5.81, 0.00020699,-0.00086011,-0.0013932, 0.00055282,-0.00149784,sell
2012-09-12,2,0,0,0,0,1,7,0,2,0.8,0.96,0.31,1.79,2.7,4.25,-0.00062346,-0.00092313,-0.0001901, 0.00141577,-0.00002989,sell
2012-09-13,1,0,0,0,0,1,4,2,3,1.11,2.84,2.87,2.44,0.47,3.59, 0.00176945, 0.00056440, 0.0023532, 0.00233854, 0.00223406,buy
2012-09-14,1,0,0,0,0,1,3,1,1,3.83,0,0,0.39,0.82,0.18,-0.00318784,-0.00300518,-0.0029369, 0.00018509,-0.00317680,sell
2012-09-15,2,0,0,0,0,1,5,1,3,3.06,2.79,2.55,0.71,1.82,2.68, 0.00006074, 0.00096191, 0.0001710, 0.00043794, 0.00000302,buy
2012-09-16,1,0,0,0,0,0,6,0,3,4.7,0,1.29,2.04,0.88,1.54,-0.00092639,-0.00092639, 0.0008635,-0.00092639, 0.00027709,sell
2012-09-17,0,2,0,0,0,1,3,1,1,1.01,0.79,2.6,0.18,2.51,0.26, 0.00108916, 0.00112601, 0.0019017, 0.00116051,-0.00063300,buy
2012-09-18,0,2,2,0,0,1,3,1,0,1.98,1.18,0.93,1.99,0,0.93, 0.00050585,-0.00181560, 0.0006227, 0.00013828, 0.00024662,sell
2012-09-19,1,0,2,2,0,0,4,1,1,1.71,1.8,1.95,0.95,2.36,0.93, 0.00248078, 0.00252127, 0.0017008, 0.00107173, 0.00158653,buy
2012-09-20,1,0,0,2,0,0,3,2,1,1.19,2.47,0.72,2.86,0,0.96,-0.00100454, 0.00241349, 0.0004468, 0.00016203, 0.00050238,buy
2012-09-21,0,1,0,0,1,1,2,1,1,0.17,4.66,0.93,0.11,0.99,0,-0.00137096,-0.00097817,-0.0010682,-0.00090755,-0.00106820,sell
2012-09-22,0,1,1,0,3,1,3,1,2,1.97,1.53,2.19,2.68,0.65,1.93, 0.00287903, 0.00152794, 0.0026319, 0.00252668, 0.00252668,buy
2012-09-23,0,0,1,1,1,0,2,1,2,0.1,1.34,1.58,0.45,0.93,0, 0.00119358, 0.00057859, 0.0012052, 0.00108080, 0.00052701,buy
2012-09-24,0,2,1,4,0,0,1,2,1,0.96,1.06,3.88,0.17,0.91,1.04, 0.00163974, 0.00136785, 0.0020087, 0.00116875, 0.00206006,buy
2012-09-25,0,2,3,1,0,0,0,1,1,0.84,1.28,1.7,0.98,0,1.36, 0.00272826, 0.00069300, 0.0008654, 0.00001350, 0.00141582,buy
2012-09-26,0,3,2,0,1,0,0,1,2,0.91,1.78,5.42,0.93,1.63,2.18,-0.00048834, 0.00048245,-0.0007427,-0.00221816, 0.00080143,sell
2012-09-27,0,2,0,1,0,0,0,1,1,0.88,0.56,2.97,0.86,0,3, 0.00018877,-0.00237862,-0.0001688,-0.00041401,-0.00034681,sell
2012-09-28,0,2,0,1,0,0,0,1,3,0,2.52,2.52,0,0.11,3.5,-0.00083770,-0.00102118, 0.0001395,-0.00011425, 0.00004238,sell
2012-09-29,0,2,0,1,1,0,0,1,3,2.47,0,2.37,0.31,0.91,3.83,-0.00142310,-0.00354479,-0.0024488,-0.00299587,-0.00244879,sell
2012-09-30,0,1,2,0,1,1,0,2,1,0,2.58,2.18,1.75,0.9,0.86,-0.00139418,-0.00078151,-0.0005752,-0.00194402,-0.00238238,sell
2012-10-01,0,2,0,1,0,1,1,4,1,1.28,0.89,2.08,0,0.96,3.86, 0.00044702, 0.00082753, 0.0006450, 0.00027248, 0.00077940,buy
2012-10-02,0,2,0,1,0,1,2,2,1,3.16,0.93,1.44,0.87,0.2,1.58,-0.00109546,-0.00065539,-0.0005047,-0.00027466,-0.00067932,sell
2012-10-03,0,1,1,1,0,3,2,2,1,2.75,1.85,2.28,0.27,0.21,1.21,-0.00023148, 0.00040283,-0.0020925,-0.00023156, 0.00065848,buy
2012-10-04,0,1,2,0,1,3,0,2,1,4.93,0.15,3.71,0.86,3.2,1.75, 0.00056478,-0.00050327, 0.0013953, 0.00076767,-0.00018141,buy
2012-10-05,1,2,1,0,0,1,0,2,0,2.45,2.46,0.94,0.88,0.37,0,-0.00171935,-0.00167633, 0.0013300,-0.00115260,-0.00201531,sell
2012-10-06,3,1,1,1,0,1,0,2,0,1.97,1.57,0.99,0,0.49,1.77, 0.00197730,-0.00048767, 0.0023864, 0.00294841, 0.00261929,buy
2012-10-07,1,1,1,1,0,1,0,3,0,2.6,0.44,1.08,0,3.1,0, 0.00155568, 0.00359715, 0.0018535, 0.00034923, 0.00125983,buy
2012-10-08,0,1,2,0,0,2,1,1,1,0.2,1.79,0.84,2.49,1.66,0.43,-0.00091963,-0.00088419,-0.0018877,-0.00195097,-0.00088419,sell
2012-10-09,0,1,0,0,0,3,2,1,0,1.88,0.8,0.87,0,1.5,1.69,-0.00160043,-0.00348297,-0.0015941,-0.00160043,-0.00147917,sell
2012-10-10,0,0,1,0,0,1,2,3,0,0.8,2.47,0,2.58,3.14,1.07,-0.00246323,-0.00003404, 0.0001109,-0.00003404, 0.00213933,buy
2012-10-11,0,0,1,0,0,0,2,5,1,2.16,0.22,0.87,1.22,1.51,3.23, 0.00060688, 0.00060688, 0.0004415, 0.00011338, 0.00002099,buy
2012-10-12,1,0,1,0,0,0,1,2,2,2.77,1.99,2.47,0.91,3.48,0.99,-0.00055523, 0.00035055,-0.0006139,-0.00062690,-0.00038892,sell
2012-10-13,0,0,1,0,0,1,0,1,3,0.26,2.7,0,1.78,2.14,3.24,-0.00119656,-0.00076538,-0.0005254,-0.00076538,-0.00070771,sell
2012-10-14,0,1,1,1,0,1,0,2,2,2.44,0.64,2.34,0,4.1,0.2, 0.00039258, 0.00300550, 0.0002355,-0.00086463, 0.00107332,buy
2012-10-15,1,2,1,1,0,1,2,1,1,0,2.34,0.83,1.95,3.99,0.88,-0.00212313,-0.00194253,-0.0010613,-0.00009716,-0.00045058,sell
2012-10-16,0,1,3,2,0,1,1,2,1,1.12,5.07,1.81,0,4.55,0.99, 0.00001740, 0.00132945, 0.0009358, 0.00105842, 0.00151910,buy
2012-10-17,0,0,2,3,0,1,0,2,1,1.46,4.85,0,1.85,5.46,0.89, 0.00201514, 0.00194958, 0.0023931, 0.00257449, 0.00246584,buy
2012-10-18,1,0,1,2,1,0,1,1,1,1.76,1.55,1.7,0.96,2.6,0,-0.00197959,-0.00221850,-0.0019538,-0.00197738,-0.00171407,sell
2012-10-19,0,0,1,1,2,0,0,2,2,0.61,1.95,0,2.4,5.09,1.72, 0.00339980, 0.00339980, 0.0006201, 0.00055594, 0.00341078,buy
2012-10-20,0,0,1,0,2,1,0,2,0,1.99,0,1.91,0.51,2.32,0.09,-0.00132236, 0.00082792,-0.0001809,-0.00015955,-0.00032615,sell
2012-10-21,0,1,1,2,0,0,1,1,1,0.08,0.82,0.87,0.35,3.08,0.86, 0.00043996,-0.00049986,-0.0000558, 0.00005745, 0.00035575,sell
2012-10-22,0,0,3,3,0,0,1,2,2,0.95,0.79,1.3,2.4,3.21,1.5, 0.00433786, 0.00410325, 0.0037948, 0.00408126, 0.00434960,buy
2012-10-23,0,2,3,2,0,0,0,2,1,0.99,0.95,2.65,0,3.01,2.63,-0.00053583,-0.00061782,-0.0005542, 0.00272888,-0.00061782,sell
2012-10-24,0,3,0,2,0,0,0,1,1,0.82,0,0,0.95,3.7,4.86, 0.00025604, 0.00015734,-0.0000179, 0.00063477, 0.00066741,buy
2012-10-25,0,0,1,1,0,0,0,1,3,0,2.77,2.44,0.88,3,3.28,-0.00070835,-0.00038665,-0.0003867,-0.00092749,-0.00124258,sell
2012-10-26,0,0,1,2,1,0,0,1,3,0.58,0,0,0.35,4.82,3.91, 0.00133266, 0.00324237, 0.0026842, 0.00281745, 0.00322638,buy
2012-10-27,0,1,0,2,0,0,0,2,2,2.47,0.93,0.47,0.82,2.42,0.39,-0.00025950, 0.00108997,-0.0002595,-0.00026695, 0.00087818,buy
