Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.549091417430671, 0.0300467, 0.022838, 0.015232, 0.0150447, 0.0316804,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.544561213078087,-0.0237169,-0.005925,-0.023795,-0.0198233,-0.0100331,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.540030261167028,-0.0310054,-0.022382,-0.032030,-0.0319691,-0.0189341,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.535498561697496,-0.0186536,-0.023017,-0.023592,-0.0250266,-0.0159604,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.530966862227963,-0.0108889,-0.020699,-0.017585,-0.0267477,-0.0174234,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.526435162758431,-0.0048010, 0.013410, 0.002067,-0.0034958, 0.0051466,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.521904958405847,-0.0111197, 0.008919, 0.004622, 0.0101907,-0.0091393,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.51737624917021,-0.0252289,-0.008816,-0.010802,-0.0133167,-0.0031911,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.5128467923761,-0.0097596,-0.004665,-0.004887,-0.0044204,-0.0028311,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.508324811166729,-0.0089959,-0.000512,-0.010007,-0.0042739,-0.0186661,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.503803577515833, 0.0038246, 0.002297,-0.004189, 0.0028183, 0.0043557,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.499282343864937,-0.0123373,-0.003049,-0.011187,-0.0086563,-0.0040187,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.494764848006411, 0.0269009, 0.024140, 0.018899, 0.0264879, 0.0277578,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.490254080174151,-0.0073274,-0.029990, 0.009076, 0.0005395,-0.0025360,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.485747050134262,-0.0308562,-0.018964,-0.011951,-0.0110468,-0.0218566,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.481243010328268, 0.0030857, 0.004411, 0.004248, 0.0012420, 0.0028985,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.476745698548541, 0.0196189, 0.016126, 0.013989, 0.0145577, 0.0144289,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.472255114795079, 0.0048449, 0.000829, 0.001429,-0.0069103,-0.0002871,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.467767521275514, 0.0113928, 0.010216, 0.009393, 0.0119057, 0.0085988,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.463287403340689, 0.0223662, 0.026844, 0.021833, 0.0296871, 0.0241334,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.458814760990605, 0.0383599, 0.059730, 0.058054, 0.0606041, 0.0365916,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.454348846666786, 0.0234338, 0.031520, 0.035083, 0.0438954,-0.0167605,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.449891155486182,-0.0067835,-0.004119,-0.005076,-0.0113164,-0.0348999,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.445440192331844,-0.0340959,-0.032955,-0.030277,-0.0313597,-0.0309782,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.441000442554617,-0.0389833,-0.038287,-0.038804,-0.0356693,-0.0386882,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.436568168362129, 0.0387884, 0.039442, 0.035626, 0.0412896, 0.0379408,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.432146359988278, 0.0054699, 0.004369, 0.001485,-0.0038874, 0.0022973,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.427733522316116, 0.0084914, 0.006482, 0.010432, 0.0006056, 0.0052728,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.423333393138011,-0.0182861,-0.018911,-0.006039,-0.0185366,-0.0251925,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.418943729778543,-0.0203333,-0.013983,-0.018299,-0.0176419,-0.0169725,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.414563784679238,-0.0007010,-0.001727, 0.009053,-0.0060035, 0.0098744,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.410198790749412, 0.0030474, 0.006114, 0.008542, 0.0034951, 0.0136673,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.405844262638224, 0.0222674, 0.030505, 0.024679, 0.0192208, 0.0383404,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.401502443021093, 0.0108897, 0.038493, 0.017658, 0.0094006, 0.0165699,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.397175574573443, 0.0269041, 0.027446, 0.016171, 0.0317417, 0.0301423,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.3928629097368, 0.0281223, 0.024139, 0.023031, 0.0357876, 0.0305453,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.388563700952689, 0.0177186, 0.012558, 0.007711, 0.0168587, 0.0191764,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.384280190896532, 0.0285560, 0.023918, 0.025865, 0.0236075, 0.0212584,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.380014622243752, 0.0036804, 0.002905,-0.000756,-0.0025013, 0.0017746,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.375761014526556, 0.0004129, 0.014111, 0.000139, 0.0083170, 0.0021817,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.371526843329685,-0.0190836,-0.017187,-0.010959,-0.0164936,-0.0306469,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.367307623302295,-0.0321701,-0.029884,-0.004609,-0.0332817,-0.0331093,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.363105597119807,-0.0399916,-0.037382,-0.018070,-0.0274383,-0.0416892,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.358922259899169, 0.0089423, 0.013958, 0.013884, 0.0092376, 0.0141615,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.35475536896496, 0.0121036, 0.017481, 0.023411, 0.0172697, 0.0049390,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.350607914551076, 0.0098761, 0.032492, 0.023458, 0.0215495, 0.0184545,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.346479149099043, 0.0101482, 0.029042, 0.024989, 0.0252626, 0.0232869,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.342369072608859, 0.0112815, 0.022508, 0.015869, 0.0215600, 0.0245227,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.338279180197475, 0.0000951, 0.044560, 0.044643, 0.0450418, 0.0359365,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.334207976747941,-0.0014338, 0.008598, 0.014156, 0.0125637, 0.0125637,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.330158452494154,-0.0113491, 0.014322, 0.010745, 0.0138075, 0.0033913,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.32612985987764,-0.0049193, 0.026436, 0.026158, 0.0244494, 0.0230876,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.322122946456872,-0.0463472,-0.042346,-0.014925,-0.0155501,-0.0144277,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.318137712231851, 0.0117882, 0.026000, 0.010258, 0.0173016, 0.0292822,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.314175652319524, 0.0298720, 0.005448, 0.019485, 0.0223391, 0.0274081,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.310234524044471, 0.0140117, 0.011165, 0.002486, 0.0064886, 0.0182982,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.306317317640586,-0.0078625,-0.013641,-0.006374,-0.0083233,-0.0060750,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.302429266017188,-0.0043276,-0.005003, 0.005937, 0.0054236,-0.0092227,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.298557660680218,-0.0091282, 0.005079, 0.006460, 0.0063100,-0.0112758,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.294713715006788, 0.0546287, 0.041331, 0.066433, 0.0647303, 0.0262319,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.290895933879948, 0.0558450, 0.060714, 0.060661, 0.0611366, 0.0377890,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.287102074624277,-0.0004970, 0.034188, 0.034325,-0.0027439, 0.0326025,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.283336622590619, 0.0055614, 0.001602, 0.035115, 0.0245675, 0.0303989,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.279597335103552,-0.0202390,-0.007437, 0.037069, 0.0298801, 0.0257830,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.275884212163075, 0.0031315,-0.005269, 0.055693, 0.0578242, 0.0576719,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.272200244003086, 0.0274613, 0.018927, 0.043225, 0.0470301, 0.0423186,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.268543935506635, 0.0319904, 0.021359, 0.048230, 0.0479066, 0.0549675,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.264916034232198, 0.0120880, 0.022830, 0.036624, 0.0404429, 0.0335364,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.261315045062825, 0.0055997,-0.011182,-0.007526,-0.0009235,-0.0000554,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.257746948466309, 0.0027034,-0.004169,-0.004815, 0.0040956, 0.0000831,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.25420800665028,-0.0075359, 0.000288, 0.000797, 0.0104209,-0.0019983,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.25069672449779, 0.0047396, 0.007102, 0.001073, 0.0035630, 0.0080133,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.247218334918157,-0.0050999,-0.011181,-0.012516,-0.0144254,-0.0065296,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.243769847677485, 0.0356126, 0.034418, 0.037852, 0.0381391, 0.0312699,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.240351262775774, 0.0374812, 0.043851, 0.037127, 0.0422035, 0.0372994,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.236964822888446, 0.0267753, 0.027179, 0.022357, 0.0269300, 0.0268939,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.233610528015501, 0.0473560, 0.047451, 0.040833, 0.0460949, 0.0355864,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.230287630598465, 0.0650622, 0.060700, 0.061836, 0.0651217, 0.0415768,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.226996878195813, 0.0627782, 0.059494, 0.058256, 0.0616234, 0.0263756,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.223740513482965, 0.0695503, 0.075895, 0.074130, 0.0775444, 0.0434087,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.220517788901448, 0.0376786, 0.055048, 0.070504, 0.0630994, 0.0725181,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.217327956892788, 0.0489749, 0.042659, 0.071500, 0.0762792, 0.0774971,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.214173260132408, 0.0190904, 0.029231, 0.053151, 0.0494743, 0.0544936,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.211052951061832, 0.0100185, 0.006605, 0.019451, 0.0120011, 0.0165022,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.207967029681062, 0.0105924, 0.023169, 0.027453, 0.0165036, 0.0121312,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.204919233782466, 0.0242298, 0.026690, 0.023361, 0.0221421, 0.0299514,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.201905078015202, 0.0148747, 0.026030, 0.010062, 0.0201088, 0.0233188,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.198925309937743, 0.0347744, 0.013798, 0.029038, 0.0263748, 0.0175836,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.195982919783986,-0.0220520,-0.028121,-0.027917,-0.0269363,-0.0199580,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.193078655112403,-0.0333138,-0.038804,-0.035292,-0.0416858,-0.0303478,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.190211768364521,-0.0400101,-0.044663,-0.040016,-0.0430741,-0.0405027,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.187382259540341, 0.0241638,-0.014559, 0.033274,-0.0009237, 0.0235289,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.184590876198336, 0.0309433,-0.007555, 0.029904, 0.0404371, 0.0202206,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.181839861013929, 0.0217608,-0.002905, 0.026981, 0.0343998, 0.0086587,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.1791239810778, 0.0002893,-0.011607, 0.013291,-0.0013207,-0.0254663,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.176449216857743,-0.0197580,-0.017517,-0.028147,-0.0168408,-0.0190787,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.173813325678335,-0.0130499,-0.006999,-0.022332,-0.0154209,-0.0169488,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.171215559981102, 0.0076126,-0.022173,-0.004078, 0.0018743, 0.0067264,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.16866264779231, 0.0263529, 0.027154, 0.027145, 0.0271543, 0.0398915,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.166145618410272, 0.0207564, 0.020848, 0.021222, 0.0230676, 0.0244654,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.163669704744305, 0.0200639,-0.025016, 0.016588, 0.0160430, 0.0131618,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.161234159235935, 0.0182278,-0.003928, 0.018694, 0.0192335, 0.0290043,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.158839729443637,-0.0242725,-0.038546,-0.017130,-0.0224597,-0.0215352,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.15648641536741,-0.0274983,-0.045174,-0.027173,-0.0254863,-0.0249439,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.154174217007254,-0.0006270,-0.007872,-0.004375,-0.0022969,-0.0145964,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.15190313436317,-0.0316272,-0.039198,-0.027509,-0.0313859,-0.0290646,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.149673914993631, 0.0061322,-0.022015,-0.007564,-0.0059206,-0.0075641,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.147487306457111, 0.0163120,-0.012957,-0.004932, 0.0013649, 0.0006656,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.145340318519715,-0.0124726,-0.022079,-0.022176,-0.0218672,-0.0223964,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.143235941415338,-0.0168694,-0.033337,-0.032830,-0.0301179,-0.0287686,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.141173427585506,-0.0280637,-0.036022,-0.038341,-0.0332941,-0.0414482,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.139155767264115, 0.0285550, 0.028355, 0.021837, 0.0362896, 0.0268761,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.137177727541848, 0.0118072,-0.005352, 0.009761, 0.0274775, 0.0103858,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.135244541328023, 0.0119822, 0.000916, 0.011035, 0.0123936, 0.0096795,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.133355461064164, 0.0010394,-0.010532,-0.000713, 0.0166636, 0.0005903,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.131506748957904,-0.0046430,-0.007795,-0.008517, 0.0181151,-0.0053334,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.129703637918558,-0.0066073,-0.005893,-0.004783, 0.0015226, 0.0004301,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.127943137712232,-0.0022448,-0.002849,-0.001234, 0.0152891, 0.0031706,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.126224500780451, 0.0078553, 0.003870,-0.004663, 0.0154150, 0.0053205,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.12455221247406, 0.0005661,-0.004316,-0.016694, 0.0010544,-0.0039179,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.122922535000688, 0.0031080, 0.002103, 0.003060,-0.0174419, 0.0041937,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.121337711035757, 0.0032046, 0.001691, 0.013001,-0.0164493, 0.0011097,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.11979624546232,-0.0036084, 0.008119, 0.000199,-0.0159466, 0.0005053,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.118296643163428,-0.0115385,-0.015398,-0.020198,-0.0036968,-0.0353013,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.116842641931452,-0.0303653,-0.022615,-0.032206,-0.0200971,-0.0285212,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.115433494207917,-0.0194209, 0.017381,-0.027757,-0.0077399,-0.0335175,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.114068452434349,-0.0103431,-0.007516,-0.021610,-0.0070542,-0.0073936,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.112750506844645,-0.0092444,-0.012748,-0.019480,-0.0024399,-0.0071526,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.111469191620169, 0.0011695,-0.006278, 0.000405,-0.0054983,-0.0047920,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.110234225021081,-0.0135896,-0.005110,-0.009964,-0.0081539,-0.0044498,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.109042616813487, 0.0072830,-0.006770, 0.009809, 0.0023239, 0.0143355,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.107895114555861, 0.0076945, 0.000636, 0.015754, 0.0168202, 0.0132826,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.106789475572779, 0.0063036,-0.008781,-0.006588,-0.0063618,-0.0037506,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.105730932773562, 0.0045724,-0.014352,-0.010558,-0.0085069,-0.0062955,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.104711263014993,-0.0119328,-0.004107,-0.004011,-0.0004364,-0.0149383,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.10373719432334,-0.0038846,-0.001268,-0.002926,-0.0017718,-0.0127560,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.102805736464706, 0.0167515,-0.002680,-0.007514,-0.0043077,-0.0064300,sell
