Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,0.2,0,0,0.32,7.81,1.93,3.44,0.44,2.28,1.38,0,0.32,3.83,2.53,1.1,0,2.7,-0.00502268,-0.0036414,-0.0042752,-0.00501694,-0.00502739,sell
2013-10-16,0.31,0,0,0.55,6.01,2.31,2.97,0,1.39,0.94,0,0.55,2.97,2.95,1.01,0,2.34,-0.00479871,-0.0039212,-0.0026125,-0.00279107,-0.00347716,sell
2013-10-17,0.43,0,0,0.95,2.79,3.1,2.82,0,0.85,1.2,0,0.95,2.62,1.33,0.94,0,2.2,-0.00438311,-0.0116179,-0.0004679, 0.00294350, 0.00244559,buy
2013-10-18,0.56,0,0,1.64,1.25,4.09,3.06,0,0.52,1.46,0,1.64,3.19,0.51,0.88,0,2.4, 0.00193303, 0.0010674, 0.0062118, 0.00534066, 0.00626267,buy
2013-10-19,0.65,0,0,2.82,0.32,4.05,3.52,0,0.32,1.67,0,2.82,2.84,0,0.82,0,2.89, 0.00168246, 0.0007199, 0.0036975, 0.00436028, 0.00509780,buy
2013-10-20,0.7,0,0,3,0,3.22,3.9,0,0,2.23,0,3,1.82,0,0.77,0,3,-0.00201273, 0.0004339,-0.0007248, 0.00016309, 0.00130624,sell
2013-10-21,0.7,0,0,1.82,0.2,3.01,3.55,0,0,2.98,0,1.82,1.27,0,0.73,0.2,2.28,-0.00116369, 0.0004265,-0.0000894, 0.00200929, 0.00200929,buy
2013-10-22,0.85,0,0,1.07,0.59,3.23,3.48,0.18,0,4.13,0,1.27,1.03,0,0.69,0.59,1.69,-0.00204524, 0.0007666,-0.0023529, 0.00048591, 0.00082387,buy
2013-10-23,1.05,0,0.27,0.62,1.92,4.02,3.74,0.3,0,6.09,0,1.12,0.95,0,0.65,1.92,1.19,-0.00184502,-0.0012801,-0.0012801,-0.00108065,-0.00204339,sell
2013-10-24,1.75,0,0.65,0.37,2.95,4.36,3.87,0.52,0,7.03,0,1.6,1.08,0.11,0.62,2.95,1.08,-0.00234839,-0.0018103,-0.0021004,-0.00258427,-0.00710962,sell
2013-10-25,3.43,0,1.58,0.21,1.2,3.73,3.41,0.88,0,6.25,0.13,3.18,1.63,0.19,0.6,1.2,1.26,-0.00358390,-0.0021903,-0.0025852,-0.00128236,-0.00340804,sell
2013-10-26,3.18,0,2.95,0,0.28,3.39,3.09,1.47,0,5.84,0.19,2.87,2.54,0.31,0.58,0.28,1.75, 0.00222122, 0.0021416, 0.0015920, 0.00709511, 0.00228642,buy
2013-10-27,1.69,0,2.28,0,0,4.43,3.65,2.47,0.17,4.19,0.27,1.17,4.92,0.52,0.56,0,2.92,-0.00603983,-0.0030328,-0.0060104,-0.00260785,-0.00210778,sell
2013-10-28,1.33,0,0.94,0,0,7.39,4.14,2.97,0.63,2.2,0.4,0.47,8.48,0.86,0.55,0,3.7,-0.00567568,-0.0056757,-0.0056757,-0.00567568,-0.00394334,sell
2013-10-29,1.43,0,0.39,0,0,10.54,3.73,2.14,2.51,1.23,0.57,0,9.55,1.8,0.54,0,3.34,-0.00367384,-0.0036738,-0.0036738,-0.00367384,-0.00246924,sell
2013-10-30,2.36,0,0,0,0,9.78,3.64,1.29,3,0.38,1.05,0,8.08,3.31,0.53,0.37,3.35,-0.00255938,-0.0025594,-0.0025263,-0.00255938,-0.00255938,sell
2013-10-31,2.97,0,0.11,0,0,9.67,5.87,0.95,0.95,0.26,2.41,0.11,5.61,5.45,1,2.79,4.2, 0.00178376, 0.0017838, 0.0016811, 0.00227734, 0.00244881,buy
2013-11-01,2.28,0,0.16,0,0,9.44,11.12,0.75,0.28,0,4.77,0.16,3.03,8.22,3.44,2.95,5.33,-0.00347473,-0.0034747,-0.0015663,-0.00347473,-0.00275869,sell
2013-11-02,1.38,0,0.23,0,0,6.22,9.25,0.76,0.47,0,3.88,0.23,2.85,6.52,2.71,0.38,4.89,-0.00041088, 0.0000289, 0.0047519,-0.00041088,-0.00041088,sell
2013-11-03,0.85,0,0.34,0,0,2.98,5.11,0.77,0.91,0,3.25,0.34,3.4,2.71,0.82,0,1.86, 0.00631589, 0.0064244, 0.0040617, 0.00642436, 0.00585815,buy
2013-11-04,0.69,0,0.5,0,0,1.68,3.27,1.26,1.49,0,2.36,0.88,2.28,1.22,0.55,0,0.61, 0.00625204, 0.0059010, 0.0063800, 0.00634674, 0.00638001,buy
2013-11-05,0.74,0,0.72,0,0,1.31,2.11,2.06,2.44,0,1.61,1.64,0.77,0.32,0.56,0,0.37, 0.00228991,-0.0010908, 0.0024326, 0.00355801, 0.00170283,buy
2013-11-06,0.88,0,1.07,0,0.31,1.44,2.62,3,3.95,0,1.1,3.13,0.33,0,0.58,0.34,0.22, 0.00131596,-0.0012613, 0.0014669, 0.00131596,-0.00028157,buy
2013-11-07,1.58,0,1.55,0,0.82,1.68,4.98,2.65,4.55,0,0.75,5.9,0,0,0.6,1.46,0,-0.00341902,-0.0031130,-0.0034190,-0.00341902,-0.00257408,sell
2013-11-08,2.48,0,2.26,0,1.79,2.59,6.52,1.64,5.25,0.1,0.64,7.61,0.12,0,0.64,2.92,0,-0.00291220,-0.0029552,-0.0029552,-0.00282187, 0.00083428,sell
2013-11-09,3.25,0,3,0,2.97,3.94,3.64,1.02,6.99,0.25,0.61,7.34,0.29,0,0.67,1.67,0,-0.00562897,-0.0056290,-0.0049553,-0.00561109,-0.00059095,sell
2013-11-10,3.59,0,2.7,0,2.67,4.06,2.07,0.64,6.18,0.62,0.7,6.25,0.69,0,0.72,0.57,0,-0.00171597,-0.0012015,-0.0012100,-0.00171597,-0.00018517,sell
2013-11-11,4.54,0,1.85,0,1.85,3.18,2.12,0.41,3.82,1.54,0.71,5.1,1.78,0.14,0.77,0.23,0,-0.00238404,-0.0012494, 0.0033702,-0.00215436,-0.00006450,sell
2013-11-12,5.87,0,1.38,0,1.53,2.78,3.06,0.26,2.58,3.04,0.92,4.3,3.19,0.31,0.85,0,0,-0.00321011,-0.0009518, 0.0013713,-0.00476959, 0.00018757,sell
2013-11-13,4.54,0,1.04,0,1.53,2.74,2.4,0,1.79,2.42,1.02,3.32,2.7,0.89,0.92,0,0,-0.00364133, 0.0007045,-0.0006173,-0.00435177, 0.00168064,sell
2013-11-14,2.43,0,0.85,0,1.91,2.9,1.22,0,1.76,1.17,1.03,2.37,1.7,1.97,1.02,0,0, 0.00175642, 0.0014077, 0.0021171, 0.00245006, 0.00183087,buy
2013-11-15,1.25,0,0.77,0,2.63,3.67,0.85,0,2.08,0.8,0.98,1.66,1.77,4.15,1.15,0,0, 0.00193557, 0.0019356, 0.0018149, 0.00074667,-0.00078483,buy
2013-11-16,0.47,0,0.8,0,3.9,5.24,0.74,0,2.74,0.74,0.85,1.27,2.45,5.66,1.29,0,0, 0.00517977, 0.0051798, 0.0049784, 0.00533358, 0.00302526,buy
2013-11-17,0.22,0,0.75,0,4.71,5.53,1.39,0.1,2.97,1.25,0.66,0.97,4.7,4.55,1.47,0,0, 0.00447028, 0.0031413, 0.0044703, 0.00278829, 0.00433562,buy
2013-11-18,0,0,1.09,0,4.59,4.11,2.47,0.14,1.99,2.12,0.46,1.09,6.28,2.37,1.71,0,0, 0.00399638, 0.0032607, 0.0032354,-0.00001264, 0.00294461,buy
2013-11-19,0,0,1.59,0,4.14,4.02,3.9,0.19,1.14,2.97,0.3,1.59,5.45,1.95,2.01,0,0, 0.00109698, 0.0015829, 0.0015829, 0.00122875, 0.00003091,buy
2013-11-20,0,0,2.32,0,2.84,4.72,5.19,0.27,0.6,2.44,0,2.45,4.7,3.11,2.36,0,0.13, 0.00107635, 0.0014510,-0.0004892,-0.00388481, 0.00107635,buy
2013-11-21,0,0,3,0,1.91,6.1,4.62,0.63,0.3,1.43,0,3.51,4.61,3.35,2.84,0,0.22, 0.00164288, 0.0018853,-0.0001999,-0.00176432, 0.00183327,buy
2013-11-22,0,0,2.65,0,1.17,6.11,2.49,1.13,0,0.85,0,3.79,3.75,1.64,3,0.15,0.37, 0.00105601, 0.0016741,-0.0023166, 0.00057572, 0.00140608,buy
2013-11-23,0,0.17,1.8,0.12,0.93,5.15,1.73,2.21,0,0.79,0,4.33,2.43,1.09,2.6,0.24,0.63,-0.00119168,-0.0012023,-0.0049168,-0.00000451, 0.00013165,buy
2013-11-24,0,0.44,1.25,0.25,0.86,5.04,1.78,3.97,0,0.98,0,6.28,1.74,1,2.1,0.42,1.07,-0.00456629,-0.0049310,-0.0050527,-0.00439913,-0.00441678,sell
2013-11-25,0,1.14,0.87,0.51,1.29,5.39,2.55,3.79,0,1.65,0,6.24,1.81,1.39,1.7,0.75,2,-0.00311464,-0.0038679,-0.0036418,-0.00556131,-0.00351541,sell
2013-11-26,0.48,2.95,0.6,1.03,1.91,4.33,4.41,2.9,0,4.46,0,3.78,2.21,1.92,1.33,1.41,3.5, 0.00119273,-0.0002831,-0.0007494, 0.00058210, 0.00103736,sell
2013-11-27,1.87,2.89,0.42,2.06,3.94,3.45,5.56,3.05,0,6.82,0,1.98,3.94,2.65,1.03,2.72,4.1, 0.00464222, 0.0037186, 0.0041077, 0.00464222, 0.00464222,buy
2013-11-28,2.92,1.12,0.29,3,5.27,4.38,4.78,3,0.13,7.04,0,0.91,5.11,3.16,0.79,2.97,4.65, 0.00500290, 0.0050194, 0.0049056, 0.00529256, 0.00529256,buy
2013-11-29,1.17,0.43,0,2.14,4.73,3.84,2.85,2.42,0.23,3.74,0,0.33,4.34,3.02,0.6,1.64,3.68, 0.00354829, 0.0031398, 0.0040550, 0.00354829, 0.00354829,buy
2013-11-30,0.29,0,0,1.11,4.16,2.61,2.06,1.76,0.75,1.4,0.28,0,3.22,3.49,0.44,0.79,1.62,-0.00613543,-0.0076928,-0.0004345,-0.00493458,-0.00390428,sell
2013-12-01,0,0,0,0.57,4.05,4.55,2.07,1.42,1.63,0.57,0.65,0,1.79,6.6,0.32,0.38,0.72, 0.00063627,-0.0032281, 0.0001980,-0.00298526,-0.00090764,sell
2013-12-02,0,0,0,0.3,4.16,5.66,2.8,1.14,3.75,0.3,1.56,0,1.19,7.03,0.23,0,0, 0.00548580, 0.0045555, 0.0054340, 0.00290569, 0.00509704,buy
2013-12-03,0,0,0,0,2.37,3.75,5.15,0.98,5.17,0,2.95,0,0.78,3.35,0,0,0, 0.00178462, 0.0017846, 0.0030158,-0.00062247, 0.00178462,buy
2013-12-04,0,0,0,0,1.18,1.46,5.25,1.13,4.22,0,2.28,0.22,0.52,1.78,0,0,0,-0.00113049,-0.0011565, 0.0011524,-0.00261245,-0.00113049,sell
2013-12-05,0,0.23,0.11,0,0.63,0.45,3.19,1.78,2.71,0.23,0.93,0.95,0.35,1.22,0,0,0,-0.00038529,-0.0024987,-0.0002404,-0.00051507,-0.00051507,sell
2013-12-06,0,0.99,0.17,0,0.49,0,1.67,3.98,1.29,0.99,0.38,3.09,0.49,1.06,0,0,0, 0.00429558, 0.0033134, 0.0039050,-0.00091377, 0.00461641,buy
2013-12-07,0,2.95,0.48,0,1.05,0,0.73,3.7,0.73,3.16,0,2.87,1.05,1.1,0,0,0, 0.00431943,-0.0023007,-0.0010424,-0.00130528,-0.00119857,sell
2013-12-08,0,2.13,1,0,2.95,0.14,0.41,2.19,0.41,2.59,0,1.21,3.09,1.52,0,0,0, 0.00178940, 0.0020717, 0.0018054, 0.00553964,-0.00533824,buy
2013-12-09,0,0.64,2.2,0,1.96,0.35,0.52,2.08,0.23,2.02,0,0.82,2.31,2.08,0,0,0.29, 0.00461614, 0.0045390, 0.0042417, 0.00712291, 0.00422861,buy
2013-12-10,0,0.23,4.02,0,1.33,1.19,0.79,2.99,0,3.1,0,1.25,1.49,3.65,0,0.27,0.79, 0.00171003, 0.0019009, 0.0021044, 0.00035771,-0.00016296,buy
2013-12-11,0,0.31,3.64,0,3.12,3.13,2.22,3.13,0,2.22,0,1.89,2.55,5.92,0,0.75,2.22,-0.00376420,-0.0054103,-0.0042069,-0.00624522,-0.00537090,sell
2013-12-12,0,0.43,3.19,0,3.19,5.17,3,2.5,0,0.99,0,2.87,3.24,5.18,0,2.2,3,-0.00240487,-0.0044406,-0.0034536,-0.00546009,-0.00533112,sell
2013-12-13,0,0.58,3.25,0,1.2,4.36,1.75,2,0.37,0.64,0,3.55,1.84,2.39,0,2.97,1.38,-0.00479020,-0.0041354,-0.0043206,-0.00485966,-0.00457924,sell
2013-12-14,0,0.78,2.36,0,0.73,1.85,1.56,1.74,1.07,0.55,0,3.14,1.27,1.19,0,1.31,0.49, 0.00405551, 0.0031494, 0.0050404, 0.00358006, 0.00129247,buy
2013-12-15,0,1.06,2.4,0,1.2,0.63,2.97,1.71,2.97,1.69,0,2.6,1.41,0.88,0,0.42,0,-0.00581915, 0.0070633, 0.0078196, 0.00333981, 0.00504731,buy
2013-12-16,0,1.42,3.99,0,2.11,0.62,2.77,1.9,2.77,4.26,0,2.41,2.58,0.64,0.15,0,0,-0.00233857, 0.0026851, 0.0034862, 0.00096220,-0.00062863,buy
2013-12-17,0,1.9,2.85,0,3.3,2.62,0.94,2.37,0.94,4.1,0,2.55,5.59,0.47,0.33,0,0,-0.00616794,-0.0009843,-0.0018149,-0.00002451,-0.00198834,buy
2013-12-18,0,2.56,0.93,0,3.5,2.95,0.32,3.24,0.32,3.39,0,2.99,5.74,0.35,0.71,0,0,-0.00534041, 0.0009360, 0.0005967, 0.00234104, 0.00095192,buy
2013-12-19,0,3,0.28,0,3.34,0.77,0,3.36,0,3.11,0,3.28,2.5,0.25,1.61,0,0, 0.00337765, 0.0037326, 0.0008023, 0.00791521, 0.00390766,buy
2013-12-20,0,2.71,0,0,4.01,0,0.11,2.18,0,2.18,0,2.82,1.06,0,2.95,0,0, 0.00022533, 0.0003016, 0.0000196, 0.00339326, 0.00006816,buy
2013-12-21,0,2.11,0,0,3.19,0,0.26,1.59,0,1.59,0,2.37,0.66,0,2.3,0.23,0, 0.00432221, 0.0039581,-0.0000784, 0.00507643, 0.00047665,buy
2013-12-22,0,1.68,0,0,2.31,0,0.64,1.42,0,1.28,0,2.32,0.41,0.14,0.93,0.97,0, 0.00227186,-0.0014924, 0.0026448, 0.00291503, 0.00264481,buy
2013-12-23,0,1.41,0,0,3.58,0,1.89,1.4,0,1.2,0,2.95,0.61,0.2,0.57,2.95,0, 0.00459290, 0.0041691, 0.0037684, 0.00295467, 0.00429766,buy
2013-12-24,0,1.23,0,0,2.03,0,4.32,1.64,0,1.34,0,4.64,0.91,0.3,0.33,2.03,0, 0.00198875, 0.0010998, 0.0004730, 0.00096092,-0.00122751,buy
2013-12-25,0,1.16,0,0,0.45,0,6.8,2.16,0,1.72,0,5.17,2.79,0.44,0.55,0.45,0.09, 0.00309291, 0.0039207, 0.0022881, 0.00385011, 0.00378205,buy
2013-12-26,0,1.19,0,0,0,0,8.8,2.91,0,2.26,0,5.15,4.84,0.65,0.92,0,0.09, 0.00164205, 0.0038970, 0.0021268, 0.00377162, 0.00365391,buy
2013-12-27,0,1.3,0,0,0,0,6,4.09,0,3,0.14,2.94,4.36,0.95,1.52,0,0.09, 0.00336220, 0.0041750, 0.0033622, 0.00417505, 0.00417505,buy
2013-12-28,0,1.54,0,0,0,0,1.89,4.36,0,2.56,0.42,1.85,1.58,1.38,2.56,0,0.09,-0.00188096, 0.0006383,-0.0009269,-0.00188096,-0.00188096,sell
2013-12-29,0,1.89,0,0,0,0,0.45,4.6,0,1.67,0.92,1.89,0.45,2.62,2.97,0,0.1,-0.00130199,-0.0010762,-0.0024013,-0.00130199,-0.00130199,sell
2013-12-30,0,2.22,0,0,0,0,0,6.09,0,1.08,2.12,2.22,0,4.93,2.04,0,0.1, 0.00030493, 0.0023080,-0.0001495,-0.00059682, 0.00120050,buy
2013-12-31,0,2.92,0,0,0,0,0,7.75,0,0.71,4.04,2.92,0,7.36,1.22,0,0.1, 0.00239386, 0.0015730, 0.0004419, 0.00147197, 0.00147658,buy
2014-01-01,0,3,0,0.37,0,0,0,6.38,0,0.84,3.77,3,0,6.55,0.72,0,0.1, 0.00110144, 0.0012660,-0.0003859, 0.00057786, 0.00072101,buy
2014-01-02,0,2.3,0,1.91,0,0.2,0,5.81,0.14,2.36,3.63,2.5,0,4.31,0.42,0,0.23,-0.00178174, 0.0001542,-0.0041167,-0.00130014,-0.00251141,sell
2014-01-03,0,1.76,0,3.38,0,0.85,0,5.2,0.28,3.63,3.25,2.61,0,2.08,0.25,0,0.49,-0.00389121,-0.0013596,-0.0042765,-0.00397820,-0.00416098,sell
2014-01-04,0,1.34,0,2.16,0,2.95,0,4.72,0.58,2.58,1.79,4.29,0,1.15,0,0,1.32,-0.00128898,-0.0024426,-0.0011099,-0.00004535,-0.00004535,sell
2014-01-05,0,1.02,0,3.18,0,2.64,0,6.39,1.21,3.87,1.06,3.66,0,0.51,0,0,3.04,-0.00413887,-0.0038456,-0.0049650,-0.00413887,-0.00413887,sell
2014-01-06,0,0.79,0,2.65,0,1.15,0,7.4,3.1,3.79,0.62,1.94,0,0.36,0,0.45,2.3,-0.00320324,-0.0023384,-0.0035248,-0.00233178,-0.00235637,sell
2014-01-07,0,0.61,0,0.95,0,1.41,0,8.31,4.73,2.8,0.37,2.02,0,0.25,0,3,1.24, 0.00114203,-0.0018568,-0.0056237,-0.00143387,-0.00159910,sell
2014-01-08,0,0.62,0,0.34,0,2.95,0,8.59,4.47,3.31,0.21,3.57,0,0,0,2.53,1.07, 0.00015115, 0.0000759,-0.0056809, 0.00029268, 0.00029268,buy
2014-01-09,0,0.57,0,0,0,2.64,0,7.04,2.15,2.92,0,3.21,0,0,0.31,0.34,2.1,-0.00116251,-0.0016771,-0.0042731,-0.00209771,-0.00155451,sell
2014-01-10,0,0.58,0,0,0,1.26,0,6.71,0.75,1.79,0,1.84,0,0,1.33,0,4.31, 0.00189978,-0.0040788,-0.0040546,-0.00622301,-0.00386963,sell
2014-01-11,0,0.62,0,0,0,0.78,0,7.02,0.13,1.12,0,1.4,0,0,2.92,0,5.91, 0.00515979, 0.0023022,-0.0016960,-0.00599454,-0.00121983,sell
2014-01-12,0,0.55,0,0,0.61,0.62,0,6.04,0.26,0.7,0.11,1.78,0.57,0,1.48,0,4.54, 0.00084036,-0.0018062,-0.0034610,-0.00627608,-0.00322726,sell
2014-01-13,0,0.76,0,0,2.65,1.11,0,6.17,0.51,0.43,0.28,4.52,2.67,0,0.35,0,2.43, 0.00048816,-0.0001458, 0.0004882,-0.00229772,-0.00025092,sell
2014-01-14,0,1.04,0,0,2.97,1.96,0,6.06,1,0.27,0.68,5.97,2.97,0,0,0,1.3,-0.00157752,-0.0017021,-0.0018510,-0.00615200,-0.00176349,sell
2014-01-15,0,1.42,0,0,0.75,3,0,4.71,1.99,0,1.59,5.17,0.68,0,0,0,0.61,-0.00377360,-0.0015441,-0.0023125,-0.00111003,-0.00172625,sell
2014-01-16,0,1.94,0,0,0,2.62,0,6.2,3,0,2.97,4.56,0,0,0,0,0.4,-0.00404001,-0.0004797,-0.0013404, 0.00168135,-0.00047968,sell
2014-01-17,0,2.62,0,0.12,0.65,1.55,0,4.58,2.2,0.12,2.38,4.17,0,0.65,0,0,0.17,-0.00454000, 0.0019081,-0.0004262, 0.00194967, 0.00104840,buy
2014-01-18,0,2.97,0.54,0.17,2.79,0.93,0,2.17,1.11,0.71,1.06,3.9,0,2.79,0,0,0.18, 0.00006751, 0.0036179,-0.0011677,-0.00306268,-0.00019444,sell
2014-01-19,0,2.51,2.62,0.24,3.18,0.58,0,1.17,0.55,2.86,0.48,3.09,0.14,2.97,0,0.21,0.18, 0.00215012, 0.0005942, 0.0015120,-0.00101080, 0.00097003,buy
2014-01-20,0,1.89,3,0.32,2.26,0.36,0,0.85,0.27,3.32,0.23,2.45,0.35,0.72,0,1.34,0.19,-0.00180922,-0.0012276,-0.0024309,-0.00261682,-0.00244984,sell
2014-01-21,0.16,1.42,0.67,0.42,3.39,0.24,0,0.92,0,1.09,0.16,2.16,0.92,0,0,2.89,0.19, 0.00595413, 0.0065594, 0.0055123, 0.00466560, 0.00551228,buy
2014-01-22,0.49,1.07,0,0.53,2.2,0,0,2.38,0,0.53,0.49,2.27,2.38,0.18,0,1,0.2, 0.00299053,-0.0002812, 0.0031878, 0.00476280, 0.00322663,buy
2014-01-23,1.47,0.82,0,0.65,2.84,0,0,2.97,0,0.65,1.47,3.66,2.97,0.25,0,0,0.2, 0.00190957,-0.0022715,-0.0006254, 0.00128646,-0.00059918,buy
2014-01-24,3,0.62,0,0.76,2.97,0,0,1.39,0,0.76,3,3.59,1.39,0.33,0,0,0.21,-0.00332672,-0.0060562,-0.0060562,-0.00445247,-0.00605619,sell
2014-01-25,2.31,0.47,0,0.87,1.26,0,0,0.54,0,0.87,2.01,1.73,0.54,0.44,0,0,0.52,-0.00424678,-0.0049693,-0.0042506,-0.00605234,-0.00518695,sell
2014-01-26,1.57,0.51,0,0.96,0.53,0.24,0,0.21,0,1.1,0.71,0.9,0.21,0.79,0,0,1.08,-0.00242528,-0.0017172, 0.0008272, 0.00130906, 0.00118560,sell
2014-01-27,2.83,0.8,0,1.02,0.22,0.98,0,0,0.18,1.54,0.27,0.5,0,1.46,0,0.18,2.61,-0.00251711,-0.0030819, 0.0012492, 0.00050451, 0.00121378,sell
2014-01-28,3.45,2.06,0.12,1.05,0.16,3.13,0,0,0.5,3.01,0,0.22,0.1,3.42,0,0.64,3.28, 0.00046818,-0.0012381, 0.0031694, 0.00053571, 0.00126644,buy
2014-01-29,2.64,2.95,0.33,1.06,0.39,5.05,0,0,1.25,4.34,0,0,0.13,4.24,0,2.08,1.74,-0.00443169,-0.0037717,-0.0010108,-0.00291344,-0.00317160,sell
2014-01-30,3.46,1.43,0.9,1.04,1.24,4.18,0,0,2.89,3.37,0,0,0.16,3.1,0.3,2.97,0.93,-0.00653837,-0.0033044,-0.0055284,-0.00653365,-0.00552843,sell
2014-01-31,3.62,0.48,2.44,0.99,3.03,1.92,0,0,2.97,3.91,0,0.1,0.58,3.72,0.75,1.46,0.64,-0.00496852,-0.0049685,-0.0028733,-0.00542211,-0.00497174,sell
2014-02-01,2.34,0,3,0.92,4.77,0.59,0,0,1.44,3.92,0,0.21,1.13,3.97,1.8,0.59,0.39,-0.00697904,-0.0069790,-0.0061700,-0.00643367,-0.00315939,sell
2014-02-02,2.61,0,1.32,0.82,4.56,0.28,0,0,0.77,2.14,0,0.39,2.13,2.58,2.97,0.28,0.41, 0.00016813,-0.0006829,-0.0048265, 0.00288030,-0.00042681,buy
2014-02-03,3.46,0,0.49,0.71,2.72,0,0,0,0.46,1.2,0,0.64,3.34,1.62,2.06,0,0.43,-0.00366954,-0.0037545,-0.0043870,-0.00215784,-0.00522543,sell
2014-02-04,3.01,0,0,0.59,1.2,0,0,0,0.31,0.59,0,0.91,3.11,1.18,0.92,0,0.45,-0.00439328,-0.0034681,-0.0026608,-0.00285930,-0.00450441,sell
2014-02-05,2.01,0,0,0.48,0.42,0,0,0,0.24,0.48,0,1.11,2.26,0.82,0.42,0,0.46,-0.00262056,-0.0025883, 0.0002985,-0.00131026,-0.00277621,sell
2014-02-06,1.57,0,0,0.38,0,0,0,0,0.23,0.38,0,1.16,1.92,0.71,0,0,0.48,-0.00116489,-0.0020630, 0.0011094,-0.00112312,-0.00166001,sell
2014-02-07,1.64,0,0,0.29,0,0.11,0,0,0.29,0.29,0,1.25,1.93,0.61,0,0.11,0.5, 0.00022528,-0.0021652, 0.0013952, 0.00035061,-0.00018627,buy
2014-02-08,2.06,0,0,0.22,0,0.18,0,0,0.41,0.22,0,1.11,2.35,0.5,0,0.18,0.52, 0.00010822,-0.0020420, 0.0011094, 0.00060520,-0.00041075,sell
2014-02-09,3.03,0,0,0,0,0.36,0,0,0.7,0,0,0.86,3.27,0.4,0,0.36,0.54,-0.00165229,-0.0020910, 0.0014366,-0.00003158,-0.00224257,sell
2014-02-10,4.61,0,0,0,0,0.86,0,0,1.33,0,0,0.6,4.22,0.31,0,0.86,0.72,-0.00347916,-0.0027282,-0.0003294,-0.00352575,-0.00421691,sell
2014-02-11,6.11,0.18,0,0,0,2.56,0,0,2.95,0.18,0.29,0.4,3.78,0.37,0,2.42,0.94, 0.00359354, 0.0033564, 0.0043182, 0.00335638,-0.00302340,buy
2014-02-12,5.86,0.48,0,0,0,3.55,0,0,2.95,0.48,0.61,0.29,2.86,0.45,0,2.95,1.52, 0.00452246, 0.0053326, 0.0056306, 0.00533262,-0.00156747,buy
2014-02-13,5.9,1.46,0,0,0,2.42,0,0,1.2,1.46,1.47,0.35,2.43,1.11,0,1.1,3.14, 0.00176392, 0.0011725, 0.0018304, 0.00286190, 0.00117669,buy
2014-02-14,7.38,3.45,0,0,0,3.54,0,0,0.45,3.45,3.32,0.46,2.34,2.93,0.55,0.3,3.86, 0.00402528, 0.0045431, 0.0045431, 0.00484201, 0.00454309,buy
2014-02-15,6.71,3.89,0,0,0,5.21,0,0,0,3.89,4.9,0.62,2.39,4.75,2.92,0,2.31, 0.00482092, 0.0048209, 0.0050301, 0.00307248, 0.00482092,buy
2014-02-16,6.26,3.97,0,0,0,5.08,0,0,0.16,3.97,4.45,0.86,2.69,4.38,2.24,0,2.18, 0.00448996, 0.0044085, 0.0045491, 0.00201425, 0.00450046,buy
2014-02-17,5.44,2.92,0,0,0,3.59,0,0,0.36,2.92,2.11,1.28,3.31,2.48,0.33,0,3.21, 0.00261852, 0.0029151, 0.0033380, 0.00406989, 0.00291513,buy
2014-02-18,5.54,0.96,0,0,0,2.6,0,0,0.84,0.96,0.77,1.94,4.13,0.83,0,0,3.69,-0.00115759, 0.0009957, 0.0009957, 0.00391582, 0.00085477,buy
2014-02-19,5.78,0.38,0,0,0.28,3.36,0,0,1.97,0.38,0,3.06,5.59,0.35,0.12,0.28,2.29,-0.00435245,-0.0002319,-0.0001321,-0.00035902,-0.00051022,buy
2014-02-20,6.85,0,0,0,1.11,3.14,0,0,3,0,0,3.41,6.34,0,0.17,1.11,1.45,-0.00045882, 0.0002040, 0.0033195, 0.00060425,-0.00145480,sell
2014-02-21,3.94,0,0,0,3,2.05,0,0,1.87,0,0,2.62,4.8,0,0.23,3,1.08, 0.00236325, 0.0048448, 0.0033357, 0.00181746,-0.00392444,buy
2014-02-22,1.58,0,0,0,2.08,1.4,0,0,0.79,0,0,2.75,3.64,0,0.32,2.08,0.8, 0.00054691, 0.0040490, 0.0043166, 0.00086507, 0.00354784,buy
2014-02-23,0.74,0,0,0,0.6,1.05,0,0,0.33,0,0,3.76,3.16,0,0.43,0.6,0.82,-0.00142093, 0.0017043, 0.0010068,-0.00070714,-0.00106385,sell
2014-02-24,0,0,0,0,0,0.92,0,0,0,0,0,2.77,2.84,0,0.57,0,0.85,-0.00140899, 0.0018524, 0.0011588,-0.00081951,-0.00061774,sell
2014-02-25,0.16,0,0,0,0,0.74,0,0.12,0,0.16,0.12,1.02,2.88,0,0.74,0,0.86,-0.00024096, 0.0007364, 0.0003511,-0.00109151,-0.00151582,buy
2014-02-26,0.4,0,0,0,0,0.95,0,0.22,0,0.4,0.22,0.43,2.84,0,0.95,0,0.87,-0.00066101,-0.0012197,-0.0017987,-0.00258410,-0.00392913,sell
2014-02-27,0.99,0.17,0,0,0,1.2,0,0.42,0,0.99,0.59,0,2.82,0,1.2,0,0.88,-0.00088481,-0.0004652,-0.0015585,-0.00163845,-0.00238847,sell
2014-02-28,2.49,0.4,0,0,0,1.5,0.25,0.81,0,2.49,1.21,0,2.83,0.25,1.5,0,0.89, 0.00030606, 0.0008730,-0.0005197, 0.00057233, 0.00021640,buy
