Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-21,a90,none,a60,none,none,none,a0,a90,a45,none,none,none,none,none,a30,a45,a135, 0.00070227, 0.0003838, 0.0018824, 0.0015552, 0.0013148,buy
2010-12-22,a90,none,a60,none,none,none,none,a90,none,none,none,none,a45,none,a30,a45,a135, 0.00131018, 0.0011920, 0.0018718, 0.0017117, 0.0024281,buy
2010-12-23,a90,none,a60,none,none,none,none,a90,none,none,none,none,a45,none,a30,a45,none, 0.00074933, 0.0018923, 0.0020662, 0.0024197, 0.0024281,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a45,none,-0.00007891, 0.0024084,-0.0000102, 0.0005045, 0.0018165,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,a30,a45,none,-0.00069943,-0.0012052, 0.0001908,-0.0006814,-0.0016195,sell
2010-12-26,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a45,a30,a45,none,-0.00111743,-0.0009385,-0.0000438,-0.0009601,-0.0012567,sell
2010-12-27,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a45,a30,a45,none,-0.00111743,-0.0009385,-0.0000438,-0.0009601,-0.0012567,sell
2010-12-28,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a45,none,a45,none,-0.00107602,-0.0008357,-0.0012049,-0.0007841,-0.0012010,sell
2010-12-29,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a45,none, 0.00033190, 0.0027826, 0.0021003, 0.0007405, 0.0001711,buy
2010-12-30,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a45,none, 0.00033190, 0.0027826, 0.0021003, 0.0007405, 0.0001711,buy
2010-12-31,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a45,none, 0.00033190, 0.0027826, 0.0021003, 0.0007405, 0.0001711,buy
2011-01-01,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,-0.00530090,-0.0053116,-0.0025744,-0.0031422,-0.0043845,sell
2011-01-02,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,-0.00530090,-0.0053116,-0.0025744,-0.0031422,-0.0043845,sell
2011-01-03,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,-0.00530090,-0.0053116,-0.0025744,-0.0031422,-0.0043845,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,-0.00530090,-0.0053116,-0.0025744,-0.0031422,-0.0043845,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,-0.00530090,-0.0053116,-0.0025744,-0.0031422,-0.0043845,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,a120,none,a90,a30,none,a45,a45,a120,-0.00531029,-0.0043494, 0.0006604,-0.0017107,-0.0043560,sell
2011-01-07,none,a30,a60,none,none,none,none,a90,none,a120,none,a90,a30,none,a45,a45,a120,-0.00579675,-0.0066890,-0.0014048,-0.0030993,-0.0071417,sell
2011-01-08,a90,a30,a60,none,none,none,none,a90,none,a120,none,none,a30,none,a45,a45,none, 0.00071480, 0.0003143, 0.0019107, 0.0003238, 0.0008799,buy
2011-01-09,a90,a30,a60,none,none,none,none,a90,none,none,none,none,a30,none,a45,a45,none, 0.00203692, 0.0023705, 0.0021007, 0.0029982, 0.0016761,buy
2011-01-10,a90,a30,a60,none,none,none,none,a90,none,none,none,none,a30,a30,a45,a45,none, 0.00129874, 0.0023226, 0.0017423, 0.0029982, 0.0015341,buy
2011-01-11,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,a30,a30,a45,a45,none, 0.00157977, 0.0022590, 0.0014828, 0.0029982, 0.0019571,buy
2011-01-12,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,a30,a30,a45,a45,none, 0.00157977, 0.0022590, 0.0014828, 0.0029982, 0.0019571,buy
2011-01-13,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,none,a30,none,a45,none,-0.00059857, 0.0027177, 0.0021626, 0.0027097, 0.0031629,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00209990, 0.0011578,-0.0011653, 0.0009700, 0.0013069,sell
2011-01-15,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00175382,-0.0009855,-0.0016097,-0.0004078,-0.0002508,sell
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00010549, 0.0014705, 0.0005149, 0.0002908, 0.0018652,buy
2011-01-17,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00190774, 0.0051833, 0.0011865, 0.0011002, 0.0040762,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00203458, 0.0051455, 0.0018043, 0.0011002, 0.0040762,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00203458, 0.0051455, 0.0018043, 0.0011002, 0.0040762,buy
2011-01-20,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00154483, 0.0017179,-0.0012818,-0.0026154,-0.0009992,sell
2011-01-21,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.00160760,-0.0017611,-0.0026590,-0.0022157,-0.0014751,sell
2011-01-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00007020,-0.0017670,-0.0026449,-0.0011541, 0.0002027,sell
2011-01-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00007020,-0.0017670,-0.0026449,-0.0011541, 0.0002027,sell
2011-01-24,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none, 0.00071976, 0.0003718,-0.0008770, 0.0000796, 0.0005782,buy
2011-01-25,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none, 0.00071976, 0.0003718,-0.0008770, 0.0000796, 0.0005782,buy
2011-01-26,none,none,none,none,none,a90,none,none,a30,none,a45,none,none,none,a60,a45,none, 0.00104778, 0.0002870,-0.0004170,-0.0003169,-0.0012210,sell
2011-01-27,none,none,none,none,none,a90,none,none,a30,none,a45,none,none,none,none,a45,none,-0.00037159,-0.0004806,-0.0026549,-0.0030489,-0.0012083,sell
2011-01-28,none,none,none,none,none,a90,none,none,a30,none,a45,none,none,none,none,a45,none,-0.00037159,-0.0004806,-0.0026549,-0.0030489,-0.0012083,sell
2011-01-29,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a45,none,-0.00213073, 0.0012723,-0.0007213,-0.0022386, 0.0002616,sell
2011-01-30,none,none,none,none,none,none,none,none,a30,none,a45,a60,none,none,none,a45,a90,-0.00036533,-0.0024070,-0.0000815,-0.0007209,-0.0000441,sell
2011-01-31,none,none,a30,none,none,none,none,a60,a30,none,a45,a60,none,none,none,a45,a90, 0.00046340,-0.0008093, 0.0003490, 0.0005441, 0.0010870,buy
2011-02-01,none,none,a30,none,none,none,none,a60,a30,none,a45,a60,a0,none,none,a45,a90, 0.00295990,-0.0008093, 0.0028455, 0.0033305, 0.0035835,buy
2011-02-02,none,none,a30,a30,none,none,none,a60,a30,none,a45,a60,a0,none,none,a45,a90, 0.00111382,-0.0009546, 0.0009994, 0.0012457, 0.0017375,buy
2011-02-03,a60,none,a30,a30,none,none,none,a60,a30,a90,a45,a60,a0,none,none,a45,a90,-0.00209863,-0.0031008,-0.0023648,-0.0023648, 0.0010505,sell
2011-02-04,a60,none,a30,a30,none,none,none,a60,a30,a90,a45,a60,a0,none,none,a45,a90,-0.00209863,-0.0031008,-0.0023648,-0.0023648, 0.0010505,sell
2011-02-05,a60,none,none,a30,none,none,none,none,a30,a90,a45,a60,a0,none,none,a45,a90,-0.00264105,-0.0026718,-0.0010311,-0.0010394, 0.0010255,sell
2011-02-06,a60,none,none,a30,a30,none,none,none,a30,a90,a45,none,a0,a0,none,a45,none, 0.00215847, 0.0023637, 0.0032934, 0.0023637, 0.0023637,buy
2011-02-07,a60,none,none,none,a30,none,none,none,a30,a90,a45,none,a0,a0,none,a45,none, 0.00409571, 0.0023637, 0.0036608, 0.0023637, 0.0023637,buy
2011-02-08,none,none,none,none,a30,none,none,none,a30,a90,a45,none,a0,a0,none,a45,none, 0.00995995, 0.0043105, 0.0060683, 0.0060683, 0.0046834,buy
2011-02-09,none,none,none,none,a30,none,none,none,a30,a90,a45,none,none,a0,none,a45,none, 0.00995995, 0.0078571, 0.0096149, 0.0096149, 0.0082300,buy
2011-02-10,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,a0,none,a45,none, 0.00422584,-0.0006512, 0.0033474, 0.0062332,-0.0006432,sell
2011-02-11,none,none,none,a45,none,none,none,a45,none,none,a45,none,none,a0,none,a45,none, 0.00365855, 0.0007316, 0.0008496, 0.0018042,-0.0019702,buy
2011-02-12,none,none,none,a45,none,a120,none,a45,none,none,a45,none,none,a0,none,a45,none, 0.00189384, 0.0009531, 0.0008974, 0.0012159,-0.0007712,buy
2011-02-13,none,none,none,a45,none,a120,none,a45,none,none,a45,a45,none,a0,none,a45,none, 0.00213102, 0.0006403, 0.0006039, 0.0008626, 0.0005091,buy
2011-02-14,a45,none,none,a45,none,a120,none,a45,none,none,none,a45,none,none,none,a45,none, 0.00246274,-0.0010665,-0.0010376,-0.0010376, 0.0006706,sell
2011-02-15,a45,none,none,none,a45,a120,none,none,none,none,none,a45,none,none,none,a45,none, 0.00596166, 0.0004315, 0.0003279, 0.0003279, 0.0048833,buy
2011-02-16,a45,a0,none,none,a45,a120,none,none,none,none,none,a45,none,none,a90,a45,none, 0.00613683, 0.0028701, 0.0027151, 0.0028701, 0.0050524,buy
2011-02-17,a45,a0,none,none,a45,none,none,none,none,none,none,a45,none,none,a90,a45,none, 0.00834419, 0.0075366, 0.0073817, 0.0075366, 0.0071136,buy
2011-02-18,a45,a0,a0,none,a45,none,none,none,none,none,none,a45,none,none,a90,a45,none, 0.00736560, 0.0065580, 0.0064031, 0.0065580, 0.0071136,buy
2011-02-19,none,a0,a0,none,none,none,none,a30,none,none,none,none,none,none,a90,a45,none, 0.00746393, 0.0054100, 0.0062085, 0.0067727, 0.0104389,buy
2011-02-20,none,a0,a0,a60,none,none,a0,a30,none,none,none,none,none,none,a90,a45,none,-0.00557751,-0.0054437,-0.0037232,-0.0072897,-0.0053944,sell
2011-02-21,none,a0,a0,a60,none,a135,a0,a30,none,none,none,none,none,none,a90,a45,none,-0.00570163,-0.0055722,-0.0037464,-0.0074853,-0.0056093,sell
2011-02-22,none,a0,a0,a60,none,a135,a0,a30,none,none,none,none,none,none,none,a45,none,-0.00560929,-0.0055289,-0.0034017,-0.0071309,-0.0056093,sell
2011-02-23,a30,a0,a0,a60,none,a135,a0,a30,none,none,none,none,none,none,none,a45,none,-0.00190651,-0.0015877,-0.0036545,-0.0025614,-0.0012985,sell
2011-02-24,a30,a0,none,none,a60,a135,a0,none,none,none,none,none,none,none,none,a45,none, 0.00057995, 0.0013680, 0.0011487, 0.0015275, 0.0013991,buy
2011-02-25,a30,none,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,a45,none, 0.00366450, 0.0009539, 0.0017505, 0.0029657, 0.0017518,buy
2011-02-26,a30,none,none,none,a60,none,a0,none,a45,none,none,a30,none,none,none,none,a60,-0.00071672, 0.0015326, 0.0020907, 0.0033728,-0.0000480,buy
2011-02-27,a30,none,none,none,a60,none,a0,none,a45,none,none,a30,a30,none,none,none,a60, 0.00201911, 0.0044639, 0.0063313, 0.0056944, 0.0030930,buy
2011-02-28,none,none,none,none,none,none,a0,none,a45,none,none,a30,a30,none,none,none,a60, 0.00199150, 0.0046597, 0.0091453, 0.0063199, 0.0054456,buy
2011-03-01,none,none,none,none,none,a150,a0,none,a45,none,none,a30,a30,none,none,none,a60, 0.00349420, 0.0074851, 0.0077541, 0.0054361, 0.0044893,buy
2011-03-02,none,none,none,none,none,a150,none,none,a45,none,none,a30,a30,none,none,none,a60, 0.00095926, 0.0082099, 0.0084343, 0.0067121, 0.0017159,buy
2011-03-03,none,none,none,none,none,a150,none,none,a45,none,none,a30,a30,none,none,none,a60, 0.00095926, 0.0082099, 0.0084343, 0.0067121, 0.0017159,buy
2011-03-04,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a60,-0.00176107, 0.0024018, 0.0034867, 0.0018901, 0.0020198,buy
2011-03-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none, 0.00058700, 0.0018104,-0.0019905, 0.0005238, 0.0018881,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00886462, 0.0096125, 0.0026854, 0.0064649, 0.0097788,buy
2011-03-07,none,none,a30,a90,none,none,none,a0,none,a60,none,none,none,a30,none,none,none, 0.00231696,-0.0009553, 0.0023170, 0.0012081,-0.0001632,buy
2011-03-08,none,none,a30,a90,none,none,none,a0,none,a60,a30,none,none,a30,none,none,none, 0.00006187,-0.0007112,-0.0002971, 0.0018339,-0.0007198,sell
2011-03-09,none,none,a30,a90,none,none,none,a0,none,a60,a30,none,none,a30,none,none,none, 0.00006187,-0.0007112,-0.0002971, 0.0018339,-0.0007198,sell
2011-03-10,none,none,a30,a90,none,none,none,a0,none,a60,a30,none,none,a30,none,none,none, 0.00006187,-0.0007112,-0.0002971, 0.0018339,-0.0007198,sell
2011-03-11,none,none,none,none,none,none,none,a0,none,a60,a30,none,a45,none,none,none,none, 0.00278194, 0.0022565, 0.0022059, 0.0026140, 0.0027006,buy
2011-03-12,none,none,none,none,a90,none,none,none,none,a60,a30,none,a45,none,a120,none,a45,-0.01036021,-0.0103588,-0.0103588, 0.0004620,-0.0104075,sell
2011-03-13,a0,none,none,none,a90,none,none,none,none,a60,a30,none,a45,none,a120,none,a45,-0.01036021,-0.0103588,-0.0103588,-0.0000841,-0.0104075,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,a30,none,a45,none,a120,none,a45,-0.00968162,-0.0076509,-0.0087000, 0.0045934,-0.0111615,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,a30,none,a45,none,a120,none,a45,-0.00968162,-0.0076509,-0.0087000, 0.0045934,-0.0111615,sell
2011-03-16,a0,none,a45,none,none,a180,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00320580,-0.0022590, 0.0043236,-0.0029804,-0.0026859,sell
2011-03-17,a0,none,a45,none,none,a180,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00320580,-0.0022590, 0.0043236,-0.0029804,-0.0026859,sell
2011-03-18,a0,none,a45,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,none, 0.00292119, 0.0044390, 0.0070456, 0.0050190, 0.0069128,buy
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,none, 0.00326095, 0.0049822, 0.0062786, 0.0062737, 0.0074691,buy
2011-03-20,none,a30,a45,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,none, 0.00326095, 0.0049850, 0.0057250, 0.0062737, 0.0070641,buy
2011-03-21,none,a30,none,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,none, 0.00381289, 0.0054845, 0.0051227, 0.0066032, 0.0058767,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.00247393, 0.0033480, 0.0024068, 0.0027885, 0.0016864,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,a45,a30,a0,a60,a45,none,none,none, 0.00524508, 0.0051065, 0.0046524, 0.0046924, 0.0055150,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,none, 0.00990627, 0.0100980, 0.0098252, 0.0094004, 0.0092307,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30, 0.00766970, 0.0079706, 0.0097211, 0.0073390, 0.0073006,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30, 0.00766970, 0.0079706, 0.0097211, 0.0073390, 0.0073006,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30, 0.00766970, 0.0079706, 0.0097211, 0.0073390, 0.0073006,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,none,a30, 0.00583049, 0.0067669, 0.0070295, 0.0046067, 0.0047389,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,none,a30, 0.00583049, 0.0067669, 0.0070295, 0.0046067, 0.0047389,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.00287995, 0.0045967, 0.0033311, 0.0002851, 0.0065330,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00560726, 0.0062791, 0.0052944, 0.0051022, 0.0036189,buy
2011-04-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.00667126, 0.0065033, 0.0066713, 0.0075756, 0.0027980,buy
2011-04-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.00667126, 0.0065033, 0.0066713, 0.0075756, 0.0027980,buy
2011-04-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.00667126, 0.0065033, 0.0066713, 0.0075756, 0.0027980,buy
2011-04-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.00667126, 0.0065033, 0.0066713, 0.0075756, 0.0027980,buy
2011-04-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a150,none,none, 0.00394518, 0.0035867, 0.0039172, 0.0041742, 0.0016872,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00278040, 0.0026366,-0.0002612,-0.0003350, 0.0027804,buy
2011-04-07,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,-0.00330433,-0.0012633,-0.0008266,-0.0005833,-0.0012633,sell
2011-04-08,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,-0.00308184,-0.0004213,-0.0004213,-0.0004566,-0.0010642,sell
2011-04-09,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,-0.00308184,-0.0004213,-0.0004213,-0.0004566,-0.0010642,sell
2011-04-10,a0,none,none,none,none,none,a0,none,a30,a30,none,none,none,none,none,none,none,-0.00193196,-0.0016751,-0.0016565,-0.0017634,-0.0016854,sell
2011-04-11,a0,none,a45,none,none,none,a0,none,a30,a30,none,none,none,none,none,a30,none,-0.00297531, 0.0007347,-0.0023339,-0.0024097,-0.0006374,sell
2011-04-12,a0,none,a45,none,none,none,a0,none,a30,a30,none,none,none,none,none,a30,none,-0.00297531, 0.0007347,-0.0023339,-0.0024097,-0.0006374,sell
2011-04-13,a0,none,a45,none,none,a180,none,none,a30,a30,none,none,none,none,none,a30,none, 0.00151842, 0.0044958, 0.0042577, 0.0027351, 0.0045557,buy
2011-04-14,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00062705, 0.0037055, 0.0047380, 0.0037554, 0.0037055,buy
2011-04-15,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00062705, 0.0037055, 0.0047380, 0.0037554, 0.0037055,buy
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,a30,none,-0.00388780,-0.0020357,-0.0030792, 0.0052314,-0.0030792,sell
2011-04-17,none,a0,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,a30,none,-0.00417885,-0.0017398,-0.0046210, 0.0025201,-0.0046556,sell
2011-04-18,none,a0,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,a30,none,-0.00417885,-0.0017398,-0.0046210, 0.0025201,-0.0046556,sell
2011-04-19,none,a0,a45,none,none,a180,none,none,none,none,none,a30,a90,none,none,a30,a0, 0.00045925, 0.0034732,-0.0017125, 0.0046274,-0.0015670,buy
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,none,a30,a90,none,none,a30,a0, 0.00045925, 0.0034732,-0.0017125, 0.0046274,-0.0015670,buy
2011-04-21,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a30,a0, 0.00192843, 0.0032106, 0.0005241, 0.0010297, 0.0005241,buy
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a30,a0, 0.00192843, 0.0032106, 0.0005241, 0.0010297, 0.0005241,buy
2011-04-23,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a30,a0, 0.00192843, 0.0032106, 0.0005241, 0.0010297, 0.0005241,buy
2011-04-24,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,a90,none,a30,a0,-0.00426988,-0.0034139, 0.0001833,-0.0072060,-0.0044575,sell
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,a30,a0,-0.00326548,-0.0060161, 0.0026863,-0.0061416,-0.0026267,sell
2011-04-26,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,a30,a0,-0.00326548,-0.0060161, 0.0026863,-0.0061416,-0.0026267,sell
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,a180,a30,none, 0.00191080, 0.0032674, 0.0038832, 0.0028452, 0.0012910,buy
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,a180,a30,none, 0.00191080, 0.0032674, 0.0038832, 0.0028452, 0.0012910,buy
2011-04-29,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,a90,a180,a30,none, 0.00191080, 0.0040868, 0.0042665, 0.0030289, 0.0030289,buy
2011-04-30,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,a180,a30,none, 0.00338297, 0.0049104, 0.0034596, 0.0055713, 0.0053978,buy
2011-05-01,none,none,a45,none,none,a180,none,none,a0,none,none,a45,none,none,a180,a30,none, 0.00216900, 0.0028319, 0.0024000, 0.0049463, 0.0011369,buy
2011-05-02,none,none,a45,none,none,a180,none,none,a0,none,none,a45,none,none,a180,a30,none, 0.00216900, 0.0028319, 0.0024000, 0.0049463, 0.0011369,buy
2011-05-03,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,a180,a30,none,-0.00158067,-0.0024451,-0.0019583,-0.0037260,-0.0021822,sell
2011-05-04,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,a180,a30,none,-0.00158067,-0.0024451,-0.0019583,-0.0037260,-0.0021822,sell
2011-05-05,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,a30,none,-0.00397234,-0.0035648,-0.0049389,-0.0039908,-0.0039844,sell
2011-05-06,a0,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a30,none,-0.00244863,-0.0010911,-0.0033269,-0.0008756,-0.0015929,sell
2011-05-07,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.00099029,-0.0013528,-0.0011307, 0.0015679,-0.0013528,sell
2011-05-08,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.00099029,-0.0013528,-0.0011307, 0.0015679,-0.0013528,sell
2011-05-09,a0,none,none,a120,none,none,none,none,a0,a0,none,none,a120,none,none,none,none, 0.00271985, 0.0031566, 0.0037300, 0.0027180, 0.0022608,buy
2011-05-10,a0,none,none,a120,none,none,none,none,a0,a0,none,none,a120,none,none,none,none, 0.00271985, 0.0031566, 0.0037300, 0.0027180, 0.0022608,buy
2011-05-11,a0,none,none,a120,none,none,none,none,a0,a0,none,none,a120,none,none,none,none, 0.00271985, 0.0031566, 0.0037300, 0.0027180, 0.0022608,buy
2011-05-12,a0,none,none,a120,none,none,none,none,a0,a0,none,none,a120,none,none,none,none, 0.00271985, 0.0031566, 0.0037300, 0.0027180, 0.0022608,buy
2011-05-13,a0,none,none,a120,none,none,none,none,a0,a0,none,none,a120,none,none,none,none, 0.00271985, 0.0031566, 0.0037300, 0.0027180, 0.0022608,buy
2011-05-14,a0,none,a60,a120,none,none,none,none,a0,a0,a0,a60,a120,none,none,none,none, 0.00279568, 0.0027068, 0.0013788, 0.0039472, 0.0023483,buy
2011-05-15,a0,a0,a60,none,none,none,none,none,a0,a0,a0,a60,none,none,none,none,none,-0.00162458,-0.0030327,-0.0011761,-0.0029434,-0.0025658,sell
2011-05-16,none,a0,a60,none,none,none,none,a30,a0,none,a0,a60,none,none,none,none,a30, 0.00016840,-0.0013438, 0.0008114,-0.0018843,-0.0008783,sell
2011-05-17,none,a0,a60,none,none,none,none,a30,a0,none,a0,a60,none,none,none,none,a30, 0.00016840,-0.0013438, 0.0008114,-0.0018843,-0.0008783,sell
2011-05-18,none,a0,a60,none,a120,none,none,a30,a0,none,a0,a60,none,none,none,none,a30, 0.00131759, 0.0005268, 0.0018090, 0.0005884, 0.0012049,buy
2011-05-19,none,a0,none,none,a120,none,none,a30,a0,none,a0,a60,none,a120,none,none,a30,-0.00034331,-0.0009925, 0.0025221, 0.0022592, 0.0023822,buy
2011-05-20,none,a0,none,a135,a120,none,none,a30,a0,none,a0,none,none,a120,none,none,a30, 0.00064820, 0.0010196, 0.0005176, 0.0007158, 0.0015438,buy
2011-05-21,none,a0,none,a135,a120,a150,none,none,a0,none,a0,none,a135,a120,none,none,a30,-0.00565840,-0.0049828,-0.0033146,-0.0051011,-0.0046504,sell
2011-05-22,none,a0,none,a135,a120,a150,none,none,a0,none,a0,none,a135,a120,a150,none,none,-0.00627016,-0.0062009,-0.0060555,-0.0062702,-0.0056930,sell
2011-05-23,none,a0,none,a135,none,a150,none,none,a0,none,a0,none,a135,a120,a150,none,none,-0.00576289,-0.0035766,-0.0037852,-0.0035766,-0.0026110,sell
2011-05-24,none,a0,none,a135,none,a150,none,none,a0,none,a0,none,a135,a120,a150,none,none,-0.00576289,-0.0035766,-0.0037852,-0.0035766,-0.0026110,sell
2011-05-25,none,a0,none,none,none,a150,none,none,a0,none,a0,none,a135,none,a150,none,none,-0.00181017,-0.0022136,-0.0039412,-0.0018102,-0.0021012,sell
2011-05-26,none,none,none,none,none,none,none,a45,a0,none,a0,none,a135,none,a150,none,none,-0.00182746,-0.0037783,-0.0019154,-0.0028344,-0.0005055,sell
2011-05-27,none,none,none,none,none,none,none,a45,a0,none,a0,none,none,none,a150,none,none,-0.00040020,-0.0008589,-0.0012669,-0.0012422, 0.0015391,sell
2011-05-28,none,none,none,none,a135,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.00019481,-0.0007689,-0.0003871, 0.0001159, 0.0021691,sell
2011-05-29,none,none,none,a150,a135,none,none,a45,none,none,a0,none,none,none,none,none,a45, 0.00125080,-0.0008853, 0.0004360, 0.0010026, 0.0034294,buy
2011-05-30,none,none,none,a150,a135,a135,none,none,none,none,a0,none,none,none,none,none,a45,-0.00259306,-0.0057829,-0.0027485,-0.0018087, 0.0002019,sell
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,none,a0,none,none,a135,none,none,a45,-0.00184262,-0.0021048,-0.0001071,-0.0018426, 0.0024999,sell
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,a45,-0.00290750,-0.0031321,-0.0003454,-0.0000299, 0.0033408,sell
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,none,a45,-0.00619946,-0.0064240,-0.0047101,-0.0014122,-0.0025873,sell
