Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-15,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,255.558333333333,233.510833333333,-0.710975622359936,-0.0060569,-0.00584741,-0.00347462,-0.0061374,-0.0060567,sell
2012-11-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,270.551666666667,234.519166666667,-0.304944885669384, 0.0015355, 0.00205757, 0.00240205, 0.0011331, 0.0030791,buy
2012-11-17,none,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,285.2575,235.527083333333,0.162857572538281, 0.0030765, 0.00072842, 0.00170462,-0.0004438, 0.0002207,buy
2012-11-18,none,none,none,a0,a30,none,a90,a60,a90,none,none,none,none,a30,299.58875,236.536666666667,0.58413419599376, 0.0139772, 0.01411541, 0.01365157, 0.0125288, 0.0135167,buy
2012-11-19,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,313.500833333333,237.545416666667,0.875034119638176, 0.0023872, 0.00214613, 0.00218136, 0.0026818, 0.0029985,buy
2012-11-20,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,a30,326.994583333333,238.555,0.990905446529994, 0.0019053,-0.00276309,-0.00117594, 0.0024312,-0.0011374,sell
2012-11-21,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,a30,340.094166666667,239.565,0.926522413161439, 0.0013089, 0.00027544, 0.00059332, 0.0011412, 0.0011036,buy
2012-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,352.8475,240.575416666667,0.707871929480834, 0.0028562, 0.00532290, 0.00305497, 0.0032962, 0.0034163,buy
2012-11-23,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,a30,35.3091666666667,241.585833333333,0.381055409126128, 0.0077241, 0.00359333, 0.00655584, 0.0101416, 0.0104110,buy
2012-11-24,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,0.00196449435391044, 0.0086464, 0.00580933, 0.00699693, 0.0100832, 0.0107679,buy
2012-11-25,a60,none,none,none,none,none,a180,a150,a180,none,none,none,none,a30,29.59375,243.607916666667,-0.371870634098358, 0.0041479,-0.00024009, 0.00229927, 0.0003112,-0.0000678,buy
2012-11-26,a60,none,none,none,none,none,a180,none,a180,none,none,none,a0,a30,41.5216666666667,244.619166666667,-0.688069348760588, 0.0046360, 0.00052645, 0.00211482, 0.0011524, 0.0010897,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,53.3691666666667,245.63125,-0.904410965730643,-0.0040998,-0.00183506,-0.00215084,-0.0046940,-0.0040128,sell
2012-11-28,none,none,none,none,none,none,a150,a180,a150,none,a30,none,none,none,65.1758333333333,246.643333333333,-0.992811328398808,-0.0010333,-0.00001694, 0.00208228,-0.0045804, 0.0013730,buy
2012-11-29,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,76.9775,247.655833333333,-0.941936440358915,-0.0052347,-0.00441516,-0.00468823,-0.0066934,-0.0032590,sell
2012-11-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,88.81,248.66875,-0.758324247495606,-0.0029142,-0.00350596,-0.00279724,-0.0032726,-0.0011923,sell
2012-12-01,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,100.7075,249.6825,-0.465868421288359,-0.0019863,-0.00202847, 0.00573139,-0.0050276,-0.0063745,sell
2012-12-02,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,112.710833333333,250.695416666667,-0.103351517251754, 0.0056002, 0.00460808, 0.00456245, 0.0047301, 0.0042882,buy
2012-12-03,none,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,124.864166666667,251.71,0.279013540990323, 0.0051444, 0.00257781, 0.00404842, 0.0026273, 0.0022256,buy
2012-12-04,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,137.218333333333,252.724166666667,0.624986022241286,-0.0001735, 0.00212819, 0.00962414,-0.0001403, 0.0031037,buy
2012-12-06,none,none,none,none,none,a90,a60,a90,a60,none,none,none,none,none,162.73875,254.754166666667,0.990169681243469, 0.0028744, 0.00287443, 0.00397294, 0.0027896, 0.0009788,buy
2012-12-08,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,189.702083333333,256.785416666667,0.690912120482495, 0.0006628, 0.00181765, 0.00222565, 0.0017034, 0.0025278,buy
2012-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,203.808333333333,257.80125,0.306026732045807,-0.0034666,-0.00362743,-0.00362743,-0.0043987,-0.0034202,sell
2012-12-10,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,218.324166666667,258.817916666667,-0.15516277340887,-0.0027582,-0.00457957,-0.00242798,-0.0029499,-0.0018998,sell
2012-12-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,233.19125,259.834583333333,-0.591893845791957,-0.0069537,-0.00549743,-0.00687003,-0.0086027,-0.0059796,sell
2012-12-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,-0.896445274222846,-0.0046100,-0.00671647,-0.00295396,-0.0048702,-0.0051885,sell
2012-12-13,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,263.52875,261.869166666667,-0.988147241128728, 0.0051401, 0.00514547, 0.00530684, 0.0036394, 0.0053068,buy
2012-12-14,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,278.689583333333,262.886666666667,-0.843165555824738,-0.0011393, 0.00031502, 0.00087730,-0.0015875, 0.0008773,buy
2012-12-15,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,293.62625,263.904583333333,-0.50352205506353, 0.0061279, 0.00647344, 0.00629674, 0.0052396, 0.0063351,buy
2012-12-16,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,308.209166666667,264.9225,-0.0592276333009368,-0.0000036,-0.00287745, 0.00110931,-0.0004338,-0.0005154,sell
2012-12-17,none,a180,a30,none,none,none,none,a60,none,none,none,none,none,none,322.3475,265.94,0.384510063377846,-0.0067663, 0.00369094, 0.00352375,-0.0001626,-0.0003379,buy
2012-12-18,none,a180,none,none,none,a90,a120,none,a90,none,none,none,none,none,336.00625,266.958333333333,0.738477523799483,-0.0082271, 0.00074848,-0.00229831,-0.0040912,-0.0060099,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,0.946542898816681, 0.0005161, 0.00225687,-0.00137014,-0.0009531,-0.0066183,buy
2012-12-20,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,121.970833333333,268.995,0.987887138604991, 0.0037796,-0.00273254,-0.00185693,-0.0008098,-0.0015557,sell
2012-12-21,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,14.3875,270.012916666667,0.871121241410408, 0.0032945, 0.00421781, 0.00403998, 0.0012675, 0.0029929,buy
2012-12-22,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,26.5316666666667,271.031666666667,0.625456871906791, 0.0009245, 0.00514340, 0.00097450, 0.0021630,-0.0035092,buy
2012-12-23,none,none,none,none,none,none,a180,none,a150,none,none,a180,a30,none,38.4820833333333,272.05,0.292880056057077, 0.0010489, 0.00466771, 0.00103477, 0.0009137,-0.0034649,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,-0.0779119870439615, 0.0047051, 0.00010104, 0.00557587, 0.0061956, 0.0050454,buy
2012-12-25,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,62.0991666666667,274.087083333333,-0.43618153475675, 0.0006589, 0.00067224,-0.00126602,-0.0001588, 0.0005582,buy
2012-12-26,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,73.89,275.105,-0.733753442683258,-0.0007646,-0.00063754,-0.00229716, 0.0005796, 0.0014873,sell
2012-12-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,-0.929377402449575, 0.0004874, 0.00117777, 0.00045655, 0.0011659, 0.0016504,buy
2012-12-28,none,none,a45,none,none,none,a120,a180,none,a150,none,none,none,none,97.6725,277.1425,-0.993739574428414,-0.0030298,-0.00766327,-0.00628197,-0.0022635,-0.0085577,sell
2012-12-29,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,109.725416666667,278.162083333333,-0.913906543910586,-0.0072942,-0.00766456,-0.00017996, 0.0041798,-0.0023610,sell
2012-12-30,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,121.920833333333,279.18,-0.696653145974919,-0.0062081,-0.00325161,-0.00524830,-0.0020834,-0.0028743,sell
2012-12-31,none,none,none,none,none,a60,a90,a150,a120,none,a60,none,none,none,134.27125,280.2,-0.369846156463364,-0.0102820,-0.00810182,-0.01197043,-0.0040868, 0.0001275,sell
2013-01-02,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,159.537916666667,282.2375,0.413348635092346, 0.0021583,-0.00153009, 0.00059305, 0.0007943, 0.0005102,buy
2013-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,172.505416666667,283.25625,0.743408161080383,-0.0036238,-0.00180441,-0.00732201,-0.0054608,-0.0058627,sell
2013-01-04,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,185.738333333333,284.275,0.948542934108924, 0.0030304, 0.00390822, 0.00464844, 0.0076955, 0.0027291,buy
2013-01-05,none,a150,none,none,none,none,none,a90,a60,none,none,none,a45,none,199.2725,285.295,0.982329795360715, 0.0035615, 0.00350211, 0.00482310, 0.0081583, 0.0032086,buy
2013-01-06,a90,none,a60,none,none,a150,a0,none,a60,none,none,none,none,none,213.13375,286.315,0.825433516041408,-0.0043323,-0.00427147,-0.00252526,-0.0020406,-0.0054336,sell
2013-01-07,a90,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,227.336666666667,287.3325,0.495374072815783,-0.0022542,-0.00216552, 0.00025102,-0.0000803,-0.0027176,sell
2013-01-08,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,241.8625,288.3525,0.0515004511487331,-0.0003396, 0.00386507, 0.00365487, 0.0050616, 0.0002497,buy
2013-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,-0.411766806572215,-0.0033380, 0.00419465, 0.00573064, 0.0044586,-0.0025062,buy
2013-01-10,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,271.62375,290.3925,-0.785108718854182,-0.0022212, 0.00053331, 0.00092029,-0.0007935, 0.0018727,buy
2013-01-11,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,none,286.62875,291.410416666667,-0.976400509062576,-0.0028948,-0.00289009,-0.00285601,-0.0029979,-0.0022855,sell
2013-01-12,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,301.5175,292.43,-0.941019763572168,-0.0030085,-0.00307883,-0.00289792,-0.0030788,-0.0027145,sell
2013-01-13,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,316.139166666667,293.45,-0.696020003473193,-0.0099325,-0.00622411,-0.00705524,-0.0089312,-0.0123923,sell
2013-01-14,none,a135,none,none,none,a90,none,none,a60,none,none,a150,none,none,330.378333333333,294.468333333333,-0.309331166138775,-0.0136906,-0.00495161,-0.01279880,-0.0156656,-0.0136906,sell
2013-01-15,none,none,none,none,none,a90,a120,none,a60,none,none,a150,none,none,344.163333333333,295.4875,0.126948720376625,-0.0029311, 0.00044049,-0.00116607,-0.0013863,-0.0028294,sell
2013-01-16,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,252.47375,296.505833333333,0.525077252386111, 0.0029055, 0.00096374, 0.00239848, 0.0026341, 0.0011216,buy
2013-01-17,none,none,none,a0,none,a60,a150,none,a90,none,none,none,a60,none,10.3358333333333,297.525,0.819675648427944, 0.0041422, 0.00347120, 0.00115687, 0.0035271,-0.0015672,buy
2013-01-18,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,22.8095833333333,298.5425,0.97373569697765,-0.0021309,-0.00371885,-0.00386095,-0.0010739,-0.0014120,sell
2013-01-19,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,34.9725,299.560416666667,0.976174268235783, 0.0026380, 0.00537392, 0.00509193, 0.0031430, 0.0034327,buy
2013-01-20,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,46.9179166666667,300.578333333333,0.836697462289189,-0.0053984, 0.00479191,-0.00042527,-0.0038138,-0.0035975,sell
2013-01-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,58.7366666666667,301.595833333333,0.580376046705182, 0.0022106,-0.00093706,-0.00264293, 0.0010240,-0.0001736,sell
2013-01-22,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,0.243882409958742,-0.0044952, 0.00252252, 0.00300182, 0.0031350,-0.0005799,buy
2013-01-23,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,82.3266666666667,303.63,-0.127915039474334,-0.0067020,-0.00500679,-0.00567069,-0.0040247,-0.0054992,sell
2013-01-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,94.2395833333333,304.64625,-0.484689336263775, 0.0006062, 0.00070323,-0.00029869,-0.0000781, 0.0005891,buy
2013-01-25,none,none,a90,none,none,none,a120,none,a180,a120,none,a135,none,none,106.30375,305.663333333333,-0.77532967349991,-0.0031675,-0.00382588,-0.00198471,-0.0000615,-0.0031998,sell
2013-01-26,none,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,118.548333333333,306.679166666667,-0.953763584789581,-0.0032279,-0.00388360, 0.00014898, 0.0004244,-0.0024530,sell
2013-01-27,none,none,none,none,none,a60,a90,a180,none,a120,none,a135,none,none,130.99,307.695416666667,-0.986713140429807,-0.0054919,-0.00586458,-0.00421005,-0.0007678,-0.0046796,sell
2013-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,143.635,308.71125,-0.861318509726362, 0.0050894, 0.00428997, 0.00508942, 0.0032468, 0.0050843,buy
2013-01-29,none,none,none,none,none,a90,a60,a150,none,none,a90,none,none,none,156.477916666667,309.72625,-0.590501764164195, 0.0017337, 0.00357176, 0.00295540, 0.0038087, 0.0033598,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,169.509166666667,310.742083333334,-0.21425836803389,-0.0007992, 0.00227249, 0.00335401, 0.0030671,-0.0007132,buy
2013-01-31,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,182.722916666667,311.75625,0.205192704672526,-0.0025540,-0.00310597,-0.00089336,-0.0018456,-0.0053196,sell
2013-02-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,196.121666666667,312.771666666667,0.592923138707475,-0.0022561,-0.00371338,-0.00481786,-0.0056053,-0.0045284,sell
2013-02-02,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,209.71,313.785833333333,0.874547246539608, 0.0061299, 0.00269365, 0.01019798, 0.0094104, 0.0032586,buy
2013-02-03,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,223.499166666667,314.800416666667,0.990590222017946,-0.0030927,-0.00427904,-0.00646444,-0.0062850,-0.0065634,sell
2013-02-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,237.504166666667,315.814583333333,0.909942087907987, 0.0018477, 0.00209189, 0.00351882,-0.0001161, 0.0019857,buy
2013-02-05,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,251.721666666667,316.828333333333,0.639856877107382,-0.0055755,-0.00690868,-0.00253944,-0.0049249,-0.0056175,sell
2013-02-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,266.128333333333,317.8425,0.230099707383681,-0.0016496, 0.00407921, 0.00418855, 0.0038047, 0.0045009,buy
2013-02-07,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,280.67375,318.855416666667,-0.23356697134944, 0.0012837, 0.00702938, 0.00495336, 0.0049058, 0.0075240,buy
2013-02-08,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,295.272916666667,319.86875,-0.647439521899447, 0.0010359, 0.00853791, 0.00908945, 0.0050389, 0.0065766,buy
2013-02-09,none,a90,none,none,none,a120,a90,none,a0,none,none,none,none,none,309.815833333333,320.88125,-0.917838278936066,-0.0052315,-0.00640849,-0.00762290,-0.0158474,-0.0079914,sell
2013-02-10,none,a90,none,none,none,none,none,a0,none,none,none,none,a90,none,324.182083333333,321.89375,-0.987993259192857,-0.0053802,-0.00631280,-0.00045697,-0.0082838,-0.0055636,sell
2013-02-11,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,338.263333333333,322.905833333334,-0.852486667569304,-0.0081627,-0.01037738,-0.00775489,-0.0100994,-0.0078842,sell
2013-02-12,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,-0.553096122841961, 0.0038621, 0.00252790, 0.00248196, 0.0038902, 0.0020779,buy
2013-02-13,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.160406187592712,-0.0024035,-0.00301113,-0.00349191,-0.0016151,-0.0014236,sell
2013-02-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,18.1725,325.939583333333,0.24807873410881,-0.0025133,-0.00256349,-0.00367563,-0.0030583,-0.0034185,sell
2013-02-15,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,30.6925,326.95,0.604593812595729,-0.0049524,-0.00485868,-0.00865353,-0.0054135,-0.0039215,sell
2013-02-16,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,none,42.90375,327.959583333333,0.859683243947689,-0.0045662,-0.00519045,-0.00679774,-0.0063359,-0.0039058,sell
2013-02-17,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,54.885,328.969166666667,0.983914528138356,-0.0045230,-0.00525560,-0.00760540,-0.0061602,-0.0032940,sell
2013-02-18,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,66.7308333333334,329.9775,0.966608823425977, 0.0038367, 0.00314278, 0.00264967, 0.0024638, 0.0025275,buy
2013-02-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.5320833333333,330.987083333334,0.813423025173062, 0.0029216, 0.00550133, 0.00436647, 0.0112149, 0.0047851,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,90.3791666666666,331.994583333333,0.544727395556327,-0.0023933,-0.00390176,-0.00565839,-0.0034604,-0.0035846,sell
2013-02-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,102.35,333.000833333333,0.194765490884131, 0.0009707,-0.00194858, 0.00091470, 0.0011667, 0.0008870,buy
2013-02-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,114.514583333333,334.00875,-0.189780366579935, 0.0050672, 0.00445468, 0.00506721, 0.0037204, 0.0052030,buy
2013-02-23,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,126.915,335.014583333333,-0.552568073618906, 0.0009519, 0.00051440,-0.00098066, 0.0008047, 0.0012287,buy
2013-02-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,139.585416666667,336.020416666667,-0.833991467103836, 0.0011004, 0.00200601, 0.00601047, 0.0016433, 0.0054413,buy
2013-02-25,none,none,none,none,none,a90,none,a180,a180,a90,none,none,none,none,152.525416666667,337.025833333333,-0.98041065568167, 0.0042503, 0.00239167, 0.00421547, 0.0056476, 0.0062947,buy
2013-02-26,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,165.722916666667,338.030416666667,-0.956777888709417, 0.0066495, 0.00540050, 0.01006946, 0.0053380, 0.0092279,buy
2013-02-27,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,179.145833333333,339.035,-0.757502215450108,-0.0005903, 0.00010402, 0.00413908,-0.0007368, 0.0020365,buy
2013-02-28,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,192.75625,340.039166666667,-0.412356024733489,-0.0066593,-0.00430870,-0.00512927,-0.0027446,-0.0051024,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,206.51375,341.0425,0.0163112109724267,-0.0057180,-0.00506009,-0.00546045,-0.0014696,-0.0054511,sell
2013-03-02,none,none,none,none,none,a150,a0,a120,a120,none,a120,none,none,none,220.384583333333,342.045416666667,0.445192537755688,-0.0078104,-0.00783219,-0.00856002,-0.0054946,-0.0080899,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,234.350833333333,343.047916666667,0.787686800277717, 0.0027416, 0.00010358, 0.00003678,-0.0028018, 0.0000443,buy
2013-03-04,none,none,none,a0,none,a180,none,a90,a90,none,none,a90,none,none,248.392083333333,344.050416666667,0.972086947494225,-0.0022792,-0.00243132,-0.00319555,-0.0039922,-0.0026117,sell
2013-03-05,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,0.95796148147587, 0.0003114, 0.00198000,-0.00209266,-0.0030437,-0.0010719,sell
2013-03-06,a135,none,a120,none,a0,a150,a60,none,a60,none,none,none,a120,none,276.6575,346.053333333333,0.745721894521365, 0.0060667, 0.00758479, 0.00651019, 0.0055142, 0.0039340,buy
2013-03-07,a135,none,a120,none,a0,none,none,a60,none,none,none,none,a120,none,290.834166666667,347.055,0.378389569501952, 0.0057710, 0.00735248, 0.00666049, 0.0026275, 0.0023621,buy
2013-03-08,a135,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,304.99,348.055,-0.0669054707049351,-0.0010644, 0.00560115, 0.00381764, 0.0049122,-0.0001830,buy
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,-0.495995903193611, 0.0041068, 0.00792485, 0.00716896,-0.0007182, 0.0036856,buy
2013-03-10,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.82080656736684, 0.0048908, 0.00963151, 0.00710725,-0.0020434, 0.0040903,buy
2013-03-11,none,a90,none,none,none,none,a120,a0,a0,none,none,none,none,none,346.685,351.05375,-0.980489512349577, 0.0035868, 0.00586558, 0.00748841,-0.0005497, 0.0030119,buy
2013-03-13,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.756961849599597, 0.0045091, 0.00249969, 0.00384556, 0.0002646, 0.0045782,buy
2013-03-15,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,38.4570833333333,355.044583333333,-0.0550242357019389, 0.0060836, 0.00648232, 0.00735919, 0.0060306, 0.0062085,buy
2013-03-16,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,50.6570833333333,356.040416666667,0.3273700952156, 0.0052794, 0.01051069, 0.00972897, 0.0001766, 0.0035148,buy
2013-03-17,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,62.6545833333333,357.03625,0.655190870620744, 0.0091202, 0.01225159, 0.01042946, 0.0072728, 0.0081285,buy
2013-03-18,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,74.5220833333334,358.030833333333,0.885577750085868,-0.0055316,-0.00555780,-0.00555780,-0.0049448,-0.0034649,sell
2013-03-19,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,86.34375,359.025,0.989714406431454,-0.0085784,-0.00283378,-0.00303791,-0.0027438,-0.0020656,sell
2013-03-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,0.95361961009283,-0.0014359,-0.00427318,-0.00303435,-0.0026652,-0.0031641,sell
2013-03-22,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,122.406666666667,2.00458333333333,0.484630860374262, 0.0019722, 0.00094694,-0.00051172, 0.0007375, 0.0015031,buy
2013-03-23,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,0.107822359620573,-0.0007382,-0.00186429, 0.00113212,-0.0026785,-0.0020486,sell
2013-03-24,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,147.67625,3.98791666666667,-0.296483877810823,-0.0019895,-0.00207285,-0.00076256,-0.0017306,-0.0045522,sell
2013-03-25,a150,none,none,none,none,a90,a60,a150,a150,none,none,none,none,a0,160.815833333333,4.97875,-0.659784550138981,-0.0011640,-0.00116843, 0.00063298,-0.0016659,-0.0012135,sell
2013-03-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,174.29,5.96875,-0.910622209949144, 0.0023598, 0.00039076, 0.00119445, 0.0021760, 0.0016715,buy
2013-03-27,a150,none,a120,none,none,a120,none,a180,a180,none,none,none,none,a0,188.06875,6.95791666666667,-0.990807702279519, 0.0045108, 0.00285696, 0.00353318, 0.0014466, 0.0025263,buy
2013-03-28,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,-0.872814917232957, 0.0029234,-0.00022501,-0.00002920, 0.0016805, 0.0014350,buy
2013-03-29,none,a90,a120,none,none,a150,a0,a150,a150,none,a150,none,a150,a0,216.30125,8.93541666666667,-0.572259748062577, 0.0038944, 0.00468128, 0.00458959, 0.0048525, 0.0036470,buy
2013-03-30,none,a90,none,none,none,none,none,none,none,none,a150,a60,a150,a0,230.60875,9.9225,-0.148659537060011, 0.0038584, 0.00473558, 0.00492316, 0.0045669, 0.0039943,buy
2013-03-31,none,a90,none,none,none,a180,none,a120,a120,a60,a150,a60,a150,a0,244.94625,10.9104166666667,0.307412579150702, 0.0032838, 0.00418053, 0.00391910, 0.0040124, 0.0027956,buy
2013-04-01,none,none,none,none,none,a180,none,a120,a120,a60,none,a60,none,a0,259.256666666667,11.8975,0.697336112350404,-0.0014168,-0.00050865,-0.00059374, 0.0000246,-0.0013530,sell
2013-04-02,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,273.495416666667,12.8833333333333,0.938436183047642,-0.0034899, 0.00020962, 0.00184398,-0.0021916, 0.0030203,sell
2013-04-03,none,none,none,none,a30,a150,a60,a90,a90,none,none,none,none,none,287.625416666667,13.8695833333333,0.982835652400577,-0.0029791,-0.00597374,-0.00374751,-0.0074808,-0.0053961,sell
2013-04-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,0.826434733428737,-0.0011661, 0.00032824,-0.00016997,-0.0055688, 0.0018145,buy
2013-04-05,none,none,none,none,a30,a120,a90,a60,a60,none,none,none,none,none,315.470416666667,15.8395833333333,0.506897815265805, 0.0014268, 0.00339780, 0.00393069, 0.0051214, 0.0049814,buy
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,329.142083333333,16.82375,0.0927199638184935,-0.0004788, 0.00066844,-0.00003429,-0.0048981, 0.0022399,buy
2013-04-07,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,-0.333138375394629, 0.0038430, 0.00313972, 0.00339193, 0.0055164, 0.0049821,buy
2013-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,-0.691522691456688,-0.0030606,-0.00196169,-0.00254595,-0.0048182, 0.0022915,sell
2013-04-09,none,none,a135,none,a30,a60,a150,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,-0.922110565864634, 0.0021961, 0.00039420, 0.00210892, 0.0007510,-0.0058496,buy
2013-04-10,none,none,a135,none,a30,none,none,a0,a0,none,none,none,none,none,21.6770833333333,20.75625,-0.992592159817523,-0.0004066,-0.00786343,-0.00042969,-0.0063752,-0.0094891,sell
2013-04-11,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.900652107982384, 0.0015895, 0.00162725, 0.00157505, 0.0015895, 0.0023745,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,58.6358333333334,23.6995833333333,-0.341987236314542,-0.0002090,-0.00017486,-0.00823273,-0.0083233,-0.0162429,sell
