Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,MOJU,MOMA,MONE,MOPL,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,0,0,2,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078515, 0.017343, 0.01599928, 0.008603,-0.0119152,buy
2012-06-15,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0022802, 0.025964, 0.02608127, 0.027447, 0.0195663,buy
2012-06-16,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0292256,-0.005419, 0.00343013,-0.007058,-0.0078641,sell
2012-06-17,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0768535, 0.097705, 0.07676431, 0.100891, 0.0629458,buy
2012-06-18,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0331224, 0.038920, 0.03839473, 0.030828, 0.0370222,buy
2012-06-19,1,0,1,0,2,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0139270, 0.005408,-0.06778003, 0.048689, 0.0026507,buy
2012-06-20,1,0,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0046076,-0.008371,-0.02266324, 0.004248,-0.0356376,sell
2012-06-21,0,1,1,0,1,1,4,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0839953,-0.058301,-0.07975233, 0.009202,-0.0908308,sell
2012-06-22,1,0,3,0,1,1,3,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0539311, 0.051225, 0.02862693, 0.052720, 0.0351230,buy
2012-06-23,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0132080,-0.059823,-0.01826017,-0.057490,-0.0480434,sell
2012-06-24,1,1,1,1,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0178308, 0.000476, 0.01850526, 0.024382, 0.0249163,buy
2012-06-25,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0042596, 0.009127, 0.00707823, 0.006446,-0.0654451,sell
2012-06-26,3,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0147320,-0.075807,-0.00910944,-0.010396,-0.0103960,sell
2012-06-27,1,3,3,1,0,0,1,1,1,0,1,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,1,0, 0.0478355,-0.000361, 0.00263906, 0.027577, 0.0391480,buy
2012-06-28,1,2,3,1,1,0,1,0,1,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,-0.0025752,-0.040908,-0.00956767, 0.034409,-0.0010553,sell
2012-06-29,1,0,3,1,0,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0134127,-0.038239,-0.00185294,-0.025816,-0.0047956,sell
2012-06-30,0,0,2,2,0,2,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0386878, 0.024702, 0.03064424, 0.023447, 0.0338037,buy
2012-07-01,0,0,2,2,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0334781,-0.038801,-0.03323868,-0.032670,-0.0387136,sell
2012-07-02,0,0,3,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0045899,-0.004400,-0.01572876, 0.025032,-0.0044003,sell
2012-07-03,0,1,3,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0094586,-0.009459, 0.03105992,-0.007085,-0.0018899,buy
2012-07-04,2,1,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0045219, 0.003750, 0.03800919, 0.055824,-0.0135716,buy
2012-07-05,3,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0072396, 0.018087, 0.02565305, 0.016041, 0.0213962,buy
2012-07-06,0,1,2,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0008088,-0.026384,-0.00750802, 0.059230,-0.0058914,sell
2012-07-07,0,1,3,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.0042575, 0.004257, 0.03349306,-0.021754, 0.0267431,buy
2012-07-08,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0445242,-0.005570,-0.01334954,-0.012789,-0.0167375,buy
2012-07-09,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0022338,-0.008123,-0.02613442, 0.015974, 0.0113624,buy
2012-07-10,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0336457,-0.035458,-0.03364573,-0.011025,-0.0336457,sell
2012-07-11,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0176202, 0.026951, 0.01794348, 0.064442, 0.0243487,buy
2012-07-12,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0152315, 0.000387, 0.01291399, 0.013693, 0.0092028,buy
2012-07-13,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0318140,-0.001499,-0.00746716, 0.006195,-0.0320210,sell
2012-07-14,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0151422,-0.056529,-0.01096333,-0.024248,-0.0229894,sell
2012-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0640816,-0.037736,-0.02865501,-0.017340,-0.0410064,sell
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021187,-0.007943,-0.01450592,-0.002765,-0.0109754,sell
2012-07-17,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0879681,-0.066144,-0.06895332, 0.024574, 0.0265089,buy
2012-07-18,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0120525,-0.003798,-0.00580805, 0.049915, 0.0270157,buy
2012-07-19,0,0,2,0,0,1,2,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0104775, 0.033705,-0.03999921,-0.009444,-0.0036850,sell
2012-07-20,0,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0487725,-0.046242,-0.04765601,-0.046722, 0.0079069,sell
2012-07-21,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0063197,-0.043050,-0.00631973,-0.002097, 0.0043796,sell
2012-07-22,1,0,0,1,1,0,2,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0632967,-0.053213,-0.05499071, 0.044811, 0.0291808,buy
2012-07-23,0,0,2,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0282887, 0.007474, 0.02828867,-0.007956, 0.0150780,buy
2012-07-24,2,0,3,0,0,0,2,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0209779,-0.021113, 0.02444835,-0.009757,-0.0269130,sell
2012-07-25,0,3,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0367691, 0.067814, 0.03043378, 0.029908, 0.0610259,buy
2012-07-26,1,0,4,0,1,0,3,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0171594, 0.055261, 0.08164392, 0.045722, 0.0547696,buy
2012-07-27,0,0,2,0,1,1,3,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0328921, 0.056520, 0.03289214, 0.045603, 0.0565198,buy
2012-07-28,0,0,2,2,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0513310,-0.034773,-0.04269634,-0.044350,-0.0428463,sell
2012-07-29,0,0,2,1,0,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0514143,-0.048057,-0.04345418,-0.045117,-0.0673100,sell
2012-07-30,0,0,3,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0282762,-0.023670,-0.02662200,-0.025863,-0.0244218,sell
2012-07-31,0,2,4,0,0,1,2,1,0,0,1,0,0,2,1,1,0,2,1,0,0,1,1,0,0,0,0,0, 0.0352755, 0.031017, 0.03958455, 0.026333, 0.0462570,buy
2012-08-01,1,2,2,0,2,0,2,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0, 0.0208445, 0.008587, 0.00780881, 0.004292, 0.0138231,buy
2012-08-02,3,0,1,0,1,1,2,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0, 0.0179601, 0.016653, 0.03849928, 0.038096, 0.0384993,buy
2012-08-03,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0181019,-0.007475,-0.02055466,-0.022258,-0.0183217,sell
2012-08-04,0,0,2,0,0,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0423157,-0.050178,-0.05085870,-0.050859,-0.0506353,sell
2012-08-05,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0586402,-0.059658,-0.05924165, 0.041454,-0.0723008,sell
2012-08-06,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0002937,-0.003847,-0.00622908, 0.007160, 0.0061933,buy
2012-08-07,1,0,1,1,0,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0436020, 0.071257, 0.07455925, 0.064592, 0.0740979,buy
2012-08-08,2,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0240236,-0.001213,-0.01012682,-0.007155, 0.0096215,sell
2012-08-09,2,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0622161, 0.050165, 0.05016478, 0.048985, 0.0390700,buy
2012-08-10,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0032337,-0.001925, 0.00865026, 0.002985,-0.0019247,buy
2012-08-11,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0013368,-0.024494,-0.02449424,-0.006897, 0.0333509,sell
2012-08-12,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0249210,-0.029215,-0.02779844,-0.036601, 0.0061524,sell
2012-08-13,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0393567,-0.078104,-0.03393048,-0.040774,-0.0756877,sell
2012-08-14,0,2,1,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0073127,-0.006734, 0.00340659,-0.009708,-0.0562825,sell
2012-08-15,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0677798, 0.062206, 0.08554273, 0.087075, 0.0441880,buy
2012-08-16,0,1,3,1,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0564330, 0.023125, 0.06037094, 0.049558, 0.0239067,buy
2012-08-17,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0018090, 0.022764, 0.08207595, 0.082076, 0.0208848,buy
2012-08-18,1,0,1,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0544763, 0.058327, 0.05111531, 0.059017, 0.0095195,buy
2012-08-19,0,0,1,0,2,1,1,2,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0432872,-0.037289,-0.03442943,-0.042505,-0.0288448,sell
2012-08-20,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0112012, 0.044954,-0.01115754,-0.019838, 0.0065051,sell
2012-08-21,2,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0493231,-0.057035,-0.06170191,-0.031908,-0.0608592,sell
2012-08-22,1,2,0,1,2,0,4,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.0045271,-0.069384,-0.03822193, 0.016560,-0.0414635,sell
2012-08-23,0,1,2,1,2,1,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.0383112, 0.025208,-0.01385342, 0.037307,-0.0538409,buy
2012-08-24,0,1,0,1,3,1,3,1,1,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,-0.0097042, 0.029041,-0.02091877,-0.003511,-0.0118112,sell
2012-08-25,0,1,0,3,2,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1, 0.0431057, 0.006679, 0.00699313,-0.029759, 0.0003927,buy
2012-08-26,0,2,0,1,1,0,3,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.0348017, 0.008226, 0.00973845, 0.010260, 0.0126610,buy
2012-08-27,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0134313, 0.013223,-0.04862095, 0.015866, 0.0130787,buy
2012-08-28,1,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0277048,-0.012397,-0.02826178,-0.006460, 0.0488995,sell
2012-08-29,3,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0012298, 0.033917, 0.00818701, 0.009420, 0.0077611,buy
2012-08-30,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0008181, 0.074239,-0.03937985, 0.023262,-0.0044298,sell
2012-08-31,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0530544,-0.064789,-0.05919792,-0.061045,-0.0475366,sell
2012-09-01,1,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0122029,-0.000988,-0.03148393, 0.023088,-0.0123074,sell
2012-09-02,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0976874,-0.005062,-0.00506193, 0.020747,-0.0029581,buy
2012-09-03,1,0,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0304085,-0.002722, 0.01004966, 0.040659,-0.0000605,buy
2012-09-04,1,0,0,0,0,3,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0164599, 0.018614, 0.00380224, 0.019201, 0.0186141,buy
2012-09-05,2,0,0,1,1,2,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0066610,-0.009737,-0.01800009,-0.015369,-0.0170152,sell
2012-09-06,0,1,1,0,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0103514,-0.016464,-0.00717669,-0.000046,-0.0040823,sell
2012-09-07,0,0,3,0,0,1,0,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0219150,-0.022629, 0.00513824,-0.027571,-0.0315979,sell
2012-09-08,0,0,2,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0601203,-0.056902,-0.05354116,-0.059682, 0.0020682,sell
2012-09-09,1,1,1,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0122578, 0.043947, 0.02994519, 0.027462, 0.0290065,buy
2012-09-10,1,1,0,1,1,1,0,3,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0084140,-0.008414,-0.00574609,-0.008414,-0.0086761,sell
2012-09-11,0,1,1,0,2,1,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0166240,-0.001707,-0.00170725,-0.014553,-0.0611652,sell
2012-09-12,0,0,3,0,0,3,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0235891,-0.003703, 0.02061399, 0.023589,-0.0421478,buy
2012-09-13,0,1,1,0,0,1,2,3,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0065993,-0.006599,-0.00278489,-0.009623,-0.0298979,sell
2012-09-14,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0230931,-0.052193,-0.05369074,-0.053691,-0.0949260,sell
2012-09-15,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0361006, 0.034618, 0.04897737, 0.062324, 0.0552801,buy
2012-09-16,0,0,2,0,0,2,0,3,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0276172,-0.009231,-0.00645541, 0.023259,-0.0082994,sell
2012-09-17,2,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0282285,-0.015498,-0.01853981,-0.032203,-0.0149982,sell
2012-09-18,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0406058,-0.061940,-0.06403425,-0.021729,-0.0521561,sell
2012-09-19,0,1,1,0,0,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0321725,-0.060058,-0.06048937,-0.059861,-0.0557063,sell
2012-09-20,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0363110,-0.028323,-0.04362637,-0.044106,-0.0352806,sell
2012-09-21,0,0,1,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0770250, 0.056873, 0.06356404,-0.021312, 0.0646816,buy
2012-09-22,0,0,1,1,1,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0475240, 0.010627, 0.05330296, 0.013079, 0.0424359,buy
2012-09-23,0,0,2,0,0,2,1,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.0291811, 0.006454, 0.02034250, 0.015950, 0.0153038,buy
2012-09-24,0,2,3,0,1,1,1,1,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,1,0, 0.0102342,-0.018667,-0.06822887,-0.026971,-0.0273260,sell
2012-09-25,1,4,1,0,2,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.0560740, 0.044338, 0.04434364, 0.064730, 0.0493111,buy
2012-09-26,3,2,0,0,0,1,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0959536, 0.079948,-0.00770594, 0.096714, 0.0616084,buy
2012-09-27,1,2,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0360430, 0.053618, 0.03248543, 0.053618, 0.0357018,buy
2012-09-28,1,1,0,0,0,0,1,4,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0855781,-0.036200,-0.02882107,-0.079261,-0.0871466,sell
2012-09-29,1,0,0,0,1,0,1,4,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0105926, 0.028293, 0.03551096,-0.009283,-0.0176753,buy
2012-09-30,1,1,0,0,0,1,1,3,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0075316,-0.089549,-0.06738662,-0.035439,-0.0182718,sell
2012-10-01,1,0,1,0,1,1,3,2,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0461145, 0.051526, 0.05277530, 0.032703, 0.0327017,buy
2012-10-02,2,0,0,1,1,3,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0273133,-0.029964,-0.02808063,-0.027387,-0.0140277,sell
2012-10-03,1,1,0,1,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0288506,-0.028770,-0.03116682,-0.014428,-0.0001144,sell
2012-10-04,1,0,1,2,2,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0389908,-0.015324,-0.00831526, 0.062934, 0.0660360,buy
2012-10-05,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0005704, 0.048993,-0.00895940,-0.008959,-0.0297466,sell
2012-10-06,2,2,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0446660, 0.020249, 0.03852927, 0.026166,-0.0469751,buy
2012-10-07,4,2,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0203494, 0.043966, 0.04521738, 0.036049, 0.0315009,buy
2012-10-08,2,3,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0202807, 0.042293, 0.04983572, 0.055140, 0.0483877,buy
2012-10-09,3,1,2,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0125087, 0.015305, 0.00842237, 0.049957, 0.0335445,buy
2012-10-10,2,1,1,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0103708, 0.005409,-0.00979080, 0.047209, 0.0394493,buy
2012-10-11,2,2,0,1,0,1,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0674438, 0.047037, 0.08740177, 0.091720, 0.0562847,buy
2012-10-12,1,1,0,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0824292, 0.069386, 0.08282593, 0.085037, 0.0262046,buy
2012-10-13,0,1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0348340, 0.063172, 0.04331283, 0.045569, 0.0471547,buy
2012-10-14,1,2,1,0,0,1,1,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0327071,-0.010699,-0.02217650,-0.040035,-0.0388611,sell
2012-10-15,3,2,1,0,0,2,0,1,1,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.0826255, 0.036944, 0.06079150, 0.045832, 0.0210702,buy
2012-10-16,2,2,2,0,1,1,1,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0258704, 0.011098, 0.01317303, 0.031904, 0.0258704,buy
2012-10-17,1,0,3,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0370976,-0.023852,-0.00136702,-0.021188,-0.0260653,sell
2012-10-18,1,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0302265,-0.034701,-0.03543486,-0.030495,-0.0437046,sell
2012-10-19,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0693870, 0.029376, 0.03908926, 0.015290, 0.0152895,buy
2012-10-20,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0198855,-0.019885,-0.06789225, 0.000050,-0.0199451,sell
2012-10-21,1,1,2,0,0,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0308604,-0.029483,-0.02175609,-0.023735,-0.0228322,sell
2012-10-22,1,3,1,0,2,2,1,0,0,0,0,1,0,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.0250482, 0.046405, 0.05505554, 0.045775, 0.0526245,buy
2012-10-23,2,2,1,0,0,2,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0347685, 0.001532,-0.04812434, 0.001617, 0.0014257,buy
2012-10-24,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,-0.0455294,-0.034854,-0.04282318,-0.050139,-0.0566479,sell
2012-10-25,1,1,1,0,0,0,1,3,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0167504,-0.045174,-0.06083884,-0.030847,-0.0326961,sell
2012-10-26,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0445007, 0.056811, 0.06614278, 0.060444, 0.0218481,buy
2012-10-27,1,0,1,0,1,1,1,2,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0039075, 0.014348, 0.01436393,-0.036617, 0.0354149,buy
2012-10-28,1,0,1,0,0,1,3,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0098468,-0.040561,-0.00273411,-0.002734, 0.0182085,sell
2012-10-29,1,1,1,0,0,2,3,1,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,-0.0050585,-0.033731, 0.00209807,-0.010788,-0.0090032,sell
2012-10-30,1,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0058718, 0.036085, 0.00522650, 0.004566, 0.0099160,buy
