Date,MACH,MAJU,MANE,MAPL,MAVS,MECH,MEJU,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-22,a90,a120,a90,none,none,none,none,none,a60,a0,none,none,a60,none,a60,none,a180,none,none,none,a135,none,none,none,a0,-0.03016779,-0.0275488,-0.0243967,-0.021417,-0.0267001,sell
2010-10-23,a90,a120,a90,none,none,none,none,none,a60,a0,a0,a0,a60,none,a60,a120,a180,a180,a180,none,a135,none,none,none,a0,-0.02942872,-0.0207788,-0.0145047,-0.024479,-0.0259432,sell
2010-10-24,a90,a120,a90,none,none,none,a135,none,a60,none,a0,a0,a90,a60,a90,none,none,a180,a180,none,a135,none,none,none,a0,-0.03078835,-0.0079244,-0.0075310,-0.013182,-0.0090748,sell
2010-10-25,a90,none,a90,none,none,none,a135,none,none,none,a0,a0,a90,a60,a90,a150,a150,a150,none,none,a135,none,none,none,a0,-0.02588695,-0.0056267,-0.0022389,-0.009892,-0.0140614,sell
2010-10-26,a90,none,a90,none,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,a150,a150,none,a135,none,none,a0,a0,-0.04164939,-0.0111013,-0.0141804,-0.012318,-0.0111025,sell
2010-10-27,a90,none,none,none,none,none,a135,none,none,none,a0,a0,a120,a90,a120,a180,a120,none,none,none,a135,none,a60,a0,a0,-0.05238028,-0.0187769,-0.0343213,-0.018777,-0.0181462,sell
2010-10-28,none,none,none,a30,none,none,a135,none,none,none,none,a0,none,none,none,a180,a120,a120,a120,none,none,none,a60,a0,none,-0.01345934,-0.0066546,-0.0166040,-0.013305,-0.0229711,sell
2010-10-29,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,none,none,a60,a0,none,-0.00939239,-0.0081168,-0.0201119,-0.008970,-0.0175170,sell
2010-10-30,none,none,none,a30,none,none,none,none,a45,none,none,a0,none,none,none,a150,a90,a90,a90,none,none,none,a60,a0,none, 0.00537612, 0.0077017, 0.0009938, 0.004239, 0.0078553,buy
2010-10-31,none,none,none,a30,none,none,none,none,a45,none,none,none,a180,a150,a180,none,none,none,a90,none,none,none,a60,a0,none,-0.00369998,-0.0120670,-0.0028951,-0.010996,-0.0019694,sell
2010-11-01,none,none,none,a30,none,none,none,none,a45,none,none,none,a180,none,a180,a120,a60,a60,a60,none,none,none,a60,none,none, 0.01311544, 0.0288690, 0.0042993, 0.007103, 0.0122401,buy
2010-11-02,none,none,none,a30,none,none,none,none,a45,none,none,none,a150,a180,a150,none,a60,none,a60,none,none,none,a60,none,none,-0.02367001,-0.0189514,-0.0255103,-0.020178,-0.0286867,sell
2010-11-03,none,none,none,a30,none,none,a120,none,a45,none,none,none,a150,a180,a150,a90,none,none,none,none,none,none,a60,none,none, 0.01564504, 0.0158072,-0.0020035, 0.015548, 0.0159908,buy
2010-11-04,none,none,none,a30,none,a90,a120,a90,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a60,none,none, 0.01264869,-0.0098342,-0.0258079,-0.008115, 0.0012464,sell
2010-11-05,none,none,none,a30,none,a90,a120,a90,none,none,none,none,a120,a150,a120,a60,a0,a0,none,none,none,none,a60,none,none, 0.00889085,-0.0161236,-0.0258079,-0.017156,-0.0201136,sell
2010-11-06,none,none,none,a30,none,a90,a120,a90,none,none,none,none,a90,a120,a90,none,a0,none,a0,none,none,none,a60,none,none, 0.00950271, 0.0057722,-0.0200749, 0.007568, 0.0006957,buy
2010-11-07,none,none,none,none,none,a90,none,a90,none,none,a30,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00202814,-0.0055766,-0.0044531,-0.008489,-0.0019549,sell
2010-11-08,none,none,none,none,none,a90,none,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00673715, 0.0064827, 0.0064827, 0.010898, 0.0052917,buy
2010-11-09,none,none,none,none,none,none,none,none,a30,none,a30,none,a60,a90,a60,a0,none,a60,none,none,none,none,none,none,none,-0.02465881,-0.0374155,-0.0216966, 0.001802,-0.0212820,sell
2010-11-10,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0,a60,none,a60,a120,none,none,none,none,none,-0.01409610,-0.0314915, 0.0060708,-0.003955,-0.0272884,sell
2010-11-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,a90,a60,a120,none,a120,none,none,none,-0.01728480,-0.0242621,-0.0051659,-0.011398,-0.0272858,sell
2010-11-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,-0.03168680,-0.0326000, 0.0029450,-0.007531,-0.0343509,sell
2010-11-13,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a0,none,a90,none,a90,a120,none,a120,none,none,none,-0.02155649,-0.0230317, 0.0021173,-0.011161,-0.0288164,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,a120,none,a120,none,a120,none,none,none,-0.00760380,-0.0039896, 0.0002327,-0.001825,-0.0081736,sell
2010-11-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a120,a120,none,a120,none,none,none,-0.00237727,-0.0036123, 0.0125614,-0.003464,-0.0006713,buy
2010-11-16,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a120,a150,a120,a120,none,a120,none,none,none,-0.01669633, 0.0078710, 0.0196962,-0.002082, 0.0054259,buy
2010-11-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,a120,none,a120,none,a30,none,-0.00725070,-0.0030222, 0.0115650, 0.004001, 0.0016812,buy
2010-11-18,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a60,none,a150,a180,a150,a120,none,a120,none,a30,none, 0.00931721,-0.0003548, 0.0123697, 0.001127,-0.0002625,buy
2010-11-19,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a60,a120,a150,a180,a150,a120,none,a120,none,a30,none, 0.00459534,-0.0020857, 0.0095570, 0.000902, 0.0009018,buy
2010-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a30,none,-0.00826273,-0.0097253,-0.0045693,-0.015330,-0.0133031,sell
2010-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a150,a180,a150,a180,a120,none,a120,none,a30,none,-0.00847812,-0.0180053,-0.0097559,-0.017996,-0.0224484,sell
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,a120,none,a30,none,-0.00822337,-0.0127783,-0.0077036,-0.012998,-0.0132849,sell
2010-11-23,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,a120,none,a150,a120,a150,a120,none,a120,none,a30,none,-0.00394358,-0.0111264,-0.0120912,-0.000347,-0.0039558,sell
2010-11-24,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a180,a150,a120,none,a120,none,a120,none,none,a30,-0.01071651,-0.0004775, 0.0001552,-0.009229,-0.0097329,sell
2010-11-25,none,a90,none,none,none,a60,a90,a60,none,none,none,a30,a150,a120,a150,none,none,a90,a120,a120,none,a120,none,none,a30,-0.00362135, 0.0022897, 0.0067054, 0.000818, 0.0027546,buy
2010-11-26,none,a90,none,none,none,a60,a90,a60,none,none,none,a30,a150,a120,a150,a150,a120,a90,a120,a120,none,a120,none,none,a30,-0.00682023,-0.0011600,-0.0012020, 0.000768, 0.0015017,sell
2010-11-27,none,a90,none,none,none,a60,a90,a60,none,none,a60,a30,a180,a150,a180,none,none,none,none,a120,none,a120,none,none,a30, 0.05432597, 0.0576662,-0.0023721, 0.033971, 0.0469312,buy
2010-11-28,none,a90,a60,none,none,a60,a90,a60,none,none,a60,a30,a180,a150,a180,a120,a90,a60,a90,a120,none,none,none,none,a30, 0.02719826, 0.0277065, 0.0000079, 0.039388, 0.0238184,buy
2010-11-29,a60,a90,a60,none,none,a60,none,a60,none,none,a60,a30,none,a180,none,none,a90,none,none,none,none,none,none,none,a30, 0.01644699, 0.0211094, 0.0149137, 0.009784, 0.0352736,buy
2010-11-30,a60,a90,a60,none,none,a60,none,a60,none,none,a60,a30,a150,a180,a150,a90,a60,none,a60,none,none,none,none,none,a30, 0.02166506, 0.0351781, 0.0240532, 0.018964, 0.0300185,buy
2010-12-01,a60,a90,a60,none,none,none,none,none,a0,none,a60,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,a30, 0.02902823, 0.0284025, 0.0249843, 0.010803, 0.0323057,buy
2010-12-02,a60,a90,a60,none,none,none,none,none,a0,none,a60,a30,a120,a150,a120,a60,none,a0,none,none,none,none,a60,none,a30, 0.01784731, 0.0150001, 0.0127163,-0.013656, 0.0271537,buy
2010-12-03,a60,a90,a60,none,none,none,none,none,a0,none,a60,a30,none,none,none,a60,none,none,none,none,none,none,a60,none,a30, 0.03400543, 0.0263954, 0.0292828, 0.010709, 0.0468650,buy
2010-12-04,a60,none,a60,none,none,none,none,none,a0,none,a60,a30,a90,a120,a90,none,none,none,a0,none,none,none,a60,none,a30,-0.00690706,-0.0015664,-0.0068083,-0.015886,-0.0037688,sell
2010-12-05,a60,none,a60,none,a30,none,none,none,a0,none,a60,a30,none,none,none,none,a0,none,a0,none,none,none,a60,none,a30, 0.00505600, 0.0089796, 0.0050037, 0.001781, 0.0025373,buy
2010-12-06,a60,none,a60,none,a30,none,none,none,a0,none,a60,a30,a60,a90,a60,none,a0,none,none,none,none,none,a60,none,a30, 0.01419772, 0.0151955, 0.0122560, 0.010578, 0.0101750,buy
2010-12-07,a60,none,none,none,a30,none,none,none,a0,none,a60,a30,none,none,none,a0,none,a60,none,none,none,none,a60,none,a30,-0.00010487,-0.0070958,-0.0003205,-0.003702,-0.0069176,sell
2010-12-08,none,none,none,a0,a30,none,none,none,a0,none,a60,a30,none,a60,none,none,none,none,none,none,none,none,a60,a45,a30, 0.00047471,-0.0135678,-0.0151099,-0.002560,-0.0173556,sell
2010-12-09,none,none,none,a0,a30,none,none,none,a0,none,a60,a30,none,a60,none,none,none,a90,a60,none,none,none,a60,a45,a30,-0.00226607,-0.0096579,-0.0255134,-0.016272,-0.0314384,sell
2010-12-10,none,none,none,a0,a30,none,none,none,a0,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a60,a45,a30,-0.00130869,-0.0340362,-0.0076519,-0.007371,-0.0030429,sell
2010-12-11,none,none,none,a0,a30,none,none,none,a0,none,a60,a30,a0,none,a0,a60,a60,none,a90,none,a135,none,a60,a45,a30, 0.00243494,-0.0043887, 0.0015521, 0.002454, 0.0015521,sell
2010-12-12,none,none,none,a0,a30,none,none,none,a0,none,a60,a30,none,none,none,a60,none,a120,a90,none,a135,none,a60,a45,a30,-0.01090010,-0.0629165,-0.0240403,-0.011056, 0.0003574,sell
2010-12-13,none,none,none,a0,a30,none,none,none,a0,none,a60,a30,none,a0,none,none,a90,none,none,none,a135,none,a60,a45,a30,-0.00558993,-0.0111254,-0.0105385, 0.009233,-0.0096987,sell
2010-12-14,none,none,none,a0,a30,none,none,none,a0,none,none,a30,none,a0,none,a90,none,a150,a120,none,a135,none,none,a45,a30, 0.01195251,-0.0150375,-0.0020489,-0.003907,-0.0140920,sell
2010-12-15,none,none,none,a0,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a150,a120,none,a135,none,none,a45,a30,-0.00803347,-0.0159911,-0.0162662,-0.020839,-0.0181029,sell
2010-12-16,none,none,none,a0,a30,none,none,none,a0,none,none,none,a60,none,a60,a120,a120,none,none,none,a135,none,none,a45,a30, 0.00145707, 0.0252834, 0.0110243, 0.040295, 0.0217838,buy
2010-12-17,none,none,none,a0,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,a180,a150,none,a135,none,none,a45,none, 0.03967175, 0.0053218, 0.0127804, 0.020687, 0.0222435,buy
2010-12-18,none,none,none,a0,a30,a60,none,none,none,a0,a45,none,a90,a60,a90,none,a150,none,none,none,a135,none,none,a45,none,-0.01302354, 0.0000848,-0.0129815,-0.011798,-0.0117981,sell
2010-12-19,a45,none,a45,a0,a30,a60,none,a60,none,a0,a45,none,a90,none,a90,a150,a150,a150,a180,none,a135,none,none,a45,none,-0.02993599,-0.0269074,-0.0239202,-0.035468,-0.0211843,sell
2010-12-20,a45,none,a45,none,a30,a60,a90,a60,none,a0,a45,none,a120,a90,a120,none,none,a150,a180,none,a135,none,none,a45,none,-0.03957154,-0.0456889,-0.0392561,-0.040006,-0.0184274,sell
2010-12-21,a45,none,a45,none,a30,a60,a90,a60,none,a0,a45,none,a120,a90,a120,a180,a180,none,a150,none,none,none,none,a45,none,-0.02507703,-0.0300825,-0.0231493,-0.034501,-0.0027212,sell
2010-12-22,a45,none,a45,none,a30,a60,a90,a60,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a45,none, 0.02700154, 0.0183556, 0.0409577, 0.017668, 0.0046967,buy
2010-12-23,a45,none,a45,none,a30,none,a90,a60,none,none,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,a45,none,-0.00720105, 0.0114343,-0.0045548, 0.010567, 0.0024556,buy
2010-12-24,a45,none,a45,none,a30,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a45,none,-0.04529620,-0.0448068,-0.0359905,-0.045263,-0.0600383,sell
2010-12-25,a45,none,a45,none,a30,none,none,none,none,none,none,none,a180,a150,a180,a120,a120,none,none,none,none,none,a45,a45,none,-0.01611291, 0.0123742, 0.0171338, 0.020650, 0.0190270,buy
2010-12-26,a45,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,a120,a120,a60,a90,none,none,none,a45,a45,none,-0.01247798, 0.0049878, 0.0021996, 0.006382,-0.0074523,sell
2010-12-27,a45,none,a45,none,a30,none,none,none,none,none,a30,none,a150,a180,a150,a90,a90,a60,none,none,none,none,a45,a45,none,-0.04758396,-0.0432184,-0.0443107,-0.034161,-0.0310111,sell
2010-12-28,a45,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a90,a90,none,a60,none,none,none,a45,a45,none, 0.00284969, 0.0035096, 0.0028497, 0.005277, 0.0035096,buy
2010-12-29,none,none,none,none,a30,none,none,none,none,none,a30,none,a120,a150,a120,none,none,none,none,none,none,none,a45,a45,none,-0.04248968,-0.0441846,-0.0424897,-0.029762,-0.0394757,sell
2010-12-30,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a45,a45,none,-0.01575818,-0.0141629,-0.0207830,-0.018890,-0.0174367,sell
2010-12-31,none,none,none,none,a30,none,none,none,none,none,a30,none,a90,a120,a90,none,none,a0,none,none,none,none,a45,a45,none,-0.01754936,-0.0328588,-0.0269813,-0.019389,-0.0072730,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a0,none,a120,a90,none,a45,none, 0.01019595, 0.0167375, 0.0167375, 0.015543, 0.0172703,buy
2011-01-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a0,a90,a120,a90,none,a45,none, 0.04018974, 0.0162628, 0.0132677, 0.046417, 0.0395786,buy
2011-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,a0,none,none,none,a90,a120,a90,none,a45,none, 0.04276969, 0.0177068, 0.0179745, 0.046417, 0.0432927,buy
2011-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a90,a120,a90,none,a45,none, 0.02266790, 0.0136112, 0.0130736, 0.019138, 0.0130736,buy
2011-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a120,a90,none,a45,none, 0.00820734, 0.0057313, 0.0070044, 0.010986, 0.0057094,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a45,none, 0.01655892, 0.0098240, 0.0113172, 0.018514, 0.0121360,buy
2011-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a0,none,none,a90,a60,a90,a120,a90,none,a45,none, 0.01059329,-0.0036716,-0.0018646,-0.000717,-0.0037446,sell
2011-01-08,none,none,a30,none,none,a60,a90,a60,none,none,none,none,a0,none,a0,a60,none,a90,none,a90,a120,none,none,a45,none,-0.00014062,-0.0006188, 0.0013094, 0.009105, 0.0012762,buy
2011-01-09,a30,a60,a30,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,-0.00111189,-0.0004130, 0.0064325,-0.001005,-0.0035235,sell
2011-01-10,a30,a60,a30,none,none,a60,a90,a60,none,none,none,none,none,a0,none,a90,none,a120,a90,none,none,none,a30,a45,none,-0.00036862,-0.0015428, 0.0010982, 0.000565,-0.0115431,sell
2011-01-11,a30,a60,a30,none,none,a60,a90,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,a45,none,-0.00134960,-0.0017524, 0.0072020, 0.003273, 0.0007719,buy
2011-01-12,a30,a60,a30,none,none,a60,a90,a60,none,none,none,none,a60,none,a60,none,a90,none,a120,none,none,none,a30,a45,none,-0.00103387,-0.0054188,-0.0016969,-0.007462,-0.0072254,sell
2011-01-13,a30,a60,a30,none,none,a60,a90,a60,none,none,none,none,a60,none,a60,a120,none,a150,none,none,none,none,a30,a45,none,-0.00245057,-0.0174931,-0.0163101, 0.000554,-0.0026254,sell
2011-01-14,a30,a60,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,a45,none,-0.00410747,-0.0105012,-0.0028358,-0.000085,-0.0052521,sell
2011-01-15,a30,a60,a30,none,none,none,none,none,a0,none,none,none,a90,a60,a90,a150,a120,a180,a150,none,none,none,a30,a45,none,-0.00511417,-0.0000966,-0.0057345, 0.002934,-0.0008045,buy
2011-01-16,a30,a60,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,a45,none,-0.00148607, 0.0024188, 0.0036529,-0.000478,-0.0038925,sell
2011-01-17,a30,a60,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,a180,a150,none,a180,none,none,none,none,a45,none,-0.02326917,-0.0201581,-0.0142813,-0.020158,-0.0261504,sell
2011-01-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none, 0.02833648, 0.0121586, 0.0121586, 0.026585, 0.0163716,buy
2011-01-19,none,none,none,a30,none,none,none,none,a0,none,none,none,a150,a120,a150,none,a180,none,a150,none,none,none,none,a45,none, 0.01095903, 0.0013923,-0.0043616, 0.009488,-0.0024811,buy
2011-01-20,none,none,none,a30,none,none,none,a45,a0,none,none,none,a150,a120,none,a150,a180,a120,none,none,none,none,none,a45,none, 0.00497240,-0.0112652,-0.0093638,-0.004864,-0.0021548,sell
2011-01-21,none,none,none,a30,none,a45,none,a45,a0,none,none,none,a180,a150,a180,none,a150,a120,a120,none,none,none,none,a45,none, 0.00585774,-0.0108970,-0.0084358, 0.002735,-0.0070711,sell
2011-01-22,none,none,none,a30,none,a45,none,a45,none,none,none,none,a180,a150,a180,a120,a150,a90,none,none,none,none,none,a45,none,-0.00195797,-0.0156388,-0.0106561,-0.015718,-0.0150303,sell
2011-01-23,none,none,none,a30,none,a45,none,a45,none,none,none,none,a150,a180,a150,none,none,a90,a90,none,none,none,none,a45,none,-0.05272180,-0.0448647,-0.0448586,-0.043907,-0.0470958,sell
2011-01-24,none,none,none,a30,none,a45,none,a45,none,none,none,none,a150,a180,a150,a90,a120,none,a90,none,none,none,none,a45,none,-0.02067735, 0.0133355, 0.0136750, 0.014119, 0.0130330,buy
2011-01-25,none,none,none,a30,none,a45,none,a45,none,none,none,none,a120,a150,a120,none,none,a60,a60,none,none,none,none,a45,none, 0.01113117, 0.0248672,-0.0008608, 0.028817, 0.0052750,buy
2011-01-26,none,none,none,a30,none,a45,none,none,none,none,a30,none,a120,a150,a120,a60,a90,none,a60,none,none,none,none,a45,none,-0.02853952,-0.0408982,-0.0297013,-0.041654,-0.0391507,sell
2011-01-27,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.04704458,-0.0008610,-0.0095071,-0.028857,-0.0106897,sell
2011-01-28,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a60,none,none,none,none,none,none,a45,none, 0.02061203, 0.0119645, 0.0229854, 0.007178, 0.0305642,buy
2011-01-29,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,-0.00638339,-0.0004231,-0.0045148,-0.004919, 0.0114798,buy
2011-01-30,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a90,a60,a0,none,a0,a0,none,none,a60,none,a45,none, 0.02914582, 0.0114241, 0.0105732, 0.036432, 0.0242419,buy
2011-01-31,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none, 0.00610095,-0.0172986,-0.0152007,-0.002270,-0.0135834,sell
2011-02-01,none,none,none,none,none,a30,none,a30,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,a60,none,a45,none, 0.00525932, 0.0001055,-0.0033218, 0.000659,-0.0063789,sell
2011-02-02,none,a45,none,none,none,a30,none,a30,none,none,a30,none,none,a60,none,none,a0,none,none,a60,none,a60,none,a45,none, 0.00561244,-0.0036772,-0.0062340, 0.004961,-0.0063789,sell
2011-02-03,none,a45,none,none,none,a30,a60,a30,none,none,a30,none,none,none,a0,none,a0,none,none,a60,a90,a60,none,a45,a0, 0.02278350,-0.0243047, 0.0152375, 0.007123,-0.0221752,buy
2011-02-04,none,a45,none,none,a45,a30,a60,a30,none,none,a30,a30,a0,none,a0,a60,none,a60,a60,a60,a90,a60,none,a45,a0, 0.00941300,-0.0174201,-0.0174834,-0.022516,-0.0217679,sell
2011-02-05,none,a45,none,none,a45,a30,a60,none,none,none,a30,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,a45,a0, 0.02181465, 0.0180310, 0.0202367, 0.021164, 0.0205175,buy
2011-02-06,none,a45,none,none,a45,none,a60,none,a30,none,a30,a30,none,a0,none,none,none,a90,none,a60,a90,none,a0,a45,a0, 0.00984351, 0.0107345, 0.0441733, 0.004930,-0.0368433,buy
2011-02-07,none,a45,none,none,a45,none,a60,none,a30,none,a30,a30,none,a0,none,a90,none,a90,a90,none,a90,none,a0,a45,a0, 0.03678347, 0.0405739, 0.0466877, 0.043424,-0.0366493,buy
2011-02-08,none,a45,none,a45,a45,none,none,none,a30,none,a30,a30,none,none,none,none,a60,none,none,none,a90,none,a0,a45,a0,-0.02762766,-0.0216561,-0.0148150,-0.026306,-0.0356730,sell
2011-02-09,none,a45,none,a45,a45,none,none,none,a30,none,a30,a30,a60,none,a60,a120,none,a120,a120,none,a90,none,a0,a45,a0,-0.00344758,-0.0057570, 0.0075625,-0.006079,-0.0077200,sell
2011-02-10,none,a45,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a90,none,a0,a45,a0, 0.02130563,-0.0003267, 0.0235130, 0.016454,-0.0142445,buy
2011-02-11,none,a45,none,a45,a45,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a0,a45,a0, 0.01562962, 0.0205872,-0.0145560, 0.029986,-0.0221080,buy
2011-02-12,none,a45,none,a45,a45,none,none,none,none,none,none,none,a90,a60,a90,a150,none,a150,a150,none,none,none,a0,a45,a0,-0.02545810,-0.0326115,-0.0329927,-0.000723,-0.0350836,sell
2011-02-13,none,a45,none,a45,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,a0,a45,a0,-0.00373301,-0.0048857, 0.0064938, 0.005386, 0.0102237,buy
2011-02-14,none,none,none,a45,a45,none,a45,none,none,none,none,none,a120,a90,a120,a180,a120,a180,a180,none,none,a45,none,a45,a0,-0.04704427,-0.0450609,-0.0437287,-0.033930,-0.0520102,sell
2011-02-15,none,none,a0,a45,a45,none,a45,none,a45,none,none,none,none,none,none,a180,none,a180,a180,a45,none,a45,none,a45,a0,-0.00099342,-0.0202657,-0.0045759, 0.019630, 0.0011080,buy
2011-02-16,none,none,a0,a45,a45,none,a45,none,a45,none,none,none,a150,a120,a150,a150,a150,none,a150,a45,none,a45,none,a45,none,-0.02020243,-0.0185870,-0.0092084, 0.018951,-0.0197600,sell
2011-02-17,none,none,a0,none,a45,none,a45,none,a45,none,none,a45,none,none,none,a150,none,a150,a150,a45,none,a45,none,a45,none, 0.01027835, 0.0035277, 0.0022174, 0.004783, 0.0011184,buy
2011-02-18,a0,none,a0,none,a45,none,a45,a0,a45,none,none,a45,a180,a150,a180,a120,a180,none,a120,a45,none,a45,none,a45,none, 0.02557279, 0.0257898,-0.0070768,-0.000154, 0.0290892,buy
2011-02-19,a0,none,a0,none,a45,none,none,a0,none,none,none,a45,none,none,none,a120,none,a120,a120,a45,none,none,none,a45,none, 0.00987554, 0.0046564, 0.0014391, 0.009656, 0.0121185,buy
2011-02-20,a0,none,a0,none,a45,a0,none,a0,none,a0,none,a45,a150,a180,a150,a90,a150,none,a90,a45,none,none,none,a45,none,-0.01121848, 0.0065808, 0.0087831, 0.006251, 0.0134081,buy
2011-02-21,a0,none,a0,none,a45,a0,none,a0,none,a0,none,a45,none,a180,none,a90,none,a90,a90,none,none,none,none,a45,none,-0.05298647,-0.0256883,-0.0255201,-0.025520,-0.0518182,sell
2011-02-22,a0,none,a0,none,a45,a0,none,a0,none,a0,none,none,a120,a150,a120,a60,a120,none,none,none,none,none,none,a45,none,-0.00847318, 0.0104825,-0.0195584,-0.035161,-0.0112832,sell
2011-02-23,a0,none,a0,none,a45,a0,a30,a0,none,a0,none,none,none,a150,none,a60,none,a60,a60,none,none,none,none,a45,none, 0.02404317, 0.0057237, 0.0018492, 0.028861,-0.0045380,buy
2011-02-24,a0,none,a0,none,a45,a0,a30,none,a60,a0,none,none,a90,a120,a90,none,a90,a60,none,none,none,none,none,a45,none,-0.02118555,-0.0178158,-0.0110982,-0.010559,-0.0267774,sell
2011-02-25,a0,none,a0,none,none,none,a30,none,a60,a0,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,-0.02057113,-0.0160882,-0.0156124,-0.012876,-0.0133469,sell
2011-02-26,a0,none,a0,none,none,none,a30,none,a60,a0,a45,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.00894157, 0.0059061, 0.0267862, 0.000656, 0.0166976,buy
2011-02-27,a0,none,none,none,none,none,a30,none,a60,a0,a45,none,a60,a90,none,a0,a60,none,a0,none,none,a30,none,none,none,-0.01914585,-0.0086360,-0.0103973,-0.008636,-0.0171454,sell
2011-02-28,a0,none,none,a60,none,none,none,none,none,a0,a45,a60,none,none,none,none,none,a0,a0,a30,none,a30,none,none,none, 0.05846734, 0.0577630, 0.0309471, 0.026895, 0.0443688,buy
2011-03-01,a0,a30,none,a60,none,none,none,none,none,a0,a45,a60,none,a60,none,none,none,a0,none,a30,none,a30,none,none,none,-0.04011097, 0.0645607, 0.0360035, 0.018193, 0.0099605,buy
2011-03-02,none,a30,none,a60,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,none,a30,none,a30,none,none,none, 0.01650981, 0.0296309, 0.0368648, 0.022572, 0.0296309,buy
2011-03-03,none,a30,none,a60,none,none,none,none,none,none,a45,a60,a0,none,a0,none,none,none,none,a30,none,a30,none,none,none, 0.03298445, 0.0509900, 0.0256858, 0.029940, 0.0400587,buy
