Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,0,2,0,1,1,0,1,0,0,1.95,0.34,1.83,0.91,0,-0.00549900,-0.006368,-0.004934,-0.005499,-0.00588837,buy
2017-06-29,0,1,0,1,1,0,1,0,0,0.32,1.77,1.98,0.81,0,-0.03629663,-0.029083,-0.032337,-0.018384,-0.02632040,sell
2017-06-30,0,0,0,2,1,0,1,0,0,0,1.95,0.87,0.72,0,-0.04194082,-0.041941,-0.035010,-0.038087,-0.05215203,sell
2017-07-01,0,1,0,2,1,0,1,0,0,0.06,0.34,1.05,0.65,0,-0.04149221,-0.040754,-0.033424,-0.030152,-0.05295541,sell
2017-07-02,0,1,0,2,0,0,1,1,0,0.14,0,2.03,0.57,0.08,-0.01399704,-0.011641,-0.015964,-0.011641,-0.01163166,sell
2017-07-03,0,1,1,1,0,0,1,1,0,0.47,0,0.78,0.51,0.18, 0.01334536, 0.018401, 0.015271, 0.015697, 0.02480319,buy
2017-07-04,0,1,2,1,0,0,1,1,0,1.53,0.1,0.13,0.45,0.36, 0.01873236, 0.026190, 0.020844, 0.018627, 0.02680043,buy
2017-07-05,0,1,2,0,0,0,1,1,0,3.83,0.28,0,0.4,0.72, 0.00536282,-0.014270,-0.006834,-0.014517,-0.00851072,sell
2017-07-06,0,1,2,0,1,0,1,1,0,2.95,0.89,0,0.35,1.39,-0.02954095,-0.040500,-0.037248,-0.035193,-0.03961450,sell
2017-07-07,0,1,2,0,1,0,1,1,0,1.06,2.25,0,0.31,1.98,-0.03740026,-0.046880,-0.048078,-0.031259,-0.04048219,sell
2017-07-08,0,1,2,0,1,0,1,1,0,0.37,2.49,0.2,0.27,1.53,-0.03418250,-0.038173,-0.051364,-0.032607,-0.03656584,sell
2017-07-09,0,1,2,0,1,0,1,1,0,0.16,2.3,1,0.23,0.86,-0.00997431,-0.028311,-0.049155,-0.017042,-0.02096085,sell
2017-07-10,0,1,2,1,1,0,1,1,0,0.07,2.22,2.01,0.2,0.49, 0.00148493, 0.002987,-0.039498,-0.012610,-0.03379272,sell
2017-07-11,0,0,2,2,1,0,1,1,0,0.07,1.08,0.94,0.18,0.29, 0.00278127, 0.002817, 0.003374,-0.006781,-0.01369855,buy
2017-07-12,0,0,1,2,1,0,1,1,0,0.31,0.41,0.56,0.15,0.18, 0.00356742, 0.001368, 0.012140,-0.014351,-0.02631877,buy
2017-07-13,0,0,0,2,1,0,1,1,0,1.29,0.17,0.96,0.13,0.11,-0.01234645,-0.031640, 0.022878,-0.023331,-0.04705651,sell
2017-07-14,0,0,0,3,1,0,1,1,1,2.1,0.22,1.96,0.12,0.07,-0.03735025,-0.039075,-0.023308,-0.040417,-0.04025182,sell
2017-07-15,0,0,0,3,0,0,1,0,1,1.08,0.62,1.63,0.1,0,-0.01980852,-0.022235,-0.024221,-0.038365,-0.03699643,sell
2017-07-16,0,0,0,3,0,0,1,0,1,1.21,1.98,0.66,0.09,0,-0.01636396,-0.017230,-0.017047,-0.037158,-0.03903894,sell
2017-07-17,0,1,1,3,0,0,1,0,1,2.05,1.68,0.45,0.07,0, 0.02192760, 0.001816, 0.007695,-0.003977,-0.00769682,buy
2017-07-18,0,1,1,3,0,0,1,0,1,1.56,0.66,0.78,0.06,0, 0.00940446,-0.006785,-0.006072,-0.004041,-0.00987433,buy
2017-07-19,0,1,1,2,0,0,0,0,1,0.99,0.79,1.98,0,0, 0.00294757,-0.028389,-0.028861,-0.027093,-0.02709279,sell
2017-07-20,0,1,1,1,0,0,0,0,1,1.38,1.9,1.56,0,0, 0.00404281,-0.016824,-0.015196,-0.000901,-0.00090052,sell
2017-07-21,0,1,1,1,1,0,0,0,1,2.04,1.98,0.57,0,0, 0.01681448, 0.007341, 0.011350, 0.010925, 0.01723940,buy
2017-07-22,0,1,1,1,1,1,0,0,0,1.34,0.72,0.47,0.06,0,-0.00971260,-0.013463,-0.014859,-0.000495,-0.01846654,sell
2017-07-23,0,0,1,1,1,1,0,0,0,0.56,0.26,0.99,0.08,0,-0.01913563,-0.011584,-0.005999, 0.029444,-0.02040690,sell
2017-07-24,0,0,2,1,1,1,0,0,0,0.24,0.15,2,0.1,0,-0.00705902,-0.009054,-0.008393, 0.029899,-0.00993127,sell
2017-07-25,1,0,3,0,1,1,0,0,0,0.2,0.17,1.41,0.12,0,-0.02168621,-0.017533,-0.020382,-0.020494,-0.02038196,sell
2017-07-26,1,0,2,0,1,1,0,0,0,0.28,0.47,0.65,0.13,0,-0.01931375,-0.013935,-0.022005,-0.022005,-0.02161137,sell
2017-07-27,1,0,2,0,1,1,0,0,0,0.79,1.24,0.59,0.15,0,-0.01558773,-0.009262,-0.025341,-0.025341,-0.02519736,sell
2017-07-28,1,0,2,0,0,1,0,0,0,1.96,1.98,1.03,0.16,0, 0.00810577,-0.016419,-0.016295, 0.004129,-0.01098787,sell
2017-07-29,1,0,2,0,0,1,0,0,0,1.72,1.21,1.96,0.16,0,-0.00134753,-0.008055,-0.011449,-0.002798,-0.01010445,sell
2017-07-30,2,0,2,0,0,1,0,0,0,0.61,0.5,1.6,0.16,0,-0.01430253,-0.006784,-0.014051,-0.011243,-0.00974338,sell
2017-07-31,2,0,2,0,0,1,0,0,0,0.21,0.21,0.81,0.16,0,-0.00287966,-0.001581,-0.005774, 0.001054,-0.01053319,sell
2017-08-01,2,0,2,1,0,1,0,0,0,0.13,0.09,0.66,0.15,0,-0.00099387,-0.004863,-0.001749,-0.003902,-0.00041621,buy
2017-08-02,1,0,1,1,0,1,0,0,0,0.15,0,0.94,0.13,0, 0.01862871, 0.011361, 0.002802, 0.014070, 0.02215437,buy
2017-08-03,1,0,0,1,0,1,0,0,0,0.37,0,1.63,0.11,0, 0.04356979, 0.014442, 0.014072, 0.017824, 0.04261555,buy
2017-08-04,1,0,0,1,0,1,0,1,0,0.88,0,2,0.09,0.06, 0.05550074, 0.025042, 0.025328, 0.029666, 0.03879839,buy
2017-08-05,1,0,0,2,0,1,0,1,0,1.96,0.07,1.3,0.07,0.1, 0.04446981, 0.038187, 0.035722, 0.033505, 0.04295366,buy
2017-08-06,1,0,0,2,1,0,0,1,0,1.92,0.16,0.74,0,0.17, 0.01285593,-0.009377, 0.028151, 0.016509,-0.01367899,buy
2017-08-07,1,0,0,2,1,0,0,1,0,0.89,0.39,0.46,0,0.33, 0.01817877,-0.005335, 0.027239, 0.016039,-0.01385348,buy
2017-08-08,1,1,0,2,1,0,0,1,0,0.57,0.93,0.3,0,0.66, 0.01568492,-0.001343, 0.016234, 0.012755, 0.00067944,buy
2017-08-09,1,2,0,2,1,0,0,1,0,0.57,1.98,0.27,0,1.41,-0.00674989,-0.006977,-0.008981,-0.008652,-0.00650052,sell
2017-08-10,1,2,0,1,1,0,0,1,0,0.84,1.73,0.31,0,2,-0.00768154,-0.007682,-0.007338,-0.007470,-0.00768154,sell
2017-08-11,1,2,0,1,1,0,0,1,0,1.89,0.72,0.49,0,1.17,-0.02132812,-0.023925,-0.026563,-0.026619,-0.02132812,sell
2017-08-12,1,2,0,1,2,0,0,1,0,2.35,0.44,1.01,0,0.46,-0.03831987,-0.045414,-0.036465,-0.045968,-0.04541430,sell
2017-08-13,1,2,0,1,2,0,0,1,0,1.26,0.53,2.1,0,0.17,-0.03409379,-0.040526,-0.030871,-0.040061,-0.04052590,sell
2017-08-14,1,2,0,0,2,0,0,1,0,0.69,1.16,1.92,0,0.06,-0.03352062,-0.039775,-0.029140,-0.043344,-0.04348733,sell
2017-08-15,1,2,0,1,2,0,0,0,0,0.45,1.96,0.99,0,0,-0.01389786,-0.018438, 0.014831,-0.021955,-0.02882340,sell
2017-08-16,1,1,0,1,2,0,0,0,0,0.29,1.13,0.79,0,0, 0.01130842, 0.009055, 0.017293, 0.011308,-0.01030263,buy
2017-08-17,1,1,0,1,2,0,0,0,0,0.23,0.39,1.22,0,0, 0.00218694, 0.001812, 0.005451, 0.002187,-0.00584825,sell
2017-08-18,1,0,0,1,2,0,1,0,0,0.16,0.13,2.4,0,0.08,-0.00013615,-0.006398, 0.003664,-0.000136,-0.00799915,sell
2017-08-19,1,0,0,1,1,0,1,0,0,0.1,0,2.26,0,0.38,-0.00848726, 0.001626, 0.034094, 0.008682,-0.00848726,sell
2017-08-20,1,0,0,1,1,0,1,0,0,0.06,0,1.74,0,1.98,-0.02076037,-0.023777,-0.015349,-0.027556,-0.01671352,sell
2017-08-21,1,0,2,1,0,0,1,0,0,0.11,0.12,2.17,0,1.85,-0.02405001,-0.028198,-0.015368,-0.022406,-0.00833491,sell
2017-08-22,1,0,2,1,0,1,1,0,0,0.32,0.3,1.79,0.06,0.34,-0.01358339,-0.005673,-0.015713,-0.005354, 0.01810557,sell
2017-08-23,1,0,2,0,0,1,1,0,0,0.95,0.7,0.83,0.08,0.06,-0.02036239,-0.003299,-0.022483,-0.002720,-0.00604868,buy
2017-08-24,1,0,3,0,0,1,0,0,0,1.96,1.8,0.39,0.17,0, 0.02539876, 0.015478, 0.012642, 0.029061, 0.01688165,buy
2017-08-25,1,0,3,0,0,1,0,0,0,1.36,2.18,0.18,0.56,0, 0.02914275, 0.019830, 0.016069, 0.026329, 0.01849708,buy
2017-08-26,1,0,3,0,0,2,0,0,0,0.46,1.43,0.08,2.09,0.17, 0.01328008, 0.009713, 0.014324, 0.013280, 0.02544312,buy
2017-08-27,1,0,3,0,0,2,0,0,0,0.15,1.44,0.1,1.76,1.06, 0.01722301, 0.017570, 0.011824, 0.019235, 0.02324412,buy
2017-08-28,1,0,3,0,0,2,0,0,0,0,2.14,0.39,0.51,1.96, 0.01411198, 0.025701, 0.020232, 0.033656, 0.02265782,buy
2017-08-29,1,0,3,0,0,2,0,0,0,0,1.82,1,0.32,0.56, 0.02816348, 0.030236, 0.021094, 0.030513, 0.02816348,buy
2017-08-30,1,0,2,0,0,2,0,0,0,0,0.87,2.6,0.32,0.1,-0.01406985,-0.014226,-0.013426,-0.024868, 0.01222041,sell
2017-08-31,1,0,2,0,0,1,0,0,0,0,0.47,3.94,0.39,0, 0.00000802,-0.004551,-0.004551,-0.008492, 0.01268006,sell
2017-09-01,1,0,2,0,1,1,0,0,0,0.11,0.27,2.28,0.48,0, 0.00730228, 0.009699, 0.007302, 0.007302, 0.00496441,buy
2017-09-02,1,0,2,1,1,1,0,0,0,0.35,0.17,0.89,0.6,0, 0.00222114, 0.012462, 0.006681, 0.007749, 0.00581148,buy
2017-09-03,1,0,2,1,1,1,0,0,0,0.88,0.12,0.35,0.74,0, 0.00567992, 0.014855, 0.001107, 0.002190,-0.00790987,sell
2017-09-04,1,0,1,1,1,1,0,0,0,2.28,0.09,0.1,0.9,0, 0.03278876, 0.035276, 0.014677, 0.013824,-0.01616406,buy
2017-09-05,0,1,1,1,1,1,0,0,0,3.92,0.18,0,1.12,0, 0.02518399, 0.002377, 0.008146, 0.004443, 0.01105892,buy
2017-09-06,0,1,1,2,1,1,0,0,0,2.79,0.49,0,1.38,0, 0.01324473, 0.007054, 0.019517, 0.010110, 0.01682624,buy
2017-09-07,0,1,1,2,1,1,0,0,0,1,1.13,0,1.7,0, 0.02112785, 0.022102, 0.021428, 0.004306, 0.02051435,buy
2017-09-08,0,1,1,2,1,1,0,0,0,0.37,2.87,0,2,0, 0.00326843,-0.006145, 0.018909, 0.001852, 0.00960619,sell
2017-09-09,0,2,1,2,1,1,0,0,1,0.14,4.26,0.14,1.88,0,-0.03391096,-0.039436, 0.009093,-0.025824,-0.01102728,sell
2017-09-10,0,2,1,1,0,1,0,0,1,0,2.81,0.36,1.53,0,-0.03209084,-0.032999, 0.008972,-0.034790,-0.01625161,sell
2017-09-11,0,2,1,1,0,1,0,0,1,0,2.18,0.96,1.24,0,-0.01163383,-0.021047, 0.011775,-0.017588,-0.00473356,sell
2017-09-12,0,2,1,1,0,1,0,0,1,0,2.28,2.6,1,0,-0.01104940,-0.021121,-0.003476,-0.020846,-0.01110492,sell
2017-09-13,0,2,1,0,0,1,0,0,1,0,1.29,3.71,0.81,0,-0.02182375,-0.023184,-0.028187,-0.030996,-0.02195103,sell
2017-09-14,1,1,1,0,0,1,0,0,1,0,0.44,2.79,0.65,0, 0.03147031, 0.031770, 0.000762, 0.027535, 0.01595736,buy
2017-09-15,1,1,1,0,0,1,0,0,1,0,0.15,1.42,0.53,0, 0.02880969, 0.033879, 0.003086, 0.030649, 0.01014265,buy
2017-09-16,1,1,0,0,0,1,0,0,1,0,0,1.25,0.42,0, 0.02914756, 0.023457,-0.032864, 0.010004, 0.00550387,buy
2017-09-17,1,0,0,0,1,1,0,0,1,0.08,0,2.14,0.34,0, 0.02065209, 0.020799, 0.029604, 0.020799, 0.01170724,buy
2017-09-18,1,0,1,0,1,1,0,0,1,0.34,0.11,1.51,0.27,0, 0.02756720, 0.030335, 0.023519, 0.023519, 0.00892295,buy
2017-09-19,1,0,1,0,1,1,0,0,0,1.49,0.34,0.37,0.22,0, 0.01772961, 0.021668,-0.017729,-0.015446,-0.02892683,sell
2017-09-20,1,1,1,0,1,1,0,0,0,1.98,1.15,0.09,0.18,0, 0.01977681, 0.019698,-0.003719,-0.017751, 0.01284136,buy
2017-09-21,0,1,1,0,1,1,0,0,0,0.56,2.58,0,0.14,0,-0.03391189,-0.027617,-0.007425,-0.044483,-0.03358918,sell
2017-09-22,1,1,1,0,1,1,0,0,0,0.12,3.34,0,0.12,0,-0.02619651,-0.024971,-0.012274,-0.027848,-0.02626774,sell
2017-09-23,1,1,1,0,0,1,0,0,1,0,1.94,0.15,0.09,0, 0.01590248, 0.012899, 0.010797, 0.014033, 0.01399320,buy
2017-09-24,2,1,1,0,0,1,0,0,1,0,0.83,0.87,0.07,0, 0.01254745, 0.011231, 0.006868, 0.033798, 0.00073507,buy
2017-09-25,2,1,0,0,0,1,0,0,1,0,1.04,2.37,0.06,0, 0.02474937, 0.025080, 0.003957, 0.010545, 0.01152346,buy
2017-09-26,2,0,0,0,1,0,0,0,1,0.07,1.96,2.28,0,0, 0.02412154, 0.024088, 0.024122, 0.037151, 0.02041812,buy
2017-09-27,2,0,0,0,1,0,0,0,1,0.2,1.63,2.21,0,0, 0.03050376, 0.030227, 0.030504, 0.038586, 0.02681367,buy
2017-09-28,2,0,0,0,1,0,0,0,0,0.62,0.68,1.12,0,0, 0.02029178, 0.022974, 0.015896, 0.021821, 0.01277857,buy
2017-09-29,3,0,0,0,1,0,0,0,0,1.88,0.34,0.39,0,0, 0.01984724,-0.005135,-0.007964, 0.008502,-0.01433805,sell
2017-09-30,3,1,0,0,1,0,0,0,0,1.98,0.5,0.14,0,0, 0.02710197, 0.012661, 0.011033, 0.023655,-0.00628621,buy
2017-10-01,1,1,0,1,1,0,0,0,0,0.78,1.71,0,0,0, 0.01208159, 0.016677, 0.010562, 0.013423, 0.01208159,buy
2017-10-02,1,1,0,1,1,0,0,0,0,0.51,2.76,0,0,0, 0.00743277, 0.008648, 0.007887, 0.007433, 0.00338874,buy
2017-10-03,1,1,0,1,1,0,0,0,0,0.77,2.5,0,0.07,0, 0.01089866, 0.010352, 0.003934, 0.012825, 0.00743990,buy
2017-10-04,1,1,0,2,0,0,0,0,0,1.82,1.7,0,0.14,0,-0.00121022,-0.004307,-0.006645,-0.000384,-0.00189033,sell
2017-10-05,0,1,0,2,0,0,0,0,2,2.57,0.59,0.14,0.27,0,-0.02085078,-0.021126,-0.021322,-0.019542,-0.02086566,sell
2017-10-06,0,1,0,2,0,0,0,0,2,2.87,0.32,0.38,0.54,0,-0.01382490,-0.015101,-0.016634,-0.011862,-0.01522141,sell
2017-10-07,0,1,0,2,0,0,0,0,3,1.69,0.57,1.09,1.08,0,-0.03077602,-0.031240,-0.031781,-0.030827,-0.03082746,sell
2017-10-08,0,0,0,2,0,0,0,0,3,0.42,1.64,2,2,0,-0.04250841,-0.038887,-0.037215,-0.038546,-0.03028653,sell
2017-10-09,0,0,0,2,0,0,0,0,3,0.12,3.88,1.24,1.83,0,-0.04193748,-0.039800,-0.038971,-0.039800,-0.03156675,sell
2017-10-10,0,0,0,0,0,0,0,1,3,0,2.94,0.53,0.95,0, 0.01520956, 0.016620, 0.011265, 0.003700, 0.00769769,buy
2017-10-11,0,0,0,0,0,0,0,1,3,0,1.04,0.52,0.5,0, 0.01090681, 0.015399, 0.010907,-0.011451,-0.01145147,buy
2017-10-12,0,0,0,0,0,0,0,2,1,0,0.35,1.68,0.26,0,-0.01237951,-0.011418,-0.008246,-0.012380,-0.00729261,sell
2017-10-13,0,0,1,0,0,0,0,2,1,0.22,0.15,2.26,0.14,0,-0.02493988,-0.016324,-0.022813,-0.021469,-0.01632414,sell
2017-10-14,1,0,1,0,0,0,0,2,1,1,0.17,1.15,0.08,0,-0.01636382,-0.009991,-0.009991,-0.019148,-0.01636382,sell
2017-10-15,1,0,1,0,0,0,0,2,0,1.98,0.33,1.47,0,0,-0.03750280,-0.013854,-0.004240,-0.034712,-0.03616556,sell
2017-10-16,1,0,2,0,0,1,0,1,0,0.98,0.99,1.98,0,0.07, 0.00579480, 0.011001, 0.005889,-0.003869, 0.00633544,buy
2017-10-17,1,0,2,0,0,1,0,1,0,0.51,1.96,1.29,0,0.1, 0.00263784, 0.002459, 0.000616,-0.002647, 0.00282427,buy
2017-10-18,1,0,1,0,0,1,0,1,0,0.79,1.29,0.57,0,0.14,-0.01635830,-0.016358,-0.009016,-0.018357,-0.01646134,sell
2017-10-19,1,0,1,0,0,1,0,1,0,1.96,0.43,0.25,0,0.19,-0.02336719,-0.032628,-0.021354,-0.027089,-0.02206626,sell
2017-10-20,1,0,1,1,0,1,1,1,0,2.04,0.14,0.28,0,0.26,-0.00332555,-0.026066,-0.003148,-0.025945, 0.00057053,sell
2017-10-21,0,0,1,1,0,1,1,0,0,1.05,0,0.64,0,0.36,-0.02279888,-0.010564,-0.018957,-0.027250,-0.01689131,sell
2017-10-22,0,1,1,1,0,1,1,0,0,1.24,0,1.95,0,0.48,-0.00946464, 0.002214, 0.000678, 0.005315,-0.00472900,sell
2017-10-23,0,1,1,1,0,1,1,0,0,2.85,0,1.56,0,0.65,-0.01476553,-0.003547,-0.005238,-0.005242,-0.00359512,sell
2017-10-24,0,1,0,1,0,1,1,0,1,3.67,0.06,0.41,0,0.87,-0.01113531,-0.019334,-0.018611,-0.017340,-0.01710735,sell
2017-10-25,0,1,0,1,0,1,1,1,1,1.79,0.28,0.11,0,1.13,-0.00171981,-0.021308,-0.012454,-0.015778,-0.01878326,sell
2017-10-26,0,1,0,1,0,1,0,1,1,0.49,0.94,0,0,1.48,-0.01008048,-0.014886,-0.015181,-0.011900,-0.01499191,sell
2017-10-27,0,1,0,1,0,1,0,1,1,0.14,3.19,0,0,1.91,-0.00491025, 0.006466, 0.000765,-0.020881,-0.00567439,sell
2017-10-28,0,0,0,0,0,1,1,1,1,0,3.91,0.08,0,1.98, 0.00052580, 0.004697,-0.002313,-0.022098,-0.00001845,sell
2017-10-29,0,0,0,0,0,1,1,1,1,0,1.41,0.18,0,1.61,-0.01616085,-0.023491,-0.021932,-0.021075,-0.01446092,sell
2017-10-30,0,1,0,0,0,2,1,2,1,0.06,0.43,0.58,0,1.28, 0.01304101,-0.011055, 0.007847, 0.008699, 0.00767938,buy
2017-10-31,0,1,0,0,0,2,1,1,1,0.15,0.09,1.48,0,1.02, 0.01532303,-0.007245, 0.018790, 0.019799, 0.01872526,buy
2017-11-01,0,1,1,0,0,2,1,1,0,0.46,0,3.91,0,0.81, 0.01323977, 0.008368, 0.015849, 0.002353, 0.01463956,sell
2017-11-02,1,1,1,0,0,2,1,1,0,1.37,0,5.22,0,0.65, 0.02155828, 0.026448, 0.023255,-0.007423, 0.03278896,buy
2017-11-03,1,1,1,0,0,2,1,1,0,3.45,0,3.57,0,0.53, 0.01671313, 0.028915, 0.029360,-0.000958, 0.04823596,buy
2017-11-04,1,1,1,0,0,2,2,1,0,5.58,0.09,1.62,0,0.43,-0.01636718,-0.021962,-0.017012,-0.015940,-0.00759813,sell
2017-11-05,1,1,1,0,0,2,2,2,0,3.72,0.43,0.61,0,0.35,-0.00168374,-0.010430,-0.002052,-0.001671, 0.00255931,buy
2017-11-06,1,1,1,0,0,1,2,2,0,1.18,1.42,0.21,0,0.3, 0.00518423, 0.006823, 0.002908, 0.006823,-0.00249028,sell
2017-11-07,1,1,1,0,0,1,1,1,0,0.39,2.47,0,0,0.25, 0.00879436, 0.008152, 0.003980, 0.008152,-0.00721646,buy
2017-11-08,0,0,0,0,0,1,1,1,0,0,2.12,0,0,0.21, 0.02732169, 0.017715, 0.015770, 0.001822, 0.00566858,buy
2017-11-09,0,0,0,0,0,1,1,1,0,0,2.23,0,0,0.18, 0.02911114, 0.019504, 0.019123, 0.001822, 0.00557050,buy
2017-11-10,0,0,0,0,0,1,1,1,0,0,1.36,0,0,0.15, 0.02484470,-0.014371,-0.014459,-0.021505,-0.02178098,sell
2017-11-11,0,0,0,0,0,1,0,1,1,0.17,0.54,0,0,0.14,-0.03858302,-0.027535,-0.040517,-0.055628,-0.03454821,sell
2017-11-12,0,0,0,0,0,1,1,1,1,0.6,0.22,0.06,0,0.12,-0.04151776,-0.021832,-0.043503,-0.040721,-0.04133183,sell
2017-11-13,0,1,0,0,0,1,1,1,1,2.08,0.09,0.17,0,0.11, 0.00848822, 0.000305, 0.008434, 0.000540, 0.01424384,buy
2017-11-14,0,1,0,0,0,2,1,0,1,2.18,0,0.58,0,0.1,-0.00318537,-0.004141, 0.001070, 0.004608,-0.00049657,sell
2017-11-15,0,1,0,0,0,3,1,0,1,1.49,0.11,1.55,0,0.09,-0.00151166, 0.006851, 0.023240, 0.020678, 0.02110213,buy
2017-11-16,1,1,0,0,0,3,1,0,1,2.2,0.35,2.54,0,0.08,-0.01665595, 0.034938, 0.035450, 0.040902, 0.03365097,buy
2017-11-17,1,1,0,0,0,3,1,0,0,1.51,1.05,2.31,0,0.08,-0.00729877, 0.010526, 0.009412, 0.023704, 0.00525008,buy
2017-11-18,1,1,0,0,0,3,1,1,0,0.89,2.11,2.38,0,0.08,-0.00298936, 0.000740,-0.003495, 0.001557,-0.00298936,sell
2017-11-19,1,1,0,0,0,3,1,1,0,1.25,1.58,1.53,0,0.08,-0.00276445, 0.001590, 0.000072, 0.010521,-0.00276445,sell
2017-11-20,1,0,0,0,0,3,1,1,0,1.98,1.62,0.62,0,0.09, 0.00992392, 0.009924, 0.001958, 0.021098, 0.00979145,buy
2017-11-21,1,0,0,0,0,3,1,1,0,1.41,2.29,0.28,0,0.1, 0.01637970, 0.015917, 0.011759, 0.024627, 0.01649193,buy
2017-11-22,1,0,0,0,0,2,1,1,0,0.57,1.54,0.12,0,0.11, 0.01354174, 0.015259, 0.017235, 0.011390, 0.01666496,buy
2017-11-23,1,0,0,0,0,1,1,1,0,0.23,1.4,0.11,0,0.13,-0.00459523,-0.010017,-0.000463,-0.010051,-0.00046305,sell
2017-11-24,1,0,0,0,0,1,1,1,0,0.09,2.09,0.24,0,0.17, 0.00728688, 0.001822, 0.016898, 0.001354, 0.01288327,sell
2017-11-25,0,0,0,0,0,1,1,0,0,0,1.59,0.49,0,0.23, 0.01714689,-0.006144,-0.005789, 0.016325, 0.00943018,buy
2017-11-26,0,0,0,0,0,2,1,0,0,0,0.66,1.1,0,0.33, 0.01843157,-0.000162, 0.005842, 0.024864, 0.01468314,buy
2017-11-27,1,0,0,0,0,2,1,0,0,0.17,0.27,2.1,0,0.51, 0.01873255, 0.017511, 0.015410, 0.021821, 0.02182062,buy
2017-11-28,1,0,0,0,0,2,1,0,0,0.51,0.11,3.19,0,0.87, 0.01295990, 0.016040, 0.018939, 0.016040, 0.01886941,buy
2017-11-29,1,0,0,0,0,2,0,0,1,1.65,0,3.42,0,1.63, 0.01571108, 0.018598, 0.016553, 0.017782, 0.01655250,buy
2017-11-30,1,0,0,0,0,2,1,0,1,2.18,0.1,2.13,0,2, 0.01911479, 0.018672, 0.017445, 0.017018, 0.01650506,buy
2017-12-01,1,0,0,0,0,2,1,0,1,1.31,0.3,1.16,0,1.13, 0.01553928, 0.014412, 0.014425, 0.014425, 0.01031618,buy
2017-12-02,1,0,0,0,0,2,1,0,1,1.5,0.91,0.79,0,0.48,-0.00217674, 0.002945, 0.004311, 0.004311, 0.00543993,sell
2017-12-03,1,0,0,0,0,1,1,0,1,2.07,1.98,0.7,0,0.17,-0.01821878,-0.001361,-0.000757,-0.000757, 0.00300064,buy
2017-12-04,0,0,0,0,0,0,1,0,1,1.26,1.4,0.94,0,0, 0.02419151, 0.021788, 0.024846, 0.029592, 0.02501583,buy
2017-12-05,0,0,0,0,0,1,1,0,1,0.52,0.53,1.46,0,0, 0.00737285, 0.010221, 0.006791, 0.010167, 0.00737285,buy
2017-12-06,0,0,0,0,0,1,1,0,1,0.21,0.3,1.98,0,0,-0.01133441,-0.009655,-0.016270,-0.010415,-0.01200024,sell
2017-12-07,0,0,0,0,0,1,0,0,2,0.2,0.35,1.44,0,0,-0.04375506,-0.020333,-0.042936,-0.043755,-0.04472829,sell
2017-12-08,0,0,0,0,0,1,0,0,1,0.33,0.83,0.66,0,0, 0.01016563, 0.009933, 0.010116, 0.018408, 0.00817506,buy
2017-12-09,0,0,0,0,0,1,0,0,1,1.01,1.98,0.26,0,0,-0.01040410,-0.019713,-0.008004,-0.005431,-0.00613543,sell
2017-12-10,0,0,0,0,0,1,0,0,1,1.98,1.93,0.09,0,0,-0.02760466,-0.029526,-0.026880,-0.023378,-0.02700846,sell
2017-12-11,0,0,0,0,0,1,0,0,1,1.25,0.81,0,0.18,0,-0.00677153,-0.017098,-0.017788,-0.004837,-0.00501184,sell
2017-12-12,0,0,0,0,0,3,0,0,1,0.41,0.52,0,1.56,0,-0.00995285,-0.006763,-0.006831,-0.010151,-0.00228896,sell
2017-12-13,0,0,0,0,0,3,0,0,1,0.13,0.77,0,1.96,0,-0.00574846,-0.002927,-0.004694,-0.005748, 0.00783024,buy
2017-12-14,0,0,0,0,0,3,0,0,0,0,2.12,0,0.28,0.48, 0.01136517, 0.009432, 0.016524, 0.009379, 0.01623837,buy
2017-12-15,0,0,0,0,0,2,0,0,0,0,3.94,0,0,1.96,-0.00566498, 0.021722,-0.002476,-0.005167,-0.00232655,buy
2017-12-16,0,0,0,0,0,2,0,0,0,0,2.68,0,0,0.81, 0.02550937, 0.025509, 0.036087, 0.031160, 0.03694890,buy
2017-12-17,0,0,0,0,0,2,0,0,1,0.08,0.91,0.09,0,0.1, 0.00591821,-0.000854,-0.003298,-0.003624,-0.01402942,buy
2017-12-18,0,0,0,0,0,2,0,0,1,0.16,0.33,0.19,0,0,-0.00447872,-0.005465,-0.015886,-0.005602, 0.00693391,sell
2017-12-19,0,0,0,0,0,2,0,0,1,0.29,0.13,0.43,0,0,-0.00587636,-0.006846,-0.015773,-0.007805, 0.00296374,sell
2017-12-20,0,0,0,0,0,0,0,0,1,0.45,0,0.95,0,0,-0.02093931,-0.020939, 0.006323, 0.011167,-0.01756496,buy
2017-12-21,0,0,0,0,0,0,0,0,1,0.57,0,1.98,0,0,-0.01648990,-0.011740,-0.003186,-0.008498,-0.01648990,sell
2017-12-22,0,0,0,0,0,0,0,0,1,0.64,0,1.93,0,0, 0.02010505, 0.020105, 0.025403, 0.001936, 0.01843589,buy
2017-12-23,0,0,0,0,0,0,0,0,1,0.64,0,1.13,0.06,0, 0.01832868, 0.021012, 0.016695, 0.000412, 0.01513750,buy
2017-12-24,0,0,0,0,0,0,0,0,1,0.62,0,1.26,0.08,0, 0.02099988, 0.021012, 0.018972,-0.000077, 0.01513750,buy
