Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696, 0.00066870, 0.00183161, 0.0012054, 0.0003266, 0.0030367,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788, 0.00482589, 0.00483143, 0.0071043, 0.0068643, 0.0092941,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,-0.00146504,-0.00141988,-0.0013077,-0.0019347, 0.0008436,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,-0.00392545,-0.00171594,-0.0094627,-0.0076184,-0.0019914,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451, 0.00227468, 0.00221574, 0.0022335,-0.0011688,-0.0011333,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,-0.00253460,-0.01114057,-0.0100261,-0.0034065,-0.0048919,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,-0.01044531,-0.00779317,-0.0026975,-0.0017382,-0.0025586,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,-0.00197000,-0.00030651, 0.0043345, 0.0008193,-0.0043658,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,-0.00871440,-0.00337675,-0.0062371,-0.0077527,-0.0049899,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977, 0.00307429, 0.00084619, 0.0030663, 0.0034799, 0.0006899,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019, 0.00473776, 0.00297571, 0.0040817, 0.0020483, 0.0031757,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141, 0.01711102, 0.01711102, 0.0160867, 0.0171110, 0.0142775,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636, 0.01057450, 0.01069079, 0.0071161, 0.0084797, 0.0072933,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,-0.00535532, 0.00003764, 0.0007305,-0.0083212,-0.0059154,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537, 0.00226211,-0.00039341, 0.0024039, 0.0013611,-0.0017845,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923, 0.00670541, 0.00674419, 0.0084911, 0.0051582, 0.0068882,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877, 0.00198374, 0.00161635, 0.0023929,-0.0030503, 0.0006838,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,-0.00001924, 0.00012259, 0.0007880,-0.0005073,-0.0005555,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527, 0.00141424, 0.00447326, 0.0021491, 0.0053952,-0.0004700,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,-0.00387376,-0.00411823,-0.0035159,-0.0064128,-0.0039661,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,-0.00414458,-0.00267857,-0.0032338,-0.0048299,-0.0040364,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,-0.00735017,-0.00922793,-0.0080562,-0.0086552,-0.0084719,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,-0.00444550,-0.00327532,-0.0032976,-0.0058517,-0.0049372,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,-0.00405548, 0.00044803,-0.0030850,-0.0031706,-0.0044382,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954, 0.01237624, 0.01490641, 0.0144898, 0.0147446, 0.0008721,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,-0.00121702, 0.00040871,-0.0004173, 0.0005121,-0.0010140,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307, 0.00042640,-0.00082192,-0.0032143,-0.0038087,-0.0054086,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706, 0.00590772, 0.00110404, 0.0013826, 0.0006550,-0.0002998,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,-0.00206179,-0.00358928,-0.0039188,-0.0033182,-0.0033068,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,-0.00724178,-0.00269118,-0.0071328,-0.0083634,-0.0081634,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,-0.00503621,-0.00610745,-0.0017406,-0.0047968,-0.0046439,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,-0.00380470,-0.00613005,-0.0011148,-0.0046103,-0.0061958,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,-0.00559874,-0.00109503,-0.0005635,-0.0005816,-0.0056086,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,-0.00109358, 0.00041358, 0.0030801, 0.0013867, 0.0017658,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,-0.00419745,-0.00319005, 0.0059329,-0.0091587,-0.0018029,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,-0.00308205, 0.00284447,-0.0031858,-0.0038087,-0.0031897,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,-0.00283470, 0.00664338, 0.0036294, 0.0022924, 0.0029943,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,-0.00089591,-0.00172288,-0.0004498,-0.0010842, 0.0034836,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,-0.00508313,-0.00470687,-0.0067014,-0.0036492,-0.0030503,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582, 0.00527132, 0.00496866,-0.0008656, 0.0081489, 0.0010436,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,-0.00083509,-0.00258255, 0.0030314,-0.0036167,-0.0016050,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542, 0.00028730, 0.00125173, 0.0009754, 0.0009753, 0.0004553,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041, 0.00976127, 0.00451867, 0.0072982, 0.0084617, 0.0091137,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,-0.00066683,-0.00187048,-0.0011068, 0.0006240,-0.0019744,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002, 0.00895497, 0.00384497, 0.0035723, 0.0038123, 0.0097495,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823, 0.00220870, 0.00413301, 0.0036562, 0.0038736, 0.0030600,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882, 0.00106263,-0.00302413,-0.0039174,-0.0060943,-0.0028396,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,-0.00181302,-0.00222598,-0.0015793,-0.0019706,-0.0025299,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752, 0.00307699, 0.00237447, 0.0056364, 0.0014785, 0.0022766,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988, 0.00905160, 0.00643705, 0.0138875, 0.0065089, 0.0065658,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747, 0.00604017, 0.00374047, 0.0079489, 0.0058518, 0.0045804,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413, 0.00160302,-0.00015253, 0.0006308, 0.0016585, 0.0003140,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,-0.00275278,-0.00083465,-0.0056362,-0.0037558,-0.0060809,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,-0.00234862,-0.00133559,-0.0013135,-0.0022093,-0.0004173,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973, 0.00127487, 0.00106501, 0.0014235, 0.0021947, 0.0002039,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,-0.00113457,-0.00371380, 0.0009768,-0.0016359,-0.0001834,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,-0.00312096,-0.00368271, 0.0004098,-0.0033457,-0.0011632,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,-0.00233010, 0.00092341,-0.0032074,-0.0026653,-0.0032364,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,-0.01198851,-0.01344803,-0.0119240,-0.0104988,-0.0079769,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275, 0.00476107, 0.00237574, 0.0038079, 0.0017243,-0.0012823,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188, 0.00222997, 0.00123575, 0.0020239, 0.0032632,-0.0002490,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,-0.00220573, 0.00010220,-0.0031969,-0.0040510,-0.0023675,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,-0.00487311, 0.00134288,-0.0050917,-0.0038762,-0.0027234,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453, 0.01216561, 0.00948524, 0.0051651, 0.0069247, 0.0116688,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,-0.00090704, 0.00022463,-0.0028875, 0.0003781, 0.0003498,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581, 0.00257793,-0.00221993,-0.0001701,-0.0028080,-0.0059462,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681, 0.00081333,-0.00081090,-0.0000617, 0.0014486,-0.0021150,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,-0.00144422,-0.00144422,-0.0008865,-0.0006969, 0.0017771,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,-0.00158934,-0.00298892,-0.0013034,-0.0022319,-0.0011735,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,-0.00512077,-0.00252434,-0.0045968,-0.0053787,-0.0011980,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,-0.00505868,-0.00164080,-0.0037985,-0.0056482,-0.0002878,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,-0.00648538,-0.00340163,-0.0047583,-0.0060193,-0.0010399,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,-0.00401253,-0.00518180,-0.0035296,-0.0041180, 0.0007435,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,-0.00754646,-0.00713195,-0.0062825,-0.0096816,-0.0048368,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,-0.00793214,-0.00810300,-0.0036778,-0.0080089,-0.0036954,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,-0.00181599,-0.00132799, 0.0018410,-0.0003280, 0.0055992,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,-0.01085432,-0.00843291,-0.0065477,-0.0093408,-0.0055386,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107, 0.00179783, 0.00265838, 0.0035919, 0.0016234, 0.0028924,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,-0.00019291, 0.00191100,-0.0007770,-0.0004239,-0.0010991,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,-0.00292669,-0.00102419,-0.0048310,-0.0032261,-0.0017483,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154, 0.00454741, 0.00291881, 0.0033121, 0.0060377, 0.0055412,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,-0.00229301, 0.00101331,-0.0052890,-0.0008592, 0.0027919,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879, 0.00580458, 0.00665194, 0.0061995, 0.0062403, 0.0067867,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,-0.00083046, 0.00120214,-0.0091517, 0.0014983,-0.0020005,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,-0.00259449,-0.00269645,-0.0040052,-0.0025078, 0.0043631,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,-0.00640967,-0.00170778,-0.0007767,-0.0064097,-0.0012111,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,-0.00277070,-0.00138500,-0.0042206,-0.0023924, 0.0035468,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,-0.00425638,-0.00006504,-0.0098845,-0.0019546,-0.0019154,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,-0.00607196,-0.00053450,-0.0089547,-0.0001798,-0.0064399,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,-0.00025017,-0.00221991,-0.0034673,-0.0012048, 0.0002268,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,-0.00374602,-0.00553071,-0.0055323,-0.0050162, 0.0008921,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944, 0.00870289, 0.00840375, 0.0083484, 0.0071938, 0.0044996,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971, 0.00694768, 0.00548642, 0.0035709, 0.0039748, 0.0076369,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,-0.00058933,-0.00037416,-0.0026879,-0.0012524, 0.0087507,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357, 0.00120589, 0.00190580,-0.0009579, 0.0024323, 0.0016261,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571, 0.00808289, 0.00605190, 0.0058900, 0.0069833, 0.0068792,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207, 0.01120956, 0.00903551, 0.0115806, 0.0148447, 0.0115657,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864, 0.00417502, 0.00438777, 0.0005967, 0.0046627, 0.0057861,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396, 0.00453643, 0.00394296, 0.0017260, 0.0046092, 0.0048035,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807, 0.00547369, 0.00441031, 0.0041048, 0.0053320, 0.0048007,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631, 0.00393481, 0.00287482, 0.0096008, 0.0076828, 0.0074591,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,-0.00950303,-0.00848228,-0.0090325,-0.0085036,-0.0023136,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,-0.00092912,-0.00092460,-0.0015641, 0.0015612,-0.0006619,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,-0.00302908,-0.00178342,-0.0024286,-0.0015675,-0.0016057,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,-0.00489245,-0.00058762,-0.0023128,-0.0008875,-0.0010483,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,-0.00044651,-0.00150133,-0.0070568,-0.0019465,-0.0030977,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955, 0.00211951, 0.00969545,-0.0026610, 0.0100119, 0.0095832,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666, 0.00078447, 0.00038869, 0.0014766, 0.0010662, 0.0039589,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,-0.00008871, 0.00052946, 0.0004386,-0.0025874,-0.0027330,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959, 0.01011146, 0.00805304, 0.0115859, 0.0108019, 0.0101033,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093, 0.00908924, 0.00923834, 0.0097124, 0.0091913, 0.0075560,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257, 0.00349744, 0.00505665, 0.0048003, 0.0035783, 0.0025723,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,-0.00097060, 0.00117393, 0.0007913,-0.0013400,-0.0042480,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693, 0.00487292,-0.00109655, 0.0022849,-0.0014050,-0.0019644,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,-0.00201047,-0.00215317, 0.0004946,-0.0035212,-0.0017271,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,-0.00161112,-0.00130645,-0.0026344,-0.0074216,-0.0010286,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,-0.00691999,-0.00509969,-0.0038047,-0.0069795,-0.0032460,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,-0.00841298,-0.00782930,-0.0043546,-0.0085282,-0.0049902,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,-0.00393035,-0.00315557,-0.0038288,-0.0044934,-0.0017753,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831, 0.00174141, 0.00178728, 0.0015812, 0.0014855, 0.0028536,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312, 0.00040294,-0.00003518, 0.0011877, 0.0003171, 0.0033799,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937, 0.00022176,-0.00009119, 0.0025309, 0.0020386, 0.0034353,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158, 0.00181839, 0.00243730, 0.0024189, 0.0026852, 0.0010525,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849, 0.00405639, 0.00539456, 0.0055148, 0.0053953, 0.0069964,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792, 0.00333802, 0.00278969, 0.0023475, 0.0021747, 0.0035219,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415, 0.00574604,-0.00192148, 0.0013568,-0.0013031,-0.0009473,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,-0.00326681,-0.00348161,-0.0022719, 0.0010797,-0.0028768,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,-0.00027016,-0.00017164, 0.0012672, 0.0014576,-0.0021869,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361, 0.00060574, 0.00149783, 0.0044341, 0.0020620, 0.0021017,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,-0.00116583,-0.00223234, 0.0067493, 0.0028095, 0.0031055,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151, 0.00167678,-0.00352203,-0.0029711,-0.0011680,-0.0029447,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829, 0.00721465, 0.00182450, 0.0099776, 0.0046809, 0.0042817,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438, 0.00434718, 0.00073980, 0.0033676, 0.0027927, 0.0027070,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193, 0.00673761, 0.00630272, 0.0052453, 0.0030787, 0.0030530,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,-0.00102281, 0.00074987, 0.0019502,-0.0009933,-0.0006153,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,-0.00769295, 0.01145560, 0.0135676, 0.0122430,-0.0082707,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,-0.00658850,-0.00249416,-0.0010464,-0.0060533,-0.0010718,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,-0.00160313, 0.00297885, 0.0034942,-0.0017350, 0.0030670,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,-0.00664520,-0.00650392,-0.0094206,-0.0070493,-0.0049085,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,-0.00551032,-0.00676663,-0.0083949,-0.0070229,-0.0047054,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,-0.00333996,-0.00521696,-0.0081649,-0.0061577,-0.0077150,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916, 0.00003126,-0.00343434, 0.0030948,-0.0039477, 0.0046328,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663, 0.00381359, 0.00199648, 0.0029088, 0.0046442, 0.0026741,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,-0.00066918,-0.00208457,-0.0038346,-0.0009608, 0.0012867,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115, 0.00337291, 0.00194059, 0.0025500, 0.0046537, 0.0043390,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,-0.00597472,-0.00629532,-0.0100895,-0.0074374,-0.0057467,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079, 0.00151728, 0.00086298, 0.0003847, 0.0008419, 0.0028369,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884, 0.00290096, 0.00267279, 0.0024627, 0.0016348, 0.0043863,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797, 0.01131134, 0.00523499, 0.0044887, 0.0083409, 0.0058978,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634, 0.00147474, 0.00182008, 0.0015017, 0.0052923, 0.0006830,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237, 0.00555791, 0.00830475, 0.0083386, 0.0069827, 0.0013327,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273, 0.00406880, 0.00228159, 0.0006132, 0.0016031, 0.0013977,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,-0.00335936,-0.00420066,-0.0040352,-0.0041831,-0.0095911,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,-0.00008646,-0.00218191, 0.0019409, 0.0003553,-0.0007797,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,-0.00201350,-0.00326557,-0.0016827,-0.0039225,-0.0032656,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,-0.00400134,-0.00404371, 0.0021667,-0.0022180,-0.0012438,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,-0.00398207,-0.00366073, 0.0036512, 0.0011326, 0.0038686,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,-0.00480965,-0.00537183, 0.0036997,-0.0004659, 0.0017692,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,-0.00213850,-0.00240871, 0.0049840, 0.0046443, 0.0052073,buy
