Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,none,none,a90,none,a0,none,none,none,a60,-0.0096235,-0.0251557,-0.032391,-0.004082,-0.013423,sell
2018-02-16,none,none,none,a90,a0,a60,none,none,a60,-0.0176469,-0.0448722,-0.036777,-0.051761,-0.063906,sell
2018-02-17,none,none,a120,a90,none,none,none,none,a60, 0.0200776,-0.0054092, 0.030382, 0.011015,-0.038212,buy
2018-02-18,none,none,a120,none,none,a90,none,none,a60,-0.0274298, 0.0124287,-0.013510,-0.035573,-0.038381,sell
2018-02-19,none,none,none,a120,none,a90,none,none,none,-0.0041983, 0.0167532, 0.013871,-0.004581, 0.019613,buy
2018-02-20,none,a60,a150,none,a60,none,none,a90,none,-0.0388471,-0.0292228, 0.000411,-0.019545,-0.045255,sell
2018-02-21,none,a60,none,a150,a60,a120,none,a90,none,-0.0362724,-0.0260346,-0.001568,-0.007859,-0.036310,sell
2018-02-22,none,a60,a180,a150,none,none,none,a90,none,-0.0538059,-0.0478221,-0.045208,-0.032602,-0.071361,sell
2018-02-23,none,a60,none,a180,a90,a150,none,a90,none, 0.0064956, 0.0435994, 0.039437, 0.042832, 0.037785,buy
2018-02-24,none,none,a150,a180,none,none,none,a90,none,-0.0369896,-0.0226026,-0.025403,-0.014088,-0.026042,sell
2018-02-25,none,none,none,none,a120,a180,none,a90,none,-0.0317519,-0.0132217,-0.007188,-0.036331,-0.002086,sell
2018-02-26,a90,none,a120,a150,a120,none,none,a90,none, 0.0186401, 0.0097583, 0.014271,-0.012800, 0.007506,buy
2018-02-27,a90,none,none,none,none,a150,a120,a90,none, 0.0382458, 0.0402289, 0.069787, 0.060554, 0.057543,buy
2018-02-28,a90,none,a90,a120,a150,none,a120,a90,none,-0.0043411, 0.0405125, 0.008148,-0.006816, 0.019402,buy
2018-03-01,a90,none,none,none,none,a120,a120,a90,none,-0.0027663, 0.0312940, 0.009986, 0.007651, 0.022887,buy
2018-03-02,a90,none,a60,a90,a180,none,a120,a90,none,-0.0080422, 0.0405486,-0.002099,-0.004470,-0.007450,buy
2018-03-03,a90,none,a60,none,a180,a90,a120,none,none,-0.0014668, 0.0245078,-0.024731,-0.010141,-0.001810,sell
2018-03-04,none,none,none,a60,none,a90,none,none,none,-0.0383417,-0.0291365,-0.011706,-0.053815,-0.051362,sell
2018-03-05,none,none,none,a60,a150,a60,none,none,none,-0.0501888,-0.0331417,-0.059284,-0.050513,-0.034470,sell
2018-03-06,none,none,none,none,none,a60,none,none,none,-0.0427731,-0.0275301,-0.037318,-0.029511, 0.017066,sell
2018-03-07,none,none,a0,none,a120,none,none,none,none,-0.0550085,-0.0592683,-0.045352,-0.039860,-0.069731,sell
2018-03-08,none,none,none,none,a120,none,none,none,none,-0.0662829,-0.0504339,-0.022601,-0.036310,-0.047715,sell
2018-03-09,none,a90,none,a0,none,none,none,none,none,-0.0421212,-0.0187765,-0.007708,-0.018776,-0.008981,sell
2018-03-10,none,a90,none,a0,a90,a0,none,none,none,-0.0490849,-0.0258378,-0.016837,-0.025838,-0.029133,sell
2018-03-11,none,a90,none,none,a90,a0,a135,none,a90, 0.0068762, 0.0082179, 0.006795, 0.001947, 0.013051,buy
2018-03-12,none,a90,a60,none,none,none,a135,none,a90,-0.0233086, 0.0017580, 0.002858, 0.024455, 0.003068,buy
2018-03-13,none,a90,none,none,a60,none,a135,none,a90,-0.0074999,-0.0035731,-0.003241,-0.005932, 0.006034,buy
2018-03-14,none,none,a90,none,a60,none,a135,none,a90,-0.0861994,-0.0718092,-0.065706,-0.077706,-0.080282,sell
2018-03-15,none,none,a90,a60,none,a60,a135,none,a90,-0.0713681,-0.0554008,-0.044430,-0.073602,-0.057039,sell
2018-03-16,none,none,none,none,none,a60,none,none,a90,-0.0621072,-0.0481830,-0.057747,-0.053879,-0.038992,sell
2018-03-17,none,none,a120,a90,none,none,none,none,none, 0.0274675,-0.0071508, 0.069141, 0.013658,-0.059222,buy
2018-03-18,none,none,none,a90,a0,a90,none,none,none,-0.0680683,-0.0556668,-0.067531,-0.060470,-0.092728,sell
2018-03-19,none,none,a150,a120,a0,none,none,none,none, 0.1272674, 0.1247950, 0.136481, 0.157321, 0.023400,buy
2018-03-20,none,none,none,a120,none,a120,none,none,none,-0.0348425, 0.0189725,-0.045491,-0.001475,-0.038528,sell
2018-03-21,none,none,a180,none,none,none,none,none,none, 0.0057815, 0.0579875, 0.081939, 0.008894, 0.072353,buy
2018-03-22,none,none,a180,a150,none,a150,none,none,none,-0.0045127, 0.0075818,-0.026876,-0.037430,-0.008298,sell
2018-03-23,none,none,a150,none,a60,a150,a150,none,none,-0.0395863,-0.0535925,-0.061228,-0.091371,-0.016943,sell
2018-03-24,none,none,a150,a180,none,a180,a150,none,none,-0.0446383,-0.0613176,-0.059703,-0.046097,-0.048454,sell
2018-03-25,none,none,a120,none,a90,a180,a150,none,none,-0.0181555,-0.0239912,-0.035479,-0.034206, 0.014057,sell
2018-03-26,none,none,a120,a150,none,a150,a150,none,none,-0.0859580,-0.0325859,-0.078144,-0.092639, 0.029480,sell
2018-03-27,none,none,a90,a150,a120,a150,a150,none,none,-0.0764995,-0.0233723,-0.076539,-0.087353, 0.032163,sell
2018-03-28,none,none,a90,a120,none,none,none,none,none, 0.0688201, 0.0692407, 0.050141, 0.053446, 0.047113,buy
2018-03-29,none,none,none,a120,a150,a120,none,none,none,-0.0419094,-0.0036190,-0.048610,-0.020783,-0.051005,sell
2018-03-30,none,none,a60,none,none,none,none,none,none, 0.0423851, 0.0265825, 0.052622, 0.017757, 0.002476,buy
2018-03-31,none,none,none,a90,a180,a90,none,none,none,-0.0282251,-0.0252748,-0.035024,-0.029252,-0.040091,sell
2018-04-01,none,a90,none,none,none,none,none,none,none,-0.0517115,-0.0218570, 0.014114,-0.019469,-0.017845,sell
2018-04-02,a90,a90,none,a60,a150,a60,none,none,none, 0.0179877,-0.0139936, 0.015434, 0.002413, 0.022775,buy
2018-04-03,a90,a90,a0,none,a150,none,none,none,none,-0.0169984,-0.0071864, 0.009672,-0.027679,-0.001611,sell
2018-04-04,a90,a90,none,none,a120,none,none,none,none,-0.0231021,-0.0203310,-0.003783,-0.030767,-0.039426,sell
2018-04-05,a90,a90,none,none,a120,none,none,none,a120, 0.0284530, 0.0114798, 0.020969, 0.005794,-0.052160,buy
2018-04-06,a90,a90,none,none,none,none,none,a120,a120, 0.0485866,-0.0009010,-0.003196,-0.021159,-0.041357,sell
2018-04-07,none,a90,none,a0,a90,a0,none,a120,a120,-0.0000099,-0.0311044,-0.002171,-0.010403,-0.013071,sell
2018-04-08,none,a90,a60,a0,none,none,none,a120,a120, 0.0430576,-0.0013915, 0.010584, 0.013434, 0.005305,buy
2018-04-09,none,a90,none,none,a60,none,none,a120,a120, 0.0095144,-0.0144794,-0.001897,-0.024270,-0.004624,sell
2018-04-10,none,none,a90,none,a60,none,none,a120,a120, 0.0763890, 0.0735726, 0.003306, 0.068322, 0.079886,buy
2018-04-11,none,none,a90,none,none,none,none,a120,none, 0.1591711, 0.1741581,-0.003256, 0.161727, 0.162723,buy
2018-04-12,none,none,none,a60,none,a60,none,a120,none, 0.0878778, 0.0881467, 0.054178, 0.086479, 0.086944,buy
2018-04-13,none,none,a120,a60,none,none,none,a120,none, 0.0988251, 0.1122558, 0.036689, 0.114310, 0.114396,buy
2018-04-14,none,none,none,none,a0,a90,a180,a120,none,-0.0304286,-0.0415123,-0.059067,-0.002574,-0.048665,sell
2018-04-15,none,none,a150,a90,none,a90,a180,a120,none,-0.0131295,-0.0359035,-0.044777, 0.006138,-0.041609,sell
2018-04-16,none,none,none,none,none,a120,a180,none,none,-0.0179524,-0.0440145,-0.021781, 0.005696,-0.021850,sell
2018-04-17,none,none,a180,a120,none,a120,a180,none,a135, 0.0460943,-0.0009860, 0.045365, 0.051571, 0.046312,buy
2018-04-18,none,none,a180,none,a60,a150,a180,none,a135, 0.0513188, 0.0053597, 0.049978, 0.057065, 0.049003,buy
2018-04-19,none,none,a150,a150,a60,a150,a180,none,a135, 0.0662563, 0.0077734, 0.060456, 0.068784, 0.056227,buy
2018-04-20,none,none,a150,none,a90,none,a180,none,a135, 0.0709669, 0.0043133, 0.069420, 0.076749, 0.069824,buy
2018-04-21,none,a90,a120,a180,a90,a180,none,none,a135,-0.0430113,-0.0385432,-0.040086,-0.025376,-0.023482,sell
2018-04-22,none,a90,a120,a180,none,none,none,none,a135, 0.0096672, 0.0170192, 0.026142, 0.015474,-0.018382,buy
2018-04-23,none,a90,a90,a150,a120,a150,none,none,none, 0.0394582, 0.0382690, 0.044576, 0.042967, 0.041677,buy
2018-04-24,none,a90,a90,a150,none,none,none,none,none, 0.0837596, 0.0862351, 0.093606, 0.084566, 0.096575,buy
2018-04-25,none,a90,none,none,a150,a120,none,none,none,-0.0829664,-0.0590933,-0.052133,-0.058570,-0.042285,sell
2018-04-26,none,a90,a60,a120,none,none,none,none,none, 0.0215581, 0.0393643, 0.059223, 0.027888, 0.060571,buy
2018-04-27,none,a90,none,none,a180,a90,none,none,none, 0.0322432, 0.0501182, 0.050649,-0.012268, 0.044885,buy
2018-04-28,none,a90,none,a90,a180,none,none,a135,none, 0.0679587, 0.0931204, 0.056851, 0.003494, 0.019900,buy
2018-04-29,none,a90,none,none,none,a60,none,a135,a150, 0.0995056, 0.1004488, 0.094494, 0.066313, 0.050105,buy
2018-04-30,none,none,a0,a60,a150,a60,none,a135,a150, 0.0854058, 0.0789850, 0.068230,-0.021472,-0.036566,buy
2018-05-01,none,none,a0,a60,none,none,none,a135,a150, 0.0783280, 0.0798343, 0.053650, 0.024840, 0.016778,buy
2018-05-02,none,none,none,none,a120,none,none,a135,a150, 0.0670073, 0.0538883, 0.044099, 0.022742, 0.014399,buy
2018-05-03,none,none,none,none,a120,none,none,a135,a150, 0.0225162,-0.0234789,-0.026526,-0.034759,-0.042093,sell
2018-05-04,none,none,none,none,none,a0,none,a135,a150, 0.0273891,-0.0215820,-0.023556,-0.022994,-0.030986,sell
2018-05-05,none,none,a60,a0,a90,a0,none,a135,none, 0.0109552,-0.0300162,-0.014349,-0.063038,-0.008824,sell
2018-05-06,none,none,none,a0,none,none,none,a135,none, 0.0152309,-0.0290037,-0.032831,-0.055453,-0.023307,sell
2018-05-07,none,none,a90,none,none,none,a150,none,none,-0.0185945,-0.0153081,-0.038862, 0.042855,-0.028780,sell
2018-05-08,none,none,a90,none,a60,none,a150,none,none,-0.0276917,-0.0140410,-0.051822,-0.044038,-0.006900,sell
2018-05-09,a90,none,none,none,none,a60,a150,none,none,-0.0004850,-0.0418871,-0.071769,-0.020403,-0.020285,sell
2018-05-10,a90,none,a120,none,none,a60,a150,none,none,-0.0048378,-0.0319333,-0.088027,-0.019250,-0.007642,sell
2018-05-11,a90,none,none,a60,none,none,a150,none,none,-0.0395681,-0.0805658,-0.088429,-0.066562,-0.059820,sell
2018-05-12,a90,none,a150,none,none,a90,a150,none,none, 0.0285994,-0.0651568,-0.064010,-0.041701,-0.044498,sell
2018-05-13,a90,none,a150,a90,a0,none,none,none,none, 0.0006545, 0.0495990, 0.013209, 0.046404, 0.021533,buy
2018-05-14,a90,none,a180,none,a0,a120,none,none,none,-0.0862896,-0.0802336,-0.014235,-0.095009,-0.064997,sell
2018-05-15,a90,none,a180,a120,none,none,none,none,none,-0.0545727,-0.0326054,-0.002413,-0.058078,-0.001602,sell
2018-05-16,none,none,a150,a120,none,a150,none,none,none, 0.0156762, 0.0210562, 0.017441, 0.118925,-0.013286,buy
2018-05-17,none,a120,a150,a150,none,none,none,a150,none, 0.0818353, 0.0505608, 0.087148, 0.082081, 0.079792,buy
2018-05-18,none,a120,a120,a150,a60,a180,a135,a150,none, 0.0641841, 0.0351304, 0.067868, 0.071784, 0.060154,buy
2018-05-19,none,a120,a120,a180,none,none,a135,a150,none, 0.0331066, 0.0248139, 0.045853, 0.047240, 0.038758,buy
2018-05-20,none,a120,a90,a180,a90,a150,a135,a150,none, 0.0583381, 0.0375523, 0.064108, 0.058773, 0.054320,buy
2018-05-21,none,none,a90,none,a90,none,a135,a150,none,-0.0324831,-0.0384865, 0.002663,-0.021104,-0.022385,sell
2018-05-22,none,none,none,a150,none,a120,a135,a150,none,-0.0204563,-0.0388869, 0.019178,-0.016279,-0.008833,sell
2018-05-23,none,none,a60,none,a120,none,a135,a150,a180,-0.0241001,-0.0709807,-0.017936,-0.035421,-0.047089,sell
2018-05-24,none,none,none,a120,none,a90,none,a150,a180, 0.0222549,-0.0745372, 0.039059, 0.024610,-0.043049,buy
2018-05-25,none,a135,none,none,a150,a90,none,none,a180, 0.0213935,-0.0654707,-0.014838,-0.025954,-0.028967,sell
2018-05-26,none,a135,none,a90,a150,a60,none,none,a180,-0.0408312,-0.0884393, 0.004315,-0.029134, 0.015522,sell
2018-05-27,none,a135,a0,a90,none,a60,none,none,a180,-0.0157076,-0.0637669, 0.011074,-0.010627, 0.018666,sell
2018-05-28,none,a135,a0,none,a180,none,none,none,a180,-0.0364862,-0.0880646,-0.004916, 0.004233, 0.000121,sell
2018-05-29,none,none,none,a60,a180,none,none,none,a180,-0.1027854,-0.0977047,-0.010212,-0.023767, 0.034372,sell
2018-05-30,none,none,none,none,none,none,a120,none,none, 0.0320576, 0.0181440, 0.053078, 0.003783,-0.002949,buy
2018-05-31,a120,none,none,none,a150,a0,a120,none,none, 0.0629887, 0.0784539, 0.024434, 0.006819, 0.090852,buy
2018-06-01,a120,a150,a60,none,none,a0,a120,none,none, 0.0845155, 0.0674606, 0.039004, 0.000376, 0.074161,buy
2018-06-02,a120,a150,none,none,none,none,a120,none,none, 0.1399502, 0.1127784, 0.034077, 0.002404, 0.131076,buy
2018-06-03,a120,a150,none,a0,a120,none,a120,none,none, 0.1399502, 0.1086420, 0.034028, 0.002143, 0.084056,buy
2018-06-04,none,none,a90,none,a120,none,none,none,none,-0.0187311,-0.0231718,-0.016622, 0.032045,-0.039822,sell
2018-06-05,none,none,none,none,none,a60,none,none,none, 0.0121415, 0.0186118, 0.014214, 0.034144, 0.017545,buy
2018-06-06,none,none,a120,none,a90,a60,none,none,none,-0.0075604,-0.0135887,-0.024519,-0.006670,-0.014046,sell
2018-06-07,a135,none,none,none,a90,none,none,none,none, 0.0103107, 0.0165192, 0.028200, 0.003716,-0.020635,buy
2018-06-08,a135,none,a150,a60,none,a90,none,none,none,-0.0107961, 0.0084614, 0.014762,-0.024610,-0.008644,sell
2018-06-09,a135,none,a150,none,a60,none,none,none,none, 0.0056150, 0.0002569, 0.012684,-0.021492,-0.009882,sell
2018-06-10,a135,none,a180,a90,none,a120,none,none,none,-0.0292483,-0.0032382, 0.011726,-0.093006,-0.021272,sell
2018-06-11,none,none,a180,none,none,none,none,none,none,-0.0258254, 0.0106306, 0.017372,-0.037177, 0.077061,sell
2018-06-12,none,none,none,a120,none,a150,none,none,none,-0.0163874,-0.0508902,-0.057066,-0.059999,-0.037655,sell
2018-06-13,none,none,a150,a120,none,none,none,none,none, 0.0188674, 0.0004171, 0.001814, 0.022230,-0.041699,buy
2018-06-14,none,a180,none,a150,a0,a180,none,none,none, 0.0645408, 0.0523399, 0.059236, 0.054960, 0.053688,buy
2018-06-15,a150,a180,a120,a150,none,a180,none,none,none,-0.0252291,-0.0136122, 0.003217,-0.039905,-0.037801,sell
2018-06-16,a150,a180,none,a180,none,a150,none,none,none,-0.0273949,-0.0245510,-0.017454,-0.037379,-0.038207,sell
2018-06-17,a150,a180,a90,a180,none,none,none,none,a150,-0.0287587,-0.0167784,-0.025407,-0.034624,-0.031383,sell
2018-06-18,a150,a180,none,a150,none,a120,none,a180,a150, 0.0006466,-0.0026103, 0.004676,-0.004329,-0.009930,buy
2018-06-19,none,none,a60,a150,a60,a120,none,a180,a150,-0.0437684,-0.0523712,-0.044819,-0.044537,-0.038999,sell
2018-06-20,none,none,none,none,none,a90,none,a180,a150,-0.0384153,-0.0607648,-0.037520,-0.043447,-0.038658,sell
2018-06-21,none,none,none,a120,a90,a90,none,a180,a150,-0.0245490,-0.0450588,-0.023008,-0.029069,-0.039774,sell
2018-06-22,none,none,none,none,a90,none,none,a180,none,-0.0845759,-0.1061415,-0.093657,-0.089309,-0.059314,sell
2018-06-23,none,none,a0,a90,none,a60,a90,a180,none,-0.0456812,-0.0830461,-0.044432,-0.053991,-0.046145,sell
2018-06-24,none,none,a0,none,a120,none,a90,a180,none,-0.0746889,-0.0997819,-0.074992,-0.079000,-0.033544,sell
2018-06-25,none,none,none,a60,none,none,a90,a180,none,-0.0358646,-0.0992793,-0.043415,-0.047498,-0.023880,sell
2018-06-26,none,none,none,a60,none,none,a90,none,none,-0.0234008,-0.0168510,-0.041295,-0.058508,-0.040725,sell
2018-06-27,none,none,none,none,a150,a0,a90,none,none,-0.0010179, 0.0087136, 0.008782,-0.058267,-0.052385,sell
2018-06-28,none,none,a60,none,none,a0,a90,none,none,-0.0313650,-0.0284839,-0.024135,-0.050758,-0.036355,sell
2018-06-29,none,none,a60,none,a180,none,none,none,a135, 0.0187362, 0.0262014,-0.003797,-0.010123, 0.025189,buy
2018-06-30,none,none,none,a0,a180,none,none,none,a135, 0.0130725, 0.0108580, 0.003801, 0.004583, 0.038777,buy
2018-07-01,none,a150,a90,a0,none,none,none,none,a135, 0.1324269,-0.0025562, 0.209171,-0.007376, 0.110091,buy
2018-07-02,a180,a150,none,none,a150,a60,none,none,a135, 0.1010148, 0.0619859, 0.099307, 0.076859, 0.072582,buy
2018-07-03,a180,a150,a120,none,a150,a60,none,none,a135, 0.0768848, 0.0497137, 0.096824, 0.067635, 0.066292,buy
2018-07-04,a180,a150,a120,none,none,none,none,none,a135, 0.0793349, 0.0519074, 0.094606, 0.070479, 0.062195,buy
2018-07-05,a180,a150,none,a60,a120,a90,none,none,none, 0.1298453, 0.0412406, 0.093228, 0.060703, 0.093860,buy
2018-07-06,a180,none,a150,a60,a120,none,none,none,none, 0.0250211, 0.0237171,-0.004547, 0.038189,-0.003804,buy
2018-07-07,a180,none,none,a90,none,a120,none,none,none, 0.0345011, 0.0284965, 0.014445, 0.037178, 0.019233,buy
2018-07-08,a180,none,a180,a90,a90,a120,none,none,none, 0.0221771, 0.0283428, 0.004978, 0.023969, 0.004125,buy
2018-07-09,none,none,none,none,none,a150,none,none,none,-0.0545568,-0.0656677,-0.045871,-0.044182,-0.013156,sell
2018-07-10,none,none,a150,a120,a60,a150,none,none,none,-0.0412471,-0.0466663,-0.046666,-0.004261,-0.041147,sell
2018-07-11,none,none,none,none,none,a180,none,none,a120,-0.0795582,-0.0730474,-0.087668,-0.073059,-0.061359,sell
2018-07-12,none,a135,a120,a150,none,a180,none,none,a120,-0.0314169,-0.0356783,-0.040003,-0.030089,-0.016375,sell
2018-07-13,none,a135,none,a180,none,a150,none,none,a120,-0.0251891, 0.0081640,-0.011783,-0.004642,-0.010728,sell
2018-07-14,none,a135,a90,a180,a0,a150,none,a150,a120, 0.0413762, 0.0840845, 0.065949, 0.059293, 0.060461,buy
2018-07-15,none,a135,none,none,a0,a120,none,a150,a120, 0.0613423, 0.0826375, 0.077517, 0.068092, 0.072349,buy
2018-07-16,none,a135,a60,a150,none,a120,none,a150,a120, 0.0717513, 0.0882314, 0.092702, 0.077962, 0.082791,buy
2018-07-17,none,a135,none,none,none,a90,none,a150,none, 0.0530487, 0.0734850, 0.082554, 0.072458, 0.066186,buy
2018-07-18,none,a135,none,a120,none,a90,none,a150,none, 0.0652289, 0.0754711, 0.081065, 0.076160, 0.074940,buy
2018-07-19,none,a135,none,none,a60,none,a60,none,none,-0.0298848,-0.0354619,-0.026417,-0.026356,-0.031311,sell
2018-07-20,none,a135,a0,a90,none,a60,a60,none,none,-0.0027482,-0.0182300, 0.004482,-0.009762, 0.000190,sell
2018-07-21,none,none,a0,none,a90,none,a60,none,none, 0.0670921, 0.0490766, 0.051195, 0.025698, 0.046721,buy
2018-07-22,none,none,none,a60,a90,none,a60,none,none, 0.0669591, 0.0562664, 0.061296, 0.033959, 0.041210,buy
2018-07-23,none,none,none,a60,none,none,a60,none,none, 0.0284338,-0.0046624, 0.009166, 0.001689, 0.006786,buy
2018-07-24,none,none,none,none,a120,a0,a60,none,none, 0.0334556, 0.0134515, 0.041112, 0.029531, 0.030132,buy
2018-07-25,none,none,a60,none,none,a0,a60,a135,none, 0.0098478, 0.0519097, 0.002555, 0.009418, 0.023138,buy
2018-07-26,none,none,a60,none,a150,none,none,a135,none, 0.0017222, 0.0515759,-0.024092,-0.035890,-0.022505,sell
2018-07-27,none,none,none,a0,a150,none,none,a135,none, 0.0038596, 0.0239866,-0.023805,-0.038192,-0.037208,sell
2018-07-28,none,none,a90,a0,none,none,none,a135,none, 0.0122454, 0.0416160,-0.018888,-0.017493,-0.004224,buy
2018-07-29,none,none,none,none,a180,none,none,a135,none, 0.0118506, 0.0435716,-0.014877,-0.021571,-0.012808,buy
2018-07-30,none,none,a120,none,none,a60,none,none,none,-0.0402302,-0.0418107,-0.055232,-0.038522,-0.026154,sell
2018-07-31,none,none,a120,none,a150,none,none,none,none,-0.0419067,-0.0530438,-0.040186,-0.065913,-0.049890,sell
2018-08-01,none,none,none,a60,a150,a90,none,none,none,-0.0459612,-0.0405024,-0.040029,-0.057768,-0.044058,sell
2018-08-02,none,a135,a150,none,a120,none,none,none,none,-0.0616140,-0.0608399,-0.058070,-0.041027,-0.053224,sell
2018-08-03,none,a135,none,a90,a120,a120,a45,none,none,-0.0077954,-0.0349614, 0.009986, 0.008284,-0.024393,sell
2018-08-04,none,a135,a180,a90,none,a120,a45,none,none,-0.0114460,-0.0227698, 0.013722,-0.012259,-0.023874,sell
2018-08-05,none,a135,a180,none,a90,none,a45,a120,none,-0.0110130, 0.0002909,-0.012753,-0.016297, 0.005418,buy
2018-08-06,none,a135,a150,a120,none,a150,a45,a120,none,-0.0409324,-0.0313581,-0.019289,-0.007720,-0.012863,sell
2018-08-07,none,a135,a150,none,a60,none,a45,a120,a90,-0.0526073,-0.0768875,-0.050280,-0.039167,-0.074137,sell
2018-08-08,none,a135,a120,a150,none,a180,a45,a120,a90,-0.0644592,-0.0782450,-0.066738,-0.063123,-0.085490,sell
2018-08-09,none,a135,a120,a180,none,none,a45,a120,a90,-0.0350390,-0.0717831,-0.032277,-0.014234,-0.086784,sell
2018-08-10,none,a135,a90,a180,a0,a150,none,a120,a90,-0.0641700,-0.0727406,-0.055205,-0.031595,-0.077439,sell
2018-08-11,none,none,a90,none,a0,none,none,none,a90,-0.0398552,-0.0384484,-0.055408,-0.053900,-0.038910,sell
2018-08-12,none,none,none,a150,none,a120,none,none,a90,-0.0215129,-0.0249832,-0.066830,-0.056252,-0.022277,sell
2018-08-13,none,none,a60,none,none,none,none,none,none,-0.0302858,-0.0304212,-0.036799,-0.058717,-0.018946,sell
2018-08-14,none,none,none,a120,a60,a90,none,none,none,-0.0390475,-0.0603280,-0.048878,-0.007859,-0.024012,sell
2018-08-15,none,none,none,none,a60,none,none,none,none,-0.0190589,-0.0777790,-0.053882,-0.016407,-0.013191,sell
2018-08-16,none,none,none,a90,none,a60,none,none,none,-0.0115097,-0.0373182,-0.039437,-0.073951,-0.064401,sell
2018-08-17,none,none,a0,none,a90,none,none,none,none, 0.0494250,-0.0228105,-0.022031,-0.069197,-0.011702,sell
2018-08-18,none,none,none,a60,none,none,none,none,none,-0.0244889,-0.0316105,-0.020790,-0.037921,-0.073810,sell
2018-08-19,none,none,none,none,a120,none,a30,none,none, 0.0146480, 0.0271133, 0.017368, 0.021341,-0.016847,buy
2018-08-20,none,none,none,none,none,none,a30,none,none, 0.0175317, 0.0371084, 0.015439, 0.016223, 0.017249,buy
2018-08-21,none,none,none,none,a150,a0,a30,none,none, 0.0631163, 0.0651286, 0.063511, 0.047053, 0.045189,buy
2018-08-22,none,none,a60,none,a150,none,a30,none,none, 0.0477335, 0.0732449, 0.044322, 0.060110,-0.009710,buy
2018-08-23,none,none,none,a0,none,none,a30,none,none, 0.0418017, 0.0565039, 0.042767, 0.042112, 0.040802,buy
2018-08-24,none,none,a90,none,a180,none,a30,none,none,-0.0157804,-0.0219659,-0.013880,-0.014290,-0.013001,sell
2018-08-25,none,none,a90,none,a180,none,a30,none,none,-0.0157804,-0.0219659,-0.013880,-0.014290,-0.013001,sell
2018-08-26,none,a135,none,none,none,a60,a30,none,none, 0.0041597, 0.0226637, 0.013021, 0.020958, 0.011044,buy
2018-08-27,none,a135,a120,none,a150,none,a30,none,none,-0.0642318, 0.0174687,-0.060994,-0.004813,-0.074676,sell
2018-08-28,none,a135,none,a60,none,a90,none,none,none, 0.0348795, 0.0117969, 0.025042, 0.029781, 0.026636,buy
2018-08-29,none,a135,a150,none,a120,a90,none,none,none, 0.0230621,-0.0067617, 0.035444, 0.025177, 0.052941,buy
2018-08-30,none,a135,a150,a90,a120,none,none,none,none, 0.0109615, 0.0133339, 0.021385, 0.006437, 0.054261,buy
2018-08-31,none,a135,none,a90,none,a120,none,none,none, 0.0171853,-0.0116942, 0.007169, 0.013764,-0.033124,buy
2018-09-01,none,none,a180,none,a90,none,none,none,none, 0.0381960, 0.0435285, 0.050766,-0.023544, 0.049653,buy
2018-09-02,none,none,none,a120,a90,a150,none,none,none,-0.0032972,-0.0351188,-0.037688,-0.025247,-0.014930,sell
2018-09-03,a150,none,a150,none,none,none,none,none,none,-0.0379721,-0.0240719,-0.023074,-0.061206,-0.069563,sell
2018-09-04,a150,none,none,a150,a60,a180,none,a90,none,-0.0406445,-0.0111782,-0.011869,-0.073913,-0.069992,sell
2018-09-05,a150,a120,a120,none,none,none,none,a90,none,-0.0807907,-0.0203342,-0.018588,-0.083893,-0.084545,sell
2018-09-06,a150,a120,none,a180,none,a150,none,a90,none,-0.0551937,-0.0297872,-0.031534,-0.074395,-0.063115,sell
2018-09-07,a150,a120,a90,none,none,none,none,a90,none,-0.0587052,-0.0261749,-0.029021,-0.063672,-0.067045,sell
2018-09-08,none,a120,a90,a150,a0,a120,none,a90,a60, 0.0256082,-0.0153415,-0.023298,-0.004572,-0.011651,sell
2018-09-09,none,a120,a60,none,a0,none,none,a90,a60, 0.0456512, 0.0246537, 0.029966, 0.028544, 0.034091,buy
2018-09-10,none,none,a60,a120,none,a90,none,a90,a60,-0.0047739, 0.0025887, 0.000244,-0.001654, 0.003728,buy
2018-09-11,none,none,none,none,none,a90,none,a90,a60, 0.0000907, 0.0215742, 0.004979, 0.002733, 0.026714,buy
2018-09-12,a135,none,none,a90,none,a60,none,a90,a60,-0.0283338, 0.0259361, 0.029833,-0.019977,-0.001589,sell
2018-09-13,a135,none,a0,a90,a60,a60,none,a90,a60,-0.0257660, 0.0243984, 0.039517, 0.011534, 0.017935,buy
2018-09-14,a135,none,a0,a60,a60,none,none,a90,a60,-0.0341502,-0.0011922, 0.012055,-0.016414,-0.014720,sell
2018-09-15,a135,none,none,a60,none,none,none,a90,a60,-0.0388111, 0.0094992, 0.005489,-0.008682,-0.004878,sell
2018-09-16,a135,none,none,none,a90,none,none,none,a60,-0.0222225, 0.0039217, 0.008474,-0.011205,-0.015223,sell
2018-09-17,none,none,none,none,none,a0,none,none,a60,-0.0298896, 0.0578369,-0.018565,-0.012883,-0.021577,sell
2018-09-18,none,none,a60,none,none,a0,none,none,a60,-0.0318340, 0.0571267, 0.012100, 0.008479, 0.014368,buy
2018-09-19,none,none,a60,a0,a120,none,none,none,none,-0.0127945,-0.0105275,-0.011047,-0.010744,-0.059550,sell
2018-09-20,none,none,none,a0,none,none,none,none,none, 0.0429700, 0.0321927, 0.051046, 0.021275,-0.042760,buy
