Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-13,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90, 0.0044611,-0.0102750, 0.0014044,-0.0140529,-0.0144119,sell
2012-08-14,none,a150,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0395084, 0.0159945, 0.0128013, 0.0283877, 0.0389164,buy
2012-08-15,none,a150,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0267985,-0.0134447,-0.0326171,-0.0241570,-0.0050422,sell
2012-08-16,none,a150,a150,none,none,a120,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0232221,-0.0154226,-0.0214466,-0.0232221,-0.0148826,sell
2012-08-17,none,none,a150,none,none,a120,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0232221,-0.0150122,-0.0214466,-0.0139787,-0.0105769,sell
2012-08-18,none,none,a150,none,none,a120,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90,-0.0232021,-0.0073263,-0.0236704,-0.0221084,-0.0078852,sell
2012-08-19,none,none,a150,none,none,a120,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90,-0.0371249, 0.0100277,-0.0371529,-0.0331704,-0.0081063,sell
2012-08-20,none,none,a150,none,none,a120,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none,-0.0369493, 0.0066524,-0.0404062,-0.0194090, 0.0066524,sell
2012-08-21,none,none,none,none,none,a120,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.0028957,-0.0069932,-0.0064999,-0.0064999,-0.0097339,sell
2012-08-22,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.0233935, 0.0205972,-0.0006812, 0.0080278, 0.0058649,buy
2012-08-23,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.0233935, 0.0205972,-0.0006812, 0.0080278, 0.0058649,buy
2012-08-24,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.0233935, 0.0205972,-0.0006812, 0.0080278, 0.0058649,buy
2012-08-25,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.0233935, 0.0280531, 0.0005762, 0.0003606, 0.0039201,buy
2012-08-26,none,none,a135,none,none,a135,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.0322407,-0.0282725,-0.0307350,-0.0337651,-0.0257114,sell
2012-08-27,none,none,a135,none,none,a135,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none,-0.0245810,-0.0324039,-0.0213641,-0.0301344,-0.0211005,sell
2012-08-28,none,none,a135,a60,none,a135,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none,-0.0245810,-0.0324039,-0.0248446,-0.0301344,-0.0245810,sell
2012-08-29,none,none,a135,a60,none,a135,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0255194,-0.0631007, 0.0056413,-0.0679248,-0.0628983,sell
2012-08-30,none,a180,none,a60,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0222976, 0.0104350,-0.0159124, 0.0207461, 0.0161269,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.0592598,-0.0771763,-0.0856238,-0.0470612,-0.0786659,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0230750,-0.0110337, 0.0012590,-0.0095420, 0.0145715,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0230750,-0.0110337, 0.0012590,-0.0095420, 0.0145715,buy
2012-09-03,a60,a180,a120,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0028079,-0.0095238, 0.0042350, 0.0032433,-0.0186777,sell
2012-09-04,a60,none,a120,none,none,a150,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0112465, 0.0018975, 0.0145787, 0.0216514,-0.0224806,buy
2012-09-05,a60,none,a120,a45,none,a150,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none, 0.0157584,-0.0006304, 0.0096369, 0.0066781,-0.0225651,buy
2012-09-06,a60,none,a120,a45,a0,a150,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none, 0.0161551, 0.0060504, 0.0096369, 0.0149311,-0.0082880,buy
2012-09-07,a60,none,none,a45,a0,none,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none, 0.0258979, 0.0117262, 0.0373858, 0.0149311,-0.0225651,buy
2012-09-08,none,none,none,a45,a0,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0207991, 0.0130870,-0.0036120, 0.0252778, 0.0091619,buy
2012-09-09,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0250399, 0.0396158, 0.0116268, 0.0267197, 0.0226080,buy
2012-09-10,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120, 0.0232899, 0.0266465, 0.0192221, 0.0267197, 0.0213999,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0216433, 0.0076920,-0.0141501, 0.0125245, 0.0147983,buy
2012-09-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0216433, 0.0076920,-0.0141501, 0.0125245, 0.0147983,buy
2012-09-13,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0026710,-0.0124943,-0.0140588,-0.0003844,-0.0058887,sell
2012-09-14,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0026710,-0.0124943,-0.0140588,-0.0003844,-0.0058887,sell
2012-09-15,a45,a150,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0041029, 0.0125096,-0.0102955,-0.0003844,-0.0003844,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0218828, 0.0072319,-0.0320904, 0.0082512, 0.0082512,buy
2012-09-17,a45,a150,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0082210,-0.0116349,-0.0173584, 0.0091654, 0.0114392,sell
2012-09-18,a45,a150,none,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.0226161, 0.0108337,-0.0141874, 0.0128686, 0.0179400,buy
2012-09-19,a45,a150,a90,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.0025866,-0.0028394, 0.0062332, 0.0110184,-0.0031223,buy
2012-09-20,a45,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0031077, 0.0071501, 0.0017473, 0.0068148, 0.0066158,buy
2012-09-21,none,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0031077, 0.0071501, 0.0017473, 0.0068148, 0.0066158,buy
2012-09-22,none,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0031077, 0.0071501, 0.0017473, 0.0068148, 0.0066158,buy
2012-09-23,none,none,none,none,none,a180,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135, 0.0261858, 0.0163178, 0.0161627, 0.0141179, 0.0227820,buy
2012-09-24,none,a135,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135, 0.0229024, 0.0234261, 0.0215308, 0.0224742, 0.0126819,buy
2012-09-25,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135, 0.0192353, 0.0186573, 0.0213807, 0.0173664, 0.0125253,buy
2012-09-26,none,a135,none,none,none,none,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135, 0.0145395, 0.0003167, 0.0052788,-0.0019412, 0.0047189,buy
2012-09-27,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.0489063, 0.0502524, 0.0107394, 0.0327863,-0.0222321,buy
2012-09-28,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.0489063, 0.0502524, 0.0107394, 0.0327863,-0.0222321,buy
2012-09-29,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none, 0.0565702, 0.0497648,-0.0279355, 0.0206936,-0.0461964,buy
2012-09-30,a30,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0645141, 0.0620991, 0.0086940, 0.0370975, 0.0103420,buy
2012-10-01,a30,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0645141, 0.0620991, 0.0086940, 0.0370975, 0.0103420,buy
2012-10-02,a30,none,none,a0,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0655086, 0.0624533, 0.0090001, 0.0381793, 0.0134477,buy
2012-10-03,a30,a120,none,a0,none,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none, 0.0030009,-0.0282723,-0.0244938,-0.0036283,-0.0036283,sell
2012-10-04,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0292092, 0.0141288,-0.0006701, 0.0066957, 0.0114665,buy
2012-10-05,a30,a120,none,a0,none,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none,-0.0107837,-0.0151894,-0.0107429,-0.0199657,-0.0079232,sell
2012-10-06,a30,a120,none,a0,none,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,-0.0131846,-0.0131846,-0.0131846,-0.0143677,-0.0144105,sell
2012-10-07,a30,a120,none,a0,none,a150,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,-0.0262555,-0.0226025,-0.0161935,-0.0226025,-0.0176959,sell
2012-10-08,none,none,a60,a0,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0166812,-0.0166812,-0.0085676,-0.0190823,-0.0163131,sell
2012-10-09,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0170142,-0.0166812,-0.0068731,-0.0170142,-0.0255803,sell
2012-10-10,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0170142,-0.0166812,-0.0068731,-0.0170142,-0.0255803,sell
2012-10-11,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0170142,-0.0166812,-0.0068731,-0.0170142,-0.0255803,sell
2012-10-12,none,none,a60,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0336450,-0.0275664,-0.0626063,-0.0626063,-0.0555382,sell
2012-10-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0003616,-0.0154998,-0.0674069,-0.0717421,-0.0614951,sell
2012-10-14,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0392055, 0.0361117,-0.0052546, 0.0310263, 0.0036719,buy
2012-10-15,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0392055, 0.0361117,-0.0052546, 0.0310263, 0.0036719,buy
2012-10-16,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0392055, 0.0361117,-0.0052546, 0.0310263, 0.0036719,buy
2012-10-17,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0392055, 0.0361117,-0.0052546, 0.0310263, 0.0036719,buy
2012-10-18,none,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0453090, 0.0381390, 0.0424690, 0.0447048, 0.0295722,buy
2012-10-19,none,none,a45,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0471104, 0.0381390, 0.0424690, 0.0447048, 0.0295722,buy
2012-10-20,none,none,a45,none,none,a135,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none,-0.0198517, 0.0152184,-0.0175286,-0.0198517, 0.0138127,sell
2012-10-21,none,none,a45,none,none,a135,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0282287, 0.0253314,-0.0579716,-0.0592354,-0.0446127,sell
2012-10-22,none,none,a45,none,none,a135,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0282287, 0.0253314,-0.0579716,-0.0592354,-0.0446127,sell
2012-10-23,none,none,a45,none,none,a135,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0282287, 0.0253314,-0.0579716,-0.0592354,-0.0446127,sell
2012-10-24,none,none,a45,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0247542, 0.0293918,-0.0542197,-0.0582122,-0.0465512,sell
2012-10-25,none,none,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.0188828,-0.0187197,-0.0473505,-0.0145936,-0.0077071,sell
2012-10-26,none,a90,none,none,none,none,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,none,-0.0018114,-0.0680620, 0.0081545,-0.0011834,-0.0201446,sell
2012-10-27,none,a90,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none, 0.0046023,-0.0148160, 0.0069339,-0.0558709,-0.0617209,sell
2012-10-28,none,a90,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none, 0.0046023,-0.0145683, 0.0069339,-0.0452608,-0.0617209,sell
2012-10-29,none,a90,none,a30,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180, 0.0140613, 0.0140613, 0.0163673,-0.0165556,-0.0669577,buy
2012-10-30,none,a90,none,a30,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180, 0.0140613, 0.0140613, 0.0163673,-0.0165556,-0.0667325,buy
2012-10-31,none,a90,none,a30,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180, 0.0140613, 0.0140613, 0.0163673,-0.0165556,-0.0667325,buy
2012-11-01,none,a90,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.0648078,-0.0402848,-0.0239755,-0.0340216,-0.0604616,sell
2012-11-02,none,a90,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.0648078,-0.0402848,-0.0239755,-0.0340216,-0.0604616,sell
2012-11-03,none,a90,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0096295, 0.0091347, 0.0143670, 0.0117258, 0.0114325,buy
2012-11-04,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0083678, 0.0091347, 0.0143670, 0.0091347, 0.0114325,buy
2012-11-05,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0083678, 0.0091347, 0.0143670, 0.0091347, 0.0114325,buy
2012-11-06,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0096295, 0.0114325, 0.0143670, 0.0114325, 0.0091347,buy
2012-11-07,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.0106374, 0.0085842, 0.0143670, 0.0094280, 0.0091347,buy
2012-11-08,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.0106374, 0.0085842, 0.0143670, 0.0094280, 0.0091347,buy
2012-11-09,none,none,none,a30,none,a120,a150,none,none,none,none,a135,a120,none,a135,none,none,a30,none,-0.0151950, 0.0101487, 0.0107591, 0.0074154, 0.0101487,buy
2012-11-10,none,a90,none,a30,none,a120,none,none,none,none,none,a135,a120,none,a135,none,none,a30,none,-0.0208536, 0.0072361, 0.0072361, 0.0174641, 0.0072361,buy
2012-11-11,none,a90,none,a30,none,a120,none,none,none,a45,none,a135,a120,none,a135,none,none,a30,none,-0.0232161, 0.0058229, 0.0030193, 0.0080955, 0.0171546,buy
2012-11-12,none,a90,none,a30,none,a120,none,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.0232161, 0.0058229, 0.0030193, 0.0080955, 0.0171546,buy
2012-11-13,a30,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0133498,-0.0016660,-0.0016660, 0.0098612, 0.0002999,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0133498,-0.0016660,-0.0016660, 0.0098612, 0.0002999,sell
2012-11-15,a30,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0146983, 0.0015452,-0.0024234,-0.0024234, 0.0015452,sell
2012-11-16,a30,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0146983, 0.0015452,-0.0024234,-0.0024234, 0.0015452,sell
2012-11-17,none,none,a45,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0247774,-0.0253430,-0.0244298,-0.0229490,-0.0281906,sell
2012-11-18,none,none,a45,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0219303,-0.0231920,-0.0270907,-0.0090593,-0.0172194,sell
2012-11-19,none,none,a45,none,a0,a135,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0021148,-0.0093124,-0.0022123, 0.0279566,-0.0160695,sell
2012-11-20,none,none,a45,none,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0022123,-0.0144358,-0.0022123, 0.0228332,-0.0144358,sell
2012-11-21,a45,none,a45,none,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0043983,-0.0160498,-0.0040603, 0.0212191,-0.0158238,sell
2012-11-22,a45,none,a45,none,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0043983,-0.0160498,-0.0040603, 0.0212191,-0.0158238,sell
2012-11-23,a45,none,none,none,none,a135,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150, 0.0114212, 0.0151357, 0.0129306, 0.0115763, 0.0247158,buy
2012-11-24,a45,none,none,none,none,a135,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150, 0.0332849, 0.0361977, 0.0179678, 0.0351214, 0.0323129,buy
2012-11-25,a45,none,none,none,none,a135,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150, 0.0403088, 0.0472968, 0.0172792, 0.0390225, 0.0411224,buy
2012-11-26,none,none,none,none,none,a135,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0070553,-0.0288163,-0.0302704,-0.0284047,-0.0239539,sell
2012-11-27,none,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150, 0.0002186,-0.0230354,-0.0433751, 0.0014961,-0.0003042,sell
2012-11-28,none,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150, 0.0002186,-0.0230354,-0.0433751, 0.0014961,-0.0003042,sell
2012-11-29,none,none,none,none,none,a135,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none,-0.0104790,-0.0250343,-0.0171652,-0.0250343,-0.0228076,sell
2012-11-30,none,none,none,none,none,a135,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none,-0.0109325,-0.0251043,-0.0158860,-0.0228775,-0.0270281,sell
2012-12-01,none,none,none,none,none,a135,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.0109325,-0.0251043,-0.0158860,-0.0229284,-0.0270281,sell
2012-12-02,none,none,a45,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0276651,-0.0330861,-0.0283825,-0.0281033,-0.0310180,sell
2012-12-03,none,none,a45,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0276651,-0.0330861,-0.0283825,-0.0281033,-0.0310180,sell
2012-12-04,none,none,a45,none,none,a135,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.0292668, 0.0232208, 0.0151409, 0.0348301, 0.0228017,buy
2012-12-05,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135, 0.0217968, 0.0233576, 0.0151645, 0.0325720, 0.0185100,buy
2012-12-06,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135,-0.0054059,-0.0073822, 0.0009677, 0.0281118, 0.0075037,buy
2012-12-07,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0543571, 0.0344149, 0.0135196, 0.0404063,-0.0372446,buy
2012-12-08,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0725951, 0.0675899, 0.0383470, 0.0792425, 0.0292034,buy
2012-12-09,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0119825, 0.0168572, 0.0103319, 0.0600084, 0.0596582,buy
2012-12-10,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0119825, 0.0168572, 0.0103319, 0.0600084, 0.0596582,buy
2012-12-11,a45,a90,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0295936, 0.0454219, 0.0322857, 0.0454072,-0.0213818,buy
2012-12-12,a45,a90,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,-0.0279396, 0.0079999, 0.0109686, 0.0022393, 0.0032012,buy
2012-12-13,a45,a90,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,-0.0279396, 0.0079999, 0.0109686, 0.0022393, 0.0032012,buy
2012-12-14,a45,none,none,a30,none,a120,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.0232039, 0.0337997, 0.0348917, 0.0347425, 0.0323873,buy
2012-12-15,a45,none,a30,a30,none,a120,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.0362741, 0.0067600, 0.0259033, 0.0200314, 0.0349548,buy
2012-12-16,a45,none,a30,a30,none,a120,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.0362741, 0.0067600, 0.0259033, 0.0200314, 0.0349548,buy
2012-12-17,a45,none,a30,a30,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,a120, 0.0280000, 0.0178893, 0.0386944, 0.0431898, 0.0635521,buy
2012-12-18,a45,none,a30,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120, 0.0193129, 0.0110166, 0.0428346, 0.0309103, 0.0513449,buy
2012-12-19,a45,none,a30,a30,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120, 0.0185228, 0.0005460, 0.0105986, 0.0131799, 0.0064784,buy
2012-12-20,a45,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.0930977, 0.0891963, 0.0843485, 0.0277252, 0.0891963,buy
2012-12-21,a45,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.0777445, 0.0552160, 0.0149267,-0.0218643, 0.0304687,buy
2012-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.0467046, 0.0548802, 0.0012885, 0.0113842,-0.0149159,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0130000,-0.0218531,-0.0137379,-0.0012726,-0.0176613,sell
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0130000,-0.0218531,-0.0137379,-0.0012726,-0.0176613,sell
2012-12-25,none,none,none,a45,none,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,none,-0.0130000,-0.0187788,-0.0130689,-0.0093155,-0.0201649,sell
2012-12-26,none,none,none,a45,none,none,a150,none,none,a0,none,a90,a180,a45,none,none,none,none,none,-0.0345675,-0.0320330,-0.0210307,-0.0553664,-0.0105108,sell
2012-12-27,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0114507,-0.0207453,-0.0143667,-0.0323753,-0.0194119,sell
2012-12-28,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0114507,-0.0207453,-0.0143667,-0.0323753,-0.0194119,sell
2012-12-29,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0114507,-0.0207453,-0.0143667,-0.0323753,-0.0194119,sell
2012-12-30,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.0156805,-0.0096019,-0.0415737,-0.0365758,-0.0591841,sell
2012-12-31,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.0156805,-0.0096019,-0.0415737,-0.0365758,-0.0591841,sell
2013-01-01,none,a60,none,none,none,a90,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.0082422, 0.0053235,-0.0471217, 0.0069651,-0.0071428,sell
2013-01-02,a30,a60,none,none,none,a90,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none,-0.0372564, 0.0101381,-0.0392005, 0.0098448,-0.0113151,sell
2013-01-03,a30,a60,none,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none, 0.0172744, 0.0097802,-0.0029402,-0.0103048, 0.0039599,buy
2013-01-04,a30,none,a0,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.0329226,-0.0007818,-0.0272955, 0.0018954,-0.0272200,sell
2013-01-05,a30,none,a0,a60,none,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.0287639,-0.0000934,-0.0443983, 0.0028439,-0.0265050,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0339107,-0.0058765,-0.0088786,-0.0173418, 0.0013937,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none, 0.0297426,-0.0028243,-0.0028243,-0.0078071,-0.0002905,sell
2013-01-08,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0065721, 0.0359018,-0.0011885,-0.0207046,-0.0004366,buy
2013-01-09,a30,a45,a0,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0322113, 0.0240550, 0.0267826, 0.0200175, 0.0183541,buy
2013-01-10,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0108469,-0.0106871,-0.0164516,-0.0151135,-0.0091641,sell
2013-01-11,none,a45,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0101075,-0.0068588,-0.0043851,-0.0054745,-0.0025394,sell
2013-01-12,none,a45,none,none,a0,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.0077348,-0.0265686,-0.0220885,-0.0252534,-0.0037108,sell
2013-01-13,none,none,none,none,a0,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90,-0.0222744,-0.0262818,-0.0321210,-0.0223132,-0.0262818,sell
2013-01-14,none,none,none,none,a0,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90,-0.0222744,-0.0262818,-0.0321210,-0.0223132,-0.0262818,sell
