Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-14,none,none,a30,a90,a30,none,a180,none,none,a120,none,none,none,none,none,a60,-0.0063394,-0.010053,-0.0073783,-0.0086765,-0.0100653,sell
2013-09-15,none,none,a30,a90,a30,none,a180,none,none,a120,none,none,a0,a45,none,a60,-0.0008060,-0.001673,-0.0054461,-0.0041186,-0.0008633,sell
2013-09-16,none,none,a30,a90,a30,none,a180,none,none,a120,a0,a60,a0,a45,none,a60,-0.0016239,-0.004322,-0.0076189,-0.0074672,-0.0049206,sell
2013-09-17,a90,none,a30,none,none,none,a180,none,none,none,a0,a60,a0,a45,none,none,-0.0110160,-0.015876,-0.0160077,-0.0155377,-0.0180346,sell
2013-09-18,a90,none,none,none,none,none,a180,none,none,none,a0,a60,a0,a45,a150,none, 0.0016984, 0.001636, 0.0003629, 0.0021410, 0.0051588,buy
2013-09-19,a90,a135,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none,-0.0032514, 0.003608, 0.0042262,-0.0003709, 0.0035162,buy
2013-09-20,a90,a135,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none,-0.0032514, 0.003608, 0.0042262,-0.0003709, 0.0035162,buy
2013-09-21,a90,a135,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none,-0.0032514, 0.003608, 0.0042262,-0.0003709, 0.0035162,buy
2013-09-22,a90,a135,none,none,none,none,none,a45,none,none,a0,none,a0,a45,a150,none, 0.0044842, 0.003815, 0.0077904, 0.0062551, 0.0085917,buy
2013-09-23,none,a135,none,none,none,none,none,a45,a120,none,a0,none,none,a45,a150,none, 0.0042748, 0.000737, 0.0056936, 0.0044809, 0.0068837,buy
2013-09-24,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a45,none,none, 0.0520498, 0.014056, 0.0283251, 0.0466900, 0.0390684,buy
2013-09-25,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a45,none,none, 0.0520498, 0.014056, 0.0283251, 0.0466900, 0.0390684,buy
2013-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0138396, 0.013840, 0.0135367, 0.0128993,-0.0016908,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0138396, 0.013840, 0.0135367, 0.0128993,-0.0016908,buy
2013-09-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0138396, 0.013840, 0.0135367, 0.0128993,-0.0016908,buy
2013-09-29,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,-0.0335483,-0.031855,-0.0337916,-0.0288056,-0.0312754,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.0308407,-0.025882,-0.0316064,-0.0233981,-0.0325284,sell
2013-10-01,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,none, 0.0054592, 0.019257, 0.0112331, 0.0084165, 0.0074982,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,none, 0.0054592, 0.019257, 0.0112331, 0.0084165, 0.0074982,buy
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,a45,a135,none, 0.0076650, 0.023031, 0.0231112, 0.0084165, 0.0218083,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,none,none,a45,none,a45,a135,none,-0.0094397, 0.020917,-0.0048235,-0.0107133,-0.0123919,sell
2013-10-05,none,none,a0,a60,a0,none,a150,none,none,none,none,a45,none,a45,a135,none,-0.0131253,-0.014393,-0.0136065,-0.0264177,-0.0177008,sell
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,a45,a135,none,-0.0004163,-0.000416,-0.0001132,-0.0123132,-0.0085788,sell
2013-10-07,none,none,a0,a60,a0,none,a150,a60,none,a90,none,none,none,a45,none,none, 0.0008521, 0.003874, 0.0062607,-0.0040922, 0.0027617,buy
2013-10-08,none,none,a0,a60,a0,none,a150,a60,a135,a90,none,none,none,a45,none,none, 0.0001371, 0.015392, 0.0182676, 0.0272804, 0.0011266,buy
2013-10-09,none,none,a0,a60,a0,none,a150,a60,a135,a90,none,none,none,a45,none,none, 0.0001371, 0.015392, 0.0182676, 0.0272804, 0.0011266,buy
2013-10-10,none,none,a0,a60,a0,none,a150,a60,a135,a90,none,none,none,a45,none,none, 0.0001371, 0.015392, 0.0182676, 0.0272804, 0.0011266,buy
2013-10-11,none,none,none,none,a0,none,a150,a60,a135,a90,none,none,none,a45,none,none,-0.0011562, 0.029147, 0.0182676, 0.0297665, 0.0003998,buy
2013-10-12,none,none,none,none,a0,none,none,a60,a135,a90,a30,none,none,a45,none,none, 0.0022286, 0.029938, 0.0290925, 0.0299380,-0.0021144,buy
2013-10-13,none,none,none,none,a0,none,none,a60,a135,a90,a30,a30,none,a45,none,none,-0.0016919, 0.027866, 0.0259357, 0.0145212,-0.0001178,buy
2013-10-14,none,none,none,none,a0,none,none,a60,a135,none,a30,a30,none,a45,a120,none,-0.0048872, 0.011259, 0.0101280, 0.0112590,-0.0047905,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none,-0.0120003,-0.009464,-0.0072635,-0.0100153,-0.0093210,sell
2013-10-16,a120,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none,-0.0093216,-0.009738,-0.0065222,-0.0076999,-0.0072136,sell
2013-10-17,a120,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none,-0.0093216,-0.009738,-0.0065222,-0.0076999,-0.0072136,sell
2013-10-18,a120,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none,-0.0093216,-0.009738,-0.0065222,-0.0076999,-0.0072136,sell
2013-10-19,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,a120,none,-0.0140109,-0.017913,-0.0191439,-0.0240379,-0.0147130,sell
2013-10-20,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none,-0.0099482,-0.009871,-0.0103634,-0.0058910,-0.0118086,sell
2013-10-21,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none,-0.0099482,-0.009871,-0.0103634,-0.0058910,-0.0118086,sell
2013-10-22,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0146040, 0.015662, 0.0143941, 0.0289348, 0.0020835,buy
2013-10-23,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a90, 0.0248746, 0.014391, 0.0123421, 0.0314094, 0.0150839,buy
2013-10-24,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a90, 0.0248746, 0.014391, 0.0123421, 0.0314094, 0.0150839,buy
2013-10-25,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a90, 0.0248746, 0.014391, 0.0123421, 0.0314094, 0.0150839,buy
2013-10-26,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,a45,none,a90, 0.0166979, 0.031227, 0.0209391, 0.0166979, 0.0204201,buy
2013-10-27,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,a45,none,a90, 0.0166979, 0.031227, 0.0209391, 0.0166979, 0.0204201,buy
2013-10-28,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,a45,none,a90, 0.0166979, 0.031227, 0.0209391, 0.0166979, 0.0204201,buy
2013-10-29,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,a45,none,a90, 0.0166979, 0.031227, 0.0209391, 0.0166979, 0.0204201,buy
2013-10-30,none,none,none,a60,a0,none,a150,none,none,none,a45,none,none,a45,none,a90,-0.0103355,-0.005221,-0.0153975,-0.0378277,-0.0181631,sell
2013-10-31,none,none,a0,a60,a0,a0,a150,a45,none,none,a45,none,a45,a45,none,a90,-0.0068689,-0.010061,-0.0090505,-0.0282355, 0.0283576,sell
2013-11-01,none,none,a0,a60,a0,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0191152,-0.019925,-0.0224370,-0.0213239, 0.0348979,sell
2013-11-02,none,none,a0,a60,none,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0191152,-0.018678,-0.0224370,-0.0213239, 0.0348979,sell
2013-11-03,none,none,a0,a60,none,a0,a150,a45,none,none,none,none,a45,a45,none,none, 0.0414812, 0.006622, 0.0184539, 0.0416263, 0.0397835,buy
2013-11-04,none,none,a0,a60,none,none,a150,none,none,a60,none,none,a45,a45,none,none,-0.0023139, 0.002818, 0.0051550,-0.0029748, 0.0024633,buy
2013-11-05,none,a120,a0,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,-0.0099776,-0.015797,-0.0115520, 0.0121636,-0.0155189,sell
2013-11-06,none,a120,a0,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,-0.0099776,-0.015797,-0.0115520, 0.0121636,-0.0155189,sell
2013-11-07,none,a120,a0,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,-0.0099776,-0.015797,-0.0115520, 0.0121636,-0.0155189,sell
2013-11-08,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0139472, 0.010169, 0.0137600, 0.0087799, 0.0003509,buy
2013-11-09,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none, 0.0130872, 0.010002, 0.0269625, 0.0082336,-0.0015086,buy
2013-11-10,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none, 0.0130872, 0.010002, 0.0269625, 0.0082336,-0.0015086,buy
2013-11-11,none,a120,none,none,none,none,none,none,none,a60,a60,a0,none,a45,a90,none, 0.0131098, 0.016687, 0.0156617, 0.0116736, 0.0055870,buy
2013-11-12,none,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0034001, 0.010136, 0.0139712, 0.0101618, 0.0046989,buy
2013-11-13,none,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0034001, 0.010136, 0.0139712, 0.0101618, 0.0046989,buy
2013-11-14,none,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0034001, 0.010136, 0.0139712, 0.0101618, 0.0046989,buy
2013-11-15,none,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0034001, 0.010136, 0.0139712, 0.0101618, 0.0046989,buy
2013-11-16,none,a120,a0,none,none,none,none,none,none,none,none,a0,none,a45,a90,none, 0.0133113, 0.021397, 0.0156617, 0.0158614, 0.0067746,buy
2013-11-17,none,a120,a0,none,none,none,a150,none,none,none,none,a0,none,a45,a90,none,-0.0013540, 0.002841, 0.0133417, 0.0024569, 0.0068154,buy
2013-11-18,none,none,a0,a60,none,none,a150,none,none,none,none,a0,none,a45,a90,none, 0.0014337, 0.003297, 0.0148111, 0.0008102, 0.0029312,buy
2013-11-19,none,none,a0,a60,none,none,a150,none,none,none,none,a0,a60,a45,none,none, 0.0015927,-0.000903,-0.0047747,-0.0074129,-0.0065064,sell
2013-11-20,none,none,a0,a60,none,none,a150,none,none,none,none,a0,a60,a45,none,none, 0.0015927,-0.000903,-0.0047747,-0.0074129,-0.0065064,sell
2013-11-21,none,none,a0,a60,none,none,a150,none,none,a45,none,none,a60,a45,none,none, 0.0006507,-0.000903,-0.0047747,-0.0072314,-0.0065064,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a60,a45,none,none,-0.0009907,-0.003265,-0.0024486,-0.0074129,-0.0064426,sell
2013-11-23,none,none,none,a60,a0,none,none,none,a180,a45,none,none,a60,a45,none,none, 0.0000971, 0.001728,-0.0005323,-0.0054024,-0.0019110,sell
2013-11-24,none,none,none,none,a0,none,none,none,a180,a45,none,none,a60,a45,none,none, 0.0052534, 0.012480, 0.0051077, 0.0023469, 0.0012823,buy
2013-11-25,none,none,none,none,a0,none,none,none,a180,a45,none,none,a60,a45,none,none, 0.0052534, 0.012480, 0.0051077, 0.0023469, 0.0012823,buy
2013-11-26,a120,none,none,none,a0,none,none,a45,a180,a45,none,none,a60,a45,none,none, 0.0217884, 0.011616, 0.0083934, 0.0288946, 0.0214792,buy
2013-11-27,a120,none,none,none,a0,none,none,a45,a180,a45,none,none,a60,a45,none,none, 0.0217884, 0.011616, 0.0083934, 0.0288946, 0.0214792,buy
2013-11-28,a120,none,none,none,a0,none,none,a45,a180,a45,none,none,a60,a45,none,none, 0.0217884, 0.011616, 0.0083934, 0.0288946, 0.0214792,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a45,a180,a45,none,none,none,a45,none,none, 0.0113833,-0.002648, 0.0010344, 0.0078867, 0.0090260,buy
2013-11-30,a120,none,none,a45,none,none,a135,a45,a180,none,none,none,none,a45,none,none, 0.0103642, 0.000536, 0.0011255, 0.0137956, 0.0116531,buy
2013-12-01,none,none,none,a45,none,none,a135,a45,a180,none,none,none,none,a45,none,none, 0.0112209,-0.001931, 0.0001470, 0.0113472, 0.0100843,buy
2013-12-02,none,none,none,a45,none,none,a135,none,a180,none,none,none,none,a45,none,none,-0.0021822, 0.001392, 0.0043883,-0.0008845,-0.0002578,buy
2013-12-03,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0038972, 0.004239, 0.0015707,-0.0015037, 0.0020200,buy
2013-12-04,none,a90,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0038972, 0.004086, 0.0013889,-0.0015037, 0.0022004,buy
2013-12-05,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042666, 0.003900, 0.0047940, 0.0014569, 0.0038542,buy
2013-12-06,a135,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003740, 0.001607, 0.0048535, 0.0014569,-0.0239372,sell
2013-12-07,a135,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003740, 0.001607, 0.0048535, 0.0014569,-0.0239372,sell
2013-12-08,a135,a90,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0021452, 0.002788, 0.0030429, 0.0019696,-0.0237590,sell
2013-12-09,a135,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0035806, 0.007865, 0.0016022, 0.0053944,-0.0135742,buy
2013-12-10,none,none,a30,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0003769, 0.001631,-0.0012341, 0.0046317,-0.0029310,buy
2013-12-11,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0004789, 0.002709,-0.0012341, 0.0046317,-0.0006816,buy
2013-12-12,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0004789, 0.002709,-0.0012341, 0.0046317,-0.0006816,buy
2013-12-13,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0043392, 0.014219, 0.0017445, 0.0135161, 0.0033636,buy
2013-12-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0060027, 0.013702, 0.0043155, 0.0093216, 0.0033636,buy
2013-12-15,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0027379, 0.002202, 0.0025418, 0.0013876, 0.0029695,buy
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0141555,-0.013897,-0.0369697,-0.0115812,-0.0138966,sell
2013-12-17,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.0195418,-0.019050,-0.0378324,-0.0142566,-0.0139599,sell
2013-12-18,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.0195418,-0.019050,-0.0378324,-0.0142566,-0.0139599,sell
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.0440969,-0.043368,-0.0442901,-0.0251466,-0.0342737,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0087875,-0.008127,-0.0035001,-0.0078246,-0.0054542,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0087875,-0.008127,-0.0035001,-0.0078246,-0.0054542,sell
2013-12-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0100893,-0.005297,-0.0064138,-0.0060011, 0.0011312,sell
2013-12-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0100893,-0.005297,-0.0064138,-0.0060011, 0.0011312,sell
2013-12-24,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0091358, 0.011451, 0.0091606, 0.0205719, 0.0114511,buy
2013-12-25,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none, 0.0067244, 0.004801, 0.0046585, 0.0057846, 0.0027500,buy
2013-12-26,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none, 0.0067244, 0.004801, 0.0046585, 0.0057846, 0.0027500,buy
2013-12-27,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none, 0.0067244, 0.004801, 0.0046585, 0.0057846, 0.0027500,buy
2013-12-28,none,a60,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none, 0.0065494, 0.002773, 0.0046585, 0.0057846, 0.0027500,buy
2013-12-29,none,none,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,-0.0073511,-0.011529,-0.0206999,-0.0251946,-0.0247063,sell
2013-12-30,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0105680, 0.011520, 0.0006861, 0.0175205, 0.0117690,buy
2013-12-31,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0105680, 0.011520, 0.0006861, 0.0175205, 0.0117690,buy
2014-01-01,a180,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0109039, 0.015754,-0.0041170, 0.0184354, 0.0158504,buy
2014-01-02,a180,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0109039, 0.015754,-0.0041170, 0.0184354, 0.0158504,buy
2014-01-03,a180,a45,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0156228, 0.008456, 0.0096899, 0.0051222, 0.0121409,buy
2014-01-04,a180,a45,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.0193994, 0.010295, 0.0137545, 0.0047177, 0.0144834,buy
2014-01-05,a180,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0076165, 0.004961, 0.0045379, 0.0041292, 0.0010086,buy
2014-01-06,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0004977, 0.030074, 0.0071763, 0.0024626,-0.0131932,buy
2014-01-07,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a90,-0.0016552, 0.006793, 0.0028654,-0.0001459, 0.0048090,buy
2014-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a90, 0.0054921, 0.018823, 0.0082621, 0.0043559, 0.0044623,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.0041215, 0.012311, 0.0032868, 0.0021545,-0.0091919,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.0041215, 0.012311, 0.0032868, 0.0021545,-0.0091919,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90, 0.0061185, 0.014031, 0.0038308,-0.0046057,-0.0092561,buy
2014-01-12,none,a30,a90,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90, 0.0062880, 0.002687,-0.0048038, 0.0017863,-0.0319685,sell
2014-01-13,none,a30,a90,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90, 0.0062880, 0.002687,-0.0048038, 0.0017863,-0.0319685,sell
2014-01-14,none,a30,a90,none,none,none,none,none,none,a45,none,none,a60,none,none,a90, 0.0045604, 0.002826,-0.0050631, 0.0010795,-0.0318863,sell
2014-01-15,none,a30,a90,none,none,none,a60,none,none,a45,none,none,a60,none,none,none,-0.0056750, 0.011825,-0.0027055, 0.0138426,-0.0049842,sell
2014-01-16,none,none,none,none,none,none,a60,none,a180,a45,none,none,none,none,none,none, 0.0021537, 0.004593, 0.0010548,-0.0036204,-0.0007823,sell
2014-01-17,none,none,none,a30,none,none,a60,none,a180,a45,none,none,none,none,none,none,-0.0041418,-0.006207,-0.0060631,-0.0089897,-0.0066309,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,a180,a45,none,none,none,none,none,none,-0.0057714,-0.005771,-0.0020653,-0.0046048,-0.0044041,sell
2014-01-19,a150,none,none,a30,none,none,a60,none,a180,a45,none,none,none,none,none,none,-0.0057714,-0.005771,-0.0020653,-0.0046048,-0.0044041,sell
2014-01-20,a150,none,none,a30,none,none,none,none,a180,a45,none,none,none,none,none,none, 0.0032698, 0.002722, 0.0070477, 0.0005525, 0.0051318,buy
2014-01-21,a150,none,none,none,none,none,none,none,a180,a45,none,a0,none,none,none,none, 0.0033465, 0.009386, 0.0084839, 0.0068395, 0.0086032,buy
2014-01-22,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0054605, 0.006444, 0.0042197,-0.0047412, 0.0037848,buy
2014-01-23,none,none,none,none,a90,none,none,none,a180,none,none,a0,none,none,none,none, 0.0039773, 0.003419, 0.0014753,-0.0008782, 0.0021822,buy
2014-01-24,none,none,none,none,a90,none,a45,none,a180,none,none,a0,none,none,none,none, 0.0076414, 0.009709, 0.0056813, 0.0105890, 0.0076414,buy
2014-01-25,none,none,none,none,a90,none,a45,a120,a180,none,none,a0,none,none,none,none, 0.0076414, 0.009709, 0.0076414, 0.0105890, 0.0076414,buy
2014-01-26,none,none,none,a45,a90,none,a45,a120,a180,none,none,a0,none,none,none,none, 0.0055163, 0.004896, 0.0041786, 0.0007071, 0.0019950,buy
2014-01-27,a135,none,none,a45,a90,none,a45,a120,a180,none,none,a0,none,none,none,none, 0.0082133, 0.003692, 0.0036920, 0.0021233,-0.0018272,buy
2014-01-28,a135,none,none,a45,none,none,a45,a120,a180,none,none,a0,none,none,none,none, 0.0064491, 0.005278, 0.0050979, 0.0037629, 0.0082709,buy
2014-01-29,a135,none,none,a45,none,none,a45,a120,a180,none,none,a0,none,none,none,none, 0.0064491, 0.005278, 0.0050979, 0.0037629, 0.0082709,buy
2014-01-30,a135,none,none,a45,none,none,none,a120,a180,none,none,a0,none,a30,none,none, 0.0013023, 0.003410, 0.0047890, 0.0050470, 0.0004955,buy
2014-01-31,a135,a0,a120,a45,none,none,none,a120,a180,none,none,a0,none,a30,none,none, 0.0007164, 0.002222, 0.0007105,-0.0008138,-0.0003145,buy
2014-02-01,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0111080, 0.001624,-0.0154658,-0.0074724,-0.0050997,sell
2014-02-02,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0111080, 0.001624,-0.0154658,-0.0074724,-0.0050997,sell
2014-02-03,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0111080, 0.001624,-0.0154658,-0.0074724,-0.0050997,sell
2014-02-04,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0111080, 0.001624,-0.0154658,-0.0074724,-0.0050997,sell
2014-02-05,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0111080, 0.001624,-0.0154658,-0.0074724,-0.0050997,sell
2014-02-06,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0035182, 0.004288,-0.0052937,-0.0037732, 0.0010262,sell
2014-02-07,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0035182, 0.004288,-0.0052937,-0.0037732, 0.0010262,sell
2014-02-08,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0035182, 0.004288,-0.0052937,-0.0037732, 0.0010262,sell
2014-02-09,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0035182, 0.004288,-0.0052937,-0.0037732, 0.0010262,sell
2014-02-10,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0035182, 0.004288,-0.0052937,-0.0037732, 0.0010262,sell
2014-02-11,none,a0,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.0026816, 0.012913,-0.0045527,-0.0051415, 0.0007792,sell
2014-02-12,none,a0,a120,a45,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.0074742, 0.000783,-0.0068071,-0.0052251,-0.0022501,sell
2014-02-13,none,none,a120,a45,none,none,none,a120,none,a45,none,a0,none,none,none,none,-0.0022352,-0.001435,-0.0084287,-0.0034710,-0.0017995,sell
2014-02-14,a135,none,a120,a45,none,a0,none,a120,none,a45,none,none,none,none,none,none, 0.0011288, 0.015077,-0.0046241, 0.0151705, 0.0132115,buy
2014-02-15,a135,none,none,a45,none,a0,a45,a120,none,a45,none,none,none,none,none,none, 0.0023174, 0.002037, 0.0013797,-0.0029130,-0.0011007,sell
2014-02-16,a135,none,none,a45,a90,a0,a45,a120,none,a45,none,none,none,none,none,none, 0.0232018, 0.005972, 0.0095895,-0.0004021,-0.0004199,buy
2014-02-17,a135,none,none,a45,a90,a0,a45,none,none,a45,none,none,none,none,none,none, 0.0232018, 0.005972, 0.0138972,-0.0004021,-0.0004199,buy
2014-02-18,a135,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none,none, 0.0132372, 0.006098, 0.0060983, 0.0121501,-0.0046957,buy
2014-02-19,a135,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none,none, 0.0132372, 0.006098, 0.0060983, 0.0121501,-0.0046957,buy
2014-02-20,none,none,none,none,a90,none,a45,none,none,a45,none,none,a60,none,none,none, 0.0045784, 0.012887, 0.0054107,-0.0054756,-0.0037719,buy
2014-02-21,none,none,none,none,a90,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0036025, 0.008931,-0.0004666,-0.0023778, 0.0033445,buy
2014-02-22,none,none,none,none,a90,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0036025, 0.008931,-0.0004666,-0.0023778, 0.0033445,buy
2014-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0036118, 0.019212, 0.0057432, 0.0024489,-0.0061700,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0036118, 0.019212, 0.0057432, 0.0024489,-0.0061700,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0041215, 0.019732, 0.0103908, 0.0064621,-0.0039184,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0041215, 0.019732, 0.0103908, 0.0064621,-0.0039184,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0041215, 0.019732, 0.0103908, 0.0064621,-0.0039184,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0041215, 0.019732, 0.0103908, 0.0064621,-0.0039184,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0041215, 0.019732, 0.0103908, 0.0064621,-0.0039184,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90, 0.0142331, 0.011732, 0.0115720, 0.0116806,-0.0042583,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a90, 0.0036587, 0.014091, 0.0029164, 0.0104602, 0.0063099,buy
