Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.124725632583567,-0.0036594,-0.0030837,-0.00314240,-0.00370885,-0.0006323,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.124778198303538, 0.0027345, 0.0008624, 0.00123232, 0.00382248, 0.0002859,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.124826917751315, 0.0082150, 0.0062397, 0.00632223, 0.01048958, 0.0032927,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.124880765562017,-0.0010618,-0.0005545,-0.00015194, 0.00268236,-0.0056947,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.124934613372719, 0.0103015, 0.0078887, 0.00607258, 0.00813122, 0.0026564,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.124985897001959, 0.0087732, 0.0052105, 0.00741214, 0.00829466, 0.0013049,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.125037180631199, 0.0119834, 0.0150236, 0.01209025, 0.01218791, 0.0095583,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.125093592623363,-0.0065604,-0.0039438,-0.00436046,-0.00670242,-0.0055119,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.125144876252603,-0.0002257, 0.0023499, 0.00128034,-0.00576832, 0.0024456,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.125196159881843, 0.0005564, 0.0008210,-0.00145975, 0.00225466, 0.0017413,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.125248725601813, 0.0033458, 0.0106884, 0.01513626, 0.00551253, 0.0087046,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.125301291321784, 0.0123458, 0.0137081, 0.01712838, 0.01009377, 0.0121957,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.125351292860293, 0.0137193, 0.0108974, 0.01535339, 0.01165297, 0.0145715,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.125403858580264, 0.0003987, 0.0066618, 0.00061234, 0.00004295, 0.0008901,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.125455142209504, 0.0057649, 0.0017404, 0.00615640, 0.00706702, 0.0068261,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.125502579566551,-0.0010055,-0.0015520,-0.00235403, 0.00184587, 0.0023597,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.125556427377253, 0.0010631,-0.0046213,-0.00428633, 0.00189217,-0.0013111,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.125605146825031,-0.0017888, 0.0016254,-0.00282301,-0.00778770,-0.0066935,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.125652584182077,-0.0036357,-0.0050659,-0.00298919,-0.00370418, 0.0030179,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.125705149902048, 0.0000612,-0.0036653, 0.00078610,-0.00203279, 0.0035132,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.125750023077633, 0.0102057, 0.0102519, 0.00828025, 0.01357911, 0.0082298,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.125801306706873, 0.0030685, 0.0028795, 0.00360324, 0.00600390, 0.0034115,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.125847461973189,-0.0060205,-0.0036997,-0.00043568,-0.00030817,-0.0045139,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.125896181420967,-0.0097828,-0.0104637, 0.00781768,-0.00971017,-0.0116012,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.125942336687283, 0.0067236, 0.0037847, 0.00901626, 0.00768537, 0.0075554,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.125988491953599, 0.0111141, 0.0058596, 0.01259961, 0.00921042, 0.0113708,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.126033365129183,-0.0004122,-0.0036653, 0.00521930, 0.00643055,-0.0000061,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.126078238304768, 0.0056582, 0.0040492, 0.00581880, 0.00875446, 0.0051272,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.126117983117429, 0.0066045, 0.0048690, 0.00489238, 0.00779693, 0.0037660,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.126166702565207, 0.0092830, 0.0111689, 0.00548528, 0.00902622, 0.0046223,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.126205165287137,-0.0002047, 0.0012669, 0.00289035, 0.00520145, 0.0020889,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.126244910099798,-0.0024241,-0.0042328,-0.00067439,-0.00127012,-0.0037493,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.126289783275383, 0.0002367,-0.0009031, 0.00262308,-0.00090574, 0.0002522,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.126326963906582, 0.0034980, 0.0053501, 0.00181498, 0.00095226, 0.0000598,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.126364144537781,-0.0110130, 0.0002823,-0.01233975,-0.01172921,-0.0108784,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.126403889350442,-0.0022836, 0.0017777, 0.00033755, 0.00169732,-0.0016027,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.126442352072372,-0.0065802,-0.0058939,-0.00438662,-0.00189976,-0.0073727,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.126478250612839, 0.0071626,-0.0007727, 0.01013862, 0.00924824, 0.0050482,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.126512867062576, 0.0024204,-0.0004573, 0.00805925, 0.00237874, 0.0013897,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.126546201421582, 0.0081753, 0.0046447,-0.00271262, 0.00464812,-0.0002611,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.126578253689857,-0.0041419,-0.0015606,-0.00377884,-0.00025836,-0.0039297,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.126610305958132,-0.0090461,-0.0012620,-0.00385964,-0.00576424,-0.0085178,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.126641076135676, 0.0037729, 0.0014224, 0.00073561, 0.00314585, 0.0000707,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.126670564222489,-0.0009581,-0.0061672,-0.00476916,-0.00349246,-0.0040223,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.126698770218571, 0.0074508,-0.0029351,-0.00308706, 0.01087733, 0.0017979,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.126724412033191, 0.0007014,-0.0013913,-0.00132823, 0.00083297, 0.0005859,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.126750053847811, 0.0074673, 0.0035946, 0.00291589, 0.00835956, 0.0024420,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.126773131480969, 0.0064361, 0.0055371, 0.00529942, 0.00498916, 0.0061288,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.126802619567782, 0.0049531, 0.0070827, 0.00374225, 0.00471758, 0.0039312,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.126823133019478, 0.0046570, 0.0028039, 0.00377130, 0.00406463,-0.0006798,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.126841082289711, 0.0009096, 0.0009020, 0.00116101, 0.00142333,-0.0016717,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.1268654420136, 0.0003800, 0.0022018, 0.00042128, 0.00591530, 0.0004603,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.126883391283834,-0.0025153,-0.0017092,-0.00162103, 0.00201307,-0.0008602,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.126896212191144,-0.0050618, 0.0030119,-0.00580521,-0.00051548,-0.0050770,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.126919289824302, 0.0013224, 0.0009859, 0.00238356, 0.00603504,-0.0030273,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.126926982368688,-0.0039233,-0.0005728,-0.00460145,-0.00164673,-0.0021204,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.12694236745746,-0.0022075,-0.0058632,-0.00446903, 0.00105826,-0.0046915,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.126957752546232,-0.0017549,-0.0038986,-0.00265273, 0.00333307,-0.0043705,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.126957752546232, 0.0013334, 0.0023590, 0.00108884, 0.00362365, 0.0007692,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.126969291362811,-0.0007741, 0.0043365,-0.00163186,-0.00270349,-0.0017581,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.126988522723776, 0.0032932, 0.0055996, 0.00493470, 0.00474623, 0.0052978,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.126988522723776, 0.0076114, 0.0064748, 0.00786701, 0.00752121, 0.0074958,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.126988522723776, 0.0081339, 0.0059750, 0.00844811, 0.00839430, 0.0095571,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.126988522723776, 0.0024277, 0.0028080, 0.00186555, 0.00035072,-0.0049741,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.126988522723776, 0.0054720, 0.0082308, 0.00501481, 0.00813981, 0.0038749,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.126988522723776, 0.0050204, 0.0058861, 0.00675915, 0.00559227, 0.0063458,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.126988522723776, 0.0054178, 0.0018429, 0.00467712, 0.00586371, 0.0036564,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.126988522723776, 0.0014611, 0.0008681,-0.00234022, 0.00247813,-0.0012863,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.126988522723776,-0.0067612, 0.0019372,-0.00195449,-0.00031950, 0.0028554,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.126988522723776,-0.0056980, 0.0001536,-0.00002740,-0.00569801,-0.0034968,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.126959034636963, 0.0023258,-0.0023010,-0.00094992,-0.00252540,-0.0012835,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.126957752546232, 0.0096916, 0.0089170, 0.00458874, 0.00307216, 0.0025670,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.12695518836477,-0.0024164, 0.0008217, 0.00292106,-0.00048823, 0.0005067,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.126926982368688, 0.0038250, 0.0043563, 0.00363680, 0.00352194, 0.0046052,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.126926982368688, 0.0015848, 0.0026259, 0.00298155,-0.00554875, 0.0028773,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.126897494281875, 0.0038671, 0.0025852, 0.00389694, 0.00219245,-0.0010599,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.12689108382822, 0.0003557,-0.0041697, 0.00175223, 0.00079484, 0.0000332,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.1268654420136,-0.0063350,-0.0086436,-0.00635846,-0.00863610, 0.0015664,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.126846210652635, 0.0036300, 0.0016115, 0.00401287, 0.00326876, 0.0046300,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.126826979291671, 0.0022850, 0.0021478, 0.00227386, 0.00258834, 0.0021133,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.126803901658513,-0.0070660,-0.0113141,-0.01153751,-0.01284464,-0.0110687,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.126773131480969, 0.0007990,-0.0050482, 0.00174291, 0.00082951, 0.0005930,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.126747489666349, 0.0112152, 0.0089401, 0.00636766, 0.00956786, 0.0155630,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.126718001579536, 0.0012810,-0.0002325,-0.00326273,-0.00035172, 0.0015270,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.126688513492723,-0.0103701, 0.0042936, 0.00408894, 0.00255182, 0.0030676,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.126656461224448, 0.0077825, 0.0075603, 0.00868868, 0.00900786, 0.0077625,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.126623126865442,-0.0015861,-0.0070135,-0.00108599,-0.00231921,-0.0007399,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.126583382052781, 0.0024214, 0.0020978, 0.00208846, 0.00208846, 0.0030103,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.126547483512313,-0.0005557,-0.0000931, 0.00086951,-0.00002720,-0.0007087,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.126510302881114, 0.0007194,-0.0010688, 0.00040507,-0.00283232, 0.0005138,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.126470558068453, 0.0048052, 0.0039498, 0.00435557, 0.00105861, 0.0043393,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.126425684892869, 0.0046864,-0.0006842, 0.00288183, 0.00003778, 0.0007022,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.126384657989477, 0.0021463,-0.0033473,-0.00036111,-0.00351563,-0.0027129,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.12633722063243, 0.0036060,-0.0007821, 0.00206002, 0.00511628, 0.0022933,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.126293629547576, 0.0038365, 0.0000594, 0.00531897, 0.00123268, 0.0037474,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.126241063827605, 0.0056452, 0.0054504, 0.00257146, 0.00137707, 0.0023238,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.126193626470558, 0.0048640, 0.0034733, 0.00258318, 0.00618546, 0.0030945,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.126141060750587,-0.0044614,-0.0031706, 0.00090088, 0.00013506,-0.0037147,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.126084648758423, 0.0022918, 0.0029708, 0.00301985, 0.00182477, 0.0012000,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.126030800947721, 0.0034630, 0.0038795, 0.00524881, 0.00018864,-0.0009594,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.125974388955558,-0.0019504,-0.0023604,-0.00201471,-0.00113369,-0.0011851,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.125916694872663, 0.0049223, 0.0046875, 0.00177974, 0.00256155, 0.0029368,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.125856436608306, 0.0049312, 0.0050441, 0.00375468, 0.00286504, 0.0057907,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.125796178343949,-0.0028984,-0.0029098,-0.00664530, 0.00263322,-0.0062350,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.125732073807399,-0.0011562,-0.0020600,-0.00265236,-0.00183283,-0.0020639,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.12566925136158, 0.0009844, 0.0027024, 0.00407381, 0.00041373, 0.0001054,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.1256038647343,-0.0035514, 0.0093398,-0.00172449, 0.00386444,-0.0046294,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.125537196016288, 0.0021816, 0.0091945, 0.01046118, 0.00410733, 0.0033580,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.125469245207545, 0.0083134, 0.0044081, 0.01093977, 0.01118871, 0.0014718,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.125396166035878, 0.0139848, 0.0078602, 0.00943731, 0.00940976, 0.0088519,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.125326933136404, 0.0005938,-0.0020579,-0.00147604,-0.00284977,-0.0015734,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.125253853964737, 0.0047805, 0.0040172, 0.00355249, 0.00230881, 0.0024145,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.125176928520878,-0.0007946,-0.0028830,-0.00121096,-0.00018765, 0.0017613,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.12510256725848, 0.0102252, 0.0031436, 0.00261253, 0.00276395, 0.0027683,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.125023077633158,-0.0013613,-0.0077356,-0.00209884,-0.00572335,-0.0026426,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.124946152189298,-0.0011021, 0.0001434, 0.00004129, 0.00461172,-0.0008341,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.124865380473245,-0.0027714,-0.0026660,-0.00273055,-0.00271009,-0.0015984,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.124784608757193,-0.0025764,-0.0027206,-0.00068680,-0.00184767,-0.0027567,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.124702554950409,-0.0023165,-0.0030611,-0.00556653,-0.00398825,-0.0011738,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.124617936962163, 0.0080042, 0.0054857, 0.01023452, 0.00647707, 0.0088087,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.124532036883186, 0.0085441, 0.0079740, 0.01046672, 0.00843349, 0.0100615,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.124444854713478, 0.0077545, 0.0052044, 0.00844806, 0.00255129, 0.0071670,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.124357672543771, 0.0100990, 0.0041047, 0.00876097, 0.00774056, 0.0087223,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.124269208283332,-0.0029439,-0.0020009,-0.00595425,-0.00327190,-0.0040874,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.1241768977507,-0.0000622, 0.0007912, 0.00038697, 0.00152512, 0.0021486,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.124084587218068, 0.0079666, 0.0096026, 0.00480184, 0.01500399, 0.0025894,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.123992276685437, 0.0085221, 0.0094216, 0.00935829, 0.00937435, 0.0087192,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.123897401971343, 0.0066741, 0.0100295, 0.00411546, 0.00717297, 0.0044378,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.123802527257249, 0.0029570, 0.0027984, 0.00941540, 0.01129388, 0.0025621,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.123706370452424, 0.0045438,-0.0019396, 0.00415266, 0.00201544, 0.0034300,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.123608931556868, 0.0033241, 0.0042520, 0.00175499, 0.00170882, 0.0036667,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.123511492661313,-0.0052976,-0.0018840,-0.00419918,-0.00687887,-0.0060209,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.123410207493564,-0.0076469,-0.0074893,-0.00711243,-0.00803046,-0.0106967,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.123311486507277,-0.0088058,-0.0071242,-0.00764384,-0.00816235,-0.0071902,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.123211483430259,-0.0077976,-0.0010613,-0.00617596,-0.00612679,-0.0067190,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.123107634081049,-0.0107603,-0.0058368,-0.00983478,-0.01072870,-0.0078458,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.123003784731838,-0.0052270, 0.0028747,-0.00163271,-0.00518783,-0.0045670,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.122898653291896,-0.0091080, 0.0038785,-0.00371917,-0.00376004,-0.0091486,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.122792239761223,-0.0000802, 0.0082038, 0.00214319, 0.00370835, 0.0019926,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.122688390412013,-0.0004436, 0.0033247, 0.00281145, 0.00378570, 0.0021617,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.122578130609147, 0.0019940, 0.0024521, 0.00192777, 0.00160169, 0.0020801,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.122471717078474, 0.0041276, 0.0026541, 0.00442012, 0.00285631, 0.0040654,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.122361457275609, 0.0025666, 0.0056016, 0.00629541, 0.00302830, 0.0022796,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.122252479563474,-0.0004280, 0.0045982, 0.00145919, 0.00304824, 0.0029747,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.122142219760608, 0.0029880, 0.0025790,-0.00166803, 0.00393112, 0.0038938,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.122030677867011, 0.0026239,-0.0002033, 0.00269550, 0.00255584, 0.0017055,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.121919135973415,-0.0001002,-0.0006060, 0.00419210, 0.00348713, 0.0037631,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.121806311989087,-0.0046488,-0.0002141, 0.00125200,-0.00236422,-0.0014158,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.121693488004759, 0.0123511, 0.0074866, 0.00754444, 0.00646739, 0.0102326,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.121578099838969, 0.0059802, 0.0044357, 0.00587840, 0.00634105, 0.0075622,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.121463993763911,-0.0079881,-0.0109677,-0.00359807,-0.00566422,-0.0060804,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.121346041416659, 0.0048756, 0.0064881, 0.00723069, 0.00741514, 0.0070945,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.121230653250869, 0.0004502, 0.0006809, 0.00027008,-0.00079910, 0.0001503,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.121113982994349, 0.0089491, 0.0061112, 0.00789332, 0.00746424, 0.0040846,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.120997312737828, 0.0094458, 0.0081623, 0.00952407, 0.00969738, 0.0057338,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.120879360390576,-0.0082033, 0.0029834,-0.00631971,-0.00039715,-0.0058939,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.120758843861862,-0.0078330,-0.0126872,-0.00983784,-0.01287675,-0.0115969,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.120640891514611, 0.0060299, 0.0070987, 0.00422026, 0.00416674, 0.0061753,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.120521657076628, 0.0018813,-0.0011497, 0.00257764,-0.00002920, 0.0001886,buy
