Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,1,1,1,0,0,1,0,0,0,0.47,0.78,0.51,-0.007692, 0.0021270, 0.007177, 0.0071774, 0.0137406,buy
2017-07-04,0,1,1,1,0,0,1,0,0,0,1.53,0.13,0.45,-0.017181,-0.0015274, 0.004896, 0.0063953, 0.0063953,buy
2017-07-05,0,1,1,0,0,0,1,0,0,0,3.83,0,0.4, 0.035152, 0.0176776, 0.015224, 0.0351245, 0.0145529,buy
2017-07-06,0,1,1,0,0,0,1,0,0,0,2.95,0,0.35, 0.028226, 0.0178481, 0.017091, 0.0303144, 0.0150148,buy
2017-07-07,0,1,1,0,0,0,2,0,0,0.08,1.06,0,0.31,-0.025398,-0.0162278,-0.012756,-0.0181335,-0.0240827,sell
2017-07-08,0,1,1,0,0,0,2,0,0,0.12,0.37,0.2,0.27,-0.018834,-0.0061314,-0.003723,-0.0069454,-0.0172184,sell
2017-07-09,0,1,1,0,0,0,2,0,0,0.18,0.16,1,0.23,-0.026071,-0.0107679,-0.018046,-0.0187290,-0.0130767,sell
2017-07-10,0,1,1,1,0,0,2,0,0,0.27,0.07,2.01,0.2,-0.024268, 0.0001227,-0.018930,-0.0194585, 0.0095571,sell
2017-07-11,0,0,1,2,0,0,2,0,0,0.41,0.07,0.94,0.18, 0.014650,-0.0010076, 0.002939, 0.0152987, 0.0025236,buy
2017-07-12,0,0,1,2,0,0,2,0,0,0.62,0.31,0.56,0.15, 0.009317, 0.0038315, 0.005052, 0.0083437, 0.0060922,buy
2017-07-13,0,0,0,2,0,0,2,0,0,0.95,1.29,0.96,0.13,-0.017730,-0.0147285,-0.014729,-0.0181416,-0.0164458,sell
2017-07-14,0,0,0,2,0,0,2,0,1,1.51,2.1,1.96,0.12,-0.041648,-0.0385270,-0.041163,-0.0264695,-0.0293158,sell
2017-07-15,0,0,0,2,0,0,2,0,1,2.09,1.08,1.63,0.1,-0.047181,-0.0471812,-0.045089,-0.0390716,-0.0389833,sell
2017-07-16,0,0,0,2,0,0,2,0,1,1.92,1.21,0.66,0.09,-0.047391,-0.0462645,-0.045012,-0.0329966,-0.0324374,sell
2017-07-17,0,1,1,1,0,0,2,0,1,1.33,2.05,0.45,0.07, 0.009001, 0.0397343, 0.010532, 0.0381014, 0.0390159,buy
2017-07-18,0,1,1,1,0,0,2,0,1,0.97,1.56,0.78,0.06, 0.012717, 0.0277574, 0.011999, 0.0275517, 0.0282114,buy
2017-07-19,0,1,1,0,0,0,1,0,1,0.77,0.99,1.98,0, 0.010039, 0.0112970, 0.001984, 0.0060951, 0.0116097,buy
2017-07-20,0,1,1,0,0,0,1,0,1,0.69,1.38,1.56,0, 0.006815, 0.0057459, 0.005634, 0.0125652, 0.0112915,buy
2017-07-21,0,1,1,0,1,0,1,0,1,0.7,2.04,0.57,0, 0.001901, 0.0067184,-0.003009, 0.0000985,-0.0058473,buy
2017-07-22,0,1,1,0,1,1,1,0,0,0.77,1.34,0.47,0.06, 0.005704, 0.0059242, 0.006883, 0.0058589,-0.0042958,buy
2017-07-23,0,0,1,0,1,1,1,0,0,0.94,0.56,0.99,0.08, 0.009200, 0.0098566, 0.028376, 0.0063861, 0.0083505,buy
2017-07-24,0,0,1,0,1,1,0,0,0,1.12,0.24,2,0.1, 0.007023, 0.0134803, 0.011134, 0.0067548, 0.0132760,buy
2017-07-25,1,0,2,0,1,2,0,0,0,1.57,0.2,1.41,0.12,-0.006291,-0.0036636,-0.003234,-0.0062909,-0.0036636,sell
2017-07-26,1,0,1,0,1,2,0,0,0,2.08,0.28,0.65,0.13,-0.005930,-0.0100060,-0.005930,-0.0049566,-0.0102863,sell
2017-07-27,1,0,1,0,1,2,0,0,0,2.19,0.79,0.59,0.15, 0.003598,-0.0036665, 0.003464,-0.0001502, 0.0000285,sell
2017-07-28,1,0,1,0,0,2,0,0,0,1.8,1.96,1.03,0.16,-0.011648,-0.0183899,-0.019169,-0.0024595,-0.0200517,sell
2017-07-29,1,0,1,0,0,2,0,0,0,1.52,1.72,1.96,0.16,-0.021392,-0.0251524,-0.026368,-0.0184080,-0.0270049,sell
2017-07-30,2,0,1,0,0,2,0,0,0,1.34,0.61,1.6,0.16,-0.007525,-0.0102471,-0.014600,-0.0078152,-0.0135337,sell
2017-07-31,2,0,1,0,0,2,0,0,0,1.25,0.21,0.81,0.16, 0.000259,-0.0001985,-0.010058,-0.0086970, 0.0008202,sell
2017-08-01,2,0,1,1,0,2,0,0,0,1.19,0.13,0.66,0.15, 0.004248, 0.0067178, 0.002033, 0.0012847, 0.0044465,buy
2017-08-02,1,0,1,1,0,2,0,0,0,1.16,0.15,0.94,0.13, 0.002438, 0.0084405, 0.005285, 0.0008410, 0.0015019,buy
2017-08-03,1,0,0,1,0,2,0,0,0,1.12,0.37,1.63,0.11, 0.008133, 0.0099889, 0.008040, 0.0081333, 0.0077785,buy
2017-08-04,1,0,0,1,0,2,0,0,0,1.07,0.88,2,0.09, 0.006837, 0.0074488, 0.004066, 0.0068373, 0.0058210,buy
2017-08-05,1,0,0,1,0,2,0,0,0,1.01,1.96,1.3,0.07, 0.007929, 0.0067370,-0.002277, 0.0099411,-0.0000134,buy
2017-08-06,1,0,0,1,1,2,0,0,0,0.99,1.92,0.74,0,-0.033318,-0.0097991,-0.014282,-0.0138469,-0.0085493,sell
2017-08-07,1,0,0,1,1,2,0,0,0,0.91,0.89,0.46,0,-0.015967,-0.0061852,-0.004295,-0.0126647,-0.0049696,sell
2017-08-08,1,1,0,1,1,2,0,0,0,0.84,0.57,0.3,0, 0.014854, 0.0228229, 0.016993, 0.0154452, 0.0167980,buy
2017-08-09,1,2,0,1,1,2,0,0,0,0.74,0.57,0.27,0, 0.013514, 0.0146823, 0.013881,-0.0011444, 0.0037025,buy
2017-08-10,1,2,0,0,1,2,0,0,0,0.77,0.84,0.31,0, 0.003518, 0.0015205, 0.004499, 0.0034623, 0.0011110,buy
2017-08-11,1,2,0,0,1,2,0,0,0,0.91,1.89,0.49,0, 0.004631, 0.0013949, 0.003639, 0.0060247, 0.0009855,buy
2017-08-12,1,2,0,0,1,2,0,0,0,1.22,2.35,1.01,0,-0.000012,-0.0005809, 0.000267, 0.0035600,-0.0025080,buy
2017-08-13,1,2,0,0,1,2,0,0,0,1.81,1.26,2.1,0,-0.007599,-0.0071028,-0.006372, 0.0043953,-0.0080098,sell
2017-08-14,1,2,0,0,1,1,0,0,0,1.98,0.69,1.92,0,-0.003492, 0.0026562,-0.001909, 0.0029768,-0.0065278,buy
2017-08-15,1,2,0,1,1,1,0,0,0,1.43,0.45,0.99,0, 0.011718, 0.0099377, 0.010029, 0.0028403, 0.0026317,buy
2017-08-16,1,1,0,1,1,1,0,0,0,0.87,0.29,0.79,0, 0.019144, 0.0278943, 0.018297, 0.0178985, 0.0296496,buy
2017-08-17,1,1,0,1,1,1,0,0,0,0.54,0.23,1.22,0, 0.034613, 0.0297327, 0.022053, 0.0291820, 0.0354255,buy
2017-08-18,1,0,0,1,1,1,0,0,0,0.33,0.16,2.4,0, 0.035585, 0.0320076, 0.018260, 0.0148316, 0.0153412,buy
2017-08-19,1,0,0,1,1,1,0,0,0,0.21,0.1,2.26,0, 0.035720, 0.0318462, 0.004796, 0.0148316, 0.0153412,buy
2017-08-20,1,0,0,1,1,1,0,0,0,0.13,0.06,1.74,0, 0.036871, 0.0330842, 0.020191, 0.0282411, 0.0287506,buy
2017-08-21,1,0,1,1,0,1,0,0,0,0.08,0.11,2.17,0,-0.003303,-0.0034078, 0.000867,-0.0039384,-0.0026572,sell
2017-08-22,1,0,1,1,0,1,0,0,0,0,0.32,1.79,0.06,-0.000651,-0.0011693,-0.000708,-0.0007785,-0.0000246,sell
2017-08-23,1,0,1,0,0,1,0,0,0,0,0.95,0.83,0.08, 0.009133, 0.0069028, 0.007439, 0.0069395, 0.0085356,buy
2017-08-24,1,0,1,0,0,1,0,0,0,0,1.96,0.39,0.17, 0.008345, 0.0097470,-0.000513, 0.0067162, 0.0083449,buy
2017-08-25,1,0,1,0,0,1,0,0,0,0,1.36,0.18,0.56, 0.002669,-0.0014721,-0.010491,-0.0016518, 0.0060280,sell
2017-08-26,1,0,1,0,0,1,0,0,0,0,0.46,0.08,2.09,-0.031446,-0.0314455,-0.031446,-0.0319952,-0.0169367,sell
2017-08-27,1,0,1,0,0,1,0,0,0,0,0.15,0.1,1.76,-0.026816,-0.0268159,-0.026816,-0.0267206,-0.0087616,sell
2017-08-28,1,0,1,0,0,1,0,0,0,0,0,0.39,0.51,-0.005287,-0.0023504,-0.001400,-0.0001933,-0.0069018,sell
2017-08-29,1,0,1,0,0,1,0,0,0,0,0,1,0.32, 0.001815, 0.0045995, 0.005290, 0.0013367, 0.0038115,buy
2017-08-30,1,0,1,0,0,1,0,0,0,0.06,0,2.6,0.32, 0.008880, 0.0113982, 0.008488, 0.0063788, 0.0112575,buy
2017-08-31,1,0,1,0,0,1,0,0,0,0.19,0,3.94,0.39, 0.007932, 0.0086467, 0.005506, 0.0013502, 0.0075099,buy
2017-09-01,1,0,1,0,1,1,0,0,0,0.54,0.11,2.28,0.48, 0.006015, 0.0087390, 0.006157, 0.0048842, 0.0090638,buy
2017-09-02,1,0,1,1,1,1,0,0,0,1.38,0.35,0.89,0.6,-0.027364,-0.0275717,-0.027572,-0.0250663,-0.0275717,sell
2017-09-03,1,0,1,1,1,1,0,0,0,1.98,0.88,0.35,0.74,-0.017440,-0.0218755,-0.017440,-0.0319789,-0.0217832,sell
2017-09-04,1,0,0,1,1,1,0,0,0,1.25,2.28,0.1,0.9,-0.024166,-0.0250928,-0.027131,-0.0270258,-0.0242088,sell
2017-09-05,0,0,0,1,1,1,0,0,0,0.62,3.92,0,1.12,-0.009283,-0.0155692,-0.014148,-0.0148818,-0.0148818,sell
2017-09-06,0,0,0,1,1,1,0,0,0,0.35,2.79,0,1.38,-0.003885,-0.0043616,-0.004362,-0.0043616,-0.0041156,sell
2017-09-07,0,0,0,1,1,1,0,0,0,0.23,1,0,1.7,-0.011817,-0.0118857,-0.011875,-0.0121155,-0.0115181,sell
2017-09-08,0,0,0,1,1,1,0,0,0,0.17,0.37,0,2,-0.008406,-0.0078117,-0.009698,-0.0121867,-0.0123991,sell
2017-09-09,0,1,0,1,1,1,0,0,1,0.14,0.14,0.14,1.88,-0.006487,-0.0112980,-0.022419,-0.0169840,-0.0147095,sell
2017-09-10,0,1,0,0,0,1,0,0,1,0.15,0,0.36,1.53,-0.015485,-0.0188231,-0.018356,-0.0150197, 0.0034816,sell
2017-09-11,0,1,0,0,0,1,0,0,1,0.18,0,0.96,1.24,-0.005618, 0.0040526, 0.007329, 0.0059574, 0.0062141,buy
2017-09-12,0,1,0,0,0,1,0,0,1,0.25,0,2.6,1,-0.015769,-0.0170494,-0.015539,-0.0132229,-0.0149450,sell
2017-09-13,0,1,0,0,0,1,0,0,1,0.37,0,3.71,0.81,-0.021646,-0.0063567,-0.008307,-0.0057821,-0.0288694,sell
2017-09-14,1,1,0,0,0,1,0,0,1,0.62,0,2.79,0.65,-0.015512, 0.0174000, 0.016090, 0.0311234,-0.0158849,buy
2017-09-15,1,1,0,0,0,1,0,0,1,1.14,0,1.42,0.53,-0.017977, 0.0308874, 0.030966, 0.0440972,-0.0179768,buy
2017-09-16,1,1,0,0,0,1,0,0,1,2,0,1.25,0.42,-0.009243, 0.0203196, 0.019683, 0.0336789,-0.0139494,buy
2017-09-17,1,0,0,0,1,1,0,0,1,1.72,0.08,2.14,0.34, 0.018221, 0.0117309, 0.005568, 0.0098707, 0.0220770,buy
2017-09-18,1,0,0,0,1,1,0,0,1,0.81,0.34,1.51,0.27, 0.012665, 0.0118422,-0.004049, 0.0108643, 0.0213316,buy
2017-09-19,1,0,0,0,1,1,0,0,0,0.35,1.49,0.37,0.22,-0.002674,-0.0072914,-0.001623,-0.0079338, 0.0086334,sell
2017-09-20,1,0,0,0,1,1,0,0,0,0.15,1.98,0.09,0.18,-0.000346,-0.0001087, 0.003089, 0.0014061, 0.0083404,buy
2017-09-21,0,0,0,0,1,1,0,0,0,0.06,0.56,0,0.14, 0.004755, 0.0038683, 0.007269, 0.0038683, 0.0095025,buy
2017-09-22,0,0,0,0,1,1,0,0,0,0,0.12,0,0.12, 0.012911, 0.0092104, 0.011079, 0.0079316, 0.0133008,buy
2017-09-23,0,0,0,0,0,1,0,0,1,0,0,0.15,0.09, 0.004526,-0.0009421, 0.003364, 0.0037179,-0.0012706,buy
2017-09-24,1,0,0,0,0,1,0,0,1,0,0,0.87,0.07,-0.016022,-0.0191143,-0.006126,-0.0025565,-0.0161571,sell
2017-09-25,1,0,0,0,0,1,0,0,1,0,0,2.37,0.06, 0.002438,-0.0083326, 0.007153, 0.0048174,-0.0100268,buy
2017-09-26,1,0,0,0,1,0,0,0,1,0,0.07,2.28,0, 0.007176, 0.0023196,-0.000840, 0.0030709, 0.0033070,buy
2017-09-27,1,0,0,0,1,0,0,0,1,0,0.2,2.21,0, 0.009712, 0.0048555, 0.000584, 0.0056068, 0.0058429,buy
2017-09-28,1,0,0,0,1,0,0,0,0,0,0.62,1.12,0, 0.001424,-0.0065729,-0.004541,-0.0038994,-0.0034259,sell
2017-09-29,1,0,0,0,1,0,0,0,0,0.09,1.88,0.39,0, 0.001059,-0.0082968, 0.003865,-0.0065159,-0.0027777,sell
2017-09-30,1,0,0,0,1,0,0,0,0,0.16,1.98,0.14,0, 0.001217,-0.0013538, 0.006529,-0.0014044, 0.0024449,buy
2017-10-01,0,0,0,1,1,0,0,0,0,0.27,0.78,0,0,-0.010102,-0.0081368,-0.011776,-0.0100501,-0.0088160,sell
2017-10-02,0,0,0,1,1,0,0,0,0,0.46,0.51,0,0,-0.008784,-0.0048500,-0.010918,-0.0066356,-0.0059745,sell
2017-10-03,0,0,0,1,1,0,0,0,0,0.78,0.77,0,0.07,-0.014270,-0.0068259,-0.011970,-0.0149300,-0.0123029,sell
2017-10-04,0,0,0,2,0,0,0,0,0,1.34,1.82,0,0.14,-0.004140, 0.0039943, 0.011261,-0.0010422, 0.0071452,buy
2017-10-05,0,0,0,2,0,0,0,0,1,1.98,2.57,0.14,0.27,-0.010551,-0.0097425,-0.002321,-0.0029207, 0.0020890,sell
2017-10-06,0,0,0,2,0,0,0,0,1,1.7,2.87,0.38,0.54,-0.006153,-0.0075287,-0.000085,-0.0030917, 0.0003052,sell
2017-10-07,0,0,0,2,0,0,0,0,1,1,1.69,1.09,1.08,-0.002743,-0.0019694,-0.000427,-0.0025743,-0.0044353,sell
2017-10-08,0,0,0,2,0,0,0,0,1,0.58,0.42,2,2,-0.018345,-0.0134741,-0.018337,-0.0173980,-0.0131986,sell
2017-10-09,0,0,0,2,0,0,0,0,1,0.34,0.12,1.24,1.83,-0.021207,-0.0204503,-0.022204,-0.0263408,-0.0245246,sell
2017-10-10,0,0,0,0,0,1,0,1,1,0.32,0,0.53,0.95,-0.004362, 0.0000892,-0.003845,-0.0122188,-0.0016555,sell
2017-10-11,0,0,0,0,0,1,0,1,1,0.42,0,0.52,0.5,-0.004359,-0.0004511,-0.005774,-0.0099048,-0.0016527,sell
2017-10-12,0,0,0,0,0,2,0,2,0,0.91,0,1.68,0.26,-0.020556,-0.0120956,-0.016997,-0.0133801,-0.0113364,sell
2017-10-13,0,0,1,0,0,2,0,2,0,2.08,0.22,2.26,0.14,-0.001695, 0.0113309,-0.002973, 0.0115701, 0.0089359,buy
2017-10-14,0,0,1,0,0,2,0,2,0,2.06,1,1.15,0.08,-0.006250, 0.0037548,-0.006250, 0.0097309, 0.0040166,buy
2017-10-15,0,0,1,0,0,2,0,2,0,0.92,1.98,1.47,0,-0.016566,-0.0167233,-0.016566, 0.0030259,-0.0093560,sell
2017-10-16,0,0,2,0,0,2,0,1,0,0.51,0.98,1.98,0,-0.005364,-0.0023441,-0.002420, 0.0004560,-0.0019929,sell
2017-10-17,0,0,2,0,0,2,0,1,0,0.4,0.51,1.29,0,-0.001934,-0.0019279,-0.002149, 0.0011753, 0.0009514,sell
2017-10-18,0,0,1,0,0,1,0,1,0,0.39,0.79,0.57,0,-0.006100,-0.0077144,-0.000273, 0.0057858, 0.0227171,buy
2017-10-19,0,0,1,0,0,1,0,1,0,0.54,1.96,0.25,0,-0.013217,-0.0114513,-0.013666, 0.0000014,-0.0011738,sell
2017-10-20,0,0,1,1,0,1,1,1,0,0.74,2.04,0.28,0,-0.010502,-0.0122983,-0.011143,-0.0111490, 0.0054566,sell
2017-10-21,0,0,1,1,0,1,1,0,0,1.02,1.05,0.64,0,-0.009619,-0.0120275,-0.008725,-0.0098674,-0.0009277,sell
2017-10-22,0,1,1,1,0,1,1,0,0,1.41,1.24,1.95,0, 0.007660, 0.0019554, 0.005111, 0.0051870, 0.0131186,buy
2017-10-23,0,1,1,1,0,1,1,0,0,1.96,2.85,1.56,0,-0.003942, 0.0036077, 0.000879, 0.0036077, 0.0054269,buy
2017-10-24,0,1,0,1,0,1,1,0,0,1.98,3.67,0.41,0, 0.000549, 0.0090811,-0.000987, 0.0083716, 0.0083716,buy
2017-10-25,0,1,0,1,0,1,2,0,0,1.56,1.79,0.11,0,-0.011456,-0.0078704,-0.007681,-0.0078704,-0.0078704,sell
2017-10-26,0,1,0,1,0,1,1,0,0,1.29,0.49,0,0,-0.008291,-0.0063830,-0.006558,-0.0071189,-0.0063830,sell
2017-10-27,0,1,0,1,0,1,1,0,0,1.29,0.14,0,0,-0.005553,-0.0043201,-0.005566,-0.0046720,-0.0052344,sell
2017-10-28,0,0,0,0,0,1,2,0,0,1.71,0,0.08,0, 0.014961, 0.0071003, 0.011831, 0.0137750, 0.0070196,buy
2017-10-29,0,0,0,0,0,1,2,0,0,2.39,0,0.18,0, 0.019791, 0.0142576, 0.020422, 0.0216532, 0.0142629,buy
2017-10-30,0,1,0,0,0,2,2,1,0,1.78,0.06,0.58,0,-0.003030, 0.0026144,-0.001604,-0.0010491,-0.0010491,buy
2017-10-31,0,1,0,0,0,2,2,1,0,0.89,0.15,1.48,0,-0.008759,-0.0066233,-0.011625,-0.0050109,-0.0050109,sell
2017-11-01,0,1,1,0,0,2,2,1,0,0.46,0.46,3.91,0, 0.001733,-0.0141136,-0.011424,-0.0112478,-0.0161439,sell
2017-11-02,1,1,1,0,0,2,2,1,0,0.26,1.37,5.22,0, 0.011888,-0.0057503,-0.015500,-0.0093662,-0.0110336,sell
2017-11-03,1,1,1,0,0,2,2,1,0,0.15,3.45,3.57,0, 0.003093,-0.0031309,-0.024120,-0.0011127,-0.0018211,sell
2017-11-04,1,1,1,0,0,1,1,1,0,0,5.58,1.62,0, 0.015337,-0.0001126,-0.012892, 0.0049876,-0.0073658,sell
2017-11-05,1,1,1,0,0,1,1,1,0,0,3.72,0.61,0, 0.021048, 0.0051976, 0.002463, 0.0114883, 0.0015060,buy
2017-11-06,1,1,1,0,0,0,1,1,0,0,1.18,0.21,0,-0.016318, 0.0161362,-0.000803,-0.0094587,-0.0169630,sell
2017-11-07,1,1,1,0,0,0,0,0,0,0,0.39,0,0, 0.023061, 0.0297597, 0.025631, 0.0220723, 0.0275407,buy
2017-11-11,0,0,0,0,0,0,0,1,1,0.06,0.17,0,0, 0.005574,-0.0001342, 0.008703, 0.0108520, 0.0072489,buy
2017-11-12,0,0,0,0,0,0,1,1,1,0.11,0.6,0.06,0, 0.009881, 0.0046935, 0.006071, 0.0112809, 0.0058752,buy
2017-11-13,0,1,0,0,0,0,1,1,1,0.22,2.08,0.17,0,-0.035376,-0.0375061,-0.037676,-0.0343893,-0.0378738,sell
2017-11-14,0,1,0,0,0,1,1,1,1,0.41,2.18,0.58,0,-0.017453,-0.0229068,-0.021920,-0.0202700,-0.0224145,sell
2017-11-15,0,1,0,0,0,1,1,1,1,0.76,1.49,1.55,0, 0.002863, 0.0023216, 0.003232, 0.0029396,-0.0011814,buy
2017-11-16,1,1,0,0,0,1,1,1,1,1.38,2.2,2.54,0,-0.002056, 0.0076199, 0.006679, 0.0015272,-0.0014325,buy
2017-11-17,1,1,0,0,0,2,1,1,0,2.08,1.51,2.31,0, 0.018426, 0.0181965, 0.018426,-0.0003258, 0.0220435,buy
2017-11-18,1,1,0,0,0,2,1,1,0,1.76,0.89,2.38,0, 0.027275, 0.0264596, 0.026460,-0.0044302, 0.0229909,buy
2017-11-19,1,1,0,0,0,2,1,1,0,1.2,1.25,1.53,0, 0.003578, 0.0012856, 0.000554,-0.0169201, 0.0018890,sell
2017-11-20,1,0,0,0,0,2,0,1,0,1.06,1.98,0.62,0, 0.026089,-0.0021931, 0.025048, 0.0234079, 0.0226959,buy
2017-11-21,1,0,0,0,0,2,0,1,0,1.23,1.41,0.28,0, 0.016627,-0.0099186, 0.004343, 0.0160968, 0.0155333,buy
2017-11-22,1,0,0,0,0,2,1,1,0,1.85,0.57,0.12,0, 0.022269, 0.0068285,-0.017292, 0.0338663, 0.0229114,buy
2017-11-23,1,0,0,0,0,1,1,1,0,2.21,0.23,0.11,0, 0.015616, 0.0002116,-0.003343, 0.0048018, 0.0159600,buy
2017-11-24,1,0,0,0,0,1,1,1,0,1.63,0.09,0.24,0, 0.011101,-0.0002701, 0.003853, 0.0096453, 0.0206658,buy
2017-11-25,0,0,0,0,0,1,1,1,0,1.06,0,0.49,0, 0.035177, 0.0082465, 0.026929, 0.0456880, 0.0361700,buy
2017-11-26,0,0,0,0,0,2,1,0,0,0.72,0,1.1,0,-0.013560,-0.0093220,-0.005406,-0.0113802,-0.0120799,sell
2017-11-27,1,0,0,0,0,2,1,0,0,0.62,0.17,2.1,0,-0.004741,-0.0128525,-0.000912,-0.0041921,-0.0052019,sell
2017-11-28,1,0,0,0,0,2,1,0,0,0.66,0.51,3.19,0,-0.009374,-0.0129630,-0.004624,-0.0094420,-0.0089602,sell
2017-11-29,1,0,0,0,0,2,1,0,1,0.8,1.65,3.42,0, 0.037505, 0.0375732, 0.031033, 0.0380596, 0.0375052,buy
2017-11-30,1,0,0,0,0,1,1,0,1,1,2.18,2.13,0, 0.030142, 0.0276103, 0.030142, 0.0289180, 0.0284105,buy
2017-12-01,1,0,0,0,0,1,1,1,1,1.48,1.31,1.16,0,-0.004354, 0.0058607, 0.006893, 0.0027958, 0.0076520,buy
2017-12-02,1,0,0,0,0,1,1,1,1,2.08,1.5,0.79,0,-0.011325,-0.0089945,-0.013521,-0.0128058,-0.0117438,sell
2017-12-03,1,0,0,0,0,0,1,1,1,2.16,2.07,0.7,0,-0.007957,-0.0055063,-0.011003,-0.0095131,-0.0052829,sell
2017-12-04,0,0,0,0,0,0,1,1,1,1.79,1.26,0.94,0,-0.004601, 0.0067776,-0.004834,-0.0081378,-0.0035878,sell
2017-12-05,0,0,0,0,0,0,1,1,1,1.95,0.52,1.46,0,-0.010945, 0.0019363,-0.010945,-0.0115982,-0.0119972,sell
2017-12-06,0,0,0,0,0,0,1,1,1,2.7,0.21,1.98,0,-0.015588,-0.0059763,-0.015752,-0.0155077,-0.0152904,sell
2017-12-07,0,0,0,0,0,0,1,1,2,1.86,0.2,1.44,0,-0.000136, 0.0021588,-0.002220, 0.0014147, 0.0003191,buy
2017-12-08,0,0,0,0,0,0,1,1,1,0.74,0.33,0.66,0, 0.016029, 0.0163339, 0.013915, 0.0160911, 0.0175379,buy
2017-12-09,0,0,0,0,0,0,1,1,1,0.35,1.01,0.26,0, 0.016021, 0.0162870, 0.009657, 0.0171117, 0.0155228,buy
2017-12-10,0,0,0,0,0,0,2,0,1,0.24,1.98,0.09,0,-0.013760,-0.0137056,-0.014269,-0.0150436, 0.0359153,sell
2017-12-11,0,0,0,0,0,0,2,0,1,0.23,1.25,0,0.18, 0.017640, 0.0176402, 0.015173, 0.0167167, 0.0354322,buy
2017-12-12,0,0,0,0,0,0,2,0,1,0.27,0.41,0,1.56, 0.015026, 0.0187145,-0.009115,-0.0128502,-0.0109872,sell
2017-12-13,0,0,0,0,0,0,3,0,1,0.68,0.13,0,1.96,-0.012741,-0.0052066,-0.032357,-0.0239342,-0.0298410,sell
2017-12-14,0,0,0,0,0,0,2,0,0,2.29,0,0,0.28, 0.021355, 0.0347335, 0.038768, 0.0401594, 0.0365377,buy
2017-12-15,0,0,0,0,0,0,2,0,0,2.96,0,0,0, 0.001911, 0.0012306, 0.030648, 0.0274970, 0.0012306,buy
2017-12-16,0,0,0,0,0,0,2,0,0,2.13,0,0,0, 0.017192, 0.0178459, 0.032962, 0.0293144, 0.0178459,buy
2017-12-17,0,0,0,0,0,0,2,0,1,2.06,0.08,0.09,0, 0.014223, 0.0422062, 0.039578, 0.0346623, 0.0417195,buy
2017-12-18,0,0,0,0,0,0,1,0,1,1.29,0.16,0.19,0, 0.017285, 0.0260319, 0.024664, 0.0234482, 0.0259636,buy
2017-12-19,0,0,0,0,0,0,1,0,1,0.74,0.29,0.43,0, 0.014619, 0.0191105, 0.015552, 0.0142020, 0.0172558,buy
2017-12-20,0,0,0,0,0,0,1,0,1,0.42,0.45,0.95,0, 0.003159, 0.0146238, 0.006266, 0.0048066, 0.0042515,buy
2017-12-21,0,0,0,0,0,0,1,0,1,0.24,0.57,1.98,0,-0.007234, 0.0101325,-0.008158,-0.0100788,-0.0104242,sell
2017-12-22,0,0,0,0,0,0,1,0,1,0.14,0.64,1.93,0,-0.001718, 0.0177264,-0.003494, 0.0001185,-0.0097713,buy
2017-12-23,0,0,0,0,0,1,1,0,1,0.14,0.64,1.13,0.06, 0.001797, 0.0045035, 0.002559, 0.0084408,-0.0038332,buy
2017-12-24,0,0,0,0,0,1,0,0,1,0.09,0.62,1.26,0.08,-0.023060,-0.0203537,-0.022298, 0.0063395,-0.0233958,sell
2017-12-25,0,0,0,0,0,1,0,0,1,0.11,0.51,2.16,0.09,-0.003226,-0.0016829,-0.003055, 0.0051546,-0.0254369,sell
2017-12-26,0,0,0,0,0,1,0,0,1,0.13,0.38,1.61,0.12,-0.007237,-0.0045308,-0.006476, 0.0063395,-0.0241629,sell
2017-12-27,0,0,0,0,0,1,0,0,1,0.13,0.25,0.56,0.14,-0.031239,-0.0163723,-0.026773,-0.0250461,-0.0170546,sell
2017-12-28,0,0,0,0,0,1,0,0,1,0.13,0.15,0.2,0.18,-0.031922,-0.0170546,-0.030557,-0.0272695,-0.0140768,sell
2017-12-29,0,0,0,0,0,1,0,1,1,0.13,0.17,0.07,0.22,-0.016424,-0.0113733,-0.015908,-0.0212281,-0.0125749,sell
2017-12-30,0,0,0,0,0,1,0,1,0,0.11,0.23,0,0.27,-0.033019,-0.0369587,-0.009239,-0.0303863,-0.0321707,sell
2017-12-31,0,0,0,0,0,1,0,3,0,0.17,0.65,0,0.34, 0.006699, 0.0038335, 0.015558, 0.0155580, 0.0064679,buy
2018-01-01,0,0,0,0,0,1,0,3,0,0.18,1.62,0,0.42, 0.010409, 0.0014228, 0.018933, 0.0189331,-0.0103792,buy
2018-01-02,0,0,0,0,0,0,0,3,0,0.15,2.83,0,0.52, 0.025661,-0.0072591, 0.032882, 0.0328822,-0.0119153,buy
2018-01-03,0,0,0,0,0,0,0,4,0,0.29,3.15,0,0.64, 0.011170, 0.0004902, 0.011052, 0.0110523,-0.0070500,buy
2018-01-04,0,0,0,0,0,0,0,4,0,0.43,1.97,0,0.79, 0.006147, 0.0077655, 0.015062, 0.0150623,-0.0062567,buy
2018-01-05,0,0,0,0,0,0,0,4,0,0.66,0.69,0,0.98, 0.011757, 0.0131057, 0.015604, 0.0156036, 0.0077425,buy
2018-01-06,0,0,0,0,0,0,0,4,0,1.01,0.24,0,1.21, 0.022469, 0.0253590, 0.025837, 0.0243226, 0.0201443,buy
