Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,-0.00072407,-0.00084718, 0.00001553,-0.00043812, 0.00047796,sell
2012-08-24,none,none,none,none,none,none,a60,none,a90,a0,none,a90,none,none,none,none,none,none,a45,none,none, 0.00055966,-0.00324192, 0.00023532,-0.00322487,-0.00128510,sell
2012-08-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.00097507, 0.00023397,-0.00018644, 0.00108777, 0.00100426,buy
2012-08-26,none,none,none,none,none,none,a60,a60,a60,none,a60,none,a90,none,none,none,none,none,a45,none,none, 0.00008982,-0.00109773, 0.00020444,-0.00011003, 0.00128623,buy
2012-08-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,-0.00049705,-0.00028149, 0.00191418, 0.00157959,-0.00028149,sell
2012-08-28,none,none,none,a60,none,none,none,a90,none,a60,a90,a150,none,a150,none,none,none,none,a45,none,none, 0.00433425,-0.00769784,-0.00432319, 0.00044281, 0.00028803,sell
2012-08-29,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none,none, 0.00046219, 0.00163662,-0.00437406,-0.00454770,-0.00428830,sell
2012-08-30,none,a180,a90,a60,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00187158,-0.00187334,-0.00187613,-0.00237960,-0.00049123,sell
2012-08-31,none,a180,a90,a60,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,a90,a45,none,none,-0.00312953,-0.00304332,-0.00320151,-0.00278544,-0.00177677,sell
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,a45,none,none,-0.00415249,-0.00436392,-0.00406241,-0.00458818,-0.00538870,sell
2012-09-02,none,a180,a90,none,none,none,none,a150,none,none,a150,a150,a0,none,none,none,none,a90,a45,none,none,-0.00261636,-0.00208613,-0.00322892,-0.00377161,-0.00208613,sell
2012-09-03,a60,a180,none,none,none,a150,none,a150,none,none,none,a150,a0,a60,none,none,none,a90,a45,none,none,-0.00235894,-0.00189843,-0.00189843,-0.00189843,-0.00189843,sell
2012-09-04,a60,none,none,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none,none,a90,a45,none,none,-0.00060044,-0.00096611,-0.00097141, 0.00153338,-0.00097141,sell
2012-09-05,a60,none,none,a45,none,a150,none,a180,a60,none,none,none,none,none,none,a150,none,a90,a45,none,none,-0.00240723,-0.00211213,-0.00211213,-0.00235405,-0.00235405,sell
2012-09-06,a60,none,none,a45,a0,a150,none,none,none,a180,a150,none,none,none,none,a150,none,a90,a45,none,none,-0.00219068, 0.00059766, 0.00042417, 0.00110109, 0.00102475,buy
2012-09-07,a60,none,none,a45,a0,none,none,a150,a90,a180,a150,none,a60,none,none,a150,none,none,a45,none,none, 0.00543590, 0.01158812, 0.01158812, 0.01122377, 0.01122377,buy
2012-09-08,none,none,none,a45,a0,none,none,a150,none,none,none,a90,a60,a0,none,a150,none,none,a45,none,a45,-0.00391467,-0.00581988,-0.00147232,-0.00152512, 0.00073119,sell
2012-09-09,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,a150,none,none,a45,none,a45,-0.00271847,-0.00169893, 0.00552253, 0.00479364, 0.00292579,buy
2012-09-10,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,a45, 0.00161376, 0.00151167, 0.00352984, 0.00468786, 0.00324360,buy
2012-09-11,none,none,none,none,a0,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,a45, 0.00307243, 0.00271799, 0.00003116, 0.00344131, 0.00074831,buy
2012-09-12,none,none,none,none,a0,none,a90,a90,a150,none,a90,none,none,none,none,none,none,none,a45,none,a45, 0.00567581, 0.00605305, 0.00065720, 0.00594437, 0.00272794,buy
2012-09-13,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,a45,none,a45, 0.00493191, 0.00479947, 0.00292102, 0.00470132, 0.00305381,buy
2012-09-14,none,none,a60,none,a0,none,none,none,a180,a90,a60,none,a150,none,none,none,none,none,a45,none,a45,-0.00150614, 0.00881370, 0.00942753,-0.00338872, 0.00943179,buy
2012-09-15,a45,a150,a60,none,a0,none,none,a60,none,none,none,a0,a150,a90,none,none,none,none,a45,none,a45, 0.00505167, 0.00625582, 0.00200539,-0.00203365, 0.00638612,buy
2012-09-16,a45,a150,a60,none,none,none,none,none,a150,a60,none,a0,a180,a90,none,none,none,none,a45,none,none, 0.00543179, 0.00416497, 0.00008228,-0.00167812, 0.00543179,buy
2012-09-17,a45,a150,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.00346189, 0.00354232,-0.00382812,-0.00396292, 0.00373847,buy
2012-09-18,a45,a150,a60,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,none,none, 0.00410753, 0.00521624, 0.00186471, 0.00152201, 0.00135552,buy
2012-09-19,a45,a150,none,none,none,a180,none,a0,none,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.00365456, 0.00604693, 0.00154791, 0.00245987, 0.00038179,buy
2012-09-20,a45,none,none,none,none,a180,none,a0,a90,a0,none,a60,none,a150,a90,none,none,none,a45,none,none, 0.00232160, 0.00028188,-0.00004728, 0.00780049, 0.00800338,buy
2012-09-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.00933148, 0.01117520, 0.01045240, 0.01140775, 0.01127695,buy
2012-09-22,none,none,none,none,none,a180,none,none,a60,none,a60,a90,none,a180,a90,none,none,none,a45,none,none, 0.00723486, 0.00813619, 0.00674106, 0.00847587, 0.00602176,buy
2012-09-23,none,none,a45,none,none,a180,none,none,a60,none,none,a90,a90,none,a90,none,none,none,a45,none,none, 0.00918195, 0.00865979, 0.00800881, 0.00934548, 0.00939269,buy
2012-09-24,none,none,a45,none,none,none,none,a60,none,a60,a90,none,none,a150,a90,none,none,none,a45,none,a60, 0.00294065, 0.00319177, 0.00352958, 0.00352958, 0.00295153,buy
2012-09-25,none,none,a45,none,none,none,none,none,none,a60,a90,none,a60,none,a90,none,none,none,none,none,a60, 0.00055639, 0.00055639, 0.00257086, 0.00303226, 0.00035359,buy
2012-09-26,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,-0.00085480,-0.00049593, 0.00087817, 0.00069512,-0.00096721,buy
2012-09-27,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,a90,none,none,none,none,none,a60, 0.00149708, 0.00145089, 0.00221272, 0.00198164,-0.00051449,buy
2012-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.00376539, 0.00215175, 0.00377677, 0.00377677,-0.00000210,buy
2012-09-29,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,a90,a90,none,a90,none,none,none,a60, 0.00275825, 0.00273730, 0.00270572, 0.00244846,-0.00047317,buy
2012-09-30,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a180,a90,a60,none,none,a60, 0.00046670,-0.00133911, 0.00072221, 0.00073695,-0.00012097,buy
2012-10-01,none,none,none,none,none,none,none,a150,a60,a150,a180,none,none,a60,a90,a180,a90,a60,none,none,none, 0.00112046,-0.00125463, 0.00116972, 0.00112046, 0.00018554,buy
2012-10-02,none,none,none,a0,none,none,none,none,a60,a150,a180,a150,none,none,a90,a180,a90,a60,none,none,none, 0.00118239,-0.00147354,-0.00079559, 0.00051227, 0.00029596,buy
2012-10-03,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,a180,a90,a60,none,none,none,-0.00109555,-0.00166245,-0.00172046, 0.00029573,-0.00178794,sell
2012-10-04,none,none,none,a0,none,none,none,a180,a90,a180,a150,none,a60,none,none,a180,a90,a60,none,none,none, 0.00439759, 0.00695582, 0.00691876, 0.00601078, 0.00680148,buy
2012-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,-0.00399309,-0.00518396,-0.00631484,-0.00436556,-0.00592457,sell
2012-10-06,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,a0,none,a180,none,none,none,a150,none, 0.00051415,-0.00044984,-0.00069352,-0.00053406,-0.00044984,sell
2012-10-07,none,none,none,a0,none,a150,none,a150,none,a150,none,none,a90,none,none,a180,none,none,none,a150,none, 0.00167442, 0.00181975,-0.00249586, 0.00226058,-0.00212280,buy
2012-10-08,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.00201657,-0.00206290,-0.00258076,-0.00185322,-0.00234300,sell
2012-10-09,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.00197287,-0.00205363,-0.00369079,-0.00288546,-0.00290790,sell
2012-10-10,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,-0.00435807,-0.00430241,-0.00482027,-0.00409274,-0.00234300,sell
2012-10-11,none,none,none,none,none,a150,none,a90,a180,a90,a60,a60,none,a60,none,none,none,none,none,a150,none,-0.00413777,-0.00356925,-0.00157090,-0.00152859,-0.00032985,sell
2012-10-12,none,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.00128029, 0.00069426, 0.00115226, 0.00086722, 0.00047816,buy
2012-10-13,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00501381, 0.00519370, 0.00563647, 0.00555862, 0.00041555,buy
2012-10-14,none,none,none,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,a45,none,none,none, 0.00233097, 0.00199372, 0.00166003, 0.00192108, 0.00173856,buy
2012-10-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,-0.00060994, 0.00200268, 0.00110363, 0.00110363, 0.00110363,buy
2012-10-16,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,-0.00156081, 0.00243952, 0.00142818, 0.00160418, 0.00146731,buy
2012-10-17,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,a45,none,none,none,-0.00015993,-0.00010863, 0.00018888,-0.00041500, 0.00112554,sell
2012-10-18,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.00190386, 0.00169332, 0.00152699, 0.00152699, 0.00167559,buy
2012-10-19,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a180,none,none,none,a45,none,none,none,-0.00116003,-0.00125188,-0.00109285,-0.00142542,-0.00122512,sell
2012-10-20,none,none,none,none,none,none,none,none,a60,none,a60,a60,a90,a180,none,none,none,none,none,none,none, 0.00479250, 0.00254967, 0.00518348, 0.00637437, 0.00487645,buy
2012-10-21,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,-0.00210698,-0.00038563,-0.00227749,-0.00210698,-0.00092851,sell
2012-10-22,none,none,a0,none,none,none,a150,a60,none,a60,a90,a90,a60,a150,none,none,none,none,none,none,a90, 0.00290855, 0.00283541,-0.00056041, 0.00540322, 0.00290855,buy
2012-10-23,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.00083056, 0.00166279, 0.00086878, 0.00086878, 0.00063717,buy
2012-10-24,none,none,a0,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a90, 0.00070804,-0.00080387, 0.00005471, 0.00005471, 0.00094837,buy
2012-10-25,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.00002700,-0.00094551, 0.00033277,-0.00023653, 0.00067596,sell
2012-10-26,none,a90,a0,none,none,none,a150,none,none,none,a150,a150,a0,a90,none,a150,a60,none,none,none,a90,-0.00010896,-0.00260275,-0.00120133,-0.00059844,-0.00060999,sell
2012-10-27,none,a90,a0,none,none,none,a150,none,none,none,a150,a150,a0,none,none,a150,a60,none,none,none,a90, 0.00026484,-0.00290427,-0.00070956,-0.00065460,-0.00077146,sell
2012-10-28,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a60,none,none,none,none, 0.00149871, 0.00235187, 0.00372836, 0.00431923, 0.00347118,buy
2012-10-29,none,a90,a0,none,none,none,none,none,a60,a150,a180,a180,none,a60,none,a150,none,none,none,a180,none,-0.00375787,-0.00266421,-0.00400750,-0.00205623,-0.00353028,sell
2012-10-30,none,a90,a0,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,-0.00310919,-0.00322469,-0.00420570,-0.00270953,-0.00422495,sell
2012-10-31,none,a90,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a150,none,none,none,a180,none,-0.00174374,-0.00003056,-0.00273454,-0.00156681,-0.00133975,sell
2012-11-01,none,a90,none,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,none,a180,none, 0.00102495, 0.00084532, 0.00028265, 0.00240439, 0.00345509,buy
2012-11-02,none,a90,none,none,none,none,none,a180,none,a150,none,none,none,a0,none,none,none,none,none,a180,none, 0.00384952, 0.00793115, 0.00774966, 0.00678111, 0.00845542,buy
2012-11-03,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a180,none, 0.00115236, 0.00618228, 0.00531837, 0.00563849, 0.00498095,buy
2012-11-04,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,none,none,a180,none,-0.00110329,-0.00104007,-0.00117218,-0.00001273, 0.00038526,sell
2012-11-05,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a45,none,none,a180,none,-0.00068370, 0.00075407, 0.00052411, 0.00165432, 0.00060677,buy
2012-11-06,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none,none,none,none, 0.00174273, 0.00279747, 0.00152813, 0.00362742, 0.00171572,buy
2012-11-07,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,a60,none,none,a45,none,none,none,none, 0.00196946,-0.00196156,-0.00187462, 0.00237622, 0.00166808,buy
2012-11-08,none,none,none,none,none,none,none,none,a180,a90,a60,none,a150,none,none,none,a45,none,none,none,none, 0.00215625,-0.00250347,-0.00233683,-0.00029171,-0.00032915,sell
2012-11-09,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,none,none,a45,none,none,none,none, 0.00262530, 0.00287897,-0.00151683, 0.00243267, 0.00283338,buy
2012-11-10,none,a90,none,none,none,none,none,a90,a150,a60,none,none,a180,a90,none,none,none,none,none,none,none,-0.00003815, 0.00074468, 0.00016585, 0.00010182,-0.00001621,sell
2012-11-11,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00195588, 0.00228324, 0.00405887, 0.00371272, 0.00299238,buy
2012-11-12,none,a90,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.00246866,-0.00176497,-0.00059062,-0.00286976,-0.00381323,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,a0,a0,a0,a150,a150,none,none,none,none,none,none,none,-0.00208952,-0.00177282,-0.00208952,-0.00562457,-0.00292978,sell
2012-11-14,none,a90,a0,none,none,none,none,none,a90,a0,none,a0,none,a150,none,none,none,none,none,none,none, 0.00402790, 0.00177364, 0.00300990, 0.00140911, 0.00564274,buy
2012-11-15,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00479113,-0.00564012,-0.00608940,-0.00507274,-0.00504654,sell
2012-11-16,none,a90,a0,none,a0,none,none,a0,a60,none,a60,none,a90,a180,none,none,none,none,none,none,none,-0.00236525,-0.00390022,-0.00335112,-0.00340359,-0.00377378,sell
2012-11-17,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00019089,-0.00177870,-0.00027772,-0.00190474,-0.00003136,sell
2012-11-18,none,none,a0,none,a0,none,a150,none,none,a60,a90,a60,a60,a150,none,none,none,none,none,none,none,-0.00285346,-0.00137504,-0.00137504, 0.00145905,-0.00137504,sell
2012-11-19,none,none,a0,none,a0,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00183953,-0.00268062,-0.00252218,-0.00216632,-0.00099715,sell
2012-11-20,none,none,a0,none,none,none,a150,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00038116,-0.00004919, 0.00032815, 0.00032815, 0.00073167,buy
2012-11-21,a45,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00141499, 0.00087561,-0.00034640,-0.00096994, 0.00381309,buy
2012-11-22,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00375903, 0.00632104, 0.00703188, 0.00084546, 0.01001442,buy
2012-11-23,a45,none,none,none,none,none,a150,a90,none,none,a150,none,a0,none,a60,none,none,a0,none,a150,none, 0.00403718, 0.00270587, 0.00366386, 0.00390474, 0.00447259,buy
2012-11-24,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a60,none,none,a0,none,a150,none, 0.00593980, 0.00470994, 0.00531607, 0.00576631, 0.00577894,buy
2012-11-25,a45,none,none,none,none,none,a150,none,a60,a150,a180,a150,none,a60,a60,none,none,a0,none,a150,none, 0.00448634, 0.00564798, 0.00611264, 0.00459751, 0.00564848,buy
2012-11-26,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a60,none,none,a0,none,a150,none, 0.00465532, 0.00540942, 0.00554635, 0.00550055, 0.00465532,buy
2012-11-27,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,a60,none,none,a0,none,a150,none, 0.00454135, 0.00490468, 0.00499882, 0.00547018, 0.00479322,buy
2012-11-28,none,none,none,none,none,none,a150,a150,a90,none,a150,a180,a60,none,a60,none,none,a0,none,a150,none, 0.00269729, 0.00477521, 0.00570325, 0.00631373, 0.00307856,buy
2012-11-29,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a0,a60,none,none,a0,none,none,none, 0.01005905, 0.00746321, 0.00713251, 0.01157650, 0.01129643,buy
2012-11-30,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a0,a60,none,none,a0,none,none,none, 0.00933975, 0.00578827, 0.00690228, 0.01031065, 0.00969395,buy
2012-12-01,none,none,none,none,none,none,a150,a180,none,none,none,a150,a90,none,a60,none,none,none,none,none,none, 0.00941148, 0.00260756, 0.00364357, 0.00845692, 0.00724933,buy
2012-12-02,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00543893, 0.00199785, 0.00126492, 0.00322351, 0.00503043,buy
2012-12-03,none,none,a0,none,none,none,a150,a150,a150,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.00438746,-0.00008393, 0.00556643, 0.00410488, 0.00535851,buy
2012-12-04,none,none,a0,none,none,none,a150,a150,none,a90,none,none,none,a60,a60,none,none,none,none,none,a150, 0.00461521, 0.00234353, 0.00441381, 0.00484701, 0.00484701,buy
2012-12-05,none,none,a0,none,none,none,none,none,a180,a90,a60,none,a150,none,a60,none,none,none,none,none,a150, 0.00175929,-0.00161119,-0.00235483, 0.00136281, 0.00132929,buy
2012-12-06,none,none,a0,none,none,none,none,none,none,none,a60,a90,a150,a90,a60,none,none,none,none,none,a150,-0.00038143,-0.00410620,-0.00717417,-0.00149719,-0.00073505,sell
2012-12-07,none,none,a0,none,none,none,none,none,a150,a60,none,none,a180,a90,none,none,none,none,none,none,a150, 0.00286454, 0.00254956, 0.00253793, 0.00289746, 0.00244881,buy
2012-12-08,none,none,a0,none,none,none,none,a90,a150,none,none,a60,a180,none,none,none,a0,none,none,none,a150, 0.00132451, 0.00124328, 0.00197237, 0.00116743, 0.00124328,buy
2012-12-09,none,a90,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.00126927,-0.00027157,-0.00168736, 0.00085453, 0.00005456,sell
2012-12-10,none,a90,a0,none,none,none,none,a60,none,none,a0,none,a150,a150,none,none,a0,none,none,none,none,-0.00122120,-0.00130908,-0.00130908,-0.00246573,-0.00217386,sell
2012-12-11,a45,a90,none,none,none,none,none,a60,a90,a0,none,none,none,a150,none,none,a0,none,none,none,none,-0.00060343, 0.00023080,-0.00057855,-0.00073510,-0.00005906,sell
2012-12-12,a45,a90,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.00293323,-0.00332598,-0.00224271,-0.00282945,-0.00255489,sell
2012-12-13,a45,a90,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,a0,none,none,none,none,-0.00397468,-0.00439790,-0.00331424,-0.00397468,-0.00401895,sell
2012-12-14,a45,none,none,none,none,none,none,none,a60,none,a60,none,a90,a150,none,a90,a0,none,none,none,none, 0.00230473, 0.00112182, 0.00057372, 0.00519116, 0.00379291,buy
2012-12-15,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,-0.00095603,-0.00041239, 0.00008850,-0.00062395, 0.00157475,sell
2012-12-16,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,-0.00502909,-0.00115129,-0.00134952,-0.00397402,-0.00050202,sell
2012-12-17,a45,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,none,none,none,none, 0.00511971, 0.00342118, 0.00065276, 0.00261046, 0.00404316,buy
2012-12-18,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.00074267, 0.00143729, 0.00111064, 0.00062305, 0.00299714,buy
2012-12-19,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.00276672, 0.00350041, 0.00358339, 0.00242739, 0.00370791,buy
2012-12-20,a45,none,none,none,none,none,a180,a60,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,-0.00054788,-0.00043792,-0.00067461,-0.00054788,-0.00100566,sell
2012-12-21,a45,none,none,none,none,none,a180,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,-0.00316152,-0.00158373,-0.00317155,-0.00287934,-0.00251630,sell
2012-12-22,none,none,none,none,none,none,a180,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00163475, 0.00359414, 0.00470516, 0.00306974, 0.00321578,buy
2012-12-23,none,none,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00032364, 0.00029700, 0.00037626, 0.00375889, 0.00052605,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180, 0.00035058,-0.00100779, 0.00020822, 0.00024165,-0.00021258,buy
2012-12-25,none,none,none,a45,none,none,none,none,a90,a180,a150,a150,a60,none,a45,none,none,none,none,none,a180, 0.00606153, 0.00292857, 0.00257894, 0.00309330, 0.00500887,buy
2012-12-26,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a0,a45,none,none,none,none,none,a180, 0.00160073, 0.00267326, 0.00267326, 0.00267326, 0.00288303,buy
2012-12-27,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,a180, 0.00367016, 0.00199606, 0.00206938, 0.00206938, 0.00440835,buy
2012-12-28,none,none,none,a45,none,none,none,a150,none,none,none,a180,a90,none,a45,none,none,none,none,none,a180, 0.00339980, 0.00099118, 0.00099118, 0.00099118, 0.00305515,buy
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180, 0.00289349, 0.00261741, 0.00261741, 0.00261741, 0.00453788,buy
2012-12-30,none,a60,none,none,none,none,none,a180,a150,none,a90,a150,none,none,a45,none,none,none,none,none,none,-0.00223176,-0.00208798, 0.00130737,-0.00178058,-0.00392685,sell
2012-12-31,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a60,a45,none,none,none,none,none,none,-0.00360917, 0.00068048,-0.00309641,-0.00251294,-0.00691380,sell
2013-01-01,none,a60,none,none,none,a90,none,a150,a180,a90,none,none,a150,none,a45,none,none,none,none,none,none, 0.00795846, 0.00745083, 0.00797273, 0.00830999, 0.00171267,buy
2013-01-02,none,a60,none,none,none,a90,none,a150,a180,none,a60,none,a150,a90,a45,none,none,a45,none,none,none, 0.00516552, 0.00795673, 0.00750397, 0.00784820, 0.00174434,buy
2013-01-03,none,a60,none,none,none,a90,none,none,a150,a60,none,none,none,none,a45,none,none,a45,none,none,none, 0.00304801, 0.00487364, 0.00418653, 0.00199340,-0.00092655,buy
2013-01-04,none,none,a45,none,none,a90,none,none,a150,none,none,a90,a180,none,a45,none,none,a45,none,none,none, 0.00232099, 0.00286434, 0.00260436, 0.00051695, 0.00286434,buy
2013-01-05,none,none,a45,a60,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none, 0.00085669, 0.00144233, 0.00096127, 0.00005189, 0.00136524,buy
2013-01-06,none,none,a45,a60,none,none,a150,a90,none,none,a0,none,a150,a150,a45,none,none,a45,none,none,none, 0.00185604, 0.00092181, 0.00098029, 0.00140341, 0.00148434,buy
2013-01-07,none,none,a45,a60,none,none,a150,a90,none,a0,a0,a60,none,a150,a45,a60,none,a45,none,none,none,-0.00335713,-0.00493336,-0.00314176,-0.00127731,-0.00259888,sell
2013-01-08,none,none,none,a60,none,none,a150,a60,a90,a0,none,none,none,a180,none,a60,none,none,none,none,none,-0.00352062,-0.00405507,-0.00548278,-0.00280164,-0.00345309,sell
2013-01-09,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.00031674,-0.00056763, 0.00298072,-0.00092334, 0.00008617,sell
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,a60,none,a90,a150,none,a60,none,none,none,a90,none, 0.00131225,-0.00185073, 0.00081024,-0.00138616, 0.00181060,buy
2013-01-11,none,a45,none,none,a0,none,none,none,none,a60,a60,a0,none,a150,none,a60,none,none,none,a90,none, 0.00023634,-0.00081167, 0.00004171,-0.00089414, 0.00023634,sell
2013-01-12,none,a45,none,none,a0,none,none,none,none,a60,a90,a0,a60,none,none,a60,none,none,none,a90,none,-0.00040763,-0.00011611,-0.00031101, 0.00093587, 0.00165789,buy
2013-01-13,none,none,a60,none,a0,none,none,a0,none,a90,a90,none,none,none,none,none,a45,none,none,a90,none,-0.00053576, 0.00030708,-0.00322385,-0.00340911, 0.00029517,sell
2013-01-14,none,none,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,a90,none, 0.00099196, 0.00046539,-0.00043154,-0.00216179, 0.00112803,buy
2013-01-15,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,a60,none,a90,a150, 0.00311342, 0.00307090,-0.00139711, 0.00250290, 0.00311342,buy
2013-01-16,none,none,a60,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,a45,a60,none,none,a150, 0.00013904,-0.00016201, 0.00002784,-0.00000352, 0.00001311,sell
2013-01-17,none,none,none,none,a0,none,none,a60,none,none,a150,none,a0,a60,none,none,a45,a60,none,none,a150, 0.00143102, 0.00143102, 0.00433462, 0.00143102, 0.00050491,buy
