Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,349.825,24.0504166666667, 0.00008985,-0.0006051, 0.000639370,-0.00019956, 0.00010203,buy
2011-07-11,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,350.095833333333,24.5804166666667, 0.00160564, 0.0030656, 0.000499843, 0.00245361,-0.00140762,buy
2011-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,254.81125,109.8,145.01125,350.36625,25.1116666666667, 0.00277399, 0.0047332, 0.005000171, 0.00483188, 0.00467350,buy
2011-07-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,350.642916666667,25.6458333333333,-0.00219375,-0.0015135,-0.001743176,-0.00315933,-0.00074838,sell
2011-07-14,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,281.8925,111.705,170.1875,350.91375,26.1795833333333, 0.00228600, 0.0034488, 0.004740579, 0.00421056, 0.00602399,buy
2011-07-15,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,295.1,112.66,182.44,351.185416666667,26.7154166666667,-0.00065964,-0.0021782, 0.002143522,-0.00078999,-0.00272153,sell
2011-07-16,none,none,none,none,none,a135,a90,none,none,a60,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,194.45,351.462083333333,27.2525, 0.00156188, 0.0064181, 0.007639743, 0.00311567, 0.00167024,sell
2011-07-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,320.77,114.565833333333,206.204166666667,351.73375,27.7904166666667, 0.00686928, 0.0083668, 0.005212189, 0.00560927, 0.00627431,buy
2011-07-18,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,352.006666666667,28.3295833333333, 0.00255344,-0.0041484, 0.001018451, 0.00504107, 0.00038072,buy
2011-07-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,352.554583333333,29.4133333333333,-0.00067681,-0.0015307, 0.000117115,-0.00223284,-0.00066073,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,352.831666666667,29.9575, 0.00057479, 0.0003028, 0.000422743, 0.00119786, 0.00165923,buy
2011-07-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,353.104166666667,30.5025, 0.00283444, 0.0039601, 0.001599104, 0.00405533, 0.00516529,buy
2011-07-23,none,none,none,none,none,none,a0,a60,a90,none,none,a150,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,353.38,31.0491666666667, 0.00280868, 0.0039750, 0.001644747, 0.00336793, 0.00479471,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,353.654166666667,31.5975, 0.00283444, 0.0043593, 0.001599104, 0.00403547, 0.00540556,buy
2011-07-25,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,353.93,32.1466666666667, 0.00302942,-0.0010387,-0.000927991,-0.00205709, 0.00316229,sell
2011-07-26,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,69.83625,123.1575,306.67875,354.2025,32.6970833333333,-0.00158640, 0.0002972,-0.001868071,-0.00319410,-0.00206365,sell
2011-07-27,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,82.5833333333333,124.11,318.473333333333,354.480416666667,33.2491666666667, 0.00137352, 0.0020825,-0.004273311, 0.00098130, 0.00062338,buy
2011-07-28,none,none,none,a180,none,none,a60,a120,none,a90,none,none,a120,none,a150,none,none,95.69625,125.07,330.62625,354.751666666667,33.8033333333333, 0.00107647,-0.0029913, 0.002523065,-0.00329105,-0.00088892,sell
2011-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,109.198333333333,126.021666666667,343.176666666667,355.03125,34.3579166666667, 0.00504063,-0.0002985, 0.003563062, 0.00088050, 0.00414175,buy
2011-07-30,none,none,none,a180,none,none,a90,a150,a0,a120,none,none,none,none,none,none,none,123.07125,126.98,281.09125,355.304166666667,34.9141666666667, 0.00323697, 0.0048803, 0.002418655, 0.00332751, 0.00400075,buy
2011-07-31,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a120,137.2675,127.94,9.3275,355.576666666667,35.4725, 0.00605136, 0.0053295, 0.002853240, 0.00365836, 0.00381352,buy
2011-08-01,none,none,none,a180,none,none,a120,a180,none,a150,a90,none,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375,355.858333333333,36.0316666666667, 0.00260313, 0.0029085, 0.002095166, 0.00216270, 0.00357638,buy
2011-08-02,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,356.13125,36.5920833333333,-0.00444979,-0.0005434,-0.000200295,-0.00118402,-0.00046356,buy
2011-08-03,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,356.40375,37.1541666666667,-0.00545123,-0.0055917,-0.004086088,-0.00638797,-0.00534800,sell
2011-08-04,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,356.681666666667,37.7183333333333,-0.00231157, 0.0049971, 0.003329128, 0.00332401, 0.00311641,buy
2011-08-05,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,209.725,132.72,77.005,356.960416666667,38.2829166666667,-0.00183238, 0.0026798,-0.002126914, 0.00374827,-0.00154580,sell
2011-08-06,none,none,none,a180,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,223.8675,133.68,90.1875,357.234166666667,38.8491666666667,-0.00061245, 0.0042491,-0.001123617, 0.00440499,-0.00126576,sell
2011-08-07,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,357.508333333333,39.4175, 0.00243050, 0.0039102, 0.001885716, 0.00299359, 0.00359415,buy
2011-08-08,none,a90,none,a180,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,357.78125,39.985,-0.00331520,-0.0013860,-0.000185112,-0.00119914, 0.00057762,buy
2011-08-09,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,358.06125,40.5566666666667,-0.00333768, 0.0018229, 0.004057612, 0.00169297, 0.00550707,buy
2011-08-10,none,a90,none,a180,none,none,a120,none,none,a90,none,none,none,none,none,none,none,278.1825,137.51,140.6725,358.34125,41.1291666666667,-0.00392969, 0.0018482, 0.005350982, 0.00182528, 0.00496233,buy
2011-08-11,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,291.238333333333,138.47,152.768333333333,358.615833333333,41.7016666666667,-0.00651680,-0.0072823,-0.006603599,-0.00525084,-0.00575243,sell
2011-08-12,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,a0,a135,304.103333333333,139.43,164.673333333333,358.890833333333,42.2758333333333, 0.00033460, 0.0004054, 0.002080828, 0.00257326, 0.00288244,buy
2011-08-13,none,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,none,a0,a135,316.780416666667,140.39,176.390416666667,359.166666666667,42.8529166666667, 0.00109563, 0.0010208, 0.001886639, 0.00253134, 0.00212859,buy
2011-08-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,329.27,141.35,187.92,359.441666666667,43.4295833333333, 0.00454472, 0.0014665, 0.004544722, 0.00454472, 0.00116937,buy
2011-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,341.578333333333,142.31,199.268333333333,359.718333333333,44.0095833333333,-0.00131713,-0.0053658,-0.001531144, 0.00505965,-0.00184566,sell
2011-08-16,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a0,none,353.71875,143.27,210.44875,179.99375,44.5891666666667, 0.00267253, 0.0033900, 0.003205613, 0.00344387, 0.00477062,buy
2011-08-17,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,none,20.71625,144.23,221.48625,0.270416666666666,45.17125, 0.00005168, 0.0006601, 0.000052609, 0.00059245,-0.00283448,buy
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,17.61125,145.19,232.42125,0.547499999999999,45.7541666666667, 0.00518471, 0.0055204, 0.004935125, 0.00562568,-0.00252186,buy
2011-08-19,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,29.4566666666667,146.155,243.301666666667,0.819166666666667,46.3391666666667, 0.00048900, 0.0060957, 0.000393262, 0.00533593,-0.00351320,sell
2011-08-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a0,none,41.3175,147.12,254.1975,1.09125,46.9245833333333, 0.00106050, 0.0028603, 0.002596003, 0.00272909,-0.00160468,buy
2011-08-21,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,53.27125,148.08,265.19125,1.36958333333333,47.5125,-0.00292053,-0.0022231,-0.001574368,-0.00225871,-0.00146597,sell
2011-08-22,none,none,none,none,none,a135,none,a90,a90,a60,none,a180,none,none,a180,none,none,65.4041666666667,149.04,276.364166666667,1.6475,48.10125,-0.00534685,-0.0024633,-0.004480617,-0.00490955,-0.00326105,sell
2011-08-23,a135,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,1.91708333333333,48.6916666666667,-0.00064714, 0.0016050,-0.001753218,-0.00196521,-0.00025705,sell
2011-08-24,a135,none,none,none,none,a135,none,a120,a60,a90,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,2.19375,49.2825,-0.00472461,-0.0029135,-0.004267422,-0.00456090,-0.00345902,sell
2011-08-25,a135,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625,2.46791666666667,49.8758333333333,-0.00556093,-0.0054592,-0.005614814,-0.00562297,-0.00403536,sell
2011-08-26,a135,none,none,none,none,a135,none,a150,none,a120,none,none,a150,none,none,none,none,117.3275,152.9,324.4275,2.74166666666667,50.4708333333333, 0.00097950, 0.0012929, 0.002989866, 0.00033210, 0.00607939,buy
2011-08-27,none,none,none,none,none,a135,a90,none,none,a120,none,none,a150,none,none,none,none,131.405833333333,153.865,337.540833333333,3.01583333333333,51.0670833333333, 0.00158931, 0.0031468, 0.003214933, 0.00008142, 0.00760615,buy
2011-08-28,none,none,none,none,none,a135,none,a180,none,a150,none,none,a150,none,none,none,none,145.893333333333,154.83,351.063333333333,3.29,51.6633333333334, 0.00219921, 0.0029201, 0.003807136, 0.00145866, 0.00776557,buy
2011-08-29,none,none,none,none,none,a135,a120,none,a0,a150,none,none,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,3.56166666666667,52.2633333333333,-0.00239850,-0.0024108,-0.000738492,-0.00089863,-0.00171274,sell
2011-08-30,none,none,none,none,none,a135,none,a150,none,a180,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,3.83666666666666,52.8633333333333,-0.00121829,-0.0043457, 0.000654782,-0.00072169,-0.00068074,buy
2011-08-31,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,4.11,53.4666666666667,-0.00433304,-0.0025549,-0.001783843,-0.00214057,-0.00369755,sell
2011-09-01,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,4.38041666666667,54.0691666666667,-0.00210672,-0.0014500,-0.001688153,-0.00294798,-0.00282671,sell
2011-09-02,none,none,none,none,none,none,a180,none,a60,a150,a120,none,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,4.65375,54.6745833333333,-0.00366862, 0.0000146, 0.000607843,-0.00152226, 0.00008112,sell
2011-09-03,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,4.92708333333333,55.28125,-0.00269260,-0.0023688,-0.002378255,-0.00526805,-0.00248924,sell
2011-09-04,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,5.19833333333333,55.8883333333333,-0.00316550,-0.0027867,-0.002303246,-0.00412228,-0.00335757,sell
2011-09-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,5.47041666666667,56.4983333333333,-0.00384852,-0.0005640,-0.000031857, 0.00049188, 0.00021909,buy
2011-09-06,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,5.74125,57.1083333333333,-0.00115930, 0.0028748, 0.001129051,-0.00147840,-0.00158867,sell
2011-09-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,6.01291666666667,57.7216666666667, 0.00389679,-0.0008016, 0.002166727, 0.00107168, 0.00382988,buy
2011-09-08,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,6.28333333333334,58.3345833333333, 0.00368535, 0.0041291, 0.002007081, 0.00211667, 0.00408948,buy
2011-09-09,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,none,313.515,166.453333333333,147.061666666667,6.55375,58.9495833333334, 0.00389245, 0.0050464, 0.001413771, 0.00373103, 0.00537644,buy
2011-09-10,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a135,none,none,none,325.9225,167.424583333333,158.497916666667,6.82375,59.5654166666667,-0.00387420, 0.0043680, 0.003686705, 0.00310184, 0.00447039,buy
2011-09-11,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,338.183333333333,168.395833333333,169.7875,7.09416666666667,60.1841666666667,-0.00331690,-0.0004577,-0.001994972,-0.00208718,-0.00144480,sell
2011-09-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,7.36416666666667,60.8033333333333, 0.00539628, 0.0048379, 0.002852323, 0.00503710, 0.00506394,buy
2011-09-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,107.329166666667,170.34125,191.987916666667,7.63208333333333,61.4241666666667, 0.00324822,-0.0013647, 0.002036414, 0.00136259, 0.00177786,buy
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,202.934166666667,7.90125,62.0466666666667, 0.00472037, 0.0015405, 0.004305328, 0.00121948, 0.00390649,buy
2011-09-15,a150,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,26.1004166666667,172.286666666667,213.81375,8.17041666666667,62.67,-0.00179930,-0.0011924, 0.002641165,-0.00475707,-0.00182796,sell
2011-09-16,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,8.43666666666667,63.2954166666667,-0.00340119,-0.0023605,-0.001732377,-0.00160774,-0.00213241,sell
2011-09-17,a150,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,8.70583333333333,63.9229166666667,-0.00340521,-0.0017298,-0.001211321,-0.00062270,-0.00177957,sell
2011-09-18,a150,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,8.97125,64.5504166666667,-0.00411395,-0.0031660,-0.001025249,-0.00205287,-0.00276076,sell
2011-09-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,9.23833333333334,65.1804166666667, 0.00130362,-0.0011637, 0.002801787, 0.00366074, 0.00366074,buy
2011-09-20,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,9.50416666666667,65.8120833333333, 0.00247755, 0.0002781, 0.002477549,-0.00118541, 0.00178855,buy
2011-09-21,none,a120,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,9.77,66.445, 0.00222471,-0.0036488, 0.002222174, 0.00195019, 0.00227241,buy
2011-09-22,none,a120,a135,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,10.0345833333333,67.07875, 0.01334681, 0.0110015, 0.013936394, 0.01000057, 0.01303892,buy
2011-09-23,none,a120,a135,none,none,none,a90,a150,a60,a120,none,a150,none,a150,none,none,none,125.495,180.09875,305.39625,10.29875,67.7145833333333, 0.00998662, 0.0082157, 0.010826109, 0.01055496, 0.00911305,buy
2011-09-24,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,10.56375,68.3533333333334,-0.00033096,-0.0048669, 0.000835312,-0.00131958,-0.00043732,sell
2011-09-25,none,a120,none,a150,none,none,a120,a180,none,a150,none,none,a180,none,a135,none,none,154.109583333333,182.0575,332.052083333333,10.8266666666667,68.9920833333333,-0.00083784,-0.0025996,-0.001138434,-0.00054186,-0.00087096,sell
2011-09-26,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,a135,none,none,169.045,183.038333333333,346.006666666667,11.0891666666667,69.6325, 0.00166147,-0.0025730, 0.002100518, 0.00230332, 0.00244434,buy
2011-09-27,none,none,none,none,a0,a180,a150,a150,a0,a180,none,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,11.3529166666667,70.2766666666667,-0.00515179,-0.0029836,-0.004983375,-0.00437278,-0.00493207,sell
2011-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,11.6145833333333,70.92, 0.00198075, 0.0015909,-0.000054318, 0.00143043, 0.00208719,buy
2011-09-29,none,none,none,none,a0,none,a180,a120,none,a150,none,none,none,none,none,none,none,214.653333333333,185.982083333333,28.67125,11.8758333333333,71.56625,-0.00295785,-0.0038069,-0.005721573,-0.00554832,-0.00491524,sell
2011-09-30,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,12.1366666666667,72.21375, 0.00277110, 0.0034206,-0.000749119, 0.00260443,-0.00027476,buy
2011-10-01,none,none,a150,none,none,none,a150,a90,a60,a120,a150,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,12.3966666666667,72.8629166666667, 0.00310480, 0.0034591, 0.002594161, 0.00435154, 0.00326229,buy
2011-10-02,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,12.6566666666667,73.5141666666667, 0.00048971, 0.0047914,-0.000092890, 0.00514133, 0.00055906,sell
2011-10-03,none,none,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,12.91625,74.1670833333333,-0.00201428, 0.0021902,-0.000394135, 0.00209098,-0.00287527,sell
2011-10-04,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,285.06,190.9,94.16,13.1758333333333,74.82125, 0.00221024, 0.0023316, 0.003359927, 0.00207670,-0.00234797,buy
2011-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,13.4341666666667,75.4775,-0.00392179,-0.0038652, 0.000329522,-0.00386515,-0.00384250,sell
2011-10-06,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,13.6929166666667,76.1358333333333,-0.00222516, 0.0000251, 0.002367676,-0.00037033,-0.00037033,buy
2011-10-07,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,13.95,76.7945833333333,-0.00627227,-0.0031803,-0.005331161,-0.01020787,-0.00668243,sell
2011-10-08,none,none,none,none,none,none,a60,a0,none,none,none,a135,none,none,a120,none,none,335.207916666667,194.8425,140.365416666667,14.2079166666667,77.4566666666667,-0.00534694,-0.0030694,-0.005365123,-0.00850767,-0.00588801,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,14.4641666666667,78.12, 0.00413631, 0.0025879, 0.002852872, 0.00253964, 0.00264147,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,14.7195833333333,78.7845833333333,-0.00445352,-0.0062604,-0.006358503,-0.00421168,-0.00216299,sell
2011-10-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,14.975,79.4504166666667, 0.00104887, 0.0008507,-0.004711110,-0.00299795, 0.00224530,buy
2011-10-12,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,15.23,80.1195833333333,-0.00417194, 0.0057524, 0.005842409,-0.00373176,-0.00212446,sell
2011-10-13,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,15.48375,80.7895833333333,-0.00002778, 0.0066715, 0.006244124,-0.00033715, 0.00386433,sell
2011-10-14,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,46.7416666666667,200.77375,205.967916666667,15.7375,81.4625,-0.00141557,-0.0000564, 0.003296296,-0.00167236,-0.00332288,sell
2011-10-15,none,a135,none,none,none,a150,none,a90,none,a60,none,none,none,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,15.9904166666667,82.1354166666667,-0.00121845,-0.0001627, 0.003480272,-0.00164778,-0.00287504,sell
2011-10-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,16.2429166666667,82.81125,-0.00339491,-0.0033242,-0.002849323,-0.00030781,-0.00213592,sell
2011-10-17,none,a135,a180,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,16.4958333333333,83.49, 0.00140996, 0.0006102, 0.003253041, 0.00220658, 0.00328715,buy
2011-10-18,none,a135,a180,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,16.7466666666667,84.1695833333333,-0.00185781,-0.0020793, 0.002760097,-0.00084511,-0.00012157,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,16.9966666666667,84.85,-0.00240459,-0.0025591,-0.001859001, 0.00093087,-0.00089724,sell
2011-10-20,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,17.2466666666667,85.5341666666667, 0.00318005, 0.0056310, 0.005367089, 0.00374426, 0.00781882,buy
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,17.4958333333333,86.2204166666667, 0.00003757,-0.0028187,-0.003015597,-0.00226538,-0.00325233,sell
2011-10-22,none,none,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,17.7445833333333,86.9083333333334,-0.00212374,-0.0047113,-0.004708804,-0.00455106,-0.00443777,sell
2011-10-23,none,none,none,none,none,a135,a120,none,none,none,none,a120,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,17.9929166666667,87.5991666666667, 0.00008836,-0.0015616,-0.001604050,-0.00182390,-0.00240268,sell
2011-10-24,none,none,none,none,none,a135,none,a150,none,a180,none,none,a150,none,none,none,none,177.314166666667,210.705416666667,326.60875,18.2404166666667,88.2916666666667, 0.00081936, 0.0013682, 0.003706681,-0.00032117, 0.00762430,sell
2011-10-25,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,192.4175,211.7025,340.715,18.4870833333333,88.98625, 0.00810342, 0.0086908, 0.008829423, 0.00300690, 0.00921963,buy
2011-10-26,none,none,none,none,none,none,a180,a120,a0,a150,none,none,a150,none,none,none,none,207.680416666667,212.699166666667,294.98125,18.7341666666667,89.68375, 0.00365627, 0.0038628,-0.000140177,-0.00106968, 0.00901658,sell
2011-10-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,222.921666666667,213.697083333333,9.22458333333333,18.9795833333333,90.3829166666666,-0.00077748,-0.0040947,-0.004702592,-0.00391758,-0.00500577,sell
2011-10-28,none,none,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,237.967916666667,214.695,23.2729166666667,19.2254166666667,91.0854166666667, 0.00196706, 0.0021643, 0.003269195, 0.00200088, 0.00255362,buy
2011-10-29,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,19.4691666666667,91.78875, 0.00140765, 0.0002256, 0.002545197, 0.00127501, 0.00254520,buy
2011-10-30,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,19.7133333333333,92.4941666666667,-0.00008209, 0.0007360,-0.001015682,-0.00329941,-0.00191944,sell
2011-10-31,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333,19.9570833333333,93.20375, 0.00879413, 0.0087269, 0.009690498, 0.00921838, 0.00834126,buy
2011-11-01,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333,20.2008333333333,93.9154166666667, 0.01057193, 0.0101219, 0.010428136, 0.00975900, 0.00917732,buy
2011-11-02,none,none,none,a90,none,a120,a90,none,a90,a60,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,20.4425,94.6279166666667,-0.00579947,-0.0039092,-0.004902941,-0.00258182,-0.00533009,sell
2011-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.6845833333333,95.3454166666667,-0.00482053,-0.0022834,-0.002549392,-0.00264774,-0.00333454,sell
2011-11-04,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.9258333333333,96.06375,-0.00575379, 0.0014841, 0.001200192, 0.00021071, 0.00019827,buy
2011-11-05,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,344.268333333333,222.69875,121.569583333333,21.1670833333333,96.7858333333334,-0.00276759, 0.0073641, 0.003066076,-0.00086646,-0.00127650,sell
2011-11-06,a180,none,a150,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,296.255,223.700833333333,132.554166666667,21.4075,97.50875,-0.00296281, 0.0071597, 0.002683917, 0.00262110, 0.00275732,buy
2011-11-07,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.6475,98.23625, 0.00004958, 0.0029168, 0.001470025, 0.00527961, 0.00105368,buy
