Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,a150,none,none,a30,none,none,none,a180,a90,none,none,none,none,none, 0.915533, 0.799400, 0.603213, 0.92909, 0.850805,buy
2011-07-02,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.688427, 0.299017, 0.419077, 0.64680, 0.472905,buy
2011-07-03,a150,none,none,none,a60,a0,a150,a150,a60,none,none,a120,none,none, 0.024044,-0.177514,-0.024306, 0.02404,-0.198436,sell
2011-07-04,none,a150,none,none,none,none,a180,none,none,none,none,a120,none,none, 0.249077, 0.164436, 0.244405, 0.15792, 0.269143,buy
2011-07-05,none,a150,none,none,a90,none,a180,a120,none,a60,none,a120,none,none, 0.085355, 0.189347, 0.128379, 0.06476, 0.125292,buy
2011-07-06,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.286233, 0.248843, 0.283635, 0.26149, 0.326929,buy
2011-07-07,none,a150,a60,none,a120,a60,a150,a90,a0,a90,none,none,a180,none, 0.315619, 0.449365, 0.323737, 0.34523, 0.453989,buy
2011-07-08,none,none,a60,none,a120,none,none,none,a0,none,none,none,a180,none,-0.691454,-0.456718,-0.585434,-0.58429,-0.252012,sell
2011-07-09,none,none,a60,none,none,none,a120,a60,none,a120,none,none,a180,none,-0.673133,-0.428982,-0.562538,-0.56094,-0.246496,sell
2011-07-10,none,none,a60,none,a150,a90,none,none,none,none,none,none,a180,none,-0.691454,-0.457864,-0.585434,-0.58543,-0.238364,sell
2011-07-11,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,-0.439580,-0.874677,-0.549244,-0.72425,-0.450741,sell
2011-07-12,none,none,none,none,a180,a120,none,none,a60,a150,none,none,none,a90,-0.050031,-0.225942,-0.206855,-0.17859,-0.047554,sell
2011-07-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90, 0.032335,-0.788247,-0.023949,-0.07710,-0.030767,buy
2011-07-14,none,none,none,none,a150,a150,none,a0,a90,a180,none,none,none,a90, 0.195911,-0.062959, 0.195911, 0.29280, 0.211294,buy
2011-07-15,none,a135,none,none,none,a150,none,none,none,none,none,a135,none,a90, 0.746608, 0.711048, 0.746608, 0.72268, 0.693775,buy
2011-07-16,none,a135,none,none,none,none,none,none,a120,a150,none,a135,none,none, 0.593370, 0.641630, 0.634715, 0.65900, 0.486329,buy
2011-07-17,none,a135,none,none,a120,a180,none,none,none,a150,a30,a135,none,none,-0.240557,-0.081643,-0.213068,-0.21307,-0.117060,sell
2011-07-18,none,a135,none,none,none,none,a0,a60,none,none,a30,a135,none,none, 0.040116, 0.068700, 0.063029, 0.06303,-0.006292,buy
2011-07-19,none,none,none,none,a90,none,none,none,a150,a120,a30,none,none,none, 0.566509, 0.577895, 0.549099, 0.54540, 0.617122,buy
2011-07-20,none,none,a45,none,a90,a150,none,none,none,none,a30,none,none,none,-0.080704,-0.073292,-0.089899,-0.04103,-0.059179,sell
2011-07-21,none,none,a45,none,none,none,none,a90,a180,none,a30,none,none,none, 0.590169, 0.602272,-0.190460, 0.39928, 0.599860,buy
2011-07-22,none,none,a45,none,a60,a120,none,none,none,a90,a30,none,none,none,-0.349803,-0.349803,-0.299089,-0.35489,-0.193544,sell
2011-07-23,none,none,a45,none,none,a120,a60,a120,none,none,a30,none,none,none,-0.000988, 0.195087, 0.091323, 0.11172, 0.183866,buy
2011-07-24,none,none,a45,none,none,none,none,none,a150,none,a30,none,none,none, 0.288960, 0.288960, 0.027132, 0.50690, 0.483695,buy
2011-07-25,a180,none,a45,a30,none,a90,a90,none,none,a60,a30,none,none,none,-0.359201,-0.080443,-0.422450, 0.09887,-0.432750,sell
2011-07-26,a180,none,a45,a30,none,none,none,a150,a120,none,none,none,none,none,-0.183762,-0.472386,-0.535299,-0.49617,-0.558890,sell
2011-07-27,a180,none,none,a30,a0,a60,a120,none,none,none,none,a150,none,none,-0.822705,-0.700006,-0.796236,-0.29528,-0.663220,sell
2011-07-28,a180,none,none,a30,none,a60,a120,a180,a90,none,none,a150,none,none,-0.510472,-0.358985,-0.495505,-0.29664,-0.358985,sell
2011-07-29,a180,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,-0.669772,-0.660309,-0.751780,-0.44058,-0.586606,sell
2011-07-30,a180,none,none,a30,none,none,a150,a150,none,a0,none,a150,none,none,-0.683761,-0.381109,-0.609661,-0.24381,-0.381109,sell
2011-07-31,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,none,-0.729747,-0.959975,-0.953621,-0.50353,-0.340215,sell
2011-08-01,a180,none,none,none,a60,a0,a180,a120,none,none,none,none,a150,none,-0.231517,-0.310871,-0.418338,-0.20036, 0.028883,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.941982,-1.041175,-0.862568,-0.63426,-0.526021,sell
2011-08-03,a180,none,none,none,a90,none,a150,a90,none,a60,none,none,a150,none,-0.780988,-0.744159,-0.751179,-0.57358,-0.374247,sell
2011-08-04,a180,none,none,none,none,none,none,none,a0,a60,none,none,none,none,-0.500217,-0.571964,-0.468143,-0.57629,-0.318429,sell
2011-08-05,a180,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,-0.523774,-0.613917,-0.559068,-0.46750,-0.401819,sell
2011-08-06,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,-0.386143,-0.397488,-0.420037,-0.22611,-0.276592,sell
2011-08-07,a180,none,none,none,a150,a90,a90,none,none,none,none,none,none,a60,-0.636641,-0.474035,-0.425623,-0.32997,-0.363996,sell
2011-08-08,a180,none,a45,none,a150,none,none,none,a60,a120,none,none,none,a60, 0.473442, 0.916000, 0.827761, 0.85961, 0.391496,buy
2011-08-09,a180,none,a45,none,none,a120,a60,none,none,none,none,none,none,a60, 0.122590, 0.782379, 0.673940, 0.59280,-0.113544,buy
2011-08-10,a180,none,a45,none,a180,none,a60,a0,a90,a150,none,none,none,none, 0.074817,-0.076343,-0.199790,-0.10679,-0.369249,sell
2011-08-11,a180,none,a45,none,none,a150,none,none,a90,a150,none,none,none,none, 0.471706, 0.597152, 0.508685, 0.40844, 0.389402,buy
2011-08-12,a180,none,a45,none,a150,a150,none,none,none,none,none,none,a135,none, 0.640865, 0.610246, 0.557302, 0.48284, 0.451750,buy
2011-08-13,none,none,a45,none,none,none,none,none,a120,a180,a45,none,a135,none, 0.162839, 0.164263, 0.264261, 0.26693, 0.566314,buy
2011-08-14,none,none,none,none,none,a180,a0,a60,none,none,a45,none,a135,none, 0.298725, 0.342731, 0.408160, 0.41315, 0.304869,buy
2011-08-15,none,none,none,none,a120,none,none,a60,a150,none,a45,none,a135,none, 0.786850, 0.820832, 0.788226, 0.94098, 0.617136,buy
2011-08-16,none,none,none,a0,none,a150,none,none,none,a150,a45,none,none,none,-0.480226,-0.445007,-0.386339,-0.44094,-0.433246,sell
2011-08-17,none,none,none,a0,a90,none,none,a90,none,none,a45,none,none,none, 0.138276, 0.011998, 0.377150, 0.09630, 0.195893,buy
2011-08-18,none,none,none,none,none,a120,none,none,a180,none,a45,none,none,none,-0.097373,-0.097373, 0.209938, 0.20994, 0.132663,sell
2011-08-19,none,a135,none,none,none,a120,a60,a120,none,a120,a45,none,none,a45,-0.309334,-0.335355,-0.289694,-0.33708,-0.235338,sell
2011-08-20,none,a135,none,none,a60,none,none,a120,a150,none,a45,a180,none,a45, 0.670540, 0.631498, 0.639827, 0.63725,-0.087964,buy
2011-08-21,none,a135,none,none,none,a90,a90,none,none,a90,none,a180,none,a45, 0.771374, 0.788080, 0.788080, 0.81072, 0.170179,buy
2011-08-22,none,a135,none,none,none,none,a90,a150,none,a90,none,a180,none,a45, 0.823513, 0.753470, 0.753470, 0.78948, 0.178138,buy
2011-08-23,none,a135,none,none,none,a60,none,none,a120,none,none,a180,none,none, 0.291941, 0.294900, 0.397810, 0.32310, 0.266799,buy
2011-08-24,none,a135,none,none,none,none,a120,a180,none,a60,none,none,a120,none, 0.076669, 0.003874,-0.589127,-0.51196,-0.018973,buy
2011-08-25,none,a135,none,none,a0,none,none,none,a90,none,none,none,a120,none,-0.390549,-0.533167,-0.553454,-0.57046,-0.528278,sell
2011-08-26,none,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,-0.258945,-0.281911,-0.381160,-0.34206,-0.276159,sell
2011-08-27,none,a135,none,none,none,a0,none,a150,a60,none,none,none,a120,none,-0.401468,-0.128919,-0.159094,-0.20073,-0.151133,sell
2011-08-28,none,a135,none,none,none,a0,a180,none,none,none,none,none,none,none,-0.054307, 0.155528, 0.081607, 0.08778,-0.002333,sell
2011-08-29,none,a135,none,none,a60,none,none,a120,none,a0,none,none,none,none, 0.866319, 0.904861, 0.952727, 0.93988, 0.952727,buy
2011-08-30,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.504686, 0.502565, 0.520494, 0.51342, 0.502565,buy
2011-08-31,none,a135,none,none,a90,none,none,a90,a0,none,none,none,none,none, 0.769870, 0.837758, 0.836504, 0.83650, 0.837758,buy
2011-09-01,none,a135,none,none,a90,a60,a120,none,none,none,none,none,none,a30, 0.145205, 0.158673, 0.281797, 0.43396, 0.125939,buy
2011-09-02,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,a30, 0.322060, 0.166934, 0.189873, 0.21333,-0.080011,buy
2011-09-03,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a30,-0.201100,-0.306180,-0.175462,-0.22325,-0.360618,sell
2011-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.528267,-0.607713,-0.672016,-0.72200,-0.611810,sell
2011-09-05,none,none,none,none,a150,a120,a60,none,a60,a90,none,none,none,a30, 0.077499, 0.229980,-0.343870, 0.08280,-0.169925,sell
2011-09-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.515822, 0.630664, 0.587794, 0.15869, 0.661733,buy
2011-09-07,a180,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none, 0.271497,-0.308120,-0.308120,-0.36073,-0.276918,sell
2011-09-08,a180,none,a45,none,a180,a150,none,none,none,none,a60,none,none,none, 0.692828, 0.159247, 0.044584, 0.07530, 0.030548,sell
2011-09-09,a180,none,a45,none,none,none,none,none,a120,none,a60,none,none,none, 0.021987,-0.247298,-0.405820,-0.29533,-0.370063,sell
2011-09-10,none,none,a45,none,a150,a180,a0,none,none,a150,a60,none,none,none,-0.000033, 0.042053,-0.060984,-0.13074,-0.013419,sell
2011-09-11,none,a120,a45,none,none,a180,none,a60,none,none,a60,none,none,none,-0.066416,-0.521152,-0.530217,-0.76228,-0.538615,sell
2011-09-12,none,a120,none,none,a120,none,none,none,a150,a180,a60,a150,none,none, 0.211088,-0.459779,-0.109012,-0.52846,-0.369519,sell
2011-09-13,none,a120,none,none,a120,a150,none,a90,none,a180,a60,a150,none,none, 0.200434, 0.032579, 0.354298,-0.17290, 0.091715,buy
2011-09-14,none,none,none,none,none,a150,none,none,a180,none,a60,a150,none,none, 0.232079, 0.730389, 0.595749, 0.07718, 0.580693,buy
2011-09-15,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none, 0.627222, 0.231602, 0.633813, 0.58475, 0.620983,buy
2011-09-16,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,-0.303153, 0.215727, 0.222941, 0.11529, 0.157052,buy
2011-09-17,none,none,a30,none,none,a120,none,none,a150,none,none,none,a90,none,-0.990402,-1.162374,-1.018240,-0.99302,-0.976831,sell
2011-09-18,none,none,a30,none,a60,none,a90,a150,none,a120,none,none,a90,none,-0.026905,-0.246261,-0.039987,-0.14414,-0.242683,sell
2011-09-19,none,none,a30,none,none,a90,none,none,a120,none,none,none,a90,none,-0.656430,-0.842942,-0.496551,-0.62231,-0.867007,sell
2011-09-20,none,none,a30,none,none,a90,a120,none,none,none,none,none,a90,none,-0.110373,-0.867599, 0.040232,-0.08320,-0.818066,sell
2011-09-21,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none, 0.343647,-0.699769, 0.325144,-0.58970,-0.573133,sell
2011-09-22,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,-0.519258,-0.061529,-0.505066,-0.41379,-0.528869,sell
2011-09-23,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none, 0.025705, 0.043854, 0.100457, 0.07492, 0.164174,buy
2011-09-24,a150,none,none,none,none,none,none,none,a60,a60,none,a135,none,none, 0.671869, 0.691239, 0.671869, 0.23625, 0.745428,buy
2011-09-25,a150,none,none,none,none,none,a180,a120,none,none,none,a135,none,none, 0.279302, 0.099059, 0.133345, 0.23727,-0.002005,buy
2011-09-26,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.132619, 0.075335, 0.122671, 0.26925, 0.103991,buy
2011-09-27,none,a90,none,none,a60,a0,a150,a90,none,none,none,a135,none,none, 0.336370, 0.292252, 0.365184, 0.41227, 0.326287,buy
2011-09-28,none,a90,none,none,none,none,a120,none,a0,a0,none,none,none,a0, 0.104757,-0.083307, 0.144320, 0.16490, 0.132326,buy
2011-09-29,none,a90,none,none,a90,none,a120,a60,none,none,none,none,none,a0, 0.527624, 0.610465, 0.568494, 0.49783, 0.490237,buy
2011-09-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,-0.600159,-0.588974,-0.587134,-0.71451,-0.685056,sell
2011-10-01,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a0,-0.612340,-0.624491,-0.788536,-0.77408,-0.851129,sell
2011-10-02,a135,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.531056, 0.536607, 0.490549, 0.46470, 0.519707,buy
2011-10-03,a135,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.466375,-0.317864,-0.715377,-0.84528,-0.511589,sell
2011-10-04,a135,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,-0.348789,-0.052901,-0.325069,-0.50011,-0.459151,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.327028, 0.067065, 0.262027, 0.37169, 0.262027,buy
2011-10-06,none,none,a0,none,a180,none,none,none,none,none,none,a120,none,none, 0.534918, 0.522626, 0.423888, 0.68495, 0.703614,buy
2011-10-07,none,none,a0,none,none,a120,a0,none,a120,a120,none,a120,none,none, 0.046746, 0.105609, 0.062221, 0.10504,-0.053614,buy
2011-10-08,none,none,a0,none,a150,none,a0,a60,none,a120,none,a120,none,none, 0.374313, 0.268484, 0.387090, 0.45096, 0.520878,buy
2011-10-09,none,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none, 0.077979, 0.105122, 0.355945, 0.46261, 0.188982,buy
2011-10-10,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none, 0.210813, 0.090395,-0.034067, 0.28366, 0.281902,buy
2011-10-11,a120,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,-0.501436,-0.572981,-0.368921,-0.49056,-0.512137,sell
2011-10-12,a120,none,none,none,none,a180,a60,none,a180,none,none,none,a60,none, 0.530809, 0.530809, 0.707141, 0.53081, 0.530809,buy
2011-10-13,a120,none,none,none,none,a180,a60,a120,none,a180,none,none,a60,none,-0.124079,-0.124079, 0.431599,-0.12107,-0.124079,sell
2011-10-14,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none, 0.713787, 0.318243, 0.550512, 0.78639, 0.413694,buy
2011-10-15,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,-0.285527, 0.071549, 0.082700,-0.13133,-0.404500,sell
2011-10-16,none,a60,none,none,a60,a150,none,a150,none,a150,none,none,none,none, 0.518589, 0.037326, 0.014062, 0.62930, 0.627130,buy
2011-10-17,none,a60,none,none,a60,none,a120,none,a120,none,none,none,none,none,-0.852901,-0.302669,-0.925970,-0.94695,-0.997525,sell
2011-10-18,none,a60,none,none,none,a120,a120,a180,none,a120,none,none,none,none, 0.459074, 0.502415, 0.502415, 0.44384, 0.528644,buy
2011-10-19,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.013878,-0.000887, 0.140583,-0.03667, 0.115402,sell
2011-10-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.010602,-0.157879,-0.169362, 0.00622,-0.155929,sell
2011-10-21,none,none,none,none,a0,a90,none,none,a60,a90,none,none,none,none, 0.497585, 0.889317, 0.471893, 0.47176, 0.881400,buy
2011-10-22,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,-0.358278,-0.368993,-0.421235,-0.40054,-0.176001,sell
2011-10-23,none,none,none,none,none,a60,none,a120,none,a60,none,none,a45,none,-0.224620,-0.122008,-0.243277,-0.26333,-0.173271,sell
2011-10-24,none,none,none,a0,none,none,a150,a90,none,a60,a90,none,a45,a30, 0.040781,-0.664119, 0.053116, 0.04518, 0.025373,buy
2011-10-25,none,a45,none,a0,a60,none,none,a90,a0,none,a90,none,a45,a30,-0.414229,-0.522485,-0.412646,-0.41027,-0.677138,sell
2011-10-26,none,a45,a30,a0,a60,none,a120,a60,a0,none,a90,none,a45,a30, 0.339079,-0.053554, 0.456829, 0.31876,-0.676854,buy
2011-10-27,none,a45,a30,a0,none,a0,none,a60,none,none,a90,none,a45,a30, 0.314842, 0.197308, 0.385810, 0.37442,-0.283949,buy
2011-10-28,none,a45,a30,a0,a90,a0,a90,none,none,a0,a90,none,none,a30, 0.071724, 0.284621, 0.266755, 0.28433,-0.453516,buy
2011-10-29,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.051863, 0.078277, 0.185759,-0.02448,-0.097640,buy
2011-10-30,a90,none,none,a0,a120,none,a60,a0,a60,none,none,a90,none,none, 0.272728,-0.576988,-0.631265,-0.45818,-0.615354,sell
2011-10-31,a90,none,none,a0,none,none,none,a0,none,none,none,a90,none,none, 0.498885,-0.534129,-0.570189,-0.57019,-0.908868,sell
2011-11-01,a90,none,none,a0,a150,a60,none,none,a90,a60,none,a90,none,none, 0.470928, 0.146075, 0.127784, 0.10037,-0.968767,buy
2011-11-02,a90,none,none,a0,none,a60,none,none,none,a60,none,a90,none,none, 0.585900, 0.209056, 0.202764, 0.18998,-0.794173,buy
2011-11-03,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none, 0.221589, 0.822534, 0.870915, 0.94086, 0.936750,buy
2011-11-04,none,none,none,a0,a180,a90,a0,a60,none,a90,none,none,none,none,-0.386397, 0.311151,-0.386397, 0.32031,-0.395841,sell
2011-11-05,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.285331, 0.234140, 0.290571, 0.09378, 0.411676,buy
2011-11-06,none,a30,none,a0,a150,none,none,none,a150,none,none,none,a30,none, 0.346281, 0.214822, 0.341056, 0.17947, 0.431151,buy
2011-11-07,none,a30,a45,a0,none,a120,none,a90,none,a120,none,none,a30,a45, 0.123084, 0.166127, 0.218008, 0.19556, 0.176057,buy
2011-11-08,none,a30,a45,a0,none,none,none,none,a180,none,none,none,a30,a45, 0.367748, 0.316576, 0.372307, 0.45392, 0.452858,buy
2011-11-09,none,none,a45,a0,a120,a150,a60,a120,none,a150,none,none,none,a45, 0.306638, 0.870990, 0.906812, 0.65080, 0.939487,buy
2011-11-10,none,none,a45,a0,none,a150,none,none,none,a150,none,none,none,a45, 0.229880, 0.659373, 0.867526, 0.53489, 0.866710,buy
2011-11-11,none,none,none,a0,a90,none,a90,none,a150,none,none,none,none,none,-0.495864,-0.444278,-0.843164,-0.68555,-0.707470,sell
2011-11-12,none,none,none,a0,a90,a180,none,a150,none,a180,none,none,none,none,-0.578244,-0.368514,-0.578244,-0.49627,-0.486440,sell
2011-11-13,none,none,none,a0,none,a180,none,none,a120,a180,none,none,none,none,-0.162878,-0.466236,-0.255156,-0.16423,-0.429762,sell
2011-11-14,none,none,none,a0,a60,none,a120,a180,none,none,none,none,none,none,-0.222700,-0.560357,-0.190735,-0.21882,-0.299373,sell
2011-11-15,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.040082, 0.058980, 0.045410, 0.06268, 0.054786,buy
2011-11-16,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,-0.319456, 0.161037,-0.276362,-0.32862,-0.195153,sell
2011-11-17,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,-0.826078,-0.879374,-0.768425,-0.83632,-0.798604,sell
2011-11-18,none,none,none,a0,none,a120,a180,none,a60,a120,none,none,none,none,-0.156128,-0.099443, 0.099372, 0.04501, 0.258579,sell
2011-11-19,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.375975,-0.457638,-0.394339,-0.09612,-0.064435,sell
2011-11-20,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a60, 0.126015, 0.122225, 0.059138, 0.11237, 0.125384,buy
2011-11-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60, 0.094551, 0.058159, 0.023454, 0.03119, 0.014207,buy
2011-11-22,none,none,none,none,none,a60,a120,none,a0,a60,none,none,none,a60,-0.268235,-0.427327,-0.434256,-0.28623,-0.336096,sell
2011-11-23,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,a60,-0.879031,-0.402039, 0.373589,-0.46794,-0.449740,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,-0.009763, 0.054237, 0.408049, 0.05424, 0.054237,buy
2011-11-25,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none, 0.188609, 0.379260, 0.029872, 0.26178, 0.249318,buy
2011-11-26,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none, 0.467778, 0.549850, 0.475260, 0.54143, 0.556451,buy
2011-11-27,none,none,none,none,a120,none,a60,a0,none,a0,none,none,none,none, 0.613009, 0.612068, 0.606568, 0.25280, 0.723434,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.362299, 0.135216, 0.484751, 0.20655, 0.184827,buy
2011-11-29,none,none,none,none,a150,none,none,none,a90,none,none,none,a0,none, 0.582773, 0.392544, 0.592684, 0.43506, 0.607493,buy
2011-11-30,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,-0.486289,-0.709187,-0.190427, 0.01641,-0.541091,sell
2011-12-01,none,none,none,none,none,none,a0,a60,a120,none,none,none,a0,none,-0.071215,-0.036003,-0.057301,-0.03146,-0.040752,sell
2011-12-02,none,none,none,none,a180,a90,none,a60,none,a60,none,none,a0,none, 0.205742, 0.450314, 0.207526, 0.63473, 0.205742,buy
2011-12-03,none,none,a45,none,none,none,none,none,a150,none,a120,none,a0,none, 0.136458, 0.183051, 0.147618, 0.11617, 0.463224,buy
2011-12-04,none,none,a45,a30,a150,a120,none,a90,none,a90,a120,none,none,none, 0.701608, 0.707316, 0.329531, 0.67969, 0.679690,buy
2011-12-05,none,none,a45,a30,a150,a120,none,none,none,a90,a120,a45,none,none, 0.823013, 0.948014, 0.645798, 0.96890, 0.811266,buy
2011-12-06,none,a30,a45,none,none,none,a60,none,a180,none,a120,a45,none,none, 0.269998, 0.802136,-0.150311, 0.80464, 0.269998,buy
2011-12-07,none,a30,none,none,a120,a150,none,a120,none,a120,a120,a45,none,none, 0.029936, 0.344762,-0.122895, 0.33151,-0.121964,buy
2011-12-08,none,a30,none,none,none,none,a90,none,a150,none,a120,a45,none,none,-0.543544, 0.202397,-0.543544, 0.28567,-0.639740,sell
2011-12-09,none,a30,none,none,none,a180,a90,a150,none,none,none,none,none,none, 0.612882,-0.080303, 0.577352,-0.18516, 0.635320,buy
2011-12-10,none,a30,none,a45,a90,none,none,none,none,a150,none,none,none,none, 0.116805, 0.061353,-0.034542,-0.03222, 0.255985,buy
2011-12-11,none,a30,none,a45,none,a150,a120,a180,a120,none,none,none,none,none,-0.007235,-0.659673,-0.304751,-0.36318,-0.346040,sell
2011-12-12,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,-0.472926,-0.835775,-0.882541,-0.88254,-0.860998,sell
2011-12-13,none,none,none,a45,none,none,a150,none,a90,a180,none,none,none,none, 0.130325, 0.078115, 0.157148, 0.15112, 0.031797,buy
2011-12-14,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.936486,-0.940783,-0.789158,-0.94440,-0.824355,sell
2011-12-15,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none, 0.364693, 0.336428, 0.358434, 0.20555, 0.372857,buy
2011-12-16,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,a90,-0.208559,-0.081043,-0.337271,-0.05270, 0.045214,sell
2011-12-17,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,a90,-0.042225,-0.078749,-0.137143,-0.01473, 0.055705,sell
2011-12-18,none,a30,none,none,none,a60,a150,a90,none,a120,none,a30,none,a90, 0.096285,-0.060092,-0.016467,-0.01048,-0.032462,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.045284,-0.159485,-0.045695,-0.03066, 0.024384,sell
2011-12-20,none,a30,none,none,none,none,a120,a60,a0,a90,a135,a30,none,a90,-0.243693, 0.183570,-0.193616,-0.33987, 0.087745,sell
2011-12-21,none,a30,none,none,a60,none,none,a60,none,none,a135,a30,none,none,-0.013355, 0.360150,-0.001385,-0.14992, 0.496310,sell
2011-12-22,none,a30,none,none,none,none,a90,none,none,a60,a135,none,none,none, 0.149606, 0.238775, 0.157129, 0.08039, 0.196283,buy
2011-12-23,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,none, 0.229372, 0.031836, 0.184651, 0.11628, 0.228798,buy
2011-12-24,none,none,a45,none,none,none,a60,a0,a60,none,a135,none,a30,none, 0.142727, 0.184668, 0.084515,-0.23974, 0.090655,buy
2011-12-25,none,none,a45,none,a120,none,none,a0,none,none,a135,none,a30,none, 0.155113,-0.004130, 0.367576,-0.11878, 0.423038,buy
2011-12-26,none,none,a45,none,a120,none,none,none,a90,none,none,none,a30,none,-0.181835,-0.182435,-0.317505,-0.74480,-0.198184,sell
2011-12-27,none,none,a45,none,none,a60,none,none,none,a0,none,none,a30,none,-0.036141,-0.060458,-0.153586,-0.46705,-0.058066,sell
2011-12-28,none,none,a45,none,a150,none,a0,none,a120,none,none,none,a30,none,-0.293683,-0.216000,-0.193217,-0.46400,-0.208667,sell
2011-12-29,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.547469, 0.148972, 0.330925, 0.06453, 0.042704,sell
2011-12-30,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.176991,-0.258787,-0.106934,-0.00183,-0.096249,sell
2011-12-31,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.170568, 0.091061, 0.098019,-0.22882, 0.024993,sell
2012-01-01,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,-0.013201, 0.108794, 0.141838,-0.05667, 0.099388,buy
2012-01-02,none,none,none,none,a150,a120,a60,none,a180,none,none,none,none,none, 0.474974, 0.432720, 0.565768, 0.28309, 0.388573,buy
2012-01-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.780787, 0.956205, 0.895187, 0.16850, 0.797421,buy
2012-01-04,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none, 0.174448, 0.552404, 0.318934, 0.31893, 0.307698,buy
2012-01-05,none,none,a60,none,none,a150,a90,a150,a150,none,a150,none,none,none,-0.192859,-0.204147,-0.171997,-0.19286,-0.174920,sell
2012-01-06,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a45,none,-0.170195,-0.298782,-0.285665,-0.28566,-0.162472,sell
2012-01-07,a60,none,a60,none,a90,a180,a120,none,a120,a120,a150,none,a45,none,-0.293123,-0.278607,-0.278607,-0.30965,-0.207344,sell
