Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-03,a90,a150,a180,a45,a150,none,a90,a180,none,none,none,a90,none,none,a150,a150,none,a45,none,a135,a0,none,none,none,a135, 0.02083482, 0.006451, 0.0107030, 0.006185, 0.002812,buy
2010-10-04,a90,none,a180,a45,none,none,a90,a180,a120,a180,a150,none,none,a180,none,a120,a150,a45,none,a135,a0,none,none,none,a135, 0.02839099,-0.010929, 0.0044724, 0.011344, 0.007731,buy
2010-10-05,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a120,a120,none,a45,none,a135,a0,none,none,none,a135, 0.00423925, 0.020664,-0.0139824,-0.003814,-0.005378,sell
2010-10-06,none,none,none,none,none,a90,a90,none,a90,a150,a180,none,a0,a150,none,a90,a180,a45,none,a135,a0,none,none,none,a135, 0.01514459, 0.006774,-0.0001929, 0.011395, 0.001612,buy
2010-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,a90,none,a45,none,a135,a0,none,none,none,a135,-0.00366173,-0.012736,-0.0241899, 0.002669,-0.017803,sell
2010-10-08,none,a135,none,none,a135,a90,none,none,a60,a120,a150,none,none,a120,none,a60,a150,a45,none,a135,a0,none,none,none,a135, 0.04108048, 0.050331, 0.0353523, 0.049176, 0.049176,buy
2010-10-09,none,a135,none,none,a135,a90,none,none,a60,none,none,a0,none,none,a60,a60,none,a45,none,a135,a0,none,none,none,a135, 0.02030020, 0.022615, 0.0195951, 0.025412, 0.023616,buy
2010-10-10,none,a135,none,none,a135,none,none,none,none,a90,a120,a0,none,a90,none,none,a120,a45,none,a135,a0,none,none,none,a135,-0.05677025,-0.054157,-0.0135230,-0.045332,-0.004833,sell
2010-10-11,none,a135,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,none,none,none,none,a135,-0.00478069,-0.008935,-0.0176316, 0.006557,-0.008935,sell
2010-10-12,none,none,none,a30,none,none,none,none,a0,a60,a90,none,a60,a60,none,none,a90,a45,none,a135,none,none,none,none,a135,-0.02849347,-0.010361,-0.0194739,-0.002605,-0.013566,sell
2010-10-13,none,none,none,a30,none,none,none,none,a0,a60,a90,none,none,a60,a0,a0,a90,none,none,a135,none,none,none,none,a135,-0.00255801,-0.008826,-0.0116207, 0.020462, 0.001479,buy
2010-10-14,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a135,none,none,none,none,a135,-0.00527811,-0.018360,-0.0305839, 0.014222,-0.016362,sell
2010-10-15,none,none,none,a30,none,none,none,none,none,none,a60,a60,a90,none,none,none,a60,none,none,a135,none,none,none,none,a135, 0.01146583,-0.019128,-0.0141767, 0.015857, 0.010133,sell
2010-10-16,none,a120,a150,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.02470479,-0.007109,-0.0418855, 0.000907,-0.007546,sell
2010-10-17,none,a120,a150,a30,a120,none,none,a150,none,a0,none,a90,a120,a0,none,none,none,none,none,a135,none,none,none,none,a135,-0.04500237,-0.028582,-0.0142024,-0.035596,-0.036987,sell
2010-10-18,none,a120,a150,a30,a120,none,none,a150,a60,a0,none,none,none,a0,a60,a60,none,none,none,a135,none,none,none,none,a135, 0.00180228, 0.020539, 0.0130973,-0.002881, 0.009629,buy
2010-10-19,none,a120,a150,none,a120,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.02785121,-0.013691,-0.0122572,-0.042308,-0.027153,sell
2010-10-20,none,a120,none,none,a120,none,none,a150,a90,none,a0,a120,a150,none,a90,a90,a0,none,none,a135,none,none,none,none,a135,-0.01782109,-0.007258,-0.0135008,-0.011698,-0.013361,sell
2010-10-21,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,a135,-0.00180787,-0.006403,-0.0096476, 0.000420,-0.007447,sell
2010-10-22,a60,none,none,none,none,a60,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,a135,-0.00937791,-0.004687,-0.0132929, 0.000074,-0.000979,sell
2010-10-23,a60,none,none,none,none,a60,a60,none,a120,a60,none,a150,a180,a60,a120,a120,none,none,none,a135,none,none,a60,none,none, 0.01266752, 0.017067,-0.0041712, 0.005344, 0.014986,buy
2010-10-24,a60,none,a135,none,none,a60,a60,none,none,a90,a60,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none, 0.00644506,-0.003044,-0.0194809,-0.007502,-0.007601,sell
2010-10-25,a60,none,a135,none,none,a60,none,none,a150,a90,a60,a180,a150,a90,a150,a150,a60,a60,none,a135,none,none,a60,none,none, 0.03694863, 0.039509, 0.0085229, 0.011926, 0.039730,buy
2010-10-26,none,none,a135,none,none,a60,none,a135,a150,none,none,none,a150,none,a150,none,none,a60,none,a135,none,none,a60,none,none,-0.01166628, 0.010874,-0.0227348,-0.002524, 0.006407,buy
2010-10-27,none,none,a135,none,none,none,none,a135,a180,a120,a90,a150,none,a120,a180,a180,a90,a60,none,a135,none,none,a60,a60,none,-0.01921756,-0.014925,-0.0145350, 0.002080,-0.006738,sell
2010-10-28,none,none,a135,none,none,none,none,a135,a180,none,none,a150,a120,none,a180,a180,none,a60,none,none,none,none,a60,a60,none,-0.01451241,-0.014783,-0.0037801,-0.013927,-0.010033,sell
2010-10-29,none,none,none,none,none,none,none,a135,none,a150,a120,a120,a120,a150,none,none,a120,a60,none,none,none,none,a60,a60,none,-0.01415636, 0.003145,-0.0162362, 0.003516,-0.027787,sell
2010-10-30,none,none,none,none,none,none,a45,a135,a150,none,none,a120,none,none,a150,a150,a120,a60,none,none,a30,none,a60,a60,none, 0.00976915, 0.014624, 0.0091109,-0.016288, 0.011207,buy
2010-10-31,none,none,none,none,none,a45,a45,none,none,a180,a150,none,a90,a180,none,none,a150,a60,none,none,a30,none,a60,a60,none, 0.00234988,-0.008872, 0.0021344,-0.001574,-0.011073,sell
2010-11-01,a45,none,none,none,none,a45,a45,none,a120,a180,none,a90,none,a180,a120,a120,a150,none,none,none,a30,none,a60,a60,none,-0.02433279,-0.022191,-0.0194019,-0.009386,-0.024096,sell
2010-11-02,a45,none,none,none,none,a45,a45,none,none,a150,a180,none,a60,a150,none,none,a180,none,none,none,a30,none,a60,a60,none,-0.02127804,-0.026239,-0.0109188,-0.032942,-0.026683,sell
2010-11-03,a45,none,a120,none,none,a45,a45,none,a90,a150,a180,a60,none,a150,a90,a90,a180,none,none,none,a30,none,a60,a60,none,-0.01960791,-0.025117,-0.0253382,-0.008266,-0.022582,sell
2010-11-04,a45,a90,a120,none,a90,a45,none,none,none,a120,a150,none,none,a120,none,none,a150,none,none,none,a30,none,none,a60,none,-0.00834938,-0.019499,-0.0232645,-0.019683,-0.025573,sell
2010-11-05,a45,a90,a120,none,a90,none,none,a120,a60,a120,a150,none,none,a120,a60,a60,a150,none,none,none,none,none,none,a60,none, 0.02177630, 0.025358, 0.0358019, 0.011879, 0.018311,buy
2010-11-06,a45,a90,a120,none,a90,none,none,a120,a60,a90,a120,none,a0,a90,none,none,a120,none,none,none,none,none,none,a60,none,-0.02270560,-0.021907,-0.0182678,-0.014399,-0.013455,sell
2010-11-07,none,a90,none,none,a90,none,none,a120,none,a90,a120,a0,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.04432080,-0.026920,-0.0135767,-0.020965,-0.014192,sell
2010-11-08,none,a90,none,none,a90,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.01080742, 0.003105, 0.0075052, 0.006269,-0.005609,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a60,a0,a0,a90,none,none,none,none,none,none,none,a150,-0.02916631,-0.028365,-0.0263785,-0.014965,-0.029645,sell
2010-11-10,none,none,none,none,none,a30,a30,none,a0,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,a150,-0.03036938,-0.048854,-0.0409236,-0.004509,-0.041062,sell
2010-11-11,none,none,none,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,a150,-0.01890147,-0.003304,-0.0249707,-0.001212,-0.012365,sell
2010-11-12,none,none,none,none,none,a30,a30,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a45,a120,none,none,a150,-0.00588644,-0.007477, 0.0026592, 0.004481, 0.007549,buy
2010-11-13,none,none,none,none,none,a30,a30,none,none,a0,none,a60,none,a0,none,none,none,none,a120,none,a45,a120,none,none,a150, 0.00613811,-0.018721, 0.0028430, 0.008676, 0.001191,buy
2010-11-14,a30,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a60,a60,none,none,a120,none,a45,a120,none,none,a150, 0.01428309,-0.000370, 0.0073774, 0.011613, 0.010067,buy
2010-11-15,a30,none,none,a0,none,none,none,none,a60,none,none,a90,a90,none,a60,a60,none,none,a120,none,a45,a120,none,none,a150, 0.01862533, 0.010007, 0.0188448, 0.016315, 0.015563,buy
2010-11-16,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a120,none,a45,a120,none,none,a150, 0.00379898,-0.021011, 0.0026415, 0.008801, 0.003291,buy
2010-11-17,a30,none,none,a0,none,none,none,none,a90,none,none,a120,a120,none,a90,a90,a0,none,a120,none,a45,a120,none,none,a150, 0.00411577,-0.015867, 0.0040975, 0.010151, 0.002488,buy
2010-11-18,a30,none,none,a0,none,none,none,none,a90,a60,none,a120,a120,a60,none,none,none,none,a120,none,a45,a120,none,none,a150, 0.01307942, 0.002132, 0.0091058, 0.009558, 0.012884,buy
2010-11-19,a30,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,a120,a120,none,none,a120,none,none,a120,none,none,a150,-0.01950180,-0.051359,-0.0182109,-0.004853,-0.015392,sell
2010-11-20,a30,none,none,a0,none,none,none,none,a120,none,none,a150,a150,none,a120,none,none,none,a120,none,none,a120,none,none,a150,-0.02930243,-0.044909,-0.0355518,-0.010017,-0.039891,sell
2010-11-21,none,none,none,a0,none,none,none,none,none,a90,a60,a150,a150,a90,a150,a150,a60,none,a120,none,none,a120,none,none,a150,-0.02200034,-0.032423,-0.0183942,-0.023797,-0.068526,sell
2010-11-22,none,none,none,a0,none,none,none,none,a150,none,none,a180,none,none,a150,a150,none,none,a120,none,none,a120,none,none,a150,-0.04530748,-0.045948,-0.0308261,-0.011788,-0.041891,sell
2010-11-23,none,none,a90,a0,none,none,none,none,a150,a120,a90,a180,a180,a120,none,none,a90,none,a120,none,none,a120,none,none,a150,-0.01442480, 0.000151,-0.0086121,-0.008967,-0.011094,sell
2010-11-24,none,none,a90,a0,none,none,none,none,a180,none,none,none,none,none,a180,a180,a90,none,a120,none,none,a120,none,none,a150,-0.03096661,-0.037490,-0.0203085,-0.012240,-0.034338,sell
2010-11-25,none,a60,a90,a0,a60,none,none,a90,a180,a150,a120,a150,a150,a150,none,none,a120,none,a120,none,none,a120,none,none,a150,-0.00451963, 0.003963,-0.0066375,-0.006941,-0.009262,sell
2010-11-26,none,a60,a90,a0,a60,none,none,a90,none,a150,a120,none,a150,a150,a150,a150,a120,none,a120,none,none,a120,none,none,a150,-0.04754334,-0.073342,-0.0169536,-0.034099,-0.075354,sell
2010-11-27,none,a60,a90,a0,a60,none,none,a90,a150,a180,a150,a120,a120,a180,none,none,a150,none,a120,none,none,a120,none,none,a150,-0.03783070,-0.018730,-0.0518865, 0.005030,-0.022263,sell
2010-11-28,none,a60,a90,none,a60,none,none,a90,none,a180,a150,a120,a120,a180,a120,a120,a150,none,a120,none,none,none,none,none,a150,-0.05266905,-0.050750,-0.0721032,-0.017612,-0.046491,sell
2010-11-29,none,a60,none,none,a60,none,none,a90,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00465873, 0.001789,-0.0321055, 0.008355, 0.006724,sell
2010-11-30,none,a60,none,none,a60,a0,none,a90,none,a150,a180,a90,a90,a150,a90,a90,a180,none,none,none,none,none,none,none,none,-0.00974978,-0.013303,-0.0144465,-0.009766,-0.015235,sell
2010-12-01,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02703492,-0.001517,-0.0060706, 0.012125,-0.008628,sell
2010-12-02,none,none,none,none,none,a0,a0,none,none,a120,a150,a60,a60,a120,a60,a60,a150,none,none,none,none,none,a60,a60,none, 0.01124051, 0.003638, 0.0149749,-0.001116,-0.001116,buy
2010-12-03,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,a60,none, 0.04239481, 0.040530, 0.0325918, 0.045091, 0.039304,buy
2010-12-04,none,none,none,none,none,a0,a0,none,a60,a90,a120,none,none,a90,none,none,a120,none,none,none,none,none,a60,a60,none,-0.03312552,-0.037752,-0.0265824,-0.034231,-0.020049,sell
2010-12-05,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.00024448,-0.026048,-0.0272873, 0.001626,-0.026595,sell
2010-12-06,none,none,none,none,none,a0,a0,none,none,a60,a90,a0,none,a60,a0,none,a90,none,none,none,none,none,a60,a60,none,-0.02935476,-0.027601,-0.0240362,-0.003123,-0.031631,sell
2010-12-07,none,none,none,none,none,a0,a0,none,none,none,none,a0,a0,none,a0,a0,none,none,none,none,none,none,a60,a60,none,-0.00636507,-0.028600,-0.0258393, 0.004035,-0.026987,sell
2010-12-08,none,none,none,none,none,a0,a0,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none, 0.00468227, 0.004377, 0.0059072, 0.011623,-0.006475,buy
2010-12-09,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none, 0.00377698, 0.005752, 0.0000755, 0.012998,-0.005100,buy
2010-12-10,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.00167639,-0.026048,-0.0272873, 0.001626,-0.026595,sell
2010-12-11,none,none,none,a0,none,a0,a0,none,none,a0,none,a60,none,a0,a60,a60,none,none,none,a135,none,none,a60,a60,none, 0.00364568, 0.007107,-0.0200354, 0.016415, 0.000285,sell
2010-12-12,none,none,none,a0,none,a0,a0,none,none,none,none,a60,a60,none,a60,a60,none,none,none,a135,none,none,none,a60,none,-0.00785101, 0.006679,-0.0174198, 0.010373, 0.001463,buy
2010-12-13,none,none,none,a0,none,a0,a0,none,a60,none,a0,none,none,none,none,none,a0,none,none,a135,none,none,none,a60,none, 0.01338376, 0.025015, 0.0040618, 0.027104, 0.022381,buy
2010-12-14,none,none,none,a0,none,a0,a0,none,none,none,a0,a90,a90,none,a90,a90,a0,none,none,a135,none,none,none,none,a135,-0.00814608, 0.003427,-0.0037825, 0.010547, 0.009408,buy
2010-12-15,none,none,none,a0,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.02610996, 0.002777,-0.0072286, 0.021851,-0.000289,buy
2010-12-16,none,none,none,a0,none,a0,a0,none,a90,a60,none,none,a120,a60,a120,a120,none,none,none,a135,none,none,none,none,a135, 0.04831993, 0.020036, 0.0193820, 0.019380, 0.003422,buy
2010-12-17,none,none,none,none,none,a0,a0,none,none,none,none,a120,a120,none,a120,a120,none,none,none,a135,none,none,none,none,a135,-0.00788440, 0.012363,-0.0018035, 0.014162, 0.010554,buy
2010-12-18,none,a60,none,none,none,a0,none,a90,a120,a90,a60,none,a150,a90,none,none,a60,none,none,a135,none,none,none,none,a135,-0.00600497,-0.015541,-0.0394238, 0.006339,-0.009046,sell
2010-12-19,none,a60,none,none,a60,a0,none,a90,none,a90,none,a150,a150,a90,a150,a150,a60,none,none,a135,none,none,none,none,a135,-0.00968347,-0.017274,-0.0431783,-0.006824,-0.019045,sell
2010-12-20,a30,a60,a90,none,a60,none,none,a90,a150,a120,a90,a150,a180,a120,none,none,a90,none,none,a135,none,none,none,none,a135, 0.00635369,-0.000756, 0.0065934, 0.009703, 0.012616,buy
2010-12-21,a30,a60,a90,none,a60,none,none,a90,a150,a120,a90,a180,a180,a120,a180,a180,a90,none,none,none,none,none,none,none,a135,-0.00555716,-0.013418,-0.0087197,-0.002335,-0.010530,sell
2010-12-22,a30,a60,a90,none,a60,none,none,a90,a180,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.02168415,-0.001269,-0.0264891,-0.000026,-0.003163,sell
2010-12-23,a30,none,a90,none,a60,none,none,a90,a180,a150,a120,none,a150,a150,a150,a150,a120,none,none,none,none,none,a45,none,none,-0.03717823,-0.018219,-0.0332300,-0.017212,-0.012684,sell
2010-12-24,a30,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.01299750,-0.025322,-0.0227772,-0.019620,-0.020041,sell
2010-12-25,none,none,none,none,none,none,none,none,a150,a180,a150,none,a120,a180,a120,a120,a150,none,none,none,none,none,a45,a45,none,-0.03233964,-0.027045,-0.0274132,-0.026223,-0.031785,sell
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a120,none,none,none,none,none,none,a45,a45,none, 0.02536466, 0.005511, 0.0149002, 0.030799, 0.011147,buy
2010-12-27,none,none,none,none,none,none,none,none,a120,a150,a180,none,a90,a150,a90,a90,a180,none,none,none,none,none,a45,a45,none, 0.01198717, 0.012623,-0.0055309, 0.011987, 0.007398,buy
2010-12-28,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,a45,a45,none,-0.00885232,-0.017284,-0.0033373,-0.003422,-0.007705,sell
2010-12-29,none,none,none,a30,none,none,none,none,a90,a120,a150,a90,a60,a120,a60,none,a150,none,none,none,none,none,none,a45,none,-0.01479687,-0.023505,-0.0156760,-0.012572,-0.044863,sell
2010-12-30,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.01589341,-0.009031,-0.0229512, 0.016191, 0.003302,sell
2010-12-31,none,none,none,a30,none,none,none,none,a60,a90,a120,a60,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,-0.03658310,-0.037752,-0.0157648,-0.032759,-0.014030,sell
2011-01-01,none,none,none,a30,none,none,none,none,a60,a90,a120,none,none,a90,none,none,a120,none,none,a120,none,a90,none,none,a120,-0.03670871,-0.038797,-0.0276522,-0.036709,-0.025418,sell
2011-01-02,none,none,none,a30,none,none,none,none,none,a60,a90,none,a0,a60,none,none,a90,none,a90,a120,none,a90,none,none,a120,-0.03744760,-0.037058, 0.0074929,-0.028587,-0.033355,sell
2011-01-03,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a60,a0,a0,a90,none,a90,a120,none,a90,none,none,a120,-0.03080514,-0.032174,-0.0079043,-0.033819,-0.024868,sell
2011-01-04,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,a120,none,a90,none,none,a120,-0.00284445,-0.013999, 0.0131058,-0.008554,-0.021741,sell
2011-01-05,none,none,none,a30,none,none,none,none,a0,none,a60,a0,none,none,none,none,a60,a60,a90,a120,none,a90,none,none,a120,-0.00890176,-0.017638, 0.0001849,-0.010793,-0.008646,sell
2011-01-06,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,a120,none,a90,a30,none,a120,-0.01619978,-0.031592,-0.0052146,-0.023052,-0.025062,sell
2011-01-07,none,none,none,a30,a60,none,none,a90,none,a0,none,none,a60,a0,none,none,none,a60,a90,a120,none,a90,a30,none,a120,-0.01267251,-0.022507,-0.0056584,-0.017452,-0.016770,sell
2011-01-08,none,a60,a90,a30,a60,none,none,a90,none,a0,none,none,none,a0,a60,a60,none,a60,a90,a120,none,none,a30,none,none,-0.02428840,-0.017749, 0.0064428,-0.014648,-0.026099,sell
2011-01-09,none,a60,a90,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00065085,-0.015780,-0.0184544, 0.002552,-0.018880,sell
2011-01-10,none,a60,a90,a30,a60,none,none,a90,a60,none,a0,a60,a90,none,a90,a90,a0,a60,none,none,none,none,a30,a30,none, 0.00298675, 0.000353,-0.0090584, 0.001864, 0.003206,sell
2011-01-11,none,a60,a90,a30,a60,a0,none,a90,a60,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a30,a30,none, 0.00569895, 0.000899, 0.0007401, 0.001785, 0.001200,buy
2011-01-12,none,a60,a90,a30,a60,a0,none,a90,none,a60,none,a90,a120,a60,none,none,none,a60,none,none,none,none,a30,a30,none,-0.00116765,-0.015200,-0.0133276,-0.009316,-0.012971,sell
2011-01-13,none,a60,a90,a30,a60,a0,none,a90,a90,a60,none,a90,a120,a60,a120,a120,none,a60,none,none,none,none,none,a30,none, 0.00658116, 0.011616, 0.0130123, 0.000330, 0.009808,buy
2011-01-14,a30,a60,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00947751,-0.019977,-0.0206125,-0.009890,-0.020800,sell
2011-01-15,a30,none,none,a30,none,a0,a0,none,a120,a90,a60,a120,a150,a90,a150,a150,a60,none,none,none,none,none,none,a30,none, 0.01398337, 0.010869, 0.0061323, 0.009845, 0.007460,buy
2011-01-16,a30,none,none,none,none,a0,a0,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.00576434,-0.013310,-0.0306465, 0.005086, 0.001520,sell
2011-01-17,a30,none,none,none,none,a0,a0,none,none,a120,a90,a150,a180,a120,a180,a180,a90,none,none,none,none,none,none,none,none,-0.01744129,-0.011111,-0.0140175,-0.002206,-0.012648,sell
2011-01-18,a30,none,none,none,none,none,a0,none,a150,none,none,a150,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.02855785,-0.027616, 0.0001572,-0.027142,-0.014433,sell
2011-01-19,a30,none,none,none,none,none,a0,none,none,a150,a120,a180,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.02204696,-0.025246,-0.0231084,-0.025246,-0.010185,sell
2011-01-20,a30,none,none,none,a45,none,a0,none,a180,a150,a120,a180,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.01277238,-0.001204,-0.0017422,-0.000236, 0.000323,buy
2011-01-21,a30,a45,none,none,a45,none,a0,none,none,a180,a150,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.02239470,-0.012818,-0.0113855,-0.011582,-0.014709,sell
2011-01-22,none,a45,none,none,a45,none,none,none,a150,a180,a150,a150,a120,a180,a120,a120,a150,none,none,none,none,none,none,none,none, 0.01230970,-0.032480, 0.0090281,-0.030446,-0.033880,sell
2011-01-23,none,a45,none,none,a45,none,none,none,none,a150,a180,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,-0.00828930,-0.010007,-0.0086221,-0.006942,-0.008915,sell
2011-01-24,none,a45,none,none,a45,none,none,none,a120,a150,a180,a120,a90,a150,a90,a90,a180,none,none,none,none,none,none,none,none,-0.00214259,-0.007067,-0.0119373,-0.003433,-0.007067,sell
2011-01-25,none,a45,none,none,a45,none,none,none,none,a120,a150,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.01303622,-0.003189,-0.0243179,-0.010082,-0.033120,sell
2011-01-26,none,a45,none,none,none,none,none,none,a90,a120,a150,a90,none,a120,a60,a60,a150,none,none,none,a45,none,none,none,none, 0.02283672, 0.031842, 0.0305749, 0.025705, 0.032737,buy
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a45,none,none,a45,none,none,none,none,-0.04645976,-0.050164,-0.0559121,-0.045668,-0.049389,sell
2011-01-28,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,a90,none,none,a120,a45,none,none,a45,none,none,none,none,-0.03275891,-0.034843,-0.0139241,-0.034073,-0.017372,sell
2011-01-29,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.00794934,-0.002755,-0.0086878, 0.010930,-0.009299,sell
2011-01-30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a0,a0,a90,a45,none,none,a45,a60,none,none,a90,-0.01437032,-0.014503,-0.0125162,-0.021485,-0.034321,sell
2011-01-31,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,none,a45,none,none,a45,a60,none,none,a90, 0.00387674,-0.009529,-0.0106062, 0.005032, 0.003196,sell
2011-02-01,none,a30,none,none,a30,none,none,a60,none,none,a60,none,a0,none,none,none,a60,a45,a60,none,a45,a60,a0,none,a90, 0.01147725, 0.006215, 0.0034272, 0.003258, 0.003258,buy
2011-02-02,none,a30,none,none,a30,a30,none,a60,a0,none,a60,a0,a0,none,none,none,a60,a45,a60,none,a45,a60,a0,none,a90, 0.01316742, 0.016737, 0.0073398, 0.013888, 0.013314,buy
2011-02-03,none,a30,a60,none,a30,a30,none,a60,a0,none,none,a0,none,a0,none,none,none,a45,a60,a90,a45,a60,a0,none,a90, 0.01103245, 0.012236, 0.0152807, 0.021541, 0.016572,buy
2011-02-04,none,a30,a60,none,a30,a30,none,a60,none,a0,none,none,none,a0,a60,a60,none,a45,a60,a90,a45,a60,a0,none,a90, 0.01153576, 0.013293, 0.0239508, 0.024165, 0.030183,buy
2011-02-05,none,a30,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a45,a60,a0,none,a90, 0.01281266, 0.009388,-0.0071734, 0.025483, 0.006441,buy
2011-02-06,none,none,a60,none,none,a30,a30,none,none,none,a0,none,none,none,a90,none,a0,none,a60,a90,a45,none,a0,a0,none,-0.00945049,-0.000288,-0.0132986, 0.007579, 0.002583,buy
2011-02-07,none,none,a60,none,none,none,a30,none,a60,none,a0,none,a60,none,a90,a90,a0,none,none,a90,a45,none,a0,a0,none, 0.00191224,-0.011110,-0.0118789,-0.010975, 0.008968,sell
2011-02-08,none,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,a0,a0,none, 0.00771794,-0.005044,-0.0109037, 0.002966,-0.008740,sell
2011-02-09,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a120,a120,none,none,none,a90,a45,none,none,a0,none,-0.02951586,-0.030387,-0.0299771,-0.029576,-0.011975,sell
2011-02-10,a0,none,none,none,none,none,none,a45,a90,none,none,a90,a90,none,none,a120,none,none,none,a90,a45,none,none,a0,none, 0.02017577,-0.022389,-0.0185628, 0.009878,-0.012683,sell
2011-02-11,a0,none,none,none,none,a45,none,a45,none,a90,none,a90,none,a90,a150,none,a60,none,none,none,a45,none,none,a0,none,-0.02110506,-0.024283,-0.0242833,-0.039601,-0.036480,sell
2011-02-12,a0,none,none,none,none,a45,none,a45,a120,a90,a60,none,a120,a90,a150,a150,a60,none,none,none,a45,none,none,a0,none,-0.02884186,-0.036160,-0.0288419,-0.030805,-0.031705,sell
2011-02-13,a0,none,none,none,none,a45,none,a45,a120,none,none,a120,a120,a120,a180,none,a90,none,none,none,a45,a45,none,a0,none,-0.04225330,-0.032979,-0.0249541,-0.024627,-0.023923,sell
2011-02-14,a0,none,a45,none,none,a45,none,a45,none,a120,a90,none,none,a120,a180,a180,a90,none,none,none,none,a45,none,none,none,-0.02171896,-0.021719,-0.0193903, 0.007511,-0.017426,sell
