Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,0,0,2,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,2,1,1,-0.00120355,-0.00265061,-0.0021278,-0.00172227, 0.0019665499,sell
2012-12-22,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1, 0.00049125, 0.00094669, 0.0003123, 0.00039225, 0.0007531261,buy
2012-12-23,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1, 0.00253659, 0.00303716, 0.0032671, 0.00356358, 0.0025441420,buy
2012-12-24,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.00192317, 0.00326154,-0.0018643,-0.00196718,-0.0004788013,sell
2012-12-25,1,1,0,1,1,1,1,1,0,0,0,1,1,2,2,1,0,1,1,0,0,0,0,1, 0.00366736, 0.00381526, 0.0035023, 0.00397512, 0.0036056381,buy
2012-12-26,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.00313826,-0.00313826,-0.0033543,-0.00176332,-0.0034494228,sell
2012-12-27,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00314072,-0.00360312,-0.0004894,-0.00191576,-0.0015853155,sell
2012-12-28,0,1,0,1,1,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,0,1,1,1,-0.00376155,-0.00374752,-0.0038340,-0.00368361,-0.0038904905,sell
2012-12-29,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,-0.00138968,-0.00154333,-0.0022155,-0.00193044,-0.0004447926,sell
2012-12-30,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00194261,-0.00207029,-0.0018560,-0.00361164,-0.0033867672,sell
2012-12-31,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00058747, 0.00053099, 0.0006181,-0.00081291,-0.0001313274,buy
2013-01-01,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,3,0,1,0,0, 0.00361475, 0.00338740, 0.0033862, 0.00278735, 0.0031774811,buy
2013-01-02,0,1,1,1,0,1,2,1,0,1,1,1,0,1,2,0,0,1,0,2,0,0,0,1, 0.00003543, 0.00149368,-0.0007302, 0.00105525, 0.0005180119,buy
2013-01-03,0,2,1,0,0,1,2,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0, 0.00908949, 0.00748722, 0.0084571, 0.00822857, 0.0085431985,buy
2013-01-04,0,1,1,1,0,2,2,1,0,1,0,1,1,1,2,0,0,1,0,2,0,0,0,1,-0.00607874, 0.00065112,-0.0014788,-0.00097480,-0.0014410630,sell
2013-01-05,0,2,1,1,0,2,2,0,0,0,0,1,1,0,3,0,0,1,0,1,1,0,0,2, 0.00118932, 0.00220435, 0.0008135, 0.00178877, 0.0006992334,buy
2013-01-06,0,2,1,1,0,2,2,1,1,0,0,1,2,0,3,0,0,0,0,1,2,0,0,3,-0.00254040,-0.00131074,-0.0035122,-0.00274536,-0.0032018114,sell
2013-01-07,0,2,0,0,0,1,2,1,2,0,1,0,3,0,3,0,1,0,0,1,1,0,0,2,-0.00229162,-0.00219055,-0.0021524,-0.00143167,-0.0022706958,sell
2013-01-08,0,1,0,1,0,1,2,0,1,0,1,1,3,0,2,0,1,0,0,1,1,0,0,2,-0.00345334,-0.00258271,-0.0016024,-0.00135744,-0.0022451089,sell
2013-01-09,0,1,0,0,0,1,3,0,1,0,2,0,2,0,2,0,1,0,0,0,0,0,0,2, 0.00069335, 0.00046874, 0.0010268, 0.00079011, 0.0003336921,buy
2013-01-10,0,1,1,0,0,1,1,0,0,0,3,0,1,0,2,0,0,0,0,2,1,0,0,1, 0.00107658,-0.00139415,-0.0000866, 0.00113316, 0.0005143758,buy
2013-01-11,0,1,2,0,0,2,1,0,1,0,3,0,1,0,1,0,2,0,0,1,0,0,0,2, 0.00004575, 0.00143423, 0.0010188, 0.00028088, 0.0013428946,buy
2013-01-12,0,3,4,0,0,4,0,0,0,0,3,0,1,0,0,1,2,0,1,1,1,0,0,2,-0.00413410,-0.00099973, 0.0016914,-0.00360445,-0.0006405232,sell
2013-01-13,0,3,3,0,0,3,1,0,1,0,0,0,3,0,0,1,2,0,1,1,1,0,0,1,-0.00093886,-0.00308219, 0.0006506, 0.00070210, 0.0009607180,buy
2013-01-14,0,2,3,0,0,3,0,0,2,0,1,0,3,0,0,0,3,0,1,1,2,0,0,1,-0.00094248, 0.00007824, 0.0000423, 0.00087523, 0.0006292625,buy
2013-01-15,0,2,3,0,0,3,1,0,1,0,0,0,2,0,1,1,2,0,1,1,1,0,0,3,-0.00015646,-0.00015646, 0.0003894, 0.00087998, 0.0011740645,buy
2013-01-16,0,1,2,0,1,2,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,0,0,2, 0.00000587, 0.00000587, 0.0013408, 0.00000587, 0.0000058735,sell
2013-01-17,0,0,2,0,1,0,2,0,0,0,2,0,1,1,1,1,1,0,1,0,0,1,1,2,-0.00246448,-0.00264167,-0.0008786,-0.00087857,-0.0008770613,sell
2013-01-18,1,0,1,0,1,0,1,0,0,1,3,0,1,0,1,0,1,1,0,0,0,0,1,2, 0.00216797, 0.00248348, 0.0025167, 0.00240522, 0.0023892404,buy
2013-01-19,1,0,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,1, 0.00143627, 0.00132442, 0.0019341, 0.00220458, 0.0006627628,buy
2013-01-20,1,1,0,0,0,0,0,1,0,0,2,0,1,2,1,1,1,0,2,0,0,1,1,0, 0.00147090, 0.00187098, 0.0026304, 0.00047308, 0.0017704986,buy
2013-01-21,1,1,1,1,1,1,0,1,0,1,2,1,0,1,0,0,1,1,3,0,0,1,0,0, 0.00150220, 0.00139197,-0.0019957, 0.00116024, 0.0014999708,buy
2013-01-22,0,1,1,1,1,1,0,0,0,1,2,0,0,1,0,1,1,2,2,0,0,1,1,0, 0.00071671, 0.00109354,-0.0007915, 0.00263595, 0.0010935436,buy
2013-01-23,1,2,1,0,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.00376963, 0.00544481, 0.0050113, 0.00384550, 0.0050113443,buy
2013-01-24,0,2,2,1,1,2,0,1,0,1,1,1,1,1,0,3,1,1,1,1,0,0,1,1,-0.00087672, 0.00103045,-0.0020522,-0.00109373,-0.0022125180,buy
2013-01-25,1,1,2,1,1,1,0,2,0,1,0,1,1,1,0,2,0,0,0,0,0,1,2,1,-0.00034219, 0.00054076, 0.0001015, 0.00117492, 0.0008979594,buy
2013-01-26,2,1,1,2,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,2,-0.00635542,-0.00554468,-0.0065403,-0.00566926,-0.0063518469,sell
2013-01-27,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,-0.00155459,-0.00133229,-0.0015271,-0.00152712,-0.0016347272,sell
2013-01-28,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00384463, 0.00303187, 0.0023647, 0.00279403, 0.0025388870,buy
2013-01-29,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,2, 0.00172586, 0.00160745,-0.0005194, 0.00101164, 0.0005658990,buy
2013-01-30,0,2,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,2,1,0,0,2,0,1, 0.00069070, 0.00053933, 0.0005393, 0.00134421, 0.0005393323,buy
2013-01-31,0,1,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,2, 0.00060128, 0.00001198,-0.0016129, 0.00099859,-0.0009756193,sell
2013-02-01,0,2,0,2,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,2, 0.00020121,-0.00112847,-0.0026407,-0.00277626, 0.0002012061,sell
2013-02-02,0,1,0,2,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.00075286, 0.00438826, 0.0000313, 0.00074719, 0.0007037876,buy
2013-02-03,0,3,0,1,0,1,1,0,0,0,1,0,2,0,1,0,0,1,0,2,0,0,0,1, 0.00528474, 0.00682866, 0.0038195, 0.00524336, 0.0046569605,buy
2013-02-04,0,2,0,0,0,2,2,1,0,1,2,1,2,0,0,0,0,0,1,2,1,0,0,0, 0.00445679, 0.00196413, 0.0015799, 0.00223110, 0.0016177554,buy
2013-02-05,0,2,0,1,0,2,2,1,0,0,2,1,1,0,1,0,1,0,1,1,2,0,0,1,-0.00300561,-0.00023825,-0.0004644,-0.00064166,-0.0012501361,sell
2013-02-06,0,2,1,0,0,1,3,0,1,0,3,0,0,0,1,0,2,0,1,1,2,0,0,0, 0.00164729,-0.00006255, 0.0008557, 0.00163235,-0.0011198375,buy
2013-02-07,0,2,2,0,0,3,4,0,2,0,3,0,1,0,1,0,2,0,2,1,1,0,0,1, 0.00182331, 0.00167759, 0.0001951, 0.00178085, 0.0010464904,buy
2013-02-08,0,3,3,0,0,3,3,0,1,0,3,0,1,0,0,1,1,0,2,0,1,0,0,2, 0.00107980, 0.00076836, 0.0001346, 0.00132458, 0.0013245825,buy
2013-02-09,0,1,3,0,0,3,2,0,1,0,2,0,2,0,0,2,0,0,3,0,2,0,0,2, 0.00176680, 0.00134780, 0.0013028, 0.00076000, 0.0029272864,buy
2013-02-10,0,1,2,0,0,1,1,0,0,0,1,0,3,0,0,2,1,0,2,0,1,0,0,2,-0.00050906,-0.00209981,-0.0000934,-0.00074687, 0.0008613659,buy
2013-02-11,0,0,3,0,0,2,2,0,1,0,1,0,3,0,0,3,0,0,2,0,2,0,0,3, 0.00153230, 0.00080391, 0.0015423, 0.00219645, 0.0014645013,buy
2013-02-12,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,2,0,0,2, 0.00192530, 0.00280192, 0.0018145, 0.00136000, 0.0027566540,buy
2013-02-13,0,0,2,0,1,0,2,0,1,0,1,0,2,1,0,4,1,0,1,0,2,0,1,2, 0.00195547, 0.00180039, 0.0017119, 0.00166574, 0.0026057146,buy
2013-02-14,1,0,1,0,1,0,3,0,1,0,1,0,1,1,0,2,2,0,0,0,2,0,2,1, 0.00532118, 0.00335174, 0.0031045, 0.00307895, 0.0033517359,buy
2013-02-15,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00168342, 0.00223803,-0.0015809,-0.00146586,-0.0037879131,buy
2013-02-16,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,3,0,1,1,1,0, 0.00071989, 0.00126826, 0.0015085, 0.00137251, 0.0010363896,buy
2013-02-17,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0, 0.00399483, 0.00464874, 0.0049701, 0.00411801, 0.0045846434,buy
2013-02-18,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0, 0.00203204, 0.00890526, 0.0045244, 0.00172080, 0.0021112306,buy
2013-02-19,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,1,1,0, 0.00154991, 0.00027305, 0.0005141, 0.00322382, 0.0012328363,buy
2013-02-20,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,2,0,0,-0.00114420,-0.00118406,-0.0019892,-0.00183140,-0.0011442038,sell
2013-02-21,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,-0.00377245,-0.00670687,-0.0037478, 0.00253939,-0.0028787017,sell
2013-02-22,1,1,0,1,1,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0, 0.00089840,-0.00036314, 0.0005930, 0.00114545,-0.0030629152,buy
2013-02-23,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.00087920,-0.00135891,-0.0024251,-0.00051105,-0.0012698399,sell
2013-02-24,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0, 0.00200061, 0.00160203, 0.0033109, 0.00182248, 0.0025411405,buy
2013-02-25,0,1,0,1,0,1,1,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,0,-0.00075860, 0.00180002,-0.0004496,-0.00079853, 0.0001896114,buy
2013-02-26,0,2,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00335883,-0.00110901,-0.0030810,-0.00358896,-0.0035291190,sell
2013-02-27,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00877801, 0.00466887, 0.0077467, 0.00856858, 0.0071256702,buy
2013-02-28,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.00238098, 0.00218924, 0.0022628, 0.00238098, 0.0019430917,buy
2013-03-01,0,1,0,1,0,1,1,1,0,2,1,2,0,0,0,0,0,1,1,0,0,2,0,2,-0.00015780, 0.00056173,-0.0001578,-0.00015780, 0.0000240208,sell
2013-03-02,0,1,1,1,0,2,0,1,0,2,1,1,1,0,1,0,1,1,1,1,0,1,0,2, 0.00166329, 0.00217845, 0.0035469, 0.00147383, 0.0029244634,buy
2013-03-03,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00118976, 0.00213361, 0.0012811, 0.00105732, 0.0013209422,buy
2013-03-04,0,0,2,1,0,2,0,0,0,1,0,1,3,0,1,2,1,1,1,1,0,1,0,2, 0.00440181, 0.00417037, 0.0034310, 0.00226309, 0.0053083701,buy
2013-03-05,0,1,2,0,0,1,0,1,0,1,0,0,2,0,1,2,1,1,1,0,1,0,0,2, 0.00528764, 0.00512691, 0.0048333, 0.00258254, 0.0055161521,buy
2013-03-06,0,0,3,0,0,2,0,0,1,0,1,0,3,0,1,2,1,0,1,1,2,0,0,2, 0.00153211, 0.00153211, 0.0014781, 0.00309500, 0.0015859702,buy
2013-03-07,0,1,3,0,0,3,1,0,2,0,1,0,3,0,1,2,1,0,0,0,3,0,0,3, 0.00071186, 0.00018001, 0.0009126, 0.00143383, 0.0009441428,buy
2013-03-08,0,1,3,0,0,2,2,0,2,0,1,0,3,0,0,3,1,0,2,0,3,0,0,2, 0.00199458, 0.00132513, 0.0018335, 0.00213738, 0.0019341162,buy
2013-03-09,0,1,3,0,0,1,2,0,1,0,0,0,4,0,0,3,1,0,2,0,2,0,0,2, 0.00173220, 0.00066280, 0.0017562, 0.00224146, 0.0012159280,buy
2013-03-10,0,1,2,0,0,2,1,0,1,0,1,0,3,0,0,2,0,0,2,0,0,0,0,1,-0.00063203,-0.00056823,-0.0025525,-0.00025135, 0.0017173338,sell
2013-03-11,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,2,1,0,2,0,1,0,0,2, 0.00218836, 0.00323846, 0.0038522, 0.00310426, 0.0032384579,buy
2013-03-12,0,1,1,0,1,1,1,0,1,0,2,0,0,0,0,1,2,0,2,0,0,0,0,1, 0.00129427, 0.00125397, 0.0012540,-0.00029022, 0.0012942668,buy
2013-03-13,0,0,2,0,1,1,0,0,2,0,2,0,0,1,0,1,1,0,2,0,1,0,1,1, 0.00088170, 0.00367608, 0.0039363, 0.00153307, 0.0006688494,sell
2013-03-14,1,0,2,0,1,1,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.00424386, 0.00545943, 0.0040535, 0.00554299, 0.0051617768,buy
2013-03-15,1,1,1,0,1,0,2,0,1,0,2,0,0,1,0,1,2,0,2,0,1,0,2,0, 0.00207820, 0.00219580, 0.0021055, 0.00274916, 0.0040738825,buy
2013-03-16,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,2,2,0,2,0,1,0,1,0,-0.00098942,-0.00065406, 0.0003296, 0.00307859, 0.0003359916,sell
2013-03-17,1,1,0,1,1,0,2,0,0,1,1,1,0,1,0,2,2,0,2,0,0,0,0,0,-0.00328136,-0.00247883,-0.0020947,-0.00249662,-0.0026624683,sell
2013-03-18,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0,1,0,-0.00303211,-0.00259757,-0.0019667,-0.00005432,-0.0021943146,sell
2013-03-19,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,1,1,0,-0.00025254, 0.00027244, 0.0000117, 0.00003815, 0.0003247363,buy
2013-03-20,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,2,1,1,1,1,0,0,0,0,-0.00027718,-0.00117646,-0.0007876,-0.00476773, 0.0001734169,sell
2013-03-21,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.00128300,-0.00140485,-0.0016969,-0.00063798,-0.0012935923,sell
2013-03-22,1,0,1,2,2,0,1,1,0,1,2,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.00000698,-0.00000698, 0.0001664, 0.00150539, 0.0000398939,sell
2013-03-23,1,0,1,1,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,2,0,1,1,0,-0.00063937,-0.00063937, 0.0036794, 0.00225254,-0.0048723463,buy
2013-03-24,1,0,1,0,0,1,1,1,0,1,2,1,0,1,0,1,1,2,1,1,0,1,1,0, 0.00036692, 0.00036235, 0.0004366, 0.00191851, 0.0003623476,sell
2013-03-25,0,0,1,1,0,2,1,1,0,1,2,1,1,1,1,1,1,1,2,1,0,1,0,1, 0.00000799, 0.00053780,-0.0002923, 0.00042280, 0.0013110338,buy
2013-03-26,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,2,0,2,0,0,0,0,1, 0.00062008, 0.00039723, 0.0023139, 0.00046095, 0.0006291633,buy
2013-03-27,0,0,1,1,0,2,1,1,0,1,1,1,1,1,1,1,2,1,2,1,1,1,0,0,-0.00198493, 0.00084383,-0.0000681, 0.00035389, 0.0006039398,buy
2013-03-28,0,1,2,1,1,2,1,1,0,1,0,1,1,0,0,2,2,0,2,0,1,0,0,1,-0.00407579,-0.00020463,-0.0009818,-0.00083824,-0.0011960999,sell
2013-03-29,0,2,2,1,1,2,2,1,0,1,0,1,2,1,1,2,2,1,2,1,1,1,0,1, 0.00012079, 0.00135780, 0.0008517, 0.00083997, 0.0008517232,buy
2013-03-30,0,2,2,1,1,2,2,2,0,1,0,0,3,1,1,2,2,1,1,1,1,1,0,1, 0.00095112, 0.00043649, 0.0010952, 0.00194081, 0.0009511185,buy
2013-03-31,0,1,2,1,1,2,2,1,0,1,0,1,3,1,1,2,2,2,1,1,1,2,0,0, 0.00089227, 0.00089016, 0.0009111, 0.00134054, 0.0008901629,buy
2013-04-01,0,1,2,1,1,2,2,1,0,1,0,0,2,1,2,1,2,1,1,0,1,1,0,1, 0.00018094, 0.00108361, 0.0004387, 0.00051682,-0.0008714110,sell
2013-04-02,0,1,3,0,1,2,2,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0,0,0, 0.00041557,-0.00004603,-0.0001762, 0.00041557, 0.0004559613,buy
2013-04-03,0,0,2,0,1,2,2,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1,0,1,-0.00079131,-0.00126296,-0.0011549,-0.00109184,-0.0006012744,sell
2013-04-04,0,1,1,0,0,1,2,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0,0,2,-0.00046671,-0.00060988,-0.0005391,-0.00046671,-0.0005473532,sell
2013-04-05,0,1,1,0,0,1,3,0,1,0,1,0,1,0,0,1,3,0,2,0,2,0,0,2, 0.00075383, 0.00074527,-0.0000399, 0.00075383, 0.0007130674,buy
2013-04-06,0,1,0,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0,0,1,-0.00279813,-0.00191121,-0.0021460,-0.00288396,-0.0027915793,sell
2013-04-07,0,0,1,0,0,1,4,0,1,0,2,0,1,0,0,1,2,0,1,0,3,0,0,1,-0.00082174, 0.00006106,-0.0008587,-0.00085873,-0.0016875698,sell
2013-04-08,0,1,0,0,0,0,3,0,1,0,2,0,0,0,0,2,2,0,0,0,2,0,1,2, 0.00082246,-0.00028265, 0.0011472, 0.00111306, 0.0000226383,sell
2013-04-09,0,1,1,0,1,0,2,0,0,0,2,0,0,1,0,2,1,0,1,0,1,0,1,1,-0.00047267,-0.00162155, 0.0030981, 0.00303231, 0.0023230739,buy
2013-04-10,0,0,2,0,2,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0,2,1, 0.00088485, 0.00347207, 0.0030972, 0.00338543, 0.0031674723,buy
2013-04-11,1,0,3,0,2,0,2,0,2,0,1,0,0,1,0,2,1,0,1,0,2,0,2,1, 0.00261933, 0.00432667, 0.0047905, 0.00615428, 0.0046865061,buy
2013-04-12,1,0,2,0,2,0,2,0,1,0,0,0,0,1,0,2,2,0,2,0,1,0,2,1, 0.00023848, 0.00167410, 0.0017627, 0.00478635, 0.0017493914,sell
2013-04-13,1,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,2,0,2,1, 0.00233898, 0.00049159, 0.0020565, 0.00235921, 0.0009021540,buy
2013-04-14,1,1,1,1,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.00625424,-0.00507558,-0.0045197,-0.00517885,-0.0054987575,sell
2013-04-15,1,1,1,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,0,-0.00353078,-0.00335803,-0.0035308,-0.00422354,-0.0037375605,sell
2013-04-16,2,1,0,1,1,0,1,0,0,1,2,1,0,1,0,1,1,0,0,1,2,0,1,0,-0.00376699,-0.00315561,-0.0023722,-0.00205751,-0.0030786111,sell
2013-04-17,1,1,0,1,2,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.00525418, 0.00169969,-0.0002377, 0.00061927,-0.0006940842,sell
2013-04-18,2,1,0,1,1,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,1,1,0,-0.00195332, 0.00250231,-0.0029067, 0.00377001,-0.0039085338,sell
2013-04-19,2,1,0,1,1,0,0,0,0,1,2,1,0,2,0,3,0,0,1,1,1,1,1,0, 0.00236437, 0.00050620, 0.0004074, 0.00051888,-0.0013731301,sell
2013-04-20,2,0,1,0,1,0,0,1,0,1,1,0,0,2,0,2,0,1,2,1,0,0,1,0, 0.00431044, 0.00534090, 0.0054243, 0.00593260, 0.0054242921,buy
2013-04-21,2,0,1,1,0,0,0,1,0,1,1,1,0,3,1,2,0,1,2,1,0,1,1,0, 0.00495393, 0.00497714, 0.0050016, 0.00500157, 0.0049257775,buy
2013-04-22,1,0,1,1,1,1,0,1,0,1,0,0,0,3,1,1,0,1,2,1,0,1,0,0, 0.00377229, 0.00347050, 0.0034619, 0.00200031, 0.0034619030,buy
2013-04-23,0,1,2,0,1,0,0,1,0,0,0,1,0,3,2,1,0,1,1,1,0,2,0,1, 0.00143385, 0.00179693,-0.0026897, 0.00035417, 0.0014338530,buy
2013-04-24,0,0,1,1,1,1,0,0,0,1,1,1,0,2,1,1,0,0,1,1,0,1,0,0, 0.00258587, 0.00260182, 0.0024789, 0.00235242, 0.0023524219,buy
2013-04-25,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1, 0.00538197, 0.00536411, 0.0045101, 0.00607810, 0.0055507449,buy
2013-04-26,0,2,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,1,-0.00109242,-0.00288336,-0.0012291,-0.00202808,-0.0005513585,sell
2013-04-27,0,2,1,0,1,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,-0.00167933, 0.00156484, 0.0014405,-0.00163624,-0.0016793306,buy
2013-04-28,0,1,2,1,1,1,0,2,0,2,0,1,1,0,2,0,0,2,0,1,0,1,1,0,-0.00092603,-0.00154383,-0.0016532,-0.00226463, 0.0008486007,sell
2013-04-29,0,1,1,0,1,0,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.00382978, 0.00228158, 0.0022816,-0.00039426, 0.0035490387,buy
2013-04-30,0,1,2,0,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00011573,-0.00030765,-0.0001254,-0.00231008,-0.0003861982,buy
2013-05-01,0,0,2,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,2,1, 0.00122664, 0.00097870,-0.0000726,-0.00041150,-0.0006206537,sell
2013-05-02,1,1,2,0,2,2,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,2,1, 0.00049944, 0.00103214, 0.0027268, 0.00110447, 0.0001018324,buy
2013-05-03,1,1,0,0,1,1,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,1,1,2, 0.00456791, 0.00532210, 0.0047003, 0.00564420, 0.0056441958,buy
2013-05-04,1,1,1,0,1,1,1,0,1,0,2,0,1,1,0,2,1,0,2,0,0,0,1,1,-0.00252172, 0.00042346,-0.0025217, 0.00039557,-0.0021729212,sell
2013-05-05,2,0,1,0,0,1,2,0,1,0,1,0,0,2,0,2,2,0,2,0,1,0,1,0, 0.00522880, 0.00389245, 0.0037142, 0.00402637, 0.0040071005,buy
2013-05-06,2,1,2,0,0,0,3,0,1,0,1,0,0,3,0,2,1,0,3,0,1,0,0,1, 0.00449783, 0.00318564, 0.0043371, 0.00433711, 0.0043371080,buy
2013-05-07,2,1,2,0,1,0,2,0,1,0,1,0,0,3,0,1,1,0,3,0,1,0,0,0, 0.00343388, 0.00396601, 0.0040203, 0.00336064, 0.0034338754,buy
2013-05-08,2,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,1,0,2,0,1,0,1,0, 0.00511327, 0.00511327, 0.0052799, 0.00547419, 0.0047294932,buy
2013-05-09,2,0,2,0,3,0,2,0,1,0,1,0,0,2,0,1,2,0,1,0,0,0,2,0,-0.00040611,-0.00035990,-0.0004061,-0.00034828,-0.0000327687,sell
2013-05-10,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,2,0, 0.00140029, 0.00108920, 0.0039982, 0.00156075, 0.0056583663,buy
2013-05-11,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,2,0, 0.00331466, 0.00144558, 0.0040635, 0.00347821,-0.0001184921,buy
2013-05-12,1,0,0,1,2,0,1,0,1,0,0,1,0,2,0,1,2,0,2,0,0,0,2,0, 0.00148355, 0.00141520, 0.0017540, 0.00146378, 0.0017260947,buy
2013-05-13,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,3,3,0,1,0,1,0,3,0, 0.00374712, 0.00340796, 0.0040761, 0.00426340, 0.0034079633,buy
2013-05-14,2,0,0,1,1,0,1,0,1,0,0,3,0,2,0,2,2,0,1,1,1,0,2,0, 0.00453779, 0.00286077, 0.0044943, 0.00449901, 0.0022854320,buy
2013-05-15,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1,2,0,1,0,1,0,1,0, 0.00257618, 0.00067004, 0.0048681, 0.00418580, 0.0018039156,buy
