Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,-0.0047385,-0.00466491,-0.00393614,-0.00394297,-0.0040641,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151, 0.0018088, 0.00735617, 0.00715899, 0.00008471,-0.0013246,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,-0.0003897,-0.00105754, 0.00108257,-0.00078205, 0.0023229,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,-0.0007997, 0.00172892, 0.00198364, 0.00029004, 0.0047638,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,-0.0029720,-0.00319772,-0.00160672,-0.00253776,-0.0017009,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282, 0.0031095, 0.00434966, 0.00438636, 0.00165517,-0.0000678,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,-0.0000421,-0.00200278, 0.00628836,-0.00354836,-0.0038307,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,-0.0103737,-0.00828023,-0.00634801,-0.01010101,-0.0124078,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,-0.0101980,-0.00937656,-0.00388339,-0.00860556,-0.0154794,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,-0.0118999,-0.00629104,-0.00176759,-0.01016767,-0.0131357,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,-0.0075213,-0.00766131,-0.00378238,-0.00655930,-0.0083394,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,-0.0093782,-0.00274833,-0.00225293,-0.00212411,-0.0070695,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,-0.0110298,-0.00484344,-0.00510287,-0.00806946,-0.0135002,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,-0.0028100,-0.00205845,-0.00519072,-0.00264818,-0.0033421,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816, 0.0061489, 0.00463877, 0.00444272, 0.00647660, 0.0064509,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,-0.0098145,-0.00189695,-0.01055752,-0.00824400,-0.0083748,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856, 0.0037440, 0.00165713, 0.00352585, 0.00392596, 0.0005380,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469, 0.0011072,-0.00006157, 0.00026712, 0.00186422, 0.0026583,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104, 0.0030701, 0.00475329, 0.00526505, 0.00117085, 0.0058882,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465, 0.0028590, 0.00130539, 0.00158940, 0.00220262, 0.0031049,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,-0.0019430, 0.00090937, 0.00215601,-0.00030002, 0.0030274,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,-0.0027742,-0.00169223,-0.00045349,-0.00436208, 0.0012512,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,-0.0068885,-0.00617833,-0.00593095,-0.00658877,-0.0056395,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,-0.0049302,-0.00342257,-0.00280773,-0.00286222,-0.0045237,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,-0.0035335,-0.00281392,-0.00337796,-0.00488266,-0.0047998,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,-0.0025417,-0.00184735,-0.00354485, 0.00035021,-0.0001040,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147, 0.0011123, 0.00335335, 0.00826786, 0.00616263, 0.0013491,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526, 0.0080502, 0.00937178, 0.01057779, 0.01041883, 0.0075675,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,-0.0030932,-0.00134799, 0.00081147,-0.00057388,-0.0018056,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691, 0.0010911, 0.00228898, 0.00244534, 0.00185384,-0.0000345,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,-0.0014083,-0.00162838,-0.00304619,-0.00138702,-0.0015308,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875, 0.0028291,-0.00058571, 0.00045345, 0.00346548, 0.0029522,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,-0.0009693,-0.00032362,-0.00329238,-0.00087904,-0.0007535,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335, 0.0021712, 0.00307806, 0.00187743, 0.00227761, 0.0036928,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738, 0.0020543, 0.00232701, 0.00256602, 0.00148284, 0.0010404,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256, 0.0048105, 0.00341587, 0.00294272, 0.00258005, 0.0046574,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207, 0.0066980, 0.00492176, 0.00349200, 0.00685674, 0.0069434,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254, 0.0049658, 0.00455055, 0.00077017, 0.00256208, 0.0029396,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026, 0.0035844, 0.00345824,-0.00002440, 0.00236762, 0.0025462,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,-0.0016239, 0.00039991, 0.00067554, 0.00142830,-0.0004641,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,-0.0031944,-0.00159876,-0.00378361,-0.00399087,-0.0089620,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,-0.0051452,-0.00290469,-0.00620901,-0.00539255,-0.0093443,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779, 0.0008694,-0.00159024,-0.00252371, 0.00120633,-0.0012717,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,-0.0020724, 0.00068687,-0.00093975,-0.00203808,-0.0061861,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875, 0.0016386, 0.00424781, 0.00282170,-0.00018040, 0.0004502,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,-0.0018061,-0.00225358,-0.00201950,-0.00369354,-0.0025550,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,-0.0012620, 0.00394009, 0.00222505, 0.00271626, 0.0004651,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,-0.0071208,-0.00816489, 0.00086134,-0.00610923,-0.0066575,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401, 0.0013774, 0.00182611, 0.00148940, 0.00023508, 0.0063847,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,-0.0025772,-0.00305821,-0.00294736,-0.00229409, 0.0010049,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876, 0.0040334, 0.00442198, 0.00347728, 0.00438867, 0.0023825,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831, 0.0035683, 0.00286930, 0.00294541, 0.00279508, 0.0036240,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178, 0.0021120, 0.00233100, 0.00168294, 0.00138154, 0.0013815,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547, 0.0056582, 0.00635273, 0.00611849, 0.00560286, 0.0054227,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,-0.0010897, 0.00002918,-0.00246897, 0.00048529, 0.0011094,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,-0.0060889,-0.00744915,-0.00564850,-0.00307039,-0.0061415,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,-0.0047105,-0.00547128,-0.00548037,-0.00208005, 0.0005963,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,-0.0053220,-0.00273272,-0.00263764,-0.00193378,-0.0038093,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,-0.0063724,-0.00190956,-0.00337059,-0.00275689,-0.0032643,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,-0.0023221,-0.00237938,-0.00233719,-0.00311487,-0.0026695,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516, 0.0000478,-0.00164355,-0.00130897,-0.00286907,-0.0017416,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,-0.0004649,-0.00049842,-0.00082264,-0.00097312,-0.0020124,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106, 0.0000508, 0.00250668, 0.00067038, 0.00278148,-0.0028341,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175, 0.0012876, 0.00373395, 0.00123801, 0.00365589,-0.0014982,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471, 0.0028522, 0.00227988,-0.00035338, 0.00411868,-0.0009789,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373, 0.0036215,-0.00334359, 0.00088244, 0.00429416, 0.0037796,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056, 0.0051648, 0.00183085, 0.00377636, 0.00189819, 0.0047162,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,-0.0023889,-0.00745127,-0.00655736,-0.00594201,-0.0070729,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315, 0.0059229,-0.00127081,-0.00105390,-0.00394818,-0.0040135,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,-0.0110640,-0.01174578,-0.01200830,-0.01311972,-0.0119704,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,-0.0011527, 0.00007145,-0.00180140,-0.00060341, 0.0005871,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,-0.0027510,-0.00165025,-0.00134711,-0.00178043,-0.0023356,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,-0.0042804,-0.00128780,-0.00442340,-0.00433052,-0.0039451,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,-0.0015517,-0.00465898,-0.00361696,-0.00308670,-0.0013233,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,-0.0048106,-0.00516110,-0.00273505,-0.00438155,-0.0045511,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341, 0.0042781, 0.00292908, 0.00532426, 0.00777548, 0.0053593,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752, 0.0130895, 0.01310374, 0.01293281, 0.01097360, 0.0130907,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111, 0.0022984, 0.00083379, 0.00222894, 0.00224838, 0.0050082,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885, 0.0036876, 0.00188343, 0.00618430, 0.00226990, 0.0020051,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778, 0.0045485, 0.00160218, 0.00876488, 0.00459459, 0.0045595,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627, 0.0020431, 0.00158851, 0.00384883, 0.00177072, 0.0025947,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606, 0.0006772, 0.00133126, 0.00267163, 0.00056205, 0.0009611,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,-0.0009161, 0.00144537, 0.00315921, 0.00070030, 0.0009001,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968, 0.0007935,-0.00292126,-0.00285136,-0.00299187, 0.0021081,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,-0.0020800,-0.00098155,-0.00098155,-0.00060522,-0.0021274,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,-0.0002069,-0.00020137, 0.00112351, 0.00011983,-0.0017145,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307, 0.0025913, 0.00117615, 0.00201763, 0.00242103,-0.0014927,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732, 0.0002317,-0.00634681, 0.00102823,-0.00473532,-0.0047580,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286, 0.0023504, 0.01036273, 0.00647812, 0.00699196, 0.0083752,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986, 0.0017895,-0.00397251, 0.00284979, 0.00029099, 0.0012716,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167, 0.0038828,-0.00163733, 0.00282523, 0.00181835, 0.0017253,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783, 0.0082376, 0.00410945,-0.00020903,-0.00486018,-0.0008439,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861, 0.0081218, 0.00312235, 0.00251075, 0.00149732, 0.0050794,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061, 0.0124563, 0.01112959, 0.00522640, 0.00722939, 0.0112177,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,-0.0018005,-0.00416295,-0.00347886,-0.00488296,-0.0018654,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116, 0.0013719, 0.00147466,-0.00084489, 0.00235312, 0.0058926,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,-0.0066596,-0.00801726,-0.00464338,-0.00569050, 0.0006972,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,-0.0053646,-0.00528790,-0.00575208,-0.00462537,-0.0009255,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,-0.0084470,-0.00880152,-0.00843735,-0.00814150,-0.0016698,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857, 0.0018370, 0.00613219, 0.00144663,-0.00272157,-0.0044944,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457, 0.0001903, 0.00032375, 0.00074007, 0.00042408, 0.0006552,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,-0.0023840,-0.00301727,-0.00225050,-0.00297198,-0.0024978,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491, 0.0002028,-0.00024349,-0.00039748, 0.00314292, 0.0039303,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951, 0.0062692, 0.00423714, 0.00350839, 0.00612806, 0.0054485,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742, 0.0049899, 0.00127360, 0.00811873, 0.00199844, 0.0028912,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,-0.0037228,-0.00127325, 0.00190896,-0.00270942,-0.0004178,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,-0.0064182,-0.00317348,-0.00796625,-0.00355350,-0.0032030,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,-0.0006917, 0.00076967, 0.00214997,-0.00104095,-0.0018509,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399, 0.0019827, 0.00308089, 0.00370719, 0.00175007, 0.0004022,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987, 0.0022133,-0.00045595,-0.00110791,-0.00255254, 0.0017284,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886, 0.0037265, 0.00300350, 0.00056122, 0.00206719,-0.0004925,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,-0.0040496,-0.00391990,-0.00414710,-0.00474569,-0.0074631,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,-0.0059898,-0.00626902,-0.00600156,-0.00671181,-0.0058712,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,-0.0078286,-0.00620897,-0.00751130,-0.00500695,-0.0062768,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,-0.0019689,-0.00460604,-0.00204458,-0.00455145,-0.0055313,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,-0.0014899,-0.00323502,-0.00298684,-0.00097119,-0.0058820,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,-0.0000208, 0.00065075,-0.00228942, 0.00065301,-0.0006302,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,-0.0028603, 0.00077779,-0.00197227,-0.00090717,-0.0014577,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,-0.0017767,-0.00296258,-0.00401148,-0.00282425,-0.0018849,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,-0.0014978,-0.00196874,-0.00305783,-0.00260377,-0.0028049,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033, 0.0083453, 0.00111461, 0.00035342, 0.00008932, 0.0010852,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937, 0.0000966,-0.00095784, 0.00094620,-0.00228401, 0.0009389,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931, 0.0061964, 0.00322399, 0.00404729, 0.00537889, 0.0025434,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357, 0.0067320, 0.00838621, 0.00610800, 0.00559234, 0.0059653,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747, 0.0069926, 0.00708646, 0.00804738, 0.00769024, 0.0088824,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169, 0.0097548, 0.00967352, 0.00967454, 0.00466244, 0.0091618,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436, 0.0041154, 0.00392827, 0.00402373, 0.00530462, 0.0043623,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147, 0.0069888, 0.00864912, 0.00761402, 0.00574231, 0.0081213,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022, 0.0013090, 0.00148126, 0.00177710, 0.00052441, 0.0012347,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154, 0.0068460, 0.00550911, 0.00574266, 0.00510626, 0.0070044,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,-0.0007435,-0.00046343, 0.00167149,-0.00119032, 0.0002485,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311, 0.0002223, 0.00045126, 0.00284316, 0.00383013, 0.0082638,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,-0.0007250,-0.00107445,-0.00101238, 0.00140177, 0.0014974,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,-0.0055695,-0.00531075,-0.00128976,-0.00014593,-0.0014315,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,-0.0051256,-0.00471261,-0.00453408,-0.00609009,-0.0073612,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,-0.0079306,-0.00852265,-0.00890246,-0.00789782,-0.0087808,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415, 0.0004316,-0.00084004, 0.00275447,-0.00072777, 0.0005553,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,-0.0011206,-0.00173761,-0.00129459,-0.00490236,-0.0022654,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224, 0.0017296, 0.00210012, 0.00146446,-0.00276591, 0.0016900,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939, 0.0008830, 0.00013841, 0.00182367,-0.00113708,-0.0000767,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,-0.0010532,-0.00264656,-0.00109344,-0.00221868,-0.0009428,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425, 0.0020861, 0.00315213,-0.00064989,-0.00167680, 0.0018294,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825, 0.0007678, 0.00218379, 0.00124801, 0.00190773, 0.0003932,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714, 0.0066135, 0.00459238, 0.00247843, 0.00610790, 0.0065078,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139, 0.0012098, 0.00105320,-0.00069482, 0.00393602, 0.0040792,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,-0.0000632, 0.00040478,-0.00308959,-0.00106626, 0.0059616,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927, 0.0007859, 0.00088519, 0.00161736,-0.00002501, 0.0055551,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342, 0.0062950, 0.00605957, 0.00658483, 0.00565633, 0.0058892,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,-0.0004119,-0.00090108,-0.00043968,-0.00193934, 0.0012808,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,-0.0008795,-0.00093663,-0.00033464,-0.00438846, 0.0016639,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157, 0.0015721, 0.00195483, 0.00157210, 0.00107695, 0.0011611,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197, 0.0050118, 0.00473870, 0.00588687, 0.00507880, 0.0016105,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035, 0.0094377, 0.00832524, 0.01092839, 0.00884721, 0.0093425,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127, 0.0004299, 0.00082245, 0.00257508, 0.00431617, 0.0000138,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446, 0.0011059, 0.00081538, 0.00024701, 0.00130266,-0.0028137,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,-0.0040541,-0.00075265,-0.00005222,-0.00082063,-0.0019604,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837, 0.0033814, 0.00537004, 0.00397264, 0.00594894, 0.0049006,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247, 0.0056866, 0.00406635, 0.00198924, 0.00541516, 0.0043615,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109, 0.0016724, 0.00570799, 0.00479435, 0.00520832, 0.0004536,buy
