Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,none,a45,a0,none,a45,none,none,none,a0,a30,none,none,none,a90,none,a90,a150,a150,none,a90,a90,a120,none,none,none,a30,none,none,none,none,none,a30,a45,-0.089093,-0.051977,-0.73370,-0.634930,-0.792964,sell
2011-04-12,none,a45,a0,none,a45,none,none,none,a0,a30,none,a150,a150,none,a120,none,a150,a150,a150,a60,none,none,a180,none,none,a30,none,none,none,none,none,a30,a45, 0.170834, 0.130324, 0.03388, 0.104683, 0.146231,buy
2011-04-13,none,a45,a0,none,a45,none,none,a180,none,a30,none,none,none,a120,none,a120,none,a120,none,a60,a120,a150,none,none,none,a30,none,none,none,none,none,a30,a45,-0.242749, 0.011076,-0.19258,-0.018731,-0.191997,sell
2011-04-14,none,a45,a0,none,a45,none,none,a180,none,none,none,a180,a180,none,a150,none,a180,a120,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,a45,-0.003968, 0.333875, 0.29851, 0.044830,-0.011777,buy
2011-04-15,none,none,a0,none,a45,none,none,a180,none,none,none,a180,none,a150,a150,a150,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,a45,-0.250301, 0.248770, 0.11053,-0.263989, 0.020516,buy
2011-04-16,none,none,a0,a0,a45,none,none,a180,none,none,none,a150,a150,none,a180,none,a150,a90,a90,a0,a150,a180,a120,none,none,none,none,none,a90,none,none,a30,none,-0.306307, 0.089985,-0.31132,-0.425003,-0.248447,sell
2011-04-17,none,none,none,a0,a45,none,none,a180,none,none,none,a150,none,a180,a180,a180,none,a60,none,a0,a180,a150,none,none,none,none,none,none,a90,none,none,a30,none,-0.264549,-0.230581,-0.26455,-0.262549,-1.085050,sell
2011-04-18,none,none,none,a0,a45,none,none,a180,none,none,none,a120,a120,none,a150,none,a120,a60,a60,none,a180,a150,a90,none,none,none,none,none,a90,none,none,a30,none,-0.274280,-0.293177,-0.19543,-0.280073,-0.299971,sell
2011-04-19,a30,none,none,a0,a45,none,none,a180,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none, 0.261145, 0.227547, 0.14219, 0.286030, 0.206574,buy
2011-04-20,a30,none,none,a0,a45,none,none,a180,none,none,none,a90,a90,none,none,none,a90,none,none,a60,a150,a120,a60,none,none,none,none,a30,a90,none,none,a30,none,-0.291330, 0.052676,-0.53807,-0.188210,-1.075023,sell
2011-04-21,a30,none,none,a0,a45,none,none,a180,none,none,none,a90,none,a120,a120,a120,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.133625, 0.404977, 0.58437, 0.158062, 0.098532,buy
2011-04-22,a30,none,none,a0,a45,none,none,a180,none,none,none,none,a60,none,none,none,a60,a0,a0,none,a120,a90,none,none,a30,none,none,a30,none,none,none,a30,none,-0.597853,-0.194093,-0.10818,-0.597853,-0.600481,sell
2011-04-23,a30,none,none,a0,a45,none,none,a180,none,none,none,a60,none,a90,a90,a90,none,none,a0,a90,none,none,none,none,a30,none,none,a30,none,none,none,a30,none, 0.336817, 0.499316, 0.72289, 0.337492,-0.003301,buy
2011-04-24,a30,none,none,a0,a45,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,a30,none,a90,none,a30,none,-0.401740,-0.307632,-0.45915,-0.249995,-0.327909,sell
2011-04-25,a30,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a60,a0,none,a30,none,none,none,none,a90,none,a30,none,-0.359777, 0.077666, 0.01828,-0.249246,-0.100429,sell
2011-04-26,a30,none,none,none,a45,none,none,a180,none,none,none,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a30,a60, 0.584753, 0.652204, 0.58711, 0.697349, 0.649285,buy
2011-04-27,a30,none,none,none,a45,none,none,a180,none,none,none,none,a0,none,none,none,a0,a60,a60,none,a60,none,none,none,a30,none,none,none,none,a90,a180,a30,a60, 0.739071, 0.445397, 0.76195, 0.445397, 0.568052,buy
2011-04-28,a30,none,none,none,a45,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a90,a180,a30,a60, 0.212536, 0.225953, 0.39925, 0.220013, 0.082069,buy
2011-04-29,a30,none,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a30,a60, 0.152670, 0.216848, 0.10738, 0.137641,-0.709932,buy
2011-04-30,a30,none,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a60,a30,none,none,none,none,none,none,a180,a30,a60, 0.047079, 0.592942, 0.60130, 0.528420, 0.561367,buy
2011-05-01,a30,none,none,none,a45,none,none,a180,none,a0,none,none,none,a0,a0,a0,none,a120,none,a180,none,a0,none,a30,none,none,none,a45,none,none,a180,a30,a60, 0.470279, 0.554574, 0.53324, 0.398347,-0.256801,buy
2011-05-02,a30,none,none,none,a45,none,none,a180,none,a0,none,none,a60,none,none,none,a60,a120,a120,none,a0,none,a90,a30,none,none,none,a45,none,none,a180,a30,a60,-0.564925,-0.440025,-0.47004,-0.480820,-0.548358,sell
2011-05-03,a30,a45,none,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,a150,a0,none,a90,a30,none,none,none,a45,none,none,a180,a30,none, 0.191531, 0.147594, 0.31724, 0.191531, 0.097754,buy
2011-05-04,a30,a45,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,a45,none,none,a180,a30,none, 0.260562, 0.217358, 0.25259, 0.213182, 0.098613,buy
2011-05-05,a30,a45,none,none,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a90,none,a150,a120,none,a60,a120,a30,a45,none,none,a45,none,none,none,a30,none,-0.149707,-0.019213,-0.19961,-0.184699,-0.006736,sell
2011-05-06,none,a45,a0,none,none,none,none,none,none,a0,none,a90,none,a60,a60,a60,a120,a180,none,none,none,a60,none,a30,a45,none,none,a45,none,none,none,a30,none,-0.345997,-0.277054,-0.22155,-0.277528,-0.337638,sell
2011-05-07,none,a45,a0,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,a120,a180,a180,a90,none,none,a150,none,a45,a0,none,none,none,none,none,none,none, 0.126332, 0.147668, 0.17556, 0.096386, 0.087559,buy
2011-05-08,none,a45,a0,none,none,none,none,none,none,a0,none,a120,none,a90,none,a90,none,a150,none,a90,a60,a90,a150,none,a45,a0,none,none,none,none,none,none,none,-0.181870,-0.186237,-0.18187,-0.187441,-0.199065,sell
2011-05-09,none,a45,a0,none,none,a120,none,none,none,a0,none,none,a150,a90,a90,a90,a150,a150,a150,none,none,none,none,none,a45,a0,none,none,a120,none,none,none,none, 0.285436, 0.263180,-0.03040,-0.016281, 0.065004,buy
2011-05-10,none,a45,a0,none,none,a120,none,none,none,a0,none,a150,none,none,none,a120,none,none,a150,a60,a90,a120,a180,none,a45,a0,none,none,a120,none,none,none,none, 0.025361, 0.135416,-0.01352,-0.029119,-0.093056,buy
2011-05-11,none,none,a0,none,none,a120,none,none,none,a0,none,none,a180,a120,a120,a120,a180,a120,a120,none,a90,a120,none,none,none,a0,none,none,a120,none,none,none,none, 0.224631,-0.024188,-0.03500, 0.031081,-0.079148,buy
2011-05-12,none,none,a0,none,none,a120,none,none,none,a0,none,a180,a180,none,none,none,none,none,a120,none,a120,none,a150,none,none,a0,none,none,a120,none,none,none,none,-0.200124,-0.085788,-0.24622,-0.266332,-0.092909,sell
2011-05-13,none,none,a0,none,none,a120,none,none,none,a0,none,a180,a150,a150,a150,a150,a150,a90,a90,none,a120,a150,none,none,none,a0,none,none,a120,none,none,none,none, 0.236853, 0.441981, 0.38155, 0.352266, 0.494278,buy
2011-05-14,none,none,a0,none,a60,a120,none,none,none,a0,none,a150,a150,none,a150,none,none,none,a90,a0,none,none,a120,none,none,a0,a0,a60,a120,none,none,none,none, 0.311095, 0.485592, 0.41098, 0.230956, 0.329500,buy
2011-05-15,none,none,a0,a0,a60,none,none,none,none,a0,none,a150,a120,a180,a180,a180,a120,a60,none,none,a150,a180,none,none,none,a0,a0,a60,none,none,none,none,none,-0.883671,-0.661124,-0.84649,-0.854550,-0.846491,sell
2011-05-16,a45,none,none,a0,a60,none,none,none,none,a0,none,a120,a120,none,a180,none,none,none,a60,none,none,none,a90,a45,none,none,a0,a60,none,none,none,none,none,-0.143623,-0.097143,-0.09714,-0.137373,-0.184009,sell
2011-05-17,a45,a60,none,a0,a60,none,none,none,none,a0,none,a120,a90,a150,a150,a150,a90,none,none,none,a180,a150,none,a45,a60,none,a0,a60,none,none,none,none,none,-0.162140, 0.087975, 0.03025,-0.162140,-0.105791,sell
2011-05-18,a45,a60,none,a0,a60,none,a120,none,none,a0,none,a90,a90,none,a150,a150,none,none,none,a60,none,a150,a60,a45,a60,none,a0,a60,none,none,none,none,none, 1.056696, 1.145505, 1.11950, 1.014416, 1.496051,buy
2011-05-19,a45,a60,none,a0,none,none,a120,none,none,a0,none,a90,none,a120,none,none,a60,a0,none,none,a150,none,a60,a45,a60,none,a0,a60,none,a120,none,none,none,-0.309443, 0.143589,-0.22772,-0.364674, 0.143888,sell
2011-05-20,a45,a60,none,a0,none,a135,a120,none,none,a0,none,none,a60,none,a120,a120,a60,none,a0,a90,none,a120,none,a45,a60,none,a0,none,none,a120,none,none,none, 0.283764, 0.079192, 0.48024, 0.208570, 0.017789,buy
2011-05-21,a45,a60,none,a0,none,a135,a120,a150,none,a0,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,a45,a60,none,a0,none,a135,a120,none,none,none,-0.252503,-0.657942,-0.09591,-0.669674,-0.521151,sell
2011-05-22,none,none,none,a0,none,a135,a120,a150,none,a0,none,none,none,a90,a90,a90,none,none,none,a120,a120,a90,none,a45,a60,none,a0,none,a135,a120,a150,none,none, 0.154803,-0.552105,-0.08610,-0.315753,-0.143618,sell
2011-05-23,none,none,none,a0,none,a135,none,a150,none,a0,none,none,none,none,a90,a90,none,a60,none,a120,none,a90,a0,a45,none,none,a0,none,a135,a120,a150,none,none,-0.301915,-0.462426,-0.28162,-0.258535,-0.357070,sell
2011-05-24,none,none,none,a0,none,a135,none,a150,none,a0,none,none,a0,a60,none,none,a0,a60,a60,none,a90,none,none,none,none,none,a0,none,a135,a120,a150,none,none,-0.419207,-0.706452,-0.50462,-0.710556,-0.691979,sell
2011-05-25,none,none,none,a0,none,none,none,a150,none,a0,a90,none,a0,none,a60,a60,none,none,a60,a150,a90,a60,none,none,none,none,a0,none,a135,none,a150,none,none,-0.527695,-0.541002,-0.21308,-0.423673,-0.423673,sell
2011-05-26,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,a135,none,a150,none,none,-0.018012, 0.090224,-0.03427, 0.095210, 0.138141,buy
2011-05-27,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,a0,none,none,none,a150,none,a90, 0.460275, 0.708379, 0.77453, 0.216741, 0.701078,buy
2011-05-28,a60,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,a0,none,none,none,none,none,a90, 0.333565, 0.062639, 0.21918, 0.174274, 0.262865,buy
2011-05-29,a60,none,none,none,none,a150,a135,none,none,none,none,none,a60,a0,none,none,a60,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90, 0.093857,-0.140000, 0.28625,-0.057030, 0.036589,buy
2011-05-30,a60,none,none,none,none,a150,a135,a135,none,none,none,none,a60,none,a0,none,none,none,a120,a150,none,a0,a90,none,none,none,a0,none,none,none,none,none,a90,-0.100072,-0.129595,-0.12761,-0.136627,-0.127614,sell
2011-05-31,a60,none,a30,none,none,a150,a135,a135,none,none,none,a60,none,none,a0,a0,a90,a150,none,none,none,a0,a90,none,none,none,a0,none,none,a135,none,none,a90, 0.271345, 0.023841, 0.28156, 0.023841, 0.044842,buy
2011-06-01,none,none,a30,none,a90,a150,none,a135,none,none,none,none,a90,none,none,a0,a90,none,a150,a120,a0,none,none,a60,none,none,none,none,none,a135,none,none,a90,-0.435955,-0.478378,-0.43544,-0.685032,-0.494508,sell
2011-06-02,none,none,a30,none,a90,none,none,a135,none,none,none,a90,none,none,none,none,none,a180,none,a120,a0,none,a120,a60,none,none,none,none,a150,a135,none,none,a90,-0.357338,-0.339655,-0.28181,-0.369442,-0.360862,sell
2011-06-03,none,none,a30,none,a90,none,none,none,none,none,none,a90,a120,a60,none,none,a120,a180,a180,a90,none,none,none,a60,none,none,none,none,a150,a135,a135,none,none, 0.132163, 0.122412,-0.04211, 0.083144, 0.032169,buy
2011-06-04,none,a90,a30,none,a90,none,a150,none,none,none,none,a120,a120,none,a60,none,none,none,a180,a90,none,none,a150,a60,none,none,none,none,a150,a135,a135,none,none, 0.197971, 0.173124, 0.23024, 0.193739, 0.225723,buy
2011-06-05,none,a90,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,a60,a150,a150,a150,none,none,a60,a150,a60,none,none,none,none,a150,a135,a135,none,none, 0.460896, 0.291860,-0.11038, 0.257369, 0.241987,buy
2011-06-06,none,a90,none,none,none,none,a150,a120,none,none,none,none,a150,none,a90,a60,none,none,a150,a60,a60,none,a180,a60,none,none,none,none,a150,none,a135,none,none, 0.095431, 0.135663, 0.22419, 0.200780, 0.163660,buy
2011-06-07,none,none,none,none,none,none,a150,a120,none,none,none,a150,a180,a120,a90,none,a180,a120,none,none,a60,a90,a180,a60,none,a30,none,a90,a150,none,a135,none,none, 0.869463, 0.880989, 0.85027, 0.885542, 0.467932,buy
2011-06-08,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a120,none,a90,a180,none,a120,none,a90,none,a150,none,none,a30,none,a90,none,none,a135,none,none,-0.187334, 0.107986, 0.27506, 0.141277, 0.107986,buy
2011-06-09,none,none,a45,none,none,none,none,a120,a0,none,none,a180,none,a150,a120,none,a150,a90,none,none,a90,a120,a150,none,none,a30,none,a90,none,none,none,none,none,-0.093144, 0.061578, 0.27121, 0.121831, 0.242788,buy
2011-06-10,none,none,a45,none,none,none,none,none,a0,none,a120,none,a150,a150,none,a120,a150,none,a90,a0,none,a120,none,none,none,a30,none,a90,none,none,none,none,none, 0.382780, 0.458381, 0.57073, 0.370409, 0.461696,buy
2011-06-11,none,none,a45,none,none,none,none,none,a0,none,a120,a150,none,a180,a150,a120,a120,a60,none,none,a120,none,a120,none,a90,a30,none,a90,none,none,none,none,none,-0.385106,-0.145220,-0.29320,-0.421542,-0.285448,sell
2011-06-12,none,none,a45,a30,none,a180,none,none,a0,none,a120,none,a120,a180,none,none,a120,none,a60,none,none,a150,none,none,a90,a30,none,a90,none,a150,none,none,none, 0.291221, 0.452033, 0.05544,-0.192015, 0.117459,buy
2011-06-13,a90,none,none,a30,none,a180,none,none,a0,none,a120,a120,none,none,a180,a150,none,none,none,none,a150,none,a90,none,a90,a30,none,none,none,a150,none,none,none,-0.113282,-0.056053,-0.15862,-0.341680,-0.159639,sell
2011-06-14,a90,none,none,a30,none,a180,none,none,a0,none,none,a120,a90,a150,a180,none,a90,none,none,a60,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,-0.007822, 0.289622,-0.32237,-0.050659,-0.245686,sell
2011-06-15,a90,none,none,a30,a120,a180,none,none,a0,none,none,a90,none,none,a150,a180,none,a0,none,a60,a180,none,a60,none,a90,none,none,none,none,a150,a120,none,none, 0.371538, 0.467568, 0.30623, 0.099766, 0.279211,buy
2011-06-16,a90,none,a60,a30,a120,none,none,none,a0,none,none,a90,a60,a120,a150,a180,a60,a0,a0,a90,a180,a150,none,none,a90,none,none,none,none,a150,a120,none,none, 0.422193, 0.445029, 0.36783,-0.344872, 0.366829,buy
2011-06-17,none,a120,a60,none,a120,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a150,a120,none,none, 0.358670, 0.496048, 0.62212, 0.123585, 0.428622,buy
2011-06-18,none,a120,a60,none,a120,none,a180,none,none,none,a135,a60,none,a90,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.042518, 0.595883, 0.28440,-0.074640, 0.590076,buy
2011-06-19,none,a120,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,a120,none,none, 0.554599, 0.794818, 0.66933, 0.102974, 0.670878,buy
2011-06-20,none,a120,none,none,none,none,a180,a90,none,none,a135,none,none,a60,a90,none,a0,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.402837,-0.471306, 0.47302,-0.457939,-0.488158,buy
2011-06-21,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,a60,a90,a120,a0,none,a60,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.212567,-0.007685,-0.08414,-0.160705, 0.007291,sell
2011-06-22,none,none,none,none,a135,none,none,a90,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.081898,-0.006206, 0.12748, 0.113898, 0.004178,buy
2011-06-23,none,none,none,a45,a135,none,none,a90,none,a30,none,a0,none,none,a60,none,none,a90,a90,a180,a90,none,none,none,none,a45,none,none,none,none,none,none,a120, 0.405987, 0.354960, 0.46620, 0.398613, 0.365396,buy
2011-06-24,none,none,none,a45,a135,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a90,a180,none,a60,a60,none,none,a45,none,none,none,none,none,none,a120, 0.380519,-0.062661, 0.02410,-0.007952,-0.026945,buy
2011-06-25,none,a135,none,a45,a135,none,none,none,none,a30,a150,none,none,a0,none,a90,a60,a120,none,none,a60,a60,a60,none,none,a45,none,none,a180,none,none,none,a120, 0.210206,-0.051983, 0.04768,-0.004445, 0.024926,buy
2011-06-26,none,a135,none,a45,none,a150,none,none,none,a30,a150,none,a60,a0,none,none,a60,none,a120,a150,a60,none,none,none,none,a45,none,none,a180,none,none,none,a120,-0.014714, 0.042460, 0.04752, 0.470255,-0.087665,buy
2011-06-27,none,a135,none,a45,none,a150,none,none,none,a30,a150,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,a45,none,none,a180,none,none,none,a120, 0.155970,-0.188990, 0.05274, 0.033495,-0.090708,buy
2011-06-28,none,a135,none,a45,none,a150,none,none,none,a30,none,a60,a90,none,a0,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a120, 0.273179, 0.474761, 0.60195, 0.262071, 0.378004,buy
2011-06-29,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a0,none,none,a180,a150,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,-0.347488,-0.284641, 0.72367,-0.316333,-0.284641,sell
2011-06-30,a120,none,none,none,a150,none,none,none,none,a30,none,a90,a120,a60,none,none,a120,a180,a180,none,none,a0,a120,a90,none,none,none,none,a180,none,none,none,none,-0.306777, 0.069399, 0.06940, 0.032926,-0.305553,sell
2011-07-01,a120,none,none,none,a150,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,a180,a90,a0,none,a150,a90,none,none,none,none,a180,none,none,none,none, 0.077380, 0.184539, 0.18454, 0.071098, 0.147787,buy
2011-07-02,a120,none,none,none,a150,none,none,none,none,a30,none,a120,none,none,none,a0,a150,a150,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none, 0.139546, 0.136295, 0.10360, 0.144645, 0.136295,buy
2011-07-03,a120,a150,a90,none,a150,none,none,none,none,a30,none,a120,a150,a90,a60,a0,a150,none,a150,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.161531, 0.130924, 0.05730, 0.209635, 0.129873,buy
2011-07-04,none,a150,a90,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,a60,a180,a90,none,none,none,a120,none,none,none,none,a135,-0.466985, 0.000767, 0.18053,-0.461219,-0.466985,sell
2011-07-05,none,a150,a90,none,none,a135,a150,none,none,none,none,a150,a180,a120,a90,none,a180,none,a120,none,a60,a60,none,a90,a120,none,none,a120,none,a180,none,none,a135,-0.095874,-0.169553,-0.11893,-0.086548,-0.102637,sell
2011-07-06,none,a150,a90,none,none,a135,a150,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,a60,none,a150,a90,a120,a60,none,a120,none,a180,none,none,a135,-0.496316,-0.465923,-0.39157,-0.559908,-0.557047,sell
2011-07-07,none,a150,a90,a60,none,a135,a150,a60,none,none,none,a180,a150,a150,a120,a60,a150,none,a90,a0,none,a90,none,none,a120,a60,none,a120,none,a180,none,none,a135, 0.315853, 0.285377, 0.55783, 0.364263, 0.475961,buy
2011-07-08,none,none,none,a60,none,a135,none,a60,none,none,none,none,none,none,a120,a60,none,a60,none,a0,a90,none,a120,none,a120,a60,none,none,none,a180,none,none,a135,-0.417632,-0.253446,-0.32557,-0.371813,-0.360004,sell
2011-07-09,a135,none,none,a60,none,none,none,a60,none,none,none,a150,a120,a180,none,a90,a120,none,a60,none,none,a120,none,none,a120,a60,none,none,none,a180,none,none,a135,-0.352065,-0.148027,-0.22077,-0.080876,-0.179022,sell
2011-07-10,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,a90,none,a120,a60,none,none,none,a180,a90,none,none,-0.688370,-0.529192,-0.53797,-0.771654,-0.551095,sell
2011-07-11,a135,none,none,a60,none,none,none,a60,none,none,a180,a120,a90,a150,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,a180,a90,none,none,-0.062422,-0.325817,-0.07803,-0.035960, 0.008102,sell
2011-07-12,a135,none,none,a60,none,none,none,none,none,none,a180,none,none,a150,a180,a120,none,a0,none,a60,a150,a150,a60,none,none,a60,none,none,none,a180,a90,none,none,-0.501001,-0.487159,-0.52044,-0.454559,-0.500925,sell
2011-07-13,a135,none,none,a60,none,none,none,none,none,none,a180,a90,a60,a120,none,none,a60,a0,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.166615,-0.081501,-0.13261,-0.015283,-0.266197,sell
2011-07-14,a135,none,none,a60,none,none,a135,none,none,none,a180,none,a60,a120,a150,a150,none,none,a0,a90,a180,a180,none,none,none,none,none,a135,none,none,a90,none,none, 0.155241, 0.474706, 0.00218, 0.168685, 0.187034,buy
2011-07-15,none,none,none,a60,none,a120,a135,none,none,none,a180,a60,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a90,none,a150,-0.267657,-0.476732,-0.40287,-0.402232,-0.398178,sell
2011-07-16,none,none,none,a60,none,a120,a135,none,none,none,a180,a60,none,a90,none,none,none,none,none,a120,none,a150,a0,none,none,none,a30,a135,none,none,none,none,a150, 0.275535, 0.550328, 0.49850,-0.058651, 0.507901,buy
2011-07-17,none,none,none,a60,none,a120,a135,none,none,none,a180,none,none,none,a120,a180,a0,a60,none,none,a150,a150,a0,none,a135,none,a30,a135,none,none,none,none,a150,-0.411009,-0.492937,-0.50786,-0.497790,-0.225751,sell
2011-07-18,none,none,none,a60,none,a120,a135,none,none,none,none,none,a0,a60,none,none,a0,none,a60,a150,a150,none,none,none,a135,none,a30,a135,none,none,none,none,a150, 0.107790, 0.110713,-0.01909,-0.565956, 0.135900,buy
2011-07-19,none,none,none,none,none,a120,a135,a45,none,none,none,none,none,a60,a90,a150,none,a90,none,a150,none,a120,none,none,a135,none,a30,a135,a150,none,none,none,a150, 0.374165, 0.359011, 0.23729,-0.288196, 0.297842,buy
2011-07-20,none,none,none,none,none,a120,none,a45,none,none,none,a0,none,none,a90,a150,none,a90,a90,none,a120,a120,none,none,a135,none,a30,none,a150,none,none,none,a150, 0.073353, 0.278154, 0.03122,-0.508126, 0.221424,buy
2011-07-21,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a60,none,a135,none,a30,none,a150,none,none,none,none, 0.392084, 0.534052, 0.91015, 0.311394, 0.565822,buy
2011-07-22,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none,a60,a120,none,a120,none,a180,a90,a90,a60,none,a135,none,a30,none,a150,none,none,none,none, 0.871805, 0.058401,-0.05505, 0.912717, 0.853445,buy
2011-07-23,none,none,none,none,a180,none,none,a45,none,a30,none,none,a60,a0,none,a120,a60,none,a120,a150,a90,none,none,none,none,none,a30,none,a150,none,none,none,none,-0.167840,-0.443155,-0.09164,-0.153720,-0.443155,sell
2011-07-24,a150,none,none,none,a180,none,none,a45,none,a30,none,none,none,a0,none,none,none,a150,none,a150,none,none,a90,none,none,none,a30,none,a150,none,none,none,none, 0.393327,-0.005120, 0.50252, 0.350441,-0.052975,buy
2011-07-25,a150,none,none,none,a180,none,none,a45,none,a30,none,a60,a90,none,none,a90,a90,a150,a150,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.102832,-0.644700, 0.08937,-0.050183,-0.432675,buy
2011-07-26,a150,none,none,none,a180,none,none,a45,none,a30,none,none,a90,none,none,none,none,none,a150,a120,a60,none,a120,a120,none,none,a30,a150,none,none,none,none,none,-0.073786,-0.272097,-0.02581, 0.107966,-0.020651,buy
2011-07-27,a150,none,none,none,a180,none,none,a45,none,a30,none,a90,none,none,a0,a60,a120,a180,none,none,none,none,a120,a120,none,none,a30,a150,none,none,none,none,none,-0.135790,-0.255780, 0.00779, 0.304690, 0.077794,buy
2011-07-28,a150,none,none,none,a180,none,none,a45,none,a30,none,a90,a120,a60,a0,a60,a120,none,a180,a90,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,-0.242880,-0.303592,-0.27404,-0.200693,-0.103034,sell
2011-07-29,a150,a180,none,none,a180,none,none,a45,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none, 0.058244,-0.247656,-0.13181,-0.018740, 0.237196,buy
2011-07-30,a150,a180,none,none,a180,none,none,none,none,a30,none,a120,a150,a90,none,none,a150,none,a150,a60,a0,a0,none,a120,a150,none,none,a150,none,a150,none,none,none,-0.059688,-0.167374,-0.20376, 0.090878, 0.193842,sell
2011-07-31,a150,a180,none,a60,a180,none,none,none,none,a30,none,none,none,a90,none,none,none,a120,none,a60,a0,none,a180,a120,a150,none,none,a150,a135,a150,none,none,none,-0.191743,-0.044672, 0.01644,-0.147773,-0.000039,sell
2011-08-01,a150,a180,none,a60,a180,none,none,none,none,none,none,a150,a180,a120,a60,a0,a180,none,a120,none,none,none,none,none,a150,none,none,none,a135,a150,none,none,none,-0.058887, 0.185741, 0.20670, 0.245685, 0.268106,buy
2011-08-02,a150,a180,none,a60,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,a150,a90,none,none,a135,a150,none,a0,none, 0.591123, 0.747307,-0.37573,-0.054852, 0.730044,buy
2011-08-03,a150,a180,none,a60,a180,none,none,none,none,none,none,a180,a150,a150,a90,none,a150,a90,a90,none,none,a60,none,none,a150,a90,none,none,a135,a150,none,a0,none, 0.673453, 0.718640, 0.77877, 0.447631, 0.631674,buy
