Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESU,MEUR,MEVS,MONE,MOSU,MOUR,MOVS,SUNE,SUUR,SUVS,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-26,1,2,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.00110326, 0.0010435, 0.00092651, 0.00103117, 0.0026890,buy
2012-11-27,1,2,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.00006797, 0.0010390, 0.00103899, 0.00227016, 0.0013412,buy
2012-11-28,1,2,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.00110424, 0.0000187,-0.00162997,-0.00027788, 0.0002434,buy
2012-11-29,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00339046, 0.0022872, 0.00453049, 0.00482996, 0.0044585,buy
2012-11-30,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00169409,-0.0011503, 0.00167968, 0.00647620, 0.0006441,buy
2012-12-01,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00444872,-0.0019415,-0.00402396,-0.00028615,-0.0017752,sell
2012-12-02,0,3,2,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.00914166,-0.0019533,-0.00041439,-0.00189075,-0.0049611,sell
2012-12-03,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00405035, 0.0042917, 0.00337505, 0.00417232, 0.0045286,buy
2012-12-04,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00091016, 0.0010074,-0.00093811, 0.00268049, 0.0018328,buy
2012-12-05,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00144814, 0.0011805, 0.00241079, 0.00064794,-0.0016970,buy
2012-12-06,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.00388557,-0.0009742, 0.00007124, 0.00007124, 0.0019474,buy
2012-12-07,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00051023,-0.0022245, 0.00006584,-0.00186381,-0.0017112,sell
2012-12-08,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.00432868, 0.0042271, 0.00448444, 0.00417953, 0.0047522,buy
2012-12-09,2,3,0,1,0,0,1,0,0,0,0,0,2,1,0,2,0,0,1,0,0,1,0,-0.00061455, 0.0004440,-0.00003444, 0.00020518,-0.0048234,buy
2012-12-10,1,1,2,1,0,1,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,-0.00088871, 0.0014309, 0.00161246,-0.00096508,-0.0009651,sell
2012-12-11,0,1,1,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00291263,-0.0007617, 0.00282848, 0.00155392, 0.0014957,buy
2012-12-12,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00207430,-0.0007908, 0.00347250,-0.00369198,-0.0007202,sell
2012-12-13,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00195332,-0.0002215,-0.00081294,-0.00066331, 0.0006742,buy
2012-12-14,1,0,1,0,0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,-0.00096580,-0.0000725,-0.00006007,-0.00002582,-0.0035439,buy
2012-12-15,1,1,1,0,2,1,0,1,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,-0.00766019,-0.0085445,-0.00730739,-0.00785966,-0.0073906,sell
2012-12-16,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0, 0.00423004, 0.0039240, 0.00263313, 0.00329173, 0.0007899,buy
2012-12-17,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.00499557, 0.0035829, 0.00534430, 0.00529273, 0.0070232,buy
2012-12-18,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00130317, 0.0030581, 0.00289975, 0.00297626, 0.0013032,buy
2012-12-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00419519, 0.0042245, 0.00264081, 0.00432355, 0.0019615,buy
2012-12-20,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.00229754,-0.0025056, 0.00142072, 0.00050358, 0.0005765,sell
2012-12-21,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00318545,-0.0011975,-0.00125926,-0.00108637,-0.0028689,sell
2012-12-22,1,0,0,1,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00082255, 0.0061535, 0.00195331, 0.00232079, 0.0015227,buy
2012-12-23,1,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00553086,-0.0060049,-0.00580888,-0.00569105,-0.0058657,sell
2012-12-24,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00290254, 0.0016102, 0.00088478, 0.00117045,-0.0018851,buy
2012-12-25,0,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00061391,-0.0011127,-0.00070885,-0.00147267,-0.0042782,sell
2012-12-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00164603,-0.0010587,-0.00164603,-0.00182359, 0.0003259,sell
2012-12-27,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00123236, 0.0013684, 0.00123236,-0.00096488, 0.0023387,buy
2012-12-28,1,0,0,2,1,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00777251,-0.0023989,-0.00703016,-0.00065043,-0.0070427,sell
2012-12-29,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00738414,-0.0045334,-0.00234268,-0.00234268,-0.0045334,sell
2012-12-30,1,0,2,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00486802, 0.0060949, 0.00488509, 0.00138005, 0.0069334,buy
2012-12-31,0,1,2,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00398466, 0.0029114, 0.00182316, 0.00398466, 0.0042923,buy
2013-01-01,0,2,2,1,0,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0, 0.00721868, 0.0072861, 0.00336367, 0.00721868, 0.0063312,buy
2013-01-02,1,0,2,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00262798, 0.0026280, 0.00249878, 0.00353990, 0.0035399,buy
2013-01-03,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00399272,-0.0015311,-0.00314602,-0.00188654,-0.0016383,sell
2013-01-04,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00080245, 0.0032613, 0.00400678, 0.00005103,-0.0008649,sell
2013-01-05,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0, 0.00257114, 0.0010817, 0.00274826, 0.00145948, 0.0017709,buy
2013-01-06,1,1,3,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,-0.00587683,-0.0058958,-0.00423723,-0.00663107,-0.0069567,sell
2013-01-07,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00561927,-0.0073974,-0.00565310,-0.00512352,-0.0061007,sell
2013-01-08,1,0,1,0,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.00366508,-0.0027918,-0.00195597,-0.00145729,-0.0027758,sell
2013-01-09,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00665476,-0.0054604,-0.00552103,-0.00418787,-0.0054069,sell
2013-01-10,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00371180, 0.0036463, 0.00115786, 0.00430379, 0.0036463,buy
2013-01-11,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,-0.00207480,-0.0020499, 0.00104227,-0.00192696,-0.0020499,sell
2013-01-12,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.00481484,-0.0042883,-0.00182143,-0.00546440,-0.0047675,sell
2013-01-13,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.00079487, 0.0025798,-0.00001923, 0.00527694,-0.0007125,buy
2013-01-14,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.00143869, 0.0004567, 0.00584288, 0.00143869, 0.0006621,buy
2013-01-15,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.00429350,-0.0042695,-0.00742867,-0.00372972,-0.0041466,sell
2013-01-16,0,2,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.00371683,-0.0037168,-0.00643872,-0.00371683,-0.0024786,sell
2013-01-17,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.00016854,-0.0001685,-0.00516743, 0.00028897, 0.0004571,buy
2013-01-18,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00324262,-0.0023982,-0.00130026,-0.00504374,-0.0050437,sell
2013-01-19,0,0,0,0,4,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00423922, 0.0005290, 0.00103818, 0.00160358, 0.0005443,buy
2013-01-20,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00131891, 0.0017366, 0.00194944, 0.00219744, 0.0012256,buy
2013-01-21,1,0,0,0,2,1,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.00141737, 0.0004636, 0.00178681, 0.00093383, 0.0014461,buy
2013-01-22,0,1,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00134549, 0.0031510,-0.00853346,-0.00762561, 0.0005713,buy
2013-01-23,1,1,0,0,1,1,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.00017338, 0.0004184,-0.00399817, 0.00003046, 0.0004248,buy
2013-01-24,2,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00529368,-0.0035347,-0.00623940,-0.00507112,-0.0027733,sell
2013-01-25,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00190078, 0.0019610, 0.00075043, 0.00127578, 0.0005824,buy
2013-01-26,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00298481, 0.0014140,-0.00400507,-0.00527538, 0.0005409,sell
2013-01-27,2,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.00453019, 0.0053118, 0.01020903, 0.00372637, 0.0043783,buy
2013-01-28,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00319167,-0.0025695,-0.00293582,-0.00293582,-0.0029358,sell
2013-01-29,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.00275114, 0.0032949, 0.00080998, 0.00275114, 0.0015575,buy
2013-01-30,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00040207, 0.0017748, 0.00016471, 0.00114128, 0.0007001,buy
2013-01-31,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00035649, 0.0008062,-0.00042774, 0.00060221, 0.0009585,buy
2013-02-01,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00588966,-0.0057512,-0.00269521,-0.00572650,-0.0063000,sell
2013-02-02,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00136194,-0.0014979,-0.00139673,-0.00268704,-0.0008788,sell
2013-02-03,0,1,2,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0, 0.00378634, 0.0003854,-0.00199422, 0.00011618, 0.0029789,buy
2013-02-04,1,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.00371749, 0.0030936, 0.00336688, 0.00375986, 0.0030936,buy
2013-02-05,1,0,0,1,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.00314989,-0.0044471,-0.00306628,-0.00319962,-0.0035740,sell
2013-02-06,0,0,0,0,0,1,3,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0, 0.00103131, 0.0050658, 0.00132084, 0.00147633,-0.0002808,sell
2013-02-07,0,0,1,0,2,3,2,1,1,0,1,0,2,2,1,1,0,1,0,0,0,1,0, 0.00384725, 0.0045378, 0.00657437, 0.00530244, 0.0049709,buy
2013-02-08,1,1,0,0,3,2,1,0,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1, 0.00883568, 0.0079001, 0.00846893, 0.00863233, 0.0081657,buy
2013-02-09,2,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.00355785, 0.0037229, 0.00477196, 0.00375790,-0.0028557,buy
2013-02-10,1,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.00389548, 0.0039151, 0.00659930, 0.00656267, 0.0043937,buy
2013-02-11,1,0,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.00349416,-0.0029931,-0.00031202, 0.00058130,-0.0029931,sell
2013-02-12,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00239003,-0.0036398,-0.00365506,-0.00329389,-0.0036551,sell
2013-02-13,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00136605,-0.0020818,-0.00515224,-0.00357259, 0.0009516,sell
2013-02-14,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0, 0.00153391, 0.0072856, 0.00245380, 0.00227719, 0.0019800,sell
2013-02-15,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00147165,-0.0019571,-0.00052925,-0.00167213,-0.0033047,sell
2013-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00423948,-0.0020601,-0.00124594,-0.00222784,-0.0002687,sell
2013-02-17,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00398684,-0.0032695, 0.00346428, 0.00346428, 0.0034643,buy
2013-02-18,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00562892,-0.0054313,-0.00612105,-0.00619142,-0.0058198,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00056110,-0.0010469,-0.00269696, 0.00090301,-0.0022418,sell
2013-02-20,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00541634,-0.0066079,-0.00863478,-0.00660791,-0.0052277,sell
2013-02-21,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00267296,-0.0038552,-0.00288783,-0.00460800,-0.0044210,sell
2013-02-22,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00028589, 0.0002859, 0.00127755, 0.00073326, 0.0004082,buy
2013-02-23,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00110056,-0.0002460, 0.00110056, 0.00016475, 0.0090187,sell
2013-02-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00067985,-0.0009233,-0.00049331,-0.00293294,-0.0038418,sell
2013-02-25,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00339194, 0.0012492, 0.00334001, 0.00408129, 0.0021220,buy
2013-02-26,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00512483, 0.0056145, 0.00574856, 0.00495674, 0.0047413,buy
2013-02-27,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00147342,-0.0010345,-0.00040854,-0.00364754,-0.0002031,sell
2013-02-28,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.00166098, 0.0007027,-0.00119344,-0.00462185,-0.0038331,sell
2013-03-01,1,3,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,-0.00229760,-0.0024140,-0.00228854, 0.00656992,-0.0022826,sell
2013-03-02,2,0,2,0,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.00294910, 0.0030350, 0.00071497,-0.00553189, 0.0022678,buy
2013-03-03,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00008827,-0.0014322,-0.00097149,-0.00086024, 0.0004290,buy
2013-03-04,1,0,0,1,1,0,0,4,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.00185168, 0.0000198,-0.00381417, 0.00188746, 0.0018875,buy
2013-03-05,0,0,0,1,1,0,0,3,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00142877,-0.0015705,-0.00534308, 0.00114004, 0.0014288,buy
2013-03-06,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00023136,-0.0009411,-0.00192804,-0.00269480,-0.0020471,sell
2013-03-07,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00510907, 0.0048303, 0.00537690, 0.00484126, 0.0064309,buy
2013-03-08,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00670199,-0.0088008,-0.00891301,-0.00767194,-0.0062593,sell
2013-03-09,1,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00303924, 0.0041808, 0.00399691, 0.00357226, 0.0026543,buy
2013-03-10,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00253135,-0.0036317,-0.00280580,-0.00345107,-0.0038487,sell
2013-03-11,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00208651, 0.0018949,-0.00274906,-0.00257851,-0.0025785,sell
2013-03-12,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00253135,-0.0036317,-0.00280580,-0.00345107,-0.0038487,sell
2013-03-13,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00300308, 0.0045971, 0.00300308, 0.00053365, 0.0029677,buy
2013-03-14,0,0,0,0,2,2,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0, 0.00433430, 0.0031266, 0.00408415, 0.00427359, 0.0024741,buy
2013-03-15,0,0,0,0,2,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00616661, 0.0061569, 0.00616661, 0.00448674, 0.0054280,buy
2013-03-16,0,0,0,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00043784, 0.0027402, 0.00077330, 0.00121388,-0.0036763,buy
2013-03-17,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00571829, 0.0027022, 0.00488214, 0.00571829,-0.0001999,buy
2013-03-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00249020,-0.0014634,-0.00195055, 0.00037177, 0.0007789,sell
2013-03-19,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00197160, 0.0018837,-0.00039644, 0.00098132, 0.0039769,buy
2013-03-20,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00694819, 0.0016996, 0.00689648, 0.00745588, 0.0052041,buy
2013-03-21,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00294666,-0.0034828, 0.00285634, 0.00303890, 0.0003890,buy
2013-03-22,2,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.00442086, 0.0064918, 0.00649163, 0.00497144, 0.0043416,buy
2013-03-23,1,1,0,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.00129387, 0.0014687, 0.00475375, 0.00123845, 0.0013105,buy
2013-03-24,0,1,1,1,3,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.00010933,-0.0031004,-0.00412118,-0.00429566, 0.0010477,sell
2013-03-25,0,0,2,1,3,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.00025864,-0.0028104, 0.00115019,-0.00202618,-0.0002420,sell
2013-03-26,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.00018348,-0.0018097, 0.00129380, 0.00007859, 0.0001835,sell
2013-03-27,0,0,1,2,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,-0.00070680,-0.0000685, 0.00036256,-0.00264399,-0.0026535,sell
2013-03-28,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.00754450, 0.0063045, 0.00824115, 0.00910144, 0.0082994,buy
2013-03-29,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.00500474, 0.0024381, 0.00063812, 0.00007792, 0.0045139,buy
2013-03-30,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00652581, 0.0043174,-0.00149108, 0.00566218, 0.0052056,buy
2013-03-31,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.00185267, 0.0018912, 0.00185084, 0.00185084, 0.0005994,buy
2013-04-01,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00023948,-0.0014771,-0.00108408,-0.00222183,-0.0011921,sell
2013-04-02,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00621391, 0.0009809, 0.00651321,-0.00106632, 0.0000071,sell
2013-04-03,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00211088,-0.0010346, 0.00108419, 0.00092214, 0.0008021,buy
2013-04-04,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00693564,-0.0070902,-0.00434655,-0.00832665,-0.0065021,sell
2013-04-05,1,1,0,0,0,2,2,0,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0, 0.00546718, 0.0053281, 0.00686561, 0.00615017, 0.0058957,buy
2013-04-06,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.00309715, 0.0011766, 0.00309894, 0.00609260, 0.0074769,buy
2013-04-07,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.00336025,-0.0036303,-0.00381237,-0.00399621,-0.0033602,sell
2013-04-08,0,0,0,0,1,2,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.00344925,-0.0058497,-0.00328318,-0.00399540,-0.0050961,sell
2013-04-09,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.00169348, 0.0016935, 0.00169348, 0.00153166, 0.0024572,buy
2013-04-10,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.00001889, 0.0024107,-0.00022817,-0.00022817,-0.0002282,buy
2013-04-11,0,0,0,0,1,2,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.00193238, 0.0023892, 0.00219733, 0.00229282, 0.0022928,buy
2013-04-12,0,0,0,0,2,2,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,-0.00052993,-0.0024252, 0.00066086,-0.00096557,-0.0011049,sell
2013-04-13,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.00261405,-0.0049412, 0.00212354, 0.00061849,-0.0026992,sell
2013-04-14,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00680404, 0.0079120, 0.00545568, 0.00648652, 0.0066604,buy
2013-04-15,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00347593,-0.0040428,-0.00330049,-0.00409754,-0.0029504,sell
2013-04-16,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00111429, 0.0009470,-0.00062361, 0.00079488,-0.0013814,sell
2013-04-17,0,1,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00234410,-0.0024369,-0.00256294,-0.00234410,-0.0038613,sell
2013-04-18,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00052151,-0.0005215,-0.00209040,-0.00052151,-0.0005355,buy
2013-04-19,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.00472394, 0.0032806, 0.00425553, 0.00447730, 0.0047866,buy
2013-04-20,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00614094,-0.0036681, 0.00052433, 0.00007655, 0.0003610,sell
2013-04-21,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00029752,-0.0020292,-0.00239452,-0.00181171,-0.0024875,sell
2013-04-22,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00075484,-0.0046626,-0.00094981,-0.00094981,-0.0048270,sell
2013-04-23,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00361931,-0.0038021,-0.00380214,-0.00379574,-0.0030600,sell
2013-04-24,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00080216,-0.0005235, 0.00236058, 0.00198376, 0.0030499,buy
2013-04-25,2,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00568478, 0.0058879, 0.00657204, 0.00657439, 0.0066965,buy
2013-04-26,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00205068,-0.0059300,-0.00167964,-0.00205068,-0.0015416,sell
