Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-17,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,a45,38.6529166666667,265.414583333333,133.238333333333, 0.0095397, 0.00580543, 0.00956601, 0.00636487, 0.00833735,buy
2010-12-18,none,none,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,a45,51.325,266.432083333333,144.892916666667, 0.0000061, 0.00124294,-0.00018161, 0.00133863, 0.00301758,buy
2010-12-19,none,none,none,none,none,a0,a150,none,a150,none,none,a60,none,none,none,none,none,a45,64.31125,267.449583333333,156.861666666667, 0.0089048, 0.00452848, 0.00856516, 0.00633612, 0.00952098,buy
2010-12-20,none,none,a60,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,77.61875,268.467083333333,169.151666666667,-0.0033905,-0.00424979,-0.00449441,-0.00466650,-0.00339046,sell
2010-12-21,none,none,a60,none,none,none,a180,a120,a180,none,a180,none,none,none,none,none,none,a45,91.23375,269.485,176.58125, 0.0025337, 0.00294129, 0.00354240, 0.00377766, 0.00146054,buy
2010-12-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,105.115833333333,270.502916666667,165.387083333333,-0.0007743,-0.00452879,-0.00114818,-0.00090818,-0.00113777,buy
2010-12-23,none,none,none,none,none,none,a150,a150,a150,none,a150,none,none,none,none,none,a30,a45,119.2125,271.52125,152.30875,-0.0029006,-0.00264093,-0.00293655,-0.00399801,-0.00284830,sell
2010-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,133.454583333333,272.54,139.085416666667,-0.0021208,-0.00428036,-0.00192779,-0.00147306,-0.00269999,sell
2010-12-25,none,none,none,none,none,none,a120,a180,a120,none,a120,none,none,none,none,none,a30,a45,147.77125,273.5575,125.78625,-0.0017655,-0.00389494,-0.00406996,-0.00441378,-0.00237005,sell
2010-12-26,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,162.094583333333,274.576666666667,112.482083333333,-0.0015486,-0.00085190,-0.00166782, 0.00232530,-0.00010330,buy
2010-12-27,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,a45,none,none,176.365416666667,275.595,99.2295833333333, 0.0017427, 0.00394757, 0.00403476, 0.00272228, 0.00077004,buy
2010-12-28,none,a90,none,none,none,none,none,none,a90,a0,a90,none,a0,none,none,a45,none,none,190.539583333333,276.615,86.0754166666667, 0.0051950, 0.00470500, 0.00583412, 0.00633964, 0.00431010,buy
2010-12-29,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,73.05375, 0.0017686, 0.00298458, 0.00475106, 0.00408624, 0.00283527,buy
2010-12-30,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,218.462916666667,278.6525,60.1895833333333, 0.0009302, 0.00052515, 0.00411930, 0.00498548, 0.00233831,buy
2010-12-31,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,47.5041666666667,-0.0003720, 0.00226134, 0.00440930, 0.00530116, 0.00375887,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,245.681666666667,280.6925,35.0108333333333,-0.0002082, 0.00110903,-0.00097700, 0.00076559,-0.00037322,sell
2011-01-02,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,258.989166666667,281.710833333333,22.7216666666667, 0.0005316, 0.00111602,-0.00046254, 0.00077445, 0.00013606,sell
2011-01-03,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,a90,none,none,none,272.079166666667,282.73,10.6508333333333,-0.0014335,-0.00249228,-0.00321244,-0.00207962, 0.00094417,sell
2011-01-04,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,284.94375,283.75,3.05208333333334, 0.0053649, 0.00156476, 0.00462841, 0.00359835, 0.00437007,buy
2011-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,297.579166666667,284.77,12.8091666666667, 0.0052469,-0.00337918, 0.00393277,-0.00165827, 0.00413178,sell
2011-01-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,310,285.79,24.21,-0.0057024,-0.00739289,-0.00591970,-0.00409024,-0.00578925,sell
2011-01-07,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,a90,none,none,none,none,322.220416666667,286.81,35.4104166666667,-0.0053692,-0.00676424,-0.00589989,-0.00477953,-0.00640143,sell
2011-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,334.274583333333,287.828333333333,46.44625,-0.0055052,-0.00496754,-0.00565281,-0.00496754,-0.00573457,sell
2011-01-09,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,346.207916666667,288.8475,57.3604166666667,-0.0029236,-0.00385543,-0.00332731,-0.00450189,-0.00353751,sell
2011-01-10,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,238.077083333333,289.8675,68.2095833333333,-0.0004927,-0.00056740, 0.00046327,-0.00415155,-0.00033304,buy
2011-01-11,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,-0.0031964,-0.00340074, 0.00013949,-0.00321703,-0.00314423,sell
2011-01-12,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667, 0.0044610, 0.00674460, 0.00877117, 0.00321484, 0.00870942,buy
2011-01-13,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085, 0.0034056, 0.00727556, 0.00978203, 0.00132409, 0.00668769,buy
2011-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333, 0.0040038, 0.00296768, 0.00241863,-0.00159545, 0.00266248,buy
2011-01-15,none,none,none,none,none,none,a150,a90,a150,none,a120,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667, 0.0018052, 0.00334644, 0.00595145, 0.00246053, 0.00673104,buy
2011-01-16,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525, 0.0035968, 0.00531209, 0.00283005, 0.00524131, 0.00506160,buy
2011-01-17,none,none,none,a0,none,none,none,a120,none,none,a150,a30,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333, 0.0041736,-0.00096379, 0.00059866,-0.00087540, 0.00086041,sell
2011-01-18,none,none,none,a0,none,none,a180,none,a180,none,none,a30,none,none,none,none,none,none,99.3020833333333,298.015,161.287083333333, 0.0078406, 0.00738999, 0.00184713, 0.00350544, 0.00691047,buy
2011-01-19,none,none,none,a0,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,113.525,299.032916666667,174.384583333333, 0.0034674, 0.00388106, 0.00098955, 0.00532466, 0.00503565,buy
2011-01-20,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,171.990833333333, 0.0015423, 0.00082692, 0.00125502, 0.00429469, 0.00233728,buy
2011-01-21,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,158.27, 0.0039383, 0.00204311,-0.00049220, 0.00346858, 0.00161374,buy
2011-01-22,a30,none,a45,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a60,none,157.613333333333,302.085,144.471666666667,-0.0066380,-0.00633823,-0.00725526,-0.00722946,-0.00549567,sell
2011-01-23,a30,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,172.37625,303.102083333333,130.725833333333,-0.0072287,-0.00599565,-0.00771153,-0.00726338,-0.00586288,sell
2011-01-24,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,186.96875,304.11875,117.15,-0.0064744,-0.00526331,-0.00699068,-0.00669992,-0.00531058,sell
2011-01-25,a30,none,none,none,a90,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,201.3125,305.135833333333,103.823333333333,-0.0068437,-0.00726716,-0.00714903,-0.00687027,-0.00694613,sell
2011-01-26,none,none,none,none,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,a45,215.359166666667,306.1525,90.7933333333333,-0.0034066, 0.00084711,-0.00290812,-0.00379733,-0.00276705,sell
2011-01-27,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,229.097083333333,307.16875,78.0716666666667,-0.0411179,-0.08620205,-0.00719633,-0.02583541,-0.03231516,sell
2011-01-28,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,242.534583333333,308.185416666667,65.6508333333333, 0.0027973,-0.00161792,-0.00056553,-0.00181841,-0.00188944,sell
2011-01-29,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,255.69875,309.201666666667,53.5029166666667,-0.0003465,-0.00434814,-0.00170519,-0.00007901,-0.00019067,buy
2011-01-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,268.623333333333,310.217083333333,41.59375, 0.0006858, 0.00338999, 0.00012011, 0.00221008, 0.00003368,buy
2011-01-31,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,281.337083333333,311.23375,29.8966666666667, 0.0086013, 0.00759287, 0.00917484, 0.00924663, 0.00937276,buy
2011-02-01,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,a45,293.866666666667,312.24875,18.3820833333333,-0.0024798,-0.00557912,-0.00226273,-0.00097704,-0.00238380,buy
2011-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,306.232916666667,313.264166666667,7.03125,-0.0035792,-0.00473407,-0.00477575,-0.00344728,-0.00359539,sell
2011-02-03,none,none,a30,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,a45,318.455416666667,314.279166666667,4.35291666666667,-0.0060171,-0.00607269,-0.00640414,-0.00362245,-0.00576615,sell
2011-02-04,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,330.54875,315.29375,15.255,-0.0054602,-0.00498679,-0.00511273,-0.00390756,-0.00511273,sell
2011-02-05,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a45,342.5325,316.307916666667,26.2245833333333,-0.0024276, 0.00208990, 0.00521354, 0.00095576,-0.00018101,sell
2011-02-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,339.43375,317.3225,37.11125,-0.0021756,-0.00006259, 0.00232150,-0.00059984,-0.00107405,buy
2011-02-07,none,a120,none,a30,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,a45,6.29041666666667,318.335416666667,47.955,-0.0028486,-0.00243410,-0.00053534,-0.00256306,-0.00431305,sell
2011-02-08,none,none,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,18.1479166666667,319.34875,58.7991666666667, 0.0002861,-0.00042411,-0.00375111, 0.00010522,-0.00105875,buy
2011-02-09,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,a0,none,a45,30.0683333333333,320.361666666667,69.7066666666667, 0.0037576, 0.00273660, 0.00396319, 0.00394456,-0.00029742,buy
2011-02-10,none,none,none,none,none,none,a90,none,a120,a150,none,none,a45,none,none,a0,none,a45,42.1195833333333,321.374166666667,80.7454166666667,-0.0012676,-0.00141268, 0.00008272,-0.00123655,-0.00060264,sell
2011-02-11,a45,none,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,a45,54.38375,322.385833333333,91.9979166666667,-0.0032740,-0.00116299,-0.00334716,-0.00239163,-0.00334716,sell
2011-02-12,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,66.93875,323.397916666667,103.540833333333,-0.0013990,-0.00268968,-0.00225705,-0.00215293,-0.00136033,sell
2011-02-13,a45,none,none,none,a120,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575, 0.0042513, 0.00556246, 0.00571731, 0.00917936, 0.00626056,buy
2011-02-14,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125, 0.0004469,-0.00159574,-0.00037971, 0.00066118,-0.00092572,sell
2011-02-15,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,107.072083333333,326.429166666667,140.642916666667, 0.0063765, 0.00661616, 0.00639966, 0.00636974, 0.00446851,buy
2011-02-16,none,none,none,a45,none,none,none,a150,a150,none,a150,a0,none,none,a45,none,none,none,121.389166666667,327.439166666667,153.95, 0.0024813, 0.00464043, 0.00288527, 0.00198176, 0.00053745,buy
2011-02-17,none,none,none,a45,none,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,136.12625,328.44875,167.6775,-0.0021055, 0.00139011,-0.00071316,-0.00108366,-0.00019779,sell
2011-02-18,none,none,none,none,none,none,a180,a180,a120,none,a180,a0,none,none,none,none,a90,none,151.175833333333,329.457083333333,176.254583333333,-0.0022414,-0.00125765,-0.00135235,-0.00169784,-0.00179991,sell
2011-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,166.380833333333,330.465,164.084166666667,-0.0018220,-0.00193264,-0.00243557,-0.00281845,-0.00209999,sell
2011-02-20,none,none,a0,none,none,none,a150,a150,a90,none,a150,none,none,a135,none,none,none,none,181.56,331.472916666667,149.912916666667, 0.0016043, 0.00125284,-0.00158925, 0.00139759, 0.00136065,buy
2011-02-21,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,196.54625,332.480833333333,135.934583333333,-0.0016314,-0.00247562,-0.00264781,-0.00300874,-0.00160165,sell
2011-02-22,none,none,none,none,a135,none,a120,a120,a60,none,a120,none,none,none,none,none,none,none,211.202083333333,333.488333333334,122.28625,-0.0038040,-0.00592135,-0.00550084,-0.00522450,-0.00598336,sell
2011-02-23,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,109.043333333333,-0.0015244, 0.00050384, 0.00161012, 0.00144069, 0.00273569,buy
2011-02-24,none,a135,none,none,none,a0,a90,a90,none,none,a90,none,none,none,none,none,none,none,239.270833333333,335.500833333333,96.23, 0.0004071,-0.00004190, 0.00039255, 0.00085212, 0.00422580,sell
2011-02-25,none,a135,none,a60,none,a0,a90,none,none,a60,a90,none,a60,none,none,none,none,none,252.670416666667,336.5075,83.8370833333333,-0.0028471,-0.00267532, 0.00290029,-0.00024317,-0.00279875,sell
2011-02-26,none,a135,none,a60,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,265.701666666667,337.5125,71.8108333333333,-0.0044472,-0.00442547, 0.00015524,-0.00145006,-0.00447842,sell
2011-02-27,none,none,none,none,none,none,a60,none,a0,none,a60,none,a60,none,none,none,none,none,278.424166666667,338.518333333333,60.0941666666667,-0.0051145,-0.00072146,-0.00085775,-0.00143443,-0.00118410,buy
2011-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,290.89875,339.522916666667,48.6241666666667, 0.0044843, 0.00272398, 0.00439235, 0.00148322, 0.00453069,buy
2011-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,303.18375,340.527916666667,37.3441666666667, 0.0011932, 0.00003606, 0.00106845,-0.00128021, 0.00143404,sell
2011-03-02,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.325,341.531666666667,26.2066666666667, 0.0060718, 0.00617439, 0.00673665, 0.00496249, 0.00617360,buy
2011-03-03,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,15.1733333333333, 0.0055472, 0.00494045, 0.00644456, 0.00435112, 0.00608217,buy
2011-03-04,a60,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,339.322083333333,343.538333333333,4.35541666666667, 0.0024604, 0.00267582, 0.00226447, 0.00140246, 0.00077220,buy
2011-03-05,a60,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,351.228333333333,344.540833333333,6.6875, 0.0019126, 0.00210728, 0.00169686, 0.00101917, 0.00145412,buy
2011-03-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,-0.0001088,-0.00211961,-0.00279495,-0.00456468,-0.00279495,sell
2011-03-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,none,14.96125,346.544166666667,28.4170833333333, 0.0044601, 0.00221065, 0.00123098,-0.00396179, 0.00195229,buy
2011-03-08,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,39.2975, 0.0029174,-0.00230369,-0.00345146,-0.00286577,-0.00204240,sell
2011-03-09,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,38.7858333333333,348.545,50.2408333333333, 0.0025611,-0.00123693,-0.00425568,-0.00140701,-0.00100063,buy
2011-03-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,-0.0063288,-0.00729631,-0.00654141,-0.00572374,-0.00781338,sell
2011-03-11,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,-0.0020737,-0.00151819,-0.00103909,-0.00215674,-0.00372259,sell
2011-03-12,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667, 0.0014276, 0.00699460,-0.00086952, 0.00181798, 0.00398938,buy
2011-03-13,none,a150,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,-0.0031192,-0.00419135,-0.00053953,-0.00286452,-0.00170579,sell
2011-03-14,none,a150,none,a90,none,none,a90,none,a180,a90,none,none,none,none,none,none,a120,none,101.62125,353.538333333333,108.082916666667,-0.0046246,-0.00359443,-0.00225655,-0.00104175, 0.00042823,buy
2011-03-15,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,115.3175,354.535416666667,120.782083333333,-0.0047937,-0.00285172,-0.00387945,-0.00357126, 0.00210022,sell
2011-03-16,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333, 0.0007988,-0.00161283,-0.00187778,-0.00211357,-0.00318019,sell
2011-03-17,none,none,a45,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,none,144.168333333333,356.52625,147.642083333333, 0.0041333, 0.00032732,-0.00003419,-0.00378349, 0.00065503,buy
2011-03-18,none,none,a45,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875, 0.0025582,-0.00017446,-0.00080250,-0.00450613,-0.00012528,buy
2011-03-19,none,none,none,none,a180,none,none,a150,none,none,a180,a30,none,none,none,none,none,none,174.522083333333,358.51625,175.2975,-0.0031694,-0.00370102,-0.00405130,-0.00192299,-0.00073981,sell
2011-03-20,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,a45,none,none,189.883333333333,359.509583333333,169.62625, 0.0048955, 0.00628998, 0.00641761, 0.00338207, 0.00374782,buy
2011-03-21,none,none,none,none,none,none,a180,a120,none,none,a150,a30,none,none,none,a45,none,none,205.110833333333,0.502916666666667,155.392083333333, 0.0037889, 0.00096874, 0.00182867, 0.00054510, 0.00077600,buy
2011-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,141.465416666667,-0.0034969,-0.00364606,-0.00446596,-0.00387412,-0.00444973,sell
2011-03-23,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,127.9675,-0.0033013,-0.00343013,-0.00370177,-0.00130907,-0.00335750,sell
2011-03-24,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,114.95, 0.0068329, 0.00666283, 0.00709451, 0.00709451, 0.00672144,buy
2011-03-25,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,262.055833333333,4.47083333333333,102.415,-0.0015418,-0.00521086,-0.00038633,-0.00038633,-0.00305028,sell
2011-03-26,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a0,none,a135,none,275.137916666667,5.46125,90.3233333333333, 0.0006646, 0.00125999,-0.00186305, 0.00416015, 0.00230371,buy
2011-03-27,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,a0,none,a135,none,287.843333333333,6.45125,78.6079166666667, 0.0010521, 0.00385533, 0.00349049, 0.00430378,-0.00064681,buy
2011-03-28,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,300.250416666667,7.44125,67.1908333333333, 0.0015240, 0.00238377, 0.00408288, 0.00442061,-0.00095942,buy
2011-03-29,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,312.43,8.43083333333333,56.0008333333333, 0.0005500, 0.00384961, 0.00405759, 0.00379249, 0.00088015,buy
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,44.96625,-0.0002030,-0.00008069, 0.00178755, 0.00187018, 0.00197468,buy
2011-03-31,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,34.02625, 0.0008734, 0.00204374,-0.00069038, 0.00096143, 0.00166818,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,23.1375,-0.0013335,-0.00180230, 0.00569926, 0.00249231,-0.00138762,sell
2011-04-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,180.118333333333,12.3825,12.2641666666667,-0.0012066,-0.00172172, 0.00654555, 0.00218571,-0.00122721,sell
2011-04-03,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,a180,none,a60,none,none,11.9908333333333,13.3695833333333,2.89875,-0.0048246,-0.00037656, 0.00403883, 0.00173035,-0.00020166,buy
2011-04-04,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a180,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,-0.0015800, 0.00271287, 0.00288945, 0.00312261, 0.00249113,buy
2011-04-05,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667, 0.0021212, 0.00402696,-0.00201380,-0.00023271, 0.00068920,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667, 0.0022309, 0.00357420, 0.00316273, 0.00598104, 0.00155974,buy
2011-04-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,60.08,17.31,42.77,-0.0038009,-0.00185935,-0.00417454,-0.00006426,-0.00503848,sell
2011-04-08,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,-0.0017921, 0.00289603,-0.00462592, 0.00366205,-0.00538367,buy
2011-04-09,none,none,none,none,none,a0,a60,a120,none,none,a60,none,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667, 0.0033017, 0.00132341, 0.00064484, 0.00395050, 0.00177720,buy
2011-04-10,a90,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,-0.0027689,-0.00421503,-0.00190220,-0.00391835,-0.00399561,sell
2011-04-11,a90,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,-0.0018123, 0.00000423,-0.00308562,-0.00159755,-0.00168190,sell
2011-04-12,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667, 0.0027528,-0.00282753, 0.00058291, 0.00168510, 0.00214405,buy
2011-04-13,a90,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,-0.0004008,-0.00197509,-0.00178333,-0.00061117,-0.00142579,sell
2011-04-14,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333, 0.0032179,-0.00153136,-0.00484410,-0.00298138,-0.00517795,sell
2011-04-15,none,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,-0.0031418,-0.00211585,-0.00366315,-0.00329522,-0.00444646,sell
2011-04-16,none,none,a45,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,-0.0016806,-0.00253909,-0.00309654,-0.00321862,-0.00400580,sell
2011-04-17,none,a180,a45,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667, 0.0043022, 0.00146932, 0.00390769, 0.00210013, 0.00239225,buy
2011-04-18,none,a180,none,none,a180,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,174.582916666667,-0.0036781,-0.00539567,-0.00406866,-0.00297465,-0.00303056,sell
2011-04-19,none,a180,none,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,none,none,228.202916666667,29.0733333333333,160.870416666667, 0.0008864,-0.00035620, 0.00058093, 0.00055143, 0.00010053,buy
2011-04-20,none,none,none,none,a180,none,none,a90,none,none,a150,a60,none,none,a30,none,none,a30,242.789166666667,30.04875,147.259583333333, 0.0059060, 0.00500535, 0.00265604, 0.00641737, 0.00443354,buy
2011-04-21,none,none,none,none,a180,none,a120,none,none,a60,none,a60,none,none,a30,none,none,a30,256.930416666667,31.025,134.094583333333, 0.0056673, 0.00493555, 0.00292805, 0.00597059, 0.00292093,buy
2011-04-22,none,none,none,none,a180,none,none,a60,a0,none,a120,none,none,none,a30,none,none,a30,270.592916666667,32.0008333333333,121.407916666667, 0.0039284, 0.00484150, 0.00146617, 0.00472861, 0.00332587,buy
2011-04-23,none,none,none,none,a180,none,a90,none,a0,a90,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,109.177916666667, 0.0021996, 0.00011853, 0.00035796, 0.00313603,-0.00007038,buy
2011-04-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,97.3566666666667,-0.0026412,-0.00146461,-0.00201215,-0.00087664,-0.00456528,sell
2011-04-25,none,none,none,none,a180,none,a60,none,none,a120,a90,none,none,none,none,none,none,a30,309.048333333333,34.9245833333333,85.87625,-0.0021201,-0.00140658,-0.00210414,-0.00082589,-0.00471896,sell
2011-04-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a30,321.243333333334,35.8975,74.6541666666667,-0.0047053,-0.00465495,-0.00479513, 0.00089202,-0.00541764,sell
2011-04-27,none,none,none,none,none,none,none,a0,a60,none,a60,none,a120,none,none,a90,none,a30,333.254166666667,36.8725,63.6183333333333,-0.0005596,-0.00038358, 0.00061918, 0.00326384,-0.00056889,buy
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a30,345.156666666667,37.8445833333333,52.6879166666667,-0.0011027,-0.00055845,-0.00016577, 0.00154149,-0.00077908,buy
