Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875, 0.0501339, 0.0361621, 0.044691, 0.0324465, 0.016161,buy
2010-06-15,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333,-0.0329221, 0.0254625, 0.062888, 0.0152882,-0.014078,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,84.78625,116.593333333333, 0.0076091, 0.0255972, 0.031462, 0.0120505,-0.027392,buy
2010-06-17,none,a120,none,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667,-0.0635487,-0.0600991,-0.036656,-0.0422078,-0.029336,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,86.6670833333333,118.520833333333, 0.0194590, 0.0694280, 0.069315, 0.0574081, 0.072638,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,a120,none,a90,none,none,a30,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125,-0.0233211, 0.0323403, 0.011864, 0.0068008, 0.012898,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,88.5508333333334,120.449583333333,-0.0262215,-0.0055881,-0.002713,-0.0201125,-0.002713,sell
2010-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,a120,none,none,a90,none,a30,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667,-0.0277155,-0.0026917,-0.003025,-0.0116705, 0.007561,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,90.43375,122.377916666667,-0.0305416,-0.0522458,-0.049631,-0.0558776, 0.030500,sell
2010-06-23,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667, 0.0217030, 0.0164466, 0.021703, 0.0421304, 0.042382,buy
2010-06-24,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333,-0.0512414,-0.0818114,-0.075245,-0.0928097,-0.069223,sell
2010-06-25,none,none,none,none,none,none,a120,none,a90,a90,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,93.2666666666667,125.274583333333,-0.0860202,-0.0822760,-0.079539,-0.0895716,-0.084059,sell
2010-06-26,none,none,none,none,a90,none,none,a180,none,a90,a90,a120,a60,a0,a90,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,94.2120833333333,126.242083333333,-0.0515186,-0.0334561,-0.056691,-0.0080650,-0.058628,sell
2010-06-27,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333,95.1583333333333,127.207083333333, 0.0220317, 0.0031365,-0.010012, 0.0380342,-0.005244,buy
2010-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,96.1070833333333,128.175, 0.0804429, 0.0007481, 0.048982, 0.0144014, 0.021995,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,97.0529166666667,129.143333333333, 0.0577356, 0.0812760, 0.057736, 0.0679515, 0.058942,buy
2010-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,98.0016666666667,130.108333333333, 0.0628228, 0.0791178, 0.063066, 0.0601582, 0.056943,buy
2010-07-01,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,98.9533333333334,131.080416666667,-0.0168938, 0.0464802, 0.008045, 0.0439010, 0.008684,buy
2010-07-02,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,99.9,132.047916666667, 0.0007929, 0.0207200,-0.001429, 0.0220065, 0.016310,buy
2010-07-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375,100.851666666667,133.01625, 0.0297090, 0.0597778, 0.047023, 0.0474780, 0.059270,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,283.562916666667,101.806666666667,133.987916666667, 0.0100520,-0.0058413, 0.014794, 0.0070710, 0.012345,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667,102.76,134.9575, 0.0220560, 0.0116271, 0.018715, 0.0000902, 0.019154,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,285.352916666667,103.712083333333,135.927083333333, 0.0149064, 0.0002694, 0.003996,-0.0113678, 0.002312,sell
2010-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,286.249166666667,104.6675,136.900833333333, 0.0755954, 0.0297588, 0.049779, 0.0397040, 0.050429,buy
2010-07-08,none,none,none,none,none,none,a150,none,a60,none,a60,none,a90,a150,a120,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14,105.62,137.87125, 0.0564799, 0.0180821, 0.010833, 0.0725361,-0.002058,buy
2010-07-09,none,none,none,none,none,none,a150,none,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,288.031666666667,106.575833333333,138.843333333333, 0.0400334,-0.0027803, 0.053951, 0.0504448, 0.010383,buy
2010-07-10,none,none,none,none,a120,none,none,none,none,a120,a90,none,a120,a180,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333,107.54,139.818333333333,-0.0105011,-0.0325262,-0.012158, 0.0465548,-0.019399,sell
2010-07-11,none,none,none,none,a120,a45,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,289.80875,108.490416666667,140.787916666667, 0.0316701, 0.0529551, 0.051247, 0.0430689, 0.005852,buy
2010-07-12,none,none,none,none,none,a45,none,a150,none,none,a120,none,a150,a150,a60,a120,none,a60,none,none,none,none,a150,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,290.698333333333,109.455416666667,141.764583333333, 0.0088255, 0.0886720, 0.115890, 0.0333395, 0.132564,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125,291.582916666667,110.41125,142.7375, 0.0421727, 0.0715857, 0.176107, 0.0776244, 0.141477,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,292.467916666667,111.374166666667,143.712083333333,-0.0081504,-0.0298524,-0.057131, 0.0105003, 0.131432,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,109.5925,293.352916666667,112.337083333333,144.68875, 0.0222703, 0.0205124, 0.012316, 0.0118833, 0.043429,buy
2010-07-16,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,294.232083333333,113.295833333333,145.660416666667, 0.0650768, 0.0841307, 0.125513, 0.0818473, 0.084308,buy
2010-07-17,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,295.115416666667,114.261666666667,146.639166666667,-0.0517220,-0.0190567,-0.034395,-0.0385659, 0.022769,sell
2010-07-18,none,none,none,none,none,none,none,none,a45,a135,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,295.993333333333,115.22375,147.6125,-0.0346829,-0.0054087,-0.004309, 0.0371940, 0.046507,sell
2010-07-19,none,none,none,none,a135,none,none,a135,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,296.872916666667,116.189583333333,148.590416666667, 0.0268583, 0.0142910, 0.015057, 0.0437204, 0.092599,buy
2010-07-20,none,none,none,none,a135,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,297.750416666667,117.155416666667,149.5675,-0.0175277,-0.0100199,-0.016195, 0.0020223, 0.030848,sell
2010-07-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,298.624583333333,118.12,150.5425, 0.0143254, 0.0222064,-0.025634,-0.0124005,-0.028422,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17,299.501666666667,119.090833333333,151.5225,-0.0013634, 0.0555764,-0.023935,-0.0317524,-0.039073,sell
2010-07-23,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a0,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,300.372916666667,120.055416666667,152.4975, 0.0469117, 0.0343225, 0.004896,-0.0110537,-0.028434,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08,301.25,121.0275,153.479166666667,-0.0277604, 0.0558682,-0.040618,-0.0307129,-0.056336,sell
2010-07-25,a150,none,none,none,none,a30,a180,none,none,none,none,a120,none,none,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,302.117083333333,121.99375,154.4525, 0.0074581,-0.0217257, 0.006239,-0.0036408, 0.002589,sell
2010-07-26,a150,none,none,none,none,a30,a180,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025,302.992916666667,122.96875,155.4375, 0.0185221,-0.0480281,-0.007487,-0.0264197,-0.008842,sell
2010-07-27,a150,none,none,none,none,a30,a180,none,a30,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667,303.857083333333,123.935416666667,156.410833333333,-0.0095588,-0.0230887, 0.006529,-0.0228710,-0.003665,sell
2010-07-28,a150,none,none,none,none,none,none,none,a30,a150,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333,304.730833333333,124.913333333333,157.395833333333, 0.0064515, 0.0466704, 0.009479, 0.0043846, 0.008395,buy
2010-07-29,none,none,a0,a180,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,122.908333333333,305.595,125.8825,158.372083333333, 0.0234519, 0.0573684, 0.083575, 0.0321946, 0.047338,buy
2010-07-30,none,none,a0,a180,a150,none,none,a120,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,123.888333333333,306.465,126.859583333333,159.355416666667, 0.0728799, 0.0667497, 0.096870, 0.0707232, 0.098428,buy
2010-07-31,none,none,a0,a180,a150,none,none,a120,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,124.86875,307.33125,127.835416666667,160.336666666667, 0.0047896, 0.0831536, 0.073044, 0.0541230, 0.083996,buy
2010-08-01,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,125.85,308.194583333333,128.809166666667,161.315833333333,-0.0616706, 0.0544453,-0.060737,-0.0590547,-0.044774,sell
2010-08-02,none,a90,a0,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,126.84125,309.062916666667,129.789583333333,162.30125,-0.0008557,-0.0026030,-0.002340,-0.0015794, 0.009324,sell
2010-08-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,127.832916666667,309.9275,130.76875,163.285,-0.0294049,-0.0460417,-0.042330,-0.0261920,-0.005122,sell
2010-08-04,none,a90,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,128.823333333333,310.785833333333,131.742916666667,164.262916666667, 0.0005913,-0.0079876,-0.009908,-0.0013127, 0.006920,sell
2010-08-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,129.823333333333,311.651666666667,132.72625,165.249583333333,-0.0138882,-0.0147660,-0.009922,-0.0165194, 0.004275,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,none,a180,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,130.8275,312.515833333333,133.709166666667,166.235416666667,-0.0266021, 0.0141972, 0.005615, 0.0041571, 0.008367,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,a90,none,none,none,none,none,none,a135,none,none,none,none,a0,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,131.835,313.378333333333,134.692916666667,167.22125, 0.0584119, 0.0349842, 0.055498, 0.0151058, 0.054687,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,a0,a180,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,132.844583333333,314.240833333333,135.678333333333,168.20875, 0.0249598, 0.0665891, 0.030119, 0.0775969, 0.085441,buy
2010-08-09,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a120,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,133.857916666667,315.102083333333,136.663333333333,169.195, 0.0246705, 0.0344730, 0.018003,-0.0027286, 0.034888,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,134.865,315.9525,137.639583333333,170.17125, 0.0295503, 0.0292393,-0.008230, 0.0030186, 0.031594,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,a135,none,none,a135,none,none,none,none,none,a90,none,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,135.884166666667,316.812083333333,138.62625,171.15875,-0.0462666,-0.0576431,-0.072466,-0.0635222, 0.012215,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,136.906666666667,317.670833333333,139.612916666667,172.145416666667, 0.0286502, 0.0707907, 0.087557, 0.0631602, 0.075857,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,137.932083333333,318.527916666667,140.600833333333,173.1325, 0.0423891, 0.0554466, 0.143036, 0.0531147, 0.055090,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,138.968333333333,319.3925,141.597083333333,174.127083333333,-0.0199574, 0.0185218, 0.011278, 0.0089332, 0.068150,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,140.0025,320.251666666667,142.58875,175.117083333333,-0.0521033,-0.0079760,-0.009559,-0.0088081, 0.028505,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,141.036666666667,321.107083333333,143.5775,176.10375, 0.0354728, 0.0410794, 0.043319, 0.0122187, 0.049951,buy
2010-08-17,a135,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,142.075,321.960833333333,144.5675,177.09125,-0.0474503,-0.0249362,-0.047450,-0.0246493, 0.019969,sell
2010-08-18,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,143.115,322.815416666667,145.558333333333,178.07875,-0.0938655,-0.0860743,-0.092068,-0.0856306,-0.044467,sell
2010-08-19,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,a180,none,none,none,none,a0,a135,none,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,144.157083333333,323.667916666667,146.549166666667,179.06625,-0.0672291,-0.0487145,-0.037615,-0.0653422,-0.033868,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,145.204166666667,324.522083333333,147.5425,180.054583333333,-0.0283465,-0.0380259,-0.028644,-0.0402801,-0.016564,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,146.260416666667,325.38125,148.542916666667,181.050416666667, 0.0112041, 0.0449719,-0.000170, 0.0403962, 0.019895,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a45,none,none,none,a150,none,a0,none,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,147.31125,326.232083333333,149.535416666667,182.037916666667, 0.0764072, 0.0467544, 0.068193, 0.0713317, 0.108668,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325,148.364166666667,327.082916666667,150.527916666667,183.025, 0.0565421, 0.0444359, 0.025241, 0.0447384, 0.061746,buy
2010-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,a150,a45,none,none,none,none,none,a0,none,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,149.429166666667,327.941666666667,151.531666666667,184.02125,-0.0105301, 0.0142072, 0.013142, 0.0066656, 0.017082,sell
2010-08-25,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a150,a45,none,a120,a30,none,none,none,none,none,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,150.48875,328.79125,152.525,185.009583333333,-0.0126912,-0.0397268,-0.018219,-0.0422854,-0.015388,sell
2010-08-26,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,151.55375,329.64375,153.524583333333,186.002083333333,-0.0141426,-0.0174777,-0.021272,-0.0275154,-0.008533,sell
2010-08-27,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,a120,a30,none,none,none,none,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,152.621666666667,330.497083333333,154.525,186.99375,-0.0078937,-0.0429347,-0.031283,-0.0597904,-0.017372,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667,153.692083333333,331.349166666667,155.525,187.985833333333,-0.0344596,-0.0620374,-0.085561,-0.0903826,-0.044533,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667,154.764166666667,332.200416666667,156.525,188.978333333333, 0.0844070, 0.0679756, 0.075026, 0.0561907, 0.075816,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,45.4641666666667,317.17875,155.842083333333,333.054583333333,157.53,189.97375, 0.0198681, 0.0138130, 0.006684,-0.0101375, 0.021169,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667,156.917916666667,333.905,158.530833333333,190.965, 0.0449600, 0.0433720, 0.045903, 0.0148142, 0.047871,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81,157.998333333333,334.75625,159.535,191.959583333333, 0.0087185, 0.0511007, 0.062702, 0.0067687, 0.097606,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275,159.083333333333,335.61,160.540833333333,192.955, 0.0649580, 0.0334363, 0.041050, 0.0467324, 0.054685,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,160.168333333333,336.4625,161.545833333333,193.94875,-0.0127049, 0.0145068, 0.029009, 0.0078483,-0.007500,sell
