Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,a45,-0.0256584,-0.02843153,-0.0259076,-0.027663182,-0.0259204,sell
2012-03-25,a45,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a30,a120,none,a0,none,none,none,a135,a45,a45,-0.0063790,-0.01442878,-0.0068127,-0.009947723,-0.0064230,sell
2012-03-26,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a135,a45,a45,-0.0188449,-0.02894155,-0.0200179,-0.016662281,-0.0155341,sell
2012-03-27,a45,none,none,none,none,none,none,a90,a180,none,a60,a60,none,none,a120,a90,a0,none,none,none,a135,a45,none,-0.0159346,-0.01527917,-0.0179767,-0.023872582,-0.0178692,sell
2012-03-28,a45,none,none,none,none,none,none,none,a180,a150,a60,a60,none,none,a120,a90,a0,none,none,none,a135,a45,none, 0.0057687,-0.00609322,-0.0061027, 0.007273016,-0.0057243,buy
2012-03-29,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a0,none,none,none,a135,a45,none,-0.0086375,-0.02475938,-0.0218367,-0.010651093,-0.0084452,sell
2012-03-30,a45,none,none,none,none,none,a60,a120,a150,a180,a90,a90,a30,none,a120,a90,none,none,none,none,a135,a45,none,-0.0100359,-0.00811537,-0.0081154,-0.021611042,-0.0113423,sell
2012-03-31,none,none,none,none,none,none,a60,none,none,a180,a90,none,a30,none,a120,a90,none,none,none,none,a135,a45,none,-0.0033548,-0.00241030,-0.0062573,-0.018827936,-0.0165509,sell
2012-04-01,none,none,none,none,none,none,none,a150,a120,a150,none,a120,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.0158328, 0.02207509, 0.0147568, 0.021392415, 0.0138260,buy
2012-04-02,none,none,none,none,none,none,a90,none,a120,a150,a120,none,a30,none,none,none,none,none,a90,none,none,a45,none, 0.0284134, 0.02907183, 0.0293649, 0.025781619, 0.0034813,buy
2012-04-03,none,none,none,none,none,none,none,a180,a90,none,none,a150,a30,a45,none,none,none,none,a90,none,none,a45,none,-0.0061278,-0.00451634,-0.0070463,-0.004841899,-0.0067778,sell
2012-04-04,none,none,none,none,none,none,a120,a180,a90,a120,a150,a150,a30,a45,none,none,none,none,a90,none,none,a45,none,-0.0014622,-0.00127243,-0.0044178,-0.001211120,-0.0026301,sell
2012-04-05,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,a45,none,none,none,none,a90,none,none,a45,none,-0.0039352,-0.00311190,-0.0031119,-0.007007267, 0.0003310,sell
2012-04-06,none,none,none,none,none,none,a150,none,a60,a90,a180,a180,a30,a45,none,none,none,none,a90,none,none,a45,a60,-0.0008439, 0.00532261, 0.0057936, 0.002784097, 0.0126432,buy
2012-04-07,none,none,none,none,none,none,none,a120,none,none,a180,a150,a30,a45,none,none,none,none,a90,a180,none,a45,a60,-0.0083301,-0.00802912,-0.0071797,-0.008524782,-0.0097735,sell
2012-04-08,none,none,none,none,none,none,a180,none,none,a60,a150,a150,none,a45,none,none,none,none,a90,a180,none,a45,a60,-0.0020214, 0.00120817,-0.0020355,-0.002021379, 0.0053628,buy
2012-04-09,none,none,none,none,none,none,none,a90,a0,none,a150,a120,none,a45,a135,none,none,none,a90,a180,none,a45,a60, 0.0010137,-0.00718397, 0.0011415,-0.005993929, 0.0094400,buy
2012-04-10,none,none,none,none,none,none,a150,none,a0,none,a120,a120,none,none,a135,none,none,none,none,a180,none,a45,a60, 0.0109201, 0.00444854, 0.0110026,-0.003463824, 0.0131116,buy
2012-04-11,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a135,none,none,none,none,a180,a150,a45,a60,-0.0135946,-0.01309294,-0.0096920,-0.008891179,-0.0056383,sell
2012-04-12,none,none,none,none,none,none,a120,a60,none,a0,none,a90,none,none,a135,none,none,none,none,a180,a150,a45,a60, 0.0098381, 0.00343886, 0.0103805,-0.005320064, 0.0065261,buy
2012-04-13,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,a180,a150,a45,a60, 0.0157380, 0.00995976, 0.0160629, 0.014032222, 0.0087965,buy
2012-04-14,none,none,none,none,a30,none,a90,none,a60,none,none,a60,none,none,a135,none,none,none,none,a180,a150,a45,none, 0.0111621, 0.00767091, 0.0111632,-0.007614905, 0.0133735,buy
2012-04-15,a45,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a150,a45,none, 0.0050760,-0.00317483, 0.0082111,-0.017062342, 0.0062896,sell
2012-04-16,a45,a30,none,none,a30,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,a180,a150,a45,none, 0.0093357, 0.01442283, 0.0131811, 0.001897787, 0.0092491,buy
2012-04-17,a45,a30,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0116995, 0.01089445, 0.0102600,-0.004520664, 0.0111333,buy
2012-04-18,a45,a30,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a45,none, 0.0082221, 0.00734327, 0.0142406,-0.004085740, 0.0142406,buy
2012-04-19,a45,a30,none,none,a30,a0,none,none,a120,a90,none,a0,none,a60,none,none,none,none,none,none,none,a45,none, 0.0128302, 0.01856394, 0.0184650, 0.006687855, 0.0175125,buy
2012-04-20,a45,a30,none,none,a30,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0099277, 0.01974109, 0.0139421,-0.001980339, 0.0139421,buy
2012-04-21,a45,a30,a120,none,a30,a0,none,a60,a150,a120,a0,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0165013, 0.02544305, 0.0142923, 0.002169080, 0.0138951,buy
2012-04-22,a45,a30,a120,none,a30,a0,a0,none,a150,a120,none,none,none,a60,none,none,a30,a30,none,none,none,a45,none, 0.0226676, 0.02472333, 0.0207443, 0.006382941, 0.0232426,buy
2012-04-23,a45,none,a120,a90,none,a0,a0,a90,none,none,none,none,none,a60,a150,none,a30,a30,none,none,none,a45,none, 0.0012843, 0.00249625, 0.0021164,-0.000807029, 0.0019386,buy
2012-04-24,none,none,a120,a90,none,a0,none,a90,a180,a150,none,a60,none,a60,a150,none,a30,a30,none,none,none,a45,none,-0.0035036,-0.00340936,-0.0035393,-0.001848934,-0.0027594,sell
2012-04-25,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,a60,a150,none,a30,a30,none,none,none,none,none, 0.0105727, 0.01301183, 0.0130118, 0.008380464, 0.0130118,buy
2012-04-26,none,none,none,a90,none,a0,none,a120,a150,a180,a60,a90,none,none,a150,a120,a30,a30,none,none,none,none,none,-0.0043818,-0.00265049,-0.0055519,-0.002625589, 0.0019316,sell
2012-04-27,none,none,none,a90,none,none,a60,none,a150,a180,a60,a90,none,none,a150,a120,a30,a30,none,none,none,none,none, 0.0038907, 0.00463520, 0.0129734, 0.008159088, 0.0066274,buy
2012-04-28,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a150,a120,a30,a30,none,none,none,none,none, 0.0183405, 0.01877149, 0.0192361, 0.019167158, 0.0187383,buy
2012-04-29,none,a45,none,none,none,none,none,a150,a120,a150,a90,a120,none,none,a150,a120,a30,a30,none,none,none,none,none, 0.0303575, 0.04025874, 0.0351121, 0.034046020, 0.0351358,buy
2012-04-30,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0302707, 0.03929133, 0.0057648, 0.037808112, 0.0059258,buy
2012-05-01,a30,a45,none,none,none,none,none,a180,a90,a120,a120,a150,none,none,none,a120,none,a30,none,none,none,none,none, 0.0295917, 0.04086606, 0.0290160, 0.035627365, 0.0317537,buy
2012-05-02,a30,a45,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0266897, 0.03669702, 0.0020568, 0.032004148,-0.0000033,buy
2012-05-03,a30,a45,a135,none,none,none,none,a150,a60,a90,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.0073680,-0.00682997,-0.0046402,-0.008191359,-0.0051814,sell
2012-05-04,a30,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0092961,-0.00768171,-0.0076588,-0.010028472,-0.0076540,sell
2012-05-05,a30,none,a135,none,none,none,none,a120,none,a60,a180,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.0180577, 0.00682694, 0.0048938, 0.012189410, 0.0052496,buy
2012-05-06,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0156233,-0.01605821,-0.0153341,-0.015566898,-0.0170285,sell
2012-05-07,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.0199526,-0.01928395,-0.0218685,-0.021538532,-0.0212348,sell
2012-05-08,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.0088036,-0.00576728,-0.0057673,-0.006485664,-0.0057673,sell
2012-05-09,none,a60,none,none,none,none,none,a60,none,a0,none,a90,a0,none,none,none,a45,a30,none,none,none,none,none,-0.0085961,-0.01093374,-0.0082110,-0.010933736,-0.0046197,sell
2012-05-10,none,a60,a150,none,none,none,a120,none,none,a0,a120,none,a0,none,none,none,a45,a30,none,none,none,a30,none,-0.0595705,-0.05693169,-0.0575973,-0.048926515,-0.0571073,sell
2012-05-11,none,a60,a150,none,none,a30,none,none,a60,none,none,a60,a0,none,none,a135,a45,a30,none,none,none,a30,none,-0.0535917,-0.05443272,-0.0555278,-0.053362291,-0.0545776,sell
2012-05-12,none,a60,a150,a120,none,a30,a90,none,none,none,a90,none,a0,none,none,a135,a45,a30,none,none,none,a30,none,-0.0339676,-0.03854665,-0.0343871,-0.031705964,-0.0324714,sell
2012-05-13,none,none,a150,a120,none,a30,a90,a0,a90,none,a90,none,a0,none,none,a135,a45,a30,none,none,none,a30,none, 0.0303123, 0.02879781, 0.0307076, 0.030175812, 0.0307076,buy
2012-05-14,none,none,a150,a120,none,a30,none,a0,a90,a60,none,none,a0,none,none,a135,a45,a30,none,none,none,a30,none, 0.0312553, 0.02561075, 0.0312553, 0.030526399, 0.0312553,buy
2012-05-15,none,none,none,a120,none,none,a60,none,none,none,a60,none,a0,none,none,a135,a45,a30,none,none,none,a30,none, 0.0427218, 0.03808985, 0.0381280, 0.037969960, 0.0425129,buy
2012-05-16,none,none,none,none,none,none,none,none,a120,a90,none,a0,a0,none,none,a135,none,a30,none,none,none,a30,none, 0.0076095, 0.01104202, 0.0108331, 0.010285241, 0.0108331,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,a30,none,-0.0041187, 0.00247353, 0.0037073, 0.002242552, 0.0001710,buy
2012-05-18,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0200627, 0.02072595, 0.0198388, 0.019772607, 0.0199945,buy
2012-05-19,none,none,none,none,none,a45,none,none,a150,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0189539, 0.02170769, 0.0214767, 0.020992125, 0.0209682,buy
2012-05-20,a0,none,none,a135,none,a45,a0,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0033093, 0.00514397, 0.0134568,-0.011495875, 0.0100453,buy
2012-05-21,a0,none,none,a135,none,a45,none,a90,a180,a150,a0,a60,none,a90,none,none,none,a30,none,none,none,none,none, 0.0030433, 0.00465566, 0.0052444,-0.002754074,-0.0028889,buy
2012-05-22,a0,none,none,a135,none,a45,none,none,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,none,none, 0.0112223, 0.01262282, 0.0126228, 0.004146712, 0.0143518,buy
2012-05-23,a0,none,none,a135,none,none,none,a120,a150,a180,none,a90,none,a90,a180,none,none,a30,none,none,none,none,none, 0.0039889, 0.00107700, 0.0046799, 0.000440828, 0.0039515,buy
2012-05-24,a0,a90,none,none,a0,none,none,none,a150,a180,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,-0.0078710,-0.00610402,-0.0058683,-0.004938132,-0.0046619,sell
2012-05-25,none,a90,a180,none,a0,none,a60,a150,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none, 0.0067437,-0.00094820,-0.0014747,-0.008804192, 0.0210629,buy
2012-05-26,none,a90,a180,none,a0,a60,none,a150,a120,a150,a60,a120,none,a90,a180,a150,a60,none,none,none,none,none,none,-0.0007051,-0.00155013,-0.0015719,-0.010833339,-0.0025606,sell
2012-05-27,none,a90,a180,a150,a0,a60,a90,none,none,none,none,none,none,a90,a180,a150,a60,none,none,none,none,none,none, 0.0053177,-0.00517668,-0.0010218,-0.006772533,-0.0015450,sell
2012-05-28,none,none,a180,a150,a0,a60,a90,a180,a90,a120,a90,a150,none,none,a180,a150,a60,none,none,none,none,none,none,-0.0051009,-0.00650936,-0.0068239,-0.005811622,-0.0065693,sell
2012-05-29,none,none,none,a150,a0,a60,none,none,none,a120,a90,a150,none,none,a180,a150,a60,none,none,none,none,none,none,-0.0094998,-0.00987027,-0.0111602,-0.004440920,-0.0127619,sell
2012-05-30,none,none,none,none,a0,none,a120,a150,a60,a90,a120,a180,none,none,a180,a150,a60,none,none,none,none,none,none, 0.0011707, 0.00212379, 0.0064278, 0.007912237, 0.0062666,buy
2012-05-31,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,none,a150,a60,none,none,none,none,none,none, 0.0058393,-0.00148507, 0.0003985, 0.008617265, 0.0024954,buy
2012-06-01,none,none,none,none,none,none,a150,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0095784, 0.01353479, 0.0062078, 0.006264760, 0.0043394,buy
2012-06-02,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0200875, 0.01701375, 0.0115628, 0.022106880, 0.0161735,buy
2012-06-03,none,none,none,none,none,none,a180,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0198370,-0.02456476,-0.0199157,-0.018432374,-0.0186982,sell
2012-06-04,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0069237,-0.00676354,-0.0077706,-0.005862124,-0.0090738,sell
2012-06-05,a30,none,none,none,none,none,a150,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0170318,-0.01698615,-0.0160764,-0.019105157,-0.0155824,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0101414,-0.01014139,-0.0127385,-0.009932406,-0.0103199,sell
2012-06-07,a30,a120,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0078599,-0.00649223,-0.0027456,-0.007653118,-0.0051266,sell
2012-06-08,a30,a120,a150,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0366766,-0.05250494,-0.0521615,-0.025687326,-0.0533082,sell
2012-06-09,none,a120,a150,a180,none,none,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0314544,-0.04001876,-0.0315736,-0.022891992,-0.0449682,sell
2012-06-10,none,a120,a150,a180,none,a90,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013037,-0.00714865,-0.0227028,-0.000440895, 0.0064093,sell
2012-06-11,none,none,a150,a180,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0129066,-0.02927218,-0.0273698,-0.011392345,-0.0216365,sell
2012-06-12,none,none,none,a180,none,a90,a60,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.0018142, 0.00846031,-0.0127408,-0.001239349,-0.0005309,sell
2012-06-13,none,none,none,a180,none,a90,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60,-0.0006014, 0.01262083,-0.0124707, 0.001983457, 0.0009652,buy
2012-06-14,a45,none,none,a180,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0065101,-0.00302595,-0.0050008,-0.003086711,-0.0050008,sell
2012-06-15,a45,a135,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0009537, 0.00020271, 0.0063050, 0.004494814,-0.0002679,buy
2012-06-16,a45,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0117005, 0.00326063, 0.0038390, 0.003657673, 0.0029270,sell
2012-06-17,a45,a135,a135,none,none,none,a0,a90,a180,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,-0.0173998,-0.01489444,-0.0120840,-0.013234317,-0.0142132,sell
2012-06-18,a45,a135,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,-0.0129550,-0.01065066,-0.0101834,-0.009624684,-0.0098465,sell
2012-06-19,none,a135,a135,none,none,none,none,a120,a150,none,a0,none,a30,none,none,none,none,none,none,none,a150,none,a60,-0.0063497, 0.00164327, 0.0050362, 0.002559331, 0.0020692,buy
2012-06-20,none,none,a135,none,none,none,none,a120,a150,a180,none,a90,a30,none,none,none,none,none,none,none,a150,none,a60,-0.0110819,-0.00530379, 0.0011360,-0.010179354,-0.0025181,sell
2012-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a150,none,a60,-0.0138404,-0.01237614,-0.0059753,-0.011512680,-0.0183211,sell
2012-06-22,none,none,none,none,none,none,a60,a150,a120,a150,none,a120,a30,a120,a150,none,none,none,none,none,a150,none,a60,-0.0094347,-0.00559608,-0.0094706,-0.002607240,-0.0121688,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a150,none,a120,a30,a120,a150,none,none,none,none,none,a150,none,a60,-0.0175496,-0.01458822,-0.0134208,-0.010577530,-0.0159507,sell
2012-06-24,none,none,none,none,none,none,a90,a180,a90,a120,a60,a150,a30,a120,a150,none,none,none,none,a180,a150,none,a60, 0.0007386, 0.01101778,-0.0024840, 0.012789815,-0.0008653,buy
2012-06-25,none,none,none,none,none,none,none,a180,none,a120,a60,a150,a30,a120,a150,a180,none,none,none,a180,a150,a30,a60, 0.0055592, 0.00527161, 0.0008620, 0.005271606, 0.0052716,buy
2012-06-26,a60,a150,a120,none,none,none,a120,a150,a60,none,a90,none,a30,a120,a150,a180,a90,none,none,a180,a150,a30,a60, 0.0291193, 0.03011669, 0.0219179, 0.035304273, 0.0248127,buy
2012-06-27,a60,a150,a120,none,none,none,a120,a150,a60,a90,a90,a180,a30,a120,a150,a180,a90,a0,none,a180,a150,a30,a60, 0.0200410, 0.02990671, 0.0145121, 0.020666197, 0.0226207,buy
2012-06-28,a60,a150,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,a180,a90,a0,none,a180,a150,a30,a60, 0.0235066, 0.02408383, 0.0134903, 0.023506625, 0.0097679,buy
2012-06-29,a60,a150,a120,none,none,none,a150,a120,none,a60,a120,a150,none,none,none,a180,a90,a0,none,none,a150,a30,a60, 0.0112713, 0.01546581, 0.0116977, 0.013906713, 0.0062472,buy
2012-06-30,a60,a150,a120,a150,none,none,a180,a90,a0,none,none,none,none,none,none,a180,a90,a0,none,none,a150,a30,a60, 0.0101910, 0.00960221, 0.0153022, 0.010737874, 0.0059509,buy
2012-07-01,a60,a150,a120,a150,none,a120,a180,a90,a0,none,a150,a120,none,none,none,a180,a90,a0,none,none,a150,a30,a60, 0.0138161, 0.01453028, 0.0226922, 0.015799023,-0.0153743,buy
2012-07-02,a60,none,a120,a150,none,a120,none,a60,none,none,none,none,none,none,none,a180,a90,a0,none,none,a150,a30,a60, 0.0076879, 0.00618146, 0.0053452, 0.004098872, 0.0066570,buy
2012-07-03,a60,none,none,a150,none,a120,a150,a60,none,a0,a180,a90,none,none,none,a180,a90,a0,none,none,a150,none,a60, 0.0200487, 0.02030186, 0.0138135, 0.015165892, 0.0172291,buy
2012-07-04,none,none,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,none,a60, 0.0034213, 0.00537807,-0.0010981, 0.002616252, 0.0099211,buy
2012-07-05,none,none,none,a150,none,a120,a120,none,a60,none,a150,a60,none,none,none,none,none,a0,none,none,a150,none,a60, 0.0146487, 0.02058353, 0.0018062, 0.011345955, 0.0124026,buy
2012-07-06,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,a135,a135,none,none,a0,none,none,a150,none,a60, 0.0186346, 0.01851831, 0.0173419, 0.019249350, 0.0182770,buy
2012-07-07,none,none,none,a150,none,a120,a90,a0,a90,a60,none,none,none,a135,a135,none,none,a0,none,none,a150,none,a60, 0.0127502, 0.01165426, 0.0128194, 0.012426090, 0.0150279,buy
2012-07-08,none,none,none,a150,none,a120,none,none,none,a60,a120,none,none,a135,a135,none,none,a0,none,none,a150,none,a60, 0.0141034, 0.01506523, 0.0120803, 0.012820268, 0.0133906,buy
2012-07-09,none,none,none,none,none,a120,a60,none,a120,a90,none,a0,none,a135,a135,none,none,a0,none,none,a150,none,a60, 0.0177561, 0.01628413, 0.0194110, 0.015398139, 0.0146969,buy
2012-07-10,none,none,none,none,none,a120,a60,none,none,a90,a90,a0,a45,a135,a135,none,none,none,none,none,a150,none,a60, 0.0126399, 0.01386072, 0.0138603, 0.013860283, 0.0141856,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,a135,none,none,none,none,none,a150,none,a60, 0.0126086, 0.01109245, 0.0096424, 0.010002417, 0.0078499,buy
2012-07-12,none,none,none,none,none,none,none,a60,a150,a120,none,none,a45,a135,a135,none,none,none,none,none,none,none,a60,-0.0011984, 0.00058389,-0.0044102, 0.010213353,-0.0027867,buy
2012-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0006961,-0.00159686, 0.0000289, 0.000545511, 0.0013998,buy
2012-07-14,none,none,none,none,none,none,a0,a90,a180,a150,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0074520, 0.00588422, 0.0021053, 0.007170648, 0.0051438,buy
2012-07-15,none,none,none,none,none,none,a0,a90,a180,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.0005758, 0.00120295,-0.0026975,-0.000321144, 0.0012402,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0154704,-0.01330023,-0.0160240,-0.009545770,-0.0108023,sell
2012-07-17,none,none,none,none,none,none,none,a120,a150,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.0090625,-0.00999391,-0.0092754,-0.000395818,-0.0084308,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0195978,-0.01905963,-0.0186808,-0.018820316,-0.0215586,sell
2012-07-19,none,none,none,none,none,none,a60,a150,a120,a150,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0088986,-0.00485170,-0.0053622,-0.006345985,-0.0074479,sell
2012-07-20,a60,none,none,none,none,a120,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0166204,-0.01984186,-0.0134066,-0.015974916,-0.0170169,sell
2012-07-21,a60,none,none,a150,none,a120,none,a180,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0109963,-0.00822170,-0.0152921,-0.007719137,-0.0099907,sell
2012-07-22,a60,none,none,a150,none,a120,a90,a180,a90,a120,none,a150,none,a150,a120,none,none,none,none,none,none,a45,none, 0.0115725, 0.00568694, 0.0066134, 0.003536165, 0.0120436,buy
2012-07-23,a60,none,none,a150,none,a120,none,a150,a60,none,a60,none,none,a150,a120,none,none,none,none,none,none,a45,none, 0.0047915, 0.00337772,-0.0010450, 0.004749282, 0.0056406,buy
2012-07-24,a60,none,none,a150,none,a120,a120,a150,a60,a90,a60,a180,none,a150,a120,none,none,none,none,none,none,a45,none,-0.0094006, 0.00874327,-0.0079788,-0.008893815,-0.0075537,sell
2012-07-25,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.0034538,-0.00321020,-0.0071681,-0.003210199,-0.0036322,sell
2012-07-26,a60,none,none,a150,a0,a120,a150,a120,none,a60,a90,a150,none,a150,a120,none,none,none,none,none,none,a45,none, 0.0141236, 0.01286638, 0.0163677, 0.012354390, 0.0152778,buy
2012-07-27,a60,none,none,a150,a0,a120,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none,-0.0007522,-0.00379341,-0.0061455,-0.001595613,-0.0042127,sell
2012-07-28,a60,none,none,a150,a0,a120,a180,a90,a0,none,a120,a120,none,a150,none,a150,a120,none,none,none,none,a45,none, 0.0109341,-0.00166889, 0.0053359,-0.000926964, 0.0109936,buy
2012-07-29,none,a150,none,a150,a0,a120,a180,none,none,none,none,a120,a60,none,none,a150,a120,none,none,none,none,a45,none, 0.0051907, 0.00959834, 0.0032761, 0.005596834, 0.0073404,buy
2012-07-30,none,a150,a120,a150,a0,none,a150,a60,none,a0,a150,a90,a60,none,none,a150,a120,none,none,none,none,a45,none, 0.0055620,-0.00626308,-0.0064806,-0.005898484,-0.0062631,sell
2012-07-31,none,a150,a120,a150,a0,none,a150,none,none,a0,a150,a90,a60,none,none,a150,a120,none,none,none,none,a45,none,-0.0075897,-0.00624051,-0.0092001,-0.008778908,-0.0054305,sell
2012-08-01,none,a150,a120,none,none,none,a120,none,a60,none,a180,a60,a60,none,none,a150,a120,none,none,none,none,a45,none,-0.0084857,-0.00410002,-0.0087692,-0.008318605,-0.0045400,sell
2012-08-02,none,a150,a120,none,none,none,a120,none,none,none,a180,a60,a60,none,none,a150,a120,none,none,none,none,a45,none,-0.0069379,-0.00373867,-0.0080350,-0.008036623,-0.0039818,sell
2012-08-03,none,a150,a120,none,none,none,none,a0,a90,a60,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,-0.0143690,-0.01480897,-0.0161563,-0.014808968,-0.0148090,sell
2012-08-04,none,a150,a120,none,none,none,a90,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0068377, 0.00867526,-0.0214388, 0.005377929, 0.0051554,buy
2012-08-05,none,a150,a120,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,-0.0054663,-0.00651553,-0.0111919,-0.007812283,-0.0048345,sell
2012-08-06,none,a150,a120,none,none,none,a60,none,a120,a90,a120,a0,a60,none,none,none,none,none,a120,a150,none,a45,none, 0.0150853, 0.01520252, 0.0174974, 0.017497398, 0.0189833,buy
2012-08-07,none,a150,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,a45,none,-0.0040614,-0.00499470,-0.0043934,-0.004838530,-0.0044062,sell
2012-08-08,none,a150,a120,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a120,a150,none,a45,none, 0.0084953, 0.00929571, 0.0096859, 0.001450358,-0.0103612,buy
2012-08-09,none,a150,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a45,none,-0.0004090,-0.00136852,-0.0024528,-0.001506737,-0.0039031,sell
