Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEVE,MEVS,MOJU,MOMA,MOSA,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-03,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.01695188,-0.0143012,-0.0162075, 0.00305019,-0.0162155,sell
2011-04-04,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.01403038, 0.0121648, 0.0212514, 0.01112767, 0.0117588,buy
2011-04-05,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00881327,-0.0192441,-0.0075956, 0.00215021, 0.0017523,sell
2011-04-06,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.01350521, 0.0073856, 0.0100020, 0.02232111, 0.0008003,buy
2011-04-07,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.01902072, 0.0282204,-0.0084405, 0.01756099, 0.0183071,buy
2011-04-08,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.01396333, 0.0221819, 0.0062846, 0.01487069, 0.0240630,buy
2011-04-09,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,-0.01057148,-0.0059284,-0.0018481,-0.01312766,-0.0123679,sell
2011-04-10,0,0,1,0,2,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.00216738, 0.0205980, 0.0284844, 0.00178425,-0.0231856,buy
2011-04-11,1,0,0,0,2,1,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.03314621,-0.0055334, 0.0116868, 0.03521152, 0.0132482,buy
2011-04-12,1,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.01285510,-0.0010390, 0.0058261, 0.00582610, 0.0064079,buy
2011-04-13,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00071328,-0.0024036,-0.0104810,-0.01079936,-0.0015925,sell
2011-04-14,0,2,2,0,0,2,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,-0.01568100,-0.0156810,-0.0123262,-0.01060659,-0.0168077,sell
2011-04-15,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.02226371,-0.0239022,-0.0200170,-0.01975392,-0.0157376,sell
2011-04-16,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00014393, 0.0139193, 0.0161221, 0.01391757, 0.0152737,buy
2011-04-17,0,0,1,3,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00926431, 0.0085264, 0.0092643, 0.00759668, 0.0072046,buy
2011-04-18,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00081307,-0.0100054,-0.0043397,-0.00431978,-0.0100054,sell
2011-04-19,0,1,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00049855,-0.0165345,-0.0096933,-0.00741300,-0.0096933,sell
2011-04-20,1,2,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.05808772,-0.0486548,-0.0444658,-0.04524183,-0.0557750,sell
2011-04-21,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01689429,-0.0001612,-0.0104441,-0.01729985,-0.0120245,sell
2011-04-22,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.01976688, 0.0250071, 0.0181105, 0.01637530, 0.0084872,buy
2011-04-23,0,0,0,1,1,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00414089,-0.0086912, 0.0041409, 0.00654225, 0.0044104,buy
2011-04-24,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00641052,-0.0025423,-0.0041991,-0.00247182, 0.0041346,buy
2011-04-25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00036567, 0.0065627, 0.0065627, 0.00386762, 0.0061333,buy
2011-04-26,0,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.01694706, 0.0145540, 0.0140605, 0.01514460, 0.0169114,buy
2011-04-27,0,1,0,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.01478935,-0.0208462,-0.0123796,-0.01707513,-0.0239492,sell
2011-04-28,0,0,1,1,4,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.00674237,-0.0111352,-0.0071733, 0.00271315,-0.0115565,sell
2011-04-29,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.03025994, 0.0099660, 0.0181104, 0.02327362, 0.0179654,buy
2011-04-30,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.01549734,-0.0187186,-0.0187186,-0.02720493,-0.0208929,sell
2011-05-01,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.01718982, 0.0056372, 0.0169625, 0.01571166, 0.0057922,buy
2011-05-02,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00457244,-0.0191244,-0.0240605,-0.01505140,-0.0240605,sell
2011-05-03,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.01150477, 0.0033156, 0.0119749, 0.00814103, 0.0121041,buy
2011-05-04,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.01016441, 0.0068086, 0.0074169, 0.00796165, 0.0064021,buy
2011-05-05,2,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00832277,-0.0126324, 0.0041447,-0.00074047, 0.0083228,buy
2011-05-06,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00763027, 0.0251225, 0.0175634, 0.02555640, 0.0175845,buy
2011-05-07,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.02150958,-0.0156330,-0.0175661,-0.01707038,-0.0216624,sell
2011-05-08,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00373771, 0.0029850,-0.0242136, 0.00157075,-0.0044362,sell
2011-05-09,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00006584,-0.0025328, 0.0008081, 0.00045010, 0.0012127,buy
2011-05-10,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.01476151,-0.0016862,-0.0005196,-0.00330500,-0.0049865,sell
2011-05-11,3,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00087937, 0.0148187, 0.0021980, 0.00109392,-0.0000950,buy
2011-05-12,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00239500,-0.0010330, 0.0029672, 0.00454762, 0.0055533,buy
2011-05-13,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.00759686,-0.0069437,-0.0013817,-0.00138169,-0.0019690,sell
2011-05-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.02962333, 0.0013506, 0.0026557, 0.00553359, 0.0071438,buy
2011-05-15,0,1,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00270664, 0.0027066, 0.0050612, 0.01040371, 0.0021710,buy
2011-05-16,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00211046,-0.0150808, 0.0032281, 0.00164813, 0.0103645,buy
2011-05-17,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00235397, 0.0009311,-0.0031086, 0.00276984, 0.0027052,buy
2011-05-18,0,3,2,0,1,0,2,0,0,1,0,1,0,1,1,1,2,1,1,0,1,0,0,0,0,0, 0.01037492, 0.0220825, 0.0222814, 0.02292795, 0.0214937,buy
2011-05-19,1,3,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.00880936, 0.0099455, 0.0084493, 0.00923196, 0.0115928,buy
2011-05-20,2,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,-0.00049629, 0.0049813, 0.0033637, 0.00359470, 0.0049813,buy
2011-05-21,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.01608992,-0.0114101,-0.0130962,-0.01741463,-0.0154341,sell
2011-05-22,1,0,1,0,0,0,0,3,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.01723119, 0.0172878, 0.0243826, 0.01606934, 0.0196794,buy
2011-05-23,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00723114,-0.0059721,-0.0032891, 0.00214942,-0.0048458,sell
2011-05-24,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.00372125,-0.0105619,-0.0096601,-0.00352022,-0.0096601,sell
2011-05-25,0,0,2,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.02240181,-0.0193925,-0.0193985,-0.02155186,-0.0222644,sell
2011-05-26,0,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.01806405,-0.0074757,-0.0023335,-0.01876944,-0.0108746,sell
2011-05-27,0,0,0,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.02018629,-0.0199601,-0.0232761,-0.02023865,-0.0201256,sell
2011-05-28,0,0,0,1,2,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.01141816,-0.0028172,-0.0048717,-0.01226669,-0.0110531,sell
2011-05-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01013017,-0.0071589,-0.0097813,-0.00439627,-0.0072040,sell
2011-05-30,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.02838574, 0.0280041, 0.0226025, 0.02439947, 0.0283857,buy
2011-05-31,1,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.03310935, 0.0198496, 0.0201567, 0.00288536, 0.0192710,buy
2011-06-01,2,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.02608321, 0.0195033, 0.0210537, 0.01886725, 0.0249302,buy
2011-06-02,2,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00190453, 0.0044308, 0.0044143, 0.00429890, 0.0044308,buy
2011-06-03,1,1,0,0,1,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.01484504, 0.0085195, 0.0148892, 0.00958198, 0.0117512,buy
2011-06-04,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.01522835,-0.0185044, 0.0037920,-0.02018527,-0.0202906,sell
2011-06-05,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00086182, 0.0079787,-0.0011175, 0.00754071, 0.0110975,buy
2011-06-06,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.01115746, 0.0136801,-0.0213264, 0.01552060,-0.0098678,sell
2011-06-07,2,1,0,1,0,2,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.01176573,-0.0118009,-0.0128770,-0.01261421,-0.0135886,sell
2011-06-08,3,1,0,0,2,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0, 0.00777360,-0.0004248,-0.0003028, 0.00868259, 0.0073453,buy
2011-06-09,3,1,2,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,0,-0.01122516,-0.0059160,-0.0028623,-0.00811057,-0.0019271,sell
2011-06-10,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00850473,-0.0099609, 0.0083480, 0.00540370,-0.0127299,sell
2011-06-11,3,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.00534408,-0.0117890,-0.0052487,-0.00845837,-0.0116838,sell
2011-06-12,2,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.01151589,-0.0021083,-0.0068342,-0.00215958,-0.0044118,sell
2011-06-13,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.02002578, 0.0061828,-0.0025328,-0.00288588, 0.0087945,buy
2011-06-14,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.02089427, 0.0217627, 0.0185739, 0.02134755, 0.0195318,buy
2011-06-15,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.02499392, 0.0249939,-0.0082219, 0.02499392, 0.0247518,buy
2011-06-16,2,0,2,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00780139, 0.0080537,-0.0166256, 0.00484594, 0.0083255,buy
2011-06-17,1,1,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.00936967,-0.0096599,-0.0092069,-0.01011380,-0.0093791,sell
2011-06-18,2,2,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00723713, 0.0078585, 0.0098404, 0.00943013, 0.0062304,buy
2011-06-19,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00739826, 0.0056193, 0.0028813, 0.00309787, 0.0056221,buy
2011-06-20,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00763491, 0.0040560, 0.0035650, 0.00274404,-0.0014003,buy
2011-06-21,0,0,1,0,1,0,1,3,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.01338319,-0.0047054,-0.0043104, 0.00416189, 0.0066263,buy
2011-06-22,0,0,0,0,2,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00136367, 0.0110550,-0.0073569, 0.00339201, 0.0033594,buy
2011-06-23,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.00953588, 0.0182907, 0.0107896, 0.01867868, 0.0198583,buy
2011-06-24,1,1,0,1,2,3,3,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.01252506,-0.0253983,-0.0250769,-0.01557081,-0.0250735,sell
2011-06-25,1,1,1,0,2,3,3,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.02023228,-0.0202074,-0.0223319,-0.01205488,-0.0231471,sell
2011-06-26,1,1,2,0,3,3,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.02477193,-0.0027688,-0.0085521,-0.01928100,-0.0079552,sell
2011-06-27,1,2,1,0,3,2,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.02149655,-0.0088709,-0.0087097,-0.01915540,-0.0098708,sell
2011-06-28,0,2,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.00998878,-0.0099199,-0.0201611,-0.01577354,-0.0089789,sell
2011-06-29,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00106327, 0.0219841,-0.0020346, 0.01516159, 0.0010622,buy
2011-06-30,1,1,0,0,2,1,1,1,0,0,0,1,0,2,0,0,1,2,0,1,1,0,0,0,0,0, 0.00469053, 0.0130916, 0.0086495, 0.00638656, 0.0093884,buy
2011-07-01,0,1,0,0,3,0,1,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.02138664, 0.0163669, 0.0079144, 0.02098207, 0.0199571,buy
2011-07-02,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00275725,-0.0008564, 0.0009212, 0.00204990, 0.0161253,buy
2011-07-03,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00791658, 0.0051289,-0.0019431, 0.00782553, 0.0090231,buy
2011-07-04,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00074216,-0.0012622,-0.0008703, 0.00334225, 0.0031481,buy
2011-07-05,1,1,0,0,1,0,1,3,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.05574231, 0.0163528, 0.0255003, 0.03433772, 0.0389809,buy
2011-07-06,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00074866,-0.0014322,-0.0014891, 0.00084961,-0.0037074,sell
2011-07-07,1,2,1,0,0,0,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.00165120, 0.0125091,-0.0069817, 0.00237697, 0.0033122,buy
2011-07-08,2,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.01169774, 0.0083958, 0.0086332, 0.00836445,-0.0134381,buy
2011-07-09,1,1,1,1,1,0,3,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.00124440,-0.0020925,-0.0044813,-0.00099163,-0.0019314,sell
2011-07-10,0,1,2,0,1,0,3,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.01570832,-0.0177882,-0.0196262,-0.00447205,-0.0211291,sell
2011-07-11,0,1,3,0,0,1,2,1,0,1,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0, 0.00146817,-0.0004442,-0.0034380, 0.00485197,-0.0009001,buy
2011-07-12,0,1,3,2,0,0,3,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0, 0.00774902, 0.0008710, 0.0073268,-0.00624234, 0.0071987,buy
2011-07-13,1,1,0,1,0,1,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.01811223, 0.0120705, 0.0116917, 0.01469149, 0.0171628,buy
2011-07-14,1,0,1,2,1,0,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.01245476, 0.0109803, 0.0118463, 0.01016520, 0.0167404,buy
2011-07-15,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.02705742, 0.0230245, 0.0192951,-0.00168732,-0.0002697,buy
2011-07-16,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00805364,-0.0068132,-0.0089969,-0.00031238,-0.0060774,sell
2011-07-17,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.01713750,-0.0124597,-0.0056178,-0.01045604,-0.0153622,sell
2011-07-18,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.01096528, 0.0124974, 0.0016226, 0.01818922, 0.0181658,buy
2011-07-19,1,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.00000151,-0.0041739,-0.0007769, 0.00027439, 0.0000015,sell
2011-07-20,0,0,0,0,1,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.01143806, 0.0104026, 0.0165914, 0.00564449, 0.0063999,buy
2011-07-21,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00884986,-0.0082086,-0.0133238,-0.01577967, 0.0046436,sell
2011-07-22,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00504313, 0.0057734, 0.0056997, 0.00754304, 0.0081960,buy
2011-07-23,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.04060950, 0.0375073, 0.0173135, 0.03551641, 0.0263332,buy
2011-07-24,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.03101938, 0.0292007, 0.0021860, 0.03172299, 0.0297992,buy
2011-07-25,0,1,0,0,3,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00507749,-0.0106456,-0.0199318,-0.01608299,-0.0154957,sell
2011-07-26,2,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.01477731,-0.0163466,-0.0137659,-0.01964378,-0.0134977,sell
2011-07-27,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0, 0.02287108, 0.0192110, 0.0257959, 0.01721472, 0.0257959,buy
2011-07-28,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00413104, 0.0043855,-0.0041462,-0.00149695,-0.0049061,sell
2011-07-29,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.02747039,-0.0152554,-0.0275122,-0.01549617,-0.0330005,sell
2011-07-30,0,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.01048492,-0.0111418,-0.0097865,-0.00887763,-0.0188201,sell
2011-07-31,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00332080,-0.0058475,-0.0013517, 0.00250773,-0.0105597,sell
2011-08-01,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00594774, 0.0059616,-0.0065972, 0.00475901,-0.0039493,sell
2011-08-02,1,1,1,0,1,1,1,1,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,-0.00012138,-0.0008010,-0.0041003, 0.00133896,-0.0000821,sell
2011-08-03,0,2,1,1,0,0,3,3,0,1,0,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,-0.02803465,-0.0157534,-0.0187744,-0.01877441,-0.0252414,sell
2011-08-04,1,0,1,1,0,0,3,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.02452860,-0.0146829,-0.0237028,-0.01641279,-0.0156460,sell
2011-08-05,1,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00682864,-0.0028819,-0.0032748, 0.00018214,-0.0051710,sell
2011-08-06,0,1,0,3,1,0,3,3,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,-0.02167586,-0.0179995,-0.0147881,-0.01367580,-0.0161030,sell
2011-08-07,0,0,1,2,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.00783938,-0.0067251,-0.0062908,-0.00937466,-0.0057352,sell
2011-08-08,1,0,2,1,0,1,3,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.00942394,-0.0017090, 0.0081790, 0.00093203,-0.0053917,sell
2011-08-09,0,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.01849200,-0.0192625, 0.0121732,-0.01559308,-0.0197695,sell
2011-08-10,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.03235924,-0.0327713,-0.0275252,-0.03773212,-0.0187206,sell
2011-08-11,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.01045652, 0.0188570, 0.0076808, 0.00288254, 0.0056267,buy
2011-08-12,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00706289,-0.0021427,-0.0025350,-0.00317049,-0.0258269,sell
2011-08-13,1,1,0,1,0,3,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.02546995, 0.0282582, 0.0166747, 0.02975139, 0.0276179,buy
2011-08-14,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.02861574, 0.0196934,-0.0083022,-0.00080649,-0.0134871,buy
2011-08-15,1,0,1,0,1,3,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00828462, 0.0066474, 0.0035361, 0.00778187,-0.0023592,buy
2011-08-16,0,0,1,0,0,5,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00550240,-0.0093590,-0.0119240,-0.00158451,-0.0132001,sell
2011-08-17,0,1,0,0,1,3,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.00882996, 0.0097620,-0.0016492, 0.00882996, 0.0006494,buy
2011-08-18,0,1,0,1,1,3,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00016866,-0.0088963,-0.0023738,-0.00237380,-0.0090905,sell
2011-08-19,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00087003,-0.0030795,-0.0029813,-0.01590391,-0.0035106,sell
2011-08-20,0,0,1,0,0,4,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.00268622, 0.0062083, 0.0091126, 0.00368158, 0.0014271,buy
2011-08-21,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.01342661, 0.0071619,-0.0067664,-0.00589809, 0.0075682,buy
2011-08-22,1,1,0,0,2,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.00603749, 0.0046879, 0.0036550, 0.00484909, 0.0082165,buy
