Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-03,0,0,4.98,0,5.09,0,0,0,2.6,2.14,4.59,0,2.62,0,2.38, 0.0140369, 0.019210,-0.0322635, 0.022578, 0.026271,buy
2013-02-04,0,0,0,0,3.98,0,2.56,4.81,0,3.89,7.9,2.65,0,2.56,0,-0.0071057,-0.008145,-0.0071057, 0.024945,-0.020843,sell
2013-02-05,0,2.97,0,2.89,2.89,0,0,0,2.97,0,2.74,0,2.89,0,2.89,-0.0439006,-0.071800,-0.0367603,-0.048831,-0.045334,sell
2013-02-06,0,2.72,0,2.89,2.79,5.65,4.03,0,5.61,2.23,6.94,2.79,2.95,2.7,0, 0.0564649, 0.054279, 0.0545657, 0.060466, 0.057231,buy
2013-02-07,2.01,0,2.92,0,2.47,5.15,5.11,0,2.01,4.13,5.2,2.77,2.6,2.47,2.92,-0.0561454,-0.051737,-0.0735154,-0.075845,-0.066710,sell
2013-02-08,2.97,2.6,2.3,0,2.74,3.67,2.4,1.05,5.27,5.4,4.01,3.45,0,0,2.6,-0.1057077,-0.113628,-0.1250027,-0.051499,-0.106127,sell
2013-02-09,5.83,2.65,0,0,4.26,0,0,5.42,4.44,4.85,1.9,2.72,2.7,2.44,4.04, 0.0939804, 0.092524, 0.0936451, 0.091015, 0.057934,buy
2013-02-10,5.64,0,0,0,0,0,0,7.93,2.67,0,0,5.81,2.12,0,2.97,-0.0493980,-0.056898,-0.0660197,-0.042980,-0.053439,sell
2013-02-11,5.96,0,0,0,2.89,0,0,8.8,0,2.92,2.34,1.24,6.94,2.89,6.58, 0.1267972, 0.103868, 0.0905364, 0.089623, 0.060852,buy
2013-02-12,5.46,2.4,0,0,0,2.6,0,7.18,2.87,0,0,2.51,6.71,2.6,2.95, 0.0729352,-0.020200, 0.0176964, 0.026946, 0.060433,buy
2013-02-13,2.36,2.56,2.97,0,5.12,2.22,2.97,1.37,0,2.7,2.42,2.56,5.33,2.22,4.34,-0.0909670,-0.054489,-0.1012361,-0.095228,-0.090967,sell
2013-02-14,0.91,0,4.49,0,0,3.88,5.64,1.27,2.82,1.3,2.58,2.65,2.75,2.82,1.27, 0.0371290,-0.039808,-0.0464868,-0.042811,-0.022895,sell
2013-02-15,1.82,0,0,0,0,8.14,2.72,2.3,2.65,2.89,2.72,0,1.82,0,4.9,-0.0268707,-0.075559,-0.0227777,-0.050302,-0.049966,sell
2013-02-16,3.66,0,0,2.67,2.6,0,2.74,5.77,0.66,2.74,0,0,5.67,2.77,5.6, 0.0120005, 0.004848, 0.0155777, 0.071118, 0.071504,buy
2013-02-17,4.23,0,0,2.82,2.67,0,0,5.02,4.52,0,0,3.83,2.38,1.87,2.14, 0.0201269, 0.015965, 0.0516923, 0.042252, 0.051692,buy
2013-02-18,2.97,0,2.67,0,0,0,0,6.88,2.97,1.31,2.62,2.95,2.67,0,2.49,-0.0273372,-0.030671,-0.0368565,-0.032888,-0.069832,sell
2013-02-19,4.44,0,2.44,0,0,0,0,5.6,4.18,2.95,0,5.09,0,2.77,0, 0.0356352, 0.083496, 0.0304215, 0.037093,-0.035790,buy
2013-02-20,3.3,5.18,0,0,0,0,0,0.94,0.94,0,4.77,3.3,2.65,0,0,-0.0424653,-0.029104,-0.0313749,-0.065561,-0.025257,sell
2013-02-21,6.67,6.67,0,0,2.97,0,0,1.14,1.14,2.77,5.44,2.7,2.82,2.56,2.97, 0.0597857, 0.045491, 0.0366834, 0.054191, 0.039900,buy
2013-02-22,3.91,1.47,2.6,0,2.65,2.95,0,1.18,3.83,0,3.11,3.91,0,2.6,2.95, 0.0269920,-0.035919,-0.0131663,-0.003638, 0.014815,sell
2013-02-23,1.37,2.79,2.74,0,0,2.62,2.74,2.65,2.62,2.79,2.74,1.37,2.65,0,2.74,-0.0032355, 0.010528, 0.0033585,-0.015218, 0.012833,buy
2013-02-24,1.36,0,2.58,0,0,0,3.78,2.51,2.49,3.28,0,3.87,0,0,1.29, 0.0465447, 0.032916, 0.0336867, 0.032916, 0.016971,buy
2013-02-25,0.6,0,0,5.32,0,0,0,0,0,1.89,2.53,0.6,0,2.79,0, 0.0139126, 0.012233, 0.0039827,-0.003756, 0.003429,buy
2013-02-26,1.25,0,0,2.72,0,0,5.41,5.06,2.7,5.72,0,3.87,2.79,0,2.36, 0.0588321, 0.050796, 0.0549878, 0.043555, 0.049300,buy
2013-02-27,2.65,0,4.87,0,0,5.34,0,1.03,1.03,1.46,3.93,5.37,2.62,2.49,0,-0.0804259,-0.066603,-0.0736960,-0.033447,-0.001871,sell
2013-02-28,6.79,5.31,0,0,2.67,1.64,0,1.79,1.79,0,5.77,4.64,3.99,2.49,2.47, 0.0378003,-0.004837,-0.0271734, 0.068887, 0.039285,buy
2013-03-01,10.1,2.79,2.47,0,3,0,0,3,5.62,2.47,4.86,4.56,2.95,0,2.79,-0.1137780,-0.105542, 0.0038000,-0.106280,-0.103499,sell
2013-03-02,7.17,5.39,2.38,0,0,0,0,3.69,5.21,2.97,1.8,0,5.25,2.72,3.28, 0.0003200, 0.085502, 0.0650593, 0.113934, 0.048223,buy
2013-03-03,2.58,0,2.56,0,0,0,0,5.18,4.18,2.58,0,2.51,0,0,3.56,-0.0444080, 0.000713,-0.0038426,-0.044408,-0.007417,sell
2013-03-04,0,0,0,2.42,2.38,0,0,11.15,0,0,2.56,0,2.38,2.65,8.36, 0.0141229, 0.029724,-0.0155026, 0.017285,-0.061498,buy
2013-03-05,0.92,0,0,2.34,2.51,3,0,6.42,2.34,2.38,0,2.51,3.92,0,4.04,-0.0067861,-0.031125,-0.0060016, 0.014327, 0.014327,sell
2013-03-06,4.71,2.03,0,0,0,2.97,7.68,0,0,0,2.74,2.97,9.21,4.31,0, 0.0718134, 0.096455, 0.0967225, 0.024724, 0.115161,buy
2013-03-07,5.94,3,5.6,0,0,5,5.23,0,3,2.67,2.58,2.56,8.94,5.42,2.6,-0.0151243,-0.000997,-0.0151243,-0.024678,-0.009130,sell
2013-03-08,1.68,7.65,0,0,2.67,3.07,0,2.82,2.7,1.65,2.67,0,6.58,1.42,2.87, 0.0840989, 0.058257, 0.0529799,-0.044386,-0.011995,buy
2013-03-09,7.61,0,0,0,2.47,2.7,0,4.5,2.72,2.7,0,4.79,0,2.47,4.6, 0.0182829,-0.008362,-0.0046067,-0.011602, 0.022076,buy
2013-03-10,2.95,0,0,0,2.42,0,0,2.95,0,2.42,2.53,2.95,0,0,2.95, 0.0193746, 0.019208,-0.0762948, 0.015998, 0.042191,buy
2013-03-11,7.09,0,0,0,0,0,0,6.83,1.76,0,0,4.42,2.67,2.44,5.07, 0.0409699,-0.024579,-0.0070883, 0.042900, 0.036896,buy
2013-03-12,0.97,5.43,0,0,2.62,0,0,3.69,3.69,2.47,2.62,3.84,2.56,0,0,-0.1021282,-0.119275,-0.0644442,-0.118673,-0.014342,sell
2013-03-13,2.95,0,4.52,0,2.06,2.4,2.42,1.65,1.65,0,2.4,5.05,2.42,2.06,2.42, 0.0359193,-0.066825,-0.0667336,-0.065419, 0.036430,sell
2013-03-14,2.77,0,2.65,0,5.66,2.42,2.67,3,5.67,2.79,0,5.42,0,2.87,2.42,-0.0642850,-0.065528,-0.0604871,-0.044494,-0.040188,sell
2013-03-15,0,1.97,0,2.44,3.55,6.71,2.82,2.67,5.23,2.08,4.29,0,4.41,2.65,1.5, 0.0352514, 0.018736, 0.0383183, 0.026634, 0.003337,buy
2013-03-16,0,4.21,0,2.4,8.2,2.51,2.53,2.25,5.07,2.51,2.82,3.64,2.97,2.53,2.56,-0.0513490,-0.052552,-0.0513490,-0.057126,-0.057218,sell
2013-03-17,0,4.34,0,0,3,0,2.44,4.84,2.26,2.44,6.14,2.6,1.74,0,0, 0.0740462, 0.064671,-0.0090900, 0.071188, 0.072319,buy
2013-03-18,0,5.9,5.4,0,3.49,0,0,2.97,2.97,1.9,2.15,5.53,5.77,0,2.92,-0.0321807,-0.056984,-0.0295630,-0.032101,-0.033458,sell
2013-03-19,0,6.45,0,0,2.97,0,0,4.23,4.23,2.97,0,1.61,4.84,2.67,0,-0.0209433,-0.076072,-0.0317197,-0.043710,-0.028564,sell
2013-03-20,5.18,2.92,0,0,2.65,0,0,2.47,0,5.12,2.58,2.92,2.6,0,0,-0.0232516, 0.020766, 0.0354429, 0.070719, 0.018854,buy
2013-03-21,2.87,2.79,0,0,7.28,0,0,0,2.77,1.67,2.79,2.87,0,0,2.84, 0.0349450, 0.067973, 0.0572666, 0.027237, 0.063987,buy
2013-03-22,5.61,0,2.47,0,2.1,2.58,0,0,2.1,2.87,2.47,0,0,2.74,2.58,-0.0441049,-0.088131,-0.0091564,-0.029658,-0.042133,sell
2013-03-23,1.85,4.13,0.75,0,1.96,2.92,2.62,5.16,2.92,1.85,1.96,4.22,3.17,2.65,2.62,-0.0508483,-0.077807,-0.0576340,-0.054341,-0.072335,sell
2013-03-24,0,7.39,4.32,2.82,4.97,0,2.72,0,2.72,2.77,7.79,4.62,1.55,2.77,0,-0.0916297,-0.058534,-0.0335629,-0.059782,-0.045479,sell
2013-03-25,0,5.3,6.8,1.97,4.85,0,2.95,0,0,2.49,6.82,5.3,5.92,1.34,0, 0.0454073,-0.005183,-0.0004927,-0.005539, 0.042272,buy
2013-03-26,1.03,1.67,2.72,0,1.48,2.44,2.42,5.51,2.84,0,1.48,4.09,6.19,0,2.67, 0.0340818, 0.032247, 0.0335741, 0.000148, 0.000753,buy
2013-03-27,2.12,0,3.72,5.44,2.38,2.49,0,0,0,2.67,2.42,2.49,5.8,2.77,0,-0.0219223,-0.070528,-0.0071523,-0.017063,-0.012564,sell
2013-03-28,8.24,2.44,0,0,2.58,0,0,0,2.4,0,2.44,2.58,2.97,0,2.87,-0.1210368,-0.120719,-0.0851266,-0.115154,-0.036094,sell
2013-03-29,4.66,5.48,7.72,0,0,0,0,0,2.74,1.9,2.77,0,7.81,2.6,2.74, 0.0516191, 0.055590, 0.0516191, 0.063061, 0.048751,buy
2013-03-30,0,4.67,11.22,0,0,0,0,0,1.97,2.89,0,2.53,5.95,2.7,2.38,-0.0908946,-0.023104,-0.0436178,-0.085742,-0.088933,sell
2013-03-31,2.1,2.38,6.66,0,2.62,0,0,2.62,2.72,2.38,2.62,0,6.56,2.1,0, 0.0128508, 0.042369,-0.0025471,-0.005975,-0.008835,buy
2013-04-01,5.62,0,0,2.92,2.62,2.53,0,0,0,3,0,2.62,2.53,2.62,2.92, 0.0660235,-0.004297, 0.0004840, 0.032375, 0.032449,buy
2013-04-02,0,0,0,2.7,1.24,2.89,5.05,0,2.7,0,2.67,2.89,2.38,1.24,0, 0.0841345, 0.078807, 0.0657080, 0.076011, 0.065708,buy
2013-04-03,0,0,4.05,0,3,2.51,3.95,5.14,0,4.78,2.51,3.58,1.42,4.11,3, 0.0486400, 0.046267, 0.0425250, 0.036312, 0.035601,buy
2013-04-04,1.62,2.4,5.45,0,6.55,0,0,0,2.47,3.41,2.77,4.6,0,1.52,2.4, 0.0129716, 0.005332,-0.0357307, 0.007054, 0.017270,buy
2013-04-05,2.95,4.3,5.6,0,4.58,3.45,5.5,5.57,2.92,7.26,3.45,11.42,2.7,4.58,1.38, 0.0537080, 0.130898, 0.0363064, 0.052893, 0.066866,buy
2013-04-06,7.26,0,4.94,0,4.35,11.34,0,0,2.84,7.91,8.66,6.71,0,4.54,2.65, 0.0574916, 0.057980, 0.0534277, 0.037535, 0.018894,buy
2013-04-07,5.5,0,2.56,0,3.45,4.36,0,0,0,4.8,4.36,5.53,2.53,1.65,0, 0.1139462, 0.100192, 0.0794770, 0.082715, 0.136572,buy
2013-04-08,0,2.58,2.97,0,7.28,2.51,0,6.13,2.62,5.06,2.51,2.97,2.58,4.36,3.51,-0.0177442, 0.023146,-0.0267446,-0.008946,-0.000120,buy
2013-04-09,0,4.72,4.08,0,4.21,2.97,0,2.01,0,1.99,5.62,3.94,4.86,1.56,2.01, 0.0342687, 0.035746,-0.0096276, 0.024685, 0.011190,buy
2013-04-10,0,2.92,2.77,0,1.46,4,4.67,3,0,3.68,4,2.77,2.92,3.99,7.67, 0.0723050, 0.050125, 0.0792438, 0.074378, 0.058705,buy
2013-04-11,0,0,0,2.49,1.31,2.58,9.24,1.76,2.77,0.89,2.87,0,2.49,1.31,7.94, 0.0718991, 0.056325, 0.0274759, 0.068719, 0.070453,buy
2013-04-12,0,0,0,2.77,0,5.03,2.73,0,2.77,1.09,0,2.77,0,0,4.99, 0.0085682, 0.019889,-0.0104290,-0.005870, 0.013256,buy
2013-04-13,0,0,0,0,10.77,0,1.3,2.49,2.79,4.12,2.49,0,0,2.47,4.02, 0.0086426,-0.041237,-0.0080380,-0.002087,-0.051216,sell
2013-04-14,0,0,2.74,0,0,5.59,2.88,2.86,0.54,4.34,2.32,0,2.74,2.87,2.88, 0.0215504,-0.072485,-0.0336385,-0.074243,-0.049372,sell
2013-04-15,0,5.29,2.56,0,0,0,7.09,1.52,1.52,4.64,0,4.88,2.97,0,7.36, 0.0279982, 0.046788,-0.0144474, 0.039275,-0.004091,buy
2013-04-16,5.34,5.9,0,0,2.1,0,8.86,2.97,5.67,2.44,4.72,5.9,2.72,2.89,5.97, 0.0077117, 0.013729, 0.0077117, 0.018415, 0.037407,buy
2013-04-17,2.82,2.58,0,0,2.97,0,6.5,1.94,3.28,2.95,5.55,2.82,0,0,5.16, 0.0100436, 0.007895, 0.0117724, 0.016082, 0.011772,buy
2013-04-18,0,0,1.47,0,4.24,0,8.68,4.49,4.74,5.7,3.94,0,0,1.79,5.71,-0.0361064,-0.032381,-0.0360145,-0.013453,-0.036106,sell
2013-04-19,0,0,5.42,0,2.77,2.79,5.86,5.32,5.66,2.47,5.44,0,5.6,2.67,2.79,-0.0115990, 0.051995,-0.0386306,-0.011599,-0.010347,sell
2013-04-20,0,0,2.36,0,0,2.82,3.91,2.95,4.13,2.01,0,2.95,2.36,0,2.6, 0.0778908, 0.071261, 0.0252569, 0.068826, 0.071261,buy
2013-04-21,5.57,0,0,4.88,0,0,6.77,0,2.79,4.59,2.92,0,4.56,2.62,1.38,-0.0492509,-0.065478,-0.0457557,-0.041160,-0.047475,sell
2013-04-22,0,5.16,0,2.97,0,2.72,2.47,0,0,4.08,0,2.47,5.69,2.42,0,-0.0542220,-0.086390,-0.0542220,-0.038618, 0.011609,sell
2013-04-23,0,0,5.34,1.36,2.65,2.97,1.33,5.39,2.77,2.6,4.07,2.97,4.01,0,2.62,-0.0267425,-0.010572,-0.0006629,-0.052458,-0.052458,sell
2013-04-24,0,2.32,5.66,0,2.47,0,4.43,0,0.66,0,6.09,5.39,0,2.74,0,-0.0131368,-0.029931,-0.0291951,-0.027081, 0.012974,sell
2013-04-25,7.65,0,2.89,2.82,0,1.79,5.42,0,3.98,2.82,8.35,2.89,1.5,0,2.53, 0.0284810, 0.112484, 0.0776859, 0.062922, 0.067743,buy
2013-04-26,0,5.92,0,2.89,0,2.97,4.78,0,4.96,0,5.74,2.77,2.58,2.89,2.97, 0.0185347, 0.024215, 0.0273750, 0.069816, 0.057888,buy
2013-04-27,0,1.8,7.09,2.08,0,1.99,5.94,2.32,6.53,2.38,5.29,0,2.08,0,4.94,-0.0783286,-0.072987,-0.0561239,-0.046573,-0.081324,sell
2013-04-28,0,2.82,5.71,5.49,5.44,2.97,4.21,0,5.53,2.82,1.65,4.54,6.39,2.74,2.97,-0.0169519,-0.042813,-0.0334310,-0.035097,-0.027918,sell
2013-04-29,1.79,2.87,0,8.53,0,7.55,4.73,0,2.39,1.79,2.34,5.74,5.58,2.87,4.76, 0.0361266, 0.055170,-0.0200740,-0.017389, 0.059860,buy
2013-04-30,5.84,0,0,6.51,0,2.34,6.58,0,3.89,2.97,2.34,4.24,4.96,2.87,0,-0.0170114,-0.020279,-0.0259982,-0.017011,-0.052057,sell
2013-05-01,0,0,2.49,2.97,2.82,0,1.79,0,1.79,0,2.82,0,2.97,0,2.49,-0.0420907,-0.049959,-0.0147277,-0.039643,-0.048641,sell
2013-05-02,0,2.7,2.82,1.7,1.67,0,4.59,8.14,5.31,2.65,1.67,2.72,4.47,0,4.8, 0.0159886, 0.009236, 0.0134132, 0.005666, 0.015989,buy
2013-05-03,1.47,2.92,0,0,0,0,7.94,2.49,5.89,0,1.97,0,0,2.49,4.47, 0.0319259, 0.038995,-0.0100409,-0.000862, 0.022528,buy
2013-05-04,7.34,0,0,1.15,0,1.24,8.19,0,6.18,2.74,5.29,0,3.73,0,2.38, 0.0068433, 0.000862, 0.0642649, 0.009590, 0.006843,buy
2013-05-05,2.82,2.38,0,3.82,0,5.29,4.84,0,4.54,2.62,0,3.69,5.33,2.97,0, 0.0315789, 0.005596, 0.0221603, 0.019075, 0.018074,buy
2013-05-06,0,2.65,2.62,2.16,4.29,5.86,3.83,5.43,9.36,1.82,2.47,4.81,2.62,2.89,2.87,-0.0020582,-0.034143,-0.0392387,-0.008397, 0.009030,sell
2013-05-07,0,0,2.89,2.97,2.82,6.43,3,0,4.52,5.59,2.87,5.86,0,2.04,0, 0.0655182, 0.066698, 0.0502043, 0.074362, 0.059467,buy
2013-05-08,0,0,0,3.04,2.97,0,5.3,0,0,2.92,2.79,1.61,1.43,2.97,2.51, 0.0444210, 0.024798, 0.0789460,-0.034320, 0.033191,buy
2013-05-09,0,0,0,8.39,0,0,2.47,0,2.47,2.84,0,5.9,2.49,0,0,-0.0328802, 0.008591,-0.0301831,-0.035562,-0.030183,sell
2013-05-10,0,0,0,1.96,0,7.36,0,0,2.79,0,0,1.96,0,1.44,4.57, 0.0634484, 0.056929, 0.0088944, 0.022880, 0.002884,buy
2013-05-11,0,0,2.82,1.54,5.57,5.71,0,2.67,2.62,0,2.67,1.54,2.82,2.79,8.66, 0.0340156,-0.016695, 0.0122234, 0.008511, 0.027366,buy
2013-05-12,0,3,2.82,3,4.96,5.82,0,1.13,2.22,2.74,1.13,5.82,3,0,5.82, 0.0294715, 0.029697, 0.0437816, 0.035525, 0.015754,buy
2013-05-13,4.17,2.79,0,2.84,2.47,4.68,0,2.97,0,2.74,5.41,5.63,1.73,2.47,3.33,-0.0687632,-0.090899,-0.0823227,-0.080676,-0.073864,sell
2013-05-14,5.14,0,2.04,1.41,0,0,2.58,2.58,2.77,2.58,2.58,3.88,4.71,0,2.77,-0.1046511,-0.023035,-0.1062988,-0.104651,-0.097578,sell
2013-05-15,0,2.95,3,0,2.28,5.53,1.71,0,2.97,1.71,2.95,0,3,2.56,2.28,-0.0423942,-0.068768,-0.0658494,-0.029064,-0.080212,sell
2013-05-16,0,0,4.19,0,5.62,1.43,2.84,2.58,1.43,0,2.87,0,3.9,2.84,5.62,-0.1204564,-0.064783,-0.1163060,-0.090898,-0.113382,sell
2013-05-17,0,0,0,0,4.46,2.7,0,7.07,2.62,2.7,1.55,2.82,0,0,4.54, 0.0117955, 0.016166,-0.0087830,-0.022649, 0.003817,buy
2013-05-18,0,0,2.87,2.47,0,2.56,2.6,2.92,2.56,0,5.39,0,5.47,0,0, 0.0952301, 0.096213, 0.0861453, 0.083881,-0.015147,buy
2013-05-19,0,0,2.89,0,1.29,0,9.11,2.87,2.38,0,0,2.82,4.22,2.87,3.87, 0.0206695, 0.014644, 0.0114617, 0.037268, 0.029149,buy
2013-05-20,2.51,0,0,0,2.92,5.65,0,0,0,2.51,0,2.65,3,0,2.92,-0.0677693,-0.083751,-0.0859480,-0.094208,-0.031332,sell
2013-05-21,2.49,2.65,3.61,0,6.5,1.48,0,4.95,3.92,2.65,2.36,3.65,2.62,2.49,3.99, 0.0244722, 0.001860,-0.0331075, 0.022075, 0.024472,buy
2013-05-22,0,5.08,6.96,0,1.39,2.44,0,1.47,5.3,3,2.38,3.96,0,3.5,0, 0.0333488, 0.030525, 0.0321812, 0.032181,-0.001333,buy
2013-05-23,4.96,2.04,5.22,0,4.43,2.97,0,0,7.4,0,2.6,7.75,2.38,3.59,2.36, 0.0079032,-0.024829, 0.0241397, 0.048313, 0.056842,buy
2013-05-24,2.97,2.38,4.15,2.89,5.97,2.2,0,0.85,11.14,2.89,0.85,3.35,0,5.79,2.38,-0.0563489,-0.065665, 0.0297293,-0.006067, 0.030112,buy
2013-05-25,0,4.44,2.97,0,8.38,1.33,0,4.52,6.82,0,4.52,2.77,4.56,2.97,2.97,-0.0518678,-0.020589,-0.0481042,-0.040145,-0.053705,sell
2013-05-26,0,5.95,7.77,2.62,1.85,6.59,0,2.95,2.65,2.92,2.95,4.62,10.49,4.29,1.48,-0.0744160,-0.039586,-0.0758832,-0.074416,-0.033284,sell
2013-05-27,0,5.46,2.97,2.89,0,3.52,8.08,1.85,0,2.79,4.8,4.18,8.17,0,4.83,-0.0205845,-0.050851,-0.0179587,-0.020932,-0.021396,sell
2013-05-28,2.53,0,3.93,2.38,0,5.45,1.5,0,2.38,2.53,2.89,1.5,1.59,2.34,2.56, 0.0273240, 0.011827,-0.0369369,-0.016364,-0.034154,sell
2013-05-29,0,2.4,2.6,0,2.47,2.97,0,4.47,0,0,2.47,1.8,2.67,2.4,5.57,-0.0553554,-0.070487,-0.0758200,-0.068859,-0.059549,sell
2013-05-30,2.56,2.74,2.47,0,2.51,2.67,0,4.85,2.47,4.41,0,2.95,0,2.56,5.41, 0.0447264, 0.022911, 0.0352030, 0.043240, 0.032617,buy
2013-05-31,2.87,7.36,0,0,2.97,2.06,0,2.92,2.4,5.89,2.84,2.95,2.87,0,4.07, 0.0620068, 0.084693, 0.0809938, 0.084572, 0.037504,buy
2013-06-01,7.93,4.49,0,0,1.56,1.56,0,0,2.67,1.56,0,4.66,2.62,0,4.03,-0.0718064,-0.036905, 0.0240681,-0.046685,-0.101466,sell
2013-06-02,0.99,4.07,2.44,0,2.49,0,2.82,2.42,0,2.82,3.48,4.07,2.44,2.42,0, 0.0009591, 0.038378, 0.0351790, 0.044789, 0.048183,buy
2013-06-03,5.57,2.95,3.21,0,0,5.49,0,4.14,1.44,2.72,5.72,6.16,2.62,0,2.7, 0.0747930, 0.066887, 0.0690801, 0.071543, 0.071298,buy
2013-06-04,5.26,1.65,1.32,0,4.12,0,2.92,2.53,2.53,4.12,2.34,2.97,2.92,2.92,0,-0.0819386,-0.069916,-0.0769123,-0.053281,-0.079139,sell
2013-06-05,0.57,0,3.65,5.72,3.41,0,2.47,0,0,3.41,3.04,5.77,3.6,0,0, 0.0318406, 0.052857, 0.0473170, 0.051406, 0.040405,buy
2013-06-06,3.06,0,3.99,1.32,4.47,2.87,5.78,1.56,2.89,3,3.24,4.02,2.67,2.87,4.36,-0.0943353,-0.068311,-0.0998167,-0.094352,-0.094335,sell
2013-06-07,5.9,0,5.2,0,7.7,5.44,0,5.51,2.74,5.44,8.46,0,8.15,2.62,5.06,-0.0221284,-0.028818,-0.0432393,-0.030586,-0.040792,sell
2013-06-08,3.7,2.97,5.64,0,7.4,0,0,2.97,0,1.73,4.68,2.67,7.93,0,5.67, 0.0000126, 0.027286, 0.0216019,-0.023955,-0.016254,sell
2013-06-09,0.57,2.47,1.79,0,5.01,0,0,1.59,2.67,0,1.59,3.04,1.79,0,2.34, 0.0055028,-0.032287,-0.0786917,-0.032620,-0.019857,sell
2013-06-10,9.77,2.51,0,0,3.97,0,0,0,0,2.51,2.79,4.38,5.11,2.49,1.46, 0.0761785, 0.032201, 0.0365579, 0.055591, 0.013229,buy
2013-06-11,4.74,5.44,0,0,0,2.67,0,0,2.7,2.67,2.47,4.74,2.97,0,2.79,-0.0228520,-0.024717, 0.1132192,-0.014926, 0.079479,sell
2013-06-12,2.06,1.43,2.67,0,0,0,2.7,2.6,0,2.7,2.67,2.06,4.03,0,0, 0.0126793, 0.011590, 0.0127221, 0.015953,-0.015511,buy
2013-06-13,0,0,0,0,5.57,0,1.74,2.77,0,1.74,0,2.77,0,2.7,2.87,-0.0548445,-0.054844,-0.0582206,-0.054844, 0.000308,sell
2013-06-14,2.16,0,0,0,2.56,2.53,0,0,2.56,0,0,2.16,0,2.53,0, 0.0254403, 0.028741, 0.0277527, 0.079848, 0.004333,buy
2013-06-15,2.97,0,0,2.77,0,5.02,7.89,2.92,2.58,2.92,2.77,5.84,2.51,2.51,2.44, 0.0003910, 0.012977,-0.0540366,-0.055921,-0.109673,sell
2013-06-16,1.29,1.65,0,0,0,4.15,7.43,0,4.1,0,1.65,1.29,2.84,1.64,3, 0.0222102, 0.060361, 0.0473842, 0.031447, 0.043640,buy
2013-06-17,2.04,3,2.87,0,2.67,4.46,0,0,1.67,2.04,5.87,2.79,2.67,0,0.75,-0.0409536,-0.010677,-0.0107549, 0.021895, 0.015870,sell
2013-06-18,2.74,6.99,0,0,4.57,2.12,0,5.59,3.85,2.74,6.99,2.84,0,3.6,3.59,-0.0016741, 0.027943, 0.0092011, 0.009515,-0.001300,buy
2013-06-19,2.6,8.61,1.44,0,2.74,2.7,0,2.74,8.18,2.44,7.3,2.91,2.51,1.36,0.94, 0.0447839, 0.044570, 0.0474163, 0.047341, 0.032096,buy
2013-06-20,5.14,5.3,5.44,0,2.97,3,0,0,5.97,2.6,2.3,8.44,0,5.39,3.37,-0.0006599,-0.029197, 0.0155590,-0.010297,-0.001745,buy
2013-06-21,2.53,7.5,2.97,0,4.45,2.62,0,2.87,7.16,0,2.87,5.35,2.44,5.62,4.18,-0.0618962,-0.049049,-0.0470495,-0.051557,-0.054687,sell
2013-06-22,0,3.68,7.18,2.65,3.73,4.42,0,0,5.76,2.65,0,4.06,2.36,4.45,6.91,-0.0328948,-0.022217,-0.0328948,-0.026886,-0.022217,sell
2013-06-23,0,0,5.99,0,0,4.24,5.27,0,4.2,0,2.32,2.62,2.95,1.85,4.09, 0.0261279,-0.058394,-0.0626553,-0.051729, 0.016809,sell
2013-06-24,0,0,2.53,2.38,0,4.25,2.53,0,1.3,2.53,2.95,2.53,0,0,3.65,-0.0432053,-0.024236,-0.0437264,-0.043726, 0.055518,sell
2013-06-25,3.62,2.47,0,7.02,2.82,0,0,2.44,2.38,2.47,4.36,0,4.52,2.44,2.2, 0.0030759, 0.022508,-0.0288311, 0.002135, 0.015424,buy
2013-06-26,8.73,0,0,0,0,0,0,2.38,0,2.79,2.97,2.38,2.97,0,0,-0.0865513,-0.095184,-0.0861018,-0.099641, 0.010440,sell
2013-06-27,6.95,1.8,7.79,0,0,0,0,0,2.7,0,4.76,0,6.35,2.65,2.44, 0.0486418,-0.012958, 0.0203957, 0.008820, 0.035717,buy
2013-06-28,2.74,14.75,0,0,0,0,0,2.92,3.92,2.92,0,2.74,5.86,3,2.92,-0.0785148,-0.012012,-0.0612412,-0.062231,-0.074339,sell
2013-06-29,7.85,5,2.95,0,2.6,0,0,0,4.77,0,2.6,2.4,5.55,2.51,2.47, 0.0050950,-0.015341,-0.0372963, 0.069239,-0.035208,sell
2013-06-30,0,1.38,3.79,0,2.85,0,0,1.32,2.97,1.24,2.56,2.84,2.7,0,0, 0.0053378, 0.023297, 0.0257020, 0.005338, 0.016785,buy
2013-07-01,0,0,2.84,0,2.97,2.79,2.47,5.6,2.32,5.44,5.63,0,3,0,2.6, 0.0920452, 0.099063, 0.0859655, 0.093331, 0.081726,buy
2013-07-02,0,0,2.97,2.74,2.77,2.58,2.87,7.92,3,5.35,5.84,0,4.94,2.72,0,-0.0161599, 0.085195, 0.0552428, 0.050568,-0.015089,buy
2013-07-03,0,1.27,0,2.89,3,1.37,0,0,0,4.37,1.27,2.89,0,0,0, 0.0546778, 0.029957, 0.0431158, 0.029461, 0.043715,buy
2013-07-04,1.62,1.99,2.84,0,0,2.2,5.14,2.79,2.7,2.2,4.78,1.62,2.84,0,2.44,-0.0364126,-0.029325,-0.0007995,-0.013090,-0.042444,sell
