Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,0,0,0,0,0,1,3,0,0,3,0,0,3,0,0,3,3,0,-0.0163475,-0.0244903,-0.015802986,-0.0047430,-0.032446,sell
2013-09-04,0,0,0,0,0,1,3,0,0,0,0,0,3,3,0,3,3,0,-0.0377460,-0.0381605,-0.027748180,-0.0274251,-0.042762,sell
2013-09-05,0,0,1,0,0,1,3,0,0,0,3,0,3,3,0,3,3,0,-0.0103887,-0.0074277,-0.007150791,-0.0238468,-0.005769,sell
2013-09-06,0,0,1,0,0,2,2,0,0,0,3,0,0,3,0,3,3,3,-0.0264983,-0.0148817,-0.010205141,-0.0138934,-0.014939,sell
2013-09-07,0,0,1,0,0,2,1,1,0,0,3,0,0,3,0,0,3,6,-0.0098816, 0.0134710, 0.013626976, 0.0100361, 0.002540,buy
2013-09-08,0,0,1,0,0,2,1,1,0,0,3,0,0,3,0,0,3,6,-0.0098816, 0.0134710, 0.013626976, 0.0100361, 0.002540,buy
2013-09-09,0,0,1,0,0,2,0,1,0,0,3,0,0,0,0,0,3,6, 0.0069749, 0.0193319, 0.027864122, 0.0183011, 0.015543,buy
2013-09-10,0,0,1,0,0,2,0,1,0,0,3,0,0,0,0,0,3,6, 0.0069749, 0.0193319, 0.027864122, 0.0183011, 0.015543,buy
2013-09-11,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,6, 0.0068448, 0.0139322, 0.006895558, 0.0047497, 0.005768,buy
2013-09-12,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,3,0,3,-0.0043172,-0.0018245, 0.005474569, 0.0008892,-0.002778,sell
2013-09-13,0,0,0,0,0,3,0,1,1,3,0,0,0,3,3,3,0,3, 0.0206699, 0.0196184, 0.023220685, 0.0260769, 0.021219,buy
2013-09-14,0,0,0,1,0,3,0,2,1,3,3,0,3,3,3,3,0,3,-0.0092037,-0.0052999,-0.018738712,-0.0018867,-0.007662,sell
2013-09-15,1,0,0,1,0,3,0,2,1,3,3,0,3,3,3,6,0,3,-0.0228582,-0.0179093,-0.034749422,-0.0090568,-0.016963,sell
2013-09-16,2,0,0,1,0,3,0,4,1,6,3,0,3,6,6,6,0,3,-0.0302806,-0.0285117,-0.037108980,-0.0299373,-0.013864,sell
2013-09-17,2,0,0,1,0,1,0,3,1,3,3,3,3,6,3,3,0,0, 0.0354657, 0.0310325, 0.028665536, 0.0259815,-0.013226,buy
2013-09-18,2,1,0,0,0,0,0,3,1,3,3,3,3,3,3,3,0,0, 0.0066387,-0.0180753,-0.026797884,-0.0253368,-0.016516,sell
2013-09-19,2,1,0,0,0,0,1,3,1,3,3,3,3,3,3,3,0,3, 0.0043727,-0.0027158,-0.002677974,-0.0128856,-0.006001,sell
2013-09-20,2,1,0,0,0,0,1,3,1,3,3,3,3,3,3,3,0,3, 0.0043727,-0.0027158,-0.002677974,-0.0128856,-0.006001,sell
2013-09-21,2,1,0,0,0,0,1,2,1,3,3,3,0,3,3,3,0,3,-0.0114906,-0.0047858,-0.007298649,-0.0070702,-0.008068,sell
2013-09-22,2,1,0,0,0,0,1,1,2,3,3,3,3,3,0,3,0,3, 0.0126358, 0.0168166, 0.017055435, 0.0133269, 0.013740,buy
2013-09-23,1,2,1,0,0,0,1,1,1,3,6,3,3,3,0,0,0,3, 0.0265600, 0.0377955, 0.042459066, 0.0243895, 0.021676,buy
2013-09-24,0,1,1,0,0,0,1,1,1,3,3,3,3,0,0,0,0,3, 0.0048945, 0.0050583, 0.011411193, 0.0050583, 0.001814,buy
2013-09-25,0,1,1,0,0,0,2,0,1,3,3,3,3,0,0,0,0,3, 0.0288300, 0.0175109, 0.021379137, 0.0175109, 0.011081,buy
2013-09-26,0,1,1,0,0,0,1,0,1,3,3,3,3,0,0,0,0,0,-0.0038017,-0.0001954,-0.010003138,-0.0074253,-0.005411,sell
2013-09-27,0,1,1,0,0,0,1,0,1,3,3,3,3,0,0,0,0,0,-0.0038017,-0.0001954,-0.010003138,-0.0074253,-0.005411,sell
2013-09-28,0,1,1,0,0,0,1,0,1,3,3,3,3,0,0,0,0,0,-0.0038017,-0.0001954,-0.010003138,-0.0074253,-0.005411,sell
2013-09-29,0,1,0,0,0,0,2,0,1,3,0,3,3,0,3,0,0,0,-0.0041257,-0.0061878,-0.015579082,-0.0102295, 0.002043,sell
2013-09-30,0,0,0,0,0,0,2,0,1,3,0,0,3,0,3,0,0,0,-0.0216479,-0.0223096,-0.024986052,-0.0194956,-0.005851,sell
2013-10-01,0,0,0,0,0,0,2,0,1,3,0,0,3,0,3,0,0,0,-0.0216479,-0.0223096,-0.024986052,-0.0194956,-0.005851,sell
2013-10-02,0,0,0,0,0,0,2,0,1,3,0,0,3,0,3,0,0,0,-0.0216479,-0.0223096,-0.024986052,-0.0194956,-0.005851,sell
2013-10-03,1,0,0,0,0,0,1,0,1,0,0,0,3,3,3,0,0,0,-0.0155914,-0.0273458,-0.028297369,-0.0298516,-0.016855,sell
2013-10-04,2,0,0,0,0,0,1,1,1,0,0,0,3,3,6,3,0,0, 0.0240619, 0.0324048, 0.038029352, 0.0236574, 0.028648,buy
2013-10-05,2,1,0,0,0,0,1,1,0,0,3,0,0,3,6,3,0,0, 0.0191671, 0.0195467, 0.021799672, 0.0217160, 0.020319,buy
2013-10-06,2,1,0,0,0,0,0,1,0,0,3,0,0,3,3,3,0,0, 0.0081579, 0.0144424, 0.020601562, 0.0137109, 0.011266,buy
2013-10-07,2,1,0,0,0,0,0,2,0,0,3,0,0,3,3,3,0,3,-0.0099811,-0.0221287,-0.019657847,-0.0175462,-0.018875,sell
2013-10-08,2,1,1,0,0,0,0,2,0,0,3,3,0,3,3,3,0,3, 0.0083286, 0.0027608, 0.001332555,-0.0018935,-0.012522,buy
2013-10-09,2,1,1,0,0,0,0,2,0,0,3,3,0,3,3,3,0,3, 0.0083286, 0.0027608, 0.001332555,-0.0018935,-0.012522,buy
2013-10-10,2,1,1,0,0,0,0,2,0,0,3,3,0,3,3,3,0,3, 0.0083286, 0.0027608, 0.001332555,-0.0018935,-0.012522,buy
2013-10-11,1,0,1,0,0,0,0,1,0,0,0,3,0,0,0,3,0,3,-0.0132118,-0.0150056,-0.009154440,-0.0108185,-0.010819,sell
2013-10-12,1,0,1,0,0,1,0,1,0,0,0,3,0,3,0,3,0,3, 0.0011757,-0.0060296, 0.000383274,-0.0006648,-0.000618,buy
2013-10-13,1,0,1,0,0,2,0,1,1,0,3,3,0,3,3,3,0,3, 0.0049391, 0.0124169, 0.005609290, 0.0122038, 0.006568,buy
2013-10-14,1,0,1,0,0,2,0,1,1,0,3,3,0,3,3,3,0,3, 0.0049391, 0.0124169, 0.005609290, 0.0122038, 0.006568,buy
2013-10-15,0,0,0,0,0,3,0,1,1,0,3,0,0,3,3,3,0,3,-0.0466383,-0.0480628,-0.027116795,-0.0194145,-0.045150,sell
2013-10-16,0,1,0,0,0,3,0,1,1,0,3,3,0,3,3,3,0,3,-0.0110969,-0.0106623,-0.015049241,-0.0090271,-0.012552,sell
2013-10-17,0,1,0,0,0,3,0,1,1,0,3,3,0,3,3,3,0,3,-0.0110969,-0.0106623,-0.015049241,-0.0090271,-0.012552,sell
2013-10-18,0,1,0,0,0,3,0,1,1,0,3,3,0,3,3,3,0,3,-0.0110969,-0.0106623,-0.015049241,-0.0090271,-0.012552,sell
2013-10-19,0,1,0,0,0,1,0,1,1,0,3,3,0,0,0,3,0,3,-0.0186048,-0.0220392,-0.017966573,-0.0116450,-0.026972,sell
2013-10-20,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,3,0,3,-0.0186533,-0.0125270,-0.017163149,-0.0240997,-0.007635,sell
2013-10-21,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,3,0,3,-0.0186533,-0.0125270,-0.017163149,-0.0240997,-0.007635,sell
2013-10-22,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,3,3,-0.0171987,-0.0286482,-0.020598252,-0.0277724,-0.013881,sell
2013-10-23,0,1,0,1,0,1,0,1,1,0,0,6,0,0,0,0,3,6, 0.0152850, 0.0161767, 0.035667306, 0.0169106, 0.015341,buy
2013-10-24,0,1,0,1,0,1,0,1,1,0,0,6,0,0,0,0,3,6, 0.0152850, 0.0161767, 0.035667306, 0.0169106, 0.015341,buy
2013-10-25,0,1,0,1,0,1,0,1,1,0,0,6,0,0,0,0,3,6, 0.0152850, 0.0161767, 0.035667306, 0.0169106, 0.015341,buy
2013-10-26,1,0,0,1,0,1,1,0,1,0,0,3,0,3,0,3,3,3,-0.0344536, 0.0264712, 0.029130311, 0.0193334, 0.012483,buy
2013-10-27,1,0,0,1,0,0,1,0,1,0,0,3,0,3,0,3,0,3,-0.0032114, 0.0180699, 0.019636756, 0.0172785, 0.023454,buy
2013-10-28,1,0,0,1,0,0,2,0,1,3,0,3,0,3,0,3,0,3,-0.0149451,-0.0017356,-0.011014737, 0.0034214,-0.018804,sell
2013-10-29,1,0,0,1,0,0,2,0,1,3,0,3,0,3,0,3,0,3,-0.0149451,-0.0017356,-0.011014737, 0.0034214,-0.018804,sell
2013-10-30,1,1,0,0,0,0,3,2,1,3,3,0,3,3,3,3,3,3, 0.0269230, 0.0213620, 0.013407772, 0.0285492, 0.029360,buy
2013-10-31,2,1,0,0,0,0,5,2,1,3,3,0,3,6,3,6,3,6, 0.0262521, 0.0161503, 0.021752905, 0.0187592, 0.019247,buy
2013-11-01,2,1,0,0,0,0,3,2,2,3,3,0,3,3,3,6,3,6, 0.0365510, 0.0201427, 0.019869665, 0.0225127, 0.022008,buy
2013-11-02,1,1,0,0,0,0,3,2,2,3,3,0,3,3,3,3,3,6, 0.0393035, 0.0258644, 0.021473201, 0.0260239, 0.024103,buy
2013-11-03,1,1,0,0,0,0,2,2,1,3,3,0,3,3,3,3,0,3, 0.0244632, 0.0142950,-0.006034185, 0.0238855, 0.018942,buy
2013-11-04,1,1,0,0,0,0,1,1,1,3,3,0,0,3,3,3,0,0,-0.0075274,-0.0112863,-0.007418608,-0.0051324,-0.007350,sell
2013-11-05,1,0,0,0,0,0,1,0,1,3,0,0,0,3,0,3,0,0,-0.0003595, 0.0154115,-0.000103256, 0.0184049,-0.004537,buy
2013-11-06,1,0,0,0,0,1,1,1,1,6,0,0,0,3,0,3,3,0,-0.0313554,-0.0143873,-0.026159720,-0.0132905,-0.026121,sell
2013-11-07,1,0,0,0,0,1,1,1,1,6,0,0,0,3,0,3,3,0,-0.0313554,-0.0143873,-0.026159720,-0.0132905,-0.026121,sell
2013-11-08,1,0,0,0,0,1,0,1,1,6,0,0,0,3,0,0,3,0,-0.0017208,-0.0082051,-0.003427212,-0.0008521,-0.010560,sell
2013-11-09,0,0,0,0,0,1,1,2,1,6,0,0,3,3,0,0,3,0,-0.0420670,-0.0433546,-0.047587333,-0.0376518,-0.044369,sell
2013-11-10,0,0,0,0,0,1,1,2,1,6,0,0,3,3,0,0,3,0,-0.0420670,-0.0433546,-0.047587333,-0.0376518,-0.044369,sell
2013-11-11,1,0,0,0,0,1,1,3,1,6,3,0,3,3,3,0,3,0,-0.0216536,-0.0126757,-0.010383770,-0.0134338,-0.014029,sell
2013-11-12,2,0,0,0,0,1,1,2,1,6,3,0,3,6,3,0,0,0,-0.0141923, 0.0046151,-0.020218121,-0.0303943,-0.010621,sell
2013-11-13,2,0,0,0,0,1,1,2,0,3,3,0,3,6,3,0,0,0,-0.0167934, 0.0102423,-0.014074486,-0.0276558, 0.008242,sell
2013-11-14,2,0,0,0,0,1,1,2,0,3,3,0,3,6,3,0,0,0,-0.0167934, 0.0102423,-0.014074486,-0.0276558, 0.008242,sell
2013-11-15,2,0,0,0,0,1,1,2,0,3,3,0,3,6,3,0,0,0,-0.0167934, 0.0102423,-0.014074486,-0.0276558, 0.008242,sell
2013-11-16,2,0,0,0,0,1,1,1,0,3,3,0,3,3,3,0,0,0,-0.0012051, 0.0168563, 0.013093579,-0.0141413, 0.012958,sell
2013-11-17,2,1,0,0,0,1,1,1,0,3,6,0,3,3,3,0,0,0, 0.0128902,-0.0010991, 0.009906513,-0.0126452, 0.007646,buy
2013-11-18,2,1,0,0,0,1,1,2,0,3,6,0,3,3,6,0,0,0, 0.0086513, 0.0111868, 0.023702547,-0.0154787, 0.018985,buy
2013-11-19,2,1,0,0,0,1,1,2,0,3,3,0,3,3,6,3,0,0, 0.0291867,-0.0010389,-0.006847794,-0.0160551,-0.003763,sell
2013-11-20,2,1,0,0,0,1,0,2,0,3,3,0,0,3,6,3,0,0, 0.0136354,-0.0134900,-0.015176873,-0.0136997,-0.013355,sell
2013-11-21,1,1,0,0,0,1,0,2,0,3,3,0,0,3,3,3,0,0, 0.0003003,-0.0018362, 0.002769215,-0.0000944,-0.004440,sell
2013-11-22,1,1,0,0,0,0,0,2,0,0,3,0,0,0,3,6,0,0, 0.0033866,-0.0239732,-0.006590960,-0.0061737,-0.007601,sell
2013-11-23,1,0,0,0,1,0,0,3,0,0,0,3,0,0,3,6,3,0, 0.0195811, 0.0021196, 0.021720715, 0.0065283, 0.015332,buy
2013-11-24,1,0,0,0,1,0,0,2,0,0,0,3,0,0,0,6,3,0, 0.0302052,-0.0071443, 0.039055613, 0.0048636, 0.023079,buy
2013-11-25,1,0,0,0,1,0,0,2,0,0,0,3,0,0,0,6,3,0, 0.0302052,-0.0071443, 0.039055613, 0.0048636, 0.023079,buy
2013-11-26,1,1,0,0,1,0,1,2,0,0,0,6,0,0,0,6,3,3, 0.0002732,-0.0089247, 0.001524727,-0.0068158, 0.002522,sell
2013-11-27,1,1,0,0,1,0,1,2,0,0,0,6,0,0,0,6,3,3, 0.0002732,-0.0089247, 0.001524727,-0.0068158, 0.002522,sell
2013-11-28,1,1,0,0,1,0,1,2,0,0,0,6,0,0,0,6,3,3, 0.0002732,-0.0089247, 0.001524727,-0.0068158, 0.002522,sell
2013-11-29,1,1,0,0,1,0,2,1,0,0,0,6,0,0,3,3,3,3, 0.0004905,-0.0036916,-0.002828878,-0.0030702,-0.002024,sell
2013-11-30,0,1,0,0,1,0,4,2,0,3,3,6,3,0,3,0,3,3, 0.0144827, 0.0152820, 0.014961520, 0.0218509, 0.015769,buy
2013-12-01,0,0,0,0,1,0,4,2,0,3,3,3,3,0,3,0,3,3, 0.0386397, 0.0392600, 0.042642928, 0.0297665, 0.038515,buy
2013-12-02,0,0,0,0,1,0,3,1,0,3,3,3,3,0,3,0,0,0, 0.0225169, 0.0224844, 0.021030129, 0.0134289, 0.024676,buy
2013-12-03,0,0,0,0,1,0,3,1,0,3,3,3,3,0,3,0,0,0, 0.0225169, 0.0224844, 0.021030129, 0.0134289, 0.024676,buy
2013-12-04,0,0,0,0,1,0,3,1,0,3,3,3,3,0,3,0,0,0, 0.0225169, 0.0224844, 0.021030129, 0.0134289, 0.024676,buy
2013-12-05,0,0,1,0,0,0,2,1,0,3,3,3,3,0,0,0,0,0, 0.0136173, 0.0222090, 0.013686303, 0.0165876, 0.023391,buy
2013-12-06,0,0,1,0,0,1,1,1,0,0,3,3,3,3,0,0,0,0, 0.0382035, 0.0338560, 0.009138148, 0.0336860, 0.035429,buy
2013-12-07,0,0,1,0,0,1,1,0,0,0,3,3,0,3,0,0,0,0, 0.0228417, 0.0126895,-0.010923771, 0.0081681, 0.015606,buy
2013-12-08,0,0,1,0,0,1,1,0,0,0,3,3,0,3,0,0,0,0, 0.0228417, 0.0126895,-0.010923771, 0.0081681, 0.015606,buy
2013-12-09,0,0,1,0,0,1,1,1,1,0,6,3,0,3,0,0,0,3, 0.0287832, 0.0256503, 0.010037195, 0.0252183, 0.023807,buy
2013-12-10,0,0,0,0,0,2,2,1,1,0,6,0,0,3,3,0,3,3,-0.0093273,-0.0022430,-0.010517927,-0.0108695,-0.003263,sell
2013-12-11,0,0,0,0,0,1,2,1,1,0,6,0,0,0,3,0,3,3,-0.0126116,-0.0112077,-0.016392924,-0.0173471,-0.006820,sell
2013-12-12,0,0,0,0,0,1,2,1,1,0,6,0,0,0,3,0,3,3,-0.0126116,-0.0112077,-0.016392924,-0.0173471,-0.006820,sell
2013-12-13,0,0,0,0,0,1,1,2,1,3,3,0,0,0,3,0,3,3,-0.0069800, 0.0050621, 0.005801547, 0.0135166, 0.010913,buy
2013-12-14,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,3,3, 0.0387112, 0.0329607, 0.021525257, 0.0325847, 0.041878,buy
2013-12-15,0,0,0,1,0,1,1,1,0,3,0,3,0,0,0,3,3,0,-0.0231275, 0.0259856, 0.026294789, 0.0023614, 0.024932,buy
2013-12-16,0,0,0,1,0,1,1,1,0,3,0,3,0,3,0,3,0,0,-0.0063189,-0.0043730,-0.006015504,-0.0043725,-0.010590,sell
2013-12-17,0,0,0,1,0,1,1,1,0,3,0,3,0,3,0,3,0,0,-0.0063189,-0.0043730,-0.006015504,-0.0043725,-0.010590,sell
2013-12-18,0,0,0,1,0,1,1,1,0,3,0,3,0,3,0,3,0,0,-0.0063189,-0.0043730,-0.006015504,-0.0043725,-0.010590,sell
2013-12-19,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0,0,-0.0298828,-0.0172188,-0.026900454,-0.0034445,-0.027799,sell
2013-12-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0111576, 0.0034571, 0.022052368, 0.0097572, 0.009807,buy
2013-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0111576, 0.0034571, 0.022052368, 0.0097572, 0.009807,buy
2013-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0111576, 0.0034571, 0.022052368, 0.0097572, 0.009807,buy
2013-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0111576, 0.0034571, 0.022052368, 0.0097572, 0.009807,buy
2013-12-25,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,3,3,0,-0.0205122,-0.0310466,-0.016510700,-0.0189878,-0.035045,sell
2013-12-26,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,0,-0.0196600,-0.0004409,-0.016399322,-0.0014483,-0.013550,sell
2013-12-27,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,0,-0.0196600,-0.0004409,-0.016399322,-0.0014483,-0.013550,sell
2013-12-28,1,0,0,0,0,0,1,2,0,0,3,0,0,3,3,3,0,0,-0.0119276,-0.0118693,-0.011862428,-0.0005482, 0.000632,sell
2013-12-29,1,0,0,0,0,0,2,2,1,0,6,0,3,3,3,3,0,0, 0.0122038, 0.0239555, 0.016043964, 0.0243075, 0.015912,buy
2013-12-30,1,0,0,0,0,0,1,1,1,0,6,0,3,0,3,0,0,0,-0.0249795,-0.0036170,-0.023209640,-0.0358311,-0.022292,sell
2013-12-31,1,0,0,0,0,0,1,1,1,0,6,0,3,0,3,0,0,0,-0.0249795,-0.0036170,-0.023209640,-0.0358311,-0.022292,sell
2014-01-01,1,0,0,0,1,0,1,1,1,0,6,3,3,0,3,0,0,0, 0.0447594, 0.0229657, 0.028993979, 0.0160020, 0.031981,buy
2014-01-02,1,0,0,0,1,0,1,0,1,0,3,3,3,0,3,0,0,0, 0.0061835, 0.0107168, 0.010766186, 0.0058689, 0.007550,buy
2014-01-03,1,0,0,0,1,0,1,0,3,3,3,3,3,0,3,0,0,3,-0.0017233, 0.0007263, 0.000636586,-0.0019456, 0.002752,sell
2014-01-04,0,0,0,0,1,0,1,1,2,3,3,3,0,0,0,3,0,3, 0.0337279, 0.0149382, 0.014171648, 0.0309779, 0.014393,buy
2014-01-05,0,0,0,0,1,0,1,1,2,3,3,3,0,0,0,3,0,3, 0.0337279, 0.0149382, 0.014171648, 0.0309779, 0.014393,buy
2014-01-06,1,0,0,0,0,0,1,1,3,6,3,0,0,0,0,3,3,3, 0.0249999, 0.0264079, 0.028439321, 0.0260753, 0.028975,buy
2014-01-07,1,0,0,0,0,0,2,2,4,6,6,0,0,0,0,6,3,6, 0.0247843, 0.0219731, 0.036012225, 0.0457635, 0.021845,buy
2014-01-08,1,0,0,0,0,0,2,2,3,6,6,0,0,0,0,6,3,3,-0.0045880,-0.0015882,-0.004114258, 0.0070183,-0.002142,sell
2014-01-09,1,0,0,0,0,0,2,1,3,6,6,0,0,0,0,3,3,3,-0.0099557,-0.0016240,-0.008285113, 0.0111977,-0.016818,sell
2014-01-10,0,0,0,0,0,0,1,1,3,6,3,0,0,0,0,3,0,3, 0.0106609, 0.0156360, 0.009975759, 0.0172988, 0.018809,buy
2014-01-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,3,-0.0179015,-0.0289240, 0.008773190,-0.0110962, 0.000636,sell
2014-01-12,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,3,0,3,-0.0148327,-0.0128159,-0.004309051,-0.0163300,-0.006270,sell
2014-01-13,0,0,0,0,0,0,0,1,3,0,0,0,3,3,0,3,0,3, 0.0036433, 0.0075183, 0.006166533, 0.0075183, 0.015437,buy
2014-01-14,0,0,0,0,0,0,0,1,3,0,0,0,3,3,0,3,0,3, 0.0036433, 0.0075183, 0.006166533, 0.0075183, 0.015437,buy
2014-01-15,0,0,0,0,0,0,0,1,2,0,0,0,3,3,0,3,0,0,-0.0083865, 0.0152973,-0.001022086, 0.0119134, 0.007384,buy
2014-01-16,0,0,0,0,1,1,0,0,1,0,3,3,3,0,0,0,0,0, 0.0379962, 0.0334708, 0.046293492, 0.0375249, 0.037636,buy
2014-01-17,0,0,0,0,1,2,0,0,1,0,3,3,3,0,3,0,0,0, 0.0025857, 0.0103732, 0.018013728, 0.0041885,-0.004368,buy
2014-01-18,0,0,0,1,1,2,0,0,1,0,3,6,3,0,3,0,0,0, 0.0173027, 0.0189993, 0.039776527, 0.0302262, 0.025214,buy
2014-01-19,0,0,0,1,1,3,0,0,1,0,3,6,3,0,3,0,3,0, 0.0186850, 0.0080985,-0.008776245, 0.0007657,-0.006763,buy
2014-01-20,0,0,0,1,1,3,0,0,1,0,3,6,3,0,3,0,3,0, 0.0186850, 0.0080985,-0.008776245, 0.0007657,-0.006763,buy
2014-01-21,1,0,0,1,1,1,0,0,0,0,0,6,0,0,3,0,3,0,-0.0067656,-0.0177470,-0.037813288,-0.0312852,-0.037975,sell
2014-01-22,1,1,0,0,1,1,0,0,0,0,0,3,3,0,3,0,3,0,-0.0286960,-0.0219411,-0.014925995,-0.0297084,-0.028696,sell
2014-01-23,1,1,0,0,1,0,0,0,1,0,0,3,3,0,3,3,0,0,-0.0107906,-0.0176688, 0.022351333,-0.0144616,-0.017810,sell
2014-01-24,1,1,0,0,1,0,0,0,1,0,0,3,3,0,3,3,0,0,-0.0107906,-0.0176688, 0.022351333,-0.0144616,-0.017810,sell
2014-01-25,1,2,0,0,1,0,0,0,1,0,0,3,3,0,3,3,0,3,-0.0128149,-0.0267027,-0.007700211,-0.0208478,-0.023945,sell
2014-01-26,1,2,0,0,1,0,1,1,1,0,3,3,3,0,6,3,0,3, 0.0020972, 0.0056641, 0.008865662, 0.0027338,-0.005478,buy
2014-01-27,1,2,1,0,1,0,1,1,1,0,3,6,3,0,6,3,0,3, 0.0127232, 0.0123810, 0.024147451, 0.0137543, 0.015506,buy
2014-01-28,1,2,1,0,1,0,2,1,0,3,3,6,0,0,6,0,3,3, 0.0432202, 0.0432202, 0.048776654, 0.0383815,-0.002263,buy
2014-01-29,1,2,1,0,1,0,2,1,0,3,3,6,0,0,6,0,3,3, 0.0432202, 0.0432202, 0.048776654, 0.0383815,-0.002263,buy
2014-01-30,1,2,1,0,1,0,2,1,0,3,3,6,0,0,6,0,3,3, 0.0432202, 0.0432202, 0.048776654, 0.0383815,-0.002263,buy
2014-01-31,1,3,1,0,1,0,2,1,0,3,3,6,0,3,6,0,3,3, 0.0430717, 0.0431832, 0.044123919, 0.0425425, 0.028857,buy
2014-02-01,1,2,0,0,1,0,1,1,0,3,3,3,0,3,3,0,3,0, 0.0123812, 0.0125671, 0.016501435, 0.0092280, 0.010416,buy
2014-02-02,1,2,0,0,1,0,1,1,0,3,3,3,0,3,3,0,3,0, 0.0123812, 0.0125671, 0.016501435, 0.0092280, 0.010416,buy
2014-02-03,1,2,0,0,1,0,0,1,0,3,3,3,0,3,3,0,0,0,-0.0040269,-0.0012858,-0.005635673,-0.0036241,-0.001348,sell
2014-02-04,1,2,0,0,1,0,0,1,0,3,3,3,0,3,3,0,0,0,-0.0040269,-0.0012858,-0.005635673,-0.0036241,-0.001348,sell
2014-02-05,1,2,0,0,1,0,0,1,0,3,3,3,0,3,3,0,0,0,-0.0040269,-0.0012858,-0.005635673,-0.0036241,-0.001348,sell
2014-02-06,1,2,0,0,1,0,0,1,0,3,3,3,0,3,3,0,0,0,-0.0040269,-0.0012858,-0.005635673,-0.0036241,-0.001348,sell
2014-02-07,1,2,0,0,1,0,0,1,0,3,3,3,0,3,3,0,0,0,-0.0040269,-0.0012858,-0.005635673,-0.0036241,-0.001348,sell
2014-02-08,1,2,0,0,1,0,0,1,0,3,3,3,0,3,3,0,0,0,-0.0040269,-0.0012858,-0.005635673,-0.0036241,-0.001348,sell
2014-02-09,1,2,0,0,1,0,1,1,0,3,3,3,0,3,3,0,3,0, 0.0123812, 0.0125671, 0.016501435, 0.0092280, 0.010416,buy
2014-02-10,1,2,0,0,1,0,1,0,0,3,0,3,0,3,3,0,3,0,-0.0042309,-0.0062361,-0.004450771,-0.0154149,-0.008471,sell
2014-02-11,1,3,0,0,0,0,1,0,0,3,0,0,0,3,3,0,3,3,-0.0049997, 0.0023646, 0.013338576,-0.0066141, 0.004286,buy
2014-02-12,1,3,0,0,0,0,2,0,0,3,0,0,0,3,6,0,3,3,-0.0034572,-0.0049233,-0.005879547,-0.0034127,-0.003413,sell
2014-02-13,1,3,0,0,0,0,2,0,0,3,0,0,0,3,6,0,3,3,-0.0034572,-0.0049233,-0.005879547,-0.0034127,-0.003413,sell
2014-02-14,0,4,1,0,0,0,2,0,0,3,0,3,3,3,3,0,3,3, 0.0379222, 0.0430746, 0.045372590, 0.0431430, 0.034679,buy
2014-02-15,0,2,1,0,0,0,1,0,0,0,0,3,3,0,3,0,0,3,-0.0014589,-0.0063753, 0.000615799,-0.0117086,-0.006050,sell
2014-02-16,0,2,1,0,0,0,1,0,1,0,0,3,3,0,3,3,0,3, 0.0183714, 0.0088903, 0.015939887, 0.0161674, 0.012379,buy
2014-02-17,0,1,1,0,0,0,1,0,1,0,0,3,3,0,3,3,0,0, 0.0172947, 0.0165863, 0.020745451, 0.0156526, 0.011454,buy
2014-02-18,0,1,1,0,0,0,0,0,1,0,0,3,3,0,0,3,0,0, 0.0098939, 0.0049978, 0.014558547, 0.0059226, 0.008291,buy
2014-02-19,0,0,1,0,0,1,0,0,1,0,0,3,0,0,0,3,3,0,-0.0330860,-0.0345781,-0.028558170,-0.0285279,-0.041008,sell
2014-02-20,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,6,3,0, 0.0221116, 0.0033223, 0.024907673, 0.0146402, 0.004143,buy
2014-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,6,3,0, 0.0221116, 0.0033223, 0.024907673, 0.0146402, 0.004143,buy
2014-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,6,3,0, 0.0221116, 0.0033223, 0.024907673, 0.0146402, 0.004143,buy
2014-02-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,3,0,-0.0212314,-0.0219776,-0.008634047,-0.0043221,-0.025591,sell
