Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-18,0,0,0,0,11.11,0,2.2,0,3.08,2.95,1.77,0.1,2.71,2.74,0,0,0.17,-0.00685739,-0.004423,-0.00580556,-0.0043749, 0.010059,sell
2011-01-19,0,0,0,0,7.31,0,3.83,0,1.52,3.21,3.17,0.12,1.49,1.8,0,0,0.11,-0.01320581, 0.001087,-0.02476492, 0.0018468, 0.001087,buy
2011-01-20,0,0,0,0,4.56,0.24,4.2,0.1,0.81,1.63,3.11,0.15,1.43,2.16,0.19,0,0,-0.00409614, 0.008062,-0.00515599, 0.0139154, 0.008173,buy
2011-01-21,0,0,0,0,4.29,1.04,3.41,0.13,0.57,1.17,1.49,0.18,2.19,3.27,0.5,0,0, 0.02174329, 0.003284,-0.03015602, 0.0113212,-0.004356,buy
2011-01-22,0,0,0,0,2.67,3.44,4.31,0.18,0.56,1.5,0.82,0.22,4.55,2.23,1.31,0.09,0, 0.02004615, 0.024511, 0.03066730, 0.0314367, 0.024511,buy
2011-01-23,0,0,0,0,1.03,5.5,6.92,0.37,0.65,3.32,0.55,0.36,5.84,0.92,3.1,0.11,0, 0.02857970, 0.013414, 0.00967771, 0.0089804, 0.010798,buy
2011-01-24,0,0,0,0,0.46,4.03,6.75,0.8,1.02,4.11,0.47,0.46,3.94,0.5,2.94,0.15,0, 0.00412022, 0.007030,-0.00348586, 0.0085651, 0.006560,buy
2011-01-25,0,0,0,0,0.32,1.48,4.68,2.11,1.48,2.76,0.44,0.57,2.3,0.43,2.61,0.2,0, 0.01318374, 0.016419, 0.02369432, 0.0065029, 0.025509,buy
2011-01-26,0,0,0,0,0.27,0.66,4.23,3.6,2.28,2.87,0.6,0.73,1.32,0.52,3.35,0.27,0, 0.00730946, 0.010070, 0.01059656,-0.0138491, 0.010070,buy
2011-01-27,0,0,0,0,0.37,0.64,3.95,2.21,3.43,3.06,0.79,0.91,0.85,0.86,1.55,0.37,0, 0.00304893, 0.005941,-0.00687973,-0.0076343, 0.000125,sell
2011-01-28,0,0,0,0,0.52,0.87,2.88,1.45,4.39,2.32,1.07,1.15,0.56,1.43,0.38,0.52,0,-0.01033552,-0.003401,-0.01082453,-0.0159808,-0.018167,sell
2011-01-29,0,0,0,0,0.71,1.45,2.03,1.51,4.97,1.55,1.41,1.47,0.48,2.38,0.1,0.71,0,-0.00091930, 0.000861,-0.00584168,-0.0079936,-0.014139,sell
2011-01-30,0,0,0,0,1.1,2.56,1.58,1.87,6.28,1.04,1.87,1.86,0.64,3.06,0,1,0,-0.00304633, 0.006721,-0.00477541,-0.0035146,-0.006335,sell
2011-01-31,0,0,0,0,1.8,4.29,1.83,2.47,7.17,0.87,2.47,2.36,1.34,2.54,0,1.42,0.09,-0.03192092,-0.022660,-0.03202654,-0.0312516,-0.031478,sell
2011-02-01,0.1,0,0,0,3.84,4.75,3.14,3,5.21,1.22,3.12,3.02,3.64,2.28,0.1,2.01,0.11,-0.01203861,-0.003396,-0.00895989,-0.0222378,-0.020942,sell
2011-02-02,0.34,0,0,0,7.41,5.17,4.55,2.84,2.97,2.6,3.32,3.88,5.87,3.25,0.34,2.89,0.24,-0.01155132, 0.021634,-0.00273008,-0.0167130,-0.002730,sell
2011-02-03,0.77,0,0,0,9.75,7.41,5.14,2.34,1.7,6.21,3.38,4.98,3.12,7.23,0.77,3,0.69, 0.04770994, 0.036089, 0.04397409, 0.0324159, 0.037942,buy
2011-02-04,1.74,0,0,0,8.06,11,4.91,2.2,0.98,5.07,4.71,5.97,0.99,12.21,1.74,2.12,1.27, 0.03616612, 0.023943, 0.03846607, 0.0385330, 0.037513,buy
2011-02-05,3.98,0,0,0,4.43,10.34,4.36,2.65,0.59,1.76,7.83,5.56,0.32,7.75,3.98,1.44,2.48,-0.01506818,-0.016672,-0.02825865,-0.0154919, 0.005079,sell
2011-02-06,5.94,0,0,0,4.36,9.37,2.37,3.87,0.35,0.57,10.14,4.31,0,3,5.94,0.98,4.8, 0.00231034, 0.003701,-0.00523993, 0.0010770, 0.007048,buy
2011-02-07,3.98,0,0,0,3.1,9.56,0.74,3.28,0.1,0.17,9.64,3.36,0,1.08,3.98,0.66,5.29, 0.01598621, 0.008496, 0.01275170, 0.0155125, 0.008744,buy
2011-02-08,1.8,0,0,0,1.37,8.21,0.17,1.66,0,0,6.42,2.63,0,0.46,1.8,0.44,5.57, 0.03338342,-0.016280,-0.01439865,-0.0162799,-0.017754,sell
2011-02-09,0.82,0,0,0,0.64,6.79,0,0.9,0,0,3.53,2.05,0,0.11,0.82,0.29,6.58, 0.00518632, 0.003947, 0.00724420, 0.0029374, 0.001759,buy
2011-02-10,0.38,0,0,0,0.32,6.2,0,0.52,0.1,0,2.01,1.61,0,0.09,0.38,0.19,6.19, 0.03878902, 0.019540, 0.02376742, 0.0197116, 0.019333,buy
2011-02-11,0.13,0,0,0,0.12,5.4,0,0.33,0.29,0,1.18,1.26,0,0.41,0.13,0.12,4.87, 0.03275630, 0.027282, 0.03775587, 0.0263406, 0.026341,buy
2011-02-12,0.35,0,0,0,0,6.19,0,0.19,0.91,0,0.67,1,0.17,1.94,0.35,0,3.94, 0.04903190, 0.049032, 0.05067159, 0.0456216, 0.050374,buy
2011-02-13,1.59,0,0,0,0,7.34,0,0.14,2.84,0,0.54,0.8,0.6,2.97,1.59,0,3.66,-0.02166552,-0.012083,-0.02364215,-0.0135386,-0.021504,sell
2011-02-14,2.95,0,0,0,0,6.87,0,0.11,2.97,0.18,0.9,0.63,1.57,0.94,2.95,0,3.79,-0.03429519,-0.019952,-0.06684675,-0.0203296,-0.019699,sell
2011-02-15,1.13,0,0,0,0.12,9.42,0.21,0.23,1.06,0.6,2.51,0.5,3.89,0.41,1.27,0,3.37, 0.02674527, 0.018138, 0.01708039, 0.0354313, 0.027632,buy
2011-02-16,0.24,0.09,0,0,0.23,9.61,0.55,0.41,0.52,1.56,2.97,0.42,4.91,0.55,0.74,0,2.65, 0.01133945, 0.006910, 0.01239957, 0.0187849, 0.011339,buy
2011-02-17,0,0.24,0,0,0.47,7.42,1.52,1.21,0.56,3.66,0.92,0.48,4.44,1.52,1.45,0,2.38, 0.01080566, 0.005406, 0.00533380, 0.0086423,-0.028455,buy
2011-02-18,0,0.6,0,0,0.93,6.33,3.22,2.95,0.93,4.19,0.24,0.74,3.18,3.22,3.55,0,2.95, 0.00353179,-0.005072,-0.00901056, 0.0130265,-0.013728,sell
2011-02-19,0,1.55,0,0,1.85,5.43,3.01,2.42,1.85,4.13,0,1.43,3.11,3.01,3.97,0,3.99,-0.01108761,-0.012675,-0.01097665, 0.0055667, 0.006724,sell
2011-02-20,0,3.32,0,0,3.06,3.45,2.88,0.83,2.97,3.46,0.09,3.11,6.02,2.88,4.15,0,2.57, 0.03122514, 0.020332, 0.00754870, 0.0300829, 0.008512,buy
2011-02-21,0,3.35,0,0,2.53,2.18,5.39,0.28,2.36,3.49,0.17,2.96,6.87,5.39,3.63,0,1.17, 0.02196927, 0.020299, 0.01026243, 0.0298556, 0.011959,buy
2011-02-22,0,4.51,0,0,1.53,1.93,4.75,0.1,1.18,4.77,0.35,1.27,3.58,4.75,4.61,0,0.63, 0.00947051, 0.019757, 0.02476435, 0.0230917, 0.029203,buy
2011-02-23,0,3.76,0,0,1.53,2.37,2.3,0.13,0.59,3.83,0.94,0.47,2.75,2.3,3.89,0.09,0.35, 0.01399674, 0.009302, 0.03160191, 0.0295385, 0.032633,buy
2011-02-24,0,3.47,0,0,2.71,3.28,0.94,0.21,0.29,3.59,2.42,0.19,3.01,0.94,3.68,0.16,0.27,-0.00081891,-0.009735, 0.00712919, 0.0248437, 0.010426,buy
2011-02-25,0,2.79,0,0,6.04,3.88,0.45,0.34,0.15,2.45,5.77,0,3.32,0.45,3.13,0.29,0.2, 0.01545351, 0.016140, 0.02107236, 0.0316182, 0.021944,buy
2011-02-26,0,1.32,0,0,5.42,3.64,0.21,0.55,0,1.68,4.89,0,2.79,0.41,1.87,0.54,0.15,-0.01226894,-0.021533,-0.00736343,-0.0130414,-0.013041,sell
2011-02-27,0,0.62,0,0,3.75,3.59,0.21,0.88,0,1.55,2.12,0,2.48,0.71,1.5,1.02,0.23, 0.00493383, 0.008747,-0.01034853, 0.0014299, 0.001952,buy
2011-02-28,0,0.3,0.19,0,5.73,4.33,0.4,1.41,0,1.83,1.07,0,3.61,1.84,1.9,1.92,0.49, 0.04362127, 0.056629, 0.04675841, 0.0441364, 0.049435,buy
2011-03-01,0,0.14,1.08,0,7.34,5.52,1.42,2.28,0,2.7,0.71,0,3.68,2.95,3.5,2.97,1.42, 0.02271191,-0.011681, 0.03661658, 0.0183877, 0.028345,buy
2011-03-02,0,0,3,0,5.39,5.51,3,3,0,4.55,0.72,0,1.7,1.55,6,2.38,3,-0.00840133,-0.006150,-0.00614957,-0.0071745,-0.006329,sell
2011-03-03,0,0,1.52,0,4.93,4.56,1.77,2.4,0,6,0.97,0,0.77,0.52,3.92,1.23,1.77,-0.01239089, 0.003172,-0.00168575,-0.0024446,-0.001484,sell
2011-03-04,0,0,0.73,0,3.68,3.2,0.62,1.51,0.24,4.02,1.43,0,0.38,0.17,2.24,0.64,0.62,-0.01528234,-0.004582,-0.00848852,-0.0084885,-0.010810,sell
2011-03-05,0,0,1.29,0,3.89,2.1,0.38,0.94,0.94,2.23,2.34,0,0.15,0,2.23,0.33,0.38, 0.01381891, 0.009517, 0.01019466, 0.0126724,-0.009724,buy
2011-03-06,0,0,2.95,0,6.31,1.41,0.56,0.59,2.97,1.37,3.15,0.11,0.1,0,3.54,0.17,0.41, 0.01335024, 0.015789, 0.01555844, 0.0147067, 0.007442,buy
2011-03-07,0,0,2.62,0,5.07,0.88,1,0.79,2.28,0.79,2.64,0.16,0.33,0.42,2.99,0.09,0.66, 0.00942604, 0.007703, 0.01000255, 0.0123955,-0.019798,buy
2011-03-08,0,0,1,0,4.1,0.55,1.85,2.63,0.58,0.69,2.18,0.23,1.76,2.4,1.23,0,1.06, 0.02632814, 0.029595, 0.02406130, 0.0273941, 0.023721,buy
2011-03-09,0,0,0.48,0,5.03,0.39,3.58,3.11,0.15,1.14,2.72,0.33,2.95,2.97,0.62,0,1.71, 0.00763680, 0.012576, 0.00749692, 0.0113095, 0.019656,buy
2011-03-10,0,0,0.34,0,4.85,0.45,5.72,0.7,0,3.22,3.47,0.47,0.91,0.79,0.43,0,2.77, 0.00121086,-0.003700,-0.00629444,-0.0034956,-0.003562,sell
2011-03-11,0.09,0,0.41,0,3.43,0.73,4.99,0.11,0,2.45,2.31,0.67,0.18,0.65,0.5,0,3, 0.00770555, 0.009729, 0.00557372, 0.0043659, 0.004071,buy
2011-03-12,0.28,0,0.87,0,1.63,1.77,2.82,0,0,0.59,1.04,0.98,0,1.64,1.15,0,1.97, 0.03115162, 0.013832, 0.03022480, 0.0238009, 0.037520,buy
2011-03-13,0.87,0,1.87,0,1.61,3.06,1.59,0,0,0.19,0.69,1.39,0,2.97,2.74,0,1.22, 0.01929916, 0.064248, 0.00360551,-0.0164820, 0.045007,buy
2011-03-14,2.67,0,3,0,2.13,1.94,0.9,0,0.34,0,0.89,1.99,0,1.74,5.67,0,0.75,-0.00951438, 0.008129, 0.00690331, 0.0051112, 0.009300,buy
2011-03-15,2.92,0,2.18,0,3.11,1.37,0.46,0.15,0.88,0,2.65,2.87,0.16,0.72,5.1,0,0.46,-0.00366361,-0.022031,-0.01304520,-0.0276249,-0.023311,sell
2011-03-16,1.05,0,1.01,0.31,3.56,2.72,0.29,0.38,2.28,0,2.92,3,0.81,0.57,2.37,0,0.29,-0.02237316,-0.047541,-0.04408617,-0.0425875,-0.042587,sell
2011-03-17,0.34,0,0.47,1.29,3.32,5.62,0.18,0.95,3.69,0.16,0.96,2.26,2.83,0.95,2.1,0,0.18,-0.02154336,-0.021004,-0.01838147,-0.0192914,-0.021543,sell
2011-03-18,0.11,0,0.22,3,3.84,5.15,0.11,2.44,2.92,0.56,0.31,1.67,3.73,2.44,3.33,0,0.22, 0.01950195, 0.031263, 0.03916979, 0.0491143, 0.037884,buy
2011-03-19,0,0,0.1,1.73,5.83,3.36,0,2.97,2.82,1.86,0.11,1.33,2.88,3.06,1.83,0,0.21, 0.02971626, 0.038580, 0.02929445, 0.0346237, 0.024413,buy
2011-03-20,0,0,0,0.49,7.94,3.58,0,1.41,3.27,3.27,0,1.16,3.28,1.54,0.49,0,0.41, 0.01369116, 0.050569, 0.04403005, 0.0552874, 0.050363,buy
2011-03-21,0,0,0,0.15,7.01,1.93,0.1,0.55,2.44,2.33,0,1.1,2.04,0.76,0.15,0,0.92, 0.02907029, 0.015887, 0.01298651, 0.0173366, 0.025327,buy
2011-03-22,0,0,0,0,6.61,0.84,0.3,0.22,1.33,2.08,0.19,1.1,0.82,0.71,0,0,1.74, 0.04256317, 0.016137, 0.01864039, 0.0212371, 0.022046,buy
2011-03-23,0,0.11,0,0,8.77,0.72,0.7,0.09,0.77,3.23,0.44,1.09,0.58,1.11,0.11,0,3.18, 0.03481718, 0.017108, 0.02148002, 0.0241435, 0.031605,buy
2011-03-24,0,0.34,0,0,7.99,1.17,1.85,0,0.53,2.8,1.04,1.05,0.64,2.38,0.34,0,2.98, 0.02045444, 0.014072, 0.01775183, 0.0177518, 0.016740,buy
2011-03-25,0,1.06,0,0,5.19,2.44,3.25,0.22,0.43,1.16,2.44,0.98,1.18,4.23,1.06,0,1.81, 0.00442831,-0.017195,-0.02225784,-0.0154695,-0.017518,sell
2011-03-26,0,3,0,0,4.25,2.97,2.21,0.37,0.51,0.64,2.97,0.79,2.99,3.83,3,0,1.25, 0.03490747, 0.008286, 0.01316545, 0.0169241, 0.019279,buy
2011-03-27,0.09,2.6,0,0,4.54,1.51,1.2,0.68,0.79,0.61,1.51,0.64,3.51,4.02,2.6,0,1.07, 0.02913939, 0.011332, 0.01861131,-0.0212541, 0.021561,buy
2011-03-28,0.12,0.83,0,0,4.57,0.64,1.04,1.32,1.65,1.18,0.64,0.47,1.99,4.5,0.83,0,1.13, 0.00857290,-0.024930,-0.02370035,-0.0465351,-0.024323,sell
2011-03-29,0.15,0.27,0,0,3.77,0.27,1.18,2.65,2.97,2.97,0.27,0.3,1.7,4.79,0.27,0,1.36,-0.01610671, 0.018666,-0.03066607,-0.0398904,-0.017720,sell
2011-03-30,0.17,0.09,0,0,3.56,0.12,1.62,2.97,2.51,2.89,0.12,0.17,2.17,4.5,0.09,0,1.62,-0.02163585, 0.005431,-0.03312676,-0.0416595,-0.023107,sell
2011-03-31,0.17,0,0,0.17,4.32,0.11,2.24,1.62,1.19,1.14,0,0.09,3.26,2.67,0.17,0.11,2.24, 0.00587079,-0.037798,-0.04811283,-0.0329937,-0.038010,sell
2011-04-01,0.16,0,0,0.43,6.16,0.59,3,0.77,0.56,0.62,0.14,0,5.54,1.51,0.43,0.39,3,-0.00438515,-0.014894,-0.00438515,-0.0224148,-0.008427,sell
2011-04-02,0.14,0,0,1.13,6.84,1.97,2.87,0.37,0.36,0.53,0.27,0,6.44,0.9,1.13,1.5,2.87,-0.00463041,-0.022808,-0.00272987,-0.0050095,-0.002855,sell
2011-04-03,0.12,0,0,2.89,5.11,4.19,2.06,0.18,0.39,0.67,0.52,0,5.14,0.56,2.89,2.97,2.06, 0.03141673,-0.014281, 0.02150939, 0.0269532, 0.018110,buy
2011-04-04,0.08,0,0.15,3,4.09,4.28,1.48,0,0.47,1.27,1,0,5.12,0.25,3.15,1.34,1.48, 0.01130363, 0.021964, 0.01232564, 0.0216390, 0.002824,buy
2011-04-05,0,0,0.47,1.16,4.07,4.24,1.07,0,0.9,2.38,1.94,0,4.62,0.11,1.63,0.3,1.07, 0.01028617, 0.048030, 0.04146035, 0.0480297, 0.040550,buy
2011-04-06,0,0,1.46,0.45,5.18,3.83,0.77,0,1.92,4.34,3.08,0,2.55,0,1.91,0,0.86,-0.04907733,-0.038716,-0.04593470,-0.0296075,-0.050341,sell
2011-04-07,0,0,2.97,0.17,5.21,5.59,0.55,0,3.7,5.31,2.58,0,1.35,0,3.14,0,0.73,-0.02812407,-0.003414,-0.02765892,-0.0234050,-0.021925,sell
2011-04-08,0,0,1.87,0,4.51,6.86,0.39,0,3.35,6.31,1.99,0,0.72,0,1.87,0,0.76,-0.03255722,-0.019138,-0.00818545,-0.0191827,-0.036018,sell
2011-04-09,0,0,0.6,0,5.47,6.7,0.28,0,2.53,6.78,2.48,0,0.44,0,0.6,0.2,1.04,-0.03287557,-0.035548,-0.01993884,-0.0277927,-0.038334,sell
2011-04-10,0,0,0.19,0,8.58,6.95,0.2,0,2.89,6.59,4.3,0,0.36,0,0.19,1.16,1.76, 0.00061930,-0.005605, 0.00049240, 0.0105751, 0.011286,buy
2011-04-11,0,0,0,0,11.22,7.68,0.14,0,4.08,5.92,5.19,0,0.43,0,0,2.97,3.11,-0.00144509,-0.002389,-0.00165020,-0.0018672, 0.000472,sell
2011-04-12,0,0,0,0,8.48,6.88,0.1,0,5.17,4.55,4.16,0,0.63,0,0,1.24,2.8,-0.00248475,-0.000372,-0.01221199,-0.0003724,-0.000372,sell
2011-04-13,0.17,0,0,0.24,5.49,5.97,0,0,5.19,3.22,1.89,0,1.09,0.17,0.24,0.22,1.29,-0.01808097,-0.014919,-0.04006487, 0.0105430, 0.003912,sell
2011-04-14,0.44,0,0,0.43,3.58,5.06,0,0,3.8,2.17,0.8,0,1.87,0.44,0.43,0,0.61, 0.01451373, 0.009221,-0.00714867, 0.0390133, 0.020078,buy
2011-04-15,1.11,0,0,0.8,2.44,4.73,0,0.2,2.35,1.55,0.27,0,2.97,1.31,0.8,0,0.3, 0.02781330,-0.004472, 0.00309592, 0.0275730, 0.014613,buy
2011-04-16,2.77,0,0,1.46,1.75,3.67,0.11,0.61,1.44,1.13,0.13,0.17,2.82,3.38,1.46,0,0.14,-0.00453770, 0.036590,-0.00419643,-0.0093795, 0.021753,sell
2011-04-17,3,0,0,2.68,1.26,2.17,0.25,1.89,0.89,0.78,0,0.54,2.01,4.89,2.68,0,0, 0.06292593, 0.064789, 0.06985389, 0.0635223, 0.061425,buy
2011-04-18,1.24,0,0,4.24,1.23,1.57,0.59,3,0.68,0.58,0,1.54,2.13,4.24,4.24,0,0, 0.04177976, 0.038627, 0.05915478, 0.0413053, 0.057557,buy
2011-04-19,0.5,0,0,3.92,1.45,1.5,1.39,1.5,0.57,0.44,0,3,3.33,2,3.92,0,0, 0.00725588, 0.000914,-0.00645753, 0.0033897,-0.005082,sell
2011-04-20,0.2,0,0,2.94,2.47,1.83,3.05,0.49,0.52,0.43,0,2.08,6.4,0.69,2.94,0,0, 0.02332996, 0.028057, 0.02805706, 0.0271855, 0.030945,buy
2011-04-21,0,0,0,2.53,4.03,3.08,2.89,0.16,0.67,0.61,0,0.85,8.63,0.25,2.53,0,0,-0.02381969,-0.020239,-0.02429497,-0.0075728,-0.018342,sell
2011-04-22,0,0,0,2.29,3.24,3.61,1.67,0,0.82,1.25,0,0.37,6.32,0.13,2.29,0,0,-0.02270510, 0.005809, 0.00736511, 0.0575986, 0.019171,buy
2011-04-23,0,0,0,2.15,3,2.49,1.67,0,1.11,2.71,0.1,0.17,3.16,0.18,2.15,0,0, 0.03229007, 0.037307, 0.04134422, 0.0837127, 0.041118,buy
2011-04-24,0.1,0,0,1.89,4.7,1.99,3.02,0,1.37,6.36,0.16,0.09,1.63,0.26,1.99,0,0.09, 0.02160019, 0.048251, 0.04825090, 0.0200522, 0.050298,buy
2011-04-25,0.15,0,0,1.64,4.33,2.21,3.25,0.13,1.59,6.73,0.26,0,0.91,0.37,1.79,0,0.32, 0.00976869,-0.012662,-0.01266166,-0.0164302, 0.020028,sell
2011-04-26,0.21,0,0,1.32,2.68,3.13,1.81,0.24,1.71,4.3,0.41,0,0.67,0.52,1.53,0,0.66, 0.00322365,-0.028389,-0.02955372,-0.0256245,-0.001429,sell
2011-04-27,0.3,0.1,0,1.08,2.07,4.44,1.52,0.42,1.73,3.94,0.66,0,0.7,0.84,1.38,0,1.34, 0.00033056,-0.030946,-0.02617387,-0.0275023,-0.004215,sell
2011-04-28,0.43,0.26,0.11,0.99,1.92,4.22,2.29,0.75,1.8,2.74,1.06,0,0.82,1.3,1.53,0,2.78,-0.02245686,-0.056019,-0.05601920,-0.0530764,-0.023162,sell
2011-04-29,0.61,0.64,0.27,1.37,1.78,3.9,3.11,1.33,1.78,1.35,1.68,0,1.22,2.08,2.25,0.09,4.33,-0.00712734,-0.018931,-0.04477448,-0.0207896,-0.011777,sell
2011-04-30,0.96,1.61,0.68,3.11,1.81,4.73,2.06,2.36,1.91,0.65,2.7,0,2.04,3.75,4.65,0.16,4.32, 0.01451700, 0.023311, 0.04413963, 0.0207169, 0.039829,buy
2011-05-01,1.42,2.95,1.73,3.13,2.06,6.46,1.06,2.97,2.24,0.34,2.97,0,3.3,5.98,6.07,0.27,3.85, 0.01111979, 0.037548, 0.01138411, 0.0345382, 0.010583,buy
2011-05-02,2.14,2.16,2.95,1.07,2.92,6.86,0.72,2.06,3.24,0.32,2.06,0,3.54,5.6,5.72,0.44,2.46,-0.01747732, 0.000181, 0.00711024, 0.0047824,-0.015792,sell
2011-05-03,3.24,0.87,2.01,0.31,3.61,6.65,0.76,1.15,4.19,0.36,1.27,0,4.01,4.05,4.66,0.68,1.33,-0.03339919,-0.036691,-0.03219824,-0.0308860,-0.034884,sell
2011-05-04,4.87,0.35,0.8,0.1,2.34,6.09,1.04,0.64,3.38,0.7,0.81,0,3.75,3.86,3.9,0.98,0.64,-0.03768806,-0.033416,-0.04036568,-0.0397791,-0.039779,sell
2011-05-05,5.71,0.14,0.32,0,1.14,4.37,1.87,0.35,3.01,1.6,0.5,0,1.57,4.31,3.06,1.36,0.35,-0.06169097,-0.060695,-0.04740661,-0.0613087,-0.060695,sell
2011-05-06,4.27,0,0.13,0,0.55,5.26,3.05,0.19,3.52,3.8,0.4,0,0.66,3.16,2.12,1.79,0.19,-0.05779610,-0.051643,-0.04618939,-0.0555051,-0.051227,sell
2011-05-07,2.55,0,0,0,0.27,6.85,2.78,0.11,2.99,5.97,0.48,0,0.3,1.75,1.44,2.26,0.11,-0.02020915,-0.019955,-0.02440259,-0.0199554,-0.019109,sell
2011-05-08,1.8,0,0,0,0,4.32,1.78,0,1.62,3.69,0.73,0,0.32,1.2,1.07,2.72,0, 0.00470732, 0.004137,-0.00482352, 0.0004413, 0.004839,buy
2011-05-09,1.58,0,0,0,0,1.97,1.42,0,1.04,1.39,1.38,0,0.61,1.14,0.79,3,0, 0.02173480, 0.009250, 0.03315344, 0.0359387, 0.027450,buy
2011-05-10,2.25,0,0,0,0,1.14,1.65,0,0.8,0.53,3.15,0,1.2,1.92,0.59,2.87,0, 0.02680638, 0.030418, 0.03156231, 0.0297523, 0.018780,buy
2011-05-11,5.1,0,0,0,0.09,0.9,2.57,0,0.77,0.19,6.06,0,2.32,4.85,0.44,2.62,0, 0.01221173, 0.015761, 0.01278917, 0.0155840,-0.000377,buy
2011-05-12,6.22,0,0.14,0,0.17,0.91,3.2,0,0.91,0.09,4.93,0,2.97,6.17,0.33,2.44,0, 0.00829789, 0.019622, 0.00856145, 0.0166021, 0.001055,buy
2011-05-13,2.7,0.15,0.34,0,0.33,1.28,2.45,0,1.17,0.18,2.31,0,2.27,2.91,0.39,2.47,0, 0.00520570, 0.011357,-0.00164719,-0.0037716, 0.002685,sell
2011-05-14,0.97,0.38,0.86,0,0.65,1.76,2.3,0,1.76,0.34,1.47,0.09,1.96,1.64,0.57,2.6,0, 0.02927882, 0.014450, 0.03646966, 0.0343012, 0.025528,buy
2011-05-15,0.38,0.92,2.12,0,1.25,2.88,4.04,0,2.88,0.65,1.58,0.27,3.39,2.36,1.06,2.84,0, 0.02001948, 0.019162, 0.02642275, 0.0266911, 0.030419,buy
2011-05-16,0.11,2.26,2.97,0,2.4,3.55,7.64,0,3.55,1.43,2.4,0.43,6.21,2.97,2.37,3,0, 0.02064116,-0.014703,-0.01445038,-0.0144204, 0.016396,sell
2011-05-17,0.08,2.97,1.67,0,2.97,3.65,6.96,0,3.65,2.97,2.97,0.71,3.99,1.67,3.05,2.74,0, 0.02717709,-0.031649,-0.00538191,-0.0364750,-0.005087,sell
2011-05-18,0,1.56,0.66,0,1.87,5.15,6.04,0.17,5.15,4.83,1.87,1.2,1.38,0.66,1.56,2.34,0,-0.00071734,-0.036764,-0.02449675,-0.0377027,-0.018349,sell
2011-05-19,0,0.78,0.27,0,0.98,6.89,7.37,0.4,6.89,6.99,0.98,2.15,0.78,0.41,0.64,1.92,0, 0.03327359,-0.033290, 0.00092377,-0.0299437, 0.032948,sell
2011-05-20,0,0.9,0.34,0,0.5,4.56,6.06,0.95,4.56,6.06,0.5,3.89,0.95,0.75,0.49,1.52,0, 0.00557569,-0.004742,-0.01129857,-0.0135163,-0.012610,sell
2011-05-21,0,2.1,0.81,0,0.26,2,2.47,2.22,2,2.47,0.26,4.65,2.22,1.99,0.92,1.16,0, 0.03463396, 0.042469,-0.00469913, 0.0174697, 0.017434,buy
2011-05-22,0,5.1,2.75,0,0.13,0.91,0.9,3.05,0.91,1,0.13,4.04,2.95,5.1,2.75,0.86,0, 0.02715239, 0.032651, 0.02806656, 0.0295223, 0.029641,buy
2011-05-23,0,7.1,5.06,0,0,0.39,0.31,1.9,0.39,0.54,0,3.71,1.67,7.1,5.06,0.61,0,-0.01488421,-0.024538, 0.01936162,-0.0184836,-0.012821,sell
2011-05-24,0,6.19,5.83,0,0,0.21,0,1.41,0.21,0.53,0,2.6,0.71,6.19,5.83,0.43,0.17,-0.02351381,-0.021460, 0.01728153,-0.0231999,-0.023200,sell
2011-05-25,0,2.82,5.55,0,0,0,0,2.18,0,1.23,0,1.64,0.3,2.82,5.55,0.29,0.65,-0.02754064, 0.010184, 0.01923935, 0.0092567, 0.008889,buy
2011-05-26,0,1.19,3.15,0,0,0,0,5.7,0,2.87,0,0.98,0.13,1.19,3.15,0.18,2.7, 0.02736368, 0.015848, 0.02641670, 0.0159713, 0.028857,buy
2011-05-27,0,0.55,1.46,0,0,0,0.18,6.15,0.18,2.97,0,0.64,0,0.55,1.46,0.11,3.18,-0.00208991,-0.006538,-0.00375383, 0.0114869,-0.006513,sell
2011-05-28,0.15,0.22,0.7,0,0,0,0.74,2.74,0.74,1.31,0,0.42,0,0.32,0.75,0,1.43,-0.01290185, 0.004554,-0.00188379, 0.0063708,-0.003846,sell
2011-05-29,0.36,0.29,0.84,0,0,0,2.95,2.48,2.95,0.56,0,0.28,0,0.64,0.85,0,1.92, 0.00760534, 0.007046, 0.00749865, 0.0101405, 0.003059,buy
2011-05-30,0.86,1.01,3.15,0,0,0,2.77,3.36,2.77,0.24,0,0.18,0,3,2.02,0,3.12,-0.01682215,-0.015101,-0.01682215,-0.0218032,-0.025093,sell
2011-05-31,2.06,2.97,2.77,0,0.21,0,0.77,2.44,0.77,0.1,0.21,0.12,0,2.77,5.03,0,2.34,-0.00379277, 0.020253, 0.01782592, 0.0204930, 0.017902,buy
2011-06-01,2.97,1.47,0.61,0,1.02,0.15,0.46,1.55,0.46,0,1.17,0,0.28,0.61,4.44,0,1.27, 0.00535004, 0.004899, 0.00801386, 0.0115589, 0.011559,buy
2011-06-02,1.76,0.37,0.39,0,2.95,0.3,0.77,2.74,0.77,0,3.25,0,1.64,0.39,2.13,0,1.1, 0.01960828, 0.020257, 0.02025720, 0.0188487,-0.001221,buy
