Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-11,none,none,a30,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,a150, 0.0126462,-0.0044185,-0.0031729, 0.0276823, 0.053699,buy
2010-11-12,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,-0.0148736, 0.0126049,-0.0626112, 0.0347208,-0.014912,buy
2010-11-13,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,a150,-0.0967530,-0.0403385,-0.0371128,-0.0249220,-0.022812,sell
2010-11-14,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,-0.0599808,-0.0124782,-0.0142431,-0.0114687,-0.000422,sell
2010-11-15,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,a120,none,none,a150,-0.0062668, 0.0097690,-0.0022172, 0.0173365, 0.025575,buy
2010-11-16,none,none,none,none,none,a0,none,none,none,a120,a0,a120,none,a90,none,none,none,a45,a120,none,none,a150,-0.0571961, 0.0003365,-0.0074641,-0.0156527,-0.021764,sell
2010-11-17,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a120,none,a45,a120,none,none,a150, 0.0137330, 0.0409831, 0.0463339, 0.0492406, 0.054457,buy
2010-11-18,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,a120,none,none,a120,none,a30,a150, 0.0822112, 0.0870394, 0.1118371, 0.0858640, 0.128545,buy
2010-11-19,a0,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,a120,none,none,a120,none,a30,a150, 0.0970350, 0.1080158, 0.1092894, 0.0846980, 0.131098,buy
2010-11-20,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,a30,a150, 0.1092400, 0.0823983, 0.0813030, 0.0593084, 0.119328,buy
2010-11-21,a0,none,none,none,none,a60,none,a90,a150,a180,a60,none,none,none,none,a120,none,none,a120,none,a30,a150, 0.0111065, 0.0245614, 0.0170879, 0.0009901, 0.113101,sell
2010-11-22,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a30,a150,-0.0107224,-0.0062250,-0.0169043,-0.0153623, 0.019578,sell
2010-11-23,a0,none,none,none,none,a90,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.0083358,-0.0170086,-0.0083418,-0.0194545,-0.008198,sell
2010-11-24,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,none,none,none,none,a150,-0.0103093, 0.0063864,-0.0738822, 0.0142848, 0.059893,buy
2010-11-25,none,a60,none,none,none,a120,a150,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a150, 0.0497725,-0.0283347, 0.1536551,-0.0540663,-0.032362,sell
2010-11-26,none,a60,none,none,a90,none,none,a150,a150,a120,a120,none,none,none,a30,none,none,none,none,none,none,a150,-0.0195386,-0.0376360,-0.0393796,-0.0315215,-0.023940,sell
2010-11-27,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0505254,-0.0505254, 0.0194051,-0.0505254,-0.056102,sell
2010-11-28,none,a60,none,none,a90,a150,a120,a180,a120,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0551984,-0.0527758,-0.0544487,-0.0553860, 0.002753,sell
2010-11-29,none,a60,none,none,a90,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012332, 0.0057726,-0.0150956, 0.0056056,-0.009231,buy
2010-11-30,none,none,none,none,none,a180,a90,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0572583, 0.1037441, 0.1272410, 0.0774719, 0.058310,buy
2010-12-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.1121692,-0.0477840, 0.0558282,-0.0476059,-0.053897,sell
2010-12-02,none,none,none,none,none,a150,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0934766,-0.0748989,-0.0753197,-0.0701497,-0.075538,sell
2010-12-03,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0993265,-0.0830319,-0.0716830,-0.0826241,-0.081081,sell
2010-12-04,none,none,a0,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0502355,-0.0395936,-0.0539269,-0.0810450,-0.042743,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.1033969,-0.0913753,-0.0839698,-0.1013698,-0.098108,sell
2010-12-06,none,none,a0,none,none,a90,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.0022644, 0.0565398, 0.1037925, 0.0777370, 0.006269,buy
2010-12-07,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0985977,-0.0860374,-0.0667505,-0.0825350,-0.097015,sell
2010-12-08,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0468288,-0.0513839,-0.0422992,-0.0085815,-0.033365,sell
2010-12-09,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0468288,-0.0513839,-0.0422992,-0.0085815,-0.033365,sell
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.1228827,-0.0551305, 0.0527793,-0.0524406,-0.061551,sell
2010-12-11,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0394835, 0.0297076, 0.0225806, 0.0473892,-0.007128,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0130380, 0.0119555,-0.0218985, 0.0379808,-0.040475,buy
2010-12-13,a0,none,a0,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,none,a45,none,-0.0641314,-0.0898202,-0.0723501,-0.0569108,-0.073709,sell
2010-12-14,a0,none,a0,none,none,a0,a90,none,a90,none,a0,a90,none,none,none,none,a135,none,none,none,a45,none,-0.0554581,-0.0450700,-0.0616574,-0.0733260,-0.074686,sell
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,-0.0069406,-0.0115328,-0.0638156,-0.0480047,-0.077421,buy
2010-12-16,none,none,a0,none,none,none,none,a60,none,a120,none,a90,none,a60,none,a90,a135,none,none,none,a45,a135,-0.0298575,-0.0508308,-0.0633699,-0.0472134,-0.060051,sell
2010-12-17,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a60,none,a90,a135,none,none,none,a45,a135,-0.0323247,-0.0539285,-0.0106527,-0.0189732, 0.000619,sell
2010-12-18,none,none,none,none,none,a60,none,a90,none,a150,a60,a90,none,a60,none,a90,a135,none,none,none,a45,a135,-0.0490696,-0.0620366,-0.0477856,-0.0759679,-0.040277,sell
2010-12-19,none,a60,none,a0,a90,none,a150,a90,a150,a150,a60,a90,none,a60,none,a90,a135,none,none,none,a45,a135, 0.0017948,-0.0015887, 0.0228124,-0.0004653, 0.008233,buy
2010-12-20,none,a60,none,a0,a90,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a135, 0.0529957, 0.0524031, 0.0856316, 0.0317820, 0.065856,buy
2010-12-21,none,a60,none,none,a90,a90,none,a120,a180,a180,a90,none,none,none,none,none,none,none,none,none,a45,a135, 0.0288090, 0.0375374, 0.0650122, 0.0325185, 0.051919,buy
2010-12-22,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0164979, 0.0123288, 0.0252561, 0.0075046, 0.010417,buy
2010-12-23,none,none,none,none,none,a120,none,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0000384, 0.0012269, 0.0099032,-0.0005393, 0.051680,buy
2010-12-24,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0293815, 0.0168070,-0.0074555, 0.0293815,-0.013790,buy
2010-12-25,none,none,none,none,none,a150,none,a180,a120,a120,a150,none,none,none,a0,none,none,none,none,none,a45,none, 0.0305206, 0.0146226,-0.0998290,-0.0226942, 0.013441,buy
2010-12-26,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.0592395,-0.0480186,-0.0083944,-0.0426165,-0.050293,sell
2010-12-27,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,a0,none,none,none,none,a45,a45,none, 0.0124209, 0.0041458, 0.0360459, 0.0213827,-0.002278,buy
2010-12-28,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.0504456,-0.0500188,-0.0172194,-0.0329388,-0.045252,sell
2010-12-29,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,a0,none,none,none,none,a45,a45,none, 0.0242122,-0.0059643, 0.0267760, 0.0171427,-0.005964,buy
2010-12-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0156055,-0.0153794,-0.0001744, 0.0461657,-0.013681,buy
2010-12-31,a30,none,none,none,none,a120,a60,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,none,-0.0453447,-0.0357860,-0.0461388,-0.0325172,-0.045340,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.0370522,-0.0386868,-0.0460813,-0.0255093,-0.049657,sell
2011-01-02,a30,none,none,none,none,a90,none,a60,none,none,a90,none,none,a45,none,none,a120,none,a90,none,a45,a120, 0.0268824, 0.0421762, 0.0239754,-0.0419885,-0.044485,sell
2011-01-03,a30,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a45,none,none,a120,none,a90,none,a45,a120, 0.0366178, 0.0397040, 0.0259811,-0.0369411,-0.039427,buy
2011-01-04,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,none,a120,none,a90,none,a45,a120,-0.0361560,-0.0534374,-0.0490551,-0.0335900,-0.056642,sell
2011-01-05,a30,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,a45,a120,-0.0361925,-0.0385087,-0.0295868,-0.0278484,-0.024196,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,a120,-0.0383665,-0.0370149,-0.0486942,-0.0269452,-0.051111,sell
2011-01-07,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0540553,-0.0473462,-0.0611828,-0.0369740,-0.056211,sell
2011-01-08,a30,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0001523, 0.0086776,-0.0099673, 0.0076999, 0.002747,buy
2011-01-09,a30,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0204640, 0.0271693, 0.0575172, 0.0187567, 0.045573,buy
2011-01-10,a30,a60,none,none,a90,a0,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0183071,-0.0193822,-0.0106154,-0.0203711,-0.009806,sell
2011-01-11,a30,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0298415, 0.0088213,-0.0233946, 0.0152877, 0.028846,buy
2011-01-12,a30,a60,none,none,a90,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0002401,-0.0282212,-0.0464374,-0.0308596,-0.007924,sell
2011-01-13,a30,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0031878,-0.0115361,-0.0257844,-0.0104044,-0.010087,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0074753,-0.0437378,-0.0443622,-0.0010865,-0.051161,sell
2011-01-15,none,none,none,none,none,a60,a120,a90,a150,a120,a60,none,none,a30,none,a60,none,none,none,a30,a45,none,-0.0510030,-0.1378318,-0.1377730,-0.1328406,-0.139899,sell
2011-01-16,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0329161,-0.0308537,-0.0324598,-0.0279193,-0.040302,sell
2011-01-17,none,none,a0,none,none,a90,a150,a120,none,a150,a90,a60,none,a30,none,a60,none,none,none,none,a45,none, 0.0060616, 0.0059730,-0.0195374,-0.0068993,-0.003482,sell
2011-01-18,none,none,a0,none,none,none,a150,none,a180,none,none,a60,none,a30,none,a60,none,none,none,none,a45,none,-0.0148608,-0.0118891,-0.0335493,-0.0212371,-0.020555,sell
2011-01-19,none,none,a0,none,none,a120,none,a150,none,a180,a120,a60,none,a30,none,a60,none,none,none,none,a45,none,-0.0439110,-0.0479518,-0.0460423,-0.0422837,-0.044291,sell
2011-01-20,none,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0053346, 0.0049801,-0.0033757,-0.0041024, 0.002458,buy
2011-01-21,none,a45,none,none,none,a150,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.0054372,-0.0082649,-0.0086357,-0.0263494, 0.021464,sell
2011-01-22,none,a45,none,none,none,a150,a150,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0330258,-0.0462923, 0.0152351,-0.0028511,-0.015242,buy
2011-01-23,none,a45,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0049878, 0.0562253, 0.0049878, 0.0506486,-0.040470,buy
2011-01-24,none,a45,none,none,none,a180,a120,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0120383,-0.0222082,-0.0090768, 0.0127688,-0.032363,sell
2011-01-25,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,none, 0.0119027, 0.0268254, 0.0306362,-0.0191274, 0.023351,buy
2011-01-26,none,none,none,none,none,a150,a90,a120,a60,a90,a150,none,a0,none,a30,none,none,none,none,none,a45,none,-0.0302055,-0.0702101,-0.0321206,-0.0685310,-0.069856,sell
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,-0.0216982,-0.0216018,-0.0198499,-0.0164487,-0.029569,sell
2011-01-28,none,none,none,none,none,a120,a60,a90,none,a60,a120,none,a0,none,a30,none,none,none,none,none,a45,none, 0.0100377, 0.0336786, 0.0229938, 0.0272819, 0.021360,buy
2011-01-29,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.0752413, 0.0695232, 0.0270798, 0.0716481,-0.001433,buy
2011-01-30,none,none,none,none,none,a90,none,a60,a0,none,a90,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0677834, 0.1051668, 0.1051668, 0.0850672, 0.099554,buy
2011-01-31,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,-0.0273214,-0.0160994,-0.0278490,-0.0236971,-0.017698,sell
2011-02-01,none,a30,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a45,none,a45,a60,none,a45,a90, 0.0174595, 0.0124403, 0.0170703,-0.0242612,-0.040738,buy
2011-02-02,none,a30,none,none,a60,a60,none,none,none,a0,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90, 0.0270793, 0.0296489, 0.0272437, 0.0170710,-0.024756,buy
2011-02-03,none,a30,none,none,a60,none,a0,none,none,a0,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90, 0.0239578, 0.0311645, 0.0202303, 0.0012758,-0.038515,buy
2011-02-04,none,none,none,none,a60,none,none,a0,a60,none,none,a45,a0,none,none,a45,a90,a45,a60,none,a45,a90, 0.0187244, 0.0247514, 0.0182959,-0.0227446,-0.025940,sell
2011-02-05,none,none,none,none,none,none,none,none,a60,none,none,a45,a0,none,none,none,a90,a45,none,none,a45,none, 0.0491453, 0.0754675, 0.0000672, 0.0649575, 0.051919,buy
2011-02-06,none,none,a30,none,none,none,none,none,none,none,a0,a45,a0,none,none,none,a90,a45,none,none,a45,none, 0.0746397, 0.1447893, 0.0241379, 0.0909545, 0.083768,buy
2011-02-07,none,none,a30,none,none,a0,none,none,a90,none,none,a45,a0,none,none,none,a90,a45,none,none,a45,none, 0.0432302, 0.0560733, 0.0153055, 0.0376999, 0.039317,buy
2011-02-08,none,none,a30,none,none,none,a60,none,none,a60,none,a45,a0,none,a45,none,a90,a45,none,a0,a45,none,-0.0374541,-0.0038989, 0.0211212, 0.0475589, 0.001337,buy
2011-02-09,none,none,a30,none,none,none,none,a60,a120,none,none,a45,a0,none,a45,none,none,a45,none,a0,a45,none,-0.0314680,-0.0413265,-0.0333157,-0.0014696,-0.014550,sell
2011-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a45,none,none,a45,none,a0,a45,none,-0.0775966,-0.0615111,-0.0846105, 0.0171942,-0.032852,sell
2011-02-11,none,none,none,none,a45,none,a90,a90,none,a90,a60,none,a0,none,a45,none,none,none,none,a0,a45,none,-0.0136132,-0.1122125,-0.0036427, 0.0037976, 0.010460,sell
2011-02-12,none,none,none,none,a45,a60,none,none,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.0622034,-0.0966424,-0.0644113, 0.0321597, 0.016710,sell
2011-02-13,none,none,none,none,a45,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0583722,-0.0562002,-0.0440911,-0.0605691,-0.071295,sell
2011-02-14,none,none,none,none,none,a90,none,a120,a180,a120,a90,none,none,none,none,none,none,none,a45,none,a45,none, 0.0077572, 0.0181596, 0.0204747, 0.0418314, 0.016471,buy
2011-02-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,a45,none, 0.0244284, 0.0040377, 0.0117470, 0.0286740,-0.025204,sell
2011-02-16,none,none,a45,none,none,a120,a150,a150,a150,a150,a120,none,none,a0,none,a30,none,none,a45,none,a45,none,-0.0230387,-0.0468840,-0.0263490,-0.0392076, 0.002628,sell
2011-02-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,a45,none, 0.0110444, 0.0031462, 0.0172676, 0.0295663,-0.016603,buy
2011-02-18,a0,none,a45,none,none,a150,a180,a180,a120,a180,a150,none,none,a0,none,a30,none,none,none,none,a45,none, 0.0572398, 0.0535189,-0.0035866, 0.0396624, 0.053519,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,-0.0298783,-0.0344705,-0.0316319,-0.0010181,-0.048255,sell
2011-02-20,a0,a0,none,none,a30,a180,a150,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0115405,-0.0079602, 0.0192403, 0.0430073,-0.010500,buy
2011-02-21,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0242963,-0.0182748,-0.0040078,-0.0224233,-0.030848,sell
2011-02-22,a0,a0,none,a0,a30,a150,a120,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0268832,-0.0405733,-0.0475055,-0.0339027,-0.044635,sell
2011-02-23,none,none,none,a0,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0521107, 0.0563781, 0.0642831, 0.0432624, 0.068143,buy
2011-02-24,none,none,a60,a0,none,a120,a90,a90,none,a90,a120,a30,none,none,a60,none,none,none,none,none,none,none,-0.0498237,-0.0629606,-0.0477645,-0.1017247,-0.048965,sell
2011-02-25,none,none,a60,a0,none,a120,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.1113289, 0.1315887, 0.1294492,-0.0572229, 0.126605,buy
2011-02-26,none,none,a60,a0,none,none,a60,a60,none,none,a90,a30,none,none,a60,none,none,none,none,none,none,none, 0.1623024, 0.1593192, 0.1612500, 0.0224552, 0.154837,buy
2011-02-27,none,none,none,a0,none,a90,a60,none,a0,a60,none,a30,none,none,a60,none,none,none,a30,none,none,a60,-0.0377234,-0.0377234,-0.0251582,-0.0013906,-0.097234,buy
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,a60,-0.0689854,-0.0576624,-0.0755021,-0.0342902,-0.144062,sell
2011-03-01,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,-0.1127307,-0.1095251,-0.0599540,-0.1370296,-0.107064,sell
2011-03-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.1038555,-0.1068170,-0.0646051,-0.1389424,-0.105909,sell
2011-03-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.1630943,-0.1556965,-0.1572348,-0.1714027,-0.140351,sell
2011-03-04,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0222608,-0.0858988,-0.0608367,-0.0655580,-0.070202,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0949613,-0.0818194,-0.0879485,-0.0860486,-0.098257,sell
2011-03-06,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0928207,-0.0970206,-0.0727982,-0.1106614,-0.091462,sell
2011-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0324819,-0.0574660,-0.0459135,-0.0278160,-0.057169,sell
2011-03-08,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0618346, 0.0591882, 0.0038510,-0.0177756, 0.059682,buy
2011-03-09,none,a30,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0022636, 0.0046044,-0.0164138, 0.0060358, 0.005513,sell
2011-03-10,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0733500, 0.0146076, 0.0321040, 0.0173470,-0.014927,buy
2011-03-11,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,-0.0374807,-0.0477228,-0.1016127,-0.0444831,-0.014782,sell
2011-03-12,none,none,a90,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0113766,-0.0646015,-0.0618321,-0.0685662,-0.052934,sell
2011-03-13,none,none,a90,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,a45,-0.0495076,-0.0432082,-0.0446372,-0.0485687,-0.075735,sell
2011-03-14,none,none,a90,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0317995,-0.0148985, 0.0057799,-0.0309313,-0.009322,sell
2011-03-15,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,a45, 0.0286984,-0.0117969, 0.0248756,-0.0398350,-0.039009,sell
2011-03-16,none,a45,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0274257, 0.0234533, 0.0169550,-0.0426924,-0.073781,buy
2011-03-17,none,a45,none,none,none,none,a150,a180,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0234882,-0.0049055, 0.0282506, 0.0256248, 0.011986,buy
2011-03-18,none,a45,none,none,none,a150,none,none,a120,none,a150,none,none,a30,none,none,none,a30,none,none,none,none,-0.1143718,-0.1298256,-0.1351285,-0.1363654,-0.140276,sell
2011-03-19,none,a45,none,none,none,none,a180,a150,none,a180,a180,none,none,a30,none,a0,none,a30,none,a45,none,none,-0.0785697,-0.0934061,-0.1022392,-0.0873634,-0.091341,sell
2011-03-20,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a30,none,a0,none,a30,none,a45,none,none,-0.0415594,-0.0478480,-0.0298675,-0.0517231,-0.054457,sell
2011-03-21,a30,none,none,none,none,none,a150,a120,none,a150,a150,none,none,a30,none,a0,none,none,none,a45,none,none, 0.0334261, 0.0503820,-0.0555950, 0.0221016, 0.010576,buy
2011-03-22,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,a30,none,a0,none,none,none,a45,none,none,-0.0175620,-0.0254012,-0.0262731,-0.0126742,-0.035717,sell
2011-03-23,a30,none,none,none,none,none,a120,a90,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0735129,-0.0608460,-0.0495300,-0.0515247,-0.057590,sell
2011-03-24,a30,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.0435791, 0.0073982, 0.0006304,-0.0238306, 0.072187,sell
2011-03-25,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0097978,-0.0068906, 0.0025254,-0.0299773, 0.010609,buy
2011-03-26,a30,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,a90,none,a45,none,a0,none,none,a30, 0.0605129,-0.0021940, 0.0043606,-0.0332328,-0.054899,sell
2011-03-27,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,a30, 0.0249491, 0.0616634, 0.0654143,-0.0144287, 0.008014,buy
2011-03-28,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,a45,none,a0,none,none,a30,-0.0300066,-0.0416088,-0.0161072,-0.0631347,-0.046819,sell
2011-03-29,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.0333135,-0.0534476, 0.0160177,-0.0378771,-0.041050,sell
2011-03-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0566777,-0.0427483,-0.0565414,-0.0584062,-0.060072,sell
2011-03-31,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0922568,-0.0689914,-0.0689914,-0.0759145,-0.069642,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0660358,-0.0433833,-0.0721108,-0.0580653,-0.084317,sell
2011-04-02,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.0677412,-0.0687419,-0.0360237,-0.0637516,-0.086763,sell
2011-04-03,none,none,none,none,none,a0,none,none,a90,a0,none,a0,none,a45,none,none,none,none,none,a60,none,none,-0.0659336,-0.0810451,-0.0794220,-0.0815009,-0.089772,sell
2011-04-04,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,none, 0.0423920,-0.0182281,-0.0182281,-0.0929633,-0.018228,buy
2011-04-05,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.0695175,-0.0018632, 0.0001968,-0.0521568,-0.001863,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,-0.0625910,-0.0663867,-0.0738778,-0.0764099,-0.089871,sell
