Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.546575883165581,-0.00041793,-0.00049812, 0.00039032,-0.0013337, 0.0013317,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.552173601019072, 0.00026553,-0.00277864,-0.00192677,-0.0024864, 0.0005255,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.557769823755614, 0.00260943,-0.00153405,-0.00132194,-0.0007317,-0.0004095,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.563345862413358, 0.00373339, 0.00308357, 0.00258617, 0.0007707, 0.0035286,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.568913677927888, 0.00315532, 0.00629259, 0.00357538, 0.0038896, 0.0043651,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.574465794714463, 0.00297778, 0.00404769, 0.00480711, 0.0044631, 0.0040617,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.580002960331557, 0.00010806, 0.00229229, 0.00310690, 0.0022251, 0.0040086,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.585526669896119, 0.00314885, 0.00253622, 0.00304704, 0.0025579, 0.0045581,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.591032438057305, 0.00298596,-0.00127831,-0.00267548,-0.0021712,-0.0009102,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.59652325504901, 0.00229845, 0.00107034,-0.00096563, 0.0014173, 0.0011332,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.601995383078864, 0.00247835, 0.00046385, 0.00042651,-0.0002849,-0.0010070,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.607449569705342, 0.00164099, 0.00245705, 0.00211836, 0.0025502, 0.0030543,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.612883572253022, 0.00300136, 0.00402754, 0.00300121, 0.0035204, 0.0038574,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.618297390721902, 0.00371035, 0.00357389, 0.00375444, 0.0037050, 0.0002545,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.623688034878088, 0.00368502, 0.00198308, 0.00264493, 0.0034270, 0.0029763,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.62906298030632, 0.00063307,-0.00215769,-0.00267385,-0.0023894,-0.0017010,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.634411013629486, 0.00272422,-0.00498447,-0.00426570,-0.0036957,-0.0044427,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.639733629964536, 0.00478427,-0.00023137,-0.00002803,-0.0009742, 0.0000508,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.645033819545365, 0.00229578, 0.00204490, 0.00351003, 0.0021278, 0.0025585,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.650308592138077, 0.00572878, 0.00582457, 0.00565458, 0.0058209, 0.0056355,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.655556452625724, 0.00401238, 0.00464535, 0.00507519, 0.0039174, 0.0042140,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.660778896125255, 0.00277147, 0.00342630, 0.00590744, 0.0027154, 0.0042951,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.66596695193498, 0.00304585, 0.00219747, 0.00299328, 0.0024653, 0.0026354,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.671133328548959, 0.00208848, 0.00107800, 0.00102206, 0.0003862, 0.0014088,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.676269802823977, 0.00224809, 0.00392892, 0.00189515, 0.0016281, 0.0052320,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.681374879643086,-0.00235109,-0.00186086,-0.00201289,-0.0022552, 0.0003282,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.686446316330863,-0.00247668,-0.00122385,-0.00123719,-0.0010944,-0.0011826,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.691488598238154, 0.00108049, 0.00233923,-0.00042789, 0.0040871, 0.0023384,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.696497240014114, 0.00173611,-0.00010620, 0.00119326,-0.0002329, 0.0000103,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.701472241658743, 0.00248014, 0.00391142, 0.00373594, 0.0011319, 0.0022607,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.706414350730514, 0.00300418, 0.00570719, 0.00451870, 0.0020952, 0.0016477,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.711319081878585,-0.00245994,-0.00030362,-0.00509428,-0.0056499,-0.0023696,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.716187930219902, 0.00349065, 0.00206998, 0.00215632, 0.0020150, 0.0007769,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.72102164331294, 0.00512527, 0.00304186,-0.00356050, 0.0020375, 0.0021525,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.725817230923803, 0.00177125, 0.00525504, 0.00125855, 0.0037457, 0.0031764,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.730579178403335,-0.00026407,-0.00003380,-0.00034559,-0.0004215,-0.0006298,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.735294777257477,-0.00026564,-0.00057376, 0.00389995, 0.0004071,-0.0002846,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.739975988421814, 0.00227476, 0.00019230, 0.00492646, 0.0037454, 0.0024927,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.74461608387008,-0.00081863, 0.00018072, 0.00027271, 0.0014668, 0.0013988,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.749218053836171, 0.00138941, 0.00206505, 0.00227392, 0.0024684, 0.0017667,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.753776665410768,-0.00152891,-0.00129330,-0.00090562,-0.0011156,-0.0012036,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.758295656386243,-0.00114383, 0.00059122,-0.00260699, 0.0037897, 0.0033992,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.762769046294801,-0.00270204,-0.00158510,-0.00113823,-0.0013336,-0.0022674,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.767202815604237,-0.00484165,-0.00263928,-0.00407082,-0.0030758,-0.0041521,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.771590236288283,-0.00356534,-0.00429680,-0.00394579,-0.0033232,-0.0039458,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.775929813229991,-0.00079360,-0.00226392,-0.00283890,-0.0019509,-0.0010850,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.78023051713105,-0.00432342,-0.00446839,-0.00427717,-0.0034399,-0.0033106,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.78448487240672,-0.00438113,-0.00371202,-0.00371202,-0.0035151,-0.0040047,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.788689888823104,-0.00005434, 0.00064027,-0.00041216,-0.0009521, 0.0007341,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.792848556614098,-0.00018655, 0.00200685, 0.00013376, 0.0010779,-0.0003165,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.796959380662755, 0.00093569, 0.00341362, 0.00119414, 0.0023275, 0.0005881,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.801022360969075, 0.00486503, 0.00571402, 0.00491782, 0.0049178, 0.0031583,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.805036749974583, 0.00144654, 0.00182692, 0.00059107, 0.0014207, 0.0014535,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.808999557445383,-0.00258595,-0.00254410,-0.00243964,-0.0019005,-0.0023100,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.812913773615372,-0.00413343,-0.00318058,-0.00218276,-0.0026568,-0.0037759,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.816777903367601, 0.00195208, 0.00789935, 0.00427479, 0.0043721, 0.0033987,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.820588956468175, 0.00147874, 0.00036349, 0.00238011, 0.0014292, 0.0014292,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.824349175592515,-0.00010182, 0.00077434,-0.00110805, 0.0024575,-0.0011743,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.828054822948251, 0.00194109, 0.00270892, 0.00013656, 0.0009534, 0.0044839,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.831710383886228,-0.00002538, 0.00015335, 0.00012925, 0.0007479, 0.0000250,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.835309877938652, 0.00157840, 0.00175944, 0.00193293, 0.0024438, 0.0022584,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.838857042897896, 0.00031345, 0.00065047, 0.00117646,-0.0005705, 0.0006831,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.842346645854639, 0.00058882, 0.00046692, 0.00105239, 0.0004245, 0.0002217,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.845786162393622, 0.00111762, 0.00120132,-0.00062319, 0.0003249, 0.0005510,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.849170359605528, 0.00206696, 0.00133041, 0.00115443, 0.0019859, 0.0010210,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.852495499697986, 0.00261232, 0.00280078, 0.00213587, 0.0018822, 0.0037645,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.855766815580315, 0.00021165,-0.00103090,-0.00147900,-0.0012392, 0.0002482,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.858981317018617, 0.00286798, 0.00173076, 0.00184467, 0.0020721, 0.0053127,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.86213825645442, 0.00143086, 0.00094863,-0.00245552, 0.0014014,-0.0035275,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.865238381446197, 0.00195273, 0.00141655, 0.00217725, 0.0009073, 0.0029124,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.868283187110896,-0.00348790,-0.00310930,-0.00219918,-0.0030897,-0.0007920,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.871264450305303,-0.00126000,-0.00123613, 0.00020367,-0.0037552, 0.0003708,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.874190394172632, 0.00111841,-0.00135795, 0.00047330,-0.0029896, 0.0008042,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.877055785803566, 0.00353162, 0.00093339, 0.00180814,-0.0006002, 0.0011102,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.879863615431999,-0.00515922,-0.00743186,-0.00604676,-0.0058616,-0.0037726,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.882610145265563,-0.00188092,-0.00346019,-0.00332645,-0.0024663,-0.0030295,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.885298365538152,-0.00284554, 0.00067501, 0.00031384, 0.0026928,-0.0026335,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.887923790898924,-0.00079307,-0.00031776, 0.00077857, 0.0009780, 0.0002504,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.890491654257196, 0.00225110, 0.00377112, 0.00227887, 0.0045365, 0.0036926,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.892997470262124, 0.00484263, 0.00450330, 0.00492852, 0.0060338, 0.0049240,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.895441986472182, 0.00727018, 0.00726918, 0.00726251, 0.0082156, 0.0072558,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.897826698004318, 0.00638301, 0.00636526, 0.00715252, 0.0067408, 0.0064960,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.900147119507688, 0.00185905, 0.00152950, 0.00276511, 0.0028678,-0.0002277,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.902407736333136,-0.00275062,-0.00267594,-0.00205923,-0.0025219,-0.0026759,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.904607800922188,-0.00037642, 0.00124010, 0.00416599, 0.0012669,-0.0002634,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.90673909013163,-0.00198002,-0.00018590, 0.00530962, 0.0035255, 0.0054821,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.908813564897046, 0.00028761, 0.00384037, 0.00483551, 0.0042441, 0.0038303,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.910823002075222, 0.00177956, 0.00210739, 0.00206062, 0.0017436, 0.0028030,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.912771139458528,-0.00073593, 0.00014086, 0.00362987,-0.0006667, 0.0019332,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.914654239254594,-0.00276372,-0.00108375,-0.00114101,-0.0008349, 0.0011833,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.916476786814265,-0.00048778,-0.00209768,-0.00215800, 0.0007086, 0.0006287,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.918237287020591,-0.00123060,-0.00258704,-0.00130249,-0.0017487, 0.0021605,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.919928264288833,-0.00355737,-0.00440088,-0.00312199,-0.0034096, 0.0004878,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.921562427113049,-0.00114860,-0.00098845,-0.00306295,-0.0008828,-0.0018464,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.923130057233077,-0.00153537,-0.00053038,-0.00065432,-0.0008246,-0.0026280,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.924636387558235,-0.00381927,-0.00349423,-0.00377049,-0.0043886,-0.0036481,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.926078427854627,-0.00384588,-0.00323011,-0.00359455,-0.0034072,-0.0030518,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.927456925680727,-0.00433736,-0.00388959,-0.00352392,-0.0031539,-0.0027509,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.928776366387379,-0.00228899,-0.00243730,-0.00212838,-0.0024712,-0.0020820,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.930025536597473,-0.00077511, 0.00015720,-0.00026258,-0.0004428,-0.0004428,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.931215649688119, 0.00441609, 0.00529064, 0.00433791, 0.0056558, 0.0054536,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.932339230074576, 0.00397613, 0.00500887, 0.00419211, 0.0049803, 0.0044694,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.933403005783112, 0.00002669, 0.00169982, 0.00003018, 0.0012173, 0.0019758,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.934400996345934, 0.00053690, 0.00327473, 0.00214608, 0.0041842,-0.0003107,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.935337687113886, 0.00268261, 0.00429857, 0.00180082, 0.0028509, 0.0029331,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.93621158297002, 0.00080462, 0.00187537,-0.00009868, 0.0003247, 0.0017075,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.937020441238914, 0.00053179, 0.00080681,-0.00057067,-0.0000586, 0.0001439,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.937767999712938, 0.00089510, 0.00169768, 0.00018116, 0.0016383, 0.0010228,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.938451268158195, 0.00031506, 0.00015275,-0.00211063, 0.0001121, 0.0007452,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.939076974600953, 0.00288816, 0.00448580, 0.00438052, 0.0022344, 0.0055847,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.939636148339523, 0.00297393, 0.00077673, 0.00294188, 0.0036560, 0.0036635,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.940135517400171,-0.00044503,-0.00044016, 0.00054610, 0.0005535, 0.0004553,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.940574334224423, 0.00166881,-0.00135537, 0.00309463, 0.0022948,-0.0003707,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.940948861019909,-0.00140695,-0.00116120, 0.00220538,-0.0014187,-0.0011718,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.941263583137473,-0.00338082,-0.00313348, 0.00287464,-0.0026686,-0.0028976,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.941517753018641,-0.00321339,-0.00227893, 0.00047366,-0.0062706,-0.0014641,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.941709875546465,-0.00293481,-0.00386825, 0.00251622,-0.0031587, 0.0009626,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.941841445837893,-0.00317513,-0.00424024, 0.00159611,-0.0036840,-0.0001550,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.9419132114514,-0.00422640,-0.00479236, 0.00073629,-0.0060883, 0.0004898,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.941925172386984,-0.00045996,-0.00235024, 0.00115766,-0.0003162, 0.0018237,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.941881813995491,-0.00377619,-0.00477726,-0.00054055,-0.0037158, 0.0004909,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.941775660692179,-0.00022030,-0.00044989, 0.00015660,-0.0009770,-0.0004977,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.941612692944842,-0.00450289,-0.00365809,-0.00396957,-0.0034382,-0.0042924,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.941391415636531, 0.00141265, 0.00132387, 0.00299047,-0.0000391, 0.0014747,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.941111081208772, 0.00943002, 0.00927670, 0.00949398, 0.0027958, 0.0055012,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.940773184778513, 0.00635344, 0.00728692, 0.00615167, 0.0011385, 0.0046414,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.940376978787281, 0.00271952, 0.00583218, 0.00439630, 0.0044091, 0.0014585,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.939926948585918, 0.00960311, 0.00939666, 0.00991809, 0.0058990, 0.0089566,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.939418608823582, 0.00432072, 0.00374445, 0.00457855, 0.0043311, 0.0017276,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.938855697292642,-0.00411177, 0.00259447, 0.00339204, 0.0016548, 0.0007071,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.93823671887615,-0.00359353, 0.00291977, 0.00370402,-0.0017123,-0.0013710,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.937561673574107,-0.00254761,-0.00043564,-0.00117050,-0.0029127,-0.0023264,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.93683205650346,-0.00014638, 0.00082730, 0.00024948, 0.0000157,-0.0004668,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.936050110339631, 0.00068122, 0.00236501, 0.00235042, 0.0021929, 0.0021877,buy
