Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,1,2,4,5,3,1,3,3,0,0,2,1,5,3,4,1,5,5,3,1,-0.0061885,-0.0070586,-0.0133526,-0.00942293,-0.0100964,sell
2011-09-25,1,2,2,7,5,4,2,1,0,1,2,4,3,3,2,2,6,4,5,1, 0.0051274,-0.0000397, 0.0030315, 0.00075868, 0.0063937,buy
2011-09-26,2,3,5,5,3,2,1,2,1,2,4,4,0,2,3,6,3,4,3,5,-0.0044225,-0.0021707, 0.0019792, 0.00179477, 0.0043222,sell
2011-09-27,4,4,5,5,4,0,0,4,0,2,2,3,3,4,3,3,6,5,0,7, 0.0037590, 0.0017313, 0.0024252, 0.00103740, 0.0025458,buy
2011-09-28,4,4,5,2,3,0,0,4,1,4,1,2,0,6,4,6,3,4,3,5, 0.0111776, 0.0066438, 0.0045539, 0.00675938, 0.0053684,buy
2011-09-29,2,4,1,3,4,2,1,3,3,4,2,3,3,2,3,3,6,2,0,6,-0.0014600,-0.0019249,-0.0014600,-0.00146001,-0.0014600,sell
2011-09-30,2,2,2,2,2,3,2,3,2,2,2,2,2,1,4,6,5,2,3,5,-0.0091627,-0.0134607,-0.0072829,-0.01310003,-0.0137865,sell
2011-10-01,2,4,1,3,1,0,3,6,3,1,1,4,3,3,1,5,4,2,2,6,-0.0137735,-0.0136053,-0.0119483,-0.01434283,-0.0137735,sell
2011-10-02,3,1,3,3,1,0,1,4,1,0,3,3,1,2,3,4,3,0,1,5,-0.0182214,-0.0248614,-0.0181709,-0.02329461,-0.0232946,sell
2011-10-03,2,2,4,2,1,1,0,3,3,3,5,3,0,3,0,3,4,1,0,6, 0.0212321, 0.0198766, 0.0223641, 0.00021014, 0.0228389,buy
2011-10-04,2,1,3,2,1,2,2,2,4,4,3,1,1,6,4,4,4,0,0,4,-0.0056460,-0.0036654, 0.0004423,-0.00631338,-0.0046237,sell
2011-10-05,2,1,3,0,1,2,1,3,3,5,1,1,0,9,3,4,0,1,1,4, 0.0201385, 0.0211281, 0.0208566, 0.02293298, 0.0199875,buy
2011-10-06,2,4,3,0,2,0,2,4,2,4,2,2,2,4,4,5,2,3,0,4, 0.0147672, 0.0120453, 0.0120453, 0.01053835, 0.0136293,buy
2011-10-07,3,5,3,0,1,0,1,3,1,7,1,1,2,7,2,5,2,2,2,1, 0.0039483, 0.0055000, 0.0058175, 0.00377353, 0.0028869,buy
2011-10-08,3,3,5,2,1,2,1,2,0,7,1,0,2,7,3,5,2,3,2,4, 0.0038288, 0.0059864, 0.0002425, 0.01825742, 0.0020599,buy
2011-10-09,2,2,3,5,0,0,3,1,1,4,2,0,0,4,4,6,0,0,2,2, 0.0153495, 0.0158840, 0.0162482, 0.01704366, 0.0169879,buy
2011-10-10,2,3,3,3,0,3,3,1,0,7,5,2,0,9,3,3,0,3,0,2, 0.0100319, 0.0097346, 0.0128153, 0.00973463, 0.0054970,buy
2011-10-11,2,4,1,1,2,1,3,2,0,6,3,2,0,4,5,4,1,3,0,1, 0.0176286, 0.0142964, 0.0069254, 0.00238235, 0.0084476,buy
2011-10-12,1,4,2,2,4,0,2,3,0,9,1,0,1,3,5,4,1,2,0,0, 0.0072177,-0.0042751,-0.0059446,-0.00594464,-0.0073240,sell
2011-10-13,2,3,2,2,3,1,2,3,2,3,4,0,1,3,9,3,0,5,1,2, 0.0161700, 0.0201703, 0.0158918, 0.01633803, 0.0132823,buy
2011-10-14,2,3,1,4,1,0,2,0,3,2,4,1,0,2,4,3,0,4,0,2,-0.0118015,-0.0110254,-0.0119217,-0.01778288,-0.0118212,sell
2011-10-15,1,2,3,4,2,1,1,1,3,3,5,0,0,1,4,5,2,3,0,1, 0.0000206,-0.0007882, 0.0013739, 0.00173024, 0.0046545,buy
2011-10-16,1,2,3,3,3,1,1,1,1,0,5,1,0,0,5,5,2,2,0,3, 0.0095935, 0.0036868, 0.0090349, 0.00665298, 0.0055013,buy
2011-10-17,2,5,4,0,3,0,1,1,2,2,4,1,2,2,3,5,2,2,5,4,-0.0093955,-0.0070802,-0.0077736,-0.00562059,-0.0108703,sell
2011-10-18,2,5,2,1,1,0,1,1,3,2,2,2,2,4,2,3,0,3,5,2, 0.0009526, 0.0011091,-0.0011948, 0.00064840, 0.0012963,sell
2011-10-19,1,4,3,2,1,1,0,1,4,2,1,3,2,4,2,2,1,2,5,2, 0.0099901, 0.0108702, 0.0074625, 0.01091975, 0.0074926,buy
2011-10-20,1,3,3,2,2,1,0,1,3,0,2,0,0,2,7,1,1,6,3,2,-0.0045236,-0.0081533,-0.0051540, 0.00050068,-0.0033274,sell
2011-10-21,2,4,3,0,1,1,0,2,4,2,1,3,1,2,7,2,0,6,4,2, 0.0144287, 0.0161035, 0.0159480, 0.01756049, 0.0144975,buy
2011-10-22,2,4,3,2,2,2,2,3,2,3,2,4,0,3,10,4,1,6,3,1, 0.0066137,-0.0072904,-0.0083404, 0.00159025, 0.0066137,buy
2011-10-23,1,3,3,2,0,4,3,3,2,2,4,4,1,2,9,6,2,4,4,0,-0.0030992,-0.0111654,-0.0155820,-0.00351902,-0.0101644,sell
2011-10-24,1,2,4,4,1,6,4,2,1,2,2,6,2,2,8,7,3,5,6,2, 0.0005601, 0.0005601,-0.0147602,-0.00718654, 0.0007761,sell
2011-10-25,2,2,3,2,2,5,4,3,2,4,1,5,5,2,6,10,0,3,8,2,-0.0015885,-0.0068625,-0.0025356,-0.00253556,-0.0015885,sell
2011-10-26,3,3,1,2,2,5,2,2,2,4,2,3,3,2,7,10,3,2,6,0,-0.0055486,-0.0070331,-0.0070331,-0.00703311,-0.0070331,sell
2011-10-27,4,1,1,1,2,4,1,1,4,2,2,3,3,0,5,10,3,2,6,1,-0.0034630,-0.0042995,-0.0039805,-0.00370152,-0.0039364,sell
2011-10-28,3,1,0,2,1,4,2,1,5,1,1,3,3,1,2,12,3,2,6,0,-0.0102059,-0.0091686,-0.0064235,-0.01145132,-0.0085975,sell
2011-10-29,2,0,1,1,1,3,2,3,3,0,3,2,0,1,3,10,5,0,3,1,-0.0045333, 0.0081957,-0.0035741,-0.00126305, 0.0043901,buy
2011-10-30,2,2,1,0,2,3,2,4,5,1,5,4,3,4,3,5,2,1,6,2, 0.0009718,-0.0038891, 0.0025994,-0.00301105,-0.0025651,sell
2011-10-31,1,1,1,0,2,2,4,2,6,3,3,4,2,5,3,1,1,1,5,3, 0.0056546,-0.0009957,-0.0006334, 0.01040652, 0.0020241,buy
2011-11-01,1,2,0,1,2,3,2,4,6,7,1,1,1,6,5,2,0,5,4,0, 0.0026317, 0.0172511,-0.0069266,-0.00692660,-0.0070494,sell
2011-11-02,2,2,0,0,1,2,2,5,6,5,1,0,1,6,3,1,1,7,4,3,-0.0021376, 0.0015541,-0.0076106,-0.00965778,-0.0058959,sell
2011-11-03,3,3,0,2,2,0,1,1,5,2,0,1,0,6,1,2,0,6,3,4,-0.0064108,-0.0089540,-0.0107757,-0.00941374,-0.0011260,sell
2011-11-04,3,2,1,2,3,1,0,1,5,6,1,1,1,4,0,2,0,7,4,1,-0.0016630,-0.0058366, 0.0028177, 0.00479703, 0.0027532,sell
2011-11-05,1,3,2,3,2,2,1,0,4,3,2,0,0,1,4,2,2,6,3,4,-0.0041772,-0.0044236,-0.0046649,-0.00392983,-0.0042695,sell
2011-11-06,2,0,2,4,2,4,4,0,1,4,5,0,0,4,3,4,2,5,3,3, 0.0003089,-0.0041160,-0.0047589,-0.00827195,-0.0047848,sell
2011-11-07,2,3,2,4,2,3,4,1,1,6,3,2,2,3,5,4,0,5,5,2,-0.0039149, 0.0024431,-0.0056869,-0.00345677,-0.0071176,sell
2011-11-08,1,1,4,3,3,1,4,2,1,3,0,2,2,4,5,5,0,2,5,2,-0.0005378,-0.0005347,-0.0010082,-0.00006316,-0.0116191,sell
2011-11-09,2,1,4,3,3,2,2,2,1,2,3,2,2,2,5,5,0,5,5,1, 0.0013415,-0.0021198,-0.0034269,-0.00377905,-0.0024956,sell
2011-11-10,1,0,1,4,3,1,3,0,2,1,0,0,0,1,3,4,1,4,3,2,-0.0064198,-0.0064198,-0.0071191, 0.00184988, 0.0014803,sell
2011-11-11,3,0,1,2,3,2,2,1,4,2,3,1,0,2,9,4,1,3,3,1, 0.0004670,-0.0067578, 0.0004670, 0.00054040, 0.0004670,sell
2011-11-12,3,2,1,1,5,1,0,1,2,2,5,1,1,1,7,2,0,1,4,2,-0.0062111,-0.0088715,-0.0060605,-0.00548390, 0.0005147,sell
2011-11-13,3,4,0,2,5,1,1,2,0,1,4,0,1,3,7,5,0,0,4,4,-0.0116968,-0.0073803,-0.0074186,-0.00694197, 0.0040319,sell
2011-11-14,3,4,3,1,2,1,0,4,1,3,5,1,0,3,6,5,2,1,3,4,-0.0054819,-0.0006968, 0.0007891,-0.00435813, 0.0110697,buy
2011-11-15,3,2,5,5,2,1,1,2,0,3,6,2,0,3,6,3,4,0,3,2, 0.0058074, 0.0057765, 0.0053803, 0.00571220, 0.0057122,buy
2011-11-16,3,3,5,3,1,2,0,2,2,1,7,3,2,0,8,4,2,2,5,2,-0.0060597,-0.0007284,-0.0065676,-0.00348207,-0.0036445,sell
2011-11-17,3,4,5,1,2,2,0,2,2,1,7,3,4,1,8,3,0,2,7,3,-0.0075860,-0.0052281,-0.0072352,-0.00648795,-0.0091124,sell
2011-11-18,3,5,3,2,4,1,0,3,2,2,8,3,2,2,5,4,1,2,5,3,-0.0075069,-0.0135331,-0.0069143,-0.01130480,-0.0136998,sell
2011-11-19,3,2,1,1,3,1,1,3,2,2,6,3,0,2,4,6,0,0,3,2,-0.0053057,-0.0041599,-0.0037370,-0.00413890, 0.0106793,sell
2011-11-20,2,2,2,3,2,2,0,3,5,2,6,0,1,1,4,7,1,3,4,1, 0.0135477, 0.0009184, 0.0139964,-0.01822935,-0.0015381,buy
2011-11-21,1,2,4,4,1,1,1,4,2,3,4,3,0,3,1,1,3,3,3,3, 0.0052942, 0.0040508,-0.0049462,-0.00378405, 0.0051723,buy
2011-11-22,1,5,3,2,0,1,3,6,2,5,4,2,1,6,3,4,5,2,1,3, 0.0103753, 0.0126200, 0.0153670, 0.01319171, 0.0070748,buy
2011-11-23,1,3,2,2,1,2,3,4,2,3,3,1,2,4,5,4,3,4,2,1, 0.0000420, 0.0036821,-0.0005627,-0.00082873, 0.0009524,sell
2011-11-24,0,2,1,1,0,4,1,4,5,3,0,0,3,2,3,4,0,7,5,2, 0.0025802, 0.0055441, 0.0026802, 0.00090383, 0.0096696,buy
2011-11-25,2,3,0,2,0,1,1,3,5,3,2,1,0,2,3,2,3,5,3,1, 0.0043976, 0.0123354,-0.0120105, 0.00584148, 0.0089148,buy
2011-11-26,3,2,2,1,0,0,1,6,2,2,6,0,3,2,3,3,0,3,3,2,-0.0055883,-0.0054201,-0.0035898,-0.00724405, 0.0002070,sell
2011-11-27,1,3,1,1,0,1,3,6,3,2,6,3,0,4,0,3,3,2,3,3, 0.0049814, 0.0143486, 0.0107384, 0.01140651, 0.0092909,buy
2011-11-28,1,1,2,0,0,4,4,2,3,3,4,3,3,5,6,3,2,1,0,4, 0.0097812, 0.0108089, 0.0121848, 0.01180168, 0.0173234,buy
2011-11-29,1,1,2,1,0,3,4,3,4,4,5,3,2,3,5,3,1,2,3,2, 0.0120738, 0.0130678, 0.0201490, 0.01009144, 0.0164790,buy
2011-11-30,2,1,1,1,0,1,5,3,1,0,4,1,1,0,4,4,4,2,2,5,-0.0049462,-0.0032831, 0.0021424,-0.02411742,-0.0034314,sell
2011-12-01,4,1,1,0,0,2,4,2,1,3,3,1,0,3,3,6,3,3,3,5,-0.0063049,-0.0084259,-0.0115828,-0.00498004,-0.0080898,sell
2011-12-02,3,1,2,0,1,1,5,1,4,3,4,4,1,0,4,8,7,0,1,2,-0.0270316,-0.0248882,-0.0234665,-0.02703163,-0.0257899,sell
2011-12-03,4,1,1,1,0,5,5,0,3,3,7,4,0,3,7,6,6,3,0,5,-0.0038735,-0.0044688,-0.0044170,-0.00446879,-0.0037243,sell
2011-12-04,4,3,0,1,0,5,7,0,3,3,3,4,2,7,6,6,8,3,4,4,-0.0014686,-0.0045670,-0.0028784,-0.00092002,-0.0058238,sell
2011-12-05,3,4,2,1,1,3,8,1,4,2,2,4,4,4,12,7,8,0,4,5,-0.0196594,-0.0151171,-0.0190419,-0.01752898,-0.0207856,sell
2011-12-06,3,1,5,0,1,4,5,3,3,1,5,6,2,3,9,7,8,3,3,3,-0.0090152,-0.0007753,-0.0084188, 0.00659407, 0.0131583,buy
2011-12-07,2,3,1,3,0,2,5,0,2,2,5,5,0,2,7,4,3,2,2,0, 0.0097940, 0.0079865, 0.0036383, 0.00596113, 0.0085869,buy
2011-12-08,1,2,2,3,0,3,4,1,4,3,5,2,0,3,7,2,3,3,4,1, 0.0009513, 0.0013020, 0.0006239,-0.00279581, 0.0006224,sell
2011-12-09,1,1,4,1,2,3,3,1,4,3,7,3,1,3,8,4,3,1,2,0, 0.0048753, 0.0052935, 0.0048753, 0.00412336, 0.0090831,buy
2011-12-10,1,0,3,1,2,2,4,0,2,2,6,1,0,0,8,4,4,0,2,0, 0.0076165, 0.0105509, 0.0076158, 0.00839152, 0.0096977,buy
2011-12-11,0,4,2,1,0,1,3,1,2,4,5,0,0,2,1,4,3,1,2,2, 0.0040355,-0.0089923,-0.0086805,-0.00941342,-0.0094134,sell
2011-12-12,0,0,5,3,1,1,2,1,2,3,2,1,2,2,1,2,3,0,3,2, 0.0050040,-0.0091674,-0.0111610, 0.00254371,-0.0095265,sell
2011-12-13,0,1,4,4,1,1,3,0,4,3,3,2,2,0,3,3,3,2,3,0,-0.0090564, 0.0107003, 0.0054034,-0.00751050, 0.0055097,sell
2011-12-14,0,3,4,2,0,2,3,0,3,1,3,5,2,0,5,2,5,4,2,0, 0.0045370, 0.0086931, 0.0051038, 0.00524456, 0.0050135,buy
2011-12-15,0,2,2,1,2,2,1,1,2,1,2,3,0,1,3,3,5,2,0,1,-0.0006662,-0.0038389,-0.0070746,-0.00519715,-0.0019197,sell
2011-12-16,0,1,2,1,3,1,1,2,5,2,4,0,1,1,2,5,3,0,2,1, 0.0045560, 0.0009321, 0.0001468, 0.00474218, 0.0049813,buy
2011-12-17,1,1,3,0,0,4,2,2,4,0,4,3,0,4,4,7,4,0,4,3,-0.0138806,-0.0082376,-0.0109476,-0.01051345,-0.0085950,sell
2011-12-18,0,1,1,4,1,4,1,5,4,0,3,0,1,4,3,5,4,2,2,4,-0.0070533,-0.0029891,-0.0058292,-0.00705333,-0.0074544,sell
2011-12-19,0,1,5,0,0,5,2,5,4,5,5,5,2,6,4,2,3,2,0,6,-0.0023141,-0.0096548,-0.0057669,-0.01167717,-0.0081100,sell
2011-12-20,1,4,2,1,1,5,4,6,4,6,6,4,5,6,4,5,4,2,1,6, 0.0072898, 0.0018157, 0.0104855,-0.00005132, 0.0106479,buy
2011-12-21,0,1,3,0,0,6,2,6,3,4,5,3,3,4,5,2,5,4,0,4, 0.0160715, 0.0113847, 0.0127481, 0.01023274, 0.0200321,buy
2011-12-22,1,2,2,1,0,6,0,6,5,5,5,2,3,5,0,4,6,4,1,5, 0.0092151, 0.0009758, 0.0113804, 0.00979393, 0.0120333,buy
2011-12-23,3,1,3,0,0,3,3,4,3,4,7,3,3,1,6,4,3,2,2,4,-0.0024395, 0.0107637,-0.0009219,-0.00437177,-0.0070894,sell
2011-12-24,2,2,2,0,0,4,2,6,2,5,6,2,0,1,3,3,6,2,5,5,-0.0032626,-0.0035278,-0.0013561, 0.00586956,-0.0042477,sell
2011-12-25,2,2,2,0,0,4,4,2,1,3,4,4,3,2,6,2,6,1,3,3,-0.0044527, 0.0018901,-0.0010849, 0.00182045, 0.0037738,buy
2011-12-26,1,1,3,0,0,5,4,3,2,4,3,6,2,3,5,3,6,1,0,6, 0.0192595, 0.0119488, 0.0117109, 0.01203781, 0.0116241,buy
2011-12-27,2,0,2,1,0,4,2,3,0,3,2,2,1,0,4,2,6,2,3,4,-0.0024812,-0.0047241,-0.0037177,-0.00410030,-0.0073558,sell
2011-12-28,4,1,1,1,0,1,3,3,0,3,3,0,1,3,3,4,2,5,0,4, 0.0053413, 0.0064565, 0.0056510,-0.01216171,-0.0127186,sell
2011-12-29,4,1,2,0,0,2,1,3,2,3,3,1,0,3,5,6,1,3,3,3, 0.0112791, 0.0061926, 0.0169239, 0.00809450, 0.0049446,buy
2011-12-30,0,0,2,0,1,1,2,1,3,0,4,2,1,0,2,2,0,0,5,0,-0.0004289, 0.0096146, 0.0063472, 0.00875690, 0.0101989,buy
2011-12-31,1,0,0,1,0,4,2,1,1,3,3,1,0,3,1,0,0,5,2,3,-0.0089689,-0.0163801,-0.0115576,-0.01079341,-0.0112686,sell
2012-01-01,0,2,0,1,0,2,5,2,2,2,0,1,2,4,6,0,1,2,1,5,-0.0007355, 0.0078790, 0.0079914, 0.00786747, 0.0008904,buy
2012-01-02,1,1,1,1,1,2,4,3,1,3,3,1,2,3,6,1,0,5,0,2, 0.0217374, 0.0217374, 0.0186640, 0.01388198, 0.0075337,buy
2012-01-03,1,1,3,1,1,2,2,3,1,1,3,3,2,3,5,1,2,5,0,1, 0.0269595, 0.0260623, 0.0223542, 0.01943898, 0.0166588,buy
2012-01-04,0,2,0,3,0,1,3,0,1,0,0,2,0,2,3,0,2,4,1,0, 0.0088246, 0.0081095, 0.0105945,-0.00238380, 0.0081628,buy
2012-01-05,0,0,1,3,0,2,3,3,3,3,3,0,0,4,3,1,2,3,0,1,-0.0112179,-0.0034898,-0.0004275, 0.00191022,-0.0003702,sell
2012-01-06,0,2,1,2,1,1,3,2,3,2,4,1,0,3,4,3,0,1,2,1,-0.0082612, 0.0096458, 0.0092035, 0.01284457, 0.0096458,buy
2012-01-07,0,5,0,2,1,0,2,4,3,5,3,1,1,5,0,3,0,2,2,0,-0.0217637, 0.0050125,-0.0160521,-0.01397840,-0.0139784,sell
2012-01-08,0,5,2,2,1,0,2,4,2,5,3,0,1,7,0,3,0,2,2,2,-0.0082475, 0.0017526,-0.0010900, 0.00310110,-0.0014320,sell
2012-01-09,0,2,4,4,1,0,1,4,2,5,2,3,0,3,2,2,1,1,0,2,-0.0090318,-0.0114213,-0.0101818,-0.00848659,-0.0106119,sell
2012-01-10,1,5,1,6,0,0,2,1,3,3,3,4,0,3,4,3,0,3,0,0,-0.0002200, 0.0089471, 0.0087981, 0.01038276, 0.0089471,buy
2012-01-11,1,3,2,2,1,1,1,1,1,3,0,5,2,3,2,2,0,3,1,0, 0.0144297, 0.0053806, 0.0161724, 0.00042552,-0.0002180,buy
2012-01-12,1,4,1,1,4,2,1,3,0,2,3,5,2,4,0,3,2,3,1,3,-0.0104004,-0.0075009,-0.0082212,-0.00754497,-0.0093251,sell
2012-01-13,3,4,2,0,1,1,2,2,1,3,3,5,2,3,1,4,4,3,0,4,-0.0022650,-0.0006188,-0.0047177,-0.00504190,-0.0088938,sell
2012-01-14,3,3,0,4,1,3,1,2,0,3,1,5,0,3,3,5,2,4,0,3,-0.0005939, 0.0020159, 0.0020001, 0.00220775, 0.0028560,buy
2012-01-15,2,2,3,1,0,2,3,3,1,5,1,2,1,7,6,2,0,3,2,3, 0.0197033, 0.0234406, 0.0197265, 0.02052896, 0.0157719,buy
2012-01-16,3,4,2,1,1,3,4,2,2,7,2,5,0,7,7,4,1,3,2,5, 0.0258725, 0.0237931, 0.0275387, 0.01797316, 0.0198168,buy
2012-01-17,2,3,1,0,1,4,4,3,1,5,2,2,1,8,8,1,0,5,2,5, 0.0153824, 0.0116829, 0.0209913,-0.00201725, 0.0194252,buy
2012-01-18,1,1,1,1,0,3,5,3,3,6,0,1,2,6,5,4,1,4,0,3, 0.0082975, 0.0044230, 0.0039422, 0.00739950, 0.0066049,buy
2012-01-19,2,1,1,1,0,2,7,1,5,6,3,0,5,5,5,3,2,3,1,3, 0.0038773, 0.0030755, 0.0030615, 0.00387729,-0.0098867,buy
2012-01-20,0,1,1,0,0,4,5,4,4,6,5,1,3,4,2,4,5,2,0,2, 0.0084188, 0.0114138, 0.0083555, 0.00827710, 0.0117289,buy
2012-01-21,0,2,0,0,0,4,3,6,4,6,3,2,0,6,4,2,3,2,1,3, 0.0024174, 0.0147832, 0.0140165, 0.01299562, 0.0142754,buy
2012-01-22,2,2,0,0,0,4,7,2,4,7,1,4,3,8,6,2,0,1,2,8, 0.0124305,-0.0057898,-0.0089953,-0.00236194,-0.0071794,sell
2012-01-23,2,1,2,0,0,5,6,3,4,6,2,4,0,6,6,3,3,2,7,7,-0.0102066,-0.0192119,-0.0106613,-0.00863428,-0.0084032,sell
2012-01-24,1,1,1,1,0,4,3,2,2,3,1,2,3,0,4,2,0,3,5,6,-0.0155325,-0.0154086,-0.0083861,-0.01576479,-0.0157648,sell
2012-01-25,3,2,2,1,0,5,3,2,3,6,4,4,3,6,3,5,3,4,2,3,-0.0006197, 0.0011908, 0.0057346,-0.00269305, 0.0066681,buy
2012-01-26,3,0,3,0,1,3,7,1,3,3,4,3,2,3,4,5,5,1,5,8,-0.0086492,-0.0180458, 0.0029353,-0.01248263,-0.0048014,sell
2012-01-27,2,0,2,1,1,4,5,2,2,3,6,3,1,6,2,3,2,4,2,5, 0.0119435, 0.0111746, 0.0151775, 0.00940686, 0.0119435,buy
2012-01-28,2,1,2,0,0,5,4,3,2,6,6,2,1,5,2,3,1,4,2,8, 0.0076426, 0.0086332, 0.0095986, 0.00661441, 0.0070300,buy
2012-01-29,1,0,2,1,2,4,5,2,2,5,3,3,0,5,3,2,0,1,5,8,-0.0027390,-0.0034706,-0.0044127,-0.00373112,-0.0021581,sell
2012-01-30,2,0,4,0,2,2,5,4,3,4,6,7,1,1,3,1,1,4,4,7,-0.0020921,-0.0071099, 0.0003441,-0.00347000,-0.0010224,sell
2012-01-31,1,1,3,1,1,1,4,3,2,3,3,9,0,0,1,0,1,2,3,6,-0.0058926, 0.0099077, 0.0047439,-0.00195886, 0.0049802,buy
2012-02-01,2,1,1,1,2,1,1,5,2,1,3,5,0,1,2,0,3,1,3,5, 0.0181019, 0.0214613, 0.0200717, 0.02043882, 0.0220986,buy
2012-02-02,2,2,2,1,3,1,1,3,2,1,3,3,2,1,3,2,5,1,2,4, 0.0003527,-0.0010346, 0.0006185,-0.00156429,-0.0067465,sell
2012-02-03,1,1,3,0,3,0,3,2,3,0,2,4,2,0,3,2,5,2,3,2, 0.0065495, 0.0005798, 0.0068940, 0.00234758, 0.0027768,buy
2012-02-04,1,3,2,1,2,0,2,2,2,2,1,1,2,2,1,2,5,3,3,1,-0.0059796,-0.0045182,-0.0048484,-0.00503020,-0.0066272,sell
2012-02-05,1,1,2,4,2,1,3,2,0,2,0,2,0,5,1,0,3,4,2,3, 0.0080837,-0.0107972,-0.0098791, 0.00596591,-0.0076112,sell
2012-02-06,2,3,2,3,1,1,3,1,2,0,1,3,0,3,2,1,3,9,2,5,-0.0088875,-0.0068917,-0.0073073,-0.00498563,-0.0081333,sell
2012-02-07,2,1,3,4,3,3,3,0,1,0,1,5,1,3,2,0,4,9,2,6, 0.0118457,-0.0085712,-0.0039935, 0.00821474,-0.0017084,buy
2012-02-08,2,1,2,6,5,5,2,1,0,1,7,3,1,4,0,1,4,9,0,7,-0.0089266,-0.0131700,-0.0112316,-0.01123158,-0.0082465,sell
2012-02-09,3,1,2,5,3,5,2,0,1,4,9,3,0,4,1,2,3,5,0,7, 0.0017371, 0.0001681,-0.0008663,-0.00086632, 0.0004250,sell
2012-02-10,3,0,2,8,4,6,0,0,0,3,7,3,0,3,0,3,3,4,1,8, 0.0082090, 0.0024392, 0.0004382, 0.00043825, 0.0016913,buy
2012-02-11,2,0,4,4,3,6,0,1,0,3,5,0,2,5,1,3,5,4,1,7,-0.0057229,-0.0027904,-0.0049207,-0.00278884,-0.0094573,sell
2012-02-12,4,4,3,3,2,5,1,0,0,5,6,3,2,7,2,5,5,3,0,7, 0.0108451, 0.0106548, 0.0107917, 0.01079166, 0.0090326,buy
2012-02-13,3,3,3,2,2,5,2,0,0,5,6,2,0,5,3,5,2,8,0,6,-0.0067885, 0.0000312,-0.0038714,-0.00135972,-0.0015066,sell
2012-02-14,2,3,3,0,0,5,1,2,3,6,6,1,1,4,2,5,3,5,2,5,-0.0085250,-0.0003782,-0.0062848,-0.00626240,-0.0009214,sell
2012-02-15,4,5,1,1,0,3,2,1,3,4,3,0,1,7,5,9,2,5,2,3,-0.0232527,-0.0222001,-0.0231484,-0.02344907,-0.0228929,sell
2012-02-16,4,2,2,0,0,2,2,3,2,3,5,1,0,6,5,5,3,3,0,4, 0.0030905, 0.0096399, 0.0084557, 0.00794622, 0.0080423,buy
2012-02-17,2,3,1,0,0,3,1,6,3,4,5,0,1,4,5,3,3,4,1,4, 0.0128445, 0.0217271, 0.0140344, 0.01754122, 0.0032805,buy
2012-02-18,2,3,1,0,0,3,6,1,2,5,3,2,2,5,8,2,4,3,1,3, 0.0314291,-0.0000907, 0.0000118, 0.00720397,-0.0049071,buy
2012-02-19,1,2,2,0,0,6,4,2,3,3,3,2,2,8,5,3,5,4,3,4, 0.0227448, 0.0241443, 0.0234458, 0.02369500, 0.0202021,buy
2012-02-20,2,1,2,1,0,4,4,2,2,6,3,0,3,5,2,4,2,5,4,2, 0.0067969, 0.0070475, 0.0067969, 0.00659269, 0.0072517,buy
2012-02-21,5,2,2,2,1,4,4,2,1,6,4,1,0,8,1,6,5,8,5,3, 0.0063612, 0.0208087, 0.0216664, 0.01020652, 0.0123481,buy
2012-02-22,6,0,3,1,2,4,4,2,1,8,4,2,3,8,1,4,5,6,8,0, 0.0143501, 0.0171678, 0.0133916, 0.01294175, 0.0168017,buy
2012-02-23,4,0,2,2,2,4,6,1,0,5,5,2,3,8,0,6,2,3,6,3, 0.0264470, 0.0208677, 0.0264470, 0.02272385, 0.0232692,buy
2012-02-24,3,1,0,2,1,6,5,1,0,8,6,1,0,5,2,2,5,6,3,3,-0.0035447,-0.0067783, 0.0040750, 0.00362910, 0.0055580,sell
2012-02-25,2,1,1,2,1,3,7,1,0,7,3,1,3,2,4,2,4,3,6,0,-0.0114658,-0.0128972,-0.0102300,-0.01023002, 0.0021121,sell
2012-02-26,3,0,2,0,1,4,6,3,1,8,6,2,3,1,3,3,4,3,6,3, 0.0065010,-0.0066909, 0.0046737, 0.00467373, 0.0068201,buy
2012-02-27,2,1,1,1,0,2,7,3,1,6,6,2,2,0,3,2,3,5,3,2,-0.0224273,-0.0276679,-0.0232302,-0.02242726,-0.0023186,sell
2012-02-28,1,1,1,2,0,2,5,2,1,5,1,2,1,0,3,2,2,2,6,2,-0.0004936, 0.0023547,-0.0037354, 0.00540247, 0.0085823,buy
2012-02-29,0,0,1,2,1,2,3,4,4,1,4,0,1,1,4,2,3,1,5,1, 0.0095187, 0.0066688, 0.0059352, 0.01004827, 0.0076480,buy
2012-03-01,2,0,3,1,3,2,4,0,3,0,2,2,0,3,4,7,3,3,5,3,-0.0013118,-0.0020183,-0.0012758, 0.00484867,-0.0009555,sell
2012-03-02,2,3,3,1,2,1,3,1,4,2,2,3,1,5,3,7,2,4,1,4,-0.0152266, 0.0057591,-0.0024383,-0.01606613,-0.0165144,sell
2012-03-03,2,2,4,2,2,1,2,3,2,2,1,4,0,6,2,5,4,4,0,4, 0.0278658, 0.0025760,-0.0058277, 0.02688880, 0.0269147,buy
2012-03-04,2,0,6,2,2,2,3,1,2,5,0,5,0,6,2,6,4,3,1,3,-0.0181958,-0.0153017,-0.0129530,-0.01021787,-0.0067409,sell
