Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.994571051770962,0.602186758048215, 0.04175055, 0.0121142, 0.0116472, 0.0382562, 0.0358635346,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.995737889064255,0.59859473958053, 0.00165457, 0.0043416, 0.0058196, 0.0025996, 0.0037186207,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.996761648821965,0.594975061449307,-0.00295880, 0.0092876, 0.0149205, 0.0025700, 0.0081849813,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.997643219724438,0.591329966329966, 0.01225008,-0.0008164, 0.0039498, 0.0031328, 0.0077878017,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.998372826287875,0.587651978637769, 0.02188439, 0.0038900, 0.0216691, 0.0196891, 0.0249619940,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.998958466635385,0.583951564191351,-0.02764368,-0.0238696,-0.0208799,-0.0235550,-0.0117166323,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.999395697365241,0.580223490081394,-0.01539616,-0.0141673,-0.0153794,-0.0197981,-0.0131730610,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.999687184518477,0.57646999898332,-0.00067336,-0.0096947,-0.0114847,-0.0030982,-0.0008564247,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.999831150734405,0.572690343338656, 0.00639898, 0.0052159, 0.0034382, 0.0055350, 0.0051840381,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.99982848469337,0.568886765822823, 0.01816323, 0.0173660, 0.0026489, 0.0129099, 0.0168759702,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.99967918639537,0.565059266435821, 0.00580605,-0.0146194, 0.0021851,-0.0147887, 0.0014999011,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.999382367160062,0.561209340294598, 0.01229681, 0.0023618, 0.0070885, 0.0021243, 0.0005591949,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.99894069302848,0.557335492282206,-0.02928687,-0.0165505,-0.0064510,-0.0163739,-0.0170194338,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.99835149795959,0.553437722398646, 0.00131307, 0.0016594, 0.0007566, 0.0051077,-0.0005922223,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.997617447994426,0.549519020877813,-0.00766820,-0.0059801,-0.0057928,-0.0100683,-0.0069475003,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.996736765772299,0.545579387719708,-0.01803011,-0.0139928,-0.0094344,-0.0093991,-0.0095218603,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.995710339973553,0.541619570482803,-0.01651930,-0.0081450,-0.0119563, 0.0036457,-0.0015332460,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.994539059278534,0.537638821608626, 0.00395642, 0.0042000, 0.0045569, 0.0076808, 0.0091722769,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.993225589728277,0.533638636214125,-0.01308057,-0.0175312,-0.0156486,-0.0126828,-0.0104342574,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.991769042642438,0.529619761857773,-0.00289971,-0.0018967,-0.0022179,-0.0074825,-0.0032278500,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.99016675197998,0.525580703422622,-0.00269360, 0.0119248,-0.0024521,-0.0084676, 0.0003874515,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.98842316114263,0.521525946259516, 0.00895226, 0.0080943, 0.0089226, 0.0094955, 0.0124013742,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.986537381450042,0.517453247693035,-0.00250461, 0.0192575, 0.0043664, 0.0070526,-0.0016520069,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.984510301582562,0.513364102840124, 0.00402121, 0.0083883, 0.0089489, 0.0114326, 0.0082548957,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.982346364941916,0.509256269025363, 0.00265846, 0.0135057, 0.0102460, 0.0137539, 0.0049476543,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.980039350765687,0.505134231599596,-0.00405048,-0.0019397,-0.0022989,-0.0037634,-0.0039746000,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.977599034537673,0.5009957478874,-0.00876677,-0.0063131,-0.0030687,-0.0071097,-0.0075706337,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.975014752093731,0.496842313005723, 0.00267817, 0.0113313, 0.0138153, 0.0070447, 0.0112072791,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.972296278917658,0.49267467451304,-0.00321830, 0.0106454, 0.0044871, 0.0136982, 0.0168605114,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.96944094896842,0.488491337292403,-0.01794472, 0.0047724,-0.0012043,-0.0156284,-0.0151354954,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.966448762246015,0.484295291577707, 0.00271125, 0.0252875, 0.0252763, 0.0224697, 0.0244265726,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.963331271594932,0.480084294693531,-0.01182246, 0.0016165, 0.0156529, 0.0018817, 0.0016164763,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.960076035490338,0.47586133687377,-0.00209527,-0.0028685, 0.0043179,-0.0019859,-0.0022399695,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.956689274694649,0.471624175443003, 0.00490273, 0.0082973, 0.0210348, 0.0205237, 0.0215047781,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.953173655248902,0.4673765481936, 0.01724077, 0.0134820, 0.0331907, 0.0145592, 0.0162296730,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.949530954513785,0.463117707567086, 0.00645702, 0.0185312, 0.0153164, 0.0186643, 0.0138804840,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.945760283808955,0.458846158446514, 0.01445345, 0.0323490, 0.0279953, 0.0332844, 0.0296989723,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.941866975216482,0.454567133741201, 0.01376677, 0.0129413, 0.0121779, 0.0133891, 0.0123831767,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.937846585334641,0.45027540054183,-0.00109784,-0.0001412, 0.0013665, 0.0021302, 0.0005672247,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.933706223606194,0.445969463731453, 0.00001654,-0.0030408,-0.0012103, 0.0001082, 0.0001408930,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.929445001350794,0.441663526921076,-0.00057286,-0.0020856, 0.0010580, 0.0006017, 0.0001562965,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.925062918568443,0.437355347435276,-0.00556331,-0.0046833, 0.0074414, 0.0054100, 0.0028610814,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.920566196021556,0.433030721663049,-0.00881262,-0.0096430,-0.0033874,-0.0067127,-0.0038878435,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.915949501628062,0.428701610539977, 0.02931075, 0.0308461, 0.0310132, 0.0226783, 0.0199087379,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.911219944830724,0.424366518949112, 0.00157957, 0.0022284, 0.0015578, 0.0048338, 0.0090418289,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.906378414309886,0.42002619444893, 0.01115405, 0.0089389, 0.0079894, 0.0071762, 0.0076748911,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.901423132704858,0.415681384597903, 0.01049415, 0.0095988, 0.0046520, 0.0076856, 0.0065946560,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.896362986819093,0.411330594279085, 0.00518127, 0.0085893, 0.0071723, 0.0110099, 0.0081575288,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.891189089849138,0.406978308843318, 0.01692061, 0.0120150, 0.0136952, 0.0044078, 0.0158469796,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.885912105959135,0.402622285615181, 0.02430478, 0.0160777, 0.0217651, 0.0048955, 0.0219654032,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.88053114646874,0.398264019711622,-0.00640844, 0.0032191, 0.0012923, 0.0121891, 0.0029395842,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.875044434017262,0.393905753808063,-0.00961065, 0.0053720, 0.0110089, 0.0062064,-0.0006568540,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.869459078047463,0.389543750112134,-0.00395184, 0.0090831, 0.0103891, 0.0040572, 0.0081070043,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.863770635157616,0.385183989091627, 0.00611502, 0.0146730, 0.0088293, 0.0072595, 0.0135403696,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.857986214790485,0.380821985395698, 0.01909241, 0.0201837, 0.0156246, 0.0123717, 0.0187659331,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.852104928265723,0.376462224375191, 0.00548490, 0.0048509, 0.0057648, 0.0052376, 0.0053680534,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.846127664263675,0.372103958471632,-0.00913043,-0.0009829,-0.0079648,-0.0107864,-0.0138046178,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.840054422784342,0.367745692568073, 0.00708418, 0.0146735, 0.0070355, 0.0099097, 0.0100200142,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.833894979311522,0.363391164456884, 0.00903241, 0.0123868, 0.0040078, 0.0130873, 0.0131647881,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.827644001763142,0.359039626579591, 0.00891703, 0.0097597, 0.0051110, 0.0098352, 0.0104487309,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.821305933540929,0.354689583819246,-0.00095510,-0.0042991,-0.0050663,-0.0033887,-0.0042242036,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.814879885964538,0.350346269085168,-0.02389958, 0.0010583,-0.0025012,-0.0255246,-0.0259005419,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.808370302435695,0.346007439701934,-0.00155604,-0.0030508,-0.0074407,-0.0140475,-0.0115700141,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.801779848995436,0.341670852994121,-0.00165030,-0.0026740, 0.0064758,-0.0009934, 0.0010907696,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.795109414324105,0.337343984546471,-0.01079608,-0.0081682, 0.0052041, 0.0026531,-0.0062440342,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.788357221061013,0.333026834358984,-0.00365725,-0.0070964,-0.0028391,-0.0034004,-0.0030641083,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.781533044689957,0.328704451262178, 0.00003625,-0.0021892, 0.0009152, 0.0034739, 0.0079310057,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.774634219169902,0.324401504685697,-0.00669599,-0.0079541,-0.0070648,-0.0057791,-0.0072345576,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.767662521861537,0.3201105190448,-0.01021869, 0.0018761,-0.0091632,-0.0102814,-0.0089574150,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.760618841445208,0.315825513871695, 0.00664982, 0.0008040, 0.0072370, 0.0072606, 0.0006274032,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.753506732642296,0.311548731841805, 0.00855298, 0.0013445, 0.0031373,-0.0046831, 0.0089083888,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.746332416215217,0.307284658305973, 0.00752905, 0.0043785, 0.0041566, 0.0024099, 0.0060318792,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.739090560081901,0.303034788381147, 0.01280942, 0.0150244, 0.0125700, 0.0108221, 0.0119679019,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.731788273685108,0.298794636716484,-0.01089641,-0.0100582,-0.0026034,-0.0103236,-0.0046154483,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.724422890983805,0.294570931338249, 0.00399892, 0.0046756, 0.0088453, 0.0060414, 0.0051662536,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.717001521420751,0.290359934454073,-0.00636281,-0.0129428,-0.0164559,-0.0242681,-0.0147415530,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.709521498954912,0.286164636297851,-0.01278574,-0.0227228,-0.0216407,-0.0224925,-0.0181202199,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.701987266988014,0.281985036869584,-0.01744075,-0.0201729,-0.0186553,-0.0194641,-0.0187893372,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.694399714200401,0.277822631286219,-0.00308691,-0.0036295,-0.0101752,-0.0068945,-0.0102951430,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.686760617952765,0.273678914664705, 0.00383972, 0.0166863, 0.0040563, 0.0020826, 0.0044627884,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.679073532966486,0.269553887005042,-0.00524512, 0.0019061,-0.0072807,-0.0081684,-0.0072096912,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.671335793200529,0.265446053190281, 0.00805361, 0.0086323, 0.0117996, 0.0132023, 0.0028332957,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.66355361941731,0.261359898571266,-0.01045392,-0.0105171,-0.0088390,-0.0108061,-0.0112300071,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.655725234256139,0.257293928031051, 0.00392058, 0.0010658, 0.0004882, 0.0039520, 0.0152981031,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.647856858479432,0.253249636686582, 0.00973278, 0.0107734, 0.0124130, 0.0013252, 0.0120412655,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.639945826046155,0.249226276979385, 0.00013227,-0.0057106,-0.0066154,-0.0050924, 0.0031457058,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.631997469038377,0.245228334260306,-0.00653854,-0.0010126, 0.0041180,-0.0108656,-0.0089488674,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.624010010095409,0.241252070736973,-0.00651427,-0.0075230,-0.0079682,-0.0045290,-0.0020966612,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.615990558660012,0.237301971760231, 0.00349146, 0.0089481, 0.0077254, 0.0034503, 0.0048968303,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.607935560010806,0.233375794654658, 0.00586964, 0.0136869, 0.0029787, 0.0167698, 0.0161966300,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.599849457549517,0.229479519888046,-0.00469116, 0.0040946,-0.0031299, 0.0143504, 0.0056458702,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.591734917317181,0.22560492431718,-0.01060763,-0.0100443,-0.0093226,-0.0094880,-0.0081341841,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.583594605354832,0.221760231085276,-0.01155307,-0.0022205, 0.0007871,-0.0043716,-0.0057998774,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.575429410342817,0.217943945075384,-0.00662715, 0.0065832,-0.0086502,-0.0091126,-0.0046137639,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.567240220961481,0.214158308962927, 0.02049409, 0.0193851, 0.0183814, 0.0185432, 0.0018899625,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.559027925891169,0.210402575189431, 0.00236568,-0.0000105, 0.0018068, 0.0033466,-0.0073721989,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.550799634574642,0.206680481547267,-0.00783287,-0.0018140,-0.0069994,-0.0185576,-0.0069994397,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.542552680970866,0.202988290244063,-0.00839788,-0.0058402,-0.0121109,-0.0174592,-0.0165326339,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.534293285842256,0.199330486630664, 0.00775694, 0.0049098, 0.0031116, 0.0091919, 0.0077929797,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.526020560508467,0.195707070707071,-0.00467693,-0.0006110,-0.0054088,-0.0028621, 0.0094229220,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.517737171010536,0.192118042473282,-0.01332541, 0.0012478,-0.0105196, 0.0049433,-0.0062881756,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.509445783389498,0.188566392163195,-0.00610856,-0.0076370,-0.0092336,-0.0060653,-0.0251712389,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.501147286325698,0.185050624659861,-0.01324697, 0.0055895,-0.0128985,-0.0068811,-0.0121914365,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.492845234540517,0.181571487521754,-0.03300045, 0.0013682,-0.0312371,-0.0302316, 0.0047920861,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.484541405394645,0.178132718541244,-0.01424119,-0.0143571,-0.0223042,-0.0220639,-0.0228060656,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.476234910207738,0.17473581283528,-0.00838910,-0.0055335,-0.0152477,-0.0059920,-0.0082720599,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.467932858422557,0.171377780169965, 0.00129907, 0.0013642, 0.0037731, 0.0057063, 0.0071530990,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.459633472678411,0.168060863220721,-0.01460233,-0.0135261,-0.0140727,-0.0155771,-0.0039369726,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.451339419016338,0.164788052221445, 0.00739683, 0.0083164, 0.0082385, 0.0037654, 0.0074980902,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.443053363477371,0.161557852055188, 0.00697884, 0.0070182, 0.0072580, 0.0101689, 0.0093649336,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.434776194741856,0.158371010280424,-0.00033088,-0.0001033, 0.0005550,-0.0012841,-0.0006834906,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.426511467531175,0.15523051713105, 0.00162340, 0.0051631, 0.0026168, 0.0062107, 0.0012998669,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.418258293164982,0.152137867724013,-0.00002983, 0.0033477, 0.0025309, 0.0010375, 0.0053953610,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.410022003725348,0.149087829149996, 0.01289274, 0.0144510, 0.0102566, 0.0042217, 0.0146772883,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.401802599212274,0.146090119669161,-0.00107379, 0.0043787,-0.0004065, 0.0014586, 0.0016763136,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.393592970182997,0.143141749047611,-0.01188858, 0.0040592, 0.0003393,-0.0132338,-0.0068118505,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.385422443088911,0.14023972705145,-0.01927165,-0.0128582, 0.0023896,-0.0158156,-0.0210478780,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.377267912241039,0.137391529265419,-0.01729856,-0.0099671,-0.0223616,-0.0136850,-0.0166914827,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.369137375762488,0.134592670338674, 0.00388675, 0.0040459, 0.0011385, 0.0014245,-0.0082320658,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.36103616573533,0.13184614050511, 0.00279661, 0.0006708, 0.0028629, 0.0026872, 0.0003269816,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.352964282159564,0.129154182440151, 0.00050182,-0.0003203, 0.0039547, 0.0024954,-0.0002070043,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.344926168436918,0.126514553468372,-0.01736279,-0.0095854,-0.0219195,-0.0101578,-0.0215069639,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.336924490608426,0.123932486499094,-0.01501375,-0.0101161,-0.0116218,-0.0024726,-0.0109492105,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.328958359993744,0.121406486415367, 0.02693703, 0.0139926, 0.0149646, 0.0168212, 0.0133042985,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.321030442633906,0.118938795892615, 0.03635152, 0.0348064, 0.0227206, 0.0199788, 0.0308179655,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.313146070610985,0.116527172255414,-0.00684135,-0.0034110,-0.0035281,-0.0050152,-0.0026076037,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.305306132605326,0.114175353296135, 0.00208687,-0.0008401,-0.0023597,-0.0000855,-0.0026246245,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.297511517297274,0.111883339014778, 0.00356646,-0.0193376,-0.0214610,-0.0184251,-0.0162990870,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.28976577940821,0.109651129411343, 0.01254081, 0.0120598, 0.0057604, 0.0092162, 0.0090294484,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.282077805741586,0.107480967161251,-0.01901662,-0.0210451,-0.0200952,-0.0113910,-0.0251287045,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.274431600051188,0.105373599822978,-0.00520334,-0.0125910,-0.0113636,-0.0099113,-0.0218273150,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.266847601984956,0.103327532279575, 0.00078494, 0.0011125,-0.0106123,-0.0143315,-0.0128491778,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.25932225682151,0.101346502323412,-0.00279385,-0.0047869,-0.0009398,-0.0166153,-0.0052266791,buy
