Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,2,1,2,2,1,0,2,1,2,1,2,2,3,3, 0.0051658, 0.0075569, 0.0058750, 0.0046896, 0.0049010,sell
2017-06-30,1,1,0,0,3,1,1,0,0,1,1,0,0,2,3,2, 0.0044535, 0.0093133, 0.0069974, 0.0063828, 0.0053420,buy
2017-07-01,1,1,1,0,3,1,1,0,1,3,2,1,2,3,3,1, 0.0025486, 0.0043965, 0.0033037, 0.0033834, 0.0017790,sell
2017-07-02,0,1,1,1,2,1,1,0,1,4,2,1,2,1,3,3, 0.0012362, 0.0032145, 0.0027521, 0.0020522, 0.0039826,buy
2017-07-03,0,2,2,1,1,0,1,1,1,1,1,1,3,1,2,2, 0.0018913,-0.0000418, 0.0007225, 0.0004698, 0.0028397,buy
2017-07-04,0,0,4,2,2,0,2,0,1,1,1,1,3,2,2,3, 0.0016256,-0.0031635,-0.0026458,-0.0010339, 0.0022224,sell
2017-07-05,0,1,2,3,1,0,1,1,0,1,1,1,3,2,0,3,-0.0034776,-0.0084862,-0.0068530,-0.0032570,-0.0017197,sell
2017-07-06,1,0,1,5,1,1,2,0,0,2,2,1,3,3,1,3,-0.0056160,-0.0092254,-0.0088386,-0.0040299,-0.0041412,sell
2017-07-07,1,0,2,2,2,1,2,1,0,1,2,1,2,3,1,3, 0.0012626, 0.0003670, 0.0008519, 0.0021618, 0.0014905,buy
2017-07-08,1,1,1,2,1,1,0,1,1,0,1,1,2,3,1,1,-0.0003222,-0.0021904,-0.0026504, 0.0000832,-0.0015084,buy
2017-07-09,1,1,1,2,0,2,1,2,1,1,2,0,3,3,2,2,-0.0003981, 0.0016067, 0.0000627, 0.0013754, 0.0004079,sell
2017-07-10,0,1,1,2,1,3,0,3,0,1,2,1,2,2,3,2, 0.0030226, 0.0064564, 0.0042550, 0.0052753, 0.0038878,buy
2017-07-11,0,1,0,2,3,2,2,2,1,0,2,1,2,3,4,1, 0.0057270, 0.0092002, 0.0065084, 0.0066527, 0.0046466,buy
2017-07-12,0,1,0,1,3,1,1,2,2,0,2,0,1,3,3,2, 0.0052553, 0.0090917, 0.0069422, 0.0064245, 0.0055303,buy
2017-07-13,1,1,0,1,3,1,0,4,1,0,2,1,2,3,1,3, 0.0038834, 0.0064759, 0.0058298, 0.0068258, 0.0035188,buy
2017-07-14,2,1,1,1,4,1,1,3,1,2,3,2,3,3,2,4, 0.0049502, 0.0069054, 0.0070311, 0.0072516, 0.0037432,buy
2017-07-15,1,3,2,1,3,0,2,2,0,1,4,2,3,1,2,3, 0.0066152, 0.0066018, 0.0101199, 0.0064472, 0.0064600,buy
2017-07-16,2,1,2,0,3,0,1,3,0,4,4,1,4,2,2,3, 0.0024771, 0.0041523, 0.0061838, 0.0048433, 0.0035928,buy
2017-07-17,2,2,1,2,3,0,0,3,1,3,3,1,4,3,3,3,-0.0000328,-0.0003692,-0.0002926, 0.0022620,-0.0001336,sell
2017-07-18,1,0,2,2,4,0,1,2,1,3,2,1,3,3,4,3, 0.0020717, 0.0010491,-0.0002546, 0.0026919, 0.0022130,sell
2017-07-19,1,0,1,2,3,0,1,3,1,2,3,0,2,3,2,4, 0.0013826, 0.0027742, 0.0027841, 0.0039389, 0.0034453,buy
2017-07-20,1,1,1,1,2,1,0,4,1,3,3,1,4,2,2,3, 0.0013789, 0.0035985, 0.0037135, 0.0040690, 0.0028241,buy
2017-07-21,1,1,2,1,1,2,1,2,2,2,3,2,3,1,3,3, 0.0063937, 0.0088670, 0.0089686, 0.0058281, 0.0064161,buy
2017-07-22,1,0,3,1,2,2,1,2,0,1,2,2,2,2,3,2, 0.0066629, 0.0072334, 0.0066606, 0.0062104, 0.0052887,buy
2017-07-23,2,1,1,3,2,1,1,1,0,2,3,1,2,1,3,4, 0.0020673, 0.0039271, 0.0039825, 0.0039150, 0.0038851,buy
2017-07-24,1,1,2,3,3,1,0,0,0,1,1,0,2,3,3,3,-0.0014267,-0.0028452,-0.0053197,-0.0000265,-0.0006969,buy
2017-07-25,2,2,3,4,0,1,2,0,0,1,3,1,2,2,4,3, 0.0018129,-0.0004846, 0.0002919, 0.0005844, 0.0017361,sell
2017-07-26,1,2,2,3,0,2,1,1,1,1,3,0,2,2,4,3, 0.0021232, 0.0040358, 0.0027997, 0.0025038, 0.0035541,buy
2017-07-27,1,2,2,2,1,1,2,1,2,1,4,1,1,3,3,3, 0.0054383, 0.0060945, 0.0074567, 0.0045750, 0.0049014,sell
2017-07-28,1,2,1,2,1,0,2,1,2,1,3,2,2,3,1,2, 0.0024265,-0.0002140, 0.0027572, 0.0013642, 0.0008741,buy
2017-07-29,1,1,0,3,1,1,1,1,2,1,2,1,3,2,2,2,-0.0001261, 0.0000388,-0.0005101, 0.0004552, 0.0003148,sell
2017-07-30,1,3,1,3,0,1,1,1,2,1,3,1,3,1,3,3, 0.0018766, 0.0022067, 0.0029199, 0.0013800, 0.0029565,buy
2017-07-31,1,4,1,2,0,0,2,0,2,0,3,0,2,2,3,2, 0.0026579, 0.0027999, 0.0041160, 0.0012982, 0.0029982,buy
2017-08-01,1,5,1,2,2,0,2,1,1,1,4,1,3,2,3,3, 0.0033982, 0.0034997, 0.0059166, 0.0034596, 0.0034421,buy
2017-08-02,1,3,1,2,1,0,2,1,1,2,3,2,2,2,2,3, 0.0024791, 0.0008591, 0.0038066, 0.0020590, 0.0023369,buy
2017-08-03,2,3,1,1,1,0,2,0,0,0,3,1,1,1,2,2, 0.0053260, 0.0065224, 0.0091136, 0.0049304, 0.0051182,sell
2017-08-04,1,2,2,0,2,0,1,0,1,0,3,1,2,0,1,2, 0.0061253, 0.0070529, 0.0097523, 0.0048811, 0.0068167,buy
2017-08-05,2,3,1,2,3,0,2,0,1,0,3,2,2,2,2,3, 0.0051891, 0.0042713, 0.0064241, 0.0046037, 0.0033377,buy
2017-08-06,1,2,0,2,2,1,3,2,0,1,3,1,3,1,3,3, 0.0046942, 0.0085431, 0.0088927, 0.0062330, 0.0061757,buy
2017-08-07,1,2,0,1,3,2,4,1,1,0,4,1,3,2,3,2, 0.0082883, 0.0146861, 0.0144861, 0.0092787, 0.0077838,buy
2017-08-08,1,1,1,1,2,1,3,1,2,0,3,0,3,3,2,2, 0.0044104, 0.0074127, 0.0070680, 0.0045819, 0.0042873,buy
2017-08-09,1,1,2,1,3,2,2,2,2,0,3,1,4,3,2,3, 0.0058485, 0.0084645, 0.0074928, 0.0062629, 0.0047065,buy
2017-08-10,1,1,2,2,2,2,3,1,1,1,4,1,3,2,3,3, 0.0057956, 0.0088688, 0.0090519, 0.0059517, 0.0061611,buy
2017-08-11,0,2,2,2,2,1,4,0,0,0,3,1,3,1,3,2, 0.0057423, 0.0067515, 0.0078914, 0.0043226, 0.0065011,buy
2017-08-12,0,1,4,2,2,2,3,0,0,1,3,2,3,3,3,1, 0.0047335, 0.0022242, 0.0031398, 0.0025037, 0.0027235,buy
2017-08-13,1,3,3,3,1,2,2,1,0,0,3,1,3,3,4,2, 0.0034916, 0.0025510, 0.0022480, 0.0027579, 0.0020282,buy
2017-08-14,0,1,4,2,1,2,1,0,1,1,2,1,3,2,4,1, 0.0033860, 0.0016112, 0.0004237, 0.0008997, 0.0027766,buy
2017-08-15,0,2,2,2,2,2,2,0,0,0,1,1,2,2,4,2, 0.0044718, 0.0051959, 0.0030628, 0.0037053, 0.0041055,buy
2017-08-16,0,1,1,2,2,3,1,1,1,2,2,1,2,3,4,2, 0.0027759, 0.0059982, 0.0028564, 0.0041705, 0.0028207,buy
2017-08-17,0,2,2,1,2,3,1,1,2,0,3,0,2,2,4,3, 0.0072246, 0.0128650, 0.0100989, 0.0074962, 0.0079897,buy
2017-08-18,0,1,2,1,2,3,2,1,1,0,3,1,2,2,3,2, 0.0075860, 0.0119351, 0.0105959, 0.0075651, 0.0073735,buy
2017-08-19,0,1,1,3,2,2,2,1,0,1,2,1,2,1,4,3, 0.0039497, 0.0065537, 0.0048002, 0.0046720, 0.0057746,buy
2017-08-20,1,2,2,2,3,1,2,0,0,0,2,1,2,1,4,3, 0.0062230, 0.0075227, 0.0066849, 0.0055558, 0.0063930,buy
2017-08-21,1,1,3,3,2,0,1,0,0,1,2,0,1,3,3,3, 0.0001701,-0.0029943,-0.0029702,-0.0001350, 0.0009504,buy
2017-08-22,1,2,3,4,1,1,0,0,0,1,0,1,2,3,3,4,-0.0027846,-0.0082097,-0.0097862,-0.0031117,-0.0027930,sell
2017-08-23,0,1,2,3,1,1,1,0,0,2,1,0,2,2,2,4,-0.0030189,-0.0045049,-0.0054295,-0.0019429, 0.0002581,sell
2017-08-24,0,2,1,3,2,0,1,1,0,1,1,1,2,3,1,3,-0.0025562,-0.0064543,-0.0057147,-0.0015242,-0.0017322,sell
2017-08-25,0,1,1,4,1,1,0,1,2,2,1,1,3,3,2,3,-0.0042523,-0.0077918,-0.0090439,-0.0036860,-0.0032026,sell
2017-08-26,0,1,0,4,0,1,0,1,2,1,1,1,2,2,2,2,-0.0026033,-0.0046941,-0.0056260,-0.0023771,-0.0013961,sell
2017-08-27,0,1,1,3,0,0,1,1,1,1,0,0,2,3,3,1,-0.0028079,-0.0061695,-0.0076933,-0.0033999,-0.0020196,sell
2017-08-28,0,2,1,3,1,0,1,1,1,3,1,1,1,4,3,3,-0.0026820,-0.0064612,-0.0066434,-0.0022877,-0.0021529,sell
2017-08-29,0,4,1,4,1,0,1,1,0,2,1,2,2,4,2,3,-0.0043019,-0.0111085,-0.0096438,-0.0039169,-0.0050318,sell
2017-08-30,2,2,3,3,0,0,1,0,0,1,2,1,1,2,3,3, 0.0011842,-0.0026390,-0.0011668,-0.0002490, 0.0010428,buy
2017-08-31,1,1,4,2,0,0,0,0,0,0,2,1,0,1,2,2, 0.0034935,-0.0007596, 0.0015733, 0.0008551, 0.0037250,buy
2017-09-01,2,3,1,5,0,1,1,0,1,0,2,1,2,2,3,4,-0.0008479,-0.0030306,-0.0031911,-0.0008287,-0.0006308,buy
2017-09-02,2,2,1,3,3,1,1,1,0,1,2,1,3,2,3,4, 0.0013155, 0.0019350, 0.0008079, 0.0032166, 0.0016519,sell
2017-09-03,1,2,1,3,3,1,2,1,0,1,2,1,3,2,3,4, 0.0017758, 0.0023298, 0.0014880, 0.0031994, 0.0027040,sell
2017-09-04,1,2,1,2,1,3,2,0,2,0,2,1,3,2,2,4, 0.0035189, 0.0070866, 0.0052504, 0.0040883, 0.0037526,buy
2017-09-05,2,1,2,2,1,3,0,2,1,0,2,1,3,3,0,5, 0.0008939, 0.0026503, 0.0014745, 0.0035623, 0.0008441,sell
2017-09-06,2,1,2,2,2,1,0,1,1,1,1,0,3,4,1,4,-0.0026071,-0.0039008,-0.0055939,-0.0005289,-0.0025938,buy
2017-09-07,1,2,2,2,4,1,1,0,0,1,2,1,2,3,2,4, 0.0016771, 0.0009746, 0.0005281, 0.0030523, 0.0015761,sell
2017-09-08,1,1,3,4,2,1,1,0,0,1,2,1,3,4,2,2,-0.0029090,-0.0083834,-0.0083776,-0.0029242,-0.0040081,sell
2017-09-09,2,1,6,4,2,1,0,1,0,2,3,1,3,5,4,3,-0.0009743,-0.0083746,-0.0084114,-0.0021236,-0.0033613,sell
2017-09-10,1,2,5,2,2,0,0,0,1,1,3,1,1,4,4,1, 0.0034885,-0.0026203,-0.0013555, 0.0003282, 0.0006103,buy
2017-09-11,1,2,4,2,2,0,1,0,0,3,3,2,0,5,3,2, 0.0014821,-0.0049385,-0.0022942,-0.0000069,-0.0013067,buy
2017-09-12,1,0,3,2,2,0,0,1,0,4,2,1,1,5,2,2,-0.0031987,-0.0083576,-0.0075323,-0.0022812,-0.0038421,sell
2017-09-13,1,1,2,1,1,1,0,1,2,1,1,1,1,3,3,2, 0.0034839, 0.0028533, 0.0014799, 0.0024866, 0.0021813,buy
2017-09-14,1,1,2,1,0,1,0,0,3,1,2,1,1,2,3,1, 0.0042675, 0.0040385, 0.0037159, 0.0019075, 0.0032159,buy
2017-09-15,1,1,3,2,1,1,0,2,0,2,2,1,2,2,4,2, 0.0025473, 0.0013083, 0.0007500, 0.0022688, 0.0026951,sell
2017-09-16,1,2,2,2,2,0,2,0,0,2,2,1,2,0,4,4, 0.0041175, 0.0044734, 0.0050040, 0.0033373, 0.0064016,buy
2017-09-17,1,2,3,1,3,1,0,0,0,1,1,0,2,1,3,5, 0.0029365, 0.0041615, 0.0022973, 0.0036558, 0.0051761,sell
2017-09-18,3,2,2,4,1,2,0,0,0,1,2,1,2,2,3,5,-0.0002122,-0.0003154,-0.0017499, 0.0014540, 0.0000899,sell
2017-09-19,3,2,2,3,2,2,0,0,0,1,2,1,2,2,3,5, 0.0014775, 0.0026075, 0.0009040, 0.0033652, 0.0014893,sell
2017-09-20,1,2,2,2,2,1,1,0,0,1,2,0,1,3,2,4, 0.0004649, 0.0005747, 0.0001790, 0.0019225, 0.0017032,sell
2017-09-21,1,1,2,2,2,1,2,0,1,1,2,1,2,4,1,3, 0.0003745,-0.0015550,-0.0011594, 0.0006532,-0.0004679,buy
2017-09-22,0,1,1,3,1,2,0,2,1,1,1,1,2,4,1,3,-0.0024668,-0.0040769,-0.0055103,-0.0004666,-0.0023168,buy
2017-09-23,0,1,2,1,1,0,0,2,3,1,1,2,1,4,2,1, 0.0032239,-0.0013475,-0.0007427, 0.0007506, 0.0003342,sell
2017-09-24,0,3,2,1,2,0,1,0,3,1,1,1,2,4,3,2, 0.0022107,-0.0011334,-0.0016469,-0.0001155, 0.0002008,sell
2017-09-25,0,3,1,1,1,0,0,1,0,3,1,0,2,3,2,2,-0.0037189,-0.0052492,-0.0052505,-0.0019833,-0.0019132,sell
2017-09-26,1,2,0,2,1,1,1,0,0,4,1,1,2,2,3,3,-0.0025782,-0.0017580,-0.0028276,-0.0004282,-0.0006503,sell
2017-09-27,1,3,1,1,1,1,0,0,0,2,1,1,1,1,3,3, 0.0017781, 0.0030111, 0.0024328, 0.0025658, 0.0029992,buy
2017-09-28,1,4,1,1,1,1,0,0,1,0,1,1,2,2,1,3, 0.0008920, 0.0004488, 0.0006767, 0.0013134, 0.0005867,sell
2017-09-29,2,4,2,2,1,1,1,1,1,1,3,1,3,3,2,4, 0.0011901, 0.0004366, 0.0015965, 0.0018909, 0.0004837,sell
2017-09-30,1,3,2,2,1,1,1,2,0,1,2,1,3,3,2,3, 0.0003904,-0.0011446,-0.0006090, 0.0013212, 0.0001333,sell
2017-10-01,1,1,1,2,2,1,2,1,1,0,2,1,3,3,2,1, 0.0023116, 0.0020596, 0.0016831, 0.0023327, 0.0009370,buy
2017-10-02,1,1,1,2,2,1,0,1,2,0,1,2,2,3,1,2, 0.0018324,-0.0005329,-0.0008211, 0.0015161,-0.0003700,sell
2017-10-03,2,1,1,1,2,2,0,2,1,0,2,1,3,4,0,2, 0.0008054, 0.0019067, 0.0011396, 0.0033439,-0.0012373,buy
2017-10-04,1,1,1,0,2,1,1,0,1,1,2,0,2,3,1,1, 0.0012521, 0.0032285, 0.0027994, 0.0024302, 0.0012211,buy
2017-10-05,1,1,1,0,2,1,1,0,0,3,1,1,3,3,2,0,-0.0008401,-0.0006499,-0.0015640, 0.0002898,-0.0016155,buy
2017-10-06,2,1,2,0,3,0,1,1,0,3,2,0,4,4,2,1,-0.0015142,-0.0020792,-0.0024838, 0.0003283,-0.0021925,buy
2017-10-07,2,1,2,2,3,0,0,1,1,3,2,1,4,5,2,1,-0.0038267,-0.0083219,-0.0085496,-0.0026773,-0.0061667,sell
2017-10-08,1,0,2,2,5,0,1,0,1,3,2,2,3,4,2,2,-0.0001794,-0.0042940,-0.0041267, 0.0000944,-0.0020485,buy
2017-10-09,1,1,0,2,3,0,1,1,0,4,2,1,3,3,1,3,-0.0041503,-0.0050812,-0.0044319,-0.0008291,-0.0024549,sell
2017-10-10,1,1,1,0,2,1,1,1,2,5,3,1,2,3,3,3, 0.0018670, 0.0047075, 0.0045082, 0.0033716, 0.0028331,buy
2017-10-11,1,2,1,0,1,0,1,0,2,3,2,1,2,2,2,2, 0.0015447, 0.0017946, 0.0028850, 0.0011064, 0.0019765,buy
2017-10-12,1,1,1,1,2,1,2,0,3,3,4,2,2,2,3,2, 0.0057464, 0.0076233, 0.0089314, 0.0046246, 0.0050565,sell
2017-10-13,0,1,0,3,3,1,2,1,3,3,4,1,3,1,4,4, 0.0036836, 0.0072047, 0.0067205, 0.0043248, 0.0064889,buy
2017-10-14,0,2,2,2,3,1,3,1,3,1,4,1,2,3,4,4, 0.0075934, 0.0092117, 0.0093413, 0.0061936, 0.0074381,buy
2017-10-15,0,2,2,2,1,2,3,0,3,0,3,1,1,2,4,4, 0.0084876, 0.0112426, 0.0105618, 0.0061826, 0.0086556,buy
2017-10-16,0,2,1,3,0,3,2,1,1,1,2,1,3,2,3,3, 0.0013818, 0.0036009, 0.0018646, 0.0021186, 0.0025552,buy
2017-10-17,1,2,1,2,1,2,3,0,1,1,3,1,2,3,2,3, 0.0027985, 0.0049029, 0.0051499, 0.0034689, 0.0027066,buy
2017-10-18,0,2,0,1,1,1,2,0,1,1,1,1,2,3,1,1,-0.0000049, 0.0000320, 0.0000269, 0.0004159,-0.0003068,sell
2017-10-19,0,1,0,2,0,2,2,0,2,1,2,0,2,2,2,2, 0.0006621, 0.0040566, 0.0026722, 0.0013676, 0.0026836,buy
2017-10-20,1,1,1,2,1,2,2,3,1,0,3,1,4,1,3,2, 0.0056711, 0.0095028, 0.0088021, 0.0062291, 0.0061459,buy
2017-10-21,0,0,1,1,2,1,2,3,1,0,2,0,3,1,3,2, 0.0059515, 0.0101094, 0.0086304, 0.0064300, 0.0079039,buy
2017-10-22,0,1,1,1,2,1,3,2,1,0,2,1,4,1,2,2, 0.0053518, 0.0077048, 0.0077130, 0.0050252, 0.0062161,sell
2017-10-23,0,0,1,2,1,1,3,1,0,1,1,1,4,1,1,2, 0.0001442, 0.0001241, 0.0002262, 0.0003940, 0.0021409,sell
2017-10-24,1,0,2,0,1,0,2,2,0,2,2,1,2,2,2,1, 0.0038590, 0.0039368, 0.0053413, 0.0035031, 0.0040104,buy
2017-10-25,0,2,2,0,1,0,1,3,3,2,4,2,3,2,1,2, 0.0054401, 0.0044968, 0.0083514, 0.0038963, 0.0049865,sell
2017-10-26,1,2,1,0,1,0,2,2,3,2,3,1,4,3,1,2, 0.0023024, 0.0025534, 0.0044943, 0.0019348, 0.0017642,buy
2017-10-27,0,0,2,0,1,0,2,2,1,2,3,0,3,2,1,1, 0.0019708, 0.0027085, 0.0045763, 0.0019648, 0.0039006,buy
2017-10-28,0,0,1,1,0,0,3,3,1,2,4,1,1,3,2,0, 0.0044882, 0.0050231, 0.0080483, 0.0039870, 0.0046462,sell
2017-10-29,0,1,0,1,0,0,2,3,3,2,3,2,0,4,2,1, 0.0049408, 0.0043997, 0.0067344, 0.0038845, 0.0032515,buy
2017-10-30,1,1,1,0,1,0,2,4,2,1,3,1,2,3,3,1, 0.0073487, 0.0092829, 0.0102607, 0.0067807, 0.0059954,buy
2017-10-31,1,0,2,0,1,0,3,3,2,2,2,1,2,2,4,3, 0.0082206, 0.0103570, 0.0103524, 0.0065999, 0.0084473,buy
2017-11-01,0,1,2,2,1,2,4,2,1,1,3,2,3,0,5,3, 0.0101528, 0.0137074, 0.0135444, 0.0080806, 0.0110412,buy
2017-11-02,1,2,2,2,2,2,3,3,1,1,3,2,5,1,5,3, 0.0082684, 0.0111404, 0.0101746, 0.0074802, 0.0076476,buy
2017-11-03,1,2,2,2,3,1,2,3,2,0,3,1,5,1,5,3, 0.0081278, 0.0106763, 0.0092111, 0.0070757, 0.0078856,buy
2017-11-04,0,1,2,3,3,1,2,2,2,0,2,0,4,2,5,3, 0.0045943, 0.0057791, 0.0027753, 0.0037606, 0.0055470,buy
2017-11-05,0,1,2,3,2,2,2,3,2,1,2,1,4,3,4,4, 0.0035236, 0.0042745, 0.0017843, 0.0036210, 0.0038303,buy
2017-11-06,0,3,2,1,1,2,0,3,3,1,2,0,5,3,3,3, 0.0015076, 0.0032645, 0.0008313, 0.0020186, 0.0019511,buy
2017-11-07,0,3,1,1,1,2,0,1,2,1,2,1,4,2,1,2, 0.0001639, 0.0011021, 0.0007584, 0.0009212, 0.0004987,sell
2017-11-08,0,0,1,1,1,1,0,1,1,2,1,1,1,3,1,1,-0.0005203,-0.0014377,-0.0017679, 0.0002188,-0.0002878,sell
2017-11-09,0,1,1,2,1,0,0,1,1,1,0,2,1,2,1,2, 0.0000680,-0.0041632,-0.0034107,-0.0007503,-0.0001781,buy
2017-11-10,0,1,1,2,2,0,0,1,2,0,1,1,1,3,1,2, 0.0008916,-0.0020651,-0.0018800, 0.0004086, 0.0004141,sell
2017-11-11,0,1,2,2,1,0,0,1,2,1,2,1,1,3,1,2, 0.0003541,-0.0034311,-0.0019183,-0.0006485, 0.0003223,sell
2017-11-12,0,1,1,3,0,1,1,1,2,2,2,1,2,3,2,2,-0.0014841,-0.0034801,-0.0033350,-0.0016323,-0.0008026,sell
2017-11-13,0,0,2,1,2,0,1,1,2,2,2,0,2,2,2,3, 0.0017614, 0.0018360, 0.0017892, 0.0014868, 0.0040483,buy
2017-11-14,1,1,1,1,2,0,1,1,2,1,2,1,3,1,2,2, 0.0035059, 0.0039856, 0.0044648, 0.0028268, 0.0039965,buy
2017-11-15,1,0,1,2,2,1,2,1,3,2,2,1,4,2,3,3, 0.0025046, 0.0038169, 0.0023061, 0.0020750, 0.0030553,sell
2017-11-16,0,1,2,2,1,1,2,3,2,1,1,1,5,1,4,3, 0.0039189, 0.0042335, 0.0024001, 0.0024954, 0.0050542,sell
2017-11-17,0,1,2,0,1,0,5,2,2,0,3,1,3,2,3,1, 0.0095157, 0.0110151, 0.0128349, 0.0062778, 0.0087610,buy
2017-11-18,0,2,1,0,2,0,6,3,3,0,4,1,3,4,3,2, 0.0104737, 0.0132254, 0.0150650, 0.0083703, 0.0086334,buy
2017-11-19,0,1,1,1,1,0,4,3,3,1,4,0,3,4,2,2, 0.0044545, 0.0060862, 0.0076484, 0.0039168, 0.0047667,sell
2017-11-20,2,1,1,0,1,0,4,1,3,1,3,1,2,4,2,2, 0.0063407, 0.0077763, 0.0092125, 0.0048666, 0.0040360,buy
2017-11-21,1,1,2,0,1,0,3,1,3,0,2,0,2,3,2,3, 0.0059498, 0.0071929, 0.0074600, 0.0040586, 0.0056999,buy
2017-11-22,1,2,1,0,0,0,3,2,3,1,4,1,2,3,1,2, 0.0057506, 0.0070849, 0.0104511, 0.0045625, 0.0050031,sell
2017-11-23,2,2,1,0,0,0,3,3,2,2,5,1,2,3,2,2, 0.0064977, 0.0092408, 0.0129128, 0.0064902, 0.0057476,buy
2017-11-24,1,2,1,0,1,0,2,4,2,0,4,1,2,2,2,2, 0.0087692, 0.0116041, 0.0141984, 0.0083585, 0.0082340,buy
2017-11-25,1,0,2,0,1,0,3,3,4,0,4,1,1,2,3,3, 0.0124265, 0.0156434, 0.0173973, 0.0095350, 0.0117658,buy
2017-11-26,2,0,1,1,1,0,2,4,3,0,3,1,1,2,3,4, 0.0098738, 0.0132462, 0.0138247, 0.0091270, 0.0095516,buy
2017-11-27,2,1,1,1,2,0,2,3,1,0,4,0,2,2,2,3, 0.0063236, 0.0099938, 0.0114251, 0.0076102, 0.0071122,buy
2017-11-28,1,1,1,1,2,0,3,2,1,2,3,1,1,2,3,4, 0.0064152, 0.0089388, 0.0101847, 0.0067241, 0.0076454,buy
2017-11-29,1,3,1,1,1,0,3,1,0,2,2,1,3,1,3,3, 0.0031109, 0.0041403, 0.0054528, 0.0030478, 0.0045151,sell
2017-11-30,2,2,3,1,1,1,1,3,0,2,2,1,3,3,3,4, 0.0028888, 0.0027483, 0.0026268, 0.0037891, 0.0025019,buy
2017-12-01,1,2,3,3,0,0,1,2,2,1,2,2,3,3,3,2, 0.0017746,-0.0041997,-0.0026540,-0.0010900,-0.0003507,buy
2017-12-02,1,1,1,4,3,0,2,2,1,1,3,2,2,3,4,2, 0.0038082, 0.0012743, 0.0018908, 0.0032455, 0.0021914,sell
2017-12-03,1,1,0,3,3,0,0,3,1,2,3,1,3,3,2,2,-0.0009445,-0.0018179,-0.0013944, 0.0015644,-0.0005965,sell
2017-12-04,1,1,1,1,1,2,0,2,2,1,3,1,2,2,2,2, 0.0043055, 0.0075769, 0.0071369, 0.0052385, 0.0042866,buy
2017-12-05,1,1,2,1,0,3,1,2,1,1,3,1,2,3,2,2, 0.0040387, 0.0071443, 0.0065299, 0.0050370, 0.0034274,buy
2017-12-06,1,1,1,2,2,1,1,2,1,3,4,1,2,3,2,3, 0.0011777, 0.0024838, 0.0036503, 0.0033474, 0.0021584,buy
2017-12-07,1,1,1,3,4,0,1,1,1,3,3,2,3,2,3,3, 0.0012880,-0.0004275, 0.0003748, 0.0020014, 0.0015024,sell
2017-12-08,1,0,4,3,1,0,1,1,2,1,3,1,1,3,3,3, 0.0034919,-0.0009484, 0.0004441, 0.0008131, 0.0029351,buy
2017-12-09,1,2,2,3,0,1,1,2,2,1,4,1,2,2,3,3, 0.0035511, 0.0033518, 0.0048252, 0.0028462, 0.0040158,buy
2017-12-10,1,2,2,1,1,1,1,3,0,3,3,2,2,2,3,3, 0.0043308, 0.0048175, 0.0063953, 0.0050549, 0.0044280,buy
2017-12-11,0,1,1,1,2,0,2,2,0,3,3,1,2,2,1,3, 0.0011546, 0.0015670, 0.0040381, 0.0028100, 0.0035654,buy
2017-12-12,0,0,2,1,1,1,3,2,1,2,2,1,2,4,0,4, 0.0009512, 0.0003093, 0.0016113, 0.0018071, 0.0018822,buy
2017-12-13,1,0,2,1,0,1,3,4,2,1,4,2,2,3,1,3, 0.0072628, 0.0081326, 0.0111515, 0.0065804, 0.0063201,buy
2017-12-14,1,0,2,0,0,0,4,4,1,0,3,2,1,4,1,1, 0.0085652, 0.0078008, 0.0112897, 0.0068151, 0.0056375,buy
2017-12-15,0,1,1,0,1,0,4,3,1,0,2,1,1,3,2,2, 0.0078232, 0.0094034, 0.0108507, 0.0068564, 0.0073173,buy
2017-12-16,0,1,1,1,0,0,4,3,0,1,3,0,2,3,1,2, 0.0023850, 0.0035931, 0.0060624, 0.0032096, 0.0042102,buy
2017-12-17,2,0,3,1,0,0,3,3,0,2,3,1,2,3,1,4, 0.0032452, 0.0023392, 0.0053282, 0.0034713, 0.0037865,buy
2017-12-18,2,0,3,0,0,0,2,2,1,1,3,0,1,2,2,3, 0.0060819, 0.0077021, 0.0094430, 0.0052786, 0.0069635,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,2,1,2,3,1,3, 0.0043074, 0.0041005, 0.0059961, 0.0029069, 0.0033067,buy
2017-12-20,2,0,2,1,0,0,2,3,0,2,1,2,2,1,2,4, 0.0044531, 0.0038261, 0.0053163, 0.0040794, 0.0050644,sell
2017-12-21,1,0,1,1,0,0,2,3,1,2,2,2,3,0,2,2, 0.0047592, 0.0052196, 0.0072970, 0.0038467, 0.0059090,buy
2017-12-22,2,1,1,1,0,0,2,2,2,2,3,1,2,1,3,3, 0.0054476, 0.0077369, 0.0092017, 0.0047903, 0.0063804,buy
2017-12-23,2,1,1,1,0,0,1,2,2,1,3,0,1,1,3,3, 0.0054855, 0.0088119, 0.0095235, 0.0053650, 0.0070887,buy
2017-12-24,3,0,2,1,0,0,1,2,1,2,2,1,2,2,2,3, 0.0026772, 0.0025756, 0.0035934, 0.0026973, 0.0025666,buy
2017-12-25,2,1,0,2,0,0,2,0,1,3,2,2,1,1,3,2, 0.0023386, 0.0024307, 0.0039331, 0.0017491, 0.0026021,buy
