Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-09,none,a120,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,a60,none,none,a45,none,none, 0.00276987,-0.00503023,-0.005241464,-0.0065345,-0.00606667,sell
2013-11-10,none,a120,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,a60,none,none,a45,none,none, 0.00276987,-0.00503023,-0.005241464,-0.0065345,-0.00606667,sell
2013-11-11,none,a120,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,a60,a0,none,a45,a90,none, 0.00214903,-0.00035869, 0.000922786,-0.0040310,-0.00620227,sell
2013-11-12,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a45,a90,none, 0.00025106, 0.00387151, 0.000838893,-0.0016870,-0.00163296,buy
2013-11-13,none,a120,none,none,none,none,none,none,a120,none,a45,none,a135,none,none,none,a0,none,a45,a90,none,-0.00246616, 0.00035008,-0.002974175, 0.0004678,-0.00301284,sell
2013-11-14,none,a120,none,none,none,none,none,none,a120,none,a45,none,a135,none,none,none,a0,none,a45,a90,none,-0.00246616, 0.00035008,-0.002974175, 0.0004678,-0.00301284,sell
2013-11-15,none,a120,none,none,none,none,none,none,a120,none,a45,none,a135,none,none,none,a0,none,a45,a90,none,-0.00246616, 0.00035008,-0.002974175, 0.0004678,-0.00301284,sell
2013-11-16,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none,-0.00216686,-0.00077275,-0.002769337,-0.0023670,-0.00301284,sell
2013-11-17,none,a120,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none, 0.00198723, 0.00106589, 0.000620114, 0.0007640, 0.00048934,buy
2013-11-18,none,none,a60,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none, 0.00363203, 0.00525999, 0.002591798, 0.0006750, 0.00259180,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,a60,a45,none,none, 0.00106950,-0.00217058,-0.003528049,-0.0026356,-0.00346479,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a60,a45,none,none, 0.00117248,-0.00270763,-0.005621454,-0.0047033,-0.00562145,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a60,none,a45,none,a60,a45,none,none, 0.00194224, 0.00565088,-0.001832745,-0.0003195, 0.00081135,buy
2013-11-22,none,none,a60,a0,none,a150,none,none,none,a90,none,none,none,a60,none,a45,none,a60,a45,none,none, 0.00604741, 0.00550304,-0.001832745, 0.0037857, 0.00467372,buy
2013-11-23,none,none,a60,a0,none,none,a60,none,none,a90,none,none,none,a60,a180,a45,none,a60,a45,none,none, 0.00534382, 0.00698013,-0.001748719, 0.0054008, 0.00534382,buy
2013-11-24,none,none,none,a0,none,none,a60,none,a135,a90,none,none,none,a60,a180,a45,none,a60,a45,none,none, 0.00487066, 0.00328643, 0.001877657, 0.0047853, 0.00465899,buy
2013-11-25,none,none,none,a0,none,none,a60,none,a135,a90,none,none,none,a60,a180,a45,none,a60,a45,none,none, 0.00487066, 0.00328643, 0.001877657, 0.0047853, 0.00465899,buy
2013-11-26,a120,none,none,a0,none,none,a60,a45,a135,a90,none,none,none,a60,a180,a45,none,a60,a45,none,none, 0.00315537, 0.00328643, 0.001877657, 0.0028228, 0.00269337,buy
2013-11-27,a120,none,none,a0,none,none,a60,a45,a135,a90,none,none,a120,a60,a180,a45,none,a60,a45,none,none, 0.00525024, 0.00546048, 0.001877657, 0.0049177, 0.00478824,buy
2013-11-28,a120,none,none,a0,none,none,a60,a45,a135,none,none,none,a120,a60,a180,a45,none,a60,a45,none,none, 0.00594555, 0.00575516, 0.004085468, 0.0041925, 0.00449779,buy
2013-11-29,a120,none,a45,a0,none,a135,a60,a45,a135,none,a30,none,a120,a60,a180,a45,none,none,a45,none,none, 0.00363995, 0.00146991, 0.001248082, 0.0018622, 0.00197266,buy
2013-11-30,a120,none,a45,none,none,a135,a60,a45,none,none,a30,none,a120,a60,a180,none,none,none,a45,none,none,-0.00048850,-0.00584479,-0.006362537,-0.0023090,-0.00114786,sell
2013-12-01,none,none,a45,none,none,a135,a60,a45,none,none,a30,none,a120,a60,a180,none,none,none,a45,none,none,-0.00531422,-0.00918935,-0.009318931,-0.0060032,-0.00292518,sell
2013-12-02,none,none,a45,none,none,a135,none,none,none,none,a30,none,a120,none,a180,none,none,none,a45,none,none,-0.00723948,-0.00978585,-0.008761263,-0.0080824,-0.00640888,sell
2013-12-03,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,-0.00779841,-0.00974827,-0.008761263,-0.0091090,-0.00747786,sell
2013-12-04,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.00509455,-0.00957462,-0.009537041,-0.0075706,-0.00787510,sell
2013-12-05,a135,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00352925, 0.00043558,-0.005204884,-0.0052049,-0.00532091,sell
2013-12-06,a135,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00565715,-0.00057322,-0.005657153,-0.0062862,-0.00583435,sell
2013-12-07,a135,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00397249,-0.00076891,-0.006050124,-0.0040963,-0.00397249,sell
2013-12-08,a135,a90,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00155823, 0.00227535, 0.001558225, 0.0010691, 0.00155823,buy
2013-12-09,a135,none,none,none,none,a120,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00317389, 0.00231673, 0.001677431, 0.0011315, 0.00162502,buy
2013-12-10,none,none,a30,none,none,a120,a45,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00097650,-0.00121553,-0.006160305,-0.0052900, 0.00088286,sell
2013-12-11,none,none,a30,none,none,a120,a45,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00097650,-0.00121553,-0.006160305,-0.0052900, 0.00088286,sell
2013-12-12,none,none,a30,none,none,a120,a45,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00097650,-0.00121553,-0.006160305,-0.0052900, 0.00088286,sell
2013-12-13,none,none,a30,none,none,none,a45,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00143441,-0.00025162,-0.003870577,-0.0033900, 0.00088286,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00299834,-0.00301914,-0.002998342, 0.0001368,-0.00510363,sell
2013-12-15,a150,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00649402, 0.00900519, 0.004370046, 0.0056673, 0.00576540,buy
2013-12-16,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00653882, 0.01003774, 0.004873032, 0.0056673, 0.00576540,buy
2013-12-17,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00466697, 0.00654045, 0.005023217, 0.0039404, 0.00423698,buy
2013-12-18,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00466697, 0.00654045, 0.005023217, 0.0039404, 0.00423698,buy
2013-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01025964, 0.00654045, 0.010259644, 0.0024588, 0.00215275,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00223579,-0.00627466, 0.002235787, 0.0025634, 0.00195012,buy
2013-12-21,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.00271911,-0.00726749, 0.002695541, 0.0028641, 0.00250310,buy
2013-12-22,none,none,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.00271911,-0.00743174, 0.002695541, 0.0028088, 0.00267273,buy
2013-12-23,none,none,none,none,a0,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,a30,none,none, 0.00458368, 0.00036676, 0.004583676, 0.0043297, 0.00428900,buy
2013-12-24,none,a60,none,none,a0,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00664437, 0.00456151, 0.004795019, 0.0048340, 0.00510419,buy
2013-12-25,none,a60,none,a45,a0,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00727965, 0.00584583, 0.006030445, 0.0048340, 0.00633962,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00719685, 0.00597772, 0.005583108, 0.0039467, 0.00567802,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none, 0.00719685, 0.00597772, 0.005583108, 0.0039467, 0.00567802,buy
2013-12-28,none,a60,a0,a45,a0,a90,none,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,none, 0.00692814, 0.00574158, 0.005194514, 0.0023496, 0.00519451,buy
2013-12-29,none,none,a0,a45,a0,a90,none,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,none, 0.00610705, 0.00414486, 0.003513208, 0.0011480, 0.00363382,buy
2013-12-30,none,none,a0,none,a0,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00431386, 0.00199795, 0.003271418, 0.0031995, 0.00358460,buy
2013-12-31,none,none,a0,none,a0,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00431386, 0.00199795, 0.003271418, 0.0031995, 0.00358460,buy
2014-01-01,a180,none,a0,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00366923,-0.00165491,-0.001654913,-0.0039873,-0.00213380,sell
2014-01-02,a180,none,a0,none,a0,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00534041,-0.00159267,-0.004147921,-0.0056718,-0.00482244,sell
2014-01-03,a180,a45,a0,none,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00408663,-0.00127863,-0.004674130,-0.0035493,-0.00104058,sell
2014-01-04,a180,a45,none,a60,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00349642, 0.00309158,-0.002918879,-0.0023263,-0.00083321,sell
2014-01-05,a180,a45,none,a60,none,none,none,a90,a180,a45,a0,none,none,none,none,none,none,none,none,none,none,-0.00349642, 0.00309158, 0.002114451, 0.0022378, 0.00304701,buy
2014-01-06,none,a45,none,a60,none,none,a0,a90,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00625804, 0.00087494, 0.006644563, 0.0064748, 0.00058583,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,a45,none,none,none,a90,none,none,none,a60,none,none,a90, 0.01058438, 0.01079045, 0.012659328, 0.0133643, 0.01115777,buy
2014-01-08,none,none,none,a60,none,none,a0,none,a180,a45,none,a60,none,a90,none,none,none,a60,none,none,a90, 0.00967964, 0.00964441, 0.011572279, 0.0115723, 0.01046545,buy
2014-01-09,none,none,none,none,none,none,a0,none,a180,a45,none,a60,none,a90,none,none,none,a60,a0,none,a90, 0.00649752, 0.01002966, 0.007397587, 0.0073976, 0.00710249,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a60,a0,none,a90, 0.00721537, 0.00651269, 0.003215846, 0.0032158, 0.00534664,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,none,a45,none,a60,a0,none,a90, 0.00251934, 0.00379007, 0.002972178, 0.0033338, 0.00299426,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,a60,a0,none,a90, 0.00094358, 0.00325868, 0.003931835, 0.0033247, 0.00143079,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,a60,a0,none,a90, 0.00094358, 0.00325868, 0.003931835, 0.0033247, 0.00143079,buy
2014-01-14,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,a60,none,none,a90, 0.00093008, 0.00103342, 0.001706574, 0.0017726, 0.00246198,buy
2014-01-15,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,none,a60,none,none,none, 0.00122890, 0.00712531, 0.007125310, 0.0071914, 0.00713313,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,a45,none,none,none,none,none,-0.00154074, 0.00429341, 0.001152256, 0.0011804, 0.00284942,buy
2014-01-17,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,-0.00322861, 0.00162393,-0.001097091,-0.0021018, 0.00274962,sell
2014-01-18,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none, 0.00091343,-0.00098833,-0.000892647,-0.0009883,-0.00029349,sell
2014-01-19,a150,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none, 0.00087585,-0.00098833,-0.000503101,-0.0009883, 0.00056628,sell
2014-01-20,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,-0.00144179,-0.00038851,-0.002316319,-0.0019324,-0.00048777,sell
2014-01-21,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a180,a45,a0,none,none,none,none,-0.00214022,-0.00279837,-0.002926531,-0.0016991,-0.00301475,sell
2014-01-22,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a180,none,a0,none,none,none,none,-0.00319439,-0.00290295,-0.003312613,-0.0028323,-0.00319439,sell
2014-01-23,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a180,none,a0,none,none,none,none,-0.00899036,-0.00899036,-0.009078575,-0.0094516,-0.00304740,sell
2014-01-24,none,none,none,a90,none,a45,none,none,none,a30,none,none,none,none,a180,none,a0,none,none,none,none,-0.01310418,-0.01301596,-0.013104180,-0.0134772,-0.00292918,sell
2014-01-25,none,none,none,a90,none,a45,none,a120,none,a30,none,none,none,none,a180,none,a0,none,none,none,none,-0.01698697,-0.01654104,-0.016541042,-0.0169870,-0.01044931,sell
2014-01-26,none,none,a45,a90,none,a45,none,a120,none,a30,none,none,a60,none,a180,none,a0,none,none,none,none,-0.01690137,-0.01826871,-0.017605275,-0.0169014,-0.01183231,sell
2014-01-27,a135,none,a45,a90,none,a45,none,a120,none,a30,none,none,a60,none,a180,none,a0,none,none,none,none,-0.01323688,-0.01664468,-0.016644683,-0.0141483,-0.01020828,sell
2014-01-28,a135,none,a45,none,none,a45,a45,a120,none,none,none,none,a60,none,a180,none,a0,none,none,none,none, 0.00036490,-0.00224271,-0.000756325,-0.0028084, 0.00036490,sell
2014-01-29,a135,none,a45,none,none,a45,a45,a120,a150,none,a30,none,a60,none,a180,none,a0,none,none,none,none, 0.00250830, 0.00090469,-0.001035425,-0.0013802, 0.00250830,buy
2014-01-30,a135,none,a45,none,none,none,a45,a120,a150,none,a30,none,a60,none,a180,none,a0,none,a30,none,none, 0.00062189,-0.00027249,-0.001358971,-0.0006709, 0.00067931,sell
2014-01-31,a135,a0,a45,none,none,none,a45,a120,a150,none,a30,none,a60,none,a180,none,a0,none,a30,none,none, 0.00096440, 0.00007003,-0.000784526,-0.0000698, 0.00102182,buy
2014-02-01,none,a0,none,none,none,none,a45,none,a150,none,a30,none,a60,none,a180,none,a0,none,a30,none,none,-0.00492221,-0.00670026,-0.006150407,-0.0033551,-0.00670026,sell
2014-02-02,none,a0,none,none,none,none,a45,none,a150,none,a30,none,none,none,a180,none,a0,none,a30,none,none,-0.00199254,-0.00500633,-0.005006328,-0.0028925,-0.00500633,sell
2014-02-03,none,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,a180,none,a0,none,a30,none,none,-0.00211076,-0.00500633,-0.005006328,-0.0031571,-0.00500633,sell
2014-02-04,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,a0,none,a30,none,none,-0.00211076,-0.00446055,-0.004460546,-0.0031571,-0.00446055,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,none,none, 0.00612631, 0.00616285, 0.006126312, 0.0052406, 0.00612631,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none, 0.00962101, 0.00911649, 0.009621006, 0.0038347, 0.00962101,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none, 0.00962101, 0.00911649, 0.009621006, 0.0038347, 0.00962101,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,none,none, 0.00962101, 0.00958920, 0.010027294, 0.0058145, 0.01038186,buy
2014-02-09,none,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,a180,none,a0,none,none,none,none, 0.00968666, 0.00949313, 0.006121022, 0.0026948, 0.00612102,buy
2014-02-10,none,a0,none,none,none,none,a45,none,none,none,none,a90,a45,none,a180,none,a0,none,none,none,none, 0.01024416, 0.01023949, 0.006396857, 0.0038270, 0.00639686,buy
2014-02-11,none,a0,none,none,none,none,a45,a120,none,none,none,a90,a45,none,none,none,a0,none,none,none,none, 0.00264797,-0.00152863, 0.001467266, 0.0015043, 0.00216735,buy
2014-02-12,none,a0,a45,none,none,none,a45,a120,a135,none,none,a90,a45,none,none,none,a0,none,none,none,none, 0.00203144,-0.00199286,-0.001127318, 0.0023541, 0.00260694,buy
2014-02-13,none,none,a45,none,none,none,a45,a120,a135,none,a45,a90,a45,none,none,a45,a0,none,none,none,none,-0.00059840,-0.00159954,-0.001599535,-0.0003220,-0.00059840,sell
2014-02-14,a135,none,a45,none,a0,none,a45,a120,a135,none,a45,a90,a45,a120,none,a45,none,none,none,none,none, 0.00323769, 0.00260794, 0.003291760, 0.0032377, 0.00323769,buy
2014-02-15,a135,none,a45,none,a0,a45,none,a120,a135,none,a45,none,a45,a120,none,a45,none,none,none,none,none, 0.00280144, 0.00280144, 0.002801442, 0.0028330, 0.00280144,buy
2014-02-16,a135,none,a45,a90,a0,a45,none,a120,a135,none,a45,none,a45,a120,none,a45,none,none,none,none,none, 0.00113861, 0.00113861, 0.001138611, 0.0010441, 0.00113861,buy
2014-02-17,a135,none,a45,a90,a0,a45,none,none,a135,none,a45,none,none,a120,none,a45,none,none,none,none,none,-0.00104078,-0.00158344,-0.000973739,-0.0001345,-0.00158344,sell
2014-02-18,a135,none,none,a90,none,a45,none,none,none,none,a45,none,none,a120,none,a45,none,none,none,none,none,-0.00451186,-0.00451186,-0.004115772,-0.0031370,-0.00434018,sell
2014-02-19,a135,none,none,a90,none,a45,a30,none,none,a0,a45,none,none,a120,none,a45,none,none,none,none,none,-0.00331610,-0.00363745,-0.002688670,-0.0031370,-0.00363745,sell
2014-02-20,none,none,none,a90,none,a45,a30,none,none,a0,none,none,none,a120,none,a45,none,a60,none,none,none,-0.00074828,-0.00074828, 0.002438301,-0.0002915,-0.00074828,sell
2014-02-21,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,a120,none,a45,none,a60,a45,none,none, 0.00375864, 0.00375864, 0.005244610, 0.0040690, 0.00375864,buy
2014-02-22,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,none, 0.00522830, 0.00522830, 0.005344798, 0.0048130, 0.00464015,buy
2014-02-23,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,none, 0.00509868, 0.00410697, 0.005098679, 0.0054036, 0.00512013,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,none, 0.00415085, 0.00404640, 0.004150855, 0.0068421, 0.00524574,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none,none, 0.00548384, 0.00519347, 0.005483844, 0.0075308, 0.00590239,buy
2014-02-26,none,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a60,a45,none,none, 0.00130845,-0.00011564,-0.000115638,-0.0026623, 0.00185603,buy
2014-02-27,none,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a60,a45,none,none, 0.00130845,-0.00011564,-0.000115638,-0.0026623, 0.00185603,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,a60,a45,none,none,-0.00273901,-0.00401808,-0.004980922,-0.0020613,-0.00137495,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,a60,a45,none,none,-0.00273901,-0.00401808,-0.004980922,-0.0020613,-0.00137495,sell
2014-03-02,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,a135,none,none,none,none,a45,none,a90,-0.00585237,-0.00437025,-0.004305961, 0.0108671,-0.00437025,sell
2014-03-03,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,a135,none,none,none,none,a45,none,a90,-0.00585237,-0.00437025,-0.004305961, 0.0108671,-0.00437025,sell
2014-03-04,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,a135,none,none,none,none,a45,none,a90,-0.00585237,-0.00437025,-0.004305961, 0.0108671,-0.00437025,sell
2014-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a45,none,a90, 0.00678337, 0.00730046, 0.008896156, 0.0110858, 0.00710873,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a45,none,a90, 0.00678337, 0.00730046, 0.008896156, 0.0110858, 0.00710873,buy
2014-03-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a90, 0.00887513, 0.00896591, 0.002060150, 0.0081043, 0.00195608,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,a90, 0.00892331, 0.00986522, 0.002851558, 0.0097576, 0.00206015,buy
2014-03-09,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a90,-0.00216224,-0.00484977,-0.004821326,-0.0047241,-0.00465016,sell
2014-03-10,a135,none,none,a90,a30,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,none,-0.00340430,-0.00504522,-0.005045222,-0.0078251,-0.00620757,sell
2014-03-11,a135,none,none,a90,a30,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,none,-0.00340430,-0.00388764,-0.003887641,-0.0090177,-0.00388343,sell
2014-03-12,a135,none,none,a90,a30,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,none,-0.00340430,-0.00388764,-0.003887641,-0.0090177,-0.00388343,sell
2014-03-13,a135,none,a45,a90,a30,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,none,-0.00058079,-0.00618006,-0.005017711,-0.0076377,-0.00501771,sell
2014-03-14,a135,none,a45,a90,a30,a45,none,a120,none,none,none,a120,none,none,a150,a30,none,none,a45,none,none,-0.00341335,-0.01236385,-0.013122631,-0.0133045,-0.01312263,sell
2014-03-15,a135,none,a45,none,a30,a45,none,a120,none,none,none,a120,none,none,a150,a30,none,none,a45,a60,none,-0.00037927,-0.01209933,-0.011378680,-0.0111518,-0.01285810,sell
2014-03-16,a135,none,a45,none,a30,a45,none,a120,none,none,none,a120,none,a150,a150,none,none,none,a45,a60,none, 0.00645042, 0.00298882, 0.005652036, 0.0027476, 0.00210938,buy
2014-03-17,none,none,a45,none,a30,a45,none,a120,none,none,none,none,none,a150,a150,none,a30,none,a45,a60,none, 0.00762030, 0.00413943, 0.006427263, 0.0040954, 0.00453843,buy
2014-03-18,none,none,a45,none,a30,none,none,a120,none,none,none,none,none,a150,a150,none,a30,none,a45,a60,none, 0.00891034, 0.00822431, 0.008194325, 0.0072759, 0.00562120,buy
2014-03-19,none,a0,a45,none,a30,none,none,a120,none,none,none,none,none,a150,a150,none,a30,none,a45,a60,none, 0.00793242, 0.00822431, 0.007216403, 0.0072759, 0.00562120,buy
2014-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,a45,a60,none, 0.00859377, 0.00231815,-0.000542544, 0.0033592, 0.00207457,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,a45,a60,none, 0.00859377, 0.00231815,-0.000542544, 0.0033592, 0.00207457,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,none, 0.00293015,-0.00257993,-0.002430306,-0.0021802,-0.00118353,sell
2014-03-23,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a45,none,none,-0.00009588,-0.00047952,-0.000898173,-0.0011738,-0.00115353,sell
2014-03-24,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00603574,-0.00674924,-0.000616000,-0.0036841,-0.00444400,sell
2014-03-25,a120,a0,none,none,none,a30,none,a135,none,a30,none,a135,none,none,none,none,none,none,a45,none,none, 0.00511252, 0.00160939, 0.004247679, 0.0035854, 0.00358539,buy
2014-03-26,a120,none,a60,none,none,a30,none,a135,none,a30,none,a135,none,none,none,none,none,none,a45,none,none, 0.00530952, 0.00549570, 0.009724631, 0.0094322, 0.00943222,buy
2014-03-27,a120,none,a60,none,none,a30,none,a135,none,a30,none,a135,none,none,none,none,none,a90,a45,none,none, 0.00348913, 0.00549570, 0.007715734, 0.0078625, 0.00786253,buy
2014-03-28,a120,none,a60,none,none,a30,none,a135,none,a30,none,a135,none,none,none,none,none,a90,a45,none,none, 0.00348913, 0.00549570, 0.007715734, 0.0078625, 0.00786253,buy
2014-03-29,none,none,a60,none,none,a30,none,a135,a90,a30,none,a135,a0,none,none,none,none,a90,a45,none,none, 0.00603545, 0.00807820, 0.008482582, 0.0097738, 0.00977380,buy
2014-03-30,none,none,a60,none,none,none,none,none,a90,a30,none,a135,a0,none,a135,none,none,a90,a45,none,a120,-0.00264092, 0.00156537, 0.000889307,-0.0032263, 0.00097137,buy
2014-03-31,none,none,none,none,none,none,none,none,a90,none,a90,a135,a0,none,a135,none,none,a90,a45,a45,a120, 0.00498695, 0.00667569, 0.006468090, 0.0062190, 0.00759517,buy
2014-04-01,none,none,none,a120,none,none,none,none,a90,none,a90,none,a0,none,a135,none,a45,a90,a45,a45,a120, 0.00555072, 0.00582049, 0.005604755, 0.0064552, 0.00723859,buy
2014-04-02,none,none,none,a120,none,none,none,none,a90,none,a90,none,a0,none,a135,none,a45,none,a45,a45,a120, 0.00793027, 0.00508104, 0.004865311, 0.0064349, 0.00652712,buy
2014-04-03,none,none,none,a120,none,none,none,a150,a90,none,a90,none,a0,none,a135,none,a45,none,a45,a45,a120, 0.00717939, 0.00764983, 0.006368135, 0.0076149, 0.00798543,buy
2014-04-04,none,none,none,a120,none,none,none,a150,a90,none,a90,none,a0,none,a135,none,a45,none,a45,a45,a120, 0.00717939, 0.00764983, 0.006368135, 0.0076149, 0.00798543,buy
2014-04-05,none,none,none,none,none,none,a30,a150,none,none,a90,none,a0,none,a135,none,a45,none,a45,a45,none, 0.00412959, 0.00780612, 0.003834607, 0.0050736, 0.00482224,buy
