Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,none,a150,a0,a60,none,a90,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none, 0.071777, 0.040192, 0.04841185626, 0.024688, 0.049770,buy
2012-05-28,none,a150,a0,a60,none,a90,none,a120,a90,a150,none,none,none,a150,a60,none,none,none,none,none, 0.028413, 0.005098, 0.00054866200, 0.009674, 0.029773,buy
2012-05-29,a90,a150,a0,none,none,none,a0,a120,a90,none,a90,none,none,a150,a60,none,none,none,none,none,-0.010650,-0.002115,-0.01943151506,-0.003222,-0.025089,sell
2012-05-30,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,a150,a60,none,none,none,none,none,-0.045940,-0.046170,-0.07773263691,-0.084150,-0.051587,sell
2012-05-31,a90,none,none,none,none,none,none,a90,a120,a180,a120,none,none,a150,none,none,none,none,none,none,-0.112853,-0.119634,-0.14446397086,-0.136509,-0.125877,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.006247,-0.093558,-0.11045112941,-0.108163,-0.092460,sell
2012-06-02,none,none,none,none,a0,none,a60,a60,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.017177,-0.009739,-0.03023231869,-0.112804,-0.026073,sell
2012-06-03,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.005490, 0.004987,-0.01811618126,-0.001772, 0.006806,buy
2012-06-04,none,none,none,none,none,none,a90,none,a180,a120,a180,none,a90,none,none,none,a90,none,a0,none,-0.013684,-0.001290,-0.03576053184,-0.033100,-0.033100,sell
2012-06-05,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,a90,none,a0,none,-0.038575,-0.059430,-0.05171304098,-0.056936,-0.018230,sell
2012-06-06,none,none,none,none,none,none,a120,a0,a150,a90,a150,none,a90,none,none,none,a90,none,a0,none,-0.049265,-0.055052,-0.06998966447,-0.072766,-0.054045,sell
2012-06-07,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.006749, 0.012298,-0.05283270847,-0.073631, 0.025185,buy
2012-06-08,none,none,none,none,none,none,a150,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none, 0.013716,-0.063860,-0.06165175463,-0.063938, 0.014965,sell
2012-06-09,none,none,none,none,none,a90,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.074387,-0.064368,-0.07438657026,-0.078419, 0.008285,sell
2012-06-10,none,none,none,a90,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.063684,-0.004827,-0.02595505569, 0.010321,-0.002008,sell
2012-06-11,none,a180,none,a90,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.041612,-0.039670,-0.04037953216,-0.040308,-0.041147,sell
2012-06-12,none,a180,none,a90,a30,a60,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.079704,-0.069133,-0.07876087119,-0.069379,-0.082940,sell
2012-06-13,none,a180,none,none,a30,none,a150,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.079402,-0.052568,-0.07116850294,-0.071076,-0.069825,sell
2012-06-14,none,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.009647,-0.006028,-0.02603408334,-0.041738, 0.043029,sell
2012-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.025337,-0.021414,-0.02513502864,-0.023968,-0.027646,sell
2012-06-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.030289,-0.020290,-0.02639693372,-0.034000,-0.020303,sell
2012-06-17,none,none,none,none,none,a0,none,a150,none,a60,a0,none,none,none,none,none,none,a150,none,a60,-0.036159,-0.022860,-0.02856603056,-0.009600,-0.035258,sell
2012-06-18,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a150,none,a60,-0.029685,-0.022363,-0.03009968545,-0.022960,-0.029066,sell
2012-06-19,a60,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,a60, 0.036791,-0.001021, 0.00291748802, 0.033970, 0.025497,buy
2012-06-20,a60,none,none,none,a45,none,none,a180,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.018833,-0.035666,-0.01025534633,-0.062687,-0.014046,sell
2012-06-21,a60,none,none,none,a45,none,a60,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,-0.014068,-0.010660, 0.00413268652, 0.011395, 0.009142,sell
2012-06-22,a60,none,none,none,a45,a60,none,a150,none,a120,a60,a30,none,none,none,none,none,a150,none,a60, 0.085161, 0.073810, 0.04793279068, 0.079551, 0.082806,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a60, 0.010083, 0.008059, 0.00596291919, 0.008472,-0.000444,buy
2012-06-24,none,none,none,none,none,a90,none,none,a60,none,a90,a30,none,none,none,none,none,a150,none,a60, 0.014707, 0.016460,-0.00087291349,-0.000939,-0.021402,buy
2012-06-25,none,none,none,none,none,none,none,a120,none,a150,a90,a30,none,none,none,none,none,a150,none,a60, 0.040720, 0.025959, 0.03435336233, 0.016165, 0.024704,buy
2012-06-26,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,a150,a30,a60, 0.014275, 0.007952,-0.00365125972, 0.004297,-0.005166,buy
2012-06-27,none,none,none,none,none,a120,none,a90,a90,a180,a120,none,none,a180,a90,none,none,a150,a30,a60, 0.104276, 0.068453, 0.10193074824, 0.111401, 0.102895,buy
2012-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a30,a60, 0.061526, 0.020032, 0.08811010043, 0.097545, 0.108470,buy
2012-06-29,none,none,none,none,none,a150,none,a60,a120,a150,a150,none,none,a180,a90,none,none,a150,a30,a60, 0.057511, 0.037656, 0.09157949507, 0.088341, 0.105180,buy
2012-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,a150,a30,a60, 0.092818, 0.019654, 0.06923200021, 0.096931, 0.088291,buy
2012-07-01,none,a150,none,none,a60,a180,none,none,a150,a120,a180,none,none,a180,a90,none,none,a150,a30,a60, 0.063881,-0.027302,-0.02921524505,-0.011620, 0.031056,buy
2012-07-02,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.035480, 0.045069, 0.01491785081, 0.049966, 0.039236,buy
2012-07-03,none,a150,none,a120,a60,a150,a90,a0,a180,a90,a150,none,none,none,none,none,none,a150,none,a60, 0.017151, 0.002672,-0.07172029899, 0.001178, 0.008086,buy
2012-07-04,none,a150,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.009937, 0.015010,-0.01173144573,-0.043940,-0.003481,buy
2012-07-05,none,a150,none,a120,a60,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,a150,none,a60,-0.005513, 0.028422,-0.03083681228,-0.067681, 0.029292,buy
2012-07-06,none,a150,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60, 0.031024, 0.036429,-0.00990202915,-0.025960, 0.029133,buy
2012-07-07,none,a150,none,a120,a60,a90,a150,a60,none,none,a90,none,none,none,none,none,none,a150,none,a60, 0.031676, 0.035107, 0.04682650399, 0.051593, 0.033594,buy
2012-07-08,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60,-0.066614,-0.078460,-0.04166104501,-0.049188,-0.062959,sell
2012-07-09,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.004119,-0.040156,-0.00588989863, 0.006749, 0.008938,buy
2012-07-10,none,none,none,none,a60,a60,none,a90,a90,a0,a60,none,none,none,none,none,none,none,none,a60, 0.005686, 0.078528, 0.08053648974, 0.062519, 0.079617,buy
2012-07-11,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.005283,-0.026240,-0.00329913349,-0.010282,-0.003874,buy
2012-07-12,none,none,none,none,a60,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none, 0.035421, 0.005326, 0.03159966248, 0.022971, 0.016351,buy
2012-07-13,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.006229, 0.004602, 0.04182713968, 0.005027, 0.053850,buy
2012-07-14,none,none,none,none,a60,a0,a120,none,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.003585,-0.010580, 0.04430941329,-0.010709, 0.004093,sell
2012-07-15,none,none,none,none,a60,a0,a120,a150,none,a60,a0,a45,none,none,none,none,none,none,none,none, 0.040619, 0.012035, 0.05436958240, 0.025206,-0.006885,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.032561, 0.003252, 0.02300084024, 0.018939, 0.024973,buy
2012-07-17,none,none,none,none,a60,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.083992,-0.017194, 0.03623373929,-0.021138,-0.001516,sell
2012-07-19,none,none,none,none,none,a60,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.023725, 0.055734, 0.01841358691, 0.001981, 0.010673,buy
2012-07-20,a60,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.020116,-0.006712,-0.00298579022, 0.048204, 0.035840,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.051536, 0.012009, 0.00639844037,-0.001949, 0.039113,buy
2012-07-22,a60,none,none,a120,none,a90,none,a120,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.026799,-0.038128,-0.03988907746,-0.012521, 0.000378,sell
2012-07-23,a60,a150,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.064719,-0.000002, 0.01117556436, 0.095818, 0.085474,buy
2012-07-24,a60,a150,none,a120,none,a120,a0,a90,a60,a180,none,none,none,none,none,none,none,none,a45,none, 0.043312, 0.010194,-0.01589002946, 0.124623, 0.096851,buy
2012-07-25,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.008666, 0.018075, 0.01027084408, 0.066813, 0.042865,buy
2012-07-26,none,a150,none,a120,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.017692, 0.015738, 0.01977922232, 0.044950,-0.025052,buy
2012-07-27,none,a150,a0,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.007677, 0.006649,-0.00147958324, 0.017881, 0.000847,buy
2012-07-28,none,a150,a0,a120,a45,a180,none,none,a120,a120,none,none,none,a150,none,none,none,none,a45,none,-0.008304,-0.058527,-0.06421114476,-0.025444,-0.068441,sell
2012-07-29,none,a150,a0,none,a45,a180,a60,none,none,none,a180,none,none,a150,a120,none,none,none,a45,none,-0.003307, 0.060709,-0.01427467921,-0.041122,-0.067886,sell
2012-07-30,none,none,a0,none,none,a150,none,a0,a150,a90,none,a60,none,a150,a120,none,none,none,a45,none, 0.068132, 0.039947,-0.07616270646, 0.054018,-0.090118,buy
2012-07-31,none,none,none,none,none,a150,a90,none,a150,a90,a150,a60,none,a150,a120,none,none,none,a45,none,-0.066250, 0.032432,-0.10974863195, 0.002545,-0.110520,sell
2012-08-01,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a150,a120,none,none,none,a45,none,-0.070132,-0.061613,-0.12938958539,-0.101648,-0.110584,sell
2012-08-02,none,none,none,none,none,a120,a120,none,a180,a60,none,a60,none,none,a120,none,none,none,a45,none,-0.011765, 0.024139,-0.11395472410,-0.057290,-0.001559,buy
2012-08-03,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,-0.039925,-0.037642,-0.04896740367, 0.002537, 0.011579,sell
2012-08-04,none,none,none,none,none,a90,a150,a60,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.024458,-0.051998, 0.01199777028,-0.066440,-0.027238,sell
2012-08-05,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.005352,-0.023983, 0.01682769017,-0.010201,-0.031209,sell
2012-08-06,none,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.047483, 0.047971, 0.04469995399,-0.043093, 0.079456,buy
2012-08-07,none,none,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.098482,-0.120091,-0.11092938569,-0.134254,-0.062880,sell
2012-08-08,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.056194,-0.091208,-0.09567849534,-0.061683,-0.065481,sell
2012-08-09,none,none,none,none,a30,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.072547,-0.109062,-0.08796301497,-0.100742,-0.064975,sell
2012-08-10,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.118145,-0.127893,-0.13388060436,-0.116706,-0.097185,sell
2012-08-11,none,none,none,none,a30,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.126401,-0.111432,-0.13877429764,-0.142208,-0.074823,sell
2012-08-12,none,none,none,none,a30,a0,a120,none,a60,none,none,none,none,a135,none,none,none,none,a45,none, 0.012515, 0.021521,-0.00152478859,-0.077787, 0.044142,buy
2012-08-13,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a135,a135,none,none,a180,a45,none,-0.001735,-0.008238,-0.03997898977,-0.073584,-0.038364,sell
2012-08-14,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,a135,a135,none,none,a180,a45,a90, 0.028756, 0.008380,-0.01023859596,-0.053075,-0.023186,buy
2012-08-15,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a135,a135,none,none,a180,a45,a90, 0.000294,-0.041280,-0.02922789793,-0.053532,-0.032594,sell
2012-08-16,none,a150,none,none,none,a60,none,a150,none,a120,none,none,a60,a135,a135,none,none,a180,a45,a90, 0.020318,-0.037556, 0.03105325705,-0.078633,-0.028295,sell
2012-08-17,none,a150,none,a120,none,none,a60,none,a0,none,none,none,a60,none,a135,none,none,a180,a45,a90,-0.034922,-0.046785,-0.03966354684,-0.079832,-0.050708,sell
2012-08-18,none,a150,none,a120,none,a90,none,a120,none,a150,a60,none,a60,none,none,none,none,none,a45,a90, 0.026525, 0.033144, 0.05433090187, 0.056605, 0.059594,buy
2012-08-19,none,a150,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,-0.006536,-0.060976, 0.03115931433, 0.005688,-0.012540,sell
2012-08-20,none,none,none,a120,none,none,none,a90,none,a180,none,none,a60,none,none,a30,none,none,a45,none,-0.029821,-0.022371,-0.01125547480,-0.013847,-0.029991,sell
2012-08-21,none,none,none,none,a30,a120,none,none,none,none,a90,none,a60,none,none,a30,none,none,a45,none, 0.075788, 0.063535, 0.02975987117, 0.040616, 0.072109,buy
2012-08-22,none,none,none,none,a30,none,a0,a60,a60,a150,none,none,a60,none,none,a30,none,none,a45,none, 0.083695, 0.054267, 0.06132306429, 0.108073, 0.102339,buy
2012-08-23,none,none,none,none,a30,a150,none,none,none,a150,a120,none,a60,none,none,a30,none,none,a45,none,-0.037662,-0.044104,-0.04410384944,-0.033541,-0.054073,sell
2012-08-24,none,none,none,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45,none, 0.090598, 0.035097, 0.03515433542, 0.088546, 0.085049,buy
2012-08-25,none,none,none,none,a30,a180,none,none,none,a120,a150,none,a60,none,none,none,none,none,a45,none, 0.041990, 0.032317, 0.00926324189, 0.030204, 0.041972,buy
2012-08-26,none,a135,none,none,a30,none,a60,a0,a120,none,none,none,a60,none,none,none,none,none,a45,none,-0.038330,-0.025227,-0.01817707241,-0.022542, 0.003192,sell
2012-08-27,none,a135,none,a135,a30,a150,none,a0,a120,a90,a180,none,a60,none,none,none,none,none,a45,none,-0.155537,-0.100045,-0.10548862102,-0.105610,-0.095920,sell
2012-08-28,none,a135,none,a135,none,none,a90,none,none,none,a180,none,none,a120,a150,none,none,none,a45,none,-0.178431,-0.177114,-0.15310835835,-0.153108,-0.086203,sell
2012-08-29,none,a135,none,a135,none,a120,a90,none,a150,a60,none,none,none,a120,a150,none,none,none,a45,none,-0.143555,-0.136121,-0.14102866873,-0.136788,-0.089329,sell
2012-08-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a45,none,-0.004005,-0.035048,-0.07287212829,-0.076642,-0.058338,sell
2012-08-31,none,none,none,none,none,a90,a120,a60,a180,none,none,none,none,a120,a150,none,none,none,a45,none,-0.034460,-0.043089,-0.05060307875,-0.059346,-0.040833,sell
2012-09-01,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,a150,none,none,none,a45,none,-0.037435,-0.042743,-0.05318400382,-0.001056, 0.010093,sell
2012-09-02,none,none,none,none,none,none,a150,a90,a150,a0,a120,none,none,none,none,none,none,none,a45,none, 0.051575, 0.062379, 0.02937020195, 0.022086, 0.029533,buy
2012-09-03,a60,a120,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.044169, 0.067283, 0.04788474141,-0.015043, 0.080970,buy
2012-09-04,a60,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,none, 0.018590,-0.034464, 0.04744438355,-0.042743,-0.080478,sell
2012-09-05,a60,a120,none,a150,none,none,a180,a120,a120,none,none,a90,none,none,none,a45,none,none,a45,none,-0.003126,-0.001450,-0.01566926401,-0.007040,-0.019253,sell
2012-09-06,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,none,-0.074537,-0.036586, 0.02131663317,-0.058576,-0.078832,sell
2012-09-07,none,none,none,none,none,none,a150,a150,none,a60,a60,a90,none,none,none,a45,none,none,a45,none,-0.076060,-0.074796,-0.06780127308,-0.093357,-0.093396,sell
2012-09-08,none,none,a0,none,none,a0,a150,none,a90,none,none,a90,none,none,none,a45,none,none,a45,none,-0.134136,-0.037672,-0.11696062908,-0.154644,-0.141746,sell
2012-09-09,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.009864,-0.017533,-0.07087453027,-0.033545,-0.011581,sell
2012-09-10,none,none,a0,none,a45,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.028494,-0.081887,-0.08143973770,-0.078095,-0.093900,sell
2012-09-11,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,a120, 0.056912, 0.062555, 0.05035750142, 0.049203, 0.066985,buy
2012-09-12,none,none,a0,none,a45,none,none,a150,none,a120,a0,none,none,none,none,none,none,a150,a45,a120, 0.042270, 0.040219, 0.01888974812, 0.038085, 0.042270,buy
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,a120, 0.039863,-0.000918, 0.06546504390, 0.047889, 0.060085,buy
2012-09-14,none,none,none,none,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,a45,a120, 0.074498, 0.066074, 0.05264907633, 0.060125, 0.066230,buy
2012-09-15,none,none,none,none,none,a90,a60,a120,a0,a150,none,none,none,none,none,none,none,none,a45,none, 0.092833, 0.065940, 0.07797672805, 0.081263, 0.067230,buy
2012-09-16,a45,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,none,a45,none,-0.073009,-0.020622,-0.07377634115,-0.080364,-0.019685,sell
2012-09-17,a45,none,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a45,none,-0.022133, 0.018046,-0.03299765366,-0.043137,-0.021368,sell
2012-09-18,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.033017,-0.007460,-0.00968646946,-0.107243, 0.013779,buy
2012-09-19,a45,a90,none,a180,none,a150,a0,a60,none,a150,a90,none,none,none,none,a60,none,none,none,none, 0.085173, 0.108187, 0.10368793428, 0.085173, 0.051407,buy
2012-09-20,none,a90,none,a180,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.067598, 0.083552, 0.07324954876, 0.063400,-0.013363,buy
2012-09-21,none,a90,none,a180,none,a180,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none, 0.093239, 0.100246, 0.10292506648, 0.087570, 0.018501,buy
2012-09-22,none,a90,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a60,a90,none,none,none, 0.028494, 0.029844, 0.02984390927, 0.028494,-0.015594,buy
2012-09-23,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.030673, 0.017609,-0.02033417059, 0.016965,-0.026971,sell
2012-09-24,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,a90,a135,none,a135,-0.059195,-0.012082,-0.03093137148,-0.012144,-0.034447,sell
2012-09-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,a135,none,a135,-0.058385,-0.057452,-0.05979702933,-0.009560,-0.035170,sell
2012-09-26,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,a90,a135,none,a135, 0.015152,-0.005886, 0.00337846610, 0.042228, 0.028869,buy
2012-09-27,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a180,none,a90,a135,none,a135, 0.042498, 0.053821, 0.03518887972, 0.037235, 0.139864,buy
2012-09-28,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,a180,none,a90,a135,none,none, 0.019027, 0.077595,-0.01477718219, 0.018105, 0.070281,buy
2012-09-29,none,none,none,none,none,none,a120,a90,none,a0,a150,none,none,a90,a180,none,a90,none,none,none,-0.051183,-0.053550,-0.05336732435, 0.049614, 0.072090,sell
2012-09-30,none,none,none,none,none,a60,none,a90,a180,a0,none,none,none,a90,a180,none,a90,none,none,none,-0.023822,-0.069693,-0.06228001546, 0.005309, 0.033546,sell
2012-10-01,a30,none,none,none,none,a60,a150,none,none,none,a120,none,none,a90,a180,none,a90,none,none,none,-0.008509, 0.002176,-0.04163721461, 0.006729, 0.033512,buy
2012-10-02,a30,none,none,none,none,none,none,a120,a150,none,a120,none,a45,none,none,none,none,none,none,none,-0.027851,-0.046914,-0.05080013999,-0.022482,-0.029843,sell
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.008033,-0.023706,-0.03186638735,-0.006564, 0.008033,sell
2012-10-04,a30,none,none,none,none,none,a180,a150,none,a60,a90,none,a45,none,none,none,none,none,none,none,-0.005320,-0.034458,-0.01656437526,-0.002272, 0.002954,sell
2012-10-05,a30,none,none,none,none,a0,none,a150,a120,a60,none,none,a45,none,none,none,none,none,none,none,-0.039111,-0.029688,-0.03273458312,-0.020967,-0.034774,sell
2012-10-06,a30,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a150,-0.016004,-0.010674, 0.07938978560, 0.047583,-0.029249,sell
2012-10-07,none,none,none,none,a60,none,a150,a180,none,a90,a60,a120,a45,none,none,none,none,a120,none,a150,-0.030124,-0.015778, 0.03215901012, 0.007051,-0.029946,sell
2012-10-08,none,a60,none,a150,a60,none,none,none,a90,none,none,a120,a45,none,none,none,none,a120,none,a150, 0.048835, 0.064899,-0.00862809591, 0.013153, 0.051471,buy
2012-10-09,none,a60,none,a150,a60,none,a120,a150,none,a120,none,a120,a45,none,none,none,none,a120,none,a150, 0.048582, 0.080784,-0.00272648731, 0.031199, 0.066746,buy
2012-10-10,none,a60,none,a150,a60,a60,none,a150,a60,a120,none,a120,a45,none,none,none,none,a120,none,a150, 0.070911, 0.071136, 0.00952155742, 0.029453, 0.064194,buy
2012-10-11,none,a60,none,a150,a60,none,a90,none,a60,none,none,a120,a45,none,none,none,none,a120,none,none,-0.008483, 0.059993, 0.00687986943,-0.003113,-0.007749,sell
2012-10-12,none,none,none,none,a60,a90,a90,a120,none,a150,a0,none,a45,none,none,none,none,none,none,none, 0.033363, 0.019649, 0.08419276252, 0.037621, 0.069360,buy
2012-10-13,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.036721, 0.019443, 0.04192215226, 0.007403, 0.018455,buy
2012-10-14,none,none,none,none,a60,a120,a60,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.018445,-0.001643, 0.02985347984,-0.018665, 0.001691,sell
2012-10-15,none,none,none,none,a60,a120,none,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,-0.001017,-0.028365, 0.01306863846,-0.009050, 0.006892,buy
2012-10-16,none,none,none,none,a60,a150,none,a60,none,a150,a60,none,a45,none,none,a90,none,none,none,none,-0.002114,-0.010334, 0.02253439293,-0.000487, 0.008827,sell
2012-10-17,none,none,none,none,a60,a150,none,none,none,none,a60,none,a45,none,none,a90,none,none,none,none,-0.015722, 0.005224,-0.00140392300, 0.015012, 0.010521,sell
2012-10-18,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,a90,none,none,none,none, 0.032410,-0.031493, 0.02335395603, 0.012623, 0.029344,buy
2012-10-19,none,none,none,a135,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.071139,-0.134965,-0.05649656865,-0.135392,-0.097202,sell
2012-10-20,none,a45,none,a135,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.002029,-0.060661,-0.01710106844,-0.037203,-0.028237,sell
2012-10-21,none,a45,none,a135,a60,a150,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.110519,-0.115438,-0.06194186544,-0.055119,-0.048468,sell
2012-10-22,none,a45,none,a135,a60,none,a60,none,a90,a60,none,a135,none,none,none,none,none,none,none,none,-0.063701,-0.057351,-0.07904819466,-0.054384,-0.026678,sell
2012-10-23,none,a45,none,none,a60,a120,a60,none,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.029662,-0.016765,-0.01239947084, 0.019593, 0.015459,buy
2012-10-24,none,none,none,none,a60,none,none,a60,a120,none,a150,a135,none,none,none,none,none,none,none,none, 0.020805,-0.000569, 0.05213755895, 0.014085, 0.026848,buy
2012-10-25,none,none,none,none,a60,a90,a90,a60,none,none,none,a135,none,none,none,none,none,none,none,none, 0.093726, 0.037311, 0.06678122233, 0.088598, 0.086259,buy
2012-10-26,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.000083,-0.050300,-0.02576214883,-0.057041,-0.046480,sell
2012-10-27,none,none,none,none,a60,a60,a120,a90,a150,a0,none,none,none,none,a150,none,none,none,none,none, 0.074023, 0.025020, 0.01704150022, 0.085042, 0.019821,buy
2012-10-28,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.066700, 0.037246,-0.00126788415, 0.003086, 0.007434,buy
2012-10-29,none,none,none,none,a60,none,none,a120,a180,none,a150,none,none,a60,a150,none,none,none,none,none, 0.032317,-0.031581,-0.01928055606,-0.066493,-0.034217,sell
2012-10-30,none,none,none,none,a60,none,a150,a120,a180,none,none,none,none,a60,a150,none,none,none,none,none, 0.040125, 0.014049,-0.00900900347, 0.017290, 0.013272,buy
2012-10-31,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180, 0.070172, 0.047819, 0.01890179409,-0.035429, 0.048917,buy
