Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.066909,-0.0129004,-0.0530476,-0.0546817,-0.0532010,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.009103, 0.0143943,-0.0001299, 0.0080386, 0.0233885,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.011792, 0.0181217, 0.0130684, 0.0114313, 0.0230419,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.022316, 0.0008439,-0.0322109, 0.0077949, 0.0293912,buy
2012-05-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018392,-0.0161697,-0.0411330, 0.0029601, 0.0309015,buy
2012-05-27,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.028455,-0.0278494, 0.0069668, 0.0282679,-0.0122627,buy
2012-05-28,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.028455,-0.0278494, 0.0069668, 0.0282679,-0.0122627,buy
2012-05-29,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001443,-0.0417509, 0.0092480, 0.0076331, 0.0074791,buy
2012-05-30,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.069458,-0.0688107,-0.0683553,-0.0026913, 0.0040011,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.069458,-0.0688107,-0.0683553,-0.0026913, 0.0040011,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.040296,-0.0228032,-0.0423300,-0.0423300,-0.0525143,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021229,-0.0449054,-0.0374364,-0.0023935,-0.0476427,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.008512, 0.0135647, 0.0345315, 0.0070355, 0.0088254,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.040649, 0.0635022, 0.0603105, 0.0476067, 0.0600779,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.049480, 0.0745802, 0.0675296, 0.0684487, 0.0694871,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.046145, 0.0602385, 0.0516019, 0.0511195, 0.0480411,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.032324,-0.0344611,-0.0302748, 0.0186480,-0.0043750,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003077,-0.0084341,-0.0051717,-0.0041039,-0.0217204,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003077,-0.0071360,-0.0030207,-0.0005407,-0.0113261,sell
2012-06-10,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.084312,-0.0930457,-0.0767750,-0.0753094,-0.0778671,sell
2012-06-11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.011457, 0.0095772, 0.0104181,-0.0018951, 0.0107450,buy
2012-06-12,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.055105, 0.0310491, 0.0309153, 0.0430359,-0.0067399,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029103, 0.0307709, 0.0318917, 0.0337949, 0.0212187,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.010000, 0.0062635, 0.0079560,-0.0013776, 0.0561173,buy
2012-06-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.049412, 0.0271153, 0.0565320, 0.0153478, 0.0231152,buy
2012-06-16,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.009289, 0.0195365,-0.0448934,-0.0129767,-0.0110337,sell
2012-06-17,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.009289, 0.0195365,-0.0448934,-0.0129767,-0.0110337,sell
2012-06-18,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018686,-0.0183335,-0.0345086,-0.0343169,-0.0260226,sell
2012-06-19,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.032228, 0.0455890, 0.0151924, 0.0184492, 0.0038786,buy
2012-06-20,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.032228, 0.0455890, 0.0151924, 0.0184492, 0.0038786,buy
2012-06-21,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.023576,-0.0352838,-0.0234770,-0.0243945,-0.0371940,sell
2012-06-22,1,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.014272,-0.0098094,-0.0149046,-0.0183045,-0.0297956,sell
2012-06-23,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.006068,-0.0066591,-0.0010144, 0.0313330, 0.0451463,buy
2012-06-24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.020530, 0.0205390, 0.0157107,-0.0285829, 0.0167295,buy
2012-06-25,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.020530, 0.0205390, 0.0157107,-0.0285829, 0.0167295,buy
2012-06-26,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.027445, 0.0291262, 0.0302254,-0.0151774, 0.0264158,buy
2012-06-27,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.020884,-0.0490160,-0.0231154,-0.0094837,-0.0339752,sell
2012-06-28,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.020884,-0.0490160,-0.0231154,-0.0094837,-0.0339752,sell
2012-06-29,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.020884,-0.0490160,-0.0231154,-0.0094837,-0.0339752,sell
2012-06-30,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.016979,-0.0515856,-0.0408912,-0.0349455,-0.0152069,sell
2012-07-01,0,1,2,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.013834, 0.0018384, 0.0048329, 0.0230921, 0.0114310,sell
2012-07-02,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.011352, 0.0059308, 0.0020789, 0.0514371,-0.0153026,sell
2012-07-03,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.046249, 0.0391523, 0.0176897, 0.0318347, 0.0008766,buy
2012-07-04,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.046249, 0.0391523, 0.0176897, 0.0318347, 0.0008766,buy
2012-07-05,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.046249, 0.0391523, 0.0176897, 0.0318347, 0.0008766,buy
2012-07-06,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.046249, 0.0391523, 0.0176897, 0.0318347, 0.0008766,buy
2012-07-07,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.012745,-0.0272707,-0.0309213,-0.0103731,-0.0115393,sell
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.029438, 0.0178405, 0.0179654, 0.0280236, 0.0284818,buy
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.020999,-0.0049467,-0.0084414,-0.0043871,-0.0080689,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.036053, 0.0008285, 0.0091506, 0.0011214, 0.0007776,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.048336,-0.0461297,-0.0502969,-0.0460638,-0.0502969,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004482, 0.0331326,-0.0072121, 0.0077527,-0.0054833,buy
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.030925, 0.0423698, 0.0421368, 0.0384197, 0.0289967,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.030925, 0.0423698, 0.0421368, 0.0384197, 0.0289967,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.030925, 0.0423698, 0.0421368, 0.0384197, 0.0289967,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.030925, 0.0423698, 0.0421368, 0.0384197, 0.0289967,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.037778, 0.0363312, 0.0356635, 0.0372575, 0.0292463,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.080266,-0.0517021,-0.0726377,-0.0285683,-0.0562592,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.080266,-0.0517021,-0.0726377,-0.0285683,-0.0562592,sell
2012-07-22,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.026197, 0.0156654, 0.0213032, 0.0116235, 0.0113039,buy
2012-07-23,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.005896, 0.0082730, 0.0054777, 0.0019111, 0.0102876,buy
2012-07-24,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.005896, 0.0082730, 0.0054777, 0.0019111, 0.0102876,buy
2012-07-25,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006587,-0.0068978,-0.0048079,-0.0032170,-0.0064089,sell
2012-07-26,0,0,2,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.036086,-0.0195270,-0.0198449,-0.0311006,-0.0276922,sell
2012-07-27,0,0,2,0,0,2,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.032807,-0.0323445,-0.0238226,-0.0333059,-0.0361804,sell
2012-07-28,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.044015,-0.0330886,-0.0447242,-0.0395077,-0.0386332,sell
2012-07-29,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.044015,-0.0330886,-0.0447242,-0.0395077,-0.0386332,sell
2012-07-30,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.024231, 0.0147264, 0.0169506, 0.0154443, 0.0128750,buy
2012-07-31,1,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.022165, 0.0346876, 0.0047270, 0.0304845, 0.0222411,buy
2012-08-01,1,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.022165, 0.0346876, 0.0047270, 0.0304845, 0.0222411,buy
2012-08-02,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.008281, 0.0002937, 0.0166933,-0.0092543, 0.0064980,buy
2012-08-03,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.003896,-0.0050300,-0.0109566, 0.0095879, 0.0064757,buy
2012-08-04,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.003896,-0.0050300,-0.0109566, 0.0095879, 0.0064757,buy
2012-08-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027911, 0.0184269, 0.0055700, 0.0107384, 0.0160202,buy
2012-08-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027911, 0.0184269, 0.0055700, 0.0107384, 0.0160202,buy
2012-08-07,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.020415,-0.0277781,-0.0259815,-0.0247943,-0.0416129,sell
2012-08-08,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.020415,-0.0277781,-0.0259815,-0.0247943,-0.0416129,sell
2012-08-09,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.020415,-0.0277781,-0.0259815,-0.0247943,-0.0416129,sell
2012-08-10,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.020415,-0.0277781,-0.0259815,-0.0247943,-0.0416129,sell
2012-08-11,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.020415,-0.0277781,-0.0259815,-0.0247943,-0.0416129,sell
2012-08-12,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.027200,-0.0007746,-0.0160147, 0.0011682, 0.0002988,buy
2012-08-13,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.033877,-0.0594677,-0.0306741,-0.0319088,-0.0460544,sell
2012-08-14,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.020872,-0.0330541,-0.0263872,-0.0175508,-0.0302901,sell
2012-08-15,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.063292,-0.0647547,-0.0599347,-0.0588691,-0.0608420,sell
2012-08-16,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.077350,-0.0591894,-0.0255178,-0.0561992,-0.0246103,sell
2012-08-17,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.067323,-0.0673227,-0.0688409,-0.0696817,-0.0654980,sell
2012-08-18,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.052089,-0.0520891,-0.0559403,-0.0493910,-0.0481542,sell
2012-08-19,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.049826,-0.0469339,-0.0404893,-0.0567264,-0.0493611,sell
2012-08-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.007837,-0.0032581,-0.0114590,-0.0109333,-0.0116249,sell
2012-08-21,0,0,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.035132,-0.0351315,-0.0363501,-0.0354049,-0.0384044,sell
2012-08-22,0,0,0,1,3,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.058584,-0.0458074,-0.0462784,-0.0225310,-0.0336521,sell
2012-08-23,0,1,0,1,3,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.017313, 0.0173131,-0.0474320, 0.0294911, 0.0214945,buy
2012-08-24,0,1,0,1,2,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.029346,-0.0402573,-0.0183555,-0.0204839,-0.0309389,sell
2012-08-25,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.029024,-0.0335402,-0.0178146,-0.0185330,-0.0279451,sell
2012-08-26,0,2,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.044150,-0.0430613,-0.0154925,-0.0051138,-0.0136112,sell
2012-08-27,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.027243,-0.0356977,-0.0303889,-0.0317550,-0.0256574,sell
2012-08-28,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010374,-0.0107565,-0.0018132, 0.0136812, 0.0278603,buy
2012-08-29,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010374,-0.0107565,-0.0018132, 0.0136812, 0.0278603,buy
2012-08-30,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.010134,-0.0094490,-0.0499197,-0.0104115, 0.0136773,sell
2012-08-31,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.048645,-0.0054587, 0.0556763, 0.0767197, 0.0792200,buy
2012-09-01,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.015178,-0.0279268, 0.0063517, 0.0001881, 0.0031589,sell
2012-09-02,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.031486,-0.0341895,-0.0027135,-0.0012692,-0.0045405,sell
2012-09-03,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.004847,-0.0190221,-0.0104766,-0.0148635,-0.0037264,sell
2012-09-04,1,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.039696, 0.0035603,-0.0103956,-0.0302332,-0.0022706,buy
2012-09-05,1,0,0,0,0,3,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.004616,-0.0194309,-0.0095317,-0.0165074, 0.0095541,buy
2012-09-06,0,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.051664,-0.0209220, 0.0492649, 0.0401940, 0.0488127,buy
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.041541,-0.0447092, 0.0320244, 0.0295098, 0.0294126,buy
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.040360, 0.0315798, 0.0165563, 0.0123033, 0.0293660,buy
2012-09-09,0,0,1,0,0,3,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.024519,-0.0348836,-0.0251059,-0.0254235,-0.0303665,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.010396,-0.0198194,-0.0155060,-0.0190976,-0.0232368,sell
2012-09-11,0,0,1,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.018777,-0.0124861, 0.0067606, 0.0132772, 0.0049823,buy
2012-09-12,0,0,1,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.018777,-0.0124861, 0.0067606, 0.0132772, 0.0049823,buy
2012-09-13,0,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.007588, 0.0020352,-0.0000328, 0.0000861,-0.0293480,buy
2012-09-14,0,0,1,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.021902,-0.0149848,-0.0176136,-0.0231767,-0.0199797,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.035209, 0.0399338, 0.0287583, 0.0391695, 0.0467286,buy
2012-09-16,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.042377, 0.0074546, 0.0408040, 0.0412330, 0.0409775,buy
2012-09-17,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.044068, 0.0506257, 0.0496419, 0.0510408, 0.0509695,buy
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.050990, 0.0132993, 0.0097154, 0.0264860, 0.0516859,buy
2012-09-19,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.048751,-0.0487514,-0.0398330, 0.0289951, 0.0411804,sell
2012-09-20,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005131,-0.0032057,-0.0010717, 0.0000766, 0.0000766,sell
2012-09-21,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.028738, 0.0153236, 0.0158160, 0.0243310, 0.0122768,buy
2012-09-22,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.011485, 0.0186566, 0.0255977, 0.0185536, 0.0167359,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.020346,-0.0268410,-0.0161599,-0.0235193,-0.0202805,sell
2012-09-24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.000492,-0.0025121,-0.0110587, 0.0002909,-0.0033580,sell
2012-09-25,1,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.001906, 0.0131399, 0.0034715, 0.0075021, 0.0099715,buy
2012-09-26,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.048676, 0.0590731, 0.0304655, 0.0483945, 0.0422722,buy
2012-09-27,1,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.026990, 0.0337470, 0.0146975, 0.0253222, 0.0396947,buy
2012-09-28,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.023493,-0.0290734,-0.0232526,-0.0316501,-0.0189523,sell
2012-09-29,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.035777,-0.0409583,-0.0213127,-0.0423875,-0.0201170,sell
2012-09-30,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.008355,-0.0140027,-0.0073199,-0.0036978,-0.0150700,sell
2012-10-01,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.038227, 0.0045791, 0.0477295, 0.0499823, 0.0006700,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.028709, 0.0261685, 0.0026173, 0.0182609, 0.0026173,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.039270, 0.0217899, 0.0074247, 0.0205607, 0.0083535,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.006517,-0.0092469,-0.0063699,-0.0074843,-0.0047566,sell
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.023144, 0.0235442, 0.0461713, 0.0190717, 0.0317612,buy
