Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-01,0,6,0,2,1,1,3,2,2,3,3,3,4,2,3,3,1,1, 0.0016948, 0.00598173, 0.0070126, 0.0070149, 0.00652878,buy
2013-07-02,0,4,1,2,2,2,4,3,2,4,4,3,4,3,4,4,1,1, 0.0092732, 0.00985320, 0.0123834, 0.0091398, 0.01150555,buy
2013-07-03,0,3,1,3,2,1,4,3,0,2,2,3,2,4,3,5,0,0,-0.0001783, 0.00239356, 0.0021355, 0.0041126, 0.00213553,buy
2013-07-04,0,2,1,3,4,1,4,2,2,3,2,3,3,4,4,4,1,1, 0.0005491, 0.00042222,-0.0009264, 0.0005405, 0.00284942,sell
2013-07-05,0,3,1,2,4,1,2,2,2,2,1,2,4,3,3,4,1,1, 0.0051357, 0.00539482,-0.0040498,-0.0025581, 0.00513571,buy
2013-07-06,2,2,1,2,1,1,2,2,0,1,2,2,2,2,2,2,1,1, 0.0043915, 0.00672745, 0.0052938, 0.0046588, 0.00465876,buy
2013-07-07,1,1,3,1,1,1,3,1,0,2,2,1,2,2,2,3,1,1, 0.0020829, 0.00464590, 0.0083432, 0.0086717, 0.00867168,buy
2013-07-08,0,3,1,3,2,1,3,1,0,3,1,2,4,2,3,4,1,0, 0.0032102, 0.00390414,-0.0013356,-0.0000124, 0.00298632,buy
2013-07-09,1,4,1,2,4,0,4,2,0,2,3,2,4,2,5,2,1,1, 0.0041630, 0.00203783, 0.0044864, 0.0041630, 0.00418765,buy
2013-07-10,1,1,2,2,3,0,4,4,0,2,4,2,4,1,3,2,2,1, 0.0023205, 0.00058300, 0.0002199, 0.0018451, 0.00007291,buy
2013-07-11,1,1,1,4,1,0,4,3,2,2,4,2,3,1,2,3,2,2, 0.0040918, 0.00384419, 0.0033676, 0.0029088, 0.00263422,buy
2013-07-12,0,1,1,3,2,1,4,2,3,2,3,2,4,1,3,3,1,2, 0.0026805, 0.00049711, 0.0003229, 0.0035792, 0.00085701,buy
2013-07-13,1,3,1,1,2,0,4,4,0,2,3,1,2,2,3,3,2,2, 0.0051536, 0.00002121, 0.0004266,-0.0024482,-0.00122631,buy
2013-07-14,1,3,1,1,2,0,3,2,1,5,4,1,3,2,4,2,1,2, 0.0066338, 0.00713433, 0.0073159, 0.0050355, 0.00672333,buy
2013-07-15,1,4,2,3,2,1,3,2,1,3,4,1,5,2,4,3,2,1, 0.0088871, 0.00759174, 0.0088871, 0.0104789, 0.00888707,buy
2013-07-16,2,2,5,3,1,0,2,1,1,3,4,1,5,1,4,2,1,2, 0.0027972, 0.00166557,-0.0019654, 0.0001729, 0.00138521,buy
2013-07-17,2,4,5,4,2,1,2,1,1,3,5,2,4,3,4,4,0,3,-0.0059588,-0.00374545,-0.0037455,-0.0044663,-0.00258843,sell
2013-07-18,1,4,3,5,3,1,3,2,0,4,4,2,4,3,4,4,2,3, 0.0089760, 0.00899718, 0.0031478, 0.0062377, 0.00719306,buy
2013-07-19,1,2,4,3,4,1,4,2,0,3,3,1,3,4,4,4,2,3, 0.0001556, 0.00000524, 0.0027051, 0.0008920, 0.00039653,sell
2013-07-20,1,2,3,3,3,3,2,2,2,2,3,1,3,3,4,4,2,3,-0.0051791,-0.00497865,-0.0056664,-0.0049743,-0.00556990,sell
2013-07-21,2,2,2,3,3,3,2,2,2,3,3,1,4,4,3,5,2,2, 0.0030748, 0.00310879, 0.0028688, 0.0037381, 0.00368418,buy
2013-07-22,1,1,2,1,5,2,3,2,0,3,3,1,4,3,3,3,2,1, 0.0042542,-0.00306191, 0.0021634, 0.0041740, 0.00036160,buy
2013-07-23,1,1,2,3,6,4,4,1,2,4,4,2,5,4,6,3,2,2,-0.0014951,-0.00763056, 0.0015072,-0.0002472, 0.00206303,sell
2013-07-24,2,1,4,2,3,3,2,3,2,3,5,1,5,3,6,2,2,1,-0.0021978,-0.00225379, 0.0021283,-0.0016104,-0.00037686,sell
2013-07-25,2,0,6,1,4,3,4,1,3,3,5,1,5,3,6,3,2,2,-0.0010716,-0.00307406, 0.0014650,-0.0021657,-0.00027889,sell
2013-07-26,1,2,3,2,3,2,5,0,3,4,5,2,5,2,5,3,0,3,-0.0113298,-0.01436609,-0.0066012,-0.0052051,-0.01412694,sell
2013-07-27,2,0,4,1,4,2,5,0,3,6,5,2,4,4,4,4,1,3,-0.0154145,-0.01456292,-0.0045254,-0.0136629,-0.00498499,sell
2013-07-28,2,2,2,2,3,2,4,1,3,3,4,1,4,5,2,4,1,3, 0.0001253,-0.00551026,-0.0024475,-0.0002516, 0.00145971,sell
2013-07-29,2,1,4,1,4,3,5,0,6,3,5,2,4,5,3,4,1,5,-0.0129220,-0.01292197,-0.0122189,-0.0129220,-0.01195203,sell
2013-07-30,2,1,4,2,4,1,6,1,5,3,6,3,2,6,3,4,1,4,-0.0023405,-0.00040564,-0.0004056,-0.0023405,-0.00140743,sell
2013-07-31,2,2,3,2,5,1,5,3,2,3,5,3,3,5,3,5,1,3,-0.0041541,-0.00508252,-0.0021729,-0.0020122,-0.00381861,sell
2013-08-01,1,2,3,1,5,1,7,0,4,4,4,3,3,5,3,5,1,4,-0.0003621, 0.00079194, 0.0007919,-0.0003621, 0.00079194,buy
2013-08-02,1,3,3,2,3,1,6,1,2,2,2,3,2,4,2,6,1,4,-0.0054032,-0.00611612,-0.0055785,-0.0058414,-0.00673122,sell
2013-08-03,2,2,4,1,3,1,5,1,1,2,2,2,2,3,2,6,0,5,-0.0036091,-0.00878290,-0.0057428,-0.0068537,-0.00790826,sell
2013-08-04,3,3,2,2,3,1,5,0,2,2,2,3,2,3,2,6,1,4, 0.0014429,-0.00023834, 0.0001304,-0.0005193,-0.00038094,buy
2013-08-05,1,4,2,2,4,0,4,2,1,2,1,2,3,2,4,6,1,3,-0.0020594, 0.00197466,-0.0022473,-0.0034698,-0.00205941,sell
2013-08-06,2,2,3,1,2,0,6,2,1,2,1,3,2,1,3,5,2,4,-0.0068224,-0.00751147,-0.0080025,-0.0082439,-0.00664347,sell
2013-08-07,2,1,3,3,0,0,4,2,1,1,1,3,1,1,1,6,1,3,-0.0096814,-0.00818609,-0.0083725,-0.0110483,-0.00545216,sell
2013-08-08,1,1,3,3,2,1,2,3,3,0,2,3,3,2,2,5,0,2,-0.0015699, 0.00690076,-0.0022340,-0.0022709,-0.00251097,sell
2013-08-09,2,1,2,1,2,0,3,2,3,1,1,3,2,2,3,2,1,3,-0.0084091,-0.00820839,-0.0039702,-0.0082084,-0.00820839,sell
2013-08-10,2,3,1,1,2,0,3,4,1,1,0,2,3,2,5,1,2,3, 0.0026608, 0.00038406, 0.0022283, 0.0027129, 0.00378241,buy
2013-08-11,1,2,1,2,3,1,3,2,1,4,1,2,4,3,4,2,1,3,-0.0074706,-0.00512356,-0.0056517,-0.0072381,-0.00702252,sell
2013-08-12,1,4,1,3,2,0,4,2,1,2,2,3,4,3,3,0,2,3,-0.0013617,-0.00026250,-0.0049128,-0.0013617, 0.00491745,sell
2013-08-13,2,3,3,2,3,0,3,2,1,2,2,2,3,4,3,2,2,3, 0.0079057, 0.00610008,-0.0017319, 0.0077538, 0.00930050,buy
2013-08-14,1,5,2,4,2,0,3,4,1,1,3,2,2,4,1,4,3,4, 0.0085250,-0.00441936, 0.0028056, 0.0042185,-0.00152028,buy
2013-08-15,0,4,2,6,2,0,5,2,1,1,4,2,2,4,2,5,2,2,-0.0042157,-0.00421569,-0.0047720,-0.0011129,-0.00421569,sell
2013-08-16,1,4,3,3,3,0,3,4,0,1,3,2,2,2,2,5,2,4, 0.0060076,-0.00426933,-0.0021745,-0.0022778,-0.00599875,sell
2013-08-17,2,4,1,4,1,1,1,3,2,2,2,1,3,2,2,5,3,3,-0.0105751,-0.00789656,-0.0074571,-0.0026403,-0.00360047,sell
2013-08-18,2,3,0,2,2,2,2,4,0,1,2,2,2,2,2,3,2,3, 0.0033667, 0.00168538, 0.0016854, 0.0016854, 0.00150545,buy
2013-08-19,1,2,1,3,2,1,5,3,1,1,2,3,2,3,3,3,2,2, 0.0039889, 0.00233955, 0.0020333, 0.0004064, 0.00092769,buy
2013-08-20,1,3,0,7,3,1,4,6,1,0,4,3,1,5,3,5,2,3,-0.0048367,-0.00008463,-0.0041188,-0.0050822,-0.00488874,sell
2013-08-21,2,2,2,7,3,0,4,6,1,1,4,4,2,6,3,5,2,2,-0.0046470,-0.00257108,-0.0041737,-0.0023822,-0.00464704,sell
2013-08-22,0,2,2,6,2,0,4,3,1,1,3,4,1,4,3,4,0,2,-0.0019551, 0.00106291,-0.0010944,-0.0011407,-0.00185552,sell
2013-08-23,1,3,1,5,2,3,4,3,0,4,5,3,3,4,3,5,1,2, 0.0104983, 0.01135935, 0.0094068, 0.0118398, 0.00334930,buy
2013-08-24,1,4,1,3,1,4,3,4,0,4,4,3,3,4,3,4,1,3, 0.0094068, 0.00927749, 0.0071026, 0.0072366, 0.00142378,buy
2013-08-25,0,2,2,2,0,4,2,2,3,3,1,2,4,4,4,3,0,2,-0.0040549,-0.00363755,-0.0055606,-0.0033544,-0.00550444,sell
2013-08-26,0,2,2,2,1,4,1,1,4,2,2,0,3,4,3,4,1,2,-0.0027252,-0.00272523,-0.0052743,-0.0025298,-0.00272523,sell
2013-08-27,0,0,1,4,0,3,0,3,3,3,2,1,2,4,2,3,1,2,-0.0008853,-0.00088528,-0.0027809,-0.0008792,-0.00087916,sell
2013-08-28,0,0,3,3,4,3,1,3,5,2,4,2,4,4,3,5,2,0, 0.0012992,-0.00730523,-0.0098903, 0.0054471,-0.00730523,sell
2013-08-29,0,1,3,4,3,2,1,2,5,1,4,1,4,4,3,4,1,1, 0.0074500, 0.00166062,-0.0036864, 0.0076145, 0.00198799,buy
2013-08-30,0,1,4,4,2,3,2,2,3,1,3,2,4,4,3,3,2,1, 0.0006762, 0.00113593,-0.0002510, 0.0020611, 0.00206112,buy
2013-08-31,1,1,3,4,3,2,1,3,2,3,4,1,5,3,2,4,3,1,-0.0029665,-0.00296655,-0.0035934,-0.0065956,-0.00016937,sell
2013-09-01,1,2,1,4,3,0,2,2,2,1,2,2,3,2,2,4,2,1, 0.0022517, 0.00114369, 0.0026173,-0.0012981,-0.00865357,buy
2013-09-02,1,0,2,3,4,0,3,3,3,2,4,2,3,3,4,3,1,1,-0.0014626,-0.00091025, 0.0036997,-0.0011213,-0.00229654,sell
2013-09-03,1,0,2,5,3,0,2,3,3,1,3,1,2,4,3,4,2,1, 0.0077437, 0.00991248, 0.0101686, 0.0091208, 0.01059488,buy
2013-09-04,1,1,2,5,2,1,2,5,3,1,3,2,3,5,3,3,3,1, 0.0028128, 0.00497809, 0.0049781, 0.0037382, 0.00548132,buy
2013-09-05,0,2,2,2,4,1,3,6,3,1,4,3,2,5,4,3,2,1,-0.0028534,-0.00227927,-0.0039115, 0.0010747,-0.00265010,sell
2013-09-06,0,3,0,1,4,0,4,5,2,1,3,2,2,3,3,2,2,3,-0.0041916,-0.00203448,-0.0066302,-0.0047178,-0.00321816,sell
2013-09-07,0,2,0,2,4,1,3,3,3,3,4,1,3,3,3,3,1,3, 0.0010704, 0.00005776, 0.0005814, 0.0012315, 0.00072116,buy
2013-09-08,1,3,1,2,3,0,2,2,3,2,5,0,2,2,1,3,2,4, 0.0128495, 0.00442600, 0.0018884, 0.0032809, 0.00250152,buy
2013-09-09,2,3,3,1,4,1,2,1,4,2,5,1,4,3,2,3,2,3, 0.0031714, 0.00017426, 0.0004140, 0.0006679,-0.00124264,buy
2013-09-10,0,3,3,2,3,1,2,2,3,1,4,1,4,3,1,4,1,2, 0.0026609, 0.00222139, 0.0018775, 0.0009724,-0.00600247,buy
2013-09-11,0,1,4,3,2,1,6,3,2,3,4,1,4,3,4,4,2,3, 0.0016760, 0.00167600, 0.0015296, 0.0019043, 0.00152560,buy
2013-09-12,0,2,4,1,3,1,5,4,2,2,4,2,3,3,5,2,2,3,-0.0009441, 0.00143366,-0.0023571,-0.0009441,-0.00094407,sell
2013-09-13,1,2,3,1,3,2,1,3,5,3,2,3,4,3,5,4,1,2,-0.0008595,-0.00134872, 0.0006065,-0.0008355,-0.00228633,sell
2013-09-14,1,1,2,1,2,3,1,3,3,3,2,2,3,4,4,3,0,2, 0.0051237, 0.00304858, 0.0034313, 0.0048686, 0.00504220,buy
2013-09-15,1,1,2,0,2,2,3,3,3,4,1,2,3,5,5,2,1,2, 0.0012530,-0.00039411,-0.0007622, 0.0004598, 0.00048046,sell
2013-09-16,1,3,2,0,2,3,4,4,4,4,3,3,3,6,6,3,2,1,-0.0002357, 0.00037655,-0.0030066, 0.0000643,-0.00023566,sell
2013-09-17,2,3,4,1,2,3,2,5,4,2,4,2,3,6,5,4,2,2,-0.0009533,-0.00317095,-0.0006649, 0.0002092, 0.00138297,sell
2013-09-18,2,1,4,1,2,3,2,4,3,1,4,3,3,3,3,4,1,2, 0.0002066, 0.00120962, 0.0008152, 0.0010428, 0.00081517,buy
2013-09-19,1,2,2,4,2,1,2,4,2,1,5,3,3,2,3,2,1,2, 0.0002944,-0.00212780,-0.0023030,-0.0049834,-0.00230299,sell
2013-09-20,2,2,2,2,4,1,2,5,3,4,5,4,4,3,4,3,1,3, 0.0035467, 0.00424233, 0.0059633, 0.0040738, 0.00246293,buy
2013-09-21,1,3,2,2,1,1,1,4,4,3,4,5,4,4,2,1,0,2,-0.0066825, 0.00103728,-0.0070734, 0.0020689, 0.00157893,sell
2013-09-22,1,2,4,1,2,3,2,3,3,3,4,4,4,4,3,2,1,2,-0.0019727,-0.00203780, 0.0002253,-0.0006505,-0.00028279,sell
2013-09-23,0,1,2,2,2,2,2,4,2,3,5,3,3,2,1,3,1,2, 0.0015551,-0.00433860,-0.0065051,-0.0054443,-0.00633393,sell
2013-09-24,0,1,2,1,4,1,1,5,2,3,4,2,3,3,2,3,0,3,-0.0018881,-0.00279630,-0.0028779,-0.0019958,-0.00287793,sell
2013-09-25,0,2,2,0,5,1,2,2,3,2,3,3,4,2,2,2,1,2,-0.0010640,-0.00151229,-0.0015101,-0.0005815,-0.00098471,sell
2013-09-26,0,1,3,2,3,0,3,3,2,1,3,4,3,1,2,1,2,2,-0.0039189,-0.00064754,-0.0042633,-0.0004861,-0.00064754,sell
2013-09-27,0,2,4,1,2,1,2,3,2,2,3,3,3,2,2,2,1,3,-0.0020652,-0.00475021,-0.0095362,-0.0046109,-0.00479431,sell
2013-09-28,1,4,4,1,2,0,4,3,1,3,4,3,4,3,3,3,1,2, 0.0016661, 0.00348723,-0.0013529, 0.0008486,-0.00037329,buy
2013-09-29,0,5,4,1,4,1,4,3,1,3,3,2,4,5,4,4,1,3,-0.0034738,-0.00833534,-0.0029488,-0.0060267,-0.00294877,sell
2013-09-30,1,3,4,2,3,1,5,2,1,4,4,3,3,5,3,4,2,2,-0.0102864,-0.01156489,-0.0061761,-0.0058538,-0.01027946,sell
2013-10-01,1,2,2,5,1,2,4,3,1,3,4,3,3,5,2,5,1,1, 0.0076644, 0.01010659, 0.0061901, 0.0117761, 0.00040377,buy
2013-10-02,1,2,3,3,2,2,3,3,3,2,4,2,3,5,3,5,0,2,-0.0019414,-0.00121796,-0.0030921,-0.0014802,-0.00325725,sell
2013-10-03,0,2,2,3,1,1,4,3,4,2,3,3,1,6,3,4,1,1,-0.0018525,-0.00504662,-0.0018525,-0.0050461,-0.00593293,sell
2013-10-04,1,2,2,3,3,2,4,5,3,3,1,3,2,7,5,6,2,2, 0.0109628, 0.01278255, 0.0025008, 0.0053660, 0.01015871,buy
2013-10-05,1,0,2,4,2,2,5,5,3,4,1,4,2,6,4,6,2,3, 0.0023956, 0.00715973, 0.0001028, 0.0003733, 0.00412974,buy
2013-10-06,2,1,2,3,3,1,3,2,5,3,1,3,2,5,4,6,1,3,-0.0029228,-0.00302711,-0.0029228,-0.0009770,-0.00304272,sell
2013-10-07,2,1,2,6,3,1,2,2,5,2,2,2,3,5,4,7,0,3,-0.0020295,-0.00235244,-0.0023524, 0.0006771,-0.00438946,sell
2013-10-08,2,2,2,6,2,0,2,1,3,4,4,2,4,5,2,4,1,2,-0.0024911, 0.00075793,-0.0025556,-0.0027833,-0.00236410,sell
2013-10-09,1,1,1,5,3,0,3,0,3,4,4,1,3,3,3,4,0,3, 0.0018204, 0.00166931, 0.0010289,-0.0039742, 0.00182041,buy
2013-10-10,1,2,1,4,3,0,2,1,4,2,3,1,3,2,3,4,1,3, 0.0036736, 0.00284981, 0.0029583,-0.0065744, 0.00312261,buy
2013-10-11,2,0,1,5,2,1,2,2,5,3,3,1,4,3,3,4,2,3, 0.0042419, 0.01235071, 0.0122159, 0.0129432, 0.01002151,buy
2013-10-12,1,0,0,5,2,1,2,2,3,2,3,1,4,2,2,2,2,2,-0.0035193,-0.00143958,-0.0014396, 0.0079417, 0.00079175,sell
2013-10-13,1,0,1,4,2,1,3,0,4,3,3,0,4,2,3,3,1,3, 0.0074552, 0.01182489, 0.0108380, 0.0075356, 0.01087866,buy
2013-10-14,2,2,2,3,2,2,2,2,2,1,6,1,4,2,3,2,0,2,-0.0097475,-0.00974747,-0.0067440,-0.0076296,-0.00896770,sell
2013-10-15,1,1,3,3,0,3,3,0,3,2,5,1,4,2,2,2,1,2, 0.0009951,-0.00204776, 0.0002076,-0.0008282,-0.00193240,sell
2013-10-16,0,3,4,1,1,2,2,1,2,1,5,2,2,1,3,1,1,2, 0.0011376, 0.00025797, 0.0035838, 0.0027776, 0.00000622,buy
2013-10-17,1,3,3,1,2,1,3,1,2,2,5,2,3,2,3,2,1,1,-0.0003191,-0.00068048, 0.0053628,-0.0006830,-0.00058696,buy
2013-10-18,1,3,3,2,2,1,2,2,2,2,4,2,3,3,2,2,2,2, 0.0006619,-0.00238001, 0.0011641, 0.0011289, 0.00284200,buy
2013-10-19,0,3,4,2,0,2,3,1,3,0,3,2,3,3,2,2,1,2,-0.0116936,-0.01189750,-0.0033538,-0.0108990,-0.01203115,sell
2013-10-20,0,3,4,1,1,2,2,2,3,0,4,2,2,2,2,3,1,2,-0.0064127,-0.00697238,-0.0007945,-0.0104220,-0.00697238,sell
2013-10-21,0,4,2,1,0,1,2,3,3,3,5,3,3,1,1,1,1,4,-0.0013953,-0.00140894,-0.0022116,-0.0014440,-0.00158043,sell
2013-10-22,0,5,2,0,3,2,2,2,3,4,6,2,5,1,2,1,2,4,-0.0031179,-0.00166057,-0.0040662,-0.0010302,-0.00247983,sell
2013-10-23,0,4,2,1,2,2,3,1,2,2,6,1,4,0,3,0,2,3,-0.0026377,-0.00219134,-0.0026377,-0.0010660,-0.00219134,sell
2013-10-24,0,3,5,1,1,2,1,2,4,2,5,3,4,2,2,1,1,3,-0.0024367,-0.00476436,-0.0046314,-0.0027481,-0.00476436,sell
2013-10-25,1,4,4,1,3,2,1,3,4,2,6,3,4,2,1,3,2,4,-0.0032953,-0.00559616,-0.0055380,-0.0032817,-0.00535193,sell
2013-10-26,2,5,3,1,4,1,2,4,3,1,6,4,4,1,2,2,3,4,-0.0028169,-0.00343381,-0.0031905,-0.0005724,-0.00343381,sell
2013-10-27,1,4,3,1,4,0,1,3,2,2,4,3,3,2,3,2,1,3, 0.0012138,-0.00273946,-0.0071434, 0.0011595, 0.00121377,sell
2013-10-28,1,3,3,2,3,0,2,2,3,2,5,2,1,3,2,4,1,3, 0.0022307, 0.00223067,-0.0010056,-0.0023359, 0.00227637,buy
2013-10-29,2,5,3,2,5,1,0,3,5,1,5,3,2,6,2,6,1,2, 0.0043107, 0.00264452, 0.0020533, 0.0070640, 0.00192449,buy
2013-10-30,3,6,2,0,5,0,0,5,7,2,5,4,0,6,3,5,3,4, 0.0039631, 0.00360727, 0.0038175, 0.0035355, 0.00370857,buy
2013-10-31,2,4,1,0,4,1,1,6,7,3,3,4,1,6,4,5,2,4,-0.0000832,-0.00142245,-0.0014224,-0.0017541,-0.00142245,sell
2013-11-01,2,3,1,1,4,1,2,4,6,3,2,4,2,5,5,5,1,3,-0.0046975,-0.00542701,-0.0052279,-0.0052606,-0.00514712,sell
2013-11-02,1,4,2,1,3,0,1,5,7,2,3,4,2,4,3,4,2,4, 0.0001422,-0.00208169,-0.0011690,-0.0012776,-0.00116900,sell
2013-11-03,2,6,3,0,4,0,0,6,8,1,3,4,3,5,5,5,1,4, 0.0002767,-0.00130205,-0.0020470,-0.0016464,-0.00204700,sell
2013-11-04,2,4,3,2,3,0,1,5,6,2,3,1,4,5,5,5,1,4, 0.0041408, 0.00072502, 0.0012546, 0.0040029, 0.00022209,buy
2013-11-05,1,3,3,1,3,0,3,3,5,2,2,2,3,5,5,5,1,1, 0.0032747, 0.00315370,-0.0009090, 0.0032747,-0.00303167,buy
2013-11-06,2,4,2,0,2,0,1,4,5,1,2,2,3,2,6,2,2,2, 0.0023618, 0.00213938, 0.0003665, 0.0053418, 0.00448824,buy
2013-11-07,3,4,3,0,1,0,0,5,6,1,1,2,5,3,6,2,2,2, 0.0020240, 0.00210601,-0.0010080, 0.0018338, 0.00230860,buy
2013-11-08,1,3,4,1,0,1,2,4,5,0,3,4,5,1,5,0,2,1,-0.0048637,-0.00212507, 0.0016478,-0.0053622,-0.00384042,sell
2013-11-09,1,3,3,2,1,0,3,3,5,1,2,4,4,2,5,1,2,2,-0.0091916,-0.00506130,-0.0050613,-0.0094911,-0.00520395,sell
2013-11-10,1,4,2,1,3,0,0,5,4,2,3,3,3,2,5,2,2,2, 0.0021624, 0.00113511, 0.0020880, 0.0034495, 0.00436296,buy
2013-11-11,3,4,3,1,1,0,1,3,6,1,3,2,4,4,5,2,2,1, 0.0068502, 0.00561124, 0.0021753, 0.0066426, 0.00663432,buy
2013-11-12,1,3,4,1,1,2,1,3,6,1,4,3,4,4,3,3,1,1, 0.0068461,-0.00416730, 0.0081883, 0.0070598, 0.00840813,buy
2013-11-13,2,4,2,2,1,1,2,3,2,3,4,1,4,4,3,3,1,2, 0.0053537, 0.00414236, 0.0055410, 0.0056924, 0.00378670,buy
2013-11-14,2,7,2,1,3,0,0,4,2,4,5,2,4,5,3,3,2,1, 0.0097405, 0.00932612, 0.0109027, 0.0095875, 0.00376699,buy
2013-11-15,1,6,2,2,2,0,0,3,3,2,4,2,4,4,2,2,1,2, 0.0040183, 0.00570921, 0.0085645, 0.0056514,-0.00747742,buy
2013-11-16,1,3,5,3,2,1,1,3,4,1,4,3,3,4,3,4,1,2, 0.0040995, 0.00476044, 0.0053043, 0.0045294, 0.00536888,buy
2013-11-17,1,3,3,4,2,1,0,4,4,2,3,2,3,5,3,4,1,3,-0.0016228,-0.00034977,-0.0018727,-0.0008968, 0.00471020,sell
2013-11-18,1,4,2,2,4,0,0,4,5,2,3,2,4,4,3,4,2,2, 0.0033599, 0.00316768, 0.0032910, 0.0028243, 0.00286484,buy
2013-11-19,1,3,0,1,5,0,1,3,4,2,2,2,2,4,3,4,1,2,-0.0052556,-0.00349232,-0.0064133,-0.0026363,-0.00550252,sell
2013-11-20,1,1,1,2,2,0,0,4,4,4,1,2,4,3,3,3,0,3,-0.0001104, 0.00039139,-0.0000171,-0.0001088,-0.00024671,buy
2013-11-21,1,1,2,1,2,2,0,4,6,3,2,2,5,3,3,2,2,3,-0.0070842,-0.01594621,-0.0082715,-0.0059539,-0.00552297,sell
2013-11-22,2,3,1,1,3,1,0,2,7,1,2,1,5,1,5,2,2,3, 0.0026084, 0.00108063, 0.0017686,-0.0045341, 0.00265619,buy
2013-11-23,1,2,1,1,4,1,0,3,6,1,3,1,4,2,4,2,1,3, 0.0085739, 0.00433640, 0.0048901,-0.0002191, 0.00419235,buy
2013-11-24,1,2,1,3,3,1,2,4,5,2,4,1,3,4,4,2,2,4,-0.0019930,-0.00513229,-0.0029676,-0.0059005,-0.00364425,sell
2013-11-25,1,3,1,4,2,2,3,4,4,1,6,1,5,2,3,2,2,4, 0.0000382,-0.00108470,-0.0007941,-0.0038280, 0.00003819,sell
2013-11-26,1,3,4,2,2,3,1,4,6,1,6,0,5,2,4,3,3,4, 0.0041561, 0.00109627, 0.0040343, 0.0021237, 0.00195395,buy
2013-11-27,2,4,3,1,2,2,0,4,5,1,4,1,5,2,5,2,2,3,-0.0027683,-0.00326357,-0.0031076,-0.0053060,-0.00340735,sell
2013-11-28,2,5,2,2,2,3,2,4,3,2,3,0,5,4,5,4,2,4, 0.0114951, 0.00834462, 0.0116182, 0.0116691, 0.01155867,buy
2013-11-29,1,3,2,3,1,2,3,4,4,2,4,2,4,3,4,3,2,3,-0.0005429, 0.00089767, 0.0008717, 0.0004349,-0.00209174,sell
2013-11-30,0,4,3,2,2,2,3,4,5,1,4,3,4,5,1,4,1,4,-0.0015341, 0.00436097, 0.0058052, 0.0045663, 0.00515963,buy
2013-12-01,1,3,2,2,2,2,1,6,6,1,2,3,3,6,1,5,2,4, 0.0031061, 0.00156360, 0.0026049, 0.0025349, 0.00140367,buy
2013-12-02,0,2,2,3,0,2,2,4,6,2,2,2,1,6,0,5,3,4, 0.0011483, 0.00122439, 0.0016247, 0.0015755, 0.00227702,buy
2013-12-03,0,3,2,1,1,2,4,2,3,2,2,2,0,5,1,5,2,3, 0.0063243, 0.00431127, 0.0081741, 0.0031377, 0.00787834,buy
2013-12-04,1,4,1,0,0,2,2,2,2,5,1,3,2,5,1,4,1,2,-0.0107940,-0.01186261,-0.0077947,-0.0096158,-0.01121901,sell
2013-12-05,2,4,1,1,1,2,2,2,2,4,2,3,3,4,3,2,1,3,-0.0020641,-0.00090944, 0.0035985, 0.0033903,-0.00206406,sell
2013-12-06,1,2,2,1,1,1,4,1,2,2,1,2,3,4,2,2,1,2, 0.0012047,-0.00533416, 0.0010804,-0.0064646,-0.00416926,sell
2013-12-07,0,2,1,3,3,1,3,3,2,3,3,2,2,4,3,3,1,3, 0.0018888, 0.00169777, 0.0029698, 0.0014282, 0.00284155,buy
2013-12-08,1,3,1,3,4,1,3,4,2,2,3,1,3,4,3,4,2,4, 0.0053297, 0.00199616, 0.0013773, 0.0053297, 0.00311422,buy
2013-12-09,0,2,3,1,3,1,3,3,2,2,3,0,2,4,3,3,2,3, 0.0154023, 0.01223742, 0.0140755, 0.0085764, 0.00891829,buy
2013-12-10,1,3,2,2,2,2,3,2,2,1,4,1,2,3,3,3,2,2, 0.0029094, 0.00324001, 0.0072701, 0.0024401, 0.00468697,buy
2013-12-11,1,2,1,1,3,2,3,3,1,3,3,0,3,3,4,3,1,3,-0.0019807,-0.00279534,-0.0003474,-0.0019807,-0.00404627,sell
2013-12-12,0,2,1,0,4,1,2,3,2,3,2,1,3,3,3,2,2,2, 0.0017394,-0.00319411,-0.0038764,-0.0026719,-0.00254023,sell
2013-12-13,0,3,2,0,4,1,3,2,2,1,1,1,2,3,2,4,2,3, 0.0047050, 0.00873242, 0.0063425, 0.0039128, 0.00757183,buy
2013-12-14,0,3,2,3,4,2,3,3,2,1,3,1,1,4,4,3,3,4, 0.0121316, 0.01074897, 0.0127622, 0.0073765, 0.00219041,buy
2013-12-15,0,2,2,2,3,1,1,4,2,2,2,1,2,3,2,4,2,3, 0.0141730, 0.01245760, 0.0136276, 0.0084425, 0.00793008,buy
2013-12-16,0,4,1,1,4,1,2,2,1,1,2,1,2,2,3,3,2,2,-0.0023726,-0.00207895,-0.0030466,-0.0048293,-0.00315479,sell
2013-12-17,0,4,1,1,4,1,2,1,0,2,2,2,2,1,4,2,1,2,-0.0023094,-0.00803888,-0.0023099,-0.0023094, 0.00183880,sell
2013-12-18,1,3,1,2,2,2,1,1,0,4,2,1,3,2,3,3,0,3, 0.0009833, 0.00098332, 0.0087680, 0.0036528, 0.00081365,buy
