Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931,0.418604460371216,-0.0033598,-0.00084089,-0.00394757,-0.0022180,-0.00258482,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163,0.418940825916883, 0.0001308,-0.00092476,-0.00065273,-0.0008391,-0.00079306,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427,0.41928211388517, 0.0000986, 0.00023739, 0.00013897, 0.0002032, 0.00001718,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671,0.419631605891155,-0.0009171,-0.00010839,-0.00144282,-0.0008697,-0.00027784,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967,0.419986020319761,-0.0006378,-0.00128726,-0.00354815,-0.0011703,-0.00122834,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939,0.420346997978525,-0.0032785,-0.00196195,-0.00327001,-0.0019800,-0.00109669,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488,0.420711257252369, 0.0012888,-0.00033123,-0.00027832, 0.0002103, 0.00001458,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699,0.421083720563913,-0.0035164,-0.00543714,-0.00612023,-0.0030061,-0.00491934,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942,0.421461106298076, 0.0001285, 0.00069341,-0.00021873,-0.0005685, 0.00004670,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056,0.421845055262398, 0.0023753, 0.00107006, 0.00218870, 0.0011910, 0.00227253,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253,0.4222322858418, 0.0034048,-0.00027381, 0.00258990, 0.0018392, 0.00121959,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217,0.422627720458901, 0.0008186,-0.00026823, 0.00020437,-0.0005714, 0.00065337,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999,0.423026436691082, 0.0032786, 0.00076215, 0.00279912, 0.0013696, 0.00263304,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902,0.423433356960962, 0.0034943, 0.00251985, 0.00357557, 0.0030879, 0.00339514,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912,0.423845199653461, 0.0012973,-0.00274216, 0.00156712, 0.0005053, 0.00137155,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622,0.424261964768581,-0.0004511,-0.00343976,-0.00076086,-0.0004888,-0.00337514,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253,0.424685293113859, 0.0006829,-0.00065319, 0.00068456, 0.0006048, 0.00002981,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281,0.425113543881757,-0.0019837,-0.00178801,-0.00168522,-0.0019379,-0.00065729,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808,0.425543435457195,-0.0004000, 0.00089583, 0.00019334, 0.0026422, 0.00002347,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309,0.425978249455252, 0.0035421, 0.00178151, 0.00430500, 0.0049386, 0.00072495,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414,0.426421267491008, 0.0010567, 0.00074914, 0.00012541, 0.0003347, 0.00090368,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545,0.426864285526765, 0.0003342, 0.00310656,-0.00025288, 0.0018250,-0.00037649,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806,0.427315507600221,-0.0008835,-0.00081343,-0.00150665,-0.0007793,-0.00110812,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767,0.427770011288756,-0.0010397, 0.00021500,-0.00201665,-0.0003383,-0.00052281,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716,0.428231078207451,-0.0023059,-0.00287906,-0.00261051,-0.0025459,-0.00170775,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417,0.428687222703526,-0.0021153,-0.00153743,-0.00156646,-0.0015320,-0.00137813,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035,0.42915649365992,-0.0016912,-0.00138959,-0.00165340,-0.0002407,-0.00132914,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255,0.429629046231393,-0.0039941,-0.00366970,-0.00372449,-0.0031446,-0.00313393,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918,0.430101598802867,-0.0026431,-0.00275202,-0.00187404,-0.0019860,-0.00117496,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339,0.43057579218188, 0.0011382, 0.00165529, 0.00196675, 0.0011702, 0.00070490,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151,0.431066393636292, 0.0019174, 0.00068818, 0.00093347, 0.0010930,-0.00001726,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033,0.431548791053005,-0.0004847,-0.00078719,-0.00163960,-0.0005635,-0.00082240,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201,0.432036110892337,-0.0016293,-0.00156434,-0.00208020,-0.0015297,-0.00114969,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915,0.432528353154288, 0.0020233, 0.00148272,-0.00024555,-0.0002802, 0.00180265,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,0.43302223622378, 0.0014431, 0.00099588, 0.00058764, 0.0002944, 0.00033012,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978,0.433519400908351,-0.0009186,-0.00098440, 0.00141209,-0.0010563,-0.00092001,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431,0.434019847208002, 0.0007654, 0.00031791, 0.00096710, 0.0001414,-0.00007145,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482,0.434521934315193, 0.0027526, 0.00153834, 0.00153619, 0.0008276, 0.00285912,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708,0.435028943845003,-0.0007610, 0.00012914,-0.00210958,-0.0015009,-0.00111877,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635,0.435537594182353, 0.0009309, 0.00124752, 0.00093676, 0.0006069,-0.00012531,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179,0.436047885327243,-0.0025136,-0.00280579,-0.00312950,-0.0020299, 0.00015670,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119,0.436561458087212, 0.0003370,-0.00038371, 0.00077551, 0.0006839, 0.00012072,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987,0.437076671654722, 0.0015975, 0.00082936, 0.00155735, 0.0012700, 0.00135698,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,0.43759680764485,-0.0013604,-0.00142794,-0.00198216,-0.0011456,-0.00133438,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984,0.43811530282744, 0.0001622,-0.00200321,-0.00156837,-0.0005559,-0.00054629,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,0.438637079625108,-0.0025538,-0.00078105,-0.00232183,-0.0014724,-0.00181978,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,0.439160497230317,-0.0013787, 0.00056224,-0.00140459,-0.0004598,-0.00056403,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,0.439687196450605, 0.0001686, 0.00174342,-0.00040471, 0.0014738, 0.00017894,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982,0.440210614055814, 0.0029595, 0.00413788, 0.00397255, 0.0045498, 0.00437534,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473,0.440738954083642, 0.0024046, 0.00283984, 0.00268208, 0.0034747, 0.00266787,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029,0.44126565330393, 0.0005177, 0.00092011, 0.00090868, 0.0031586, 0.00094212,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279,0.441795634139298, 0.0021659, 0.00210985, 0.00181414, 0.0039357, 0.00211434,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173,0.442327255782206, 0.0011770, 0.00064714, 0.00122829, 0.0026969, 0.00102136,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391,0.442857236617574,-0.0007860,-0.00059021,-0.00120715,-0.0012843, 0.00015028,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778,0.443390499068021, 0.0024325, 0.00182774, 0.00081536, 0.0013485, 0.00231822,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016,0.443922120710929, 0.0001607,-0.00134410,-0.00188350, 0.0016603, 0.00022346,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052,0.444455383161377, 0.0009066,-0.00039100, 0.00308821, 0.0008489, 0.00072700,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464,0.444990286419364,-0.0002019, 0.00065964, 0.00071246,-0.0014806, 0.00120793,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358,0.445520267254732, 0.0013770, 0.00243376, 0.00174304, 0.0011458, 0.00264922,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628,0.44605188889764,-0.0023606,-0.00224304, 0.00028697,-0.0025145, 0.00028855,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904,0.446586792155627, 0.0008741,-0.00172420, 0.00050409, 0.0006596, 0.00201447,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666,0.447121695413615,-0.0023980,-0.00232382,-0.00161144,-0.0039730,-0.00215159,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895,0.447654957864062,-0.0060758,-0.00495946,-0.00605889,-0.0013615,-0.00489609,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349,0.44818657950697,-0.0002968, 0.00093689,-0.00281881, 0.0008492, 0.00106082,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,0.424388945703333,0.448718201149878,-0.0034597,-0.00304157,-0.00313473,-0.0023981,-0.00316801,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,0.430038245091531,0.449249822792786,-0.0039284,-0.00329468,-0.00268735,-0.0024965,-0.00385933,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,0.43569875785684,0.449778162820614,-0.0001952, 0.00059277,-0.00027037,-0.0002153,-0.00006533,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,0.441365998648414,0.450309784463522,-0.0021763,-0.00145623,-0.00172342,-0.0025272,-0.00352978,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729,0.45083648368381,-0.0005516,-0.00196334,-0.00227775,-0.0013187,-0.00204468,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784,0.451364823711638,-0.0029051,-0.00316555,-0.00175391, 0.0001019,-0.00308668,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632,0.451893163739466,-0.0013011,-0.00138164,-0.00076846,-0.0026215,-0.00169328,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323,0.452418222152214, 0.0010079,-0.00025781, 0.00193031,-0.0003604,-0.00019304,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963,0.452939998949883, 0.0012255, 0.00045261, 0.00109782, 0.0002851, 0.00076947,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447,0.453463416555092, 0.0028253, 0.00200302, 0.00317526, 0.0024547, 0.00248252,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404,0.453983552545221, 0.0008327, 0.00086564, 0.00029664, 0.0020515, 0.00095242,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362,0.45449876611273, 0.0000160,-0.00013270,-0.00013590, 0.0014484, 0.00015870,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794,0.455015620487779,-0.0006959,-0.00133684,-0.00074868,-0.0016649,-0.00160311,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,0.455529193247749,-0.0002466,-0.00142264,-0.00027055,-0.0000911,-0.00014568,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443,0.456041125200179, 0.0011091, 0.00161323, 0.00236935, 0.0010700, 0.00127325,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661,0.456549775537529, 0.0023279, 0.00171108, 0.00236514, 0.0006623, 0.00223091,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034,0.457055144259799, 0.0022750, 0.00052470, 0.00154469, 0.0011274, 0.00067881,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615,0.457558872174529, 0.0009692,-0.00036735, 0.00140595,-0.0003789, 0.00147182,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404,0.45806260008926,-0.0012560,-0.00261661,-0.00001254,-0.0003498,-0.00205981,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927,0.458561405581371, 0.0020626, 0.00161371, 0.00224312, 0.0017459, 0.00174593,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235,0.459055288650862, 0.0005694, 0.00249895, 0.00256278, 0.0010978, 0.00132250,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,0.459549171720354, 0.0007936, 0.00148859, 0.00138186, 0.0010088, 0.00136024,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184,0.460036491559686, 0.0023819, 0.00295369, 0.00286777, 0.0024029, 0.00281139,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661,0.460522170591478, 0.0027376, 0.00212783, 0.00316885, 0.0025037, 0.00199679,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476,0.461006208815731, 0.0018098, 0.00113945, 0.00192522, 0.0017990, 0.00089519,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,0.461486965424904,-0.0010857,-0.00031027, 0.00240028,-0.0002915,-0.00051086,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827,0.461959517996377,-0.0010558,-0.00140444, 0.00098080,-0.0013126,-0.00116293,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993,0.462432070567851, 0.0024509, 0.00242068, 0.00250554, 0.0025566, 0.00289602,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257,0.462899700716705, 0.0005264, 0.00113965, 0.00190552, 0.0011751, 0.00086787,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514,0.46335748602032,-0.0008834,-0.00110817,-0.00132926,-0.0011082,-0.00136138,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868,0.463818552939015,-0.0018198,-0.00186862,-0.00141604,-0.0017277,-0.00197566,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846,0.46427469743509,-0.0009924,-0.00094244,-0.00058486,-0.0010579,-0.00103341,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447,0.464725919508545,-0.0008972,-0.00056807,-0.00055012,-0.0008673,-0.00016710,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197,0.465173859966921,-0.0007475,-0.00102158,-0.00047019,-0.0008138,-0.00118325,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675,0.465613596387598,-0.0003918,-0.00059807,-0.00007376,-0.0002617,-0.00020732,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829,0.466054973615815, 0.0008755, 0.00084438, 0.00033075, 0.0008755, 0.00015167,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761,0.466488146806332, 0.0016229, 0.00204521, 0.00076494, 0.0000909, 0.00119946,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947,0.46691639757423,-0.0002742,-0.00106752,-0.00109576,-0.0010927,-0.00112420,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016,0.467339725919509,-0.0048302,-0.00384691,-0.00386484,-0.0037466,-0.00388527,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391,0.467758131842168,-0.0015395,-0.00094060,-0.00029432,-0.0015755,-0.00140175,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122,0.468171615342207,-0.0000212,-0.00056737, 0.00121952, 0.0004274,-0.00052063,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789,0.468578535612087, 0.0027603, 0.00067932, 0.00254543, 0.0025425, 0.00218703,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391,0.468982174266887, 0.0036061, 0.00283695, 0.00286847, 0.0028507, 0.00378967,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928,0.469379249691528,-0.0003582, 0.00042745, 0.00093657, 0.0011462, 0.00037173,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926,0.46977140269355,-0.0007879,-0.00023282, 0.00032036,-0.0010287, 0.00041041,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593,0.470158633272952,-0.0002988,-0.00050012,-0.00097204,-0.0007929,-0.00054298,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565,0.470536019007115,-0.0002414, 0.00004215,-0.00021220, 0.0011389, 0.00121070,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206,0.470915045548817, 0.0001045, 0.00003662, 0.00125776, 0.0003969, 0.00108727,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464,0.471284227245281,-0.0046233,-0.00359032,-0.00338602,-0.0035656,-0.00448732,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866,0.471648486519125,-0.0051352,-0.00514588,-0.00425117,-0.0050737,-0.00516288,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884,0.47200618256281, 0.0022772, 0.00174096,-0.00004735, 0.0005302, 0.00159213,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097,0.472357315376336, 0.0040823, 0.00277196, 0.00134956, 0.0010659, 0.00024502,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927,0.472703525767242,-0.0010343, 0.00021455,-0.00005050, 0.0000212,-0.00061488,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153,0.473039891312909,-0.0008537, 0.00456334, 0.00006314, 0.0012717,-0.00121082,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905,0.473372975243496,-0.0020132,-0.00106381,-0.00244236,-0.0024790,-0.00079826,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002,0.473701136751464,-0.0032689,-0.00454574,-0.00368175,-0.0043155,-0.00256388,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975,0.474016171799113,-0.0016076,-0.00161903,-0.00109120,-0.0003715,-0.00147600,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877,0.474331206846762,-0.0057727,-0.00350523,-0.00329558,-0.0045498,-0.00176153,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922,0.474639678664251,-0.0016659,-0.00046171, 0.00015217,-0.0047461, 0.00012463,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792,0.474939946444042,-0.0001759, 0.00013102, 0.00013263, 0.0002482, 0.00094360,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168,0.475233650993673, 0.0020358, 0.00044460, 0.00099420, 0.0018798, 0.00216725,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947,0.475522433120685,-0.0007566, 0.00290050, 0.00181494,-0.0005641, 0.00154492,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181,0.475803011209997,-0.0027661,-0.00087364,-0.00144095,-0.0024237,-0.00083649,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817,0.476073744454071,-0.0002838,-0.00043860,-0.00084935, 0.0000828, 0.00008278,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486,0.476341196083064, 0.0020531, 0.00267049, 0.00253709, 0.0008732, 0.00037160,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861,0.476603725289438,-0.0024725, 0.00328575, 0.00037689,-0.0000439,-0.00219294,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818,0.476853128035494,-0.0014777, 0.00165865,-0.00262685,-0.0014195, 0.00060649,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533,0.47709924916647, 0.0002677, 0.00119858, 0.00091932, 0.0005822, 0.00046119,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,0.783747032192858,0.477337166259746,-0.0005917,-0.00076489,-0.00054167,-0.0007182,-0.00056800,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,0.788008115494794,0.477566879315324, 0.0007724, 0.00121411, 0.00144718, 0.0010941, 0.00114985,buy
