Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-08,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.008462, 0.090538, 0.097545, 0.083316, 0.116369,buy
2010-08-09,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,-0.036531,-0.018164, 0.035224,-0.009292, 0.005753,sell
2010-08-10,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,-0.011222,-0.015624, 0.059548,-0.016166, 0.008163,sell
2010-08-11,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.077856, 0.071121, 0.077285, 0.067346, 0.047798,buy
2010-08-12,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none, 0.373544, 0.227791, 0.224007, 0.316839, 0.147439,buy
2010-08-13,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none, 0.242191, 0.234171, 0.241887, 0.264762, 0.029134,buy
2010-08-14,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none, 0.063786, 0.066092, 0.053696, 0.052605, 0.047344,buy
2010-08-15,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none, 0.136942, 0.136508, 0.138758, 0.069201, 0.141107,buy
2010-08-16,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none, 0.033014, 0.035762, 0.005878, 0.052840, 0.007768,buy
2010-08-17,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none, 0.049895, 0.054647, 0.036733, 0.046439, 0.023098,buy
2010-08-18,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.044755,-0.020932,-0.032709,-0.002958,-0.058118,sell
2010-08-19,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150, 0.002984, 0.002979,-0.005536, 0.020144, 0.014644,buy
2010-08-20,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,-0.042946,-0.042946,-0.050288,-0.016949,-0.047509,sell
2010-08-21,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.039811, 0.049758, 0.101327, 0.149655, 0.083681,buy
2010-08-22,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150, 0.037702, 0.016299, 0.005703, 0.030685, 0.042472,buy
2010-08-23,a90,a180,a0,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150, 0.045177, 0.045177, 0.045177, 0.059786,-0.021440,buy
2010-08-24,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150, 0.126970, 0.105027, 0.113787, 0.047852, 0.112937,buy
2010-08-25,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,-0.010915, 0.094455, 0.036822,-0.017302, 0.031717,buy
2010-08-26,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.011424, 0.049342, 0.046773, 0.022180, 0.013864,buy
2010-08-27,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none, 0.119084, 0.117315, 0.113421, 0.085784, 0.088510,buy
2010-08-28,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.012150, 0.006407, 0.011153, 0.025651,-0.036321,buy
2010-08-29,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none, 0.085798, 0.086504, 0.099323, 0.033926, 0.092181,buy
2010-08-30,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none,-0.032633,-0.045863,-0.037892,-0.034719,-0.062311,sell
2010-08-31,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none,-0.054499,-0.025756,-0.055454,-0.039160,-0.056744,sell
2010-09-01,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none, 0.009450, 0.019597,-0.024810, 0.065335,-0.001218,sell
2010-09-02,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none,-0.021116,-0.026657,-0.023711,-0.033930,-0.042131,sell
2010-09-03,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,-0.001267, 0.022475, 0.020900, 0.021147, 0.029534,buy
2010-09-04,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.039448, 0.018809, 0.011825, 0.003891, 0.004791,buy
2010-09-05,a90,none,a0,none,a120,none,none,none,none,a45,none,none,none,a0,none,a45,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.005156,-0.000177, 0.046734,-0.006496,-0.008721,sell
2010-09-06,a90,none,a0,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.093516, 0.071356, 0.198783, 0.202534, 0.360102,buy
2010-09-07,a90,none,a0,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.063890, 0.080277, 0.066421, 0.064054,-0.014603,buy
2010-09-08,a90,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.056511, 0.071923, 0.045658, 0.068581, 0.038384,buy
2010-09-09,a90,none,a0,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.128256, 0.033754, 0.125226, 0.195840, 0.173838,buy
2010-09-10,a90,none,a0,a150,a120,none,none,a150,none,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022544, 0.025997, 0.027580, 0.034420, 0.045074,buy
2010-09-11,none,none,a0,a150,a120,none,none,a150,none,none,none,a120,a30,none,none,a60,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.024711, 0.048075, 0.008976, 0.007264, 0.008976,buy
2010-09-12,none,none,a0,a150,a120,none,none,a150,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.025557, 0.026603, 0.027157, 0.033328, 0.032217,buy
2010-09-13,none,none,a0,a150,a120,none,none,a150,none,none,none,a120,a30,none,none,a60,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none, 0.015882, 0.012137, 0.014126, 0.015460, 0.030180,buy
2010-09-14,none,none,a0,a150,a120,a60,none,a150,none,none,none,a120,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.029508, 0.008233, 0.017260, 0.028641, 0.045189,buy
2010-09-15,none,none,a0,a150,none,a60,none,a150,none,none,none,a120,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.014591,-0.001385, 0.031244, 0.046677, 0.020309,buy
2010-09-16,none,none,a0,a150,none,a60,none,a150,none,none,none,none,a30,none,none,a60,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,a150,none,none,none, 0.066302, 0.065082, 0.054522, 0.079116, 0.054264,buy
2010-09-17,none,none,a0,a150,none,a60,none,a150,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,a180, 0.064865, 0.066003, 0.054768, 0.067048, 0.076989,buy
2010-09-18,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90,a180,none,a150,none,none,a180,-0.040760,-0.034924,-0.027124,-0.031014,-0.034020,sell
2010-09-19,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.077502, 0.078000, 0.080941, 0.091233, 0.066721,buy
2010-09-20,none,none,a0,none,none,a60,a30,none,none,none,none,none,a30,none,none,a60,none,a120,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.026854, 0.083281, 0.015148, 0.044444, 0.012118,buy
2010-09-21,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.046256, 0.053853, 0.030840, 0.024184, 0.041326,buy
2010-09-22,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,a0,none,a180,none,a150,a90,none,a180, 0.060562, 0.051196, 0.037222, 0.048556, 0.066498,buy
2010-09-23,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,a150,a180,none,none,a90,none,a180, 0.066247, 0.146454, 0.009962, 0.017114,-0.002276,buy
2010-09-24,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,a180,none,none,a90,none,a180, 0.031281,-0.027024, 0.029597,-0.030631,-0.039034,sell
2010-09-25,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a180,none,none,a90,none,a180, 0.022035, 0.030526, 0.006217, 0.011162, 0.046841,buy
2010-09-26,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,a0,none, 0.050650, 0.056044, 0.035108, 0.049335, 0.045820,buy
2010-09-27,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a60,a180,none,none,none,a90,a0,none, 0.001058, 0.006685, 0.000279, 0.001058,-0.004383,buy
2010-09-28,none,none,a0,a135,none,none,a30,none,none,a45,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,a150,none,none,none,a90,a0,none, 0.030679, 0.074278, 0.044990, 0.046231, 0.049668,buy
2010-09-29,none,none,a0,a135,none,none,a30,none,a180,a45,a150,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,a90,a0,none, 0.088775, 0.090191, 0.090549, 0.114258, 0.109232,buy
2010-09-30,none,none,a0,a135,none,none,a30,a135,a180,a45,a150,none,none,none,a180,a45,a90,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,a0,none, 0.021802, 0.057312, 0.042375, 0.131448, 0.132397,buy
2010-10-01,none,none,a0,a135,none,none,none,a135,a180,a45,a150,none,none,none,a180,a45,none,a120,none,none,a180,a90,a90,none,a120,none,a30,a135,none,a0,none, 0.029033, 0.038697, 0.015389,-0.061110,-0.062390,buy
2010-10-02,none,none,a0,a135,none,none,none,a135,a180,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none,none,a30,a135,none,a0,none, 0.116626, 0.042961, 0.035114, 0.036621, 0.038064,buy
2010-10-03,none,none,a0,a135,none,none,none,a135,a180,a45,a150,a90,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,none,a30,a135,none,a0,none, 0.043263, 0.042181, 0.046568, 0.056259, 0.056784,buy
2010-10-04,none,none,a0,a135,none,none,none,a135,a180,a45,none,a90,none,none,a180,a45,a150,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,a0,none, 0.055273, 0.055998, 0.055273, 0.130728, 0.131535,buy
2010-10-05,none,none,a0,a135,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,a0,none, 0.050197, 0.018651, 0.054379, 0.050626, 0.005031,buy
2010-10-06,none,none,a0,a135,none,a45,none,a135,none,none,none,a90,a0,none,none,none,a180,none,a0,a150,a90,none,none,a180,none,none,a30,a135,none,none,none,-0.049437,-0.054642,-0.039844,-0.047677,-0.050092,sell
2010-10-07,none,none,a0,none,none,a45,none,a135,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,none,a30,a135,none,none,none, 0.045151, 0.053192, 0.041912, 0.040658, 0.037806,buy
2010-10-08,none,none,a0,none,none,a45,none,a135,none,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,a0,a150,none,none,a30,none,none,none,none, 0.168390, 0.190361, 0.188769, 0.188667, 0.184525,buy
2010-10-09,none,none,a0,none,none,a45,none,none,none,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none, 0.054425, 0.070464, 0.061650, 0.055672, 0.053359,buy
2010-10-10,none,none,a0,none,none,a45,none,none,none,none,a135,none,a0,none,none,a30,a120,a0,none,a90,none,none,none,a120,a0,none,a30,none,none,none,none, 0.111662, 0.113465, 0.114184, 0.066898, 0.112277,buy
2010-10-11,none,none,a0,none,none,a45,none,none,none,none,a135,none,none,a0,none,a30,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.045792, 0.057330, 0.056218, 0.051694, 0.051694,buy
2010-10-12,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,a0,none,a30,a90,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none, 0.024796, 0.039088, 0.039088, 0.039088, 0.033397,buy
2010-10-13,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,a60,a0,a90,none,a90,a60,none,a30,none,none,none,none, 0.072328, 0.080237, 0.068018, 0.076950, 0.055638,buy
2010-10-14,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none, 0.059306, 0.059241, 0.053248, 0.077487, 0.017116,buy
2010-10-15,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,a0,none,none,a60,a60,a90,none,none,none,a90,a60,none,a150,a30,none,none,none,none, 0.022270, 0.020672, 0.038911, 0.047697, 0.014756,buy
2010-10-16,none,none,a0,none,none,none,a45,none,a150,a30,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a150,a30,a120,none,none,none, 0.093861, 0.091723, 0.083523, 0.014297, 0.053541,buy
2010-10-17,none,none,a0,a120,none,none,a45,none,a150,a30,a120,none,none,a0,a150,none,none,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none,-0.056983,-0.031135,-0.074333,-0.093416,-0.075101,sell
2010-10-18,none,none,a0,a120,a90,none,a45,none,a150,a30,a120,none,none,a0,a150,none,none,none,none,a0,a60,a150,none,none,a120,a150,a30,a120,none,none,a150, 0.112156, 0.120036, 0.058135, 0.111471, 0.033640,buy
2010-10-19,none,none,a0,a120,a90,none,a45,none,a150,none,a120,none,none,a0,a150,none,a0,a120,none,none,none,a150,none,none,a120,a150,a30,a120,none,none,a150, 0.097114, 0.112131, 0.044683, 0.103733, 0.036992,buy
2010-10-20,none,none,a0,a120,a90,none,a45,a120,none,none,a120,none,none,a0,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,a150,a30,a120,none,none,a150, 0.054161,-0.025060, 0.067026, 0.081251, 0.052859,buy
2010-10-21,none,none,a0,a120,a90,none,a45,a120,none,none,none,a60,none,a0,a150,none,none,none,none,none,a90,a180,none,none,a150,a150,a30,a120,none,none,a150,-0.004201,-0.017010, 0.001560, 0.002994, 0.002808,buy
2010-10-22,none,none,a0,a120,a90,none,a45,a120,none,none,none,a60,none,a0,none,none,none,a150,none,a60,none,none,a180,none,none,none,a30,a120,none,none,a150,-0.012531,-0.004553, 0.117703, 0.120257, 0.108017,sell
2010-10-23,none,none,a0,a120,a90,none,a45,a120,none,none,none,a60,none,a0,none,a0,none,a150,a180,a60,a120,a150,a180,none,a180,none,none,none,a60,none,a150, 0.090003, 0.120973, 0.115499, 0.157529, 0.090495,buy
2010-10-24,none,none,a0,a120,a90,none,a45,a120,a135,none,none,a60,none,none,none,a0,a60,none,none,a90,none,a150,none,none,a180,none,none,none,a60,none,none, 0.022003, 0.025970,-0.000649, 0.006121, 0.024687,buy
2010-10-25,none,none,a0,none,a90,none,a45,a120,a135,none,none,none,a30,none,none,a0,a60,a180,a150,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none, 0.051089, 0.049992, 0.082130, 0.042218, 0.083655,buy
2010-10-26,none,none,a0,none,a90,none,a45,a120,a135,none,none,none,a30,none,a135,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,-0.004054,-0.006123, 0.013118,-0.011385, 0.013774,sell
2010-10-27,none,none,a0,none,none,none,none,a120,a135,none,none,none,a30,none,a135,a0,a90,a150,none,a120,a180,none,a120,a90,none,none,none,none,a60,none,none, 0.089059, 0.067793,-0.063842, 0.043437, 0.070345,buy
2010-10-28,none,none,a0,none,none,a30,none,a120,a135,none,none,none,a30,none,a135,none,none,a150,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,-0.014821, 0.002427,-0.033686, 0.046132, 0.057347,sell
2010-10-29,none,none,a0,none,none,a30,none,none,none,none,none,none,a30,none,a135,none,a120,a120,a120,a150,none,none,none,a120,none,a135,none,none,a60,none,none,-0.023843, 0.027347, 0.031855, 0.025775, 0.050599,buy
2010-10-30,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,a135,none,none,a120,none,none,a150,a60,a90,a120,a90,a135,none,none,none,none,none, 0.045401, 0.039195, 0.039420, 0.039420, 0.037369,buy
2010-10-31,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a150,none,a90,a180,none,a60,none,a150,none,a135,none,none,none,none,none, 0.045020, 0.061219, 0.072262, 0.050322, 0.071139,buy
2010-11-01,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,a30,a135, 0.034036, 0.004840, 0.006152, 0.001307,-0.018512,sell
2010-11-02,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,a60,a180,none,a135,none,none,none,a30,a135,-0.030960,-0.039322,-0.031435,-0.010752,-0.043942,sell
2010-11-03,none,none,a0,none,none,a30,none,none,a120,none,none,a45,none,none,none,none,a180,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135, 0.077115, 0.005288, 0.004949, 0.117610, 0.009755,buy
2010-11-04,none,none,a0,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,a135,none,none,none,a30,a135,-0.020697,-0.025282,-0.002057,-0.010040,-0.031159,sell
2010-11-05,none,none,a0,none,none,a30,none,none,a120,none,a90,none,a45,none,a120,none,a150,none,none,a120,a60,none,a0,a150,a0,none,none,none,none,a30,a135, 0.038672, 0.008235, 0.008235, 0.006252, 0.009637,buy
2010-11-06,none,none,a0,none,none,a30,none,none,a120,none,a90,none,a45,none,a120,none,a120,none,a0,a90,none,none,a0,a120,none,none,none,none,none,a30,a135, 0.088081, 0.066044, 0.068036,-0.007671, 0.066044,buy
2010-11-07,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,a30,a135, 0.018540, 0.023158, 0.021656, 0.022668, 0.020592,buy
2010-11-08,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.032525, 0.032806, 0.032525, 0.034656, 0.032222,buy
2010-11-09,none,none,a0,none,none,none,none,none,none,none,none,a30,a45,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none, 0.038811, 0.002262, 0.041756, 0.012568, 0.009347,buy
2010-11-10,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,a90,a60,none,none,none,none,none,a45,none,none, 0.026510, 0.036071, 0.021586, 0.028242, 0.026533,buy
2010-11-11,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none, 0.022680, 0.023159, 0.017027, 0.017027, 0.022778,buy
2010-11-12,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,a45,none,none,-0.009549,-0.013877,-0.017495,-0.017495,-0.014732,sell
2010-11-13,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a120,none,none,a45,none,none, 0.048157, 0.024545, 0.023002, 0.024916, 0.015531,buy
2010-11-14,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a120,a120,none,none,a45,none,none, 0.046719, 0.045943, 0.043777, 0.042453, 0.039702,buy
2010-11-15,none,none,a0,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,a90,a90,none,a60,a150,none,none,none,a120,none,a90,none,none,none,-0.044458,-0.037980,-0.052073,-0.043585,-0.043859,sell
2010-11-16,none,none,a0,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,a120, 0.025885, 0.011022, 0.025014, 0.025416, 0.019001,buy
2010-11-17,none,none,a0,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,a120,a120,none,a90,a180,none,a0,a150,a120,none,a90,none,a45,a120,-0.042811,-0.047676,-0.045674,-0.054845,-0.056307,sell
2010-11-18,none,none,a0,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,a150,none,a180,a120,none,a90,none,a45,a120,-0.042963,-0.056543,-0.040735,-0.058419,-0.059881,sell
2010-11-19,none,none,a0,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,-0.028910,-0.027711,-0.021085,-0.021252,-0.030315,sell
2010-11-20,none,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120, 0.039239, 0.040169, 0.057962, 0.053784, 0.022507,buy
2010-11-21,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150,none,none,a90,none,a45,a120, 0.062293, 0.073305, 0.146569, 0.144293, 0.157369,buy
2010-11-22,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,none,none,none,a45,a120, 0.060838, 0.059764, 0.045424, 0.053961, 0.043755,buy
2010-11-23,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120,none,none,none,a30,a45,none, 0.046537, 0.061798, 0.036723, 0.057693, 0.021862,buy
2010-11-24,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,a90,a120,none,none,none,a30,a45,none, 0.060493, 0.065278, 0.048670, 0.044243, 0.010391,buy
2010-11-25,none,none,a0,a90,none,none,none,none,a90,a0,a60,none,none,none,a90,none,a120,a150,a150,a150,none,a90,none,a120,a90,none,none,none,a30,none,none,-0.012100,-0.011806,-0.001614, 0.001415,-0.024600,sell
2010-11-26,none,none,a0,a90,none,none,none,none,a90,a0,a60,none,none,none,a90,none,a120,none,a150,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none, 0.005246,-0.025816,-0.009186,-0.014484,-0.030328,sell
2010-11-27,none,none,a0,a90,none,none,none,none,a90,a0,a60,none,none,none,a90,a60,a150,a120,a120,a180,none,a60,none,a150,none,none,none,none,a30,none,none, 0.023170, 0.012830, 0.012604, 0.019720, 0.012830,buy
2010-11-28,none,none,a0,a90,a60,none,none,none,a90,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,-0.001955, 0.001830, 0.001830, 0.024882, 0.022865,buy
2010-11-29,none,none,a0,a90,a60,none,none,a90,none,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.019879,-0.003742,-0.025494, 0.000958,-0.011551,sell
2010-11-30,none,none,a0,a90,a60,none,none,a90,none,none,a60,none,none,none,a90,a60,a180,a90,a90,a150,a90,none,a60,a180,none,none,none,none,none,none,none, 0.011479, 0.009372, 0.010108, 0.010236, 0.013125,buy
2010-12-01,none,none,a0,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,-0.047580,-0.022739,-0.035650,-0.040303,-0.023914,sell
2010-12-02,none,none,a0,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.021966, 0.014816,-0.052209, 0.012858,-0.025524,sell
2010-12-03,none,none,a0,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.006671, 0.010860, 0.004901, 0.030582, 0.022364,buy
2010-12-04,none,none,a0,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none, 0.012201, 0.017798,-0.053641,-0.057333,-0.052096,sell
2010-12-05,none,none,a0,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none, 0.030182, 0.042240, 0.034866, 0.042316, 0.053581,buy
2010-12-06,none,none,a0,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,none,a60,none, 0.046743, 0.025532, 0.020744, 0.024064, 0.049850,buy
