Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-02,1,0,1,2,4,1,0,0,1,0,1,2,1,2,1,1,2,0,-0.005633879,-0.0049208,-0.0051139,-0.00671492,-0.0061168,sell
2011-08-03,1,0,1,1,4,1,0,0,1,0,1,2,1,1,1,1,2,0,-0.002397780,-0.0045167,-0.0042528,-0.00456534,-0.0048176,sell
2011-08-04,1,0,1,2,4,1,0,1,1,0,2,2,2,1,1,1,2,0,-0.000679643,-0.0007863,-0.0009960,-0.00068839,-0.0016263,sell
2011-08-05,1,0,0,2,3,1,0,1,1,0,2,1,2,1,1,1,1,0, 0.003184915, 0.0030317, 0.0020703, 0.00332229,-0.0000631,buy
2011-08-06,1,0,0,2,2,1,0,1,1,0,3,1,2,0,0,1,1,0, 0.002537509, 0.0024053, 0.0025868, 0.00285547, 0.0005575,buy
2011-08-07,1,0,0,2,2,1,0,1,1,0,3,1,2,0,0,1,1,0, 0.002537509, 0.0024053, 0.0025868, 0.00285547, 0.0005575,buy
2011-08-08,1,0,0,3,1,1,0,1,1,0,3,1,2,0,0,1,1,0, 0.000839235, 0.0015264, 0.0009734, 0.00092451, 0.0003785,buy
2011-08-09,1,0,1,5,1,0,0,1,0,0,3,0,1,1,1,1,2,0,-0.004061502, 0.0024777, 0.0023707, 0.00245886, 0.0022037,buy
2011-08-10,1,0,1,6,1,0,0,2,0,0,3,0,2,1,2,1,2,0,-0.005199885, 0.0016999, 0.0011873, 0.00117628, 0.0011873,buy
2011-08-11,1,0,2,6,1,0,0,2,0,0,3,0,2,2,2,1,2,0,-0.004886538,-0.0007139,-0.0015423,-0.00141859,-0.0013778,sell
2011-08-12,1,0,2,5,1,0,0,2,0,0,2,0,2,2,2,1,2,0,-0.005233081,-0.0014742,-0.0016740,-0.00191003,-0.0018410,sell
2011-08-13,1,0,2,4,1,0,0,2,0,0,1,0,2,2,2,1,2,0,-0.005003041,-0.0038165,-0.0040950,-0.00500590,-0.0048078,sell
2011-08-14,2,0,2,4,1,0,0,3,0,0,1,0,3,2,2,2,2,0,-0.004509642,-0.0020793,-0.0024118,-0.00260025,-0.0025438,sell
2011-08-15,3,0,2,4,0,0,0,3,0,0,0,0,3,2,2,2,2,1,-0.000506724,-0.0008878,-0.0007940,-0.00049714,-0.0004971,sell
2011-08-16,3,0,3,5,0,0,0,3,0,0,0,0,3,3,3,2,2,1,-0.001556423,-0.0014758,-0.0010638,-0.00148589,-0.0009590,sell
2011-08-17,3,0,3,3,0,0,0,3,0,0,0,0,3,3,3,2,0,1,-0.000591802,-0.0006100,-0.0007535,-0.00026093,-0.0002609,sell
2011-08-18,3,0,1,2,2,0,0,3,0,0,2,0,3,1,1,2,1,1, 0.002008078, 0.0000313,-0.0003497,-0.00118682,-0.0012914,sell
2011-08-19,2,0,1,2,2,0,0,3,0,0,2,0,3,1,1,2,1,0, 0.002864193, 0.0022015,-0.0004239,-0.00015334, 0.0003181,buy
2011-08-20,1,0,1,2,2,0,0,2,0,0,2,0,2,1,1,1,1,0, 0.002356332, 0.0039420, 0.0003474, 0.00140063,-0.0007924,buy
2011-08-21,1,0,1,2,3,1,0,2,0,0,2,1,2,1,1,1,2,0, 0.004453703, 0.0056064, 0.0056064, 0.00493651, 0.0032708,buy
2011-08-22,1,0,2,2,3,2,0,2,0,0,2,2,2,1,2,1,2,0, 0.006504529, 0.0068071, 0.0071976, 0.00704133, 0.0055775,buy
2011-08-23,1,0,2,2,4,2,0,2,0,0,2,2,2,1,2,1,3,0, 0.004858210, 0.0065536, 0.0063351, 0.00570961, 0.0047107,buy
2011-08-24,1,1,3,2,3,2,0,2,0,0,1,2,2,2,3,1,3,0, 0.003030774, 0.0062126, 0.0031705, 0.00729619, 0.0053542,buy
2011-08-25,1,1,3,2,3,2,1,1,0,0,1,2,2,2,3,1,3,0, 0.001212272, 0.0044104, 0.0028264, 0.00671071, 0.0034748,buy
2011-08-26,1,2,3,2,2,2,1,1,0,0,0,2,2,3,3,1,3,0,-0.003443265, 0.0027610,-0.0028954, 0.00362748, 0.0022357,sell
2011-08-27,1,2,3,2,2,2,1,1,0,0,0,2,2,3,3,1,3,0,-0.003443265, 0.0027610,-0.0028954, 0.00362748, 0.0022357,sell
2011-08-28,1,2,3,2,2,1,1,1,0,0,0,1,2,3,3,1,3,0,-0.003710860, 0.0022206,-0.0033827, 0.00313319, 0.0018608,sell
2011-08-29,1,2,3,2,1,1,1,1,0,0,0,1,2,3,3,1,2,0,-0.003985994, 0.0023502,-0.0048128, 0.00026673,-0.0006163,sell
2011-08-30,1,2,2,2,1,1,1,1,0,0,0,1,2,3,2,1,2,0,-0.004053134, 0.0016165,-0.0040081,-0.00092180,-0.0012721,sell
2011-08-31,1,1,2,2,1,0,1,0,0,0,0,0,1,2,2,1,2,0, 0.001530194, 0.0022738, 0.0039602, 0.00247995, 0.0025258,buy
2011-09-01,0,1,2,2,0,0,1,0,0,0,0,0,1,2,2,0,1,0, 0.003266370, 0.0031636, 0.0060185, 0.00326637, 0.0032664,buy
2011-09-02,0,1,1,2,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.001666223,-0.0005903, 0.0045419,-0.00158473,-0.0016882,sell
2011-09-03,0,1,1,2,1,0,1,0,0,1,1,0,1,3,1,0,1,0,-0.001670815,-0.0021653, 0.0028070,-0.00131709,-0.0012490,sell
2011-09-04,0,0,1,1,1,0,1,0,1,1,1,0,2,2,1,0,0,0,-0.003861316,-0.0021741,-0.0038537,-0.00216782,-0.0033721,sell
2011-09-05,0,1,0,0,1,0,1,0,1,1,1,0,2,1,1,0,0,0,-0.003436087,-0.0046545,-0.0018060,-0.00226582,-0.0025850,sell
2011-09-06,0,1,0,0,1,0,1,0,1,1,1,0,2,1,1,0,0,0,-0.003436087,-0.0046545,-0.0018060,-0.00226582,-0.0025850,sell
2011-09-07,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.004019377,-0.0016953,-0.0017695,-0.00176947,-0.0039907,sell
2011-09-08,0,1,0,0,2,2,0,0,1,2,2,1,1,2,1,0,1,0, 0.003898295, 0.0051555, 0.0089155, 0.00572951,-0.0011706,buy
2011-09-09,0,1,1,0,1,2,0,0,1,2,1,1,1,2,2,0,1,0, 0.010917470, 0.0024568, 0.0119798, 0.00404855, 0.0031751,buy
2011-09-10,0,2,1,0,1,2,0,0,1,1,1,1,1,2,2,0,1,0, 0.007539638, 0.0059692, 0.0063133, 0.00534152, 0.0044057,buy
2011-09-11,0,3,1,0,1,2,0,0,1,1,1,1,1,2,3,0,1,0, 0.006481616, 0.0030658, 0.0009279, 0.00328760, 0.0030795,buy
2011-09-12,0,2,1,0,1,2,0,0,1,1,1,1,1,2,2,0,1,0, 0.007539638, 0.0059692, 0.0063133, 0.00534152, 0.0044057,buy
2011-09-13,0,2,1,0,2,2,0,1,1,1,2,1,2,2,2,0,1,0, 0.005158174, 0.0073225, 0.0054130, 0.00465676, 0.0020847,buy
2011-09-14,0,2,1,0,1,2,0,1,1,1,1,1,2,2,2,0,1,0, 0.007398209, 0.0053542, 0.0038346, 0.00565128, 0.0056046,buy
2011-09-15,0,1,0,0,1,2,0,1,1,2,1,1,2,1,2,0,1,0, 0.011545760, 0.0053281, 0.0096969, 0.00949296, 0.0103321,buy
2011-09-16,0,1,0,0,1,2,0,1,1,1,1,1,2,0,2,0,1,0, 0.011457783, 0.0097171, 0.0101097, 0.01191764, 0.0124745,buy
2011-09-17,0,1,0,0,1,2,0,1,1,2,1,1,2,1,2,0,1,0, 0.011545760, 0.0053281, 0.0096969, 0.00949296, 0.0103321,buy
2011-09-18,0,1,0,0,1,2,0,1,0,2,1,1,1,1,2,0,1,0, 0.011606861, 0.0022392, 0.0116623, 0.00785202, 0.0085210,buy
2011-09-19,0,2,0,0,1,3,0,1,1,2,2,1,2,1,3,0,1,0, 0.004834959,-0.0007879,-0.0006807,-0.00059860, 0.0010284,sell
2011-09-20,0,1,0,0,0,3,0,1,1,2,2,0,2,1,2,0,1,0, 0.005108968,-0.0006876,-0.0003160, 0.00127381, 0.0016945,sell
2011-09-21,0,1,0,0,1,1,0,0,1,2,1,1,1,1,2,0,0,0, 0.005771516, 0.0015196, 0.0068563, 0.00288720, 0.0074132,buy
2011-09-22,0,1,0,0,1,2,0,0,1,1,1,1,1,0,2,0,1,0, 0.009079831, 0.0051777, 0.0089270, 0.00892050, 0.0096259,buy
2011-09-23,0,1,0,0,1,2,0,0,1,0,1,1,1,0,1,0,1,0, 0.000605104, 0.0055037, 0.0019679, 0.00754759, 0.0059598,buy
2011-09-24,1,0,0,0,2,1,0,0,1,1,0,2,1,0,1,1,1,0, 0.000694294,-0.0010447,-0.0006486, 0.00041930, 0.0017682,buy
2011-09-25,1,0,0,1,2,2,0,0,1,1,0,3,1,0,1,1,2,0,-0.002645170, 0.0015452,-0.0031239, 0.00096380,-0.0026237,sell
2011-09-26,1,0,0,1,2,2,0,0,3,2,0,3,2,1,2,1,2,0,-0.000308000, 0.0038546,-0.0021028, 0.00354160, 0.0026374,buy
2011-09-27,1,0,0,1,2,2,0,0,3,2,0,3,2,1,2,1,2,0,-0.000308000, 0.0038546,-0.0021028, 0.00354160, 0.0026374,buy
2011-09-28,1,0,0,1,3,2,0,0,3,2,1,3,2,1,2,1,2,0, 0.000534889, 0.0039734,-0.0033877, 0.00319610, 0.0030401,buy
2011-09-29,1,0,0,1,2,2,0,0,3,2,1,2,2,1,2,1,2,0, 0.001172545, 0.0003945,-0.0033154,-0.00017815,-0.0003987,sell
2011-09-30,1,0,0,1,1,0,0,0,3,2,1,1,2,1,2,1,0,0,-0.004468241,-0.0018813,-0.0021581,-0.00494617,-0.0036417,sell
2011-10-01,1,0,0,1,1,0,0,0,3,1,1,1,2,1,1,1,0,0,-0.007447755,-0.0070191,-0.0080685,-0.00735939,-0.0031134,sell
2011-10-02,1,0,0,1,1,0,0,0,3,1,1,1,2,1,1,1,0,0,-0.007447755,-0.0070191,-0.0080685,-0.00735939,-0.0031134,sell
2011-10-03,1,0,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,-0.004240954,-0.0029717,-0.0032761,-0.00420058, 0.0039334,sell
2011-10-04,1,0,0,1,2,0,0,0,2,0,2,1,1,1,0,1,0,0,-0.005049298,-0.0032090,-0.0039902,-0.00504930, 0.0025124,sell
2011-10-05,0,0,0,2,1,0,0,0,2,0,1,2,1,1,0,0,0,0,-0.004029752, 0.0018976, 0.0006031,-0.00420514, 0.0051780,buy
2011-10-06,0,0,0,2,1,0,0,0,2,0,1,2,1,1,0,0,0,0,-0.004029752, 0.0018976, 0.0006031,-0.00420514, 0.0051780,buy
2011-10-07,0,0,1,2,2,0,0,0,3,0,1,3,1,2,0,0,1,0, 0.005688663, 0.0062101, 0.0062282, 0.00461867, 0.0064144,buy
2011-10-08,0,0,1,1,3,0,0,1,3,0,2,2,1,3,0,0,1,0, 0.005675501, 0.0034596, 0.0026764, 0.00476037, 0.0056755,buy
2011-10-09,0,0,1,2,3,0,0,1,2,0,3,2,1,2,0,0,1,0, 0.006246917, 0.0057719, 0.0059835, 0.00609117, 0.0062469,buy
2011-10-10,0,0,1,2,2,0,0,1,3,0,2,2,1,2,1,0,1,0, 0.005846279, 0.0054618, 0.0055441, 0.00524723, 0.0063325,buy
2011-10-11,0,0,2,2,2,0,0,1,2,0,2,3,0,2,1,0,1,0, 0.004369039, 0.0041528, 0.0022078, 0.00415276, 0.0047484,buy
2011-10-12,0,0,2,2,3,0,0,2,2,0,2,3,0,3,1,0,2,0, 0.004201033, 0.0033586, 0.0031540, 0.00384676, 0.0042010,buy
2011-10-13,0,0,2,3,3,0,0,2,2,0,3,3,0,3,1,0,2,0, 0.003729711, 0.0033096, 0.0027902, 0.00389397, 0.0039566,buy
2011-10-14,0,0,1,2,2,0,0,2,3,0,3,1,0,3,2,0,1,0, 0.004403476, 0.0043333, 0.0053352, 0.00438834, 0.0044035,buy
2011-10-15,0,0,1,1,2,0,0,1,2,0,2,1,0,1,2,0,1,0,-0.002439077, 0.0004203,-0.0016969, 0.00127724, 0.0025673,buy
2011-10-16,0,0,1,1,1,0,0,1,2,0,1,1,0,1,2,0,1,0,-0.004612009,-0.0036850,-0.0054523,-0.00478107,-0.0007607,sell
2011-10-17,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.003351083, 0.0033968, 0.0019255,-0.00123591, 0.0038895,buy
2011-10-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.002577989, 0.0000738,-0.0017976,-0.00178949, 0.0001152,sell
2011-10-19,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.002098910, 0.0025292, 0.0026219, 0.00172722, 0.0030081,buy
2011-10-20,1,1,2,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,-0.001368886,-0.0038736, 0.0009806, 0.00091535,-0.0017134,sell
2011-10-21,1,1,2,3,1,0,2,1,0,1,2,2,1,3,0,0,3,1,-0.002745467, 0.0000391, 0.0012706,-0.00004295,-0.0001450,buy
2011-10-22,1,2,3,3,1,0,2,2,0,1,3,3,1,3,1,0,3,1, 0.005074181, 0.0070232, 0.0003087, 0.00139582, 0.0065010,buy
2011-10-23,1,2,3,3,1,0,2,2,0,1,3,3,1,3,1,0,3,1, 0.005074181, 0.0070232, 0.0003087, 0.00139582, 0.0065010,buy
2011-10-24,1,2,3,3,1,0,2,3,0,2,3,3,2,3,2,0,3,1, 0.005788805, 0.0065749, 0.0005173, 0.00097659, 0.0064651,buy
2011-10-25,1,2,3,3,1,0,2,3,1,2,3,3,2,3,3,0,3,1, 0.003622142, 0.0036221,-0.0011035, 0.00004822, 0.0035303,buy
2011-10-26,1,2,2,2,1,0,1,3,1,2,2,3,2,2,3,0,2,1, 0.002365695, 0.0025586,-0.0012391,-0.00029569, 0.0025970,buy
2011-10-27,1,1,2,1,1,0,0,3,1,2,2,2,2,1,3,0,1,1, 0.004218177, 0.0029377, 0.0041462, 0.00414619, 0.0041462,buy
2011-10-28,1,0,1,1,1,0,0,3,1,2,1,1,2,1,3,0,1,1, 0.007871853, 0.0041422, 0.0079223, 0.00780715, 0.0079870,buy
2011-10-29,1,0,0,1,1,0,0,2,1,2,1,0,2,1,2,0,1,1, 0.007266754, 0.0071190, 0.0060788, 0.00696304, 0.0067478,buy
2011-10-30,1,0,0,0,0,0,0,0,1,3,0,1,2,0,1,0,0,1,-0.003131180,-0.0053207,-0.0046305,-0.00281144,-0.0012550,sell
2011-10-31,1,0,2,0,0,0,0,0,1,4,0,2,2,0,1,0,2,1,-0.005218931,-0.0073892, 0.0002255,-0.00695658,-0.0015771,sell
2011-11-01,1,1,2,0,0,0,0,0,1,4,1,2,2,0,1,0,2,1,-0.005506940,-0.0073249, 0.0000568,-0.00680027,-0.0011870,sell
2011-11-02,1,2,2,0,0,0,0,0,1,3,2,2,1,0,1,0,2,1,-0.004192244,-0.0010965,-0.0046455,-0.00109645,-0.0006461,sell
2011-11-03,1,2,2,0,0,0,2,0,0,2,2,2,0,0,2,0,2,1, 0.001346679, 0.0043345, 0.0016329, 0.00211082, 0.0023383,buy
2011-11-04,1,2,2,1,0,0,3,0,0,2,2,2,0,1,2,0,3,1, 0.003516593, 0.0069521, 0.0040425, 0.00562382, 0.0056828,buy
2011-11-05,1,2,3,1,0,0,3,0,0,2,3,2,0,1,2,0,3,1, 0.002522321, 0.0061370, 0.0026691, 0.00484948, 0.0045177,buy
2011-11-06,1,3,3,1,0,0,3,0,0,2,3,3,0,1,2,0,3,1, 0.003975964, 0.0054576, 0.0031724, 0.00479054, 0.0049181,buy
2011-11-07,1,3,1,1,0,0,3,0,0,0,3,1,0,1,2,0,1,1, 0.004692699, 0.0014885,-0.0013747,-0.00165616,-0.0019807,sell
2011-11-08,1,5,1,1,0,0,3,0,0,0,3,1,2,1,2,0,1,1,-0.001009367,-0.0004628,-0.0005373,-0.00173553,-0.0040912,sell
2011-11-09,1,3,1,1,0,0,3,1,0,0,1,1,2,1,3,0,1,1,-0.006376751,-0.0055263,-0.0061539,-0.00674728,-0.0017067,sell
2011-11-10,1,3,1,1,0,0,3,1,0,0,1,1,2,1,3,0,1,1,-0.006376751,-0.0055263,-0.0061539,-0.00674728,-0.0017067,sell
2011-11-11,3,3,1,1,0,0,1,1,0,0,1,1,2,3,1,0,1,1, 0.002947106, 0.0027843, 0.0027843,-0.00182787, 0.0027843,buy
2011-11-12,3,3,1,1,0,0,1,1,0,2,3,1,2,3,1,0,1,1,-0.001737991,-0.0019033,-0.0030486,-0.00191186,-0.0017304,sell
2011-11-13,3,4,1,0,0,0,0,1,0,2,3,1,2,2,1,0,1,1,-0.000077543, 0.0000975,-0.0074285, 0.00009535, 0.0000378,sell
2011-11-14,3,5,0,0,0,0,0,1,0,2,2,1,2,2,1,0,2,1, 0.000011954,-0.0004100,-0.0075100,-0.00040997, 0.0007060,sell
2011-11-15,3,4,0,0,0,0,0,1,0,2,2,0,2,2,1,0,2,1,-0.003396426,-0.0033964,-0.0069823,-0.00339643,-0.0027162,sell
2011-11-16,3,4,0,0,0,0,0,1,0,2,2,0,2,2,1,0,2,1,-0.003396426,-0.0033964,-0.0069823,-0.00339643,-0.0027162,sell
2011-11-17,3,4,0,0,0,0,0,1,0,2,2,0,2,2,1,0,2,1,-0.003396426,-0.0033964,-0.0069823,-0.00339643,-0.0027162,sell
2011-11-18,2,4,0,0,0,0,0,0,0,2,2,0,2,1,0,0,2,1,-0.006163415,-0.0064996,-0.0091033,-0.00616341,-0.0029787,sell
2011-11-19,2,4,1,0,0,0,0,0,0,3,2,1,2,1,0,0,3,1,-0.004547308,-0.0044525,-0.0076849,-0.00445246, 0.0003340,sell
2011-11-20,2,2,1,0,0,0,0,0,0,2,1,1,1,1,0,0,2,1,-0.006308188,-0.0060492,-0.0060492,-0.00540147,-0.0044689,sell
2011-11-21,1,2,1,0,0,0,0,0,0,2,1,1,1,0,0,0,2,1,-0.003594444,-0.0036450,-0.0034846,-0.00348457,-0.0031911,sell
2011-11-22,0,3,1,0,0,0,0,0,0,2,2,1,1,0,0,0,2,0,-0.009625425,-0.0091427,-0.0093818,-0.00908902,-0.0085427,sell
2011-11-23,0,3,1,0,0,0,0,0,1,3,2,2,1,0,0,0,3,0,-0.007782941,-0.0077829,-0.0089435,-0.00768381,-0.0071914,sell
2011-11-24,0,3,1,0,0,0,1,0,1,3,2,2,1,0,1,0,3,0,-0.007100900,-0.0071009,-0.0082624,-0.00703771,-0.0071521,sell
2011-11-25,0,3,1,0,0,0,1,0,1,4,2,2,2,0,1,0,3,0,-0.004737779,-0.0046822,-0.0080521,-0.00481409,-0.0050367,sell
2011-11-26,0,3,1,0,0,0,2,0,1,4,2,2,2,0,1,1,3,0,-0.004176983,-0.0038775,-0.0051717,-0.00286388,-0.0023401,sell
2011-11-27,0,3,1,0,0,0,2,0,1,4,2,2,2,0,1,1,3,0,-0.004176983,-0.0038775,-0.0051717,-0.00286388,-0.0023401,sell
2011-11-28,2,3,0,0,0,0,2,0,1,3,2,1,2,1,2,1,2,0, 0.004832363, 0.0061988, 0.0074869, 0.00903754, 0.0086827,buy
2011-11-29,2,3,0,0,0,0,2,0,1,3,2,1,2,1,2,1,2,0, 0.004832363, 0.0061988, 0.0074869, 0.00903754, 0.0086827,buy
2011-11-30,2,2,1,0,0,0,2,0,1,3,2,1,2,1,2,1,2,0, 0.001508404, 0.0046263, 0.0057840, 0.00878762, 0.0075671,buy
2011-12-01,2,2,1,0,0,0,2,0,0,2,2,0,2,1,2,1,1,0, 0.001492700, 0.0012651, 0.0006581, 0.00523945, 0.0029986,buy
2011-12-02,3,1,1,0,0,0,2,0,0,3,1,0,3,1,2,2,1,0, 0.003045455, 0.0004735,-0.0002061,-0.00000364, 0.0039918,buy
2011-12-03,4,1,1,0,0,0,2,0,0,2,0,0,3,2,1,2,1,1, 0.001449289, 0.0011163,-0.0022145,-0.00138995, 0.0014481,buy
2011-12-04,4,0,1,0,0,0,3,0,0,2,0,0,3,3,1,2,0,1,-0.001979533, 0.0000479,-0.0071253,-0.00728371,-0.0026577,sell
2011-12-05,3,1,1,0,0,0,4,0,0,2,1,0,3,3,1,2,0,1,-0.001186869, 0.0007848,-0.0074793,-0.00512614,-0.0011869,sell
2011-12-06,2,2,1,0,0,0,4,1,0,2,1,1,3,2,1,2,1,1, 0.000182322, 0.0005518,-0.0033940,-0.00273668,-0.0007961,sell
2011-12-07,1,2,1,0,0,0,3,1,0,3,2,1,3,2,1,1,1,0,-0.001429314, 0.0007091,-0.0011780,-0.00005087,-0.0022287,sell
2011-12-08,1,2,1,0,0,0,3,1,0,2,2,1,2,2,1,1,1,0,-0.001819583, 0.0013087,-0.0018196, 0.00085288,-0.0017198,sell
2011-12-09,1,2,1,0,0,0,3,2,1,2,3,1,2,2,1,1,1,1,-0.004967702, 0.0008629,-0.0051170,-0.00196861,-0.0050565,sell
2011-12-10,1,2,1,0,0,0,3,2,1,2,3,2,1,2,1,1,1,1,-0.004001603,-0.0019099,-0.0042001,-0.00330768,-0.0040770,sell
2011-12-11,0,2,1,0,0,0,3,2,1,2,3,2,0,1,1,1,2,1,-0.003900164,-0.0039697,-0.0041962,-0.00254083,-0.0031738,sell
2011-12-12,0,2,1,0,0,0,2,2,1,2,3,2,0,0,1,1,2,1,-0.003922889,-0.0039229,-0.0037793,-0.00285645,-0.0030130,sell
2011-12-13,0,2,1,0,0,0,2,1,1,2,3,1,0,0,1,1,2,1,-0.003730396,-0.0033409,-0.0034202,-0.00240352,-0.0025772,sell
2011-12-14,0,2,1,0,0,0,2,1,1,2,3,1,0,0,1,1,2,1,-0.003730396,-0.0033409,-0.0034202,-0.00240352,-0.0025772,sell
2011-12-15,0,1,1,0,0,0,2,1,1,2,3,1,0,0,1,1,1,1,-0.004662663,-0.0044391,-0.0038890,-0.00272154,-0.0031658,sell
2011-12-16,0,2,1,0,0,0,2,1,1,2,3,1,1,1,1,1,1,0, 0.001088097, 0.0012147,-0.0003742, 0.00057060, 0.0009507,buy
2011-12-17,0,2,1,0,0,0,2,1,0,2,2,1,1,1,1,1,1,0,-0.000377263, 0.0011300, 0.0003804, 0.00034717, 0.0004417,buy
2011-12-18,0,2,0,1,0,0,3,1,1,2,1,2,2,1,1,1,2,0, 0.001188552, 0.0010260, 0.0023618, 0.00175851,-0.0022649,buy
2011-12-19,0,2,0,1,0,0,3,1,2,1,1,2,2,1,1,1,2,0, 0.000833728, 0.0022003,-0.0002736, 0.00153660,-0.0013850,buy
2011-12-20,0,2,0,1,0,0,3,1,2,1,1,2,2,1,1,1,2,0, 0.000833728, 0.0022003,-0.0002736, 0.00153660,-0.0013850,buy
2011-12-21,0,2,0,1,0,0,3,1,2,1,1,2,2,1,1,1,2,0, 0.000833728, 0.0022003,-0.0002736, 0.00153660,-0.0013850,buy
2011-12-22,0,2,0,1,0,0,3,1,2,1,1,2,2,1,1,1,2,0, 0.000833728, 0.0022003,-0.0002736, 0.00153660,-0.0013850,buy
2011-12-23,1,2,0,1,0,0,4,1,2,1,2,2,2,1,2,1,2,0, 0.005229712, 0.0045800, 0.0054055, 0.00186997, 0.0023856,buy
2011-12-24,1,2,0,1,0,0,4,1,2,1,2,2,2,1,2,1,2,0, 0.005229712, 0.0045800, 0.0054055, 0.00186997, 0.0023856,buy
2011-12-25,2,2,0,1,0,0,3,1,1,1,2,2,2,1,2,1,1,0, 0.004897516, 0.0048975, 0.0048975, 0.00098270, 0.0048975,buy
2011-12-26,2,2,0,1,0,0,2,1,1,1,2,1,2,1,2,1,1,0, 0.005569544, 0.0056391,-0.0006563, 0.00586595, 0.0057213,buy
2011-12-27,2,3,0,1,0,0,2,1,1,0,2,1,2,1,2,1,1,0, 0.003759009, 0.0037110, 0.0010316, 0.00341683, 0.0039635,buy
2011-12-28,2,2,0,0,0,0,2,1,1,1,1,0,2,2,2,1,1,0, 0.003248156, 0.0043886, 0.0025023, 0.00257533, 0.0032383,buy
2011-12-29,2,1,0,0,0,0,2,1,1,1,1,0,1,2,2,1,1,0, 0.002483648, 0.0035619, 0.0010745, 0.00086666, 0.0025765,buy
2011-12-30,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,1,2,0, 0.003122982, 0.0027889, 0.0024065, 0.00356633, 0.0032855,buy
2011-12-31,1,1,0,0,0,0,2,2,1,1,1,0,1,2,1,1,2,0, 0.004762743, 0.0040657, 0.0033723, 0.00493890, 0.0040739,buy
2012-01-01,1,1,0,0,0,0,2,1,1,2,1,0,1,2,1,1,2,0, 0.004891649, 0.0041910, 0.0037748, 0.00496358, 0.0039351,buy
2012-01-02,1,1,0,0,0,0,1,1,1,2,1,0,1,2,1,0,2,0, 0.002309584, 0.0019355, 0.0019355, 0.00385840, 0.0023681,buy
2012-01-03,0,0,0,0,1,0,1,1,1,2,1,0,2,2,0,0,1,0, 0.006604456, 0.0061920, 0.0065005, 0.00702865, 0.0045236,buy
2012-01-04,0,0,0,0,1,0,1,3,0,2,1,1,2,1,1,0,1,0,-0.000574410,-0.0013048, 0.0017901, 0.00260979,-0.0009903,sell
2012-01-05,0,0,0,0,1,0,1,3,0,1,1,1,1,1,1,0,1,0,-0.001879300,-0.0020721, 0.0004446,-0.00031152,-0.0017101,sell
2012-01-06,0,0,0,0,1,0,1,3,0,2,1,1,1,1,1,0,2,0,-0.001025727,-0.0012054, 0.0003709,-0.00034618,-0.0013026,sell
2012-01-07,0,0,0,0,1,0,1,2,1,2,1,2,1,1,1,0,1,0,-0.002560401,-0.0016977,-0.0001264,-0.00029213,-0.0013471,sell
2012-01-08,0,1,1,0,1,0,1,2,1,2,2,2,3,0,1,0,1,0, 0.002893896, 0.0010240, 0.0031535, 0.00369189, 0.0012003,buy
2012-01-09,0,1,1,0,1,0,1,2,1,1,1,2,3,0,1,0,1,0, 0.002722996, 0.0009696, 0.0034206, 0.00308945, 0.0014041,buy
2012-01-10,1,1,1,0,1,0,1,2,1,1,1,2,3,0,2,0,1,0, 0.002768134, 0.0022740, 0.0028450, 0.00253201, 0.0023185,buy
2012-01-11,1,1,1,0,1,0,2,2,1,1,1,2,3,0,2,0,2,0, 0.002829079, 0.0023350, 0.0027965, 0.00250212, 0.0023350,buy
2012-01-12,1,1,1,0,0,0,2,1,1,0,1,2,2,0,1,0,1,0, 0.001099280, 0.0003992, 0.0012469, 0.00124685, 0.0004436,buy
2012-01-13,2,1,1,0,0,0,3,0,0,0,1,1,2,1,1,0,1,0,-0.002418911,-0.0022628,-0.0024189,-0.00226279,-0.0025963,sell
2012-01-14,2,1,1,0,0,0,3,1,0,0,1,1,2,2,1,0,1,0,-0.000650036,-0.0005908,-0.0006500,-0.00126495,-0.0013109,sell
2012-01-15,2,0,1,0,0,0,3,1,1,0,2,1,1,2,1,0,1,0, 0.002879073, 0.0026605,-0.0015275, 0.00356918, 0.0011583,buy
2012-01-16,2,0,1,0,0,0,3,1,1,0,2,1,1,2,1,0,1,0, 0.002879073, 0.0026605,-0.0015275, 0.00356918, 0.0011583,buy
2012-01-17,1,0,1,0,0,0,2,2,2,0,1,2,1,2,1,0,1,0, 0.005327071, 0.0056162, 0.0044857, 0.00514926, 0.0067348,buy
2012-01-18,1,0,0,0,0,0,2,2,3,0,1,2,0,2,1,0,2,0, 0.003151852, 0.0034174, 0.0030702, 0.00338235, 0.0052109,buy
2012-01-19,1,0,0,0,0,0,1,2,3,0,1,3,0,1,1,0,1,0, 0.004441281, 0.0043664, 0.0036463, 0.00448765, 0.0056803,buy
