Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-10,none,none,a150,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0093293,-0.01487043,-0.011516,-0.0101009,-0.00611694,sell
2013-08-11,none,none,a150,none,a90,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,none,none,a45,none,none, 0.0045276,-0.00149882,-0.002231, 0.0032756,-0.00174515,sell
2013-08-12,a30,none,a150,a150,a90,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0098157,-0.00278739,-0.001510, 0.0121941,-0.00278739,sell
2013-08-13,a30,none,none,a150,a90,none,a120,a120,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0054093, 0.01269775,-0.005797,-0.0024339,-0.00540932,sell
2013-08-14,a30,none,none,a150,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0228323, 0.01725419, 0.015352, 0.0167438, 0.01725419,buy
2013-08-15,a30,none,none,a150,none,none,a120,a150,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0007484,-0.02503191,-0.032216,-0.0018650,-0.03221607,sell
2013-08-16,a30,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0236972,-0.02369719,-0.025129,-0.0695321,-0.02369719,sell
2013-08-17,none,none,none,none,none,none,none,a180,none,none,a60,a0,a60,none,a90,none,none,a150,none,none,none,none,-0.0323072, 0.03575888, 0.004729,-0.0330638,-0.03306384,sell
2013-08-18,none,none,none,none,none,none,none,a180,a180,a150,none,a0,none,a150,a90,none,none,a150,none,none,none,none, 0.0422567, 0.02844004,-0.012537, 0.0291852, 0.02493813,buy
2013-08-19,none,a30,none,a135,none,none,none,a150,a180,none,none,none,a90,a150,a60,none,none,a150,none,a30,none,none, 0.0226625, 0.01829819, 0.011077, 0.0198769, 0.01829819,buy
2013-08-20,a45,a30,none,a135,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,none,a150,none,a30,none,none, 0.0269777, 0.02543562, 0.028259, 0.0277665, 0.03049853,buy
2013-08-21,a45,a30,none,a135,none,a0,a135,a120,a150,a180,a0,a60,a120,a180,none,none,none,a150,a90,a30,none,none,-0.0148605, 0.00275034, 0.011932, 0.0191092, 0.01835590,buy
2013-08-22,a45,a30,none,a135,none,a0,a135,a120,a120,a150,none,a60,none,none,none,none,none,a150,a90,a30,none,none, 0.0076101, 0.01675726, 0.010455, 0.0199320, 0.01262092,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,a120,a150,none,a90,a150,a150,a0,none,none,none,a90,a30,none,a180,-0.0093661,-0.05940798, 0.001065,-0.0397070,-0.05979899,sell
2013-08-24,a45,a30,a180,none,none,a0,none,a90,none,none,none,a90,none,none,a0,a90,none,none,a90,a30,none,a180,-0.0448583,-0.03041537,-0.028952,-0.0218578,-0.03531767,sell
2013-08-25,none,none,a180,none,a60,a0,none,none,a90,a120,a60,none,a180,a120,none,a90,none,none,a90,none,none,a180,-0.0068460,-0.01553371,-0.036962,-0.0076944,-0.00413644,sell
2013-08-26,none,none,a180,none,a60,a0,none,a60,none,a120,a60,a120,a180,a120,none,a90,none,none,a90,none,none,a180,-0.0122793,-0.01672193,-0.019404,-0.0299153,-0.00501868,sell
2013-08-27,none,none,a180,a120,a60,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a180,-0.0228916,-0.02807393,-0.008018,-0.0170736,-0.00773780,sell
2013-08-28,none,none,a180,a120,a60,a0,a150,none,a60,a90,a90,a150,a150,a90,a60,a90,none,none,none,none,none,a180,-0.0121015,-0.01543487,-0.070645,-0.0683113,-0.06878062,sell
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,a180,-0.0071955, 0.00496761,-0.034434, 0.0039155,-0.02374527,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,a120,a180,a120,a60,none,a90,none,a135,none,none,none,a180,-0.0575784,-0.06485500,-0.032395,-0.0574569,-0.06760251,sell
2013-08-31,a60,a45,none,none,none,none,a150,a0,none,a60,a120,a180,a120,a60,a90,none,none,a135,none,none,none,none,-0.0410743,-0.03424532,-0.019371,-0.0438834,-0.03548977,sell
2013-09-01,a60,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0178118, 0.00349470,-0.018478, 0.0150584, 0.00549600,buy
2013-09-02,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a120,none,none,a135,none,none,none,none, 0.0161767, 0.00013569, 0.005565, 0.0036619, 0.00138728,buy
2013-09-03,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.0046965, 0.01078870, 0.004669,-0.0208830, 0.01665359,buy
2013-09-04,none,a45,none,none,a45,none,none,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,-0.0260343,-0.01592859,-0.017174,-0.0264884,-0.01407255,sell
2013-09-05,none,a45,none,none,a45,none,none,a60,none,none,a180,a120,a60,a0,a150,none,none,none,none,none,none,none,-0.0294772,-0.01095653,-0.063274,-0.0464626,-0.06327353,sell
2013-09-06,none,none,none,none,a45,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0439799,-0.04051998,-0.042876,-0.0488075,-0.03192739,sell
2013-09-07,none,none,none,none,none,none,none,a90,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.0208860, 0.01455668, 0.013304, 0.0148646, 0.01455668,buy
2013-09-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0270536, 0.02472780, 0.006715, 0.0251031, 0.02472780,buy
2013-09-09,none,none,a150,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0513096, 0.00560092, 0.042953, 0.0069611, 0.04487849,buy
2013-09-10,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0626776,-0.05792632,-0.064603,-0.0387765,-0.06267756,sell
2013-09-11,none,none,a150,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,a120,none,none,none,none, 0.0119730,-0.05124600,-0.032571,-0.0402043,-0.03064577,sell
2013-09-12,none,none,a150,none,a30,none,none,a150,a120,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,-0.0161481,-0.02680031,-0.015662,-0.0142208,-0.01758028,sell
2013-09-13,none,none,a150,a90,a30,none,a180,none,a150,a90,a60,a0,a60,none,none,none,none,a120,none,none,none,none, 0.0104851, 0.01840732, 0.011047, 0.0131758, 0.00223961,buy
2013-09-14,none,a60,none,a90,a30,none,a180,a180,a150,a90,none,a0,a60,a120,a90,none,none,a120,none,none,none,none, 0.0321418, 0.04354837, 0.031042, 0.0321418, 0.02935087,buy
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,none,none,a120,none,a0,a45,none,-0.0135225, 0.00887872,-0.015170,-0.0183816,-0.01749268,sell
2013-09-16,none,a60,none,a90,a30,none,a180,a150,a180,a120,none,none,a90,none,a60,none,none,a120,a60,a0,a45,none,-0.0269905,-0.00005834,-0.036712,-0.0107211,-0.02699054,sell
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,a0,none,none,a150,none,none,none,none,a60,a0,a45,none, 0.0302320, 0.04671474, 0.026517, 0.0075365, 0.02568760,buy
2013-09-18,a90,a60,none,none,none,none,a180,a120,a150,a150,a0,a60,a120,none,none,none,none,none,a60,a0,a45,a150, 0.0297309, 0.04188404, 0.027369, 0.0424575, 0.02474108,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,a45,a150, 0.0307468, 0.02088813, 0.020888, 0.0311865, 0.02088813,buy
2013-09-20,a90,a60,a135,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,none,none,none,a60,a0,a45,a150, 0.0240144, 0.01522880, 0.015779, 0.0225581, 0.01704322,buy
2013-09-21,a90,none,a135,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,none,a60,a0,a45,a150, 0.0096056, 0.00157334, 0.007975,-0.0271105,-0.00291922,sell
2013-09-22,a90,none,a135,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,a90,none,none,a0,a45,a150, 0.0154824, 0.01223745, 0.011057, 0.0043322, 0.01437748,buy
2013-09-23,none,none,a135,none,none,none,none,a60,a90,a150,none,none,none,none,none,a120,a90,none,none,none,a45,a150, 0.0149376, 0.00015479,-0.005744, 0.0064798, 0.00107901,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a120,a90,none,none,none,a45,none,-0.0045507,-0.01237740,-0.018376,-0.0056839,-0.01806093,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a120,a90,none,none,none,a45,none, 0.0196235, 0.00851001, 0.007573, 0.0085100, 0.03794489,buy
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,a120,a90,none,none,none,a45,none, 0.0424457, 0.01154825, 0.023648, 0.0235747, 0.02552700,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,a120,a90,none,none,none,a45,none, 0.0211494, 0.00389501, 0.002744,-0.0000654,-0.00006535,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.0193080, 0.01176362,-0.000786, 0.0111290, 0.01562705,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,a120,a90,none,a45,none,a45,none, 0.0209721,-0.00156241, 0.038896, 0.0000806, 0.02182203,buy
2013-09-30,none,none,a120,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,a90,none,a45,none,a45,none, 0.0095221, 0.00484169, 0.003913,-0.0050917, 0.02050551,buy
2013-10-01,none,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.0071995,-0.04777037,-0.038417,-0.0423545,-0.00836588,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,a90,none,a45,none,a45,a135,-0.0308969,-0.04093577,-0.033022,-0.0436539,-0.02867051,sell
2013-10-03,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.0195166,-0.02397441,-0.016142,-0.0137972,-0.02052184,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,a150,a90,none,a0,a180,none,a90,none,a45,none,a45,a135, 0.0070156, 0.00977723, 0.006978, 0.0097772, 0.00977723,buy
2013-10-05,none,none,none,a60,a0,none,a150,a90,a60,none,none,a90,none,a0,a180,none,none,none,a45,none,a45,a135, 0.0288872, 0.03475073, 0.062810, 0.0347507, 0.03530289,buy
2013-10-06,none,none,none,a60,a0,none,a150,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,a45,a135,-0.0072301,-0.00894609, 0.038787,-0.0194674,-0.00761448,sell
2013-10-07,none,none,none,a60,a0,none,a150,a120,none,a0,none,a60,a0,none,a150,none,none,a90,none,none,a45,none, 0.0062440,-0.02055044,-0.005963, 0.0258733, 0.02587332,buy
2013-10-08,none,none,none,a60,a0,none,a150,none,a90,none,a90,none,none,none,none,a135,none,a90,none,none,a45,none, 0.0397409, 0.01809131,-0.038830,-0.0402758,-0.03859945,sell
2013-10-09,none,none,none,a60,a0,none,a150,a150,none,none,none,none,none,a60,a120,a135,none,a90,none,none,a45,none, 0.0542814, 0.02860292, 0.054281, 0.0214918, 0.03243899,buy
2013-10-10,none,none,none,a60,a0,none,a150,a150,a120,none,a60,none,none,none,none,a135,none,a90,none,none,a45,none, 0.0495041, 0.06901598, 0.067067, 0.0600250, 0.06446842,buy
2013-10-11,none,none,none,none,a0,none,a150,a180,none,a60,a60,a0,a60,a90,a90,a135,none,a90,none,none,a45,none,-0.0330186,-0.01109107,-0.011091,-0.0110911,-0.01109107,sell
2013-10-12,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,a90,none,a135,none,a90,none,none,a45,none, 0.0456266, 0.03425468, 0.033636, 0.0049910, 0.03425468,buy
2013-10-13,none,none,none,none,a0,none,none,a150,none,a90,none,none,a90,none,a60,a135,none,a90,a30,none,a45,none,-0.0026286, 0.01936049,-0.003447,-0.0014128, 0.01433238,sell
2013-10-14,none,none,none,none,a0,none,none,a150,a180,a90,a0,none,none,a120,none,a135,none,none,a30,none,a45,a120, 0.0078301, 0.00272969, 0.015123,-0.0013022, 0.00565991,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,none,none,none,a30,a30,a45,a120,-0.0104389,-0.02293529,-0.015823,-0.0214964,-0.01747906,sell
2013-10-16,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,a30,a30,a45,a120, 0.0132671, 0.00364992, 0.005660, 0.0013142, 0.00986665,buy
2013-10-17,a120,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,none,none,none,a30,a30,a45,a120,-0.0137005, 0.00836049,-0.010321,-0.0046234,-0.00338190,sell
2013-10-18,a120,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,none,none,none,a30,a30,a45,a120,-0.0135650, 0.00139911,-0.018964,-0.0026495,-0.03378077,sell
2013-10-19,a120,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,a30,a45,a120,-0.0614963, 0.00360055,-0.047794,-0.0608974,-0.05894862,sell
2013-10-20,a120,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,none,none,none,none,a30,a45,none, 0.0347475,-0.01879754, 0.029237, 0.0170386, 0.03200791,buy
2013-10-21,a120,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,a30,a45,none, 0.0046062,-0.01644588, 0.000854, 0.0046062, 0.01396765,buy
2013-10-22,a120,none,none,none,none,none,none,none,a90,a150,a90,a150,a150,none,a60,none,none,none,none,none,a45,none, 0.0011526,-0.00439761,-0.004398,-0.0009061,-0.01279741,sell
2013-10-23,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.0315929,-0.02323778,-0.021020,-0.0180221,-0.03727709,sell
2013-10-24,a120,none,none,none,none,none,none,none,a60,none,a120,a180,none,a120,a90,a150,none,none,none,none,a45,none, 0.0533703, 0.04053284, 0.009806, 0.0403915, 0.03947496,buy
2013-10-25,a120,none,none,none,none,none,none,a0,none,a120,none,a180,a120,none,a90,a150,none,none,none,none,a45,none, 0.0082683, 0.00539545,-0.016389, 0.0105521, 0.00539545,buy
2013-10-26,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a90,none,a150,none,none,none,none,a45,none,-0.0018264,-0.01080045,-0.003655,-0.0108005,-0.01080045,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,a90,a150,a150,a90,a90,a120,a150,none,none,none,none,a45,none, 0.0307233, 0.00221404, 0.009627,-0.0075925, 0.00179057,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,a45,none, 0.0329400, 0.00437206, 0.025959, 0.0240950, 0.03405049,buy
2013-10-29,none,none,none,none,a0,none,none,none,a0,none,a180,a120,none,a60,a150,a150,none,none,none,none,a45,none, 0.0196776, 0.00524119, 0.003407, 0.0363945, 0.01781005,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a60,a0,a60,none,a120,a60,none,a150,none,none,none,none,none,a45,none, 0.0005320,-0.00501727,-0.019559,-0.0195585,-0.01955851,sell
2013-10-31,none,a60,none,a60,a0,a0,a150,a60,none,none,a150,none,none,none,a180,none,none,none,none,a45,a45,none, 0.0397120, 0.04027089, 0.054773, 0.0403253, 0.05544535,buy
2013-11-01,none,a60,none,a60,a0,a0,a150,a90,none,none,none,a90,none,none,a180,none,none,none,none,a45,a45,none, 0.0342625, 0.03493456, 0.064829, 0.0349346, 0.03589866,buy
2013-11-02,none,a60,none,a60,none,a0,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,a45,none, 0.0563750, 0.05491510, 0.069722, 0.0611949, 0.06660824,buy
2013-11-03,none,a60,none,a60,none,a0,a150,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,a45,a45,none, 0.0390530, 0.04337184, 0.061631, 0.0577417, 0.05079742,buy
2013-11-04,none,none,none,a60,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,a60,none,a45,a45,none, 0.0359499, 0.03836247, 0.026987, 0.0358613, 0.03604459,buy
2013-11-05,none,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,a45,a45,none,-0.0023546, 0.00250571, 0.010880,-0.0023546, 0.01441569,sell
2013-11-06,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,a45,a45,none,-0.0128196,-0.00222697, 0.026871, 0.0075508, 0.02830100,buy
2013-11-07,none,none,a120,none,none,none,none,none,a120,a60,a60,a0,a60,a60,a90,none,none,a60,none,a45,a45,none, 0.0055572, 0.01298069, 0.006373, 0.0129807, 0.00581624,buy
2013-11-08,none,none,a120,none,none,none,none,a180,a120,none,none,none,a60,a60,none,none,none,a60,none,none,a45,none, 0.0038976,-0.01560411,-0.015867, 0.0068952, 0.00635811,buy
2013-11-09,none,a45,a120,none,none,none,none,none,a150,a90,none,none,a90,none,a60,none,none,a60,none,none,a45,none, 0.0104170, 0.00335594, 0.018012, 0.0038220, 0.00440139,buy
2013-11-10,none,a45,a120,none,none,none,none,a150,a150,none,none,none,a90,a90,none,none,none,a60,none,none,a45,none,-0.0027958,-0.00437890,-0.003621,-0.0052016,-0.00447194,sell
2013-11-11,none,a45,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a60,a0,none,a45,a90, 0.0308760,-0.06131783,-0.027837,-0.0331797,-0.04574317,sell
2013-11-12,none,a45,a120,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,none,none,a0,none,a45,a90,-0.0356710,-0.03143581,-0.031071,-0.0379347,-0.03567104,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,a0,none,a45,a90,-0.0261790,-0.01917309,-0.027858,-0.0191731,-0.02147675,sell
2013-11-14,none,a45,a120,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,none,none,none,a0,none,a45,a90,-0.0063926,-0.00863993,-0.003326,-0.0048071, 0.00553823,sell
2013-11-15,none,a45,a120,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,a0,none,a45,a90,-0.0297208,-0.04692382,-0.031027,-0.0297208,-0.03267408,sell
2013-11-16,none,a45,a120,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,none,none,none,a0,none,a45,a90,-0.0363240,-0.05201991,-0.038472,-0.0367603,-0.03676029,sell
2013-11-17,none,a45,a120,none,none,none,a150,a60,a120,none,none,none,a180,a180,none,none,none,none,a0,none,a45,a90, 0.0259361, 0.03952959, 0.029171, 0.0418536, 0.03500316,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,a150,a90,a150,none,none,a60,none,none,none,a0,none,a45,a90, 0.0111795,-0.01593606,-0.023447,-0.0255120,-0.05198818,sell
2013-11-19,none,a45,none,a60,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,none,a0,a60,a45,none, 0.0136266, 0.00855490, 0.013627, 0.0271917, 0.01480070,buy
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,a0,a60,a45,none, 0.0141734, 0.01455807, 0.014969, 0.0351089, 0.01455807,buy
2013-11-21,none,none,none,a60,none,none,a150,a0,none,a120,none,a180,a120,none,a90,none,none,a45,none,a60,a45,none, 0.0100348, 0.00135222, 0.008964, 0.0189136, 0.01003479,buy
2013-11-22,none,none,none,a60,a0,none,a150,a0,a60,none,none,none,a120,a120,none,none,none,a45,none,a60,a45,none, 0.0127510, 0.01466085, 0.019137, 0.0432676, 0.01888947,buy
2013-11-23,none,none,none,a60,a0,none,none,none,none,a90,a150,a150,none,a120,a120,a180,none,a45,none,a60,a45,none,-0.0192404,-0.02488299,-0.009725,-0.0181135,-0.01801238,sell
2013-11-24,none,none,none,none,a0,none,none,none,none,a90,none,a150,a90,none,none,a180,none,a45,none,a60,a45,none,-0.0019913,-0.01271727,-0.014229,-0.0151478, 0.00111553,sell
2013-11-25,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,a180,none,a45,none,a60,a45,none,-0.0008232,-0.00592265,-0.004901,-0.0153182,-0.00885187,sell
2013-11-26,a120,none,none,none,a0,none,none,a60,none,a60,a180,a120,a60,a90,a150,a180,none,a45,none,a60,a45,none,-0.0024880,-0.00438343,-0.011800,-0.0091771,-0.01222749,sell
2013-11-27,a120,none,none,none,a0,none,none,a60,a0,a60,a150,none,a60,none,none,a180,none,a45,none,a60,a45,none,-0.0116803,-0.01461276,-0.017047,-0.0117620, 0.00019260,sell
2013-11-28,a120,none,none,none,a0,none,none,none,none,none,a150,a90,none,a60,a180,a180,none,a45,none,a60,a45,none,-0.0182675, 0.00966744,-0.022635, 0.0024419,-0.02081115,sell
2013-11-29,a120,none,none,a45,a0,none,a135,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,a45,none, 0.0119277, 0.00274651,-0.000705,-0.0105981,-0.00230509,sell
2013-11-30,a120,a60,none,a45,none,none,a135,none,none,none,a120,a60,none,none,a150,a180,none,none,none,none,a45,none, 0.0322879, 0.02404146, 0.052596, 0.0421051, 0.02259440,buy
2013-12-01,none,a60,none,a45,none,none,a135,a120,a60,a0,none,a60,a0,none,a150,a180,none,none,none,none,a45,none, 0.0301821, 0.01890326, 0.043968, 0.0439680, 0.03525362,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,a60,a0,a90,none,none,a0,a120,a180,none,none,none,none,a45,none, 0.0196415, 0.00696951,-0.009155, 0.0058190,-0.00981841,buy
2013-12-03,none,a60,none,a45,none,none,none,a150,a90,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,-0.0011302, 0.00135160,-0.007225,-0.0083419,-0.00157857,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,a90,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none, 0.0157970, 0.01095790,-0.008034, 0.0016799, 0.00255449,buy
2013-12-05,a135,a60,a90,none,none,none,none,a180,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,-0.0278360, 0.04369564, 0.016366,-0.0294568,-0.02783597,sell
2013-12-06,a135,a60,a90,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0000735,-0.01324626,-0.036735,-0.0358801,-0.04057234,sell
2013-12-07,a135,none,a90,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none, 0.0000059,-0.01034914,-0.002958,-0.0008912,-0.01688081,sell
2013-12-08,a135,none,a90,none,none,none,a120,none,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0281055, 0.01580675, 0.008752, 0.0505519, 0.01011092,buy
2013-12-09,a135,none,none,none,none,none,a120,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.0083755, 0.01060869, 0.010609,-0.0057132, 0.01060869,buy
2013-12-10,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0059086, 0.01602299, 0.005633,-0.0254316, 0.01626965,buy
2013-12-11,none,none,none,a30,none,none,a120,a90,none,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,-0.0236163,-0.01726689,-0.017421,-0.0601714,-0.01541822,sell
2013-12-12,none,none,none,a30,none,none,a120,a90,a150,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,-0.0063480,-0.00110315,-0.001305,-0.0371769, 0.01675157,sell
2013-12-13,none,none,none,a30,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0667556,-0.00643115,-0.010858,-0.0418165,-0.00616068,sell
2013-12-14,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0026429,-0.00609038,-0.010469,-0.0104731,-0.00726138,sell
2013-12-15,a150,none,none,none,a30,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0072661,-0.00618289,-0.006183,-0.0057476,-0.01373148,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0248374, 0.00246729, 0.024478, 0.0230988, 0.01253733,buy
2013-12-17,a150,none,none,none,a30,none,none,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,none,a30,none,-0.0150704,-0.00556968, 0.027416,-0.0062305,-0.00627840,sell
2013-12-18,a150,none,none,none,a30,none,none,a0,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a30,none, 0.0142353,-0.00458694,-0.003449,-0.0066572,-0.00732207,sell
2013-12-19,none,none,none,none,a30,none,none,a0,none,a150,none,a180,a120,a150,none,none,none,none,none,none,a30,none,-0.0117271,-0.00184864, 0.002038,-0.0074371,-0.00148067,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,none,none,none,none,none,a30,none,-0.0333449,-0.02634913,-0.038459,-0.0263491,-0.02634913,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,a30,none,-0.0277289,-0.04068293,-0.036719,-0.0406829,-0.04068293,sell
2013-12-22,none,none,none,none,none,a0,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,a30,none,-0.0130021,-0.03600071,-0.026764,-0.0067095,-0.04268008,sell
2013-12-23,none,none,none,none,none,a0,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,-0.0519372,-0.06392500,-0.062680,-0.0639250,-0.06392500,sell
2013-12-24,none,none,a60,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0152578, 0.01862185,-0.000056, 0.0158153, 0.01525780,buy
2013-12-25,none,none,a60,none,a45,a0,none,none,a0,a90,a150,a90,none,a90,a180,none,none,none,none,none,none,none,-0.0144064,-0.01440641,-0.021368,-0.0203658,-0.02539060,sell
2013-12-26,none,none,a60,none,a45,a0,none,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0027001,-0.00270014,-0.003464,-0.0027001,-0.00270014,sell
2013-12-27,none,none,a60,none,a45,a0,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0239908,-0.02406992,-0.024070,-0.0280535,-0.02011472,sell
2013-12-28,none,none,a60,a0,a45,a0,a90,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,none,none,none,none,-0.0208955,-0.00970733,-0.020895,-0.0352705,-0.01112414,sell
2013-12-29,none,a90,none,a0,a45,a0,a90,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0406667,-0.03515424,-0.047462,-0.0486970,-0.01507068,sell
2013-12-30,none,a90,none,a0,none,a0,a90,a150,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0400091, 0.02901750,-0.010643, 0.0411765, 0.02901750,buy
