Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,none,a60,none,a30,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none, 0.003510, 0.0239320, 0.0151875, 0.0089674, 0.0089674,buy
2013-03-11,a0,none,none,a30,none,a90,a0,none,a60,a0,none,a0,none,none,none,none,none, 0.007246, 0.0077006, 0.0278680, 0.0072463, 0.0051375,buy
2013-03-12,a0,none,none,a30,none,a60,none,none,none,a0,a0,none,none,none,none,a0,none, 0.016128,-0.0138785, 0.0597556, 0.0007467, 0.0636539,buy
2013-03-13,a0,none,none,a30,none,a60,none,none,a90,none,a0,none,none,none,none,a0,none, 0.001563,-0.0107817,-0.0002461,-0.0107817, 0.0052300,sell
2013-03-14,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.004989, 0.0022513, 0.0293768,-0.0051620, 0.0218016,sell
2013-03-15,a0,none,none,a30,none,none,a60,a60,a120,none,none,none,none,none,none,a0,none,-0.009012, 0.0142882,-0.0122033, 0.0142882, 0.0091366,buy
2013-03-16,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,-0.025323,-0.0202293,-0.0131308,-0.0170420,-0.0011118,sell
2013-03-17,a0,none,none,a30,none,a0,a90,a90,none,a60,a60,none,none,none,none,a0,none,-0.005067,-0.0131660,-0.0118953,-0.0050674,-0.0067509,sell
2013-03-18,a0,none,none,a30,none,a0,none,none,a150,none,a60,none,none,none,none,a0,none,-0.027933,-0.0258897,-0.0258897,-0.0246444,-0.0262539,sell
2013-03-19,a0,none,none,a30,none,none,none,a120,none,a90,none,a90,none,none,none,a0,none,-0.009851,-0.0193066,-0.0193319,-0.0209907,-0.0116204,sell
2013-03-20,a0,none,none,a30,none,none,a120,a120,a180,a90,a90,none,none,none,none,a0,none, 0.070836,-0.0502051, 0.0692857, 0.0776704, 0.0426301,buy
2013-03-21,a0,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.021409,-0.0254451,-0.0214086,-0.0214086,-0.0201528,sell
2013-03-22,a0,none,none,a30,none,a60,a150,a150,none,a120,a120,a120,none,a30,none,a0,none,-0.038336,-0.0665073,-0.0381857, 0.0002554,-0.0188041,sell
2013-03-23,a0,none,none,a30,none,a60,a150,none,a150,none,a120,none,none,a30,none,a0,none,-0.043614,-0.0124302,-0.0452943,-0.0490616,-0.0443159,sell
2013-03-24,a0,none,none,a30,none,none,a180,a180,none,a150,none,a150,none,a30,none,a0,none, 0.040855, 0.0436086, 0.0624251, 0.0083634, 0.0778385,buy
2013-03-25,a0,a60,none,a30,none,a90,a180,a180,a120,a150,a150,a150,none,a30,none,a0,a0,-0.027809,-0.0309412, 0.0006983,-0.0278567,-0.0337480,sell
2013-03-26,none,a60,a30,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,a0,-0.013665,-0.0227093,-0.0343144,-0.0135448,-0.0307636,sell
2013-03-27,none,a60,a30,a30,a30,a120,a150,a150,a90,a180,a180,a180,none,a30,none,a0,a0, 0.010730, 0.0069569, 0.0018628, 0.0103221,-0.0190200,buy
2013-03-28,none,a60,a30,a30,a30,none,none,none,none,none,none,none,a60,none,none,a0,a0,-0.039800,-0.0678503,-0.0463725,-0.0216558,-0.0396673,sell
2013-03-29,none,a60,a30,a30,a30,a150,a120,a120,a60,a150,a150,a150,a60,none,a90,a0,a0, 0.051254, 0.0473424, 0.0480679, 0.0489638, 0.0474290,buy
2013-03-30,none,a60,a30,none,a30,a150,a120,none,a60,none,none,none,a60,none,a90,a0,a0,-0.015441,-0.0403201,-0.0442233,-0.0292320,-0.0365528,sell
2013-03-31,none,a60,a30,none,a30,a180,a90,a90,none,a120,a120,a120,a60,none,a90,a0,a0, 0.019929,-0.0055747,-0.0055747, 0.0065619,-0.0003504,buy
2013-04-01,none,a60,a30,none,a30,a180,a90,none,none,a120,none,a120,a60,none,a90,a0,a0, 0.003301,-0.0399801,-0.0399801,-0.0047103,-0.0380463,sell
2013-04-02,none,none,a30,none,a30,a150,none,a60,a0,none,a90,none,a60,none,a90,a0,none,-0.032660,-0.0412046,-0.0382175,-0.0234467,-0.0439805,sell
2013-04-03,none,none,a30,none,a30,a150,a60,none,a0,a90,a90,a90,a60,none,none,a0,none, 0.202993, 0.1514336, 0.0988297, 0.0654953, 0.2459006,buy
2013-04-04,none,none,a30,none,a30,none,none,none,none,none,a60,none,none,a45,none,a0,none, 0.047925, 0.0621326, 0.0412459, 0.0763159, 0.0148362,buy
2013-04-05,none,none,a30,none,a30,a120,none,none,none,a60,a60,a60,none,a45,none,a0,none, 0.048393, 0.0783006, 0.0475260, 0.0709040,-0.0274058,buy
2013-04-06,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,a45,none,a0,none, 0.031701, 0.0174863,-0.0065586, 0.0317455,-0.0267078,buy
2013-04-07,none,none,none,none,a30,a90,a0,a0,a60,none,none,none,none,a45,none,a0,none, 0.063067, 0.0479342, 0.0630674, 0.0349552, 0.0630674,buy
2013-04-08,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,a0,none,-0.014612,-0.0315856,-0.0146116,-0.0184032,-0.0001422,sell
2013-04-09,none,none,none,none,a30,a60,none,none,a90,none,a0,none,none,a45,none,a0,none, 0.041609, 0.0568703, 0.0355820, 0.0417875, 0.0292321,buy
2013-04-10,none,none,none,none,a30,a60,none,none,none,a0,none,a0,none,none,none,a0,none,-0.010577,-0.0224587,-0.0210462,-0.0229949, 0.0042826,sell
2013-04-11,none,none,none,none,a30,none,none,a60,a120,none,none,a0,a45,none,none,a0,none,-0.015552,-0.0300475,-0.0339676, 0.0026209,-0.0152201,sell
2013-04-12,none,none,none,none,a30,none,none,none,a120,none,none,none,a45,none,none,a0,none, 0.021685, 0.0259470,-0.0150209, 0.0338686, 0.0216849,buy
2013-04-13,none,none,none,none,a30,none,a60,a90,none,none,none,none,a45,none,none,a0,none, 0.011377, 0.0114960, 0.0297176, 0.0256059, 0.0086339,buy
2013-04-14,none,none,none,none,a30,a0,none,a90,a150,none,a60,none,a45,none,none,none,none, 0.004257, 0.0157707, 0.0126936, 0.0020814,-0.0051895,buy
2013-04-15,a30,none,none,none,a30,a0,none,none,none,a60,none,a60,a45,none,none,none,none,-0.042306, 0.0673545,-0.0082370, 0.0685127, 0.0368525,buy
2013-04-16,a30,none,none,none,a30,none,a90,a120,a180,a60,a90,a60,a45,a60,none,none,none, 0.064504, 0.0800840, 0.0322969, 0.0445718, 0.0742078,buy
2013-04-17,a30,none,none,a0,a30,none,none,none,a180,none,a90,none,a45,a60,none,none,none,-0.017051, 0.0067740,-0.0179099,-0.0074537,-0.0143554,sell
2013-04-18,a30,none,none,a0,a30,none,none,a150,none,a90,none,a90,none,a60,none,none,none,-0.041486,-0.0332177,-0.0308376, 0.0022562,-0.0599342,sell
2013-04-19,a30,a90,none,a0,a30,a60,a120,a150,a150,none,a120,a90,none,a60,none,none,none, 0.004365, 0.0504512, 0.0521223, 0.1240836, 0.0815259,buy
2013-04-20,none,a90,none,a0,none,a60,none,none,none,a120,none,none,none,a60,none,none,a30,-0.009995,-0.0039555,-0.0124956,-0.0039555,-0.0166714,sell
2013-04-21,none,a90,none,a0,none,none,a150,a180,a120,a120,a150,a120,none,a60,none,none,a30,-0.031464,-0.0314640,-0.0314640,-0.0635538,-0.0740218,sell
2013-04-22,none,a90,none,a0,none,a90,a150,none,a120,none,a150,none,none,none,a120,none,a30,-0.003445,-0.0216686,-0.0209508,-0.0216686,-0.0235625,sell
2013-04-23,none,a90,none,none,none,none,none,a150,a90,a150,a180,a150,none,none,a120,none,a30,-0.037987,-0.0366869,-0.0387605,-0.0081900,-0.0414118,sell
2013-04-24,a45,none,none,none,none,a120,a180,none,a90,none,a180,a150,none,none,a120,none,a30,-0.048878,-0.1304495,-0.1328713,-0.0979582,-0.0866051,sell
2013-04-25,a45,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a120,none,a30, 0.077896, 0.0778963, 0.0965880, 0.0781556, 0.0304767,buy
2013-04-26,a45,none,none,none,none,a150,a150,none,a60,a180,a150,a180,a30,none,a120,none,none,-0.062674,-0.0576493, 0.0620821, 0.0017644,-0.0576493,sell
2013-04-27,a45,none,none,none,none,none,a150,a90,none,a150,none,none,a30,none,a120,none,none,-0.002180,-0.0144620, 0.0005122,-0.0165011,-0.0247913,sell
2013-04-28,none,none,none,none,none,a180,a120,a90,none,a150,a120,a150,a30,none,none,none,none, 0.235638, 0.2259107, 0.2401548, 0.2391745, 0.2391745,buy
2013-04-29,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none, 0.004427,-0.0024318, 0.0055743,-0.0049565, 0.0375486,buy
2013-04-30,none,none,none,none,none,a150,none,a60,a0,a120,a90,a120,a30,none,none,none,none, 0.009142,-0.0061093,-0.0080548, 0.0213447,-0.0061093,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,none, 0.034111, 0.0330439, 0.0376303, 0.0402102, 0.0156592,buy
2013-05-02,a60,none,none,none,none,a120,none,none,none,a90,a60,a90,a30,none,none,none,none, 0.003956,-0.0752698,-0.0200819,-0.0058448,-0.0079924,buy
2013-05-03,a60,none,none,none,none,a120,a60,a0,none,none,none,a90,none,none,none,none,a45,-0.070182,-0.0783731,-0.0701819,-0.0072947,-0.0687322,sell
2013-05-04,a60,none,none,none,none,a90,a60,a0,a60,a60,none,none,none,none,a135,none,a45,-0.061083,-0.0477736,-0.0677255,-0.0582439,-0.0610830,sell
2013-05-05,a60,a120,none,a30,none,a90,none,none,none,a60,none,a60,none,none,a135,none,a45,-0.083036, 0.0093093,-0.0963992,-0.0777209, 0.0214527,sell
2013-05-06,none,a120,none,a30,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,-0.022993,-0.0229933,-0.0162831,-0.0229933,-0.0206340,sell
2013-05-07,none,a120,none,a30,none,a60,none,none,a90,none,a0,none,none,none,a135,none,a45,-0.019316,-0.0193162,-0.0156782,-0.0193162,-0.0203799,sell
2013-05-08,none,a120,a0,a30,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,-0.051416,-0.0187687,-0.0578644,-0.0496487,-0.0395016,sell
2013-05-09,none,none,a0,none,none,none,a0,a60,a120,a0,none,none,none,none,a135,none,none, 0.024653, 0.0227424, 0.0265524,-0.0190484, 0.0248882,buy
2013-05-10,none,none,a0,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,-0.021558,-0.0229134,-0.0244208,-0.0215579, 0.0476614,sell
2013-05-11,none,none,a0,none,none,none,none,a90,a150,none,a60,a0,none,a90,none,none,none, 0.009466, 0.0076337, 0.0124393, 0.0124393,-0.0032861,buy
2013-05-12,none,a135,a0,a45,none,a0,none,none,a150,none,a60,none,none,a90,none,none,none, 0.022933, 0.0205129, 0.0205129, 0.0229331, 0.0296978,buy
2013-05-13,none,a135,a0,a45,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.012546, 0.0301724, 0.0128515, 0.0128515, 0.0062415,buy
2013-05-14,none,a135,a0,a45,none,none,none,a120,a180,none,a90,none,none,a90,none,none,none,-0.001112, 0.0422801, 0.0033848,-0.0004516,-0.0055787,sell
2013-05-15,none,a135,a0,a45,none,none,a60,none,none,a60,none,none,none,a90,none,none,none, 0.002859, 0.0183336, 0.0184885, 0.0184885, 0.0170403,buy
2013-05-16,a90,none,none,none,none,none,a60,a150,a150,none,a120,a60,none,a90,a150,none,a60,-0.040281,-0.0152974,-0.0250411,-0.0367870,-0.0347939,sell
2013-05-17,a90,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,a150,none,a60,-0.029370,-0.0264338,-0.0293210,-0.0334919,-0.0266660,sell
2013-05-18,a90,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,a150,none,a60, 0.017960, 0.0158626, 0.0179597, 0.0020407, 0.0130316,buy
2013-05-19,a90,a150,none,a60,a0,a90,a90,a180,a120,none,a150,a90,none,none,a150,none,a60, 0.031480, 0.0316597, 0.0329507, 0.0556344, 0.0314796,buy
2013-05-20,none,a150,none,a60,a0,a90,none,a150,none,a120,none,none,none,none,a150,none,a60,-0.027597,-0.0352653,-0.0352653,-0.0380371,-0.0349138,sell
2013-05-21,none,a150,none,a60,a0,none,a120,a150,a90,none,a180,a120,none,none,a150,none,a60,-0.012829,-0.0149288,-0.0211344,-0.0088773,-0.0220284,sell
2013-05-22,none,a150,none,a60,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.021363,-0.0194017,-0.0194017,-0.0234809,-0.0152528,sell
2013-05-23,none,none,none,none,a0,none,a150,a120,a60,a150,a150,a150,none,none,none,none,none, 0.016441, 0.0733195, 0.0595125, 0.0010106, 0.0889094,buy
2013-05-24,none,none,none,none,a0,a150,a150,none,none,a180,none,a150,a0,none,none,none,none,-0.069427,-0.0654555,-0.0635511,-0.0635511,-0.0717360,sell
2013-05-25,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a0,none,none,none,none, 0.004036,-0.0031029,-0.0120595,-0.0127797,-0.0127797,sell
2013-05-26,none,none,none,none,a0,a180,a180,none,none,none,none,a180,a0,none,none,none,none,-0.027887,-0.0260582,-0.0278868,-0.0122435,-0.0179545,sell
2013-05-27,none,none,none,none,a0,none,none,a60,a0,a150,a90,none,a0,none,none,none,none, 0.049500, 0.0181844, 0.0225241, 0.0244561, 0.0196275,buy
2013-05-28,none,none,none,none,a0,a150,a150,none,none,none,none,a150,a0,none,none,none,none,-0.059980,-0.0559221,-0.0602157,-0.0599797,-0.0446417,sell
2013-05-29,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,none,none,-0.025405,-0.0306721,-0.0198822,-0.0198923,-0.0312155,sell
2013-05-30,none,none,none,none,a0,a120,a120,none,none,none,none,a120,a0,none,none,none,none,-0.048621,-0.0452144,-0.0170850,-0.0452144,-0.0250359,sell
2013-05-31,none,none,none,none,a0,none,a120,a0,a60,a90,none,none,a0,none,none,none,none,-0.052894,-0.0441805,-0.0429434,-0.0439653,-0.0647466,sell
2013-06-01,a120,none,none,none,a0,a90,none,none,a60,a90,none,a90,a0,none,none,none,none,-0.038636,-0.0152241,-0.0282313,-0.0305166,-0.0305166,sell
2013-06-02,a120,none,none,none,none,a90,a90,none,a90,none,a0,a90,none,none,none,none,none,-0.023274, 0.0073579,-0.0225586,-0.0246056,-0.0246056,sell
2013-06-03,a120,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,-0.029312, 0.0191590, 0.0213884, 0.0199296, 0.0152930,buy
2013-06-04,a120,a180,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,-0.034584,-0.0306191,-0.0354014,-0.0327935,-0.0327935,sell
2013-06-05,a120,a180,none,none,none,none,a60,a60,a120,none,none,a60,none,a120,none,none,none, 0.003310,-0.0109155, 0.0155259, 0.0023722, 0.0156455,buy
2013-06-06,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.015612,-0.0302721,-0.0073681,-0.0235037,-0.0182559,sell
2013-06-07,none,a180,none,a90,none,none,none,a90,a150,none,a60,none,none,a120,none,none,none,-0.015303,-0.0064550,-0.0130800,-0.0130800,-0.0078182,sell
2013-06-08,none,a180,none,a90,none,none,none,none,a150,a0,a60,none,none,a120,a180,none,none,-0.008179, 0.0028499, 0.0071192, 0.0048724, 0.0060924,buy
2013-06-09,none,a180,none,a90,none,a0,none,a120,none,a0,none,none,none,a120,a180,none,none, 0.000532, 0.0147586, 0.0076180, 0.0162450, 0.0147586,buy
2013-06-10,none,a180,none,a90,none,none,a0,a120,a180,none,a90,a0,none,none,a180,none,a90, 0.011830,-0.0031019,-0.0138714,-0.0418535,-0.0429261,sell
2013-06-11,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,a90,-0.010336,-0.0008224, 0.0140401,-0.0068762, 0.0121566,sell
2013-06-12,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,a90, 0.000288,-0.0005246, 0.0054657, 0.0008673,-0.0005246,buy
2013-06-13,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a180,none,a90, 0.004862,-0.0338548,-0.0045143,-0.0029446,-0.0024933,buy
2013-06-14,a135,none,none,none,a0,a60,none,a180,none,a60,none,none,none,none,a180,none,a90, 0.002426,-0.0008918, 0.0127332,-0.0008918,-0.0018874,buy
2013-06-15,a135,none,none,none,a0,none,none,a180,a120,none,a150,a60,none,none,a180,none,a90, 0.190863, 0.1898837, 0.0205841, 0.0718811,-0.0084882,buy
2013-06-16,a135,none,none,none,a0,a90,a60,none,none,a90,none,a60,none,none,none,none,none,-0.104524,-0.0037547, 0.0267347, 0.0142689,-0.0153165,sell
2013-06-17,a135,none,none,none,a0,a90,none,a150,a90,none,a180,none,none,a135,none,none,none,-0.000427, 0.0099745,-0.0043744,-0.0025336,-0.0043744,sell
2013-06-18,a135,none,none,none,a0,a120,a90,none,a90,a120,a180,a90,none,a135,none,none,none, 0.036122, 0.0373398, 0.0156231, 0.0137993, 0.0292320,buy
2013-06-19,a135,none,none,none,a0,a120,none,a120,a60,a120,a150,none,none,a135,none,none,none,-0.067194,-0.0755673,-0.0775618,-0.0775618,-0.0651898,sell
2013-06-20,a135,none,none,none,a0,none,a120,none,a60,none,a150,a120,none,a135,none,none,none,-0.068261,-0.0938989,-0.0849796,-0.0853424,-0.0736383,sell
2013-06-21,a135,none,none,none,a0,a150,a120,a90,none,a150,none,a120,none,a135,none,none,none,-0.036800,-0.0235023, 0.0232430,-0.0231136,-0.0235930,sell
2013-06-22,a135,none,none,none,a0,none,a150,none,none,none,a120,a150,none,a135,none,none,none, 0.029049, 0.0540974, 0.0291353, 0.0291353, 0.0559165,buy
2013-06-23,a135,none,none,none,a0,a180,a150,a60,a0,a180,a90,a150,none,none,none,none,none,-0.070024,-0.0726823,-0.0774211,-0.0736575,-0.0804444,sell
2013-06-24,a135,none,none,none,a0,none,a180,none,a0,none,a90,a180,none,none,none,none,none, 0.004327, 0.0061551, 0.0004649,-0.0036732, 0.0061551,buy
2013-06-25,a135,none,none,none,a0,a150,a180,none,none,a150,a60,a180,a30,none,none,none,none, 0.014524, 0.0148606, 0.0800344, 0.0711281, 0.0793375,buy
2013-06-26,a135,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,-0.007653, 0.0045710, 0.0053567,-0.0154099, 0.0046599,buy
2013-06-27,a135,none,none,none,none,a120,a150,a0,a60,a120,none,a150,a30,none,none,none,none, 0.019853, 0.0198527, 0.0174575, 0.0089223,-0.0000315,buy
2013-06-28,a135,none,none,none,none,none,a120,a0,a60,a120,none,none,a30,none,none,none,none,-0.027855,-0.0221053,-0.0238932, 0.0055611,-0.0278411,sell
2013-06-29,a135,none,none,none,none,a90,a120,none,none,a90,none,a120,a30,a150,none,none,none,-0.034384, 0.0174031, 0.0058941, 0.0174031, 0.0157096,buy
2013-06-30,a135,none,none,none,none,none,none,none,a90,a90,a0,none,a30,a150,none,none,none,-0.017753,-0.0061854,-0.0018678,-0.0123728,-0.0003651,sell
2013-07-01,a135,none,none,none,none,a60,a90,none,none,none,none,none,a30,a150,none,none,none, 0.002775,-0.0005322,-0.0131890, 0.0099722,-0.0054671,sell
2013-07-02,a135,none,none,none,none,a60,none,a60,a120,a60,none,a90,none,a150,none,none,none, 0.012271, 0.0092829, 0.0208338, 0.0273182, 0.0208338,buy
2013-07-03,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,a150,none,none, 0.018989, 0.0055474, 0.0386444,-0.0190783, 0.0189895,buy
2013-07-04,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,a150,none,none,-0.007324,-0.0097454,-0.0219315,-0.0287037, 0.0237186,sell
2013-07-05,a135,none,none,none,none,none,none,a90,a150,none,a60,a60,none,none,a150,none,a120,-0.017351,-0.0339924,-0.0194122,-0.0196568,-0.0178666,sell
2013-07-06,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,-0.020469,-0.0194629,-0.0233770,-0.0004241,-0.0305454,sell
2013-07-07,a135,none,a0,none,none,a0,none,a120,a180,a0,a90,none,none,none,a150,none,a120, 0.002313, 0.0359825, 0.0127943,-0.0033458, 0.0023133,buy
2013-07-08,a135,none,a0,none,none,none,a0,none,a180,a0,a90,none,none,none,a150,none,a120, 0.037810, 0.0787995, 0.0286429,-0.0258734,-0.0229855,sell
2013-07-09,a135,none,a0,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a120,-0.016606,-0.0442034,-0.0449274,-0.0039658,-0.0318438,sell
2013-07-10,a135,none,a0,none,a30,none,none,a150,a150,none,a120,a0,a45,none,none,a30,a120,-0.013122,-0.0006077,-0.0200768,-0.0008565,-0.0173736,sell
2013-07-11,none,none,a0,none,a30,none,none,none,none,none,none,a0,a45,none,none,a30,none, 0.026557, 0.0229007,-0.0179430, 0.0265571, 0.0293826,buy
2013-07-12,none,none,a0,none,a30,a60,a60,a180,a120,none,a150,none,a45,none,none,a30,none, 0.058454, 0.0510205, 0.0467296, 0.0787042, 0.0409201,buy
2013-07-13,none,none,none,a90,a30,none,a60,none,none,a60,a150,none,a45,none,none,a30,none, 0.081153, 0.0870888, 0.0397968, 0.0861835, 0.0729550,buy
2013-07-14,none,none,none,a90,none,a90,none,a150,a90,none,none,none,a45,none,none,a30,none, 0.015679, 0.0188733, 0.0147069, 0.0156792, 0.0156792,buy
2013-07-15,none,none,none,a90,none,none,a90,none,a90,a90,a180,a60,a45,none,a135,a30,none,-0.002783,-0.0096497,-0.0102984,-0.0078819,-0.0016085,sell
2013-07-16,none,none,none,a90,none,a120,none,a120,none,a90,none,a60,a45,none,a135,a30,none,-0.001069,-0.0153250, 0.0259838, 0.0075712, 0.0963921,sell
2013-07-17,none,a180,none,a90,none,a120,a120,a120,a60,none,a150,none,none,none,a135,a30,none, 0.004144, 0.0024300, 0.0039759, 0.0024300, 0.0024300,buy
2013-07-18,none,a180,none,a90,a45,a150,none,a90,none,a120,none,a90,none,none,a135,a30,a135,-0.004976,-0.0281213,-0.0106975,-0.0231765,-0.0258856,sell
2013-07-19,none,a180,none,a90,a45,a150,a150,a90,none,none,a120,none,none,none,a135,a30,a135,-0.008365,-0.0167752,-0.0066845,-0.0224469,-0.0241278,sell
2013-07-20,none,a180,none,a90,a45,a180,none,a60,none,a150,none,a120,none,none,a135,a30,a135, 0.011668,-0.0140937, 0.0135893,-0.0123591,-0.0084788,sell
2013-07-21,none,a180,none,a90,a45,a180,a180,a60,a0,none,a90,none,none,none,none,a30,a135, 0.010292,-0.0296983, 0.0013546,-0.0270273,-0.0012780,buy
2013-07-22,none,a180,none,a90,a45,a150,none,none,none,a180,none,a150,none,none,none,a30,a135, 0.034734,-0.0101535,-0.0027879,-0.0168279,-0.0178231,sell
2013-07-23,none,a180,none,a90,a45,a150,a150,none,none,a180,a60,none,none,a180,none,a30,none,-0.012341,-0.0200045,-0.0114600,-0.0232698,-0.0234657,sell
2013-07-24,none,none,none,a90,a45,none,none,a0,none,a150,none,a180,none,a180,none,a30,none, 0.022218, 0.0504943, 0.0584574, 0.0860664, 0.0584574,buy
2013-07-25,none,none,none,a90,none,a120,a120,a0,a60,a150,none,a180,a60,a180,none,a30,none, 0.021331, 0.0234733, 0.0206025, 0.0169751, 0.0220773,buy
2013-07-26,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,a180,none,a30,none, 0.009979,-0.0916595,-0.0058538,-0.0063190,-0.0274627,buy
2013-07-27,none,none,none,a90,none,a90,a90,none,a90,a120,a0,a150,a60,a180,none,a30,none, 0.022695, 0.0149957,-0.0000714, 0.0220806, 0.0226950,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a180,a120,a30,none,-0.018026, 0.0017605, 0.0506726, 0.0331003, 0.0016424,sell
2013-07-29,a135,none,none,none,none,a60,none,a60,a120,a90,none,a120,a60,a180,a120,a30,none,-0.017290,-0.0422758,-0.0021735, 0.0288533,-0.0079307,sell
2013-07-30,a135,none,none,none,none,a60,a60,none,a120,a90,none,a120,a60,none,a120,a30,a150,-0.011777,-0.0117767,-0.0118457,-0.0116406,-0.0200472,sell
2013-07-31,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a30,a150,-0.042894,-0.0411690, 0.0127928,-0.0407959,-0.0519819,sell
2013-08-01,a135,none,none,none,none,none,none,a90,a150,a60,a60,a90,none,none,a120,a30,a150, 0.003287, 0.0351488, 0.0315491, 0.0306138, 0.0032867,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150, 0.014605, 0.0134025, 0.0134335, 0.0146046, 0.0063605,buy
2013-08-03,a135,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,a30,a150, 0.001224, 0.0048697, 0.0049476, 0.0029491,-0.0012412,buy
2013-08-04,none,none,none,none,none,a0,a0,none,a180,none,a90,a60,none,none,none,none,a150, 0.025254,-0.0154610,-0.0150185, 0.0190114, 0.0139737,buy
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.020304,-0.0206026,-0.0269365,-0.0203036,-0.0192036,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,none,none,none,none,-0.047268,-0.0352227,-0.0537543,-0.0452278,-0.0264257,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.013135,-0.0227534,-0.0127695,-0.0131347, 0.0185839,sell
2013-08-08,none,none,none,none,none,a60,none,a180,a120,none,a150,none,none,none,none,none,none, 0.048076, 0.0334502, 0.0961219, 0.0557624, 0.0018383,buy
2013-08-09,a150,none,none,none,none,a60,none,none,a120,none,a150,a0,none,none,none,none,none,-0.002826,-0.0028260, 0.0000041,-0.0171771, 0.0006072,sell
2013-08-10,a150,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none, 0.000938,-0.0028425,-0.0379637, 0.0009375,-0.0207078,sell
2013-08-11,a150,none,none,none,none,a90,a60,a150,a90,a60,a180,none,none,none,none,none,none,-0.002958, 0.1010456, 0.0537571,-0.0001193, 0.0437333,buy
2013-08-12,a150,a150,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.070179,-0.0267523,-0.0676857,-0.0263789,-0.0723595,sell
2013-08-13,none,a150,none,a120,a45,a120,a90,a120,a60,none,a150,none,none,none,none,none,none,-0.038642,-0.0481449,-0.0316434,-0.0275026, 0.0261852,sell
2013-08-14,none,a150,none,a120,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.002400, 0.0101632, 0.0101632, 0.0101632, 0.0098045,buy
2013-08-15,none,a150,none,a120,a45,a150,a120,a90,none,none,a120,a60,none,none,none,none,none,-0.022132,-0.0101275,-0.0249722,-0.0185436,-0.0265151,sell
2013-08-16,none,none,none,a120,a45,a150,a120,none,none,a120,a120,none,none,none,none,none,none, 0.011001, 0.0445263, 0.0116038,-0.0121188, 0.0116038,buy
2013-08-17,none,none,none,none,a45,a180,none,a60,a0,none,a90,a90,none,a150,none,none,none, 0.027217, 0.0652017, 0.0652743, 0.0031699, 0.0383868,buy
2013-08-18,none,none,none,none,a45,a180,a150,none,a0,a150,a90,none,none,a150,none,none,none,-0.010494,-0.0074362,-0.0031637, 0.0143187, 0.0046635,sell
2013-08-19,none,a135,none,none,a45,a150,none,none,none,a150,a60,a120,none,a150,none,none,none, 0.044241, 0.0424262, 0.0501897, 0.0482172, 0.0429053,buy
