Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00510998, 0.00653288, 0.00715949, 0.0065216, 0.00389444,buy
2013-04-08,0,1,0,0,2,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00461156, 0.00382211, 0.00503319, 0.0052556, 0.00546423,buy
2013-04-09,0,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00192592,-0.00253512, 0.00056152, 0.0014862,-0.00017478,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00222061,-0.00380291,-0.00041112,-0.0006434,-0.00026892,sell
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00222061,-0.00380291,-0.00041112,-0.0006434,-0.00026892,sell
2013-04-12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00084770,-0.00539528,-0.00482096,-0.0005479,-0.00059646,sell
2013-04-13,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00314682, 0.00015255, 0.00291991, 0.0015800, 0.00041748,buy
2013-04-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00139772, 0.00064271, 0.00442611, 0.0013719,-0.00287256,buy
2013-04-15,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00212293, 0.00189685, 0.00508003, 0.0053304, 0.00347354,buy
2013-04-16,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00212293, 0.00189685, 0.00508003, 0.0053304, 0.00347354,buy
2013-04-17,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00067146, 0.00008995, 0.00359783, 0.0026014, 0.00473538,buy
2013-04-18,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00139316,-0.00353252,-0.00114571,-0.0014076, 0.00027128,sell
2013-04-19,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00325838,-0.00290664,-0.00205639,-0.0001786,-0.00052944,sell
2013-04-20,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00139238,-0.00249483,-0.00214424,-0.0024195,-0.00115892,sell
2013-04-21,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00053039,-0.00424988,-0.00273309, 0.0000154,-0.00055226,sell
2013-04-22,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00463603, 0.00375562, 0.00391214, 0.0041729, 0.00381908,buy
2013-04-23,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00493024,-0.00024635, 0.00181727,-0.0000130,-0.00022178,buy
2013-04-24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00600895,-0.00127213, 0.00123327, 0.0040245,-0.00096414,buy
2013-04-25,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00540124,-0.00140980, 0.00125625, 0.0020964,-0.00132209,buy
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00000580,-0.00418600,-0.00150673, 0.0009206,-0.00212124,sell
2013-04-27,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00279493,-0.00435937,-0.00419057,-0.0021181, 0.00148790,sell
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00169218,-0.00209766, 0.00072566, 0.0033628,-0.00011878,buy
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00391672,-0.00121772,-0.00024888, 0.0007630,-0.00161433,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00391672,-0.00121772,-0.00024888, 0.0007630,-0.00161433,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00032138,-0.00663869, 0.00106136, 0.0006164, 0.00091407,buy
2013-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00032138,-0.00663869, 0.00106136, 0.0006164, 0.00091407,buy
2013-05-03,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00427503,-0.00035288,-0.00000486, 0.0035736,-0.00211876,buy
2013-05-04,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00114197,-0.00144999,-0.00374458, 0.0025840,-0.00015002,sell
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00237823, 0.00038429,-0.00202037, 0.0036701,-0.00002201,buy
2013-05-06,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00028081,-0.00236807, 0.00218390,-0.0028416, 0.00003428,sell
2013-05-07,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00057195,-0.00139520, 0.00557707,-0.0026992,-0.00145159,sell
2013-05-08,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00117024,-0.00429190, 0.00057376,-0.0036659,-0.00085036,sell
2013-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00098051,-0.00585262,-0.00196594,-0.0024264,-0.00116559,sell
2013-05-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00132626, 0.00260320, 0.00309655, 0.0016204,-0.00033735,buy
2013-05-11,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00132626, 0.00260320, 0.00309655, 0.0016204,-0.00033735,buy
2013-05-12,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00026560, 0.00106314, 0.00238543, 0.0008348,-0.00373188,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00167630, 0.00121223, 0.00743910, 0.0024118,-0.00012281,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00523448, 0.00222927, 0.00258898, 0.0061690,-0.00204333,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.00531024, 0.00450656, 0.00486298, 0.0067423, 0.00104180,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00590037, 0.00635530, 0.00088392, 0.0049813, 0.00271444,buy
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00188146, 0.00816749, 0.00472783, 0.0006078, 0.00458442,buy
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00398477, 0.00883307, 0.00785456, 0.0032585, 0.00774713,buy
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00575666,-0.00304641,-0.00383734,-0.0042792,-0.00268045,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00231663, 0.00211730,-0.00623952,-0.0018558, 0.00206784,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00518610, 0.00260565, 0.00052837,-0.0053509, 0.00254159,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00574903,-0.00236023,-0.00039807, 0.0060741, 0.00003315,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00200263,-0.00233759,-0.00161740,-0.0014441, 0.00371376,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00035139,-0.00084152, 0.00008328, 0.0002922, 0.00137029,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00052352, 0.00081863, 0.00296001, 0.0020069, 0.00402331,buy
2013-05-26,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00052352, 0.00081863, 0.00296001, 0.0020069, 0.00402331,buy
2013-05-27,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00052352, 0.00081863, 0.00296001, 0.0020069, 0.00402331,buy
2013-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00032621, 0.00313404,-0.00034725, 0.0032041, 0.00229444,buy
2013-05-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00124333,-0.00182287,-0.00115799, 0.0020627,-0.00169225,sell
2013-05-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00604990,-0.00376725, 0.00388420,-0.0021625,-0.00142728,sell
2013-05-31,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00604990,-0.00376725, 0.00388420,-0.0021625,-0.00142728,sell
2013-06-01,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00604990,-0.00376725, 0.00388420,-0.0021625,-0.00142728,sell
2013-06-02,2,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00333398, 0.00229787, 0.00283634,-0.0014230,-0.00286786,sell
2013-06-03,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00315659, 0.00074209,-0.00014148,-0.0007789,-0.00391469,sell
2013-06-04,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00249463, 0.00522454, 0.00531213, 0.0012902,-0.00205306,sell
2013-06-05,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00242967, 0.00362844, 0.00214331,-0.0061586, 0.00216178,buy
2013-06-06,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00108207,-0.00929734, 0.00462770,-0.0065412,-0.00427375,sell
2013-06-07,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00166261,-0.00835011,-0.00306725,-0.0082092,-0.00744559,sell
2013-06-08,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00166261,-0.00835011,-0.00306725,-0.0082092,-0.00744559,sell
2013-06-09,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00013790,-0.00830705,-0.00188939,-0.0077436,-0.00589924,sell
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00161243,-0.00043628, 0.00268719,-0.0006512, 0.00177418,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00429096, 0.00003466, 0.00357004,-0.0003275,-0.00280315,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00429096, 0.00003466, 0.00357004,-0.0003275,-0.00280315,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00506304,-0.00059680, 0.00086590, 0.0006777,-0.00127498,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00327981, 0.00092244,-0.00284620,-0.0079610,-0.00188320,sell
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00480740,-0.00397291,-0.00726815,-0.0045600,-0.00320339,sell
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00272483,-0.00556826,-0.00569922,-0.0051132,-0.00276745,sell
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00272483,-0.00556826,-0.00569922,-0.0051132,-0.00276745,sell
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00403951, 0.00633326, 0.00691819, 0.0066061, 0.00326352,buy
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00403951, 0.00633326, 0.00691819, 0.0066061, 0.00326352,buy
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00313506, 0.00747542, 0.00673876, 0.0065347,-0.00216503,buy
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00313506, 0.00747542, 0.00673876, 0.0065347,-0.00216503,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00594727,-0.00391837,-0.00438063,-0.0050898,-0.00240861,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00594727,-0.00391837,-0.00438063,-0.0050898,-0.00240861,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00354956, 0.00199721, 0.00444750,-0.0015926, 0.00238757,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00354956, 0.00199721, 0.00444750,-0.0015926, 0.00238757,buy
2013-06-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00245943,-0.00318276,-0.00024740,-0.0029020,-0.00027720,sell
2013-06-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00245943,-0.00318276,-0.00024740,-0.0029020,-0.00027720,sell
2013-06-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00245943,-0.00318276,-0.00024740,-0.0029020,-0.00027720,sell
2013-06-29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00405216,-0.00090632, 0.00329876, 0.0027996, 0.00108964,buy
2013-06-30,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00260110, 0.00044753,-0.00033052,-0.0036163,-0.00111572,sell
2013-07-01,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00127208,-0.00321937,-0.00159028, 0.0008558,-0.00198984,sell
2013-07-02,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00067548,-0.00534508, 0.00051750, 0.0004278,-0.00073393,sell
2013-07-03,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00067548,-0.00534508, 0.00051750, 0.0004278,-0.00073393,sell
2013-07-04,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00445238, 0.00475732, 0.00675093, 0.0076638, 0.00611538,buy
2013-07-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00235380,-0.00319225, 0.00588124, 0.0065079, 0.00521486,buy
2013-07-06,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00465286, 0.00185077, 0.00618540, 0.0077188, 0.00491314,buy
2013-07-07,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00060466, 0.00084292,-0.00125209, 0.0058169, 0.00277511,buy
2013-07-08,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00302496,-0.00215774, 0.00313472,-0.0005503,-0.00299679,sell
2013-07-09,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00302496,-0.00215774, 0.00313472,-0.0005503,-0.00299679,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00181127, 0.00236249,-0.00450640,-0.0015715,-0.00179984,sell
2013-07-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00181127, 0.00236249,-0.00450640,-0.0015715,-0.00179984,sell
2013-07-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00347313, 0.00079357, 0.00357644,-0.0010015, 0.00369829,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00234914, 0.00400040, 0.00625970,-0.0040657, 0.00270430,buy
2013-07-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00016794, 0.00261281, 0.00446999,-0.0000982, 0.00236070,buy
2013-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00477940, 0.00563854, 0.00223393, 0.0009926, 0.00160609,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00075383, 0.00547418,-0.00033388, 0.0009213, 0.00022487,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00075383, 0.00547418,-0.00033388, 0.0009213, 0.00022487,buy
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00176598, 0.00237342, 0.00033990,-0.0016296, 0.00148640,buy
2013-07-19,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00162209, 0.00114624,-0.00147586,-0.0024767, 0.00063825,sell
2013-07-20,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00112206,-0.00074935,-0.00277658,-0.0024925,-0.00187255,sell
2013-07-21,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00112206,-0.00074935,-0.00277658,-0.0024925,-0.00187255,sell
2013-07-22,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00112206,-0.00074935,-0.00277658,-0.0024925,-0.00187255,sell
2013-07-23,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00132182, 0.00430845,-0.00001331,-0.0015546,-0.00198831,buy
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00078221, 0.00076068,-0.00006269,-0.0006777, 0.00386844,buy
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00266148,-0.00737127,-0.00290734,-0.0032746,-0.00345619,sell
2013-07-26,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00362895,-0.00503994,-0.00150729,-0.0037661,-0.00559194,sell
2013-07-27,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00362895,-0.00503994,-0.00150729,-0.0037661,-0.00559194,sell
2013-07-28,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.00159945,-0.00738732,-0.00207275, 0.0001266,-0.00789887,sell
2013-07-29,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00422558, 0.00444089, 0.00032893, 0.0019064, 0.00081176,buy
2013-07-30,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.00495567, 0.00645356, 0.00589384, 0.0054171, 0.00677769,buy
2013-07-31,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00093006, 0.00555033, 0.00619986, 0.0045580, 0.00582659,buy
2013-08-01,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00093006, 0.00555033, 0.00619986, 0.0045580, 0.00582659,buy
2013-08-02,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.00353955, 0.00710614, 0.00641083, 0.0050732, 0.00644100,buy
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.00098331, 0.00398500, 0.00192280, 0.0009815, 0.00258919,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00201096, 0.00264033, 0.00221674,-0.0009445, 0.00046332,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00093557, 0.00453199, 0.00344315, 0.0045787, 0.00287786,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00093557, 0.00453199, 0.00344315, 0.0045787, 0.00287786,buy
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00022075,-0.00467571,-0.00077537,-0.0063408, 0.00202952,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00022075,-0.00467571,-0.00077537,-0.0063408, 0.00202952,sell
2013-08-09,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00172711,-0.00467373,-0.00249144,-0.0024892, 0.00235609,sell
2013-08-10,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00294086,-0.00559037,-0.00122606, 0.0001466, 0.00344365,buy
2013-08-11,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00015407, 0.00016652,-0.00118190, 0.0017560,-0.00367403,buy
2013-08-12,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00040551,-0.00307393,-0.00084019,-0.0015358,-0.00377113,sell
2013-08-13,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00131843, 0.00164111, 0.00410928, 0.0007122, 0.00250736,buy
2013-08-14,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00083384, 0.00184021, 0.00158580,-0.0014889, 0.00095435,buy
2013-08-15,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00235068, 0.00335507, 0.00138250, 0.0009927,-0.00106739,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00235068, 0.00335507, 0.00138250, 0.0009927,-0.00106739,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00295827,-0.00026731,-0.00264766, 0.0004020,-0.00112955,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00072381,-0.00245491, 0.00032927,-0.0001602,-0.00330080,sell
