Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-07,a180,none,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,a135,none,none,none,a30,none,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333,220.035833333333,334.127083333333,165.007083333333, 0.00334937, 0.0012124,-0.00017332,-0.0023818,-0.00134071,sell
2011-11-08,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,20.0025,225.7075,132.470833333333,132.40875,154.295,231.374166666667,346.109166666667,176.7425, 0.00360717, 0.0048957, 0.00324083, 0.0001761, 0.00278926,buy
2011-11-09,a180,none,none,none,none,none,none,none,none,a0,a0,a120,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,242.711666666667,238.0875,188.476666666667, 0.00553587, 0.0072327, 0.00515121, 0.0009984, 0.00323108,buy
2011-11-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625,254.084166666667,10.095,200.24125,-0.00574559,-0.0038616,-0.00510851,-0.0054097,-0.00196188,sell
2011-11-11,none,none,a150,none,none,none,none,none,none,a0,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,265.522083333333,22.1641666666667,212.068333333333,-0.00285434, 0.0012596, 0.00052546, 0.0009850,-0.00190183,buy
2011-11-12,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667,277.049583333333,34.31875,223.984166666667, 0.00679286, 0.0082887, 0.00747907, 0.0076517, 0.00780628,buy
2011-11-13,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,288.705833333333,46.5991666666667,236.025833333333, 0.00357789, 0.0057718, 0.00348018, 0.0013483, 0.00450932,buy
2011-11-14,none,none,a150,none,none,none,none,none,none,a0,a60,a60,a120,a180,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667,300.522083333333,59.03,248.223333333333, 0.00274405, 0.0045756, 0.00531865, 0.0056889, 0.00529224,buy
2011-11-15,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,312.539166666667,71.6608333333333,260.622083333333, 0.00121615,-0.0043227, 0.00049886, 0.0017995,-0.00439149,buy
2011-11-16,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625,324.807083333333,84.5370833333333,273.265833333333, 0.00048004,-0.0002083, 0.00140104,-0.0003695,-0.00442164,buy
2011-11-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,130.485416666667,234.759166666667,233.42875,231.71375,255.72625,337.365833333333,97.7033333333334,286.202916666667,-0.00224786,-0.0037787, 0.00087319,-0.0026986,-0.00347217,sell
2011-11-18,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667,350.2675,111.200416666667,299.474583333333,-0.00685765,-0.0074689,-0.00422187,-0.0050480,-0.00510874,sell
2011-11-19,none,none,none,a135,none,none,none,none,none,none,a120,a0,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333,93.5391666666666,125.065,313.11625, 0.00106605, 0.0036200, 0.00426977, 0.0045010, 0.00443707,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96,17.1883333333333,139.301666666667,327.132916666667, 0.00175357, 0.0043377, 0.00358189, 0.0035708, 0.00370938,buy
2011-11-21,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333,31.1970833333333,153.89125,341.505416666667,-0.00147311, 0.0084021, 0.00348728, 0.0050803, 0.00673522,buy
2011-11-22,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667,45.50125,168.77,266.169583333333,-0.00262265,-0.0020941,-0.00348928,-0.0071814,-0.00377337,sell
2011-11-23,none,a120,none,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333,59.9970833333333,183.837083333333,11.025,-0.00397528, 0.0012577,-0.00005679,-0.0054363,-0.00054950,buy
2011-11-24,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375,74.5570833333333,198.958333333333,25.9391666666667,-0.00477208,-0.0017637,-0.00191565,-0.0056840,-0.00322416,sell
2011-11-25,none,a120,none,none,none,none,none,none,none,none,a150,a90,a90,none,a0,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725,89.0295833333333,213.9875,40.7633333333333,-0.00464983,-0.0009523,-0.00354885,-0.0051421,-0.00308162,sell
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333,103.280416666667,228.789166666667,55.3633333333333,-0.00266838, 0.0014411, 0.00030159,-0.0004084,-0.00082286,buy
2011-11-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a0,none,a90,a0,none,none,none,a30,none,a120,none,none,none,none,a90,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125,117.199583333333,243.25125,69.6275,-0.00170706,-0.0045634,-0.00465666,-0.0043854,-0.00434174,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,288.944583333333,245.875416666667,30.3341666666667,16.52,43.0691666666667,130.714583333333,257.303333333333,83.4854166666667, 0.00528295,-0.0014468,-0.00203379,-0.0012878,-0.00074901,sell
2011-11-29,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,302.47125,246.888333333333,44.6829166666667,28.80625,55.5829166666667,143.8,270.917916666667,96.91,-0.00485757,-0.0054468,-0.00674134,-0.0073246,-0.00701538,sell
2011-11-30,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125,58.7704166666667,40.6658333333333,67.6695833333333,156.4625,284.103333333333,109.908333333333,-0.01113884,-0.0118060,-0.00930249,-0.0107416,-0.00895306,sell
2011-12-01,none,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375,168.748333333333,296.90375,122.52625,-0.00996807,-0.0099164,-0.00375920,-0.0096117,-0.00396092,sell
2011-12-02,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333,180.71375,309.377083333333,134.82,-0.00692899,-0.0067147,-0.00593738,-0.0082292,-0.00674803,sell
2011-12-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,352.822083333333,250.9425,99.7516666666667,74.19875,101.879583333333,192.429583333333,321.593333333333,146.861666666667,-0.00227079, 0.0034469,-0.00101365,-0.0039409,-0.00158460,sell
2011-12-04,none,none,none,none,a90,none,none,a0,none,a30,none,a150,none,a90,none,a0,a90,none,a90,none,none,none,none,a120,none,none,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333,203.9775,333.63375,158.730833333333, 0.00052793, 0.0051641, 0.00064749, 0.0023144, 0.00034374,buy
2011-12-05,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333,215.427083333333,345.568333333333,170.498333333333,-0.00190556, 0.0001653,-0.00190833, 0.0013674,-0.00235103,sell
2011-12-06,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875,226.849583333333,252.4675,182.234583333333,-0.00224560,-0.0012864,-0.00222460,-0.0014847,-0.00176442,sell
2011-12-07,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,a150,none,a120,a135,none,none,none,none,none,none,a45,none,none,none,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333,238.3075,9.395,194.003333333333, 0.00380703, 0.0027863, 0.00120706, 0.0026899, 0.00520564,buy
2011-12-08,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667,249.852916666667,21.4016666666667,205.855416666667, 0.00586122, 0.0057136, 0.00441000, 0.0040550, 0.00670779,buy
2011-12-09,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,a30,none,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667,261.527083333333,33.5279166666667,217.831666666667, 0.00113027, 0.0018157,-0.00263606, 0.0009364, 0.00186998,buy
2011-12-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,191.56625,149.300416666667,178.544166666667,273.367083333334,45.8120833333333,229.969583333333,-0.00642598,-0.0068930,-0.00729202,-0.0055955,-0.00601886,sell
2011-12-11,none,none,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875,285.392916666667,58.2741666666667,242.290416666667,-0.00238866,-0.0023579,-0.00003999, 0.0003854, 0.00064902,sell
2011-12-12,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,217.527916666667,171.849166666667,201.534166666667,297.625,70.93375,254.8125, 0.00125768,-0.0037990, 0.00226581, 0.0022974,-0.00109334,buy
2011-12-13,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667,310.077083333333,83.80375,267.55, 0.00066759,-0.0013343,-0.00138857,-0.0013363,-0.00122059,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,243.608333333333,195.249166666667,225.373333333333,322.75625,96.8920833333333,280.510416666667, 0.00167611,-0.0034245, 0.00415447,-0.0002810, 0.00081690,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,140.76125,263.12875,256.738333333333,207.29,237.6325,335.67125,110.205833333333,293.700833333333,-0.00087188,-0.0019101, 0.00180913,-0.0019582,-0.00050264,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667,348.823333333333,123.75,307.12625, 0.00266497,-0.0002769, 0.00443953, 0.0000278, 0.00190904,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,168.02,265.16375,283.263333333333,232.07875,262.85625,122.221666666667,137.53,320.791666666667,-0.00170305,-0.0036987, 0.00173398,-0.0017671,-0.00333790,sell
2011-12-18,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a90,a180,a120,none,none,none,none,none,none,none,a30,none,a30,none,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667,15.8591666666667,151.540416666667,334.690833333333,-0.00051180,-0.0036345, 0.00421960,-0.0024941, 0.00027135,sell
2011-12-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875,29.7175,165.76,348.80625,-0.00815668,-0.0093660,-0.00826323,-0.0017229,-0.00520281,sell
2011-12-20,none,none,none,none,none,none,a30,none,none,none,a180,none,a120,a60,a60,a150,a90,none,none,a60,none,none,a90,none,a30,none,none,a60,210.579583333333,268.2175,323.827916666667,270.93625,302.362083333333,43.7679166666667,180.162916666667,108.108333333333,-0.00792317,-0.0067431,-0.00855094,-0.0044872,-0.00584239,sell
2011-12-21,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a90,a90,a135,none,none,none,a60,225.094166666667,269.235416666667,337.489583333333,284.216666666667,315.85875,57.9575,194.695,17.5458333333333,-0.00639608,-0.0035136,-0.00616052,-0.0015820,-0.00295187,sell
2011-12-22,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,a120,none,none,none,a90,none,a135,none,none,none,a60,239.66875,270.255,351.135416666667,297.55875,329.41375,72.2141666666667,209.283333333333,32.0429166666667, 0.00001279, 0.0033380,-0.00039608, 0.0077162, 0.00222167,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,254.21375,271.273333333333,64.6816666666667,310.871666666667,342.940416666667,86.4479166666667,223.83875,46.5125, 0.00266010, 0.0043306, 0.00274225, 0.0094681, 0.00584051,buy
2011-12-24,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,18.0416666666667,324.055416666667,281.337083333333,100.559583333333,238.259583333333,60.8541666666667,-0.00210829,-0.0040484,-0.00144976, 0.0001086,-0.00307379,sell
2011-12-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,31.1275,337.017916666667,9.51166666666666,114.457916666667,252.46,74.9754166666667,-0.00088635,-0.0026956,-0.00140575,-0.0021506,-0.00304681,sell
2011-12-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,43.8641666666667,349.677916666667,22.385,128.06,266.35,88.7954166666667,-0.00156723,-0.0028369,-0.00072739,-0.0017870,-0.00120492,sell
2011-12-27,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333,141.314166666667,279.882083333333,102.262083333333,-0.00232808,-0.0020347,-0.00220835,-0.0034221,-0.00261118,sell
2011-12-28,none,none,none,a135,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04,154.19875,293.03375,115.35125,-0.00093044,-0.0050612,-0.00462599,-0.0044464,-0.00355924,sell
2011-12-29,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,336.200833333333,277.389166666667,79.6633333333334,25.4741666666667,58.8116666666667,166.723333333333,305.814583333333,128.074583333333,-0.00177874,-0.0024810,-0.00203364,-0.0031111,-0.00213445,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,348.658333333333,278.4075,90.8316666666667,36.7029166666667,70.2508333333334,178.922083333333,318.257083333333,140.46625,-0.00287663,-0.0028766,-0.00287663,-0.0048026,-0.00407825,sell
2011-12-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,101.70375,47.6616666666667,81.4179166666667,190.860416666667,330.427083333333,152.58875, 0.00039880, 0.0017759, 0.00016261,-0.0018462, 0.00092371,buy
2012-01-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,112.352083333333,58.4191666666667,92.3825,202.605,342.390416666667,164.510416666667,-0.00164141,-0.0009466,-0.00158276,-0.0020580,-0.00217932,sell
2012-01-02,none,none,none,none,a90,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,122.860416666667,69.0579166666667,103.229583333333,214.233333333333,354.230833333333,176.314583333333,-0.00142536,-0.0025257,-0.00241087,-0.0029425,-0.00161459,sell
2012-01-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a45,36.52375,282.485,133.315416666667,79.6604166666667,114.03875,225.837916666667,6.03125,188.08375, 0.00126838,-0.0018970,-0.00212846,-0.0046360,-0.00414967,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,143.798333333333,90.3095833333333,124.8925,237.495,17.8733333333333,199.897916666667,-0.00189311,-0.0002941, 0.00045639,-0.0018880,-0.00096801,sell
2012-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,154.3875,101.079166666667,135.869166666667,249.282083333333,29.8333333333333,211.835833333333, 0.00011105, 0.0002015, 0.00079422,-0.0006946,-0.00011240,sell
2012-01-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,72.5691666666667,285.5425,165.145416666667,112.03375,147.026666666667,261.262083333333,41.9725,223.9575, 0.00224992, 0.0052210, 0.00503899, 0.0020753, 0.00574846,buy
2012-01-07,none,none,none,none,none,a60,none,none,none,none,a60,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a150,none,a45,none,none,84.98125,286.560833333333,176.1275,123.223333333333,158.420416666667,273.485416666667,54.3429166666667,236.315833333333,-0.00104474, 0.0035396, 0.00254636, 0.0009414, 0.00476970,sell
2012-01-08,none,none,none,a120,none,a60,none,none,a90,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,97.6608333333333,287.58,187.36125,134.681666666667,170.080833333333,285.985416666667,66.9779166666667,248.943333333333,-0.00490842, 0.0037372, 0.00267287, 0.0003240, 0.00395932,buy
2012-01-09,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,198.864583333333,146.4175,182.019166666667,298.772916666667,79.88625,261.849166666667,-0.00563997,-0.0055034,-0.00677508,-0.0064224,-0.00504764,sell
2012-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,210.632916666667,158.430833333333,194.233333333333,311.846666666667,93.0683333333334,275.03375, 0.00225039, 0.0017447, 0.00235553, 0.0021339, 0.00213387,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,137.33,290.635833333333,222.6375,170.69125,206.694166666667,325.17625,106.4925,288.465, 0.00340980, 0.0044480, 0.00428620,-0.0016461,-0.00066776,buy
2012-01-12,none,none,none,none,none,none,a0,none,none,none,a120,none,a180,a120,none,a150,a180,none,a120,none,none,none,none,none,a0,none,none,none,151.019583333333,291.655,234.8425,183.162916666667,219.364583333333,338.72625,120.124583333333,302.10875,-0.00011741, 0.0019381, 0.00225833,-0.0010029, 0.00272066,buy
2012-01-13,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,164.874583333333,292.672916666667,247.20375,195.801666666667,232.201666666667,352.4525,133.917916666667,315.919166666667, 0.00271545, 0.0068093, 0.00622373,-0.0001760, 0.00611062,buy
2012-01-14,none,none,none,none,none,none,a0,none,none,none,a150,a0,a150,none,a120,a180,a150,none,a120,none,none,none,a60,none,a0,none,none,a30,178.852916666667,293.692083333333,259.67875,208.563333333333,245.160833333333,21.3129166666667,147.8325,329.855, 0.00170483, 0.0053958, 0.00454478, 0.0023481, 0.00601435,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,192.9125,294.71,272.226666666667,221.40875,258.2025,20.2645833333333,161.82375,343.874166666667,-0.00307509,-0.0025691, 0.00219131, 0.0031541, 0.00260255,buy
2012-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,207.02375,295.72875,284.816666666667,234.305416666667,271.295,34.28,175.865,222.945416666667,-0.00550041,-0.0039741,-0.00455330,-0.0033257,-0.00238835,sell
2012-01-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,297.423333333333,247.229583333333,284.4125,48.3316666666667,189.927083333333,12.0441666666667,-0.00119547, 0.0009278, 0.00067186,-0.0003548, 0.00282185,buy
2012-01-18,none,none,none,none,none,a45,none,none,none,none,a150,a60,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,235.30125,297.765,310.025,260.159166666667,297.53625,62.3991666666667,203.992083333333,26.14875,-0.00286512,-0.0023146,-0.00289528,-0.0034925, 0.00008596,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,249.419583333333,298.784166666667,322.595833333333,273.066666666667,310.635416666667,76.4554166666667,218.03,40.2333333333333,-0.00649170,-0.0055744,-0.00416177,-0.0047423,-0.00809332,sell
2012-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,263.480416666667,299.8025,335.100416666667,285.9175,323.677916666667,90.4666666666667,232.0075,54.26125, 0.00194571, 0.0027409, 0.00220395, 0.0025430, 0.00486869,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,a60,a90,none,a30,none,a60,none,none,none,a60,none,none,277.44125,300.82,347.494166666667,298.669583333333,336.62125,104.389583333333,245.882083333333,68.19125, 0.00118895, 0.0016810, 0.00220555, 0.0009448, 0.00274389,buy
2012-01-22,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,291.24625,301.837916666667,194.724166666667,311.26875,349.408333333333,118.169583333333,259.597916666667,81.9666666666667,-0.00049781, 0.0044075, 0.00333451,-0.0004329, 0.00508002,sell
2012-01-23,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,304.845416666667,302.855833333333,11.7379166666667,323.660416666667,121.989583333333,131.755416666667,273.104583333333,95.5383333333333,-0.00065918, 0.0040993, 0.00207061,-0.0006592, 0.00491652,sell
2012-01-24,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,23.4825,335.796666666667,14.3104166666667,145.094166666667,286.348333333333,108.852083333333, 0.00203285, 0.0024374, 0.00020830, 0.0018237, 0.00400420,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,331.2325,304.89125,34.92625,347.6375,26.34125,158.153333333333,299.299166666667,121.875416666667, 0.00336402, 0.0045311, 0.00442946, 0.0032546, 0.00269328,buy
2012-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,343.977083333333,305.908333333333,46.0566666666667,209.182083333333,38.06875,170.9225,311.943333333333,134.598333333333, 0.00115543, 0.0050742, 0.00461079,-0.0005821, 0.00018467,sell
2012-01-27,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,a30,none,a45,none,none,none,none,none,281.42625,306.924583333333,56.8808333333333,10.43125,49.5016666666667,183.40875,324.287916666667,147.027083333333,-0.00104369,-0.0011531,-0.00166910,-0.0018463, 0.00039640,sell
2012-01-28,none,none,none,a90,none,a30,none,none,a60,a45,none,none,none,a90,a60,none,none,none,a135,none,a30,none,a45,none,none,none,none,none,8.61958333333333,307.94125,67.43875,21.4245833333333,60.6783333333334,195.652916666667,336.375,159.202083333333,-0.00293341,-0.0021814,-0.00245913,-0.0002271,-0.00162262,sell
2012-01-29,none,none,none,a90,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,none,20.6116666666667,308.9575,77.785,32.2191666666667,71.6541666666667,207.707916666667,348.257916666667,171.176666666667,-0.00308124,-0.0029894,-0.00103660,-0.0008330,-0.00065641,sell
2012-01-30,none,none,none,none,none,none,none,none,none,a45,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,87.9920833333334,42.8908333333333,82.5020833333334,219.648333333333,180.009583333333,183.02625,-0.00572788,-0.0058417,-0.00214200,-0.0023118,-0.00359662,sell
2012-01-31,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,98.1391666666667,53.5129166666667,93.3054166666667,231.556666666667,11.71375,194.830416666667,-0.00333614,-0.0032715,-0.00167532,-0.0032077,-0.00047229,sell
2012-02-01,none,none,none,none,a135,none,a30,none,none,a45,none,a120,a90,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,none,none,56.1566666666667,312.004166666667,108.321666666667,64.1825,104.1525,243.521666666667,23.4566666666667,206.681666666667,-0.00181034, 0.0016815,-0.00168027, 0.0017163,-0.00171743,sell
