Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,0,2.97,0,2.79,1.44,0,4.13,0,0,2.26,4.41,2.79,1.87,0,0, 0.0017733, 0.0138053,-0.00159395, 0.0009814,-0.0007351,sell
2011-07-09,0,0,0,2.95,1.59,0,5.95,0,0,3,1.59,2.95,2.95,0,0,-0.0087706,-0.0045436,-0.01008411,-0.0099186,-0.0104441,sell
2011-07-10,0,0.65,0,0,1.76,0,0,0.25,0.65,0,1.76,0,0.25,0,0,-0.0072692,-0.0038483, 0.00667684,-0.0000173,-0.0042200,sell
2011-07-11,0,1.97,0,0,1.92,0,0,0.72,1.97,0,1.92,0,0.72,0,0,-0.0037389,-0.0003228,-0.00565525, 0.0051597, 0.0094307,buy
2011-07-12,0,2.97,0,0,2.1,0,0,2.04,2.97,0,2.1,0,2.04,0,0,-0.0092423,-0.0014203,-0.01020518,-0.0037819, 0.0077263,sell
2011-07-13,0,0,0,0,2.28,0,0,2.95,0,0,2.28,0,2.95,0,0, 0.0001326,-0.0002510, 0.00065716,-0.0043631,-0.0002510,buy
2011-07-14,0,0.73,0,0,2.57,0,0,0,0,0,2.86,0.34,0,0.1,0,-0.0088122,-0.0034624, 0.01131814,-0.0026425,-0.0028753,sell
2011-07-15,0,2.17,0,0,2.77,0,0,0,0,0,3.84,0.98,0,0.12,0,-0.0072856,-0.0045687, 0.00358671,-0.0069535,-0.0065494,sell
2011-07-16,0,5.71,0,0,2.98,0,0,0,0,0,5.81,2.74,0,0.14,0,-0.0005224,-0.0007363,-0.00355380,-0.0065470,-0.0043512,sell
2011-07-17,0,3,0,0,3.16,0,0,0,0,0,3,3,0,0.16,0,-0.0082817,-0.0043392,-0.00572433,-0.0062246,-0.0084526,sell
2011-07-18,0,0.09,0,0,0.17,0.2,0,0,0,0.2,0.09,0,0,0.17,0,-0.0091778,-0.0061055, 0.00149809,-0.0045878,-0.0045194,sell
2011-07-19,0,0.1,0.09,0,0.17,0.57,0,0,0,0.33,0.1,0,0.33,0.17,0,-0.0110257,-0.0034552,-0.00024086,-0.0034263,-0.0028382,buy
2011-07-20,0.27,0.11,0.43,0,0.17,1.09,0,0,0.27,0.56,0.44,0,0.63,0.17,0,-0.0015882, 0.0023505, 0.00262733, 0.0026273, 0.0020208,buy
2011-07-21,0.62,0.11,0.89,0,0.1,2.04,0,0,0.62,0.92,0.9,0,1.22,0,0.1, 0.0128744, 0.0113441, 0.00535766, 0.0116257, 0.0136997,buy
2011-07-22,1.43,0.12,1.98,0,0.15,3.74,0,0,1.43,1.52,1.99,0,2.33,0,0.15, 0.0120605, 0.0120605, 0.00829467, 0.0115868, 0.0115333,buy
2011-07-23,3.06,0.13,3.12,0.18,0.23,5.5,0,0,2.97,2.53,3.31,0,3.18,0,0.23, 0.0005242, 0.0013648, 0.00186342, 0.0020167,-0.0000168,buy
2011-07-24,0.12,0.14,0.37,0.35,0.36,2.97,0,0,0.25,2.97,0.49,0,0.24,0,0.36,-0.0011200, 0.0005649, 0.00176022, 0.0011350, 0.0030672,buy
2011-07-25,0.16,0.15,0.81,0.65,0.6,0,0,0,0.45,0,0.8,0.23,0.29,0,0.6, 0.0002038,-0.0002995,-0.00512080,-0.0007543,-0.0005587,buy
2011-07-26,0.48,0.17,1.82,1.11,1.07,0,0,0,1.02,0,1.67,0.55,0.34,0,1.07, 0.0025703, 0.0165464, 0.00209088, 0.0016112, 0.0012688,buy
2011-07-27,1.08,0.18,3.88,1.82,1.99,0,0,0,2.03,0,3.21,1.32,0.4,0,1.99,-0.0069211,-0.0029981,-0.00076781,-0.0029231,-0.0076600,sell
2011-07-28,2.8,0.2,7.88,2.77,2.97,0,0,0.18,4.28,0.18,5.92,2.95,0.5,0,2.97,-0.0105720,-0.0093678, 0.00414590,-0.0083431,-0.0098744,sell
2011-07-29,3.6,0.22,2.74,3,0,0,0,0.39,5.55,0.39,3.4,0,0.61,0,0,-0.0054750, 0.0012109, 0.00891884,-0.0018004,-0.0081663,sell
2011-07-30,0.96,0.23,3.45,0,0,0,0,1.06,3.22,0.84,0.57,0.31,0.76,0,0,-0.0044392,-0.0029199,-0.00127860, 0.0014296,-0.0008507,sell
2011-07-31,1.47,0.26,1.1,0,1.99,0,0,2.24,0.42,1.82,2.89,0.95,0.98,0,0,-0.0067037,-0.0066108,-0.00629964,-0.0065791,-0.0000941,sell
2011-08-01,2.3,0.28,3.04,0,1.99,0,0.19,3.87,0.79,3.08,3.46,2.89,1.45,0,0, 0.0004760, 0.0090049, 0.00998247, 0.0081835, 0.0108624,buy
2011-08-02,3.68,0.31,3.12,0,2.03,0,0.43,1.78,1.48,0.3,4.54,2.97,2.06,0,0,-0.0045673,-0.0045673,-0.00023661,-0.0029686,-0.0039719,sell
2011-08-03,4.94,0.34,0.15,0,2.06,0.12,0.93,3.77,2.82,0.95,5.37,0,3.17,0.14,0,-0.0059115,-0.0114534,-0.00913088,-0.0114534,-0.0091006,sell
2011-08-04,2.65,0.55,1.82,1.17,2.12,0.14,2.03,5.46,4.82,2.49,3.66,0,4.97,0.18,0,-0.0031417,-0.0116670,-0.01051952, 0.0000707,-0.0129325,sell
2011-08-05,3,0.84,2.04,1.49,2.18,0.18,3.3,3.13,2.33,3.13,3.95,0.12,6.63,0.22,0, 0.0087601, 0.0065534, 0.00635432, 0.0086730, 0.0063543,buy
2011-08-06,0,1.65,2.3,1.95,2.26,0.26,0.93,0.24,3.5,0.24,4.44,0.22,1.19,0.29,0, 0.0076714, 0.0010601, 0.00983202,-0.0040353, 0.0034920,buy
2011-08-07,0,3.56,3.15,2.77,2.36,0.39,2.6,0.31,6.07,0.31,5.21,0.41,3.14,0.37,0, 0.0075190, 0.0077206, 0.01212728, 0.0066270, 0.0006017,buy
2011-08-08,0,4.56,0,3.73,2.44,0.62,2.95,0.42,4.02,0.42,5.95,0.76,3.57,0.47,0, 0.0060543, 0.0063879, 0.00071287, 0.0011834, 0.0043116,buy
2011-08-09,0,3.77,0,1.41,2.58,1.1,0,0.55,3,0.55,3.18,1.58,1.1,0.6,0,-0.0016643, 0.0027226,-0.00299786,-0.0015025, 0.0014624,sell
2011-08-10,0,1.16,0,2.56,2.74,2.04,0,0.73,0,0.73,3.4,3.06,2.04,0.77,0, 0.0025679,-0.0095697,-0.00597927,-0.0087121, 0.0025679,sell
2011-08-11,0,2.02,0,2.97,2.89,2.97,0,0.95,0,0.95,3.62,4.26,2.97,0.98,0, 0.0026621,-0.0006999, 0.01048852, 0.0019009, 0.0020594,sell
2011-08-12,0,4.11,0,0,3,0,0.13,1.22,0,1.35,3.82,3.29,0,1.25,0,-0.0012925,-0.0012064,-0.00104964,-0.0017168,-0.0010496,sell
2011-08-13,0,6.82,0,0,0,0,0.23,1.59,0,1.82,0.9,5.92,0,1.61,0,-0.0085892,-0.0077110,-0.01217324,-0.0089276,-0.0101982,sell
2011-08-14,0,1,0,0,0,0,0.39,2.03,0,2.42,1,0,0,2.04,0, 0.0029698, 0.0052891, 0.00582903, 0.0027782, 0.0038639,buy
2011-08-15,0,1.12,0,0,0,0,0.67,2.6,0,3.27,1.12,0,0,3.14,0.46, 0.0039445, 0.0047411, 0.00413555, 0.0092542, 0.0020310,buy
2011-08-16,0,1.23,0,0,0,0,1.16,3,0,4.16,1.23,0,0,5.6,2.92,-0.0004620, 0.0082390,-0.00091037,-0.0026621,-0.0018720,sell
2011-08-17,0,1.59,0,0,0,0,1.99,0,0,1.99,1.37,0.22,0,2.97,0,-0.0008588,-0.0075499,-0.00859187, 0.0038882,-0.0071724,sell
2011-08-18,0,1.95,0.27,0.16,0,0.57,3,0.12,0.27,3.09,1.68,0.43,0.6,0,0,-0.0140089,-0.0138228,-0.01193090,-0.0119309,-0.0126682,sell
2011-08-19,0,2.55,1.31,0.7,0,1.34,0,0.2,1.31,0.11,2.41,0.84,1.43,0,0, 0.0099916, 0.0084329, 0.00764239, 0.0069192, 0.0082683,buy
2011-08-20,0,3.66,4.03,2,0,3.28,0,0.33,4.03,0.13,4.11,1.55,3.48,0,0, 0.0052394, 0.0040670, 0.00406704, 0.0027754, 0.0040981,buy
2011-08-21,0,5.13,2.84,4.17,0,4.83,0,0.55,2.84,0.15,6.68,2.62,5.23,0,0, 0.0030982, 0.0052083, 0.00266402, 0.0029123, 0.0038200,buy
2011-08-22,0,6.06,2.95,2.95,0.11,3.14,0,0.89,2.95,0.17,6.04,3.08,3.86,0,0,-0.0007789,-0.0001573,-0.00205659,-0.0050144,-0.0002723,sell
2011-08-23,0.32,3.96,0,2.95,0.13,0.21,0,1.44,0,0.21,6.91,0.45,1.44,0,0, 0.0106883, 0.0048020, 0.00298208, 0.0044188,-0.0082936,buy
2011-08-24,1.1,5.31,0,0,0.16,0.24,0,2.36,0,0.24,5.31,1.26,2.36,0,0, 0.0048311, 0.0047944, 0.00490737,-0.0076698, 0.0046595,buy
2011-08-25,3.26,6,0,0,0.18,0.29,0,3,0,0.29,6,3.44,3,0,0,-0.0063691,-0.0063691,-0.00636914,-0.0136669,-0.0063691,sell
2011-08-26,0.7,0,0,0,0.21,0.34,0,0,0,0.34,0,0.91,0,0,0,-0.0123914,-0.0177806,-0.01491617,-0.0173310,-0.0143839,sell
2011-08-27,1.9,1.01,0,0,0.24,0.4,0,0,0,0.63,0,2.92,0,0,0,-0.0020581,-0.0020581,-0.01255364,-0.0148385,-0.0033099,sell
2011-08-28,3.67,1.23,0,0,0.27,0.47,0.08,0,0,1.17,0,4.47,0.08,0,0,-0.0140434,-0.0140434,-0.01390440,-0.0140434,-0.0123023,sell
2011-08-29,2.08,1.68,0,0,0.31,0.57,0,0,0,2.65,0,1.99,0,0,0, 0.0082273, 0.0021331, 0.00184861, 0.0064227, 0.0019297,buy
2011-08-30,2.97,2.6,0,0,0.34,0.66,0,0,0,3.63,0,2.94,0,0,0, 0.0077196, 0.0118127, 0.00509855, 0.0077196, 0.0118127,buy
2011-08-31,0.44,3,0,0,0.64,0.79,0,0,0,1.23,0,3.38,0.26,0,0, 0.0100403,-0.0030197, 0.00959750,-0.0031512, 0.0093148,buy
2011-09-01,1.05,0,0,0,1.14,0.93,0,0,0,1.98,0,0.43,0.71,0,0, 0.0096817, 0.0081668, 0.00788419, 0.0083034, 0.0082746,buy
2011-09-02,2.51,0,0,0,2.44,1.11,0,0,0,3.62,0,0.47,1.97,0,0,-0.0091912,-0.0109314,-0.01198431,-0.0119843,-0.0098725,sell
2011-09-03,3,0,0.17,0,3.49,1.31,0,0,0.17,4.31,0,0.52,2.97,0,0,-0.0088266,-0.0087636,-0.00874540,-0.0107443,-0.0093711,sell
2011-09-04,0,0,0.54,0,0.57,1.55,0,0,0.54,1.55,0,0.57,0,0,0, 0.0021567,-0.0002490,-0.00167811, 0.0021753, 0.0021034,buy
2011-09-05,0,0,1.94,0,0.9,1.84,0,0,1.94,1.84,0,0.62,0.28,0,0, 0.0015249, 0.0042091, 0.00239036, 0.0082061, 0.0056771,buy
2011-09-06,0.18,0,2.97,0.33,1.25,2.18,0,0,3.15,2.18,0.33,0.66,0.59,0,0,-0.0070697,-0.0071773,-0.00697331, 0.0049256, 0.0027093,sell
2011-09-07,0.39,0,0,1.2,1.98,2.81,0,0,0.39,2.58,1.2,0.71,1.5,0,0, 0.0030948, 0.0033086, 0.00371488, 0.0086344, 0.0029349,buy
2011-09-08,0.82,0.24,0,3.19,3.49,3.79,0,0,1.06,3.24,2.95,0.75,3.53,0,0, 0.0119710, 0.0128393, 0.01291102, 0.0124848, 0.0082802,buy
2011-09-09,1.74,0.74,0,0.88,3.77,2.89,0,0,2.62,0.74,0,0.8,5.86,0,0,-0.0118935, 0.0004712,-0.00602490,-0.0133152,-0.0039283,sell
2011-09-10,3.41,2.32,0,2.92,0.85,2.95,0,0,5.89,2.32,0,1.29,2.95,0,0,-0.0013585,-0.0026083, 0.00293378, 0.0016787, 0.0016787,buy
2011-09-11,1.99,2.95,0.15,0,0.88,0,0,0,0,2.95,0.15,2.87,0,0,0, 0.0145166, 0.0111074, 0.01452434, 0.0114831, 0.0179379,buy
2011-09-12,2.92,0,0.96,0,0.91,0,0,0.1,0,0.1,0.96,3.83,0,0,0,-0.0182477,-0.0182477,-0.01418571,-0.0176889,-0.0182916,sell
2011-09-13,0.48,0,2.63,0.16,0.93,0,0,0.1,0.16,0.58,2.63,0.93,0,0,0,-0.0046348, 0.0070355, 0.01033319, 0.0070355, 0.0114056,buy
2011-09-14,2.49,0.18,3.83,0.47,0.96,0,0,0.1,0.47,2.77,3.83,0.96,0,0,0, 0.0055273, 0.0062849, 0.00573783, 0.0020398, 0.0057378,buy
2011-09-15,2.95,0.44,1.46,1.36,0.98,0,0,0.11,1.36,3.5,1.46,0.98,0,0,0, 0.0011420, 0.0054918, 0.00272931, 0.0149603, 0.0025646,buy
2011-09-16,0,1.12,2.6,2.95,0.98,0,0,0.41,2.95,1.23,2.6,1.28,0,0,0, 0.0037774, 0.0010867, 0.00377738,-0.0069788, 0.0010867,buy
2011-09-17,0,2.79,2.97,0,1.59,0,0,1.02,0,2.91,2.97,1.88,0.61,0,0, 0.0069853, 0.0080866, 0.00501887, 0.0077330, 0.0077271,buy
2011-09-18,0,2.97,0.18,0,3.85,0,0,2.84,0,3.09,0.18,3.7,2.87,0,0,-0.0044062,-0.0061315,-0.00348443,-0.0052710,-0.0051043,sell
2011-09-19,0,0,0.57,0,3.9,0,0,3.1,0,0.25,0.45,3.95,2.92,0,0,-0.0042143,-0.0125952,-0.00893290,-0.0045017,-0.0132127,sell
2011-09-20,0,0.11,1.58,0.7,0,0,0,0.14,0.7,0.63,1.09,0.11,0,0,0, 0.0077738, 0.0113178, 0.00772603, 0.0095479, 0.0071447,buy
2011-09-21,0,0.62,4.05,2.95,0,0,0,0.16,2.95,2,2.65,0.18,0,0,0,-0.0005661,-0.0038085,-0.00091134,-0.0066716,-0.0017820,sell
2011-09-22,0,2.97,6.23,0,0,0,0,0.17,0,6.09,2.97,0.31,0,0,0, 0.0149227, 0.0146782, 0.01518486, 0.0147195, 0.0147601,buy
2011-09-23,0,0.27,0.95,0,0,0,0,0.19,0,0.19,0.68,0.54,0,0,0, 0.0002053,-0.0005904,-0.00138198,-0.0005904,-0.0018544,buy
2011-09-24,0,1.03,3.08,0,0,0,0,0.37,0.2,0.22,2.99,1.07,0,0.17,0,-0.0064110, 0.0010061, 0.00947593, 0.0018410, 0.0087961,buy
2011-09-25,0,2.97,4.67,0,0,0,0,0.6,0.41,0.24,5.53,1.92,0.14,0.36,0, 0.0092080, 0.0094420, 0.00908780, 0.0083825, 0.0072342,buy
2011-09-26,0,3.79,2.84,0,0,0,0,1.34,0.84,0.28,2.95,3.71,0.33,0.75,0, 0.0020401,-0.0008396, 0.00079733,-0.0008196, 0.0007973,buy
2011-09-27,0,1.73,3.23,0,0,0,0,3.56,1.73,0.44,0,6.09,0.65,1.58,0,-0.0017125,-0.0007770,-0.00267798,-0.0018172,-0.0016660,sell
2011-09-28,0,2.97,0.64,0,0,0,0,6.47,2.97,0.89,0,5.87,1.42,2.97,0,-0.0106147,-0.0106304,-0.00900313,-0.0105456,-0.0094140,sell
2011-09-29,0.09,0,2.07,0,0,0,0,0.84,0.45,1.99,0,0.09,3.36,0,0,-0.0039261,-0.0017611,-0.00227410,-0.0001968,-0.0031978,sell
2011-09-30,0.1,0,6.15,0,0,0,0,1.26,1.64,5.15,0,0.1,3.59,0,0,-0.0104408,-0.0102453,-0.01026023,-0.0116858,-0.0106025,sell
2011-10-01,0.11,0.28,6.24,0,0,0,0,2,2.95,4.47,0.28,0.11,0.82,0,0, 0.0049119,-0.0037327,-0.00236021, 0.0036085,-0.0017554,sell
2011-10-02,0.12,1.32,4.09,0,0,0,0,3.31,0,6.31,1.32,0.12,1.09,0,0, 0.0083699,-0.0006660, 0.00238463, 0.0075381, 0.0081011,buy
2011-10-03,0.14,3.14,1.43,0,0,0,0,3.88,0,3.88,3.14,0.14,1.43,0,0, 0.0121060,-0.0039816, 0.00790976, 0.0114629, 0.0106897,buy
2011-10-04,0.15,0.46,1.9,0,0,0,0,1.12,0,1.12,0.46,0.15,1.9,0,0,-0.0045760,-0.0044786,-0.00433418,-0.0045760,-0.0054677,sell
2011-10-05,0.48,1.13,3.17,0,0,0,0,1.38,0.66,1.38,1.44,0.17,3.3,0,0,-0.0040789,-0.0118305,-0.00336673,-0.0040789,-0.0022754,sell
2011-10-06,1.15,2.74,6,0,0,0,0,1.71,3,1.71,3.7,0.19,6,0,0,-0.0084749,-0.0092336,-0.00901780,-0.0077697,-0.0099379,sell
2011-10-07,3.13,2.97,0,0,0,0,0,2.14,0,2.14,5.89,0.21,0,0,0, 0.0044830, 0.0044751,-0.00558234, 0.0044977, 0.0007244,buy
2011-10-08,3.18,0,0,0,0,0,0,2.72,0,2.72,2.95,0.23,0,0,0,-0.0027118, 0.0042870, 0.00707256, 0.0070715, 0.0063590,buy
2011-10-09,0.26,0.24,0.34,0,0,0,0,2.97,0.58,2.97,0,0.26,0.14,0,0,-0.0164138,-0.0114190,-0.01641384,-0.0100091,-0.0115708,sell
2011-10-10,0.65,0.83,0.96,0,0,0,0.22,0,1.79,0,0.36,0.51,0.31,0,0, 0.0079710, 0.0070229, 0.00688555, 0.0075277, 0.0082687,buy
2011-10-11,1.87,2.89,2.65,0,0,0,0.68,0,5.54,0,1.54,1.01,0.68,0,0, 0.0040192, 0.0036565, 0.00398029, 0.0041437, 0.0158154,buy
2011-10-12,3.32,2.95,3,0.25,0,0,2.01,0,5.95,0.25,2.95,2.38,1.47,0,0, 0.0075593, 0.0085795, 0.00755935, 0.0075593, 0.0109042,buy
2011-10-13,0.42,0.38,0.15,0.85,0,0,2.95,0,0.53,0.85,0,3.37,3,0,0,-0.0095553,-0.0028248,-0.00846615,-0.0060534,-0.0035733,sell
2011-10-14,0.47,1.76,0.28,2.87,0,0,0,0,2.04,2.87,0,0.47,0,0,0, 0.0144274, 0.0131116, 0.01587310, 0.0103749, 0.0081538,buy
2011-10-15,0.54,2.92,0.52,3.16,0,0,1.07,0,3.44,3.16,0,1.61,0,0,0, 0.0104413, 0.0096566, 0.01260375, 0.0081879, 0.0073806,buy
2011-10-16,0.61,0,0.98,0.87,0,0,3,0,0.98,0.87,0,3.61,0,0,0, 0.0044529,-0.0022952, 0.00368442, 0.0034484, 0.0010557,buy
2011-10-17,0.7,0.19,1.79,3,0,0,0.11,0,1.79,3,0,0.89,0.11,0,0, 0.0166679, 0.0127430, 0.01577724, 0.0119320, 0.0103654,buy
2011-10-18,1,0.3,2.97,0,0,0,0.17,0,2.97,0,0.2,1.1,0.17,0,0.13,-0.0051926,-0.0063250,-0.00632502, 0.0038669,-0.0063250,sell
2011-10-19,1.39,0.5,0,0,0,0,0.25,0,0,0,0.48,1.41,0.25,0,0.17,-0.0005818,-0.0027194,-0.01397276,-0.0129555,-0.0032475,sell
2011-10-20,2.49,0.79,0,0,0,0,0.37,0,0.27,0,1.18,1.83,0.37,0,0.22, 0.0025305, 0.0018833,-0.00662039,-0.0059948,-0.0053734,sell
2011-10-21,4.98,1.29,0,0,0,0,0.55,0,0.9,0,2.89,2.48,0.55,0,0.28,-0.0054430, 0.0038945, 0.00505893, 0.0062883, 0.0061866,buy
2011-10-22,7.66,2.31,0,0,0,0.18,0.81,0,3.52,0,3,3.63,0.81,0,0.35,-0.0049711, 0.0085862, 0.00594788, 0.0107984, 0.0050082,buy
2011-10-23,2.94,3.58,0,0,0,0.53,1.19,0,2,0,0,5.05,1.19,0,0.43,-0.0046184,-0.0036882,-0.00283141,-0.0037856,-0.0041623,sell
2011-10-24,4.76,1.58,0,0,0.51,1.95,1.74,0,4.55,0.09,0,3.65,2.25,0,0.53, 0.0048354, 0.0032325, 0.00397020, 0.0039162,-0.0014469,buy
2011-10-25,2.04,2.97,0,0.13,1.69,4.1,2.75,0,2.97,0.22,0,6.24,4.25,0,0.64,-0.0023743,-0.0081550,-0.00813028,-0.0079344,-0.0073392,sell
2011-10-26,2.36,0,0,0.36,3.93,3.02,3.42,0,0,0.46,0,5.73,6.9,0,0.77, 0.0080244, 0.0045238, 0.00139011, 0.0106845, 0.0085345,buy
2011-10-27,2.7,0,0,0.98,2.97,0.11,1.09,0,0,1.09,0,3.79,2.97,0,0.92, 0.0013563, 0.0008867,-0.00249753,-0.0096766,-0.0027134,sell
2011-10-28,3,0,0,2.67,0,0.11,2.58,0,0,2.78,0,5.58,0,0,1.1, 0.0047201, 0.0040707, 0.00262616,-0.0001929, 0.0016779,buy
2011-10-29,0,0,0,2.95,0,0.12,2.97,0.5,0,3.07,0.5,2.97,0,0,1.27, 0.0062010, 0.0028418, 0.00433420, 0.0013112, 0.0055737,buy
2011-10-30,0,0,0,0,0,0.13,0,1.6,0,0.13,1.6,0,0,0,1.48,-0.0017778,-0.0040302, 0.00085499,-0.0148729, 0.0008128,sell
2011-10-31,0,0,0,0.14,0,0.15,0,4.77,0,0.15,4.91,0,0,0,1.7,-0.0083238,-0.0069113,-0.01094857,-0.0114754,-0.0087389,sell
2011-11-01,0,0,0,0.22,0,0.16,0,2.95,0,0.16,3.17,0,0,0,1.9,-0.0075534,-0.0059561,-0.01043262,-0.0111919,-0.0009072,sell
2011-11-02,0,0,0,0.36,0,0.18,0,0,0,0.18,0.36,0,0,0,2.12, 0.0027151,-0.0023360,-0.00066268,-0.0140900,-0.0006627,buy
2011-11-03,0,0,0.32,0.57,0,0.19,0,0,0,0.51,0.57,0,0,0,2.34,-0.0074218,-0.0104035,-0.01040347,-0.0161594,-0.0104035,sell
2011-11-04,0,0,2,0.92,0.72,0.22,0,0,0,2.22,0.92,0.72,0,0,2.51, 0.0012724, 0.0004231, 0.00017989,-0.0040127, 0.0001799,buy
2011-11-05,0.17,0,5.95,1.46,2.19,0.24,0,0,0.17,6.19,1.46,2.19,0,0,2.67,-0.0062359,-0.0054466,-0.00153292,-0.0045623,-0.0061921,sell
2011-11-06,0.41,0,0,2.32,5.95,0.96,0,0,0.41,0.27,2.32,5.95,0.69,0,2.79, 0.0036231, 0.0040602, 0.00256358, 0.0040644, 0.0044590,buy
2011-11-07,1,0,0,2.97,0,2.21,0,0,1,0.31,2.97,0,1.9,0,2.84, 0.0000030,-0.0096394,-0.00983257,-0.0101994,-0.0096444,sell
2011-11-08,2.44,0,0,0,0,5.53,0,0,2.44,0.35,0,0,5.18,0,2.84, 0.0072588, 0.0077995,-0.00078508,-0.0013464, 0.0062813,buy
2011-11-09,2.97,0,0,0,0,6.37,0,0,2.97,0.4,0,0,5.97,0,2.84, 0.0069229, 0.0061073, 0.00382332,-0.0009344, 0.0067199,buy
2011-11-10,0.11,0,0,0,0,0.79,0,0,0,0.56,0,0.34,0,0,0,-0.0105089,-0.0097975,-0.00763094,-0.0094555,-0.0084196,sell
2011-11-11,0.2,0,0,0,0,1.32,0,0,0,0.72,0,0.8,0,0,0, 0.0017448, 0.0008302, 0.00240304, 0.0024030, 0.0029284,buy
2011-11-12,0.34,0,0,0,0,2.53,0,0.25,0.25,0.95,0,1.92,0,0,0, 0.0083937, 0.0068914, 0.00620986, 0.0068914, 0.0102592,buy
2011-11-13,0.6,0,0,0,0.28,3.67,0,0.69,0.69,1.3,0,2.97,0.28,0,0, 0.0027348,-0.0002233, 0.00273481, 0.0027378, 0.0047127,buy
2011-11-14,1.14,0.34,0,0,0.61,0.91,0,1.85,1.85,2.2,0,0.19,0.61,0,0,-0.0078534,-0.0083342,-0.00763459,-0.0129261,-0.0022566,sell
2011-11-15,1.93,1.57,0,0,1.37,1.08,0,4.28,4.28,4.32,0,0.26,1.37,0,0,-0.0158723,-0.0144084,-0.01578449,-0.0157845,-0.0121225,sell
2011-11-16,3.27,4.02,0,0,2.97,1.29,0,2.72,2.72,8.12,0.09,0.37,2.97,0,0,-0.0070677,-0.0054747,-0.00484280,-0.0074838, 0.0036575,sell
2011-11-17,0.42,2.32,0,0,0,1.52,0,3.22,3,3.63,0.32,0.53,0,0,0,-0.0166953,-0.0155975,-0.01628457,-0.0171386,-0.0138455,sell
2011-11-18,0.59,3,0,0,0,1.82,0,0.55,0,4.55,0.66,0.75,0,0,0,-0.0115562,-0.0087691,-0.01105132,-0.0133928,-0.0039509,sell
2011-11-19,0.85,0,0,0,0,2.2,0.27,1.33,0,1.84,1.45,1.09,0.27,0,0,-0.0061602,-0.0111914, 0.00587079, 0.0005742, 0.0002195,buy
2011-11-20,1.21,0,0,0,0,2.66,0.74,2.97,0,2.18,3.1,1.56,0.74,0,0, 0.0007046,-0.0054847,-0.00479163,-0.0043055,-0.0062312,sell
2011-11-21,1.73,0,0.21,0,0,3.24,2.03,0,0,2.81,0.14,2.23,2.03,0,0, 0.0011770,-0.0036503,-0.00732667,-0.0049168,-0.0133232,sell
2011-11-22,2.52,0,0.56,0,0,3.84,3.26,0,0,3.56,0.45,3.2,2.97,0,0,-0.0008249, 0.0045088, 0.00126575,-0.0016980,-0.0054973,sell
2011-11-23,3.17,0,1.51,0,0,1.12,0.97,0,0,1.51,1.14,4.12,0,0,0,-0.0103818,-0.0103818,-0.01024277,-0.0103818,-0.0111172,sell
2011-11-24,0.19,0,2.95,0,0,1.61,2.75,0.28,0.28,2.95,2.94,1.47,0.14,0,0, 0.0045658, 0.0045658, 0.00456582, 0.0049814,-0.0025425,buy
2011-11-25,0.5,0.2,0,0,0.25,2.16,3.08,0.37,0.37,0.5,3.28,2.22,0.19,0,0,-0.0007844, 0.0115430, 0.00398571, 0.0115430, 0.0039857,buy
2011-11-26,1.21,0.26,0,0,0.61,2.91,0.13,0.56,0.56,1.25,0.35,3.26,0.26,0,0, 0.0012137,-0.0003146, 0.00121373, 0.0012137, 0.0021586,buy
2011-11-27,3.16,0.39,0,0,1.59,3.35,0.14,1.02,1.02,3.31,0.38,4.47,0.35,0.12,0, 0.0015255,-0.0000038,-0.00128812,-0.0007456, 0.0000609,buy
2011-11-28,0.26,0.69,0,0,3.12,0.47,0.15,2.2,2.2,0.69,0.41,3.15,0.47,0.15,0, 0.0040792, 0.0008729, 0.00487200,-0.0000994, 0.0029234,buy
2011-11-29,0.42,1.43,0,0,0.19,0.81,0.16,2.97,2.97,1.43,0.45,0.53,0.94,0.19,0, 0.0027400,-0.0050569, 0.00319607, 0.0004321,-0.0011860,sell
2011-11-30,0.47,2.95,0,0,0.23,1.25,0.18,0,0,2.95,0.49,1.54,1.41,0.23,0, 0.0066408, 0.0087064, 0.00216568, 0.0068178, 0.0021182,buy
2011-12-01,0.54,0,0,0,0.28,2.02,0.19,0,0,0,0.52,3,2.23,0.28,0, 0.0138166, 0.0138166, 0.01381664, 0.0138166, 0.0161835,buy
2011-12-02,0.62,0,0,0,0.34,3.7,0.21,0,0,0,0.57,0,3.96,0.49,0, 0.0122342, 0.0114504, 0.01281631, 0.0067742, 0.0071689,buy
2011-12-03,0.73,0,0,0,0.42,5.92,0.23,0,0,0,0.62,0,6.26,1.67,0, 0.0081875, 0.0095016, 0.00832743, 0.0080332, 0.0048549,buy
2011-12-04,0.85,0,0,0,2.31,5.97,0.25,0,0,0,0.89,0,6.18,3.48,1.8, 0.0039696,-0.0021012, 0.00483491, 0.0076348, 0.0050772,buy
2011-12-05,1.01,0.3,0,0,3.67,3.7,0.27,0,0,0.3,1.42,0.16,3.56,0.62,2.89, 0.0098711, 0.0144213, 0.00981019, 0.0103205, 0.0123379,buy
2011-12-06,1.2,0.77,0,0,1.28,2.06,0.29,0,0,0.77,2.95,0.52,0.72,0.76,0,-0.0085492,-0.0040482,-0.00707197, 0.0011144,-0.0035282,sell
