Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-30,0.83,0.74,0,2.29,-0.0063512,-0.00264081,-0.0094494,-0.0077504, 0.00166630,buy
2012-10-01,1.95,0.3,0.45,1.13,-0.0085684,-0.01022354,-0.0052934,-0.0050286, 0.00496757,sell
2012-10-02,1.29,0.5,1.15,0,-0.0011616,-0.00049631,-0.0011616,-0.0012887, 0.00593148,buy
2012-10-03,0.37,1.38,1.19,0, 0.0019811, 0.00418132, 0.0000542, 0.0000542,-0.00365931,buy
2012-10-04,0.55,1.32,0.47,0, 0.0016186,-0.00205958,-0.0054532, 0.0010003,-0.00000464,buy
2012-10-05,2,0.46,0,0.51, 0.0011712, 0.00073924, 0.0017667,-0.0033495,-0.00334946,buy
2012-10-06,1.8,0,0,0.96,-0.0186716,-0.01699016,-0.0134049,-0.0181977,-0.02105728,sell
2012-10-07,1.59,0,0.25,1.83,-0.0167315,-0.00825527,-0.0166878,-0.0157496,-0.01673146,sell
2012-10-08,2.89,0,0.54,2,-0.0134730,-0.01194389,-0.0141739,-0.0086531,-0.01347304,sell
2012-10-09,3.98,0,1.17,1.11,-0.0129260,-0.01279189,-0.0235818,-0.0216570,-0.02133997,sell
2012-10-10,2.03,0,1.67,0.58, 0.0010831, 0.00498255,-0.0017523,-0.0010987,-0.00004733,buy
2012-10-11,0.76,0,1.11,0,-0.0059319, 0.00115071, 0.0002920, 0.0167747, 0.00046199,buy
2012-10-12,0.38,0,0.73,0,-0.0038691,-0.00057229,-0.0000288,-0.0102382, 0.00034862,buy
2012-10-13,0.74,0,0.86,0, 0.0186881, 0.02270175, 0.0197833, 0.0206304, 0.02270175,buy
2012-10-14,1.45,0,1,0,-0.0189043,-0.01890430,-0.0094084,-0.0131789,-0.01890430,sell
2012-10-15,1.98,0,1.13,0.65,-0.0215321,-0.01797606,-0.0182437,-0.0179761,-0.01803500,sell
2012-10-16,1.87,0,1.2,1.95, 0.0056779, 0.00567795, 0.0157073, 0.0056779,-0.00510833,buy
2012-10-17,1.91,0,1.14,1.96, 0.0029443, 0.00294432, 0.0145462, 0.0029443,-0.00446492,buy
2012-10-18,2.33,0,1.04,0.66,-0.0239458,-0.01862166,-0.0225417,-0.0176603,-0.01827118,sell
2012-10-19,1.33,0,0.98,0,-0.0097726,-0.00977264, 0.0046205,-0.0153167,-0.00977264,buy
2012-10-20,0.55,0,0.93,0, 0.0065325, 0.00597480, 0.0049478, 0.0077627, 0.00597480,buy
2012-10-21,0.52,0,0.91,0, 0.0090232, 0.00695996, 0.0045286, 0.0061619, 0.00695996,buy
2012-10-22,1.27,0,0.93,0, 0.0009243, 0.00092429, 0.0074983,-0.0124855, 0.00092429,buy
2012-10-23,1.98,0,1,0.76,-0.0222101,-0.01611717,-0.0292942,-0.0240063,-0.02625467,sell
2012-10-24,1.24,0,1.09,1.98,-0.0133365,-0.00825182,-0.0094131,-0.0043485,-0.01862287,sell
2012-10-25,0.51,0,1.2,1.67,-0.0011849, 0.01524444,-0.0035413,-0.0013357,-0.00118492,buy
2012-10-26,0,0.45,1.15,0.55, 0.0126747, 0.00392471,-0.0052495, 0.0143360,-0.00303862,buy
2012-10-27,0,0.92,0.97,0.48,-0.0022262,-0.00087263,-0.0007000, 0.0037598,-0.00926560,buy
2012-10-28,0,1.39,1.11,1.09,-0.0173557,-0.01124357,-0.0121099,-0.0107456,-0.01487892,sell
2012-10-29,0,1.01,1.39,1.98,-0.0068831,-0.00364157,-0.0106867, 0.0033517,-0.00574988,buy
2012-10-30,0,0.48,1.61,1.64, 0.0055213,-0.00333875,-0.0049049, 0.0089424,-0.00366326,buy
2012-10-31,0,0.48,1.03,0.81,-0.0027538, 0.01078284,-0.0076878, 0.0022063, 0.00405936,buy
2012-11-01,0,1.4,0.31,0.43, 0.0066092, 0.00760045, 0.0111365, 0.0037353, 0.01219420,buy
2012-11-02,0,1.28,0,0.89,-0.0144357,-0.00844769, 0.0071447,-0.0060499,-0.00857232,sell
2012-11-03,0.51,0.42,0,1.96,-0.0008954, 0.00613171,-0.0077217,-0.0008954, 0.00703290,buy
2012-11-04,0.7,0,0,1.5,-0.0017762,-0.00414796, 0.0043457, 0.0043457, 0.00443956,buy
2012-11-05,0.86,0,0,0.52,-0.0031352, 0.00368638,-0.0059761, 0.0046168,-0.00219266,buy
2012-11-06,0.93,0,0,0,-0.0010123, 0.00362366,-0.0006797, 0.0065428,-0.00676307,buy
2012-11-07,1.35,0.44,0,0,-0.0128382,-0.01018199, 0.0004790,-0.0019246, 0.00088358,sell
2012-11-08,2.21,0.97,0,0,-0.0187756,-0.01619209,-0.0190502,-0.0198810,-0.00183621,sell
2012-11-09,2.7,1.39,0,0, 0.0161152, 0.00391166,-0.0003351, 0.0161152, 0.00352238,buy
2012-11-10,1.41,0.89,0,0, 0.0024020, 0.00432922, 0.0033254, 0.0093682, 0.00826323,buy
2012-11-11,0,0.4,0,0.35, 0.0020975, 0.00226626, 0.0007272,-0.0027238,-0.01185269,buy
2012-11-12,0,0,0,0.76,-0.0167615,-0.00680295,-0.0055845,-0.0205327,-0.02053268,sell
2012-11-13,0,0,0,1.91, 0.0198771, 0.01082354, 0.0109768, 0.0059084, 0.00389852,buy
2012-11-14,0,0,0.21,2,-0.0008554,-0.00667633,-0.0144990,-0.0165089,-0.00282530,sell
2012-11-15,1.08,0,0.4,0.7,-0.0035128,-0.00351278,-0.0034938,-0.0063703,-0.00488501,buy
2012-11-16,1.96,0,0.78,0,-0.0087192,-0.01567124,-0.0141400,-0.0028148, 0.00248202,sell
2012-11-17,0.99,0,1.19,0,-0.0131164,-0.00764233, 0.0096405, 0.0090202, 0.00774413,sell
2012-11-18,0,0,0.92,0,-0.0089026,-0.00870247,-0.0083781,-0.0068808,-0.00870247,sell
2012-11-19,0,0,0.47,0, 0.0214044, 0.01892844, 0.0242832, 0.0240053, 0.02180989,buy
2012-11-20,0.42,0,0.24,0.96,-0.0027964,-0.00297198,-0.0034690,-0.0050385,-0.00346900,buy
2012-11-21,1.27,0,0.21,2.2,-0.0065014,-0.00056766, 0.0086995,-0.0065014,-0.00665447,buy
2012-11-22,2,0,0.38,3.45,-0.0017459, 0.00739156, 0.0014025, 0.0069199, 0.00826657,buy
2012-11-23,1.01,0,0.67,3.07, 0.0136675, 0.01391533, 0.0029937, 0.0052791, 0.01513570,buy
2012-11-24,0.79,0,1.19,1.77, 0.0175737, 0.01372923, 0.0125522, 0.0133970, 0.01848379,buy
2012-11-25,1.12,0,1.39,0.67, 0.0005817,-0.00470132,-0.0081470,-0.0017253,-0.01038099,buy
2012-11-26,1.96,0,0.99,0, 0.0077203, 0.01832898, 0.0096844, 0.0096844, 0.00526528,buy
2012-11-27,1.38,0,1.45,0,-0.0011128, 0.00606514,-0.0011128, 0.0066520,-0.00819008,buy
2012-11-28,0.55,0,2.19,0, 0.0010347, 0.00394252, 0.0039425, 0.0002723, 0.00394252,buy
2012-11-29,0,0,2.02,0,-0.0071411,-0.00859826,-0.0012625,-0.0104350,-0.00991938,buy
2012-11-30,0,0,1.46,0, 0.0039585, 0.00115889, 0.0014624,-0.0094884,-0.00367187,buy
2012-12-01,0,0.45,0.77,0,-0.0111955,-0.01154753, 0.0002109, 0.0041501, 0.00021086,sell
2012-12-02,0,1.25,0.5,0,-0.0060209,-0.00654628, 0.0009820,-0.0074153, 0.00274950,buy
2012-12-03,0,1.39,0.33,0, 0.0033945,-0.00155338, 0.0024206, 0.0007139, 0.00506287,buy
2012-12-04,0,0.54,0.21,0,-0.0009128,-0.00389141,-0.0019772,-0.0009128,-0.00500886,buy
2012-12-07,0,0.29,0,0,-0.0180558,-0.01773817,-0.0093963,-0.0198947,-0.00417596,sell
2012-12-08,0,0.91,0,0, 0.0227389, 0.00177542,-0.0000711, 0.0037739, 0.00193379,sell
2012-12-09,0,1.4,0,0, 0.0050783,-0.01252957, 0.0058163, 0.0030428, 0.00917943,buy
2012-12-10,0,0.66,0,1.02, 0.0098530, 0.00755423, 0.0095279, 0.0089331, 0.00611754,buy
2012-12-11,0,0,0,2, 0.0082309, 0.01278650, 0.0004179, 0.0123484, 0.00507077,buy
2012-12-12,0,0,0,1.17, 0.0000652, 0.00205639,-0.0009534, 0.0025193, 0.00268818,buy
2012-12-13,1.06,0,0,0.35, 0.0126061, 0.01328513, 0.0091530, 0.0186709, 0.01421649,buy
2012-12-14,1.96,0,0,0,-0.0072299,-0.00663946,-0.0106604,-0.0058388,-0.00665465,buy
2012-12-15,1.03,0,0,0.83,-0.0067437,-0.00674833,-0.0077003,-0.0040531,-0.00517489,buy
2012-12-16,0,0.43,0,1.96,-0.0033431, 0.00532839,-0.0034492,-0.0034492,-0.00319162,buy
2012-12-17,0,1.36,0,1.54, 0.0068569, 0.01496008, 0.0068024, 0.0057775, 0.00785313,buy
2012-12-18,0.7,1.07,0,0.52, 0.0146303, 0.00713144, 0.0065246, 0.0126655, 0.00170968,buy
2012-12-19,1.96,0.26,0,0,-0.0094992,-0.00898980,-0.0079767,-0.0132406,-0.01339802,sell
2012-12-20,1.8,0.73,0.37,0,-0.0064646,-0.00408236,-0.0070807,-0.0056127, 0.00238035,buy
2012-12-21,0.59,1.71,0.9,0, 0.0105266, 0.00551551, 0.0099527, 0.0110565, 0.00736143,buy
2012-12-22,0,1.63,1.19,0, 0.0120324, 0.00225485, 0.0006544, 0.0027386, 0.00246149,buy
2012-12-23,0,1.39,0.64,0,-0.0077451,-0.00609174, 0.0040835,-0.0076388, 0.00408354,buy
2012-12-24,0,0.51,0.26,0.74, 0.0023532, 0.00235315,-0.0040791, 0.0060792,-0.00699577,buy
2012-12-25,0,0.43,0,1.81,-0.0009165, 0.00610532,-0.0019578,-0.0019578,-0.00580839,buy
2012-12-26,0,1.36,0,1.96,-0.0001272, 0.00194222, 0.0017520, 0.0012163,-0.00245809,buy
2012-12-27,0,1.16,0,0.86,-0.0176476,-0.01593319,-0.0076803,-0.0129790,-0.01286552,sell
2012-12-28,0,0.31,0.27,0.35, 0.0080607, 0.00288665, 0.0029023, 0.0061535,-0.00342136,buy
2012-12-29,0,0,0.91,0,-0.0027954, 0.00017538, 0.0001754, 0.0013764,-0.00262314,buy
2012-12-30,0,0,1.94,0,-0.0101462,-0.00177875,-0.0038169,-0.0046600, 0.01341783,buy
2012-12-31,0,0,2.84,0, 0.0175729, 0.01757295, 0.0114942, 0.0131671, 0.01993165,buy
2013-01-01,0,0,2.8,0,-0.0006333, 0.00471031, 0.0095678, 0.0042027, 0.00546352,buy
2013-01-02,0.59,0,1.1,0.74,-0.0095772,-0.00726238,-0.0088722,-0.0099441, 0.00548500,sell
2013-01-03,1.28,0,0.33,1.95,-0.0118816,-0.00864041, 0.0139290,-0.0109166,-0.01091659,sell
2013-01-04,2,0,0,1.3,-0.0077948,-0.00779477,-0.0084815,-0.0077948,-0.00779477,buy
2013-01-05,1.39,0,0.3,0.61, 0.0085480, 0.01217636, 0.0131505, 0.0119415, 0.00786104,buy
2013-01-06,1,0,1.16,1.16,-0.0013990, 0.00429767,-0.0030042,-0.0010467,-0.00405025,buy
2013-01-07,0.82,0,1.19,1.96,-0.0037763,-0.00096087,-0.0015123,-0.0003493,-0.01959190,sell
2013-01-08,1.86,0,0.61,1.77,-0.0019586,-0.00397772,-0.0075662,-0.0081310,-0.00848892,buy
2013-01-09,2,0,0.88,0.93,-0.0134139,-0.00156229,-0.0163425,-0.0089052,-0.00810745,sell
2013-01-10,0.92,0,1.19,0.49,-0.0102505,-0.00480733,-0.0095583,-0.0095583,-0.00595304,sell
2013-01-11,0.41,0,0.52,0.53, 0.0141394, 0.01618044, 0.0141757, 0.0141757, 0.01417571,buy
2013-01-12,0,0,0,1.57, 0.0041873, 0.00507824, 0.0099106,-0.0041883, 0.00124339,buy
2013-01-13,0,0,0,1.98, 0.0060766, 0.01302497, 0.0045840, 0.0073320, 0.00791118,buy
2013-01-14,0,0,0,0.81,-0.0103336,-0.00137082, 0.0015218,-0.0021487,-0.00355517,buy
2013-01-15,0,0,0,0,-0.0144227,-0.00366980,-0.0155580, 0.0017123,-0.00730469,sell
2013-01-16,0,0,0.56,0, 0.0007285, 0.00405480,-0.0014592,-0.0106520, 0.00256052,buy
2013-01-17,0,0,1.2,0,-0.0009506, 0.00147396,-0.0030310,-0.0009506,-0.00095061,buy
2013-01-18,0,0,0.84,0,-0.0017096,-0.00023070,-0.0101148,-0.0086937, 0.00262069,buy
2013-01-19,0,0,0.29,0,-0.0071048,-0.00383656, 0.0023359, 0.0045341, 0.00453405,buy
2013-01-20,0,0,0,0,-0.0022213, 0.00766740, 0.0087835, 0.0063863, 0.01180187,buy
2013-01-21,0.34,0,0.59,0, 0.0109746, 0.00966853, 0.0105456, 0.0106865, 0.01395757,buy
2013-01-22,1.61,0,1.17,0,-0.0080087,-0.01275368,-0.0131345,-0.0131345,-0.01275368,sell
2013-01-23,2.29,0,0.91,0, 0.0118345, 0.00246308,-0.0098702,-0.0072225,-0.00551919,buy
2013-01-24,2.76,0,0.97,0.58,-0.0221870,-0.02079590,-0.0120476,-0.0108175,-0.02079590,sell
2013-01-25,3.61,0,1.19,1.96,-0.0182551,-0.02095654,-0.0298892,-0.0262474,-0.02525989,sell
2013-01-26,2.5,0,0.6,1.44,-0.0165821,-0.02073921,-0.0178162,-0.0159183,-0.02041354,sell
2013-01-27,1.38,0,0.25,0, 0.0002711,-0.00395943,-0.0072585, 0.0039841, 0.00040064,buy
2013-01-28,1.47,0,0,0.35, 0.0137483,-0.00021786, 0.0183324, 0.0145298, 0.01359600,buy
2013-01-29,1.98,0,0,0.83,-0.0062841,-0.00635237,-0.0074697,-0.0040530,-0.00407940,buy
2013-01-30,1.44,0,0,1.98, 0.0043321, 0.00942679, 0.0043321, 0.0048232, 0.00433207,buy
2013-01-31,0.59,0,0,1.91, 0.0091455, 0.00691130, 0.0091455, 0.0081749, 0.00919670,buy
2013-02-01,0,0,0,0.79,-0.0153618,-0.01224467,-0.0078149,-0.0141874,-0.01418742,sell
2013-02-02,0,0,0,0,-0.0138215,-0.01673166,-0.0137766,-0.0130965,-0.01311295,sell
2013-02-03,0,0,0,0,-0.0119933, 0.00055841,-0.0116546, 0.0045828,-0.00402692,sell
2013-02-04,0,0,0,0,-0.0110298,-0.00703849,-0.0130692,-0.0062990,-0.01659222,sell
2013-02-05,0.48,0,0.48,0, 0.0190777, 0.02214311, 0.0180561, 0.0193426, 0.01934264,buy
2013-02-06,1.46,0,1.2,0, 0.0048678, 0.01256078, 0.0053829, 0.0085932,-0.00624891,buy
2013-02-07,2,0,0.96,0.4,-0.0013522, 0.01376350,-0.0004189, 0.0012078,-0.00460968,buy
2013-02-08,1.25,0,0.33,1.7,-0.0088155,-0.00570573,-0.0063801,-0.0070461,-0.00881553,buy
2013-02-09,1.03,0,0,3.98, 0.0045177, 0.00475197,-0.0056837, 0.0045177,-0.00436968,buy
2013-02-10,1.98,0,0.22,4.76, 0.0087051,-0.00335860, 0.0048060, 0.0060778, 0.00607779,buy
2013-02-11,2.01,0,0.83,4.55, 0.0033579, 0.00163064, 0.0045323, 0.0153526, 0.01103354,buy
2013-02-12,2.44,0,1.2,3.52,-0.0042679,-0.00095184,-0.0069593, 0.0125445,-0.00291414,buy
2013-02-13,1.57,0,0.82,1.72, 0.0007426, 0.00842806,-0.0013212, 0.0054251, 0.00144878,buy
2013-02-14,1.09,0,0.7,0.85, 0.0041599, 0.00407445, 0.0083919, 0.0041599, 0.00371430,buy
2013-02-15,1.21,0,1.19,1.53, 0.0243784, 0.00988539, 0.0004637, 0.0076666, 0.02429976,sell
2013-02-16,2,0,1.02,2, 0.0018604, 0.00186042, 0.0113859, 0.0016089,-0.00510481,buy
2013-02-17,1.59,0,0.51,1.43, 0.0131146, 0.02254870, 0.0271118,-0.0030940, 0.02127186,buy
2013-02-18,0.79,0,0.26,0.81,-0.0027220,-0.00742936,-0.0065794,-0.0068211,-0.00682111,buy
2013-02-19,0.39,0,0,0.46,-0.0065026,-0.00959403,-0.0065026,-0.0048063,-0.00888730,buy
2013-02-20,0,0,0,0, 0.0209124, 0.00025626, 0.0089465, 0.0009880, 0.01758716,buy
2013-02-21,0,0,0,0,-0.0098518,-0.00002046,-0.0085008,-0.0074697,-0.00918548,sell
2013-02-22,0,0,0,0,-0.0119933, 0.00055841,-0.0116546, 0.0045828,-0.00402692,sell
2013-02-23,0,0,0,0.39,-0.0139214,-0.01306134,-0.0119552,-0.0251525,-0.01757599,sell
2013-02-24,0,0,0,0.9, 0.0149230, 0.01472790, 0.0042101, 0.0074998, 0.01227524,buy
2013-02-25,0,0,0,1.98,-0.0130511,-0.01817066,-0.0090668,-0.0090668,-0.01176444,sell
2013-02-26,0,0,0,1.9, 0.0050010, 0.00316917, 0.0031692, 0.0026352, 0.01072894,buy
2013-02-27,0.36,0,0.29,0.84,-0.0028292,-0.00282924,-0.0028292,-0.0109570,-0.00274140,buy
2013-02-28,0.88,0,0.7,0.37, 0.0097346, 0.01317881, 0.0131788, 0.0131788, 0.01275345,buy
2013-03-01,1.96,0,1.18,0,-0.0127566,-0.01115977,-0.0130296,-0.0019692,-0.01414446,sell
2013-03-02,1.77,0,0.83,1.37,-0.0126362,-0.00255056,-0.0128695,-0.0036872,-0.00716835,sell
2013-03-03,0.7,0,0.34,3.43,-0.0117926,-0.00973876,-0.0126394,-0.0117163,-0.00764100,sell
2013-03-04,0,0,0,5.94, 0.0036755,-0.00555136,-0.0054708,-0.0003185, 0.00449622,buy
2013-03-05,1.15,0,0.69,3.98, 0.0056422, 0.01424897,-0.0006052, 0.0098307, 0.02057684,buy
2013-03-06,3.13,0,1.89,1.63,-0.0029775,-0.00198507,-0.0107536,-0.0089163,-0.01323307,buy
2013-03-07,3.96,0,2.39,0.4,-0.0027169, 0.00332748,-0.0006681,-0.0024019, 0.00005928,buy
2013-03-08,1.86,0,1.12,1.18,-0.0173570,-0.00499540,-0.0177962,-0.0054172,-0.01336400,sell
2013-03-09,0.51,0,0.29,2.82,-0.0047496,-0.00562556, 0.0013654,-0.0051152, 0.00597242,buy
2013-03-10,0,0,0,3.94,-0.0009849, 0.00379087, 0.0059025, 0.0067920, 0.00679197,buy
2013-03-11,0,0,0,2.43, 0.0129045, 0.00742344, 0.0074234, 0.0072055, 0.00770392,buy
2013-03-12,0,0,0,1.09,-0.0150617,-0.00610914,-0.0116815,-0.0142029,-0.00995025,sell
2013-03-16,0,0,0,0,-0.0053944,-0.01019223, 0.0048181, 0.0078450, 0.00299545,buy
2013-03-17,0,0,0,0,-0.0053944,-0.01703846, 0.0014465, 0.0078450,-0.00309745,buy
2013-03-18,0,0,0,0,-0.0053944,-0.01703846, 0.0014465, 0.0078450,-0.00309745,buy
2013-03-19,0,0,0,0,-0.0053944,-0.01703846, 0.0014465, 0.0078450,-0.00309745,buy
2013-03-20,0,0,0,0, 0.0048705, 0.00410572,-0.0055930, 0.0058721, 0.00360651,buy
2013-03-21,0,0,0,0, 0.0046499, 0.01585973,-0.0001112, 0.0163142, 0.01486655,buy
2013-03-22,0,0,0,0, 0.0048771,-0.00184575, 0.0036387, 0.0012214, 0.00122139,buy
2013-03-23,0,0,0.31,0, 0.0004815,-0.00090654, 0.0004815,-0.0018467, 0.00070172,buy
2013-03-24,0,0,0.53,0.45,-0.0078150,-0.00747313,-0.0106161,-0.0091436,-0.00355369,sell
2013-03-25,0.35,0,0.92,0.89, 0.0208842, 0.00873004, 0.0148126, 0.0082543, 0.00758885,buy
2013-03-26,0.69,0,1.18,2.16,-0.0066700, 0.00118065,-0.0069317,-0.0066700,-0.01608633,sell
2013-03-27,1.41,0,1.2,2.67,-0.0113796,-0.01121033,-0.0098321,-0.0095970,-0.00803867,sell
2013-03-28,1.98,0,1.15,2.38,-0.0075806,-0.00112375,-0.0070365, 0.0005469,-0.01052777,buy
2013-03-29,1.26,0,1.73,2.97,-0.0080621,-0.00202292,-0.0095437,-0.0020237,-0.01468736,buy
2013-03-30,0.54,0,2.02,3.56,-0.0031306, 0.00167992, 0.0073150, 0.0072756, 0.01191448,buy
2013-03-31,0,0,2.43,4.53,-0.0142141,-0.01441777,-0.0182906,-0.0170703,-0.00457374,sell
2013-04-01,0,0,2.02,3.47,-0.0143058,-0.01410466,-0.0156589,-0.0158751,-0.00462225,sell
2013-04-02,0,0,1.16,1.29, 0.0179810, 0.01353735, 0.0122711, 0.0110585, 0.02227590,buy
2013-04-03,0,0,0.4,0.39, 0.0072777, 0.00876795, 0.0036049, 0.0085886, 0.00392635,buy
2013-04-04,0,0,0,0,-0.0102813,-0.00423512,-0.0044594,-0.0053365, 0.00551414,sell
2013-04-05,0,0,0,0, 0.0178695, 0.01722410, 0.0078198, 0.0175157, 0.00913018,buy
2013-04-06,0,0,0,0,-0.0054213, 0.00176293,-0.0013239,-0.0036251, 0.00070726,buy
2013-04-07,0,0,0,0,-0.0110298,-0.00703849,-0.0130692,-0.0062990,-0.01659222,sell
2013-04-08,0,0,0,0.56, 0.0078180, 0.00408466, 0.0107072, 0.0035709, 0.00522963,buy
2013-04-09,0,0,0.39,1.34,-0.0147799,-0.01552552,-0.0143682,-0.0140237,-0.01436819,sell
2013-04-10,0,0,0.86,2, 0.0033780,-0.00110368,-0.0152568,-0.0014669,-0.00147619,buy
2013-04-11,0,0,1.44,1.17, 0.0204292, 0.01547557, 0.0150182, 0.0157280, 0.01740282,buy
2013-04-12,0,0,1.09,0.46, 0.0085209, 0.00852093, 0.0183037, 0.0074150, 0.00801819,buy
2013-04-13,0,0,1.08,0,-0.0094424,-0.00944240, 0.0026192,-0.0094424,-0.00586451,buy
2013-04-14,0,0,1.15,0, 0.0099416, 0.00841843, 0.0068395, 0.0084184, 0.00994161,buy
2013-04-15,0,0,1.78,0,-0.0003035, 0.00098493, 0.0013982,-0.0009323, 0.00198599,buy
2013-04-16,0,0,2.39,0, 0.0062242, 0.00940940, 0.0043808, 0.0000517, 0.00005167,buy
2013-04-17,0,0,2.41,0, 0.0045857,-0.01917568,-0.0191757,-0.0191757,-0.01917568,sell
2013-04-18,0,0,2.29,0,-0.0047535,-0.01535028,-0.0153503,-0.0153503,-0.01535028,sell
2013-04-19,0,0,2.03,0,-0.0131981, 0.00400271, 0.0040027,-0.0110112, 0.00278663,buy
2013-04-20,0,0.29,1.01,0.9,-0.0041272, 0.00417812, 0.0156810, 0.0001530,-0.00079087,buy
2013-04-21,0,0.91,0.23,1.98, 0.0126874, 0.01270605, 0.0018303, 0.0126264, 0.01262636,buy
2013-04-22,0,1.39,0.47,0.94,-0.0027399,-0.00247972, 0.0014756,-0.0007876,-0.00087896,buy
2013-04-23,0.93,0.63,1.46,0, 0.0013633,-0.00258853,-0.0003537,-0.0055666, 0.00242221,buy
2013-04-24,1.96,0,2.69,0, 0.0152541, 0.01525413, 0.0177218, 0.0151214, 0.01525413,buy
2013-04-25,1.36,0,2.08,0, 0.0005885, 0.00058846, 0.0019772, 0.0019772, 0.00474173,buy
2013-04-26,0.45,0.38,1.59,0, 0.0211400, 0.01814547, 0.0220013, 0.0180220, 0.02261896,buy
2013-04-27,0,0.97,1.4,0,-0.0019356,-0.00650979,-0.0035648,-0.0047898, 0.00029504,buy
2013-04-28,0,1.66,0.66,0, 0.0144523, 0.00928713, 0.0148480, 0.0138324, 0.01620754,buy
2013-04-29,0.42,1.32,0.35,0, 0.0110054, 0.01117734, 0.0115735, 0.0106093, 0.01205717,buy
2013-04-30,1.02,1.45,0,0, 0.0099500, 0.01293113, 0.0129311, 0.0060926, 0.00646887,buy
2013-05-01,1.98,1.39,0.2,0,-0.0068026,-0.00775240,-0.0070155, 0.0035451,-0.00236317,buy
2013-05-02,1.57,0.79,0.84,0, 0.0089117, 0.00547178, 0.0089117, 0.0045872, 0.01222082,buy
2013-05-03,1.2,0.38,1.99,0,-0.0019330,-0.00230328, 0.0027761, 0.0033812, 0.00622917,buy
2013-05-04,1.07,0.53,1.54,0, 0.0032260,-0.00982246, 0.0007339, 0.0020159, 0.00087854,buy
2013-05-05,1.98,1.38,0.28,0,-0.0054654,-0.00775240,-0.0070155, 0.0035451,-0.00083156,buy
2013-05-06,2.97,0.51,0,0, 0.0010167, 0.00200400, 0.0084567, 0.0064768, 0.00255147,buy
2013-05-07,2.88,0,0,0, 0.0050635,-0.00738595,-0.0089656,-0.0028883,-0.00725919,buy
2013-05-08,1,0,0,0, 0.0137030, 0.01052898, 0.0083117, 0.0105290, 0.00915376,buy
2013-05-09,0,0,0,0,-0.0037055,-0.01150680, 0.0023090, 0.0071917,-0.01091299,buy
2013-05-10,0,0,0,0,-0.0010260, 0.00785661, 0.0088854, 0.0063863, 0.01191570,buy
2013-05-11,0,0,0,0,-0.0125600,-0.00622704,-0.0148657,-0.0144767,-0.01199197,sell
2013-05-12,0,0,0,0.75, 0.0169502, 0.01750295, 0.0007166, 0.0083134,-0.00153521,buy
2013-05-13,0,0,0,1.98, 0.0089851, 0.00630376, 0.0039194, 0.0035396, 0.00372211,buy
2013-05-14,0,0,0,1.72,-0.0017082, 0.00139304,-0.0011239,-0.0072980,-0.00361213,buy
2013-05-15,0,0,0,0.58, 0.0103029,-0.00991299,-0.0070973,-0.0070973,-0.00976170,buy
2013-05-17,0,0,0.55,1.03,-0.0011319,-0.00189090, 0.0042982, 0.0048060,-0.00168605,buy
2013-05-18,0,0,1.18,1.95,-0.0324183,-0.03272403,-0.0134000,-0.0320355,-0.01289503,sell
2013-05-19,0,0,0.86,0.54,-0.0187406,-0.01698179,-0.0134340,-0.0201789,-0.01874056,sell
2013-05-20,0,0,1.14,0,-0.0053510, 0.00490900, 0.0067423, 0.0131157, 0.01080222,buy
2013-05-21,0,0,1.18,0, 0.0129187,-0.00599731, 0.0054599, 0.0045778, 0.00734888,buy
2013-05-22,0,0,0.27,0,-0.0020015,-0.00857758,-0.0062932,-0.0085776,-0.00857758,buy
2013-05-23,0,0,0,0, 0.0103107, 0.01078347,-0.0023040, 0.0118530, 0.01353122,buy
2013-05-24,0,0,0,0.57, 0.0057986, 0.00678002,-0.0057773,-0.0028365,-0.01705370,buy
2013-05-25,0,0,0,1.34, 0.0117371, 0.01173712, 0.0117371,-0.0162890, 0.01005604,buy
2013-05-26,0,0,0,1.96, 0.0011864,-0.00309221,-0.0022780,-0.0030922, 0.00585308,buy
2013-05-27,0,0,0,1.24,-0.0024960, 0.01063746, 0.0024957, 0.0106375, 0.00311375,buy
2013-05-28,0,0,0,0.53,-0.0057377, 0.00538307,-0.0031293, 0.0053831,-0.00434894,buy
2013-05-29,0,0,0,0,-0.0018169, 0.01375623,-0.0084923, 0.0111949, 0.01197080,buy
2013-05-30,0,0,0.21,0,-0.0117338,-0.00233712,-0.0008684,-0.0023371,-0.00233712,sell
2013-05-31,0,0,0.48,0, 0.0031890, 0.01212876, 0.0167620, 0.0164049, 0.01579048,buy
2013-06-01,0,0,1.09,0,-0.0194121,-0.00519432,-0.0051769,-0.0011947,-0.00996931,sell
2013-06-02,1.12,0,1.19,0,-0.0119985,-0.01225861,-0.0072545,-0.0017754,-0.01403101,sell
2013-06-03,3.71,0,0.56,0,-0.0113165,-0.00916728,-0.0104260,-0.0104260,-0.01042599,sell
2013-06-04,3.51,0,0.25,0,-0.0180268,-0.01581903,-0.0210776,-0.0180268,-0.01802676,sell
2013-06-05,1.41,0,0,0.55, 0.0119700, 0.00881399, 0.0166452, 0.0119700, 0.00917921,buy
2013-06-06,2.04,0.47,0,1.04,-0.0179514,-0.02032668,-0.0189201,-0.0179269,-0.01988420,sell
2013-06-07,3.92,1.39,0,2.81, 0.0115060, 0.00679016, 0.0050085,-0.0023687, 0.00704103,buy
