Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.013292, 0.0132371, 0.01519349, 0.0180011, 0.01527706,buy
2013-04-23,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.006274, 0.0060820, 0.01008579, 0.0166358, 0.01008579,buy
2013-04-24,1,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0, 0.013300, 0.0153347, 0.01503720, 0.0193445, 0.01667620,buy
2013-04-25,1,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0, 0.013310, 0.0157706, 0.01602531, 0.0165977, 0.01551460,buy
2013-04-26,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.000635,-0.0034868, 0.00041207,-0.0028233,-0.00289900,sell
2013-04-27,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.003726, 0.0039943, 0.00603494, 0.0024019, 0.00186950,buy
2013-04-28,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.003726, 0.0039943, 0.00603494, 0.0024019, 0.00186950,buy
2013-04-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.008240, 0.0065173, 0.00888806, 0.0072303, 0.00452150,buy
2013-04-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.008240, 0.0065173, 0.00888806, 0.0072303, 0.00452150,buy
2013-05-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.008240, 0.0065173, 0.00888806, 0.0072303, 0.00452150,buy
2013-05-02,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.004854, 0.0040806, 0.00530209, 0.0039141, 0.00177641,buy
2013-05-03,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.003022, 0.0028219, 0.00272216, 0.0023600, 0.00272741,buy
2013-05-04,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.007630,-0.0035085,-0.00163272, 0.0096559,-0.00163272,buy
2013-05-05,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.005128, 0.0060836,-0.00157474, 0.0022979, 0.00163791,buy
2013-05-06,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008042, 0.0009448,-0.00498336, 0.0002512,-0.00029830,sell
2013-05-07,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008042, 0.0009448,-0.00498336, 0.0002512,-0.00029830,sell
2013-05-08,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008042, 0.0009448,-0.00498336, 0.0002512,-0.00029830,sell
2013-05-09,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002113,-0.0022533,-0.00435973,-0.0015136,-0.00207957,sell
2013-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002315, 0.0071195, 0.01121973, 0.0089102, 0.00518774,buy
2013-05-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001849, 0.0038551, 0.00451614, 0.0104248, 0.00711004,buy
2013-05-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001849, 0.0038551, 0.00451614, 0.0104248, 0.00711004,buy
2013-05-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.002858, 0.0027766, 0.00557094, 0.0067817, 0.00626372,buy
2013-05-14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.010245, 0.0107588, 0.00499201, 0.0101820, 0.01098350,buy
2013-05-15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.010245, 0.0107588, 0.00499201, 0.0101820, 0.01098350,buy
2013-05-16,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.006490, 0.0076185, 0.00536915, 0.0064902, 0.00256823,buy
2013-05-17,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.009380, 0.0073652, 0.00683431, 0.0084412, 0.00161335,buy
2013-05-18,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.009739, 0.0079975, 0.00706844, 0.0074085, 0.00383507,buy
2013-05-19,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.009739, 0.0079975, 0.00706844, 0.0074085, 0.00383507,buy
2013-05-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.010572, 0.0083785, 0.00668937, 0.0069191, 0.00589152,buy
2013-05-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000461, 0.0015257, 0.00419077, 0.0027163, 0.00170962,buy
2013-05-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005270,-0.0026278,-0.00594004,-0.0064525,-0.00686134,sell
2013-05-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007075,-0.0053631,-0.00682076,-0.0075592,-0.00665278,sell
2013-05-24,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.008730, 0.0087297, 0.00436220, 0.0014338, 0.00928403,buy
2013-05-25,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.008730, 0.0087297, 0.00436220, 0.0014338, 0.00928403,buy
2013-05-26,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.008730, 0.0087297, 0.00436220, 0.0014338, 0.00928403,buy
2013-05-27,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.008730, 0.0087297, 0.00436220, 0.0014338, 0.00928403,buy
2013-05-28,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.004415, 0.0055526, 0.00559151, 0.0049645, 0.00526484,buy
2013-05-29,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.001727,-0.0002375,-0.00239644,-0.0002213,-0.00164168,sell
2013-05-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.005017, 0.0071049, 0.00488191, 0.0048344,-0.00502078,buy
2013-05-31,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.001445, 0.0003591,-0.00166068, 0.0013970,-0.00015221,buy
2013-06-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.001445, 0.0003591,-0.00166068, 0.0013970,-0.00015221,buy
2013-06-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.008659, 0.0041162, 0.00621796, 0.0039361, 0.00382471,buy
2013-06-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.008659, 0.0041162, 0.00621796, 0.0039361, 0.00382471,buy
2013-06-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.008659, 0.0041162, 0.00621796, 0.0039361, 0.00382471,buy
2013-06-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.009183,-0.0077141,-0.00275197,-0.0018988,-0.00859014,sell
2013-06-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.006217, 0.0082404, 0.00949432, 0.0074081, 0.00567939,buy
2013-06-07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.006217, 0.0082404, 0.00949432, 0.0074081, 0.00567939,buy
2013-06-08,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0, 0.008816, 0.0031004, 0.00832023, 0.0067263, 0.00670926,buy
2013-06-09,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0, 0.008816, 0.0031004, 0.00832023, 0.0067263, 0.00670926,buy
2013-06-10,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,-0.002204,-0.0015787,-0.00232295,-0.0034740,-0.00069773,sell
2013-06-11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.003868,-0.0040594,-0.00386781,-0.0032865,-0.00080532,sell
2013-06-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.003868,-0.0040594,-0.00386781,-0.0032865,-0.00080532,sell
2013-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.007992, 0.0022194,-0.00105409, 0.0047084,-0.00089886,buy
2013-06-14,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.000811,-0.0046775,-0.00427974,-0.0062637,-0.00287876,sell
2013-06-15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.001896,-0.0015113,-0.00183174,-0.0014353,-0.00151126,sell
2013-06-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002824,-0.0030259,-0.00303366,-0.0024256,-0.00235666,sell
2013-06-17,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009297,-0.0125004, 0.00286541,-0.0018449,-0.00710677,sell
2013-06-18,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009297,-0.0125004, 0.00286541,-0.0018449,-0.00710677,sell
2013-06-19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009297,-0.0125004, 0.00286541,-0.0018449,-0.00710677,sell
2013-06-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009297,-0.0125004, 0.00286541,-0.0018449,-0.00710677,sell
2013-06-21,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009297,-0.0125004, 0.00286541,-0.0018449,-0.00710677,sell
2013-06-22,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009297,-0.0125004, 0.00286541,-0.0018449,-0.00710677,sell
2013-06-23,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.001577,-0.0031137, 0.00121826,-0.0004742,-0.00191242,sell
2013-06-24,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.001577,-0.0031137, 0.00121826,-0.0004742,-0.00191242,sell
2013-06-25,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.009227,-0.0054251, 0.00079033, 0.0007158,-0.00003816,sell
2013-06-26,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.006606, 0.0054548, 0.00654718, 0.0063717, 0.00651483,buy
2013-06-27,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.004201, 0.0066954, 0.00492040, 0.0072902, 0.00645836,buy
2013-06-28,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.004201, 0.0066954, 0.00492040, 0.0072902, 0.00645836,buy
2013-06-29,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.000968, 0.0030914, 0.00096778, 0.0037226, 0.00029772,buy
2013-06-30,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.001469, 0.0004857, 0.00095763, 0.0004691, 0.00107406,buy
2013-07-01,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.003636,-0.0006038,-0.00034589,-0.0024012, 0.00142682,sell
2013-07-02,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.009470,-0.0069873,-0.00642176,-0.0079683,-0.00226585,sell
2013-07-03,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,1,-0.005757,-0.0054279,-0.00545154,-0.0063860,-0.00211731,sell
2013-07-04,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,1,-0.005757,-0.0054279,-0.00545154,-0.0063860,-0.00211731,sell
2013-07-05,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1, 0.003676, 0.0061262, 0.00312875, 0.0046129, 0.00423585,buy
2013-07-06,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1, 0.000741, 0.0008532, 0.00458911, 0.0033761, 0.00215246,buy
2013-07-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.000252, 0.0006512, 0.00307595, 0.0029676, 0.00088345,buy
2013-07-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.003229, 0.0063419, 0.00136665, 0.0068556, 0.00599106,buy
2013-07-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.003736,-0.0032088,-0.00220370,-0.0013708,-0.00288673,sell
2013-07-10,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.008196, 0.0088692, 0.01359585, 0.0079044, 0.00761655,buy
2013-07-11,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.009790, 0.0107435, 0.01149756, 0.0116088, 0.01132904,buy
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.010134, 0.0093978, 0.00826872, 0.0080687, 0.00749051,buy
2013-07-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.010134, 0.0093978, 0.00826872, 0.0080687, 0.00749051,buy
2013-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.010134, 0.0093978, 0.00826872, 0.0080687, 0.00749051,buy
2013-07-15,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.007073, 0.0078941, 0.00833090, 0.0076464, 0.00446866,buy
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.000228, 0.0016709, 0.00638863,-0.0003713,-0.00346565,sell
2013-07-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001412, 0.0039258, 0.00554085, 0.0018951, 0.00298411,buy
2013-07-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000935, 0.0007576, 0.00305104,-0.0009350,-0.00540421,sell
2013-07-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000935, 0.0007576, 0.00305104,-0.0009350,-0.00540421,sell
2013-07-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000935, 0.0007576, 0.00305104,-0.0009350,-0.00540421,sell
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000235, 0.0030557, 0.00282136, 0.0015291, 0.00093237,buy
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000235, 0.0030557, 0.00282136, 0.0015291, 0.00093237,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001070,-0.0007345, 0.00079560, 0.0042528, 0.00207361,buy
2013-07-24,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.002479,-0.0023954,-0.00214939,-0.0003572,-0.00202617,sell
2013-07-25,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.002799,-0.0053695,-0.00524887,-0.0041773,-0.00492864,sell
2013-07-26,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.001184,-0.0032736,-0.00327361,-0.0044195,-0.00331773,sell
2013-07-27,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.001184,-0.0032736,-0.00327361,-0.0044195,-0.00331773,sell
2013-07-28,0,0,2,0,1,0,0,2,1,0,1,1,1,0,0,0, 0.003760,-0.0000530,-0.00048278,-0.0029742,-0.00031833,sell
2013-07-29,0,0,2,0,1,0,0,2,1,1,1,1,1,0,0,0, 0.003719, 0.0016600,-0.00112604, 0.0016680, 0.00154214,buy
2013-07-30,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.005858, 0.0047277, 0.00037515, 0.0033527, 0.00472768,buy
2013-07-31,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.003302, 0.0033015, 0.00117152, 0.0050833, 0.00336217,buy
2013-08-01,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.001665,-0.0018769,-0.00410559,-0.0023176,-0.00336801,sell
2013-08-02,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,1,-0.001927,-0.0019488,-0.00219269,-0.0022584,-0.00069178,sell
2013-08-03,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,-0.000832,-0.0018936,-0.00165685,-0.0011921,-0.00145787,sell
2013-08-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1, 0.000761, 0.0032002, 0.00177238, 0.0019586, 0.00335152,buy
2013-08-05,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.000606, 0.0045324,-0.00025589, 0.0023707, 0.00409237,buy
2013-08-06,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.006339, 0.0049234, 0.00067325, 0.0026668, 0.00201157,buy
2013-08-07,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.006339, 0.0049234, 0.00067325, 0.0026668, 0.00201157,buy
2013-08-08,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.013744, 0.0065980, 0.01210698, 0.0130004, 0.01165286,buy
2013-08-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.006334, 0.0097513, 0.00774036, 0.0090583, 0.01043706,buy
2013-08-10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002847, 0.0101175, 0.00586017, 0.0096007, 0.00924403,buy
2013-08-11,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002847, 0.0101175, 0.00586017, 0.0096007, 0.00924403,buy
2013-08-12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000986, 0.0007533, 0.00271490, 0.0027023, 0.00250052,buy
2013-08-13,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002557,-0.0036466,-0.00082044,-0.0024011,-0.00205572,sell
2013-08-14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002447,-0.0030299,-0.00237619,-0.0024895,-0.00273991,sell
2013-08-15,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008652,-0.0059423,-0.00756774,-0.0092008,-0.00756774,sell
2013-08-16,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.004169,-0.0042390,-0.00421356,-0.0041902,-0.00401628,sell
2013-08-17,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.001849, 0.0024723, 0.00102369,-0.0010781, 0.00057785,buy
2013-08-18,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.001849, 0.0024723, 0.00102369,-0.0010781, 0.00057785,buy
2013-08-19,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.006164, 0.0017174, 0.00192284, 0.0029036, 0.00003850,buy
2013-08-20,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.006164, 0.0017174, 0.00192284, 0.0029036, 0.00003850,buy
2013-08-21,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.005343, 0.0047485, 0.00183462, 0.0006913, 0.00072797,buy
2013-08-22,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.005343, 0.0047485, 0.00183462, 0.0006913, 0.00072797,buy
2013-08-23,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.012372,-0.0121656,-0.01195569,-0.0130500,-0.01237203,sell
2013-08-24,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.012372,-0.0121656,-0.01195569,-0.0130500,-0.01237203,sell
2013-08-25,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.001053,-0.0009031,-0.00302211,-0.0025910,-0.00071614,sell
2013-08-26,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.012372,-0.0121656,-0.01195569,-0.0130500,-0.01237203,sell
2013-08-27,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.005816,-0.0058157,-0.00526661,-0.0068157,-0.00581565,sell
2013-08-28,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.005816,-0.0058157,-0.00526661,-0.0068157,-0.00581565,sell
2013-08-29,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.000112, 0.0038299, 0.00045375,-0.0025680,-0.00156000,sell
2013-08-30,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.000617, 0.0004758, 0.00036548,-0.0006813,-0.00072164,sell
2013-08-31,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.007086, 0.0044156, 0.00785285, 0.0043201, 0.00708593,buy
2013-09-01,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.000469,-0.0005153,-0.00005735, 0.0022749, 0.00118144,buy
2013-09-02,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.000469,-0.0005153,-0.00005735, 0.0022749, 0.00118144,buy
2013-09-03,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.004261, 0.0004334,-0.00639417,-0.0042350,-0.00489645,sell
2013-09-04,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.002706,-0.0050567,-0.00977674,-0.0080299,-0.00561107,sell
2013-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006529, 0.0081094, 0.00997745, 0.0096089, 0.00499700,buy
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006529, 0.0081094, 0.00997745, 0.0096089, 0.00499700,buy
2013-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006529, 0.0081094, 0.00997745, 0.0096089, 0.00499700,buy
2013-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002315, 0.0071195, 0.01121973, 0.0089102, 0.00518774,buy
2013-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002315, 0.0071195, 0.01121973, 0.0089102, 0.00518774,buy
2013-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002315, 0.0071195, 0.01121973, 0.0089102, 0.00518774,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010940, 0.0040583, 0.00378699, 0.0037870, 0.00370176,buy
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004035, 0.0048741, 0.00115303, 0.0018063, 0.00242586,buy
2013-09-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004035, 0.0048741, 0.00115303, 0.0018063, 0.00242586,buy
2013-09-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004035, 0.0048741, 0.00115303, 0.0018063, 0.00242586,buy
2013-09-15,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.005824,-0.0048265,-0.00701460,-0.0076049,-0.00457605,sell
2013-09-16,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,-0.002055,-0.0001652,-0.00108087,-0.0056035,-0.00032823,sell
2013-09-17,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,-0.003365, 0.0004455,-0.00245503,-0.0007748,-0.00004327,sell
2013-09-18,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1, 0.001015,-0.0004494,-0.00192908,-0.0006125, 0.00450988,sell
2013-09-19,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1, 0.001015,-0.0004494,-0.00192908,-0.0006125, 0.00450988,sell
2013-09-20,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.005713,-0.0064633,-0.00591759,-0.0065021,-0.00447230,sell
2013-09-21,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.005713,-0.0064633,-0.00591759,-0.0065021,-0.00447230,sell
2013-09-22,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,-0.005905,-0.0059049,-0.00604923,-0.0062783,-0.00329297,sell
2013-09-23,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,-0.003521,-0.0057199,-0.00462817,-0.0045072,-0.00349113,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.001573,-0.0034963,-0.00222781,-0.0030538,-0.00237919,sell
2013-09-25,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.004858,-0.0008121, 0.00155746, 0.0014979, 0.00324478,buy
2013-09-26,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.004858,-0.0008121, 0.00155746, 0.0014979, 0.00324478,buy
2013-09-27,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.004858,-0.0008121, 0.00155746, 0.0014979, 0.00324478,buy
2013-09-28,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.004858,-0.0008121, 0.00155746, 0.0014979, 0.00324478,buy
2013-09-29,0,0,1,0,0,2,0,1,0,2,1,0,0,1,0,1,-0.002986,-0.0024759,-0.00064467,-0.0035946,-0.00203884,sell
2013-09-30,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,1, 0.000948, 0.0043676, 0.00141467, 0.0009571,-0.00026221,buy
2013-10-01,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,1, 0.002547, 0.0050695, 0.00604376, 0.0048176, 0.00113134,buy
2013-10-02,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,1, 0.002547, 0.0050695, 0.00604376, 0.0048176, 0.00113134,buy
2013-10-03,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,1, 0.002547, 0.0050695, 0.00604376, 0.0048176, 0.00113134,buy
2013-10-04,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,1, 0.002547, 0.0050695, 0.00604376, 0.0048176, 0.00113134,buy
2013-10-05,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.001498,-0.0040914,-0.00177537,-0.0007717,-0.00425732,sell
2013-10-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.005237, 0.0054929, 0.00543903, 0.0065953, 0.00598277,buy
2013-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.000910, 0.0005223, 0.00090961, 0.0004203,-0.00364888,sell
2013-10-08,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.001123, 0.0001744,-0.00057620, 0.0055148, 0.00630038,buy
2013-10-09,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.004509, 0.0030082, 0.00394808, 0.0032816, 0.00530342,buy
2013-10-10,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.004509, 0.0030082, 0.00394808, 0.0032816, 0.00530342,buy
2013-10-11,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.004509, 0.0030082, 0.00394808, 0.0032816, 0.00530342,buy
2013-10-12,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.004509, 0.0030082, 0.00394808, 0.0032816, 0.00530342,buy
2013-10-13,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.006650, 0.0034897, 0.00802116, 0.0054025, 0.00510390,buy
2013-10-14,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.002476, 0.0019981, 0.00279707, 0.0027324, 0.00165995,buy
2013-10-15,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.005050, 0.0057227, 0.00467195, 0.0051511, 0.00545365,buy
2013-10-16,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000485,-0.0004849,-0.00035022,-0.0005523,-0.00048487,sell
2013-10-17,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000485,-0.0004849,-0.00035022,-0.0005523,-0.00048487,sell
2013-10-18,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000485,-0.0004849,-0.00035022,-0.0005523,-0.00048487,sell
2013-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.002074, 0.0023770,-0.00046929, 0.0020744, 0.00207444,buy
2013-10-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001200, 0.0013999, 0.00065940,-0.0009018,-0.00093786,sell
