Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-25,2,1,4,2,2,3,2,4,6,0,5,2,7,3,3,3,0,3, 0.0019118, 0.0093935,-0.0021221, 0.0022412, 0.0022412,buy
2013-04-26,2,3,3,2,3,3,3,3,6,0,4,1,7,4,3,5,1,3,-0.0097280, 0.0089986,-0.0096647,-0.0095178,-0.0099891,sell
2013-04-27,1,3,5,1,3,2,3,4,3,1,2,2,8,5,3,4,0,2, 0.0037250,-0.0001036, 0.0017279, 0.0002467,-0.0002407,sell
2013-04-28,1,2,4,1,3,3,5,4,3,1,3,3,7,4,4,4,1,1, 0.0023617, 0.0025826, 0.0037142, 0.0037169, 0.0016774,buy
2013-04-29,1,3,4,2,1,3,3,2,5,1,1,3,6,3,4,5,1,2, 0.0114014,-0.0083393, 0.0107995,-0.0073481,-0.0076429,sell
2013-04-30,2,3,6,1,2,2,3,3,5,1,3,3,6,5,3,4,2,2, 0.0034954, 0.0006871, 0.0043936, 0.0006871, 0.0006166,sell
2013-05-01,1,3,5,1,2,2,4,3,3,2,3,3,6,3,3,3,2,3,-0.0019875,-0.0022970, 0.0002642,-0.0022970,-0.0030465,sell
2013-05-02,1,3,5,2,2,2,5,3,5,3,4,2,6,4,4,5,2,4, 0.0037334, 0.0037729, 0.0037696, 0.0037729, 0.0037334,buy
2013-05-03,2,3,6,2,1,2,3,5,3,1,4,1,5,5,3,5,1,4, 0.0008969, 0.0119092, 0.0119092, 0.0094337, 0.0096477,buy
2013-05-04,2,2,7,1,1,2,5,2,5,1,4,2,5,5,4,6,0,2, 0.0056325, 0.0088964, 0.0085279, 0.0085279, 0.0090206,buy
2013-05-05,2,2,6,2,1,2,3,4,4,1,3,3,4,5,4,4,1,3, 0.0079069, 0.0042166, 0.0046112, 0.0013514, 0.0009762,buy
2013-05-06,2,1,5,2,2,2,5,4,3,2,1,3,5,5,5,5,2,2,-0.0011473,-0.0021701,-0.0009223,-0.0028098,-0.0001258,sell
2013-05-07,2,2,5,2,1,1,5,4,2,1,2,2,4,6,3,5,2,1,-0.0026489,-0.0012385,-0.0013227,-0.0012385,-0.0063482,sell
2013-05-08,1,2,5,2,1,1,4,3,3,0,2,1,4,5,3,4,1,2, 0.0034513, 0.0038041, 0.0027954, 0.0039931, 0.0034727,buy
2013-05-09,2,1,6,2,1,1,5,5,2,0,4,2,4,4,3,4,0,4, 0.0055371, 0.0121566, 0.0127280, 0.0189163, 0.0129803,buy
2013-05-10,2,1,4,2,1,0,4,4,0,1,3,1,4,2,2,3,1,3, 0.0079272, 0.0068360, 0.0073229, 0.0077393, 0.0075281,buy
2013-05-11,1,1,4,1,3,0,6,2,1,2,3,1,5,2,3,2,1,4, 0.0048588,-0.0029875, 0.0043162, 0.0055126, 0.0037163,buy
2013-05-12,1,2,3,4,3,0,5,4,1,2,4,1,5,3,4,5,0,3, 0.0098931, 0.0074895, 0.0058010, 0.0085043, 0.0073236,buy
2013-05-13,1,1,5,4,2,0,5,5,0,2,3,1,5,2,5,4,1,4, 0.0063606, 0.0074704, 0.0069914, 0.0074662, 0.0071772,buy
2013-05-14,1,1,5,4,2,2,5,5,1,3,3,1,6,4,4,5,2,4, 0.0026550, 0.0051025, 0.0051163, 0.0051025,-0.0020930,buy
2013-05-15,0,3,3,4,3,1,4,4,2,2,3,1,5,4,4,6,1,2, 0.0047394, 0.0067005, 0.0050312, 0.0042739, 0.0055454,buy
2013-05-16,0,1,4,3,4,1,3,4,2,4,2,0,6,5,4,4,1,4,-0.0027165,-0.0034630, 0.0001356,-0.0002971,-0.0002899,sell
2013-05-17,0,1,4,4,4,1,2,4,3,4,2,1,5,5,4,5,1,4, 0.0051520, 0.0051495, 0.0027235, 0.0051520, 0.0075959,buy
2013-05-18,0,2,3,4,3,2,3,4,4,2,2,1,5,4,5,4,0,6, 0.0000288, 0.0000288,-0.0000696,-0.0004011,-0.0013004,sell
2013-05-19,1,2,4,2,4,2,3,4,4,4,2,2,4,5,5,5,2,5, 0.0013594, 0.0041905, 0.0053789, 0.0034973, 0.0013594,buy
2013-05-20,1,4,3,3,4,1,4,4,2,3,3,1,4,6,5,5,2,3, 0.0017441, 0.0006916, 0.0026167,-0.0025980, 0.0042993,buy
2013-05-21,1,3,3,5,3,2,4,3,2,3,2,1,5,6,3,6,2,4, 0.0038075, 0.0022895, 0.0014562, 0.0046364, 0.0034603,buy
2013-05-22,1,4,3,4,3,1,2,2,2,2,2,1,6,4,1,4,3,3,-0.0098658,-0.0112293,-0.0145457,-0.0131253,-0.0125489,sell
2013-05-23,2,3,3,5,4,1,1,2,2,2,2,0,6,4,4,4,3,2,-0.0049222,-0.0040969,-0.0040969,-0.0052589,-0.0051865,sell
2013-05-24,3,3,1,6,3,2,1,3,0,2,4,1,5,3,4,3,2,2, 0.0128926, 0.0035492, 0.0051126, 0.0140124, 0.0089674,buy
2013-05-25,3,2,2,4,2,1,3,2,0,3,3,0,5,3,5,3,1,2,-0.0014943,-0.0026833,-0.0026833,-0.0004500,-0.0026835,sell
2013-05-26,3,3,1,4,2,3,1,3,0,2,4,1,4,2,5,3,2,1, 0.0182489, 0.0050992, 0.0057051, 0.0163469, 0.0146644,buy
2013-05-27,4,2,1,5,1,2,2,2,2,3,3,2,4,3,5,4,1,2, 0.0025640,-0.0006304,-0.0008956, 0.0039418, 0.0037904,buy
2013-05-28,3,0,2,4,4,2,1,3,1,2,3,2,3,3,4,3,2,2, 0.0159926, 0.0128918, 0.0032653, 0.0161901, 0.0107796,buy
2013-05-29,3,2,2,5,3,1,4,2,2,3,3,4,3,4,5,4,2,2,-0.0023993,-0.0013950,-0.0023993,-0.0013567,-0.0013950,sell
2013-05-30,2,2,3,4,3,1,2,4,1,3,2,4,2,4,4,4,2,3, 0.0019554, 0.0012159, 0.0024103, 0.0019554, 0.0012542,buy
2013-05-31,3,2,4,3,2,1,3,4,2,2,2,3,2,5,3,5,3,3, 0.0001094,-0.0066583,-0.0017393,-0.0024979, 0.0001702,sell
2013-06-01,2,2,4,2,1,1,4,2,2,3,3,2,2,3,3,4,3,3,-0.0032078,-0.0046223,-0.0058897, 0.0016609,-0.0015497,sell
2013-06-02,1,1,3,1,3,0,4,1,2,5,1,3,4,2,4,3,1,3,-0.0017685,-0.0079935,-0.0097263,-0.0146290,-0.0099004,sell
2013-06-03,1,1,3,1,3,0,4,3,2,4,1,3,5,3,4,3,0,3,-0.0007530,-0.0025945,-0.0034702,-0.0070234, 0.0001057,sell
2013-06-04,0,2,5,0,2,2,4,2,4,1,1,3,7,3,4,1,1,2, 0.0022415,-0.0023954, 0.0005263,-0.0023954,-0.0023954,sell
2013-06-05,0,1,6,1,2,2,5,3,4,2,1,3,7,3,4,3,2,3,-0.0000794,-0.0004272,-0.0009678,-0.0009910,-0.0009987,sell
2013-06-06,0,1,5,2,1,1,3,3,2,2,1,1,6,2,3,3,1,3, 0.0080556, 0.0099708, 0.0143809, 0.0109480, 0.0107480,buy
2013-06-07,1,1,3,3,3,1,4,3,1,3,1,2,6,3,4,3,1,3, 0.0076974, 0.0063975, 0.0068823, 0.0069715, 0.0076974,buy
2013-06-08,0,2,3,3,2,2,3,1,1,2,0,1,6,3,4,2,0,3, 0.0009694, 0.0039885, 0.0019542, 0.0011199, 0.0023372,buy
2013-06-09,1,3,5,3,1,2,4,1,0,3,1,2,7,2,6,2,0,3, 0.0143535, 0.0157807, 0.0143607, 0.0139823, 0.0164293,buy
2013-06-10,2,2,5,2,2,3,3,1,0,4,0,2,6,4,5,3,1,3, 0.0080372, 0.0121769, 0.0102493, 0.0119272, 0.0121271,buy
2013-06-11,2,4,1,3,2,2,3,2,1,4,1,2,5,3,4,5,0,4,-0.0028273,-0.0024478,-0.0028273, 0.0013297,-0.0024478,sell
2013-06-12,1,3,2,3,4,1,4,2,2,4,2,2,6,3,4,5,1,3,-0.0003476,-0.0007272, 0.0035509, 0.0040416, 0.0035509,buy
2013-06-13,1,2,2,3,3,1,4,1,2,2,1,2,5,3,3,3,1,3, 0.0041990, 0.0082192, 0.0045986, 0.0044680, 0.0042415,buy
2013-06-14,3,1,1,5,1,2,3,2,3,1,2,1,4,3,3,3,2,4, 0.0026070,-0.0002654, 0.0024891,-0.0013830, 0.0025406,buy
2013-06-15,3,2,2,3,2,2,1,1,3,2,1,1,4,3,4,3,2,3,-0.0236637,-0.0212321,-0.0235860,-0.0204198, 0.0068405,sell
2013-06-16,3,5,1,3,1,0,1,1,3,2,2,1,4,2,3,3,2,3,-0.0012626, 0.0051229, 0.0010535,-0.0006777, 0.0013564,sell
2013-06-17,4,5,2,3,2,1,1,0,1,2,3,1,5,3,3,3,1,2, 0.0026531, 0.0012160, 0.0044434, 0.0048747, 0.0044434,buy
2013-06-18,4,5,3,5,1,1,0,0,1,3,3,2,5,2,3,3,2,3, 0.0051299, 0.0040941, 0.0067157, 0.0050755, 0.0039581,buy
2013-06-19,5,7,3,5,2,0,0,0,2,1,3,1,5,2,4,4,2,4,-0.0004852,-0.0044356, 0.0005190,-0.0040461,-0.0021880,sell
2013-06-20,4,8,3,5,3,0,0,1,2,0,2,1,6,3,3,6,2,3,-0.0059333,-0.0097503,-0.0007685,-0.0093366,-0.0066122,sell
2013-06-21,4,8,4,6,2,0,2,1,1,1,2,0,7,3,4,6,3,4,-0.0033928,-0.0070634,-0.0029311,-0.0068732,-0.0072543,sell
2013-06-22,4,7,4,5,2,1,1,1,1,0,1,1,6,1,5,5,3,4,-0.0026246,-0.0040725,-0.0028057,-0.0057510,-0.0019812,sell
2013-06-23,5,8,3,4,2,1,0,0,3,1,2,0,7,1,6,6,2,3,-0.0025046,-0.0041298,-0.0023068,-0.0064388,-0.0019979,sell
2013-06-24,5,7,3,2,1,2,1,1,0,1,2,1,5,1,5,4,2,3,-0.0005521, 0.0046373,-0.0017122,-0.0018184, 0.0051699,buy
2013-06-25,4,6,3,3,1,2,3,0,1,1,3,1,5,1,5,4,2,3, 0.0000169, 0.0045282, 0.0019118, 0.0015461, 0.0055631,buy
2013-06-26,2,7,4,3,1,0,2,2,1,0,2,1,4,2,5,5,0,3, 0.0162684, 0.0069785, 0.0120037, 0.0099265, 0.0102005,buy
2013-06-27,3,7,5,3,2,1,3,2,1,0,2,2,5,3,5,5,1,4, 0.0041299, 0.0049824, 0.0053428, 0.0032993, 0.0067356,buy
2013-06-28,2,6,3,5,1,1,4,1,1,2,3,4,6,2,5,3,1,2, 0.0031369, 0.0023200, 0.0022888, 0.0015535, 0.0053844,buy
2013-06-29,1,4,6,3,2,1,4,1,0,3,3,3,6,1,7,2,1,2, 0.0076985, 0.0069488, 0.0084042, 0.0023710, 0.0071498,buy
2013-06-30,1,6,5,2,2,1,4,2,1,3,2,3,7,2,6,4,2,1, 0.0118415, 0.0112697, 0.0116351, 0.0079325, 0.0124472,buy
2013-07-01,0,6,3,2,1,1,3,2,2,3,3,3,6,2,4,3,1,1, 0.0052793, 0.0046652, 0.0016495, 0.0024639, 0.0052793,buy
2013-07-02,0,4,4,2,2,2,4,3,2,4,4,3,6,3,5,4,1,1, 0.0078720, 0.0075570, 0.0054617, 0.0042113, 0.0071766,buy
2013-07-03,0,3,4,3,2,1,4,3,0,2,2,3,4,4,4,5,0,0, 0.0029049, 0.0016319, 0.0021411,-0.0013125, 0.0016319,buy
2013-07-04,0,2,4,3,4,1,4,2,2,3,2,3,5,4,5,4,1,1,-0.0034089, 0.0032307, 0.0036376, 0.0012825,-0.0036857,buy
2013-07-05,0,3,4,2,4,1,2,2,2,2,1,2,6,3,4,4,1,1, 0.0032629, 0.0033638, 0.0032719, 0.0044641, 0.0032593,buy
2013-07-06,2,2,4,2,1,1,2,2,0,1,2,2,4,2,3,2,1,1, 0.0016073, 0.0065015, 0.0023016, 0.0016073, 0.0016073,buy
2013-07-07,1,1,6,1,1,1,3,1,0,2,2,1,4,2,3,3,1,1, 0.0140870, 0.0143366, 0.0140844, 0.0141869, 0.0141869,buy
2013-07-08,0,3,4,3,2,1,3,1,0,3,1,2,6,2,4,4,1,0, 0.0101451, 0.0108379, 0.0104172, 0.0101451, 0.0101451,buy
2013-07-09,1,4,4,2,4,0,4,2,0,2,3,2,6,2,6,2,1,1, 0.0091517, 0.0075402, 0.0082214, 0.0045119, 0.0081022,buy
2013-07-10,1,1,5,2,3,0,4,4,0,2,4,2,6,1,4,2,2,1, 0.0017127, 0.0032705,-0.0003741, 0.0014584,-0.0000289,buy
2013-07-11,1,1,4,4,1,0,4,3,2,2,4,2,5,1,3,3,2,2, 0.0073149, 0.0114245, 0.0109302, 0.0114187, 0.0093018,buy
2013-07-12,0,1,4,3,2,1,4,2,3,2,3,2,6,1,4,3,1,2,-0.0000964, 0.0080937, 0.0089712, 0.0126351, 0.0056954,buy
2013-07-13,1,3,4,1,2,0,4,4,0,2,3,1,4,2,4,3,2,2, 0.0031005,-0.0015465, 0.0016593, 0.0031005, 0.0016814,buy
2013-07-14,1,3,4,1,2,0,3,2,1,5,4,1,5,2,5,2,1,2, 0.0109514, 0.0066182, 0.0120070, 0.0114797, 0.0120070,buy
2013-07-15,1,4,5,3,2,1,3,2,1,3,4,1,7,2,5,3,2,1, 0.0085085, 0.0070548, 0.0080657, 0.0044910, 0.0047030,buy
2013-07-16,2,2,8,3,1,0,2,1,1,3,4,1,7,1,5,2,1,2, 0.0053134, 0.0038013, 0.0040046, 0.0019398, 0.0039994,buy
2013-07-17,2,4,8,4,2,1,2,1,1,3,5,2,6,3,5,4,0,3, 0.0012416, 0.0038716, 0.0024249, 0.0004121,-0.0000474,sell
2013-07-18,1,4,6,5,3,1,3,2,0,4,4,2,6,3,5,4,2,3, 0.0089648, 0.0040981, 0.0053055, 0.0009453,-0.0014163,buy
2013-07-19,1,2,7,3,4,1,4,2,0,3,3,1,5,4,5,4,2,3, 0.0062096, 0.0034624, 0.0018034, 0.0036902, 0.0016255,buy
2013-07-20,1,2,6,3,3,3,2,2,2,2,3,1,5,3,5,4,2,3,-0.0038936, 0.0027241, 0.0031668, 0.0025301, 0.0065574,buy
2013-07-21,2,2,5,3,3,4,2,2,2,3,3,1,6,5,4,5,2,2, 0.0048068, 0.0052194, 0.0046727, 0.0059661, 0.0049525,buy
2013-07-22,1,1,5,1,5,3,3,2,0,3,3,1,6,4,4,3,2,1,-0.0037649, 0.0036976,-0.0016826, 0.0061951, 0.0064312,buy
2013-07-23,1,1,5,3,6,5,4,1,2,4,4,2,7,5,7,3,2,2,-0.0067816,-0.0036963,-0.0066479,-0.0069323,-0.0059840,sell
2013-07-24,2,1,7,2,3,4,2,3,2,3,5,1,7,4,7,2,2,1,-0.0031569,-0.0017027,-0.0037766,-0.0034862,-0.0016570,sell
2013-07-25,2,0,9,1,4,4,4,1,3,3,5,1,7,4,7,3,2,2,-0.0011672,-0.0022892,-0.0039394,-0.0012374,-0.0022353,sell
2013-07-26,1,2,6,2,3,3,5,0,3,4,5,2,7,3,6,3,0,3, 0.0093697, 0.0077857,-0.0014243, 0.0083991, 0.0025452,buy
2013-07-27,2,0,7,1,4,3,5,0,3,6,5,2,6,5,5,4,1,3, 0.0067537, 0.0086624, 0.0023568, 0.0039144, 0.0027088,buy
2013-07-28,2,2,5,2,3,3,4,1,3,3,4,1,6,6,3,4,1,3, 0.0044999, 0.0099312, 0.0014580, 0.0095151, 0.0055135,buy
2013-07-29,2,1,7,1,4,4,5,0,6,3,5,2,6,6,4,4,1,5,-0.0076167, 0.0019569,-0.0000295,-0.0076167,-0.0003084,sell
2013-07-30,2,1,7,2,4,2,6,1,5,3,6,3,4,7,4,4,1,4,-0.0043602, 0.0017060,-0.0030138,-0.0046228,-0.0037375,sell
2013-07-31,2,2,6,2,5,2,5,3,2,3,5,3,5,6,4,5,1,3,-0.0062674,-0.0029170,-0.0059619,-0.0061303,-0.0063934,sell
2013-08-01,1,2,6,1,5,2,7,0,4,4,4,3,5,6,4,5,1,4,-0.0026798, 0.0001979,-0.0020814,-0.0029033,-0.0021803,sell
2013-08-02,1,3,6,2,3,2,6,1,2,2,2,3,4,5,3,6,1,4, 0.0030123, 0.0036350, 0.0023480, 0.0029019, 0.0013181,buy
2013-08-03,2,2,7,1,3,2,5,1,1,3,2,2,4,4,3,7,0,5, 0.0012917,-0.0036346, 0.0012917, 0.0020687,-0.0061925,sell
2013-08-04,3,3,4,2,3,2,5,0,2,3,2,3,3,4,3,7,1,4,-0.0048285,-0.0102966,-0.0074807,-0.0054203,-0.0110852,sell
2013-08-05,1,4,4,2,4,1,4,2,2,3,1,2,4,4,5,7,1,3,-0.0093962,-0.0088294,-0.0115188,-0.0115188,-0.0093735,sell
2013-08-06,2,2,5,1,2,1,6,2,2,3,1,3,3,3,4,6,2,4, 0.0000073,-0.0020360, 0.0004933,-0.0024480,-0.0044548,sell
2013-08-07,2,1,5,3,0,1,4,2,2,2,1,3,2,3,2,7,1,3, 0.0017737, 0.0117797, 0.0029711, 0.0014490, 0.0004770,sell
2013-08-08,1,1,5,3,2,2,2,3,4,1,2,3,4,4,3,6,0,2, 0.0048970, 0.0052931, 0.0016546,-0.0014128, 0.0008860,sell
2013-08-09,2,1,3,1,2,1,3,2,4,2,1,3,3,4,3,3,1,3, 0.0071322, 0.0073696, 0.0110543, 0.0050205, 0.0076132,buy
2013-08-10,2,3,2,1,2,1,3,4,2,2,0,2,4,4,5,2,2,3,-0.0016716, 0.0039492,-0.0016716, 0.0039492, 0.0036876,buy
2013-08-11,1,2,2,2,3,2,3,2,2,5,1,2,5,5,4,3,1,3, 0.0040167, 0.0030166, 0.0039088, 0.0030166, 0.0030166,buy
2013-08-12,1,4,2,3,2,1,4,2,2,3,2,3,5,5,3,1,2,3,-0.0019381,-0.0004731,-0.0048607,-0.0017812, 0.0011052,sell
2013-08-13,2,3,4,2,3,1,3,2,2,3,2,2,4,6,3,3,2,3,-0.0026093,-0.0071761,-0.0071761,-0.0071761,-0.0060907,sell
2013-08-14,1,5,3,4,2,1,3,4,2,2,3,2,3,6,1,5,3,4,-0.0028903,-0.0032708,-0.0042816,-0.0033292,-0.0028501,sell
2013-08-15,0,4,3,6,2,1,5,2,2,2,4,2,3,6,2,6,2,2,-0.0069475,-0.0121235,-0.0102706,-0.0107110,-0.0135265,sell
2013-08-16,1,4,4,3,3,1,3,4,1,2,3,2,3,4,2,6,2,4, 0.0002266, 0.0007408, 0.0002237,-0.0045206,-0.0002847,sell
2013-08-17,2,4,2,4,1,2,1,3,3,3,2,1,4,4,2,6,3,3,-0.0033626,-0.0090268,-0.0020467,-0.0089014,-0.0030153,sell
2013-08-18,2,3,1,2,2,3,2,4,1,2,2,2,3,4,2,4,2,3, 0.0038108, 0.0040990, 0.0049863, 0.0050797, 0.0031785,buy
2013-08-19,1,2,2,3,2,2,5,3,2,2,2,3,3,5,3,4,2,2, 0.0008707, 0.0008707, 0.0000668, 0.0002823, 0.0002823,sell
2013-08-20,1,3,1,7,3,2,4,6,2,1,4,3,2,7,3,6,2,3,-0.0039195,-0.0015408,-0.0049303,-0.0050407,-0.0028487,sell
2013-08-21,2,2,3,7,3,1,4,6,2,2,4,4,3,8,3,6,2,2, 0.0028610, 0.0025045,-0.0018577,-0.0008353,-0.0039014,sell
2013-08-22,0,2,3,6,2,1,4,3,2,2,3,4,2,6,3,5,0,2,-0.0027670, 0.0039698, 0.0003441, 0.0014942,-0.0010084,sell
2013-08-23,1,3,2,5,2,4,4,3,1,5,5,3,4,6,3,6,1,2, 0.0053222,-0.0028132, 0.0013871, 0.0021394, 0.0008762,sell
2013-08-24,1,4,2,3,1,5,3,4,1,5,4,3,4,6,3,5,1,3, 0.0053952, 0.0041262, 0.0063193, 0.0060184, 0.0031675,buy
2013-08-25,0,2,3,2,0,5,2,2,4,4,1,2,5,6,4,4,0,2,-0.0027306, 0.0080354,-0.0048591,-0.0050088,-0.0061407,sell
2013-08-26,0,2,3,2,1,5,1,1,5,3,2,0,4,6,3,5,1,2,-0.0042044, 0.0060042,-0.0044377,-0.0061383,-0.0074847,sell
2013-08-27,0,0,2,4,0,4,0,3,4,4,2,1,3,6,2,4,1,2,-0.0043155, 0.0073790,-0.0081092,-0.0055333,-0.0083439,sell
2013-08-28,0,0,4,3,4,3,1,3,6,3,4,2,5,5,3,6,2,0, 0.0059739, 0.0134919, 0.0053024, 0.0018802, 0.0044434,buy
2013-08-29,0,1,4,4,3,2,1,2,6,2,4,1,5,5,3,5,1,1, 0.0048761, 0.0070246, 0.0037444, 0.0037444, 0.0036639,buy
2013-08-30,0,1,5,4,2,3,2,2,4,2,3,2,5,5,3,4,2,1,-0.0046202,-0.0021789, 0.0010870,-0.0020101, 0.0010870,sell
2013-08-31,1,1,4,4,3,2,1,3,3,4,4,1,6,4,2,5,3,1, 0.0059801, 0.0102247, 0.0034493, 0.0035916,-0.0004879,buy
2013-09-01,1,2,2,4,3,0,2,2,3,2,2,2,4,3,2,5,2,1, 0.0016972,-0.0083703,-0.0090021,-0.0058656,-0.0054346,sell
2013-09-02,1,0,3,3,4,0,3,3,4,3,4,2,4,4,4,4,1,1, 0.0001426, 0.0051448,-0.0004728,-0.0005588, 0.0039232,buy
2013-09-03,1,0,3,5,3,0,2,3,4,2,3,1,3,5,3,5,2,1, 0.0076123, 0.0112350, 0.0109857, 0.0109857,-0.0003797,buy
2013-09-04,1,1,3,5,2,1,2,5,4,2,3,2,4,6,3,4,3,1, 0.0075739, 0.0105971, 0.0094557, 0.0094557,-0.0006392,buy
2013-09-05,0,2,3,3,4,1,3,6,4,2,4,3,4,6,4,4,2,1,-0.0000680, 0.0011981, 0.0007474, 0.0036345,-0.0008853,sell
2013-09-06,0,3,1,2,5,0,4,5,3,2,3,2,4,4,3,4,2,3, 0.0009280,-0.0055867, 0.0001486,-0.0014177,-0.0021047,sell
2013-09-07,0,2,1,3,5,1,3,3,4,4,4,1,5,4,3,5,1,3,-0.0014374,-0.0013959,-0.0024149, 0.0035771,-0.0014374,sell
2013-09-08,1,3,1,3,4,0,2,2,4,3,5,0,3,3,1,5,2,4,-0.0043845,-0.0055171,-0.0055171,-0.0042762,-0.0064095,sell
2013-09-09,2,3,3,2,5,1,2,1,5,3,5,1,5,4,2,5,2,3, 0.0006030, 0.0027921,-0.0006313, 0.0024632,-0.0047872,sell
2013-09-10,0,3,3,3,4,1,2,2,4,1,4,1,5,4,1,5,1,2, 0.0001689, 0.0001689,-0.0068264,-0.0015853,-0.0036780,sell
2013-09-11,0,1,4,4,3,1,6,3,3,3,4,1,5,4,4,5,2,3, 0.0034228, 0.0030995, 0.0030995, 0.0038780,-0.0007410,buy
2013-09-12,0,2,4,2,4,1,5,4,3,2,4,2,4,4,5,3,2,3,-0.0003604,-0.0085177,-0.0003604,-0.0000898,-0.0051677,sell
2013-09-13,1,2,3,2,4,2,1,3,6,3,2,3,5,4,5,5,1,2,-0.0007590, 0.0006890,-0.0008111, 0.0007345,-0.0004612,sell
2013-09-14,1,1,2,2,3,3,1,3,4,3,2,2,4,5,4,4,0,2, 0.0061721, 0.0072924, 0.0055761, 0.0073991, 0.0047267,buy
2013-09-15,1,1,2,1,3,2,3,3,4,4,1,2,4,6,5,3,1,2,-0.0027923,-0.0015268, 0.0028929,-0.0016543,-0.0016744,sell
2013-09-16,1,3,2,1,3,3,4,4,5,4,3,3,4,7,6,4,2,1,-0.0029035,-0.0048783, 0.0023171,-0.0071962,-0.0040050,sell
2013-09-17,2,3,4,2,3,3,2,5,5,2,4,2,4,7,5,5,2,2, 0.0018562, 0.0040773, 0.0051943,-0.0000931, 0.0042644,buy
2013-09-18,2,1,4,2,3,3,2,4,4,1,4,3,4,4,3,5,1,2, 0.0133321, 0.0128555, 0.0133321, 0.0052275, 0.0029989,buy
2013-09-19,1,2,2,5,3,1,2,4,3,1,5,3,4,3,3,3,1,2, 0.0032253, 0.0020044, 0.0043612,-0.0010141, 0.0047474,buy
2013-09-20,2,2,2,3,5,1,2,5,4,4,5,4,5,4,4,4,1,3, 0.0025792,-0.0010312, 0.0005646, 0.0039644, 0.0025792,buy
2013-09-21,1,3,2,3,2,1,1,4,5,3,4,5,5,5,2,2,0,2, 0.0059010, 0.0036614, 0.0007176, 0.0053420, 0.0059010,buy
2013-09-22,1,2,4,2,3,3,2,3,4,3,4,4,5,5,3,3,1,2, 0.0043703, 0.0041091, 0.0087566, 0.0022606, 0.0019360,buy
2013-09-23,0,1,2,3,3,2,2,4,3,3,5,3,4,3,1,4,1,2, 0.0042529, 0.0005173, 0.0039710, 0.0101419, 0.0085541,buy
2013-09-24,0,1,2,2,5,1,1,5,3,3,4,2,4,4,2,4,0,3, 0.0013486, 0.0017632, 0.0017632, 0.0034781, 0.0033985,buy
2013-09-25,0,2,2,1,6,1,2,2,4,2,3,3,5,3,2,3,1,2,-0.0004791, 0.0030131,-0.0013672,-0.0006630,-0.0014826,sell
2013-09-26,0,1,3,3,4,0,3,3,3,1,3,4,4,2,2,2,2,2, 0.0025763, 0.0027374,-0.0005775, 0.0034986, 0.0025514,buy
2013-09-27,0,2,4,2,3,1,2,3,3,2,3,3,4,3,2,3,1,3,-0.0009087,-0.0008333, 0.0016575,-0.0000869,-0.0011040,sell
2013-09-28,1,4,4,2,3,0,4,3,2,3,4,3,5,4,3,4,1,2, 0.0105109, 0.0142424, 0.0067957, 0.0027894, 0.0124645,buy
2013-09-29,0,5,4,2,5,1,4,3,2,3,3,2,5,6,4,5,1,3,-0.0008861,-0.0021555,-0.0027366,-0.0011395, 0.0038796,sell
2013-09-30,1,3,4,3,4,1,5,2,2,4,4,3,4,6,3,5,2,2, 0.0021172, 0.0029161, 0.0025816, 0.0022109, 0.0021076,buy
2013-10-01,1,2,2,6,2,2,4,3,2,3,4,3,4,6,2,6,1,1, 0.0051298, 0.0036753, 0.0071987, 0.0074402, 0.0021213,buy
2013-10-02,1,2,3,4,3,2,3,3,4,2,4,2,4,6,3,6,0,2,-0.0055446,-0.0000350,-0.0008472,-0.0008472,-0.0008472,sell
2013-10-03,0,2,2,4,2,1,4,3,5,2,3,3,2,7,3,5,1,1,-0.0015977, 0.0044649,-0.0011333,-0.0011333,-0.0059435,sell
2013-10-04,1,2,2,4,4,2,4,5,4,3,1,3,3,8,5,7,2,2,-0.0007085,-0.0007085,-0.0013666,-0.0024816,-0.0018157,sell
2013-10-05,1,0,2,5,3,2,5,5,4,4,1,4,3,7,4,7,2,3, 0.0005825,-0.0000221, 0.0021789,-0.0017099,-0.0026777,sell
2013-10-06,2,1,2,4,4,1,3,2,6,3,1,3,3,6,4,7,1,3,-0.0004373, 0.0006734,-0.0001006,-0.0040427,-0.0005422,sell
2013-10-07,2,1,2,7,4,1,2,2,6,2,2,2,4,6,4,8,0,3,-0.0018646,-0.0016375,-0.0019949,-0.0025388,-0.0028136,sell
2013-10-08,2,2,2,7,3,0,2,1,4,4,4,2,5,6,2,5,1,2,-0.0102826,-0.0098555,-0.0045874, 0.0042844,-0.0112797,sell
2013-10-09,1,1,1,6,4,0,3,0,4,4,4,1,4,4,3,5,0,3,-0.0037216,-0.0071136, 0.0033102, 0.0094667,-0.0081807,sell
2013-10-10,1,3,1,5,4,0,2,1,5,2,3,1,4,3,3,6,1,3, 0.0004204,-0.0013732,-0.0008771, 0.0010614,-0.0011198,sell
2013-10-11,2,1,1,6,3,1,2,2,6,3,3,1,5,4,3,6,2,3, 0.0035960, 0.0022550, 0.0028927, 0.0036068, 0.0025427,buy
2013-10-12,1,1,0,6,3,1,2,2,4,2,3,1,5,3,2,4,2,2, 0.0089088, 0.0094272, 0.0089088, 0.0094272, 0.0073385,buy
