Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,2,2,2,1,1,4,1,1,1,7,9,3,6,4,4,6, 0.0097372, 0.00862309, 0.0098723, 0.0095471, 0.01168003,buy
2012-02-14,1,3,2,0,0,4,2,1,1,3,7,4,6,7,3,7, 0.0063578, 0.00599818, 0.0067462, 0.0063343, 0.00842109,buy
2012-02-15,2,4,1,1,0,3,2,1,2,4,8,4,8,12,4,3, 0.0080582, 0.00279560, 0.0067988, 0.0028775, 0.00672027,buy
2012-02-16,2,2,2,0,0,1,2,2,2,0,7,4,5,6,0,7,-0.0037028,-0.00752522,-0.0134965, 0.0041806,-0.00730070,sell
2012-02-17,2,3,1,0,0,2,0,4,4,1,8,11,5,5,4,7,-0.0015957, 0.00489130, 0.0046512, 0.0044121, 0.00496298,buy
2012-02-18,2,2,1,0,0,2,2,2,3,1,4,12,5,4,4,3,-0.0128580,-0.01423629,-0.0143289,-0.0131513,-0.01219474,sell
2012-02-19,2,2,1,0,0,4,1,2,4,3,7,9,8,8,3,4,-0.0014640,-0.00222954,-0.0023333,-0.0024999, 0.00620439,buy
2012-02-20,1,1,2,0,0,3,1,3,3,3,7,5,8,7,4,1, 0.0034236, 0.00301494, 0.0031646, 0.0034010, 0.00285004,buy
2012-02-21,2,2,1,0,0,2,2,2,1,0,2,4,1,11,4,3, 0.0034939, 0.00554375,-0.0035298,-0.0034289, 0.00283006,buy
2012-02-22,2,0,2,0,0,2,2,3,2,1,2,8,1,6,7,0, 0.0037472, 0.00371996, 0.0031632, 0.0037472,-0.00057720,buy
2012-02-23,2,0,1,1,0,2,4,1,0,1,3,0,0,8,6,0, 0.0029676, 0.00495512, 0.0029676, 0.0037961, 0.00211995,buy
2012-02-24,2,1,0,1,0,3,3,1,2,4,5,8,4,5,3,0, 0.0094315, 0.00928992, 0.0083463, 0.0076938, 0.00928992,buy
2012-02-25,2,1,0,0,0,1,4,2,2,2,2,8,5,1,3,0,-0.0017342,-0.00149504,-0.0012192,-0.0018724,-0.00159661,sell
2012-02-26,3,0,1,0,1,2,4,3,1,3,2,7,1,4,3,3,-0.0084596,-0.00793081,-0.0065674,-0.0078874,-0.00888306,sell
2012-02-27,2,1,0,1,0,1,4,3,1,2,2,8,5,1,3,1,-0.0026159, 0.00035645, 0.0003892, 0.0003540, 0.00157489,sell
2012-02-28,1,0,2,1,0,2,3,2,1,1,1,7,4,5,6,1, 0.0088081, 0.00798064, 0.0066830, 0.0088081, 0.00378533,buy
2012-02-29,2,0,1,3,1,2,2,3,3,4,4,14,5,9,4,1,-0.0032940, 0.00804034, 0.0080403, 0.0080403, 0.00684392,buy
2012-03-01,1,0,2,2,1,1,3,1,3,4,1,14,5,8,4,0,-0.0061296, 0.00235196, 0.0029722, 0.0036836, 0.00235196,buy
2012-03-02,1,2,2,1,1,0,2,2,3,4,1,11,1,15,1,4,-0.0045609,-0.00355372,-0.0005030,-0.0016957,-0.00389008,sell
2012-03-03,1,1,1,2,2,0,1,1,3,4,1,12,3,11,0,4,-0.0102886,-0.01028865, 0.0011217,-0.0088693,-0.00995460,sell
2012-03-04,1,0,3,0,1,1,1,0,4,6,0,11,0,11,4,0,-0.0064026,-0.00285057,-0.0057402,-0.0037138,-0.00463524,sell
2012-03-05,1,2,1,2,1,1,1,0,4,7,4,8,4,11,4,4,-0.0043762, 0.00046680,-0.0043762,-0.0105497,-0.00312907,sell
2012-03-06,1,0,3,0,1,1,1,1,2,3,0,4,7,8,0,3,-0.0067004, 0.00025328,-0.0045354,-0.0082317, 0.00043233,sell
2012-03-07,1,4,0,1,1,4,2,1,3,6,7,8,12,3,7,7, 0.0091951, 0.00263846, 0.0084055, 0.0065319, 0.00814011,buy
2012-03-08,2,1,2,0,0,5,2,1,3,4,6,8,8,5,6,3, 0.0091276, 0.00966677, 0.0086352, 0.0088161, 0.00888007,buy
2012-03-09,2,3,0,3,1,5,1,2,3,8,11,9,12,4,7,6, 0.0048129, 0.00481294, 0.0054103, 0.0001863, 0.00563775,buy
2012-03-10,3,3,1,0,0,4,2,2,3,7,7,10,12,1,3,3, 0.0033268,-0.00043249, 0.0016592, 0.0046803, 0.00240040,buy
2012-03-11,3,5,0,1,2,5,3,2,2,8,11,12,13,1,6,7, 0.0070685, 0.00954803, 0.0083239, 0.0054075, 0.01008220,buy
2012-03-12,2,4,1,1,0,5,2,2,2,4,8,15,14,0,3,6, 0.0052881, 0.00141812, 0.0063045, 0.0055101,-0.00208075,buy
2012-03-13,3,5,0,4,0,6,2,1,3,8,12,12,16,3,7,11, 0.0210267, 0.01918954, 0.0192764, 0.0096449, 0.01902338,buy
2012-03-14,3,5,2,4,0,5,2,1,3,8,15,12,15,1,10,11, 0.0239036, 0.02292097, 0.0230381, 0.0109983, 0.02212628,buy
2012-03-15,3,5,2,2,0,3,1,2,3,4,12,15,12,1,3,11, 0.0059561, 0.00093229, 0.0034736, 0.0042592,-0.00512470,buy
2012-03-16,3,5,0,2,0,3,2,1,3,5,9,7,12,4,4,11, 0.0038797,-0.00210300,-0.0020393,-0.0016070,-0.00195685,sell
2012-03-17,2,2,0,2,1,2,3,0,3,10,5,5,8,8,0,4,-0.0061818, 0.00263958,-0.0008009,-0.0057876,-0.00390848,sell
2012-03-18,1,2,0,2,1,3,1,2,4,9,9,5,11,4,4,5,-0.0009448, 0.00013021,-0.0000641, 0.0012904, 0.00022463,sell
2012-03-19,1,3,0,1,1,1,3,0,2,6,4,4,5,8,5,1, 0.0057978, 0.00711980, 0.0048030, 0.0111341,-0.00151716,buy
2012-03-20,2,2,1,1,1,1,1,2,2,3,1,8,5,11,1,3,-0.0089003, 0.00348738,-0.0061699, 0.0017117, 0.00005783,buy
2012-03-21,0,1,1,0,1,1,2,2,2,3,2,8,4,3,2,3,-0.0005868, 0.00139804, 0.0038541, 0.0041175, 0.00352683,buy
2012-03-22,0,2,0,1,1,1,3,0,2,6,1,8,8,4,2,0, 0.0009150, 0.00760487, 0.0060866, 0.0015648, 0.00072481,buy
2012-03-23,1,2,0,1,1,3,0,0,2,6,3,8,8,4,3,0,-0.0040726,-0.00288523,-0.0027030,-0.0024732,-0.00339637,sell
2012-03-24,0,1,1,1,2,2,2,0,2,7,1,7,8,7,3,0,-0.0026514,-0.00163728, 0.0004185,-0.0023474,-0.00297398,sell
2012-03-25,1,2,0,2,1,2,1,1,2,7,1,12,8,4,0,3,-0.0048879,-0.00275349,-0.0054645,-0.0027012,-0.00273742,sell
2012-03-26,2,1,2,1,1,2,1,0,2,6,1,8,10,4,0,3, 0.0050311, 0.00771207, 0.0001237, 0.0022135, 0.00324712,buy
2012-03-27,1,1,2,2,1,1,2,1,3,10,1,8,10,8,1,1, 0.0104010, 0.00898508, 0.0058648, 0.0043211, 0.01057721,buy
2012-03-28,0,1,2,2,2,2,1,2,3,10,4,11,11,7,1,1, 0.0049898, 0.00380558, 0.0049976, 0.0006955, 0.00456820,buy
2012-03-29,0,2,1,2,1,2,2,1,2,6,2,8,7,12,4,0,-0.0029968,-0.00091292,-0.0019515,-0.0045422,-0.00255936,sell
2012-03-30,0,2,1,2,1,2,3,2,3,7,6,12,10,4,2,4,-0.0011793,-0.00349916,-0.0011720, 0.0061855,-0.00374319,sell
2012-03-31,1,1,2,1,0,1,1,3,4,3,4,11,4,8,3,4,-0.0046065,-0.00582894,-0.0054100,-0.0052977,-0.00499190,sell
2012-04-01,1,1,0,3,0,1,0,1,3,4,3,8,8,8,1,0,-0.0079979, 0.00389248,-0.0078204,-0.0080016,-0.00761811,sell
2012-04-02,1,2,0,3,0,1,1,0,3,4,7,8,8,4,0,5, 0.0053785, 0.00777127, 0.0016731, 0.0065348, 0.00654878,buy
2012-04-03,1,0,3,0,0,1,1,1,4,0,3,8,7,1,4,7, 0.0095927, 0.01183270, 0.0133701, 0.0130958, 0.01295750,buy
2012-04-04,1,2,1,1,1,1,2,0,2,3,7,8,4,1,0,8,-0.0030746, 0.00010597,-0.0010091, 0.0001060, 0.00728632,sell
2012-04-05,1,1,2,0,0,2,1,0,2,0,6,4,4,3,4,4,-0.0054106, 0.00285221,-0.0010216, 0.0025911,-0.00040363,buy
2012-04-06,1,0,2,2,1,1,1,1,3,8,7,5,4,0,3,7, 0.0117294, 0.00727897,-0.0008464, 0.0073899, 0.00627094,buy
2012-04-07,2,1,2,1,1,2,2,0,2,11,3,8,0,0,4,7, 0.0026564, 0.00207130,-0.0043016, 0.0025186, 0.00386324,buy
2012-04-08,1,1,1,3,1,1,1,1,2,8,3,7,1,4,4,8, 0.0034557,-0.00041140,-0.0009827,-0.0005698,-0.00041140,sell
2012-04-09,2,0,2,2,1,1,3,0,3,9,0,4,1,7,3,11, 0.0019970,-0.00070064,-0.0011315, 0.0004408,-0.00056720,buy
2012-04-10,2,1,3,2,2,1,3,0,3,9,4,10,3,5,3,11, 0.0041749, 0.00258021, 0.0021028, 0.0041749, 0.00308540,buy
2012-04-11,1,1,2,1,1,0,2,1,2,5,3,10,0,5,0,5, 0.0026663, 0.00223489, 0.0080014, 0.0027616, 0.00252899,buy
2012-04-12,2,1,1,3,1,1,2,1,3,6,4,13,4,4,4,5,-0.0028099,-0.00260904, 0.0000433,-0.0030172,-0.00330594,sell
2012-04-13,1,1,2,2,2,0,4,0,4,6,4,11,4,11,3,5,-0.0162952,-0.01362683,-0.0152689,-0.0154674,-0.01565674,sell
2012-04-14,1,1,2,2,2,2,2,1,4,8,4,11,7,14,4,1,-0.0034548, 0.00102461,-0.0034548,-0.0047475, 0.00202654,buy
2012-04-15,1,1,1,1,1,0,4,1,3,5,5,4,5,10,0,2,-0.0055599,-0.00338959,-0.0065519,-0.0032887,-0.00805110,sell
2012-04-16,2,1,1,1,1,0,4,1,4,4,1,8,6,10,4,2,-0.0125366,-0.00758466,-0.0125366,-0.0125366,-0.00912135,sell
2012-04-17,2,0,2,1,1,1,3,2,4,4,2,8,5,9,4,5,-0.0081183,-0.01152394,-0.0083196,-0.0083196,-0.01138297,sell
2012-04-18,1,0,1,1,0,1,3,0,2,4,2,4,0,7,0,4, 0.0019902, 0.01490588, 0.0141546, 0.0013431, 0.01269409,buy
2012-04-19,1,1,1,0,0,2,2,1,3,7,5,8,4,3,1,0, 0.0007390,-0.01019452,-0.0103690,-0.0092519,-0.00925194,sell
2012-04-20,1,0,1,0,1,1,3,1,1,1,4,7,0,3,2,0,-0.0054731,-0.00548667, 0.0037929,-0.0054867,-0.00544838,sell
2012-04-21,1,2,0,1,0,0,2,1,2,1,1,12,8,0,1,0,-0.0085743,-0.00230818,-0.0062333,-0.0035913,-0.00304857,sell
2012-04-22,1,2,0,0,0,3,1,1,2,4,4,8,8,0,3,0, 0.0009175,-0.00030509, 0.0003049, 0.0003049,-0.00190475,sell
2012-04-23,1,1,1,1,0,3,1,0,2,3,4,8,7,4,0,3,-0.0092263,-0.00105901,-0.0099644,-0.0104524,-0.01126288,sell
2012-04-24,1,1,1,2,1,2,1,0,3,7,3,15,8,3,0,1,-0.0029163,-0.00395432,-0.0029157,-0.0054181,-0.00372023,sell
2012-04-25,1,2,0,1,0,3,1,2,2,4,6,12,4,4,0,2,-0.0081257,-0.00097350,-0.0015286,-0.0061887,-0.00540553,sell
2012-04-26,0,3,0,2,1,2,1,2,2,8,4,12,11,4,0,1,-0.0062520,-0.00429468,-0.0062520,-0.0018216,-0.00387926,sell
2012-04-27,0,2,1,1,1,3,0,2,3,8,4,11,11,4,3,0,-0.0061181,-0.00479944,-0.0045143,-0.0050152,-0.00631845,sell
2012-04-28,0,1,2,1,0,2,1,2,4,4,4,11,8,4,4,4,-0.0014852,-0.00232872,-0.0016830,-0.0017618,-0.00142526,sell
2012-04-29,0,2,0,2,0,1,1,1,4,5,7,8,12,0,1,4, 0.0065356, 0.00685311, 0.0012036, 0.0079102, 0.00811212,buy
2012-04-30,0,2,1,0,0,1,0,3,2,1,7,4,7,1,1,4,-0.0063902, 0.00418814,-0.0063902,-0.0063902,-0.00827486,sell
2012-05-01,0,3,1,0,1,2,1,2,2,4,6,8,8,1,1,7, 0.0025221, 0.00426217, 0.0032813, 0.0049503, 0.00495032,buy
2012-05-02,0,2,2,0,0,3,0,1,2,0,10,7,4,3,5,3,-0.0020491, 0.00523523,-0.0001892, 0.0009482, 0.00111959,buy
2012-05-03,0,0,2,2,0,2,1,2,2,5,9,8,4,0,1,4, 0.0010753, 0.00107531,-0.0036824, 0.0003344,-0.00434914,buy
2012-05-04,1,2,2,1,1,2,2,1,2,4,10,8,4,7,5,0,-0.0117080,-0.00307819,-0.0102244,-0.0114784,-0.01088385,sell
2012-05-05,1,2,2,0,2,3,1,2,1,5,6,10,1,7,4,3,-0.0033322, 0.00751144, 0.0069681, 0.0008330, 0.00622140,buy
2012-05-06,1,2,0,1,2,2,2,1,1,1,6,4,5,10,5,0, 0.0096552, 0.00530625, 0.0085693, 0.0065827, 0.00137049,buy
2012-05-07,2,2,0,1,1,2,3,0,2,5,3,4,7,9,0,4,-0.0062112,-0.00131271,-0.0082716,-0.0081569,-0.00329270,sell
2012-05-08,2,2,1,1,1,1,1,1,2,4,7,4,4,6,3,3, 0.0023802, 0.00242093, 0.0020066, 0.0025313,-0.00062215,buy
2012-05-09,3,3,1,0,1,2,1,1,1,4,6,7,4,5,0,4,-0.0099255,-0.00888247,-0.0073002,-0.0088825,-0.00888247,sell
2012-05-10,3,4,0,1,1,1,3,0,2,4,7,5,4,9,4,4, 0.0070196, 0.00815313, 0.0043702, 0.0081632, 0.00438073,buy
2012-05-11,2,3,1,1,1,3,2,1,3,7,3,9,7,9,3,8, 0.0016059, 0.00250910,-0.0032364,-0.0040014,-0.00187169,sell
2012-05-12,2,6,2,2,1,3,3,1,2,7,7,8,15,13,8,4,-0.0161816,-0.01197874,-0.0026921, 0.0004144,-0.00454974,sell
2012-05-13,3,6,1,2,1,1,4,2,3,4,7,12,12,13,5,6,-0.0063412,-0.00394673,-0.0080587,-0.0053436,-0.00531436,sell
2012-05-14,3,4,2,1,1,1,4,3,2,4,3,8,12,12,1,7,-0.0036199,-0.00011681,-0.0072093,-0.0013474,-0.00011898,sell
2012-05-15,2,4,1,2,1,1,4,2,2,4,4,4,11,13,5,6,-0.0050904,-0.00433992,-0.0070817,-0.0038607,-0.00344638,sell
2012-05-16,1,4,1,1,1,3,3,0,2,6,4,8,11,9,0,8,-0.0067339,-0.00923063,-0.0061653, 0.0002598,-0.00426605,sell
2012-05-17,1,3,1,0,2,2,3,1,2,4,6,7,8,8,1,5,-0.0060401,-0.00246153,-0.0057143,-0.0055885, 0.00765148,sell
2012-05-18,2,4,0,1,2,2,4,1,1,4,6,8,8,8,2,5,-0.0091578,-0.00832777,-0.0104073,-0.0097420,-0.00192977,sell
2012-05-19,3,4,0,1,1,1,3,1,1,4,3,8,8,5,1,5,-0.0011146,-0.00198644,-0.0024749,-0.0030170, 0.00077985,sell
2012-05-20,3,3,2,2,1,3,2,0,1,3,3,4,10,13,6,5,-0.0041743,-0.00250019, 0.0114585, 0.0008415, 0.01504624,buy
2012-05-21,1,3,2,2,2,3,2,0,1,7,3,3,11,12,3,8, 0.0164741, 0.01657813, 0.0165781, 0.0025438, 0.01657813,buy
2012-05-22,2,4,1,1,1,4,3,0,1,7,6,0,7,13,3,9, 0.0159463, 0.01703931, 0.0161670,-0.0009301, 0.01668044,buy
2012-05-23,2,4,0,1,1,2,3,0,0,3,6,4,4,9,0,6,-0.0017898,-0.00120319,-0.0028709,-0.0062681,-0.00184135,sell
2012-05-24,1,4,0,1,2,0,2,1,0,4,1,7,7,4,0,6, 0.0027412, 0.00336706, 0.0076729, 0.0060642, 0.00586768,buy
2012-05-25,0,3,2,0,2,1,0,1,2,7,1,9,4,8,3,4, 0.0007028, 0.00097626, 0.0008872, 0.0021265, 0.00042811,buy
2012-05-26,0,3,0,2,2,0,1,0,3,12,0,10,4,4,1,8, 0.0119074, 0.00494335, 0.0054008, 0.0098518, 0.00540076,buy
2012-05-27,0,2,3,2,2,0,0,2,4,8,4,6,11,11,1,8,-0.0045793, 0.00640818, 0.0069200, 0.0064082,-0.00521129,buy
2012-05-28,0,3,2,2,2,1,1,0,4,11,4,7,12,11,0,7, 0.0021470, 0.00035747,-0.0046736,-0.0003534,-0.00081321,sell
2012-05-29,0,4,2,2,1,2,1,0,4,11,0,4,12,14,4,11, 0.0165963, 0.01688061, 0.0165588, 0.0070399, 0.01737496,buy
2012-05-30,0,2,2,1,0,2,0,1,4,8,4,1,8,6,4,10, 0.0073917, 0.00618358, 0.0069209, 0.0083998, 0.00834381,buy
2012-05-31,2,2,2,3,0,1,1,1,3,12,3,2,8,3,4,11, 0.0054783, 0.00434053, 0.0041553, 0.0070427, 0.00581949,buy
2012-06-01,2,1,2,2,0,3,1,1,1,7,4,4,5,0,3,10,-0.0048621,-0.00574148, 0.0017776,-0.0041170,-0.00576128,sell
2012-06-02,1,3,0,1,1,4,1,1,1,8,0,3,2,7,4,13,-0.0061600,-0.00755625,-0.0075563,-0.0054318,-0.00517880,sell
2012-06-03,2,2,0,0,1,4,2,0,2,8,3,0,4,8,0,10,-0.0034811,-0.00305536,-0.0052803,-0.0051103,-0.00536856,sell
2012-06-04,1,2,0,1,1,3,1,1,2,8,0,0,3,6,3,14,-0.0018931,-0.00129378,-0.0018016,-0.0013196,-0.00131965,sell
2012-06-05,1,2,1,1,0,4,0,1,0,0,7,3,0,5,0,13, 0.0038014, 0.00263216,-0.0037501, 0.0019718, 0.00315403,buy
2012-06-06,1,2,1,1,0,4,2,1,1,1,6,4,0,4,4,15, 0.0060188, 0.00557964, 0.0004787, 0.0055796, 0.00755004,buy
2012-06-07,0,2,1,0,0,3,3,1,2,5,7,2,0,4,3,11, 0.0036186, 0.00338735, 0.0045377, 0.0054181, 0.00405249,buy
2012-06-08,0,2,0,1,0,5,1,1,2,7,3,5,3,0,4,15, 0.0052383, 0.00156121,-0.0019317, 0.0029883, 0.00542253,buy
2012-06-09,0,2,0,1,0,1,2,0,4,4,4,8,1,4,0,12, 0.0002412, 0.00047896, 0.0007075, 0.0004943, 0.00214323,sell
2012-06-10,1,2,1,1,0,1,1,1,4,4,4,8,1,7,4,8, 0.0019761, 0.00245214,-0.0005662, 0.0018186, 0.00575735,buy
2012-06-11,0,3,0,1,1,1,0,2,2,8,1,0,3,8,4,8, 0.0160026, 0.01584192, 0.0058155, 0.0158419, 0.00724423,buy
2012-06-12,0,4,0,0,1,3,1,2,2,11,1,4,7,4,4,8, 0.0107595, 0.00834081, 0.0027532, 0.0085112,-0.00136940,buy
2012-06-13,0,3,1,0,2,4,1,1,2,11,1,3,7,10,4,7,-0.0023850,-0.00360054,-0.0032914,-0.0030220,-0.00058396,sell
2012-06-14,0,3,0,2,1,4,3,0,1,9,4,4,4,10,4,7,-0.0017194, 0.00040199,-0.0021433,-0.0047526, 0.00031317,sell
2012-06-15,0,3,0,2,0,2,1,1,1,5,1,4,8,7,3,4, 0.0092307, 0.00754603, 0.0095626, 0.0133133, 0.01249488,buy
2012-06-16,2,2,3,2,0,1,1,0,1,4,1,3,7,14,0,4, 0.0027941, 0.00411604, 0.0061642, 0.0037058, 0.00279409,buy
2012-06-17,2,1,3,2,1,1,1,1,3,8,1,6,8,13,0,5, 0.0041122, 0.00501715, 0.0094553,-0.0011978, 0.00393879,buy
2012-06-18,1,2,3,2,0,2,1,1,3,8,1,3,8,17,0,8, 0.0039747, 0.00397473, 0.0056501, 0.0029580, 0.00276771,buy
2012-06-19,0,2,2,2,0,4,1,1,2,4,6,7,4,14,1,8, 0.0042205, 0.00422054, 0.0010922, 0.0005183, 0.00433486,buy
2012-06-20,0,2,2,2,1,4,3,1,2,11,7,4,7,10,4,6,-0.0054696,-0.00876914,-0.0087460,-0.0049780,-0.00750836,sell
2012-06-21,0,1,4,1,0,2,3,2,3,10,4,3,4,14,2,6,-0.0010597,-0.00041794, 0.0000089,-0.0026453, 0.00010157,sell
2012-06-22,0,2,2,4,0,2,1,3,2,11,4,8,8,10,2,5,-0.0028594,-0.00412147,-0.0037712,-0.0025538,-0.00198438,sell
2012-06-23,0,1,3,3,0,2,0,3,3,11,3,4,7,11,1,9,-0.0046052,-0.00325390,-0.0044547,-0.0046403,-0.00426576,sell
2012-06-24,1,2,2,2,0,2,1,1,6,4,7,8,11,12,4,8,-0.0013024,-0.00114581, 0.0009082,-0.0005756, 0.00237848,sell
2012-06-25,1,2,1,2,1,2,1,0,4,7,7,8,8,7,4,4,-0.0056410,-0.00402600,-0.0062022,-0.0028440,-0.00564097,sell
2012-06-26,1,4,1,2,0,2,0,2,1,4,8,9,4,6,0,8, 0.0009989, 0.00089412,-0.0006216, 0.0045876,-0.00054317,buy
2012-06-27,1,5,3,2,1,1,1,2,2,12,11,6,11,3,4,7, 0.0042015, 0.00298323, 0.0032556, 0.0026347, 0.00263465,buy
2012-06-28,2,3,4,2,1,1,1,1,1,11,4,8,7,3,3,8, 0.0001819,-0.00167415, 0.0002251, 0.0051543, 0.00251430,sell
2012-06-29,1,4,1,3,1,1,1,2,1,12,5,7,8,3,4,5, 0.0122137, 0.01205818, 0.0117912, 0.0122954, 0.01223262,buy
2012-06-30,2,3,1,1,2,1,2,2,1,8,1,4,8,6,1,8, 0.0026678, 0.00501152, 0.0033379, 0.0038445, 0.00405350,buy
2012-07-01,2,3,1,2,3,1,2,2,2,12,4,4,14,4,4,5,-0.0019318, 0.00705495, 0.0072018, 0.0059631, 0.00532711,buy
2012-07-02,1,3,1,3,0,0,1,3,1,8,1,4,8,4,1,9, 0.0062894, 0.00467485, 0.0046764, 0.0045483, 0.00479857,buy
2012-07-03,2,2,2,5,0,1,1,4,1,13,5,4,8,3,5,8, 0.0078248, 0.00429766, 0.0067859, 0.0068488, 0.00717579,buy
2012-07-04,1,3,3,3,0,0,3,2,2,13,3,2,8,7,4,9,-0.0014939, 0.00262065,-0.0057719, 0.0007125, 0.00071249,buy
2012-07-05,1,4,1,3,0,2,1,3,1,11,4,2,11,3,5,9, 0.0137603, 0.01316021, 0.0133581, 0.0142554, 0.01384253,buy
2012-07-06,1,2,1,3,0,0,2,2,2,8,0,1,9,7,1,9, 0.0081462, 0.00335531, 0.0062389, 0.0035881, 0.00455810,buy
2012-07-07,2,1,3,3,0,0,1,3,5,8,4,8,9,6,5,9, 0.0060511, 0.00644972, 0.0059264, 0.0043599, 0.00592641,buy
2012-07-08,2,0,2,3,0,0,1,3,2,8,0,4,5,7,5,1,-0.0119614,-0.00312420,-0.0160282,-0.0000572,-0.00120341,sell
2012-07-09,1,2,2,3,0,0,1,4,4,8,5,8,12,11,1,2, 0.0057097, 0.00405139, 0.0003773, 0.0013888, 0.00419336,buy
2012-07-10,1,1,2,0,0,1,2,4,4,7,6,7,8,4,2,1, 0.0053073, 0.00622527, 0.0042765, 0.0074594, 0.00576533,buy
2012-07-11,1,1,2,0,1,1,5,2,3,5,6,7,4,7,2,4, 0.0006875,-0.00338702,-0.0052725, 0.0038098,-0.00356880,sell
2012-07-12,1,2,0,1,0,3,1,3,3,5,8,5,8,4,4,3,-0.0067614,-0.00412779,-0.0066632,-0.0044778,-0.00420185,sell
2012-07-13,1,1,1,1,0,1,1,3,3,5,5,1,7,8,4,0, 0.0063470, 0.00726313, 0.0068467, 0.0068555, 0.00611735,buy
2012-07-14,2,1,2,1,1,0,1,1,4,11,5,3,7,8,1,0, 0.0088705, 0.00870380, 0.0088705, 0.0032162, 0.00880930,buy
2012-07-15,3,1,2,1,0,0,1,1,4,11,5,0,8,7,1,0, 0.0010857, 0.00029964, 0.0010857, 0.0000517,-0.00204189,sell
2012-07-16,1,2,1,1,0,0,1,1,3,11,5,0,4,8,1,0, 0.0053041, 0.00555813, 0.0055637, 0.0052432, 0.00583900,buy
2012-07-17,0,2,1,2,1,3,1,1,3,15,8,4,7,4,4,3, 0.0013318, 0.00148821, 0.0014882, 0.0014882, 0.00321963,buy
2012-07-18,0,2,3,1,0,1,2,1,3,14,5,3,4,8,4,1,-0.0038820,-0.00388204,-0.0038820,-0.0038820,-0.00430670,sell
2012-07-19,0,2,1,2,0,0,2,3,3,7,6,4,8,8,2,1, 0.0096735, 0.01001460, 0.0100146, 0.0094394, 0.00906113,buy
2012-07-20,0,1,0,3,0,0,0,3,2,8,6,0,8,4,1,0,-0.0065919,-0.00659191,-0.0065919,-0.0065919,-0.00709428,sell
2012-07-21,0,2,1,2,0,0,0,2,3,8,5,8,7,1,0,4, 0.0073818, 0.00337079,-0.0004510, 0.0032062, 0.00292558,buy
2012-07-22,0,3,0,2,1,0,1,1,5,11,9,8,8,1,4,4,-0.0003676, 0.00309461, 0.0029428, 0.0042402, 0.00074495,buy
2012-07-23,0,2,0,3,0,1,0,2,2,8,5,5,8,3,4,0,-0.0053232,-0.00563803,-0.0063698,-0.0056380,-0.00343132,sell
2012-07-24,0,4,0,3,0,0,0,2,2,8,9,5,12,0,0,4, 0.0044924, 0.00545209, 0.0007999,-0.0000978, 0.00405869,buy
2012-07-25,1,3,3,2,0,0,1,3,1,7,8,5,8,0,4,5, 0.0078453, 0.00919079, 0.0078453, 0.0095318, 0.00819587,buy
2012-07-26,0,2,1,4,0,1,1,4,1,8,5,7,9,0,4,6, 0.0008294,-0.00392036,-0.0009457,-0.0016426,-0.00251182,sell
2012-07-27,0,2,0,3,0,1,2,3,0,4,1,4,5,7,5,2, 0.0069697, 0.00701940, 0.0068424, 0.0090562, 0.00669698,buy
2012-07-28,1,1,0,2,2,1,3,3,1,4,4,1,11,5,1,5, 0.0136361, 0.00691238, 0.0074910, 0.0071168, 0.00181496,buy
2012-07-29,0,1,0,3,2,0,3,4,1,8,4,1,8,6,4,2, 0.0017265,-0.00068343, 0.0060800, 0.0021553,-0.00301638,buy
2012-07-30,1,2,0,4,0,1,2,5,0,5,5,8,4,5,1,6, 0.0062581, 0.00605791,-0.0053462, 0.0089365, 0.00613038,buy
2012-07-31,1,2,2,5,0,0,3,3,1,6,8,6,4,8,4,8,-0.0090345, 0.00445405,-0.0000351,-0.0011646,-0.01149722,sell
2012-08-01,0,4,2,3,0,2,2,3,1,8,8,6,7,8,4,8, 0.0041933, 0.00476602, 0.0047869, 0.0036535, 0.00470273,buy
2012-08-02,0,5,1,1,0,2,2,2,0,7,5,5,4,8,3,5, 0.0013870, 0.00077738, 0.0095473, 0.0028494, 0.00005026,buy
2012-08-03,1,4,0,0,0,0,2,3,2,0,1,9,2,8,4,5, 0.0019514, 0.00828266, 0.0051074, 0.0054680, 0.00520931,buy
2012-08-04,1,2,1,0,0,0,1,3,3,0,5,9,1,7,0,5,-0.0076815,-0.00762919,-0.0084177,-0.0095284,-0.00935761,sell
2012-08-05,0,2,0,1,0,0,1,1,1,0,1,9,0,4,4,0, 0.0013426, 0.00164388, 0.0067467, 0.0026345, 0.00691812,buy
2012-08-06,1,2,0,1,0,2,1,3,2,3,2,13,4,0,7,1, 0.0043884, 0.00438840, 0.0047673, 0.0055485, 0.00438840,buy
2012-08-07,1,1,1,1,1,1,3,1,0,1,2,11,0,3,3,1,-0.0007627,-0.00613977, 0.0003821,-0.0009274,-0.00076269,sell
2012-08-08,1,2,0,2,1,1,3,2,0,2,1,12,4,3,4,1,-0.0022681,-0.00281691,-0.0022681,-0.0022681,-0.00226813,sell
2012-08-09,1,2,1,1,0,3,1,1,0,4,3,8,4,0,4,3, 0.0045695, 0.00227058,-0.0041363, 0.0055331, 0.00154470,buy
2012-08-10,1,1,2,2,1,2,1,0,0,3,0,11,3,4,7,0, 0.0059193, 0.01133730, 0.0058905, 0.0059959, 0.00591927,buy
