Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-01-19,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-01-20,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-01-25,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-01-26,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-01-27,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-01-28,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-01-29,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-01-30,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-01-31,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-02-01,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-02-08,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-02-09,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-02-10,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-02-11,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-02-12,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-02-13,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-02-14,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-02-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-02-19,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-02-20,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-02-21,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-02-22,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2013-02-23,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2013-02-24,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2013-02-25,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-02-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-02-27,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-02-28,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-03-01,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-03-06,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-03-07,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-03-08,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-03-09,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-03-10,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-03-11,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-03-12,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-03-13,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-03-14,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-03-15,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-03-16,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-03-17,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-03-18,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-03-19,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-03-20,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-03-21,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-03-27,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-03-28,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-03-29,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2013-03-30,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2013-03-31,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2013-04-01,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2013-04-02,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2013-04-03,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-04,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-05,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-06,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-07,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-08,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-09,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-10,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-11,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-12,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-13,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-14,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-15,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-04-19,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2013-04-20,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2013-04-21,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2013-04-22,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2013-04-23,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2013-04-24,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2013-04-25,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2013-04-26,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-04-27,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-04-28,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-04-29,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-04-30,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-05-01,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-05-02,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-05-03,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-05-12,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-05-13,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-05-14,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-05-15,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-05-16,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-05-17,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-05-18,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2013-05-23,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-05-24,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-05-25,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-05-26,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-05-27,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-05-28,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-05-29,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-05-30,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2013-06-17,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-06-18,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2013-06-19,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2013-06-20,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2013-06-21,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2013-06-22,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2013-06-23,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2013-06-24,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2013-06-25,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-06-26,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-06-27,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-06-28,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2013-06-29,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2013-06-30,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2013-07-01,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2013-07-02,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2013-07-03,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2013-07-04,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2013-07-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-07-06,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-07-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-07-08,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-07-09,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-07-10,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-07-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-07-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-07-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-06,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-08,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-09,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-10,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-16,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-17,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-18,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-19,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-20,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-21,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-22,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-23,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-24,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-25,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-26,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-08-27,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-09-15,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-09-16,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-09-17,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-09-18,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-09-19,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2013-09-20,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2013-09-21,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2013-09-22,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2013-09-23,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-09-24,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-09-25,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-09-26,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-09-27,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-09-28,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-09-29,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-09-30,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-10-01,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-10-02,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-10-03,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-10-04,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-10-05,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-10-06,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2013-10-16,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-10-17,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-10-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-10-19,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-10-20,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-10-21,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2013-10-22,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2013-10-23,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2013-10-24,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2013-10-25,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2013-10-26,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2013-10-27,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2013-10-28,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2013-10-29,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2013-10-30,0,1,1,1,0,0,0,-0.00049,-0.00608,-0.00316,-0.002869,-0.002254,sell
2013-10-31,0,1,1,1,0,0,0,-0.00049,-0.00608,-0.00316,-0.002869,-0.002254,sell
2013-11-01,0,1,1,1,0,0,0,-0.00049,-0.00608,-0.00316,-0.002869,-0.002254,sell
2013-11-02,0,1,1,1,0,0,0,-0.00049,-0.00608,-0.00316,-0.002869,-0.002254,sell
2013-11-03,0,1,1,1,0,0,0,-0.00049,-0.00608,-0.00316,-0.002869,-0.002254,sell
2013-11-04,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2013-11-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-11-06,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-11-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-11-08,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-11-09,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2013-11-14,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-15,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-16,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-17,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-19,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-20,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-21,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-22,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-23,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-24,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-25,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-27,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-28,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-29,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-11-30,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-01,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-02,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-03,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-04,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-05,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-06,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-07,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-08,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-09,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-10,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-11,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-12,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-13,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-14,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-15,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-16,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-17,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-19,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-20,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-21,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-22,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-23,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-24,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-25,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-27,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-28,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2013-12-29,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2013-12-30,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2013-12-31,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2014-01-01,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-01-02,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-01-03,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-01-04,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-01-05,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2014-01-06,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2014-01-07,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2014-01-08,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-01-09,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-01-10,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-01-11,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-01-12,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-01-13,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-01-14,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-01-15,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2014-01-16,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-01-17,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-01-18,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2014-01-19,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
